line,trace,time,velocity,delta time,delta velocity
2600,2040,3181,2911,899,529
2600,2040,3296,2975,1109,724
2600,2040,3478,3104,1355,960
2600,2040,3815,3292,1125,828
2600,2040,4078,3438,1122,842
2600,2040,4398,3728,1350,686
2600,2040,4836,4070,1372,449
2600,2040,4941,4127,2035,572
2600,2040,5194,4260,1782,-495
2600,2040,6961,4694,15,-2262
2640,840,94,1600,4,9
2640,840,270,1690,150,70
2640,840,538,1838,2,2
2640,840,737,1939,43,1
2640,840,936,2015,4,5
2640,840,1075,2064,2,16
2640,840,1215,2142,20,7
2640,840,1377,2212,3,8
2640,840,1495,2264,99,60
2640,840,1616,2332,104,68
2640,840,1916,2515,4,5
2640,840,2258,2589,-18,11
2640,840,2498,2669,2,11
2640,840,2578,2677,222,83
2640,840,2796,2751,135,53
2640,840,2996,2831,164,129
2640,840,3157,2962,245,137
2640,840,3297,3001,362,213
2640,840,3397,3114,717,295
2640,840,3655,3223,785,377
2640,840,4016,3431,784,389
2640,840,4436,3569,796,555
2640,840,4778,3838,582,362
2640,840,5358,4181,282,119
2640,840,5638,4274,339,136
2640,840,5974,4385,387,140
2640,840,6961,4694,18,0
2640,1040,94,1600,4,-1
2640,1040,356,1732,4,8
2640,1040,576,1853,24,17
2640,1040,713,1919,3,0
2640,1040,855,1980,6,4
2640,1040,938,2014,102,46
2640,1040,1116,2087,144,73
2640,1040,1257,2158,183,82
2640,1040,1437,2234,163,86
2640,1040,1599,2314,158,80
2640,1040,1757,2397,249,142
2640,1040,1993,2541,307,59
2640,1040,2277,2606,183,54
2640,1040,2458,2649,162,51
2640,1040,2616,2690,224,70
2640,1040,2835,2757,104,27
2640,1040,3096,2898,4,2
2640,1040,3387,3065,-7,15
2640,1040,4366,3496,-531,-217
2640,1040,4696,3820,-336,-340
2640,1040,5156,4070,-456,-270
2640,1040,5276,4119,-108,-55
2640,1040,5536,4212,-256,-112
2640,1040,6961,4693,-1441,-513
2640,1440,94,1600,2,4
2640,1440,441,1775,-174,-86
2640,1440,616,1864,-176,-84
2640,1440,656,1882,-36,-22
2640,1440,795,1949,5,11
2640,1440,1018,2049,-7,0
2640,1440,1136,2093,4,7
2640,1440,1339,2185,-59,-25
2640,1440,1467,2237,73,43
2640,1440,1713,2364,7,-4
2640,1440,1895,2481,5,-1
2640,1440,2083,2585,-2,-1
2640,1440,2377,2645,3,-5
2640,1440,2558,2693,-18,7
2640,1440,2695,2722,65,38
2640,1440,2757,2752,143,28
2640,1440,2896,2783,181,67
2640,1440,3076,2846,83,63
2640,1440,3158,2906,262,214
2640,1440,3419,3105,293,104
2640,1440,4256,3483,4,-3
2640,1440,4597,3740,4,19
2640,1440,5035,4063,2,1
2640,1440,5157,4135,3,5
2640,1440,5417,4292,3,8
2640,1440,6960,4694,-1204,-310
2640,1640,94,1600,7,4
2640,1640,257,1678,33,27
2640,1640,403,1755,169,94
2640,1640,577,1845,123,55
2640,1640,699,1894,245,110
2640,1640,777,1947,263,113
2640,1640,938,2011,282,129
2640,1640,1317,2179,143,61
2640,1640,1457,2240,323,160
2640,1640,1568,2290,332,170
2640,1640,1698,2355,422,265
2640,1640,1836,2430,606,229
2640,1640,1892,2464,678,225
2640,1640,1957,2500,823,260
2640,1640,2115,2607,847,182
2640,1640,2438,2669,662,175
2640,1640,2637,2711,543,209
2640,1640,2773,2751,647,349
2640,1640,2956,2779,815,460
2640,1640,3097,2847,1103,613
2640,1640,3179,2924,1358,775
2640,1640,3417,3086,1569,988
2640,1640,3757,3227,1343,893
2640,1640,4198,3469,1162,771
2640,1640,4518,3665,1476,754
2640,1640,4975,4081,2006,618
2640,1640,5096,4109,1885,-397
2640,1640,5357,4226,1624,-658
2640,1640,6961,4694,20,-2262
2640,2240,94,1600,2,9
2640,2240,281,1703,-46,-14
2640,2240,375,1752,165,68
2640,2240,537,1827,243,113
2640,2240,738,1925,302,155
2640,2240,912,2010,328,150
2640,2240,1039,2067,461,213
2640,2240,1240,2151,540,249
2640,2240,1379,2219,641,341
2640,2240,1498,2270,742,430
2640,2240,1677,2354,843,386
2640,2240,1776,2397,864,363
2640,2240,1921,2490,1001,360
2640,2240,2018,2553,1154,391
2640,2240,2237,2691,1023,329
2640,2240,2517,2737,963,403
2640,2240,2934,2845,808,409
2640,2240,3175,2932,825,468
2640,2240,3268,3008,1057,656
2640,2240,3478,3135,1184,819
2640,2240,3997,3403,883,717
2640,2240,4436,3842,684,378
2640,2240,4876,4100,899,294
2640,2240,5116,4210,1215,329
2640,2240,6961,4694,20,0
2680,880,94,1600,4,4
2680,880,317,1718,-15,6
2680,880,520,1839,-80,-39
2680,880,617,1880,83,40
2680,880,684,1909,296,131
2680,880,796,1961,384,179
2680,880,934,2028,386,172
2680,880,1096,2091,344,149
2680,880,1317,2189,258,120
2680,880,1438,2231,302,169
2680,880,1576,2305,344,215
2680,880,1677,2374,443,226
2680,880,1737,2397,563,223
2680,880,1919,2523,561,157
2680,880,1972,2539,633,165
2680,880,2177,2606,623,154
2680,880,2298,2616,698,213
2680,880,2491,2670,609,250
2680,880,2598,2690,582,269
2680,880,2798,2750,591,334
2680,880,2998,2821,645,403
2680,880,3156,2948,872,426
2680,880,3297,3001,1143,559
2680,880,3395,3082,1398,747
2680,880,4436,3568,804,601
2680,880,4778,3858,622,382
2680,880,5234,4183,566,157
2680,880,5358,4217,930,262
2680,880,6961,4694,7,5
2680,1080,94,1600,-1,4
2680,1080,282,1696,-2,8
2680,1080,438,1780,2,0
2680,1080,637,1881,7,-2
2680,1080,736,1915,66,49
2680,1080,913,1999,7,1
2680,1080,1017,2049,101,30
2680,1080,1256,2155,4,5
2680,1080,1416,2225,4,-5
2680,1080,1557,2286,103,54
2680,1080,1651,2339,149,81
2680,1080,1795,2421,145,99
2680,1080,1990,2535,70,25
2680,1080,2277,2595,3,5
2680,1080,2461,2647,-1,13
2680,1080,2620,2681,0,-1
2680,1080,2833,2743,7,-3
2680,1080,3018,2816,12,8
2680,1080,3101,2886,58,23
2680,1080,3175,2897,225,163
2680,1080,3391,3069,693,300
2680,1080,3755,3221,605,299
2680,1080,4359,3527,341,313
2680,1080,5155,4085,5,15
2680,1080,5257,4092,263,128
2680,1080,5506,4220,477,165
2680,1080,6961,4694,-530,-155
2680,1400,94,1600,7,4
2680,1400,316,1712,24,28
2680,1400,437,1777,163,83
2680,1400,602,1860,238,140
2680,1400,660,1886,360,154
2680,1400,857,1985,311,124
2680,1400,1014,2048,366,152
2680,1400,1156,2111,524,229
2680,1400,1337,2186,503,254
2680,1400,1458,2230,622,350
2680,1400,1619,2312,705,327
2680,1400,1834,2433,706,247
2680,1400,1895,2457,865,303
2680,1400,2060,2567,840,213
2680,1400,2317,2625,743,215
2680,1400,2394,2637,818,312
2680,1400,2528,2678,852,382
2680,1400,2757,2749,1167,550
2680,1400,2895,2777,1385,723
2680,1400,3058,2826,1572,913
2680,1400,3206,2941,1954,1159
2680,1400,3377,3065,2043,1175
2680,1400,3935,3318,1714,1021
2680,1400,5056,4096,1238,428
2680,1400,5156,4121,1823,573
2680,1400,5417,4261,1562,-723
2680,1400,6961,4694,18,-2267
2680,2080,94,1600,2,-1
2680,2080,298,1691,-52,-17
2680,2080,377,1736,3,4
2680,2080,513,1806,-13,14
2680,2080,651,1877,9,3
2680,2080,836,1969,4,-9
2680,2080,956,2026,122,53
2680,2080,1113,2082,127,78
2680,2080,1239,2149,221,91
2680,2080,1445,2244,288,135
2680,2080,1579,2302,281,138
2680,2080,1736,2371,264,169
2680,2080,1840,2437,380,223
2680,2080,1999,2538,534,176
2680,2080,2217,2655,523,125
2680,2080,2418,2685,602,175
2680,2080,2535,2714,625,186
2680,2080,2656,2740,624,220
2680,2080,2833,2804,627,296
2680,2080,3018,2842,742,398
2680,2080,3157,2900,883,500
2680,2080,3278,2958,1302,962
2680,2080,3458,3102,1442,998
2680,2080,3756,3238,1404,1022
2680,2080,4037,3403,1783,997
2680,2080,4575,3886,1676,633
2680,2080,4902,4101,2082,598
2680,2080,5139,4248,1845,-440
2680,2080,6961,4694,23,-2262
2680,2440,94,1600,7,4
2680,2440,333,1738,7,2
2680,2440,477,1813,43,27
2680,2440,720,1941,20,-1
2680,2440,819,1984,201,76
2680,2440,1017,2058,203,102
2680,2440,1216,2143,124,77
2680,2440,1338,2203,142,97
2680,2440,1479,2282,161,78
2680,2440,1650,2358,230,122
2680,2440,1896,2476,164,104
2680,2440,2057,2585,203,135
2680,2440,2254,2705,346,55
2680,2440,2597,2756,143,44
2680,2440,2738,2797,202,63
2680,2440,2937,2850,283,90
2680,2440,3216,2940,284,180
2680,2440,3297,2991,330,208
2680,2440,3494,3115,426,245
2680,2440,3917,3342,684,652
2680,2440,4317,3687,483,453
2680,2440,4797,4125,243,135
2680,2440,5035,4263,333,76
2680,2440,6961,4694,-1221,-255
2720,880,94,1600,10,4
2720,880,315,1716,5,4
2720,880,619,1881,-157,-72
2720,880,799,1967,-179,-87
2720,880,949,2032,-169,-72
2720,880,1137,2105,-177,-65
2720,880,1356,2218,-216,-98
2720,880,1617,2324,-137,-84
2720,880,1736,2396,4,4
2720,880,1917,2511,65,18
2720,880,1972,2532,308,88
2720,880,2077,2564,363,96
2720,880,2263,2609,317,71
2720,880,2435,2651,365,109
2720,880,2594,2674,399,160
2720,880,2796,2756,264,164
2720,880,2996,2831,165,123
2720,880,3158,2944,488,285
2720,880,3298,2996,595,349
2720,880,3657,3224,803,396
2720,880,4015,3401,848,518
2720,880,4436,3594,924,606
2720,880,4779,3837,861,483
2720,880,5359,4190,601,230
2720,880,5639,4318,681,182
2720,880,6961,4694,26,-5
2720,1440,94,1601,7,3
2720,1440,332,1715,-6,4
2720,1440,598,1859,2,1
2720,1440,776,1952,84,28
2720,1440,857,1976,263,124
2720,1440,1136,2094,184,86
2720,1440,1317,2170,223,110
2720,1440,1557,2284,123,56
2720,1440,1678,2340,182,120
2720,1440,1879,2453,201,127
2720,1440,2073,2569,327,71
2720,1440,2256,2613,424,107
2720,1440,2379,2641,501,139
2720,1440,2582,2690,419,119
2720,1440,2688,2711,452,189
2720,1440,2897,2764,523,336
2720,1440,3139,2899,662,375
2720,1440,3377,3058,883,402
2720,1440,3415,3075,1194,715
2720,1440,3796,3260,1249,844
2720,1440,4276,3479,864,681
2720,1440,4696,3870,704,410
2720,1440,5037,4097,903,363
2720,1440,5140,4160,1258,409
2720,1440,5397,4270,1579,424
2720,1440,6961,4694,15,-2267
2720,1720,94,1600,2,4
2720,1720,478,1779,-138,-39
2720,1720,658,1884,-178,-84
2720,1720,737,1924,23,-4
2720,1720,877,1992,3,8
2720,1720,1071,2068,-11,-8
2720,1720,1177,2136,143,44
2720,1720,1316,2179,224,101
2720,1720,1459,2243,201,97
2720,1720,1537,2276,263,124
2720,1720,1679,2343,257,146
2720,1720,1795,2398,325,202
2720,1720,1920,2486,356,158
2720,1720,2113,2603,323,66
2720,1720,2436,2661,124,39
2720,1720,2571,2693,229,67
2720,1720,2791,2754,164,30
2720,1720,2956,2785,144,69
2720,1720,3097,2852,123,108
2720,1720,3200,2953,220,147
2720,1720,3416,3087,294,142
2720,1720,3856,3285,284,175
2720,1720,4136,3455,344,265
2720,1720,4477,3713,220,237
2720,1720,4675,3946,265,194
2720,1720,4935,4127,96,37
2720,1720,5278,4288,2,-8
2720,1720,6961,4694,-1435,-350
2720,2440,93,1600,14,9
2720,2440,336,1726,4,-6
2720,2440,478,1806,2,14
2720,2440,618,1879,102,61
2720,2440,719,1933,121,67
2720,2440,833,1982,212,92
2720,2440,1035,2059,225,121
2720,2440,1266,2174,154,86
2720,2440,1417,2249,233,105
2720,2440,1656,2342,184,118
2720,2440,1880,2476,180,124
2720,2440,2055,2585,205,135
2720,2440,2237,2704,343,76
2720,2440,2378,2715,342,85
2720,2440,2577,2764,383,116
2720,2440,2717,2796,444,118
2720,2440,2954,2878,306,122
2720,2440,3268,2998,212,142
2720,2440,3498,3137,422,243
2720,2440,3916,3369,329,300
2720,2440,4397,3843,3,17
2720,2440,4519,3965,281,175
2720,2440,4782,4127,248,103
2720,2440,5034,4262,560,133
2720,2440,5135,4257,1121,297
2720,2440,6961,4693,18,11
2760,1520,93,1600,-64,-25
2760,1520,398,1751,-178,-91
2760,1520,618,1866,-251,-131
2760,1520,728,1921,-168,-81
2760,1520,919,1997,-179,-77
2760,1520,1085,2073,-165,-53
2760,1520,1156,2101,4,-1
2760,1520,1278,2157,82,43
2760,1520,1418,2218,195,102
2760,1520,1666,2338,80,47
2760,1520,1753,2387,187,113
2760,1520,1918,2472,162,108
2760,1520,2077,2573,243,67
2760,1520,2236,2632,364,68
2760,1520,2397,2650,483,130
2760,1520,2537,2678,543,162
2760,1520,2696,2722,504,198
2760,1520,2877,2782,524,258
2760,1520,3077,2839,807,446
2760,1520,3183,2904,1037,576
2760,1520,3395,3056,1305,844
2760,1520,4217,3462,803,698
2760,1520,4558,3773,802,547
2760,1520,4696,3901,1218,589
2760,1520,5017,4157,1857,588
2760,1520,5114,4187,1760,-369
2760,1520,5356,4307,1518,-611
2760,1520,6901,4766,-27,-2156
2760,1640,94,1600,-52,-40
2760,1640,279,1696,-19,-36
2760,1640,496,1803,-7,7
2760,1640,598,1861,70,29
2760,1640,675,1887,205,108
2760,1640,873,1978,207,102
2760,1640,1096,2072,204,108
2760,1640,1196,2121,304,159
2760,1640,1298,2176,442,204
2760,1640,1516,2268,404,232
2760,1640,1728,2374,372,246
2760,1640,1915,2503,465,157
2760,1640,2085,2600,549,120
2760,1640,2400,2651,518,123
2760,1640,2548,2694,528,146
2760,1640,2772,2755,628,325
2760,1640,2928,2778,1226,642
2760,1640,3078,2845,1462,875
2760,1640,3395,3069,1585,1031
2760,1640,3776,3239,1544,1001
2760,1640,4176,3420,1464,980
2760,1640,4237,3488,2681,1252
2760,1640,4523,3725,2395,217
2760,1640,4974,4103,1944,-234
2760,1640,5058,4140,1860,-318
2760,1640,5318,4258,1600,-578
2760,1640,6879,4762,39,-2139
2760,2200,94,1600,-44,-70
2760,2200,312,1692,19,3
2760,2200,538,1817,2,3
2760,2200,701,1899,19,21
2760,2200,797,1950,143,50
2760,2200,935,1997,165,93
2760,2200,1097,2085,203,95
2760,2200,1297,2176,183,104
2760,2200,1474,2261,246,119
2760,2200,1536,2288,464,272
2760,2200,1717,2376,483,324
2760,2200,1796,2421,744,319
2760,2200,1999,2542,741,238
2760,2200,2216,2675,704,165
2760,2200,2536,2735,584,165
2760,2200,2737,2780,563,200
2760,2200,2915,2834,565,286
2760,2200,3154,2906,566,314
2760,2200,3278,2984,702,396
2760,2200,3458,3111,847,564
2760,2200,3719,3225,1061,815
2760,2200,3971,3388,1124,807
2760,2200,4297,3669,1534,811
2760,2200,4770,4018,2128,791
2760,2200,4858,4092,2040,-49
2760,2200,5097,4188,1801,-288
2760,2200,6904,4764,-6,-2095
2760,2480,93,1600,-21,0
2760,2480,332,1744,25,16
2760,2480,699,1924,-154,-74
2760,2480,888,2024,-168,-84
2760,2480,931,2035,-46,-10
2760,2480,1276,2193,-56,-13
2760,2480,1427,2265,-18,-5
2760,2480,1634,2354,6,6
2760,2480,1774,2424,6,-4
2760,2480,1859,2472,201,128
2760,2480,2056,2579,184,141
2760,2480,2157,2654,383,106
2760,2480,2258,2717,462,83
2760,2480,2537,2757,363,83
2760,2480,2737,2807,323,83
2760,2480,2936,2877,364,143
2760,2480,3234,2967,266,173
2760,2480,3296,3008,595,352
2760,2480,3498,3142,862,678
2760,2480,3897,3364,783,716
2760,2480,4278,3743,722,497
2760,2480,4676,4068,2214,742
2760,2480,4760,4121,2130,50
2760,2480,4999,4230,1891,-189
2760,2480,6901,4764,-11,-2091
2800,800,93,1601,-37,9
2800,800,264,1692,73,43
2800,800,470,1802,14,8
2800,800,576,1847,161,88
2800,800,694,1916,226,104
2800,800,939,2016,208,104
2800,800,1077,2075,243,125
2800,800,1217,2155,263,105
2800,800,1405,2224,255,136
2800,800,1552,2292,228,148
2800,800,1658,2351,302,209
2800,800,1776,2439,444,161
2800,800,1957,2546,443,94
2800,800,2217,2591,343,89
2800,800,2398,2642,392,98
2800,800,2558,2675,422,145
2800,800,2776,2740,384,220
2800,800,2977,2819,405,276
2800,800,3156,2962,885,423
2800,800,3370,3096,1090,464
2800,800,4457,3557,803,583
2800,800,4801,3816,1139,584
2800,800,5376,4195,1552,510
2800,800,5653,4293,1275,-948
2800,800,6961,4694,-33,-2256
2800,1120,94,1600,-33,-25
2800,1120,578,1853,-362,-203
2800,1120,716,1916,-348,-186
2800,1120,959,2031,-419,-211
2800,1120,1071,2075,-351,-155
2800,1120,1207,2138,-247,-118
2800,1120,1296,2181,-109,-61
2800,1120,1577,2303,-157,-63
2800,1120,1712,2381,-132,-81
2800,1120,1842,2465,-93,-70
2800,1120,1997,2537,-57,-17
2800,1120,2277,2595,-157,-35
2800,1120,2458,2653,-118,-33
2800,1120,2616,2682,4,-2
2800,1120,2721,2717,119,23
2800,1120,2835,2739,185,81
2800,1120,2937,2775,211,140
2800,1120,3019,2815,381,225
2800,1120,3104,2885,821,400
2800,1120,3174,2936,1226,604
2800,1120,3398,3047,1322,773
2800,1120,3758,3207,1422,933
2800,1120,3927,3285,1613,995
2800,1120,4276,3498,2644,1197
2800,1120,4396,3558,2524,299
2800,1120,4716,3806,2204,-21
2800,1120,5178,4126,1742,-483
2800,1120,5289,4170,1631,-594
2800,1120,5556,4293,1364,-861
2800,1120,6961,4694,-41,-2266
2800,1480,94,1601,-44,-61
2800,1480,272,1677,-4,-17
2800,1480,424,1766,1,-6
2800,1480,658,1885,-58,-5
2800,1480,755,1929,-15,11
2800,1480,899,1986,21,14
2800,1480,1083,2062,117,58
2800,1480,1119,2079,321,161
2800,1480,1296,2157,344,163
2800,1480,1483,2230,399,240
2800,1480,1620,2309,460,306
2800,1480,1679,2340,701,300
2800,1480,1875,2460,805,260
2800,1480,2036,2560,784,200
2800,1480,2177,2593,813,212
2800,1480,2390,2635,779,300
2800,1480,2536,2672,864,428
2800,1480,2677,2707,1203,573
2800,1480,2890,2765,1330,695
2800,1480,3071,2825,1509,975
2800,1480,3177,2928,1863,1252
2800,1480,3396,3096,1992,1209
2800,1480,3817,3264,3115,1451
2800,1480,4219,3458,2713,496
2800,1480,4577,3809,2355,138
2800,1480,4817,3999,2115,-102
2800,1480,5035,4159,1897,-320
2800,1480,5118,4199,1814,-403
2800,1480,5377,4338,1555,-662
2800,2200,94,1600,-70,-45
2800,2200,290,1696,10,24
2800,2200,514,1822,-5,8
2800,2200,694,1904,26,16
2800,2200,857,1972,63,28
2800,2200,937,2001,163,99
2800,2200,1113,2089,127,71
2800,2200,1235,2150,252,140
2800,2200,1358,2198,362,182
2800,2200,1578,2310,282,130
2800,2200,1796,2414,204,146
2800,2200,2000,2548,200,132
2800,2200,2195,2682,345,38
2800,2200,2537,2726,223,74
2800,2200,2620,2749,420,131
2800,2200,2839,2820,445,160
2800,2200,3037,2861,423,239
2800,2200,3292,2978,680,412
2800,2200,3456,3102,1084,818
2800,2200,3975,3380,885,780
2800,2200,4775,4077,316,193
2800,2200,4857,4127,1054,443
2800,2200,5096,4228,1818,537
2840,840,94,1600,4,-1
2840,840,355,1738,3,6
2840,840,518,1834,22,6
2840,840,680,1919,0,1
2840,840,757,1947,123,53
2840,840,875,1999,145,61
2840,840,1016,2053,184,87
2840,840,1182,2137,158,83
2840,840,1337,2205,223,115
2840,840,1403,2237,377,203
2840,840,1579,2310,384,219
2840,840,1736,2412,524,208
2840,840,1791,2436,609,204
2840,840,1897,2506,683,174
2840,840,1955,2528,825,232
2840,840,2256,2623,726,196
2840,840,2400,2637,760,323
2840,840,2577,2671,1055,538
2840,840,2779,2739,1246,640
2840,840,2978,2814,1482,746
2840,840,3155,2953,1753,941
2840,840,3357,3081,1903,1079
2840,840,4022,3385,1646,959
2840,840,4458,3574,1830,955
2840,840,4913,3871,2066,828
2840,840,5258,4160,1721,-559
2840,840,5377,4245,1602,-678
2840,840,5645,4363,1334,-946
2840,840,6900,4753,79,-2201
2840,1200,94,1600,4,4
2840,1200,247,1684,12,0
2840,1200,456,1794,-16,-14
2840,1200,597,1862,43,38
2840,1200,638,1883,122,57
2840,1200,754,1930,346,150
2840,1200,816,1962,404,178
2840,1200,1014,2048,426,212
2840,1200,1099,2077,621,303
2840,1200,1218,2137,799,418
2840,1200,1438,2239,688,340
2840,1200,1569,2293,718,306
2840,1200,1718,2378,762,282
2840,1200,1799,2434,841,266
2840,1200,2000,2547,940,213
2840,1200,2295,2608,885,332
2840,1200,2476,2652,926,422
2840,1200,2638,2695,1180,574
2840,1200,2788,2728,1572,812
2840,1200,2936,2757,1764,1003
2840,1200,3037,2812,2115,1297
2840,1200,3176,2913,2084,1247
2840,1200,3399,3091,2121,1229
2840,1200,3904,3297,2079,1142
2840,1200,4354,3542,2098,1017
2840,1200,4697,3759,2279,935
2840,1200,5153,4126,1823,-459
2840,1200,5257,4168,1719,-563
2840,1200,5516,4297,1460,-822
2840,1200,5756,4343,1220,-1062
2840,1200,6961,4694,15,-2267
2840,1640,94,1600,4,4
2840,1640,243,1674,-23,-14
2840,1640,374,1736,107,53
2840,1640,477,1800,183,80
2840,1640,597,1853,283,127
2840,1640,657,1880,447,214
2840,1640,736,1919,524,241
2840,1640,877,1978,643,302
2840,1640,998,2042,633,287
2840,1640,1137,2097,743,383
2840,1640,1256,2148,804,432
2840,1640,1375,2204,1025,456
2840,1640,1515,2268,1025,432
2840,1640,1736,2371,952,353
2840,1640,1917,2494,923,266
2840,1640,2057,2574,1000,255
2840,1640,2397,2655,783,285
2840,1640,2537,2692,863,408
2840,1640,2693,2718,1287,662
2840,1640,2836,2761,1304,719
2840,1640,3059,2830,1421,950
2840,1640,3179,2936,1601,1124
2840,1640,3383,3075,1677,1085
2840,1640,4136,3459,1164,841
2840,1640,4499,3752,1139,607
2840,1640,4776,4016,1512,523
2840,1640,5057,4175,1927,514
2840,1640,5299,4287,1685,-610
2840,1640,6901,4728,83,-2212
2840,1880,94,1600,4,4
2840,1880,280,1688,19,11
2840,1880,476,1796,5,13
2840,1880,663,1887,17,13
2840,1880,838,1970,2,10
2840,1880,1048,2051,-8,9
2840,1880,1216,2135,11,9
2840,1880,1361,2206,-1,14
2840,1880,1537,2289,3,11
2840,1880,1735,2375,5,5
2840,1880,1916,2481,4,19
2840,1880,2136,2630,4,10
2840,1880,2394,2678,0,16
2840,1880,2592,2720,-12,0
2840,1880,2736,2750,4,10
2840,1880,2878,2789,-3,5
2840,1880,3035,2822,5,-2
2840,1880,3197,2965,-86,-86
2840,1880,3418,3100,-218,-140
2840,1880,4037,3424,-637,-324
2840,1880,4420,3790,-590,-456
2840,1880,4857,4119,-817,-679
2840,1880,4956,4181,-535,-392
2840,1880,5196,4268,-357,-169
2840,1880,6961,4693,-2001,-513
2840,2240,93,1600,5,4
2840,2240,314,1703,-7,1
2840,2240,517,1819,3,21
2840,2240,827,1966,-127,-57
2840,2240,936,2020,-116,-60
2840,2240,1095,2087,-135,-53
2840,2240,1215,2143,-115,-43
2840,2240,1377,2219,-160,-70
2840,2240,1596,2315,-216,-95
2840,2240,1797,2420,-197,-100
2840,2240,1857,2454,3,6
2840,2240,2017,2548,3,-8
2840,2240,2216,2679,4,21
2840,2240,2258,2676,264,48
2840,2240,2391,2714,369,86
2840,2240,2514,2727,406,113
2840,2240,2659,2761,385,108
2840,2240,2934,2835,326,165
2840,2240,3036,2861,424,239
2840,2240,3177,2931,803,449
2840,2240,3256,2987,1084,693
2840,2240,3458,3095,1142,925
2840,2240,3978,3379,882,781
2840,2240,4337,3698,763,582
2840,2240,4537,3914,946,460
2840,2240,4762,4068,1184,391
2840,2240,4857,4137,1485,422
2840,2240,5096,4260,1877,434
2840,2240,6960,4693,13,-2266
2880,800,94,1600,4,-1
2880,800,459,1803,-177,-108
2880,800,697,1917,-117,-57
2880,800,897,2001,-197,-81
2880,800,1174,2138,-214,-98
2880,800,1397,2228,-217,-88
2880,800,1557,2307,-156,-68
2880,800,1758,2424,-198,-124
2880,800,1817,2448,-57,-8
2880,800,1938,2513,9,1
2880,800,2036,2552,184,48
2880,800,2217,2597,219,57
2880,800,2496,2667,124,33
2880,800,2617,2695,163,45
2880,800,2773,2742,201,67
2880,800,2975,2812,185,148
2880,800,3157,2953,203,147
2880,800,3358,3102,421,157
2880,800,3736,3238,795,402
2880,800,5382,4245,-439,-276
2880,800,5663,4391,-383,-142
2880,800,6961,4694,-1561,-394
2880,1480,94,1600,2,-1
2880,1480,325,1721,-5,19
2880,1480,571,1844,-51,-24
2880,1480,736,1925,4,15
2880,1480,875,1981,5,-1
2880,1480,1037,2050,3,10
2880,1480,1317,2171,3,9
2880,1480,1475,2246,-15,-6
2880,1480,1678,2346,-76,-47
2880,1480,1736,2380,4,0
2880,1480,1877,2452,22,27
2880,1480,2058,2589,2,11
2880,1480,2355,2633,17,6
2880,1480,2517,2673,3,7
2880,1480,2717,2729,-57,-29
2880,1480,2858,2776,2,4
2880,1480,3038,2830,8,-1
2880,1480,3118,2908,2,12
2880,1480,3178,2954,202,146
2880,1480,3376,3096,385,153
2880,1480,3794,3279,406,206
2880,1480,3959,3397,861,603
2880,1480,4196,3510,906,640
2880,1480,4533,3752,827,488
2880,1480,4799,3955,741,365
2880,1480,5016,4115,944,295
2880,1480,5100,4123,1204,376
2880,1480,5358,4260,1615,439
2880,1480,5538,4308,1435,-839
2880,1480,6961,4694,12,-2262
2880,1840,94,1600,7,4
2880,1840,276,1692,4,2
2880,1840,445,1781,15,-1
2880,1840,697,1892,-15,-3
2880,1840,877,1989,3,0
2880,1840,978,2032,62,28
2880,1840,1098,2077,262,123
2880,1840,1299,2171,241,118
2880,1840,1535,2281,185,99
2880,1840,1719,2373,161,87
2880,1840,1877,2461,243,179
2880,1840,1937,2501,503,179
2880,1840,2118,2629,462,91
2880,1840,2276,2652,524,128
2880,1840,2458,2683,482,117
2880,1840,2597,2714,503,146
2880,1840,2738,2755,453,184
2880,1840,2918,2803,482,277
2880,1840,3084,2853,703,411
2880,1840,3198,2955,882,525
2880,1840,3396,3070,1064,690
2880,1840,3760,3280,1140,840
2880,1840,4077,3469,914,705
2880,1840,4455,3756,765,524
2880,1840,4892,4116,787,268
2880,1840,4976,4177,1211,332
2880,1840,5218,4258,1753,441
2880,1840,6961,4694,10,-2262
2880,2160,94,1600,7,-1
2880,2160,293,1694,7,6
2880,2160,436,1778,124,62
2880,2160,559,1838,161,62
2880,2160,716,1904,144,76
2880,2160,852,1969,156,80
2880,2160,1000,2034,120,66
2880,2160,1118,2089,142,71
2880,2160,1259,2155,221,105
2880,2160,1475,2258,127,56
2880,2160,1596,2310,144,65
2880,2160,1874,2460,123,75
2880,2160,1996,2542,204,118
2880,2160,2199,2658,261,42
2880,2160,2457,2705,223,55
2880,2160,2676,2750,144,70
2880,2160,2817,2812,203,28
2880,2160,2875,2816,285,84
2880,2160,3016,2841,228,108
2880,2160,3156,2897,284,203
2880,2160,3456,3101,262,143
2880,2160,3718,3251,282,149
2880,2160,4009,3422,351,318
2880,2160,4356,3738,444,342
2880,2160,4794,4075,85,64
2880,2160,5115,4260,5,0
2880,2160,5697,4428,3,12
2880,2160,6961,4694,-673,-135
2920,840,94,1600,4,4
2920,840,318,1714,22,6
2920,840,522,1828,-2,12
2920,840,775,1959,5,1
2920,840,919,2014,21,6
2920,840,1078,2084,2,-4
2920,840,1217,2141,3,19
2920,840,1396,2225,3,4
2920,840,1558,2304,2,-4
2920,840,1596,2326,144,94
2920,840,1737,2413,143,87
2920,840,1878,2498,181,61
2920,840,1937,2525,283,75
2920,840,2217,2587,203,53
2920,840,2415,2645,145,35
2920,840,2557,2676,223,64
2920,840,2778,2740,119,19
