line,trace,time,velocity
2480,1360,1593,2296
2480,1360,1857,2432
2480,1360,2074,2564
2480,1360,2347,2698
2480,1360,2470,2697
2480,1360,2698,2738
2480,1360,2852,2789
2480,1360,3037,2885
2480,1360,3254,2939
2480,1360,3010,2910
2480,1360,3241,2925
2480,1360,3432,3023
2480,1360,3819,3225
2480,1360,4078,3384
2480,1360,4289,3573
2480,1360,4587,3803
2480,1360,5042,4068
2480,1360,5926,4500
2480,1360,6554,4663
2480,1360,6957,4193
2480,1360,7028,3678
2480,1360,6802,3621
2480,1360,6917,3644
2480,1360,6922,3617
2480,1360,6909,2401
2480,1600,515,1812
2480,1600,651,1877
2480,1600,785,1931
2480,1600,991,2036
2480,1600,1261,2164
2480,1600,1458,2232
2480,1600,1620,2296
2480,1600,1937,2467
2480,1600,2129,2577
2480,1600,2222,2607
2480,1600,2686,2836
2480,1600,3080,2890
2480,1600,3267,2943
2480,1600,3460,3053
2480,1600,3695,3183
2480,1600,3990,3356
2480,1600,4379,3681
2480,1600,4687,3908
2480,1600,5057,4030
2480,1600,5817,4235
2480,1600,6129,3957
2480,1600,6332,4022
2480,1600,6769,4044
2480,1600,6771,3551
2480,1600,6925,2514
2480,1840,518,1807
2480,1840,894,2000
2480,1840,1064,2082
2480,1840,1192,2121
2480,1840,1231,2152
2480,1840,1396,2183
2480,1840,1758,2371
2480,1840,2008,2542
2480,1840,2234,2652
2480,1840,2505,2752
2480,1840,2709,2789
2480,1840,2733,2881
2480,1840,3130,2918
2480,1840,3333,2992
2480,1840,3519,3093
2480,1840,3790,3235
2480,1840,4095,3434
2480,1840,4470,3741
2480,1840,4882,3987
2480,1840,5427,4126
2480,1840,6098,4310
2480,1840,6412,3944
2480,1840,6501,3753
2480,1840,6819,3484
2480,1840,6629,3480
2480,1840,6678,3598
2480,1840,6821,2388
2480,1880,509,1815
2480,1880,744,1921
2480,1880,803,1952
2480,1880,932,2018
2480,1880,1171,2110
2480,1880,1444,2216
2480,1880,1606,2304
2480,1880,1897,2467
2480,1880,2204,2617
2480,1880,2347,2681
2480,1880,2106,2513
2480,1880,2457,2695
2480,1880,2611,2750
2480,1880,2758,2823
2480,1880,3029,2837
2480,1880,3189,2946
2480,1880,3396,3003
2480,1880,3632,3179
2480,1880,4059,3465
2480,1880,4327,3570
2480,1880,4472,3709
2480,1880,4531,3774
2480,1880,4639,3857
2480,1880,5259,4144
2480,1880,5425,4248
2480,1880,5824,4318
2480,1880,6466,4294
2480,1880,6586,3780
2480,1880,6979,2534
2480,2200,543,1820
2480,2200,723,1926
2480,2200,953,2039
2480,2200,1182,2141
2480,2200,1411,2242
2480,2200,1516,2265
2480,2200,1703,2347
2480,2200,1719,2372
2480,2200,1970,2488
2480,2200,2134,2562
2480,2200,2305,2624
2480,2200,2564,2724
2480,2200,2771,2790
2480,2200,3079,2898
2480,2200,3228,3015
2480,2200,3420,3101
2480,2200,3557,3155
2480,2200,3617,3196
2480,2200,3901,3417
2480,2200,4175,3605
2480,2200,4443,3734
2480,2200,4891,4033
2480,2200,5207,4226
2480,2200,5650,4379
2480,2200,6350,4604
2480,2200,7010,4570
2480,2200,6768,3843
2480,2200,6634,3670
2480,2200,6696,3509
2480,2200,6860,2345
2560,800,542,1822
2560,800,709,1912
2560,800,923,2035
2560,800,1099,2109
2560,800,1239,2184
2560,800,1417,2263
2560,800,1617,2361
2560,800,1983,2509
2560,800,2122,2584
2560,800,2325,2686
2560,800,2529,2758
2560,800,2855,2874
2560,800,3163,2907
2560,800,3281,2900
2560,800,3232,2929
2560,800,3392,3011
2560,800,3386,3029
2560,800,3388,3117
2560,800,3912,3359
2560,800,4323,3705
2560,800,4967,3883
2560,800,5656,4054
2560,800,6502,4191
2560,800,7180,3783
2560,800,6725,3360
2560,800,6519,3627
2560,800,6924,2666
2560,840,474,1795
2560,840,591,1862
2560,840,788,1965
2560,840,940,2048
2560,840,1112,2124
2560,840,1365,2225
2560,840,1543,2311
2560,840,1719,2395
2560,840,1939,2496
2560,840,2133,2584
2560,840,2318,2668
2560,840,2515,2718
2560,840,2778,2827
2560,840,2998,2867
2560,840,3193,2912
2560,840,3290,2954
2560,840,3351,2972
2560,840,3540,3097
2560,840,3866,3248
2560,840,3911,3369
2560,840,4189,3498
2560,840,4410,3723
2560,840,4903,3710
2560,840,5246,3797
2560,840,5919,4019
2560,840,6382,3653
2560,840,6678,2482
2560,1400,510,1771
2560,1400,852,1961
2560,1400,963,2027
2560,1400,1086,2087
2560,1400,1252,2181
2560,1400,1585,2320
2560,1400,1714,2373
2560,1400,1904,2460
2560,1400,2109,2545
2560,1400,2347,2669
2560,1400,2572,2740
2560,1400,2805,2821
2560,1400,3089,2935
2560,1400,3281,2959
2560,1400,3510,3074
2560,1400,3789,3195
2560,1400,4048,3382
2560,1400,4370,3577
2560,1400,4747,3877
2560,1400,4921,4079
2560,1400,5473,4347
2560,1400,5865,4422
2560,1400,6316,4410
2560,1400,6553,4320
2560,1400,6825,4240
2560,1400,7007,3653
2560,1400,6894,2351
2560,1480,500,1799
2560,1480,1026,2048
2560,1480,1157,2118
2560,1480,1344,2208
2560,1480,1582,2302
2560,1480,1769,2385
2560,1480,1927,2462
2560,1480,2157,2587
2560,1480,2357,2690
2560,1480,2343,2662
2560,1480,2499,2651
2560,1480,2680,2730
2560,1480,2813,2774
2560,1480,2942,2746
2560,1480,3058,2814
2560,1480,3244,2941
2560,1480,3546,3069
2560,1480,3775,3131
2560,1480,3980,3367
2560,1480,4308,3733
2560,1480,5014,4140
2560,1480,5426,4150
2560,1480,5632,4217
2560,1880,518,1800
2560,1880,717,1919
2560,1880,910,2015
2560,1880,1103,2102
2560,1880,1361,2208
2560,1880,1519,2285
2560,1880,1844,2454
2560,1880,2061,2522
2560,1880,2199,2597
2560,1880,2455,2718
2560,1880,2438,2695
2560,1880,2547,2691
2560,1880,2723,2758
2560,1880,2918,2759
2560,1880,3159,2888
2560,1880,3617,3090
2560,1880,3937,3240
2560,1880,4117,3401
2560,1880,4500,3683
2560,1880,5490,4028
2560,1880,6012,4265
2560,1880,5823,4365
2560,1880,6768,4756
2560,1880,6680,3716
2560,1880,6889,2411
2560,1920,446,1784
2560,1920,639,1878
2560,1920,747,1928
2560,1920,975,2042
2560,1920,1270,2163
2560,1920,1434,2248
2560,1920,1583,2319
2560,1920,1823,2437
2560,1920,1995,2524
2560,1920,2248,2628
2560,1920,2416,2674
2560,1920,2697,2779
2560,1920,2931,2845
2560,1920,3116,2904
2560,1920,3325,3028
2560,1920,3629,3075
2560,1920,3968,3260
2560,1920,4271,3518
2560,1920,4492,3678
2560,1920,4662,3786
2560,1920,4911,3926
2560,1920,5232,4162
2560,1920,5739,4358
2560,1920,6782,4706
2560,1920,7356,4380
2560,1920,6966,3675
2560,1920,6779,3821
2560,1920,6782,3665
2560,1920,6881,3831
2560,1920,7025,2621
2560,2240,500,1798
2560,2240,662,1863
2560,2240,879,1973
2560,2240,932,1998
2560,2240,1046,2060
2560,2240,1208,2147
2560,2240,1547,2304
2560,2240,1742,2397
2560,2240,1911,2490
2560,2240,2099,2590
2560,2240,2323,2679
2560,2240,2527,2711
2560,2240,2688,2741
2560,2240,2870,2802
2560,2240,3092,2875
2560,2240,3192,2940
2560,2240,3321,3005
2560,2240,3478,3144
2560,2240,3732,3343
2560,2240,4032,3553
2560,2240,4337,3708
2560,2240,4520,3792
2560,2240,4632,3931
2560,2240,4790,4092
2560,2240,5398,4398
2560,2240,5809,4349
2560,2240,5733,4264
2560,2240,5856,4175
2560,2240,6176,4115
2560,2240,6270,4117
2560,2240,6761,3527
2600,1000,479,1789
2600,1000,690,1905
2600,1000,730,1927
2600,1000,886,2007
2600,1000,1177,2131
2600,1000,1360,2211
2600,1000,1541,2282
2600,1000,1733,2381
2600,1000,1885,2445
2600,1000,2050,2554
2600,1000,2231,2634
2600,1000,2432,2674
2600,1000,2668,2782
2600,1000,2919,2802
2600,1000,3095,2841
2600,1000,3270,2920
2600,1000,3566,3076
2600,1000,3811,3242
2600,1000,4126,3506
2600,1000,4744,3886
2600,1000,5199,4193
2600,1000,4985,4011
2600,1000,5645,4135
2600,1000,5865,4070
2600,1000,6462,3974
2600,1000,6720,3871
2600,1000,6397,3604
2600,1000,6356,3783
2600,1000,6510,3019
2600,1280,493,1801
2600,1280,665,1876
2600,1280,913,2008
2600,1280,1063,2082
2600,1280,1252,2164
2600,1280,1363,2202
2600,1280,1544,2259
2600,1280,1805,2376
2600,1280,2107,2585
2600,1280,2383,2727
2600,1280,2532,2810
2600,1280,2784,2848
2600,1280,2901,2853
2600,1280,2930,2838
2600,1280,3005,2834
2600,1280,3323,2937
2600,1280,3516,3161
2600,1280,3700,3255
2600,1280,5710,4144
2600,1280,5864,4123
2600,1280,5945,4110
2600,1280,6401,3961
2600,1280,6569,3641
2600,1280,6686,2813
2600,1400,486,1793
2600,1400,661,1883
2600,1400,749,1927
2600,1400,955,2019
2600,1400,1258,2151
2600,1400,1514,2251
2600,1400,1678,2334
2600,1400,1856,2431
2600,1400,2059,2549
2600,1400,2310,2684
2600,1400,2555,2728
2600,1400,2808,2840
2600,1400,3053,2848
2600,1400,3173,2853
2600,1400,3368,2966
2600,1400,3667,3150
2600,1400,4090,3433
2600,1400,4643,3786
2600,1400,4963,4100
2600,1400,4785,4080
2600,1400,5669,4170
2600,1400,5841,4156
2600,1400,6101,4008
2600,1400,6511,3836
2600,1400,6220,3634
2600,1400,6010,3812
2600,1400,6349,3299
2600,1840,487,1789
2600,1840,612,1855
2600,1840,797,1929
2600,1840,925,1999
2600,1840,1209,2140
2600,1840,1467,2243
2600,1840,1732,2370
2600,1840,1927,2487
2600,1840,2165,2591
2600,1840,2393,2715
2600,1840,2616,2801
2600,1840,2726,2780
2600,1840,2942,2760
2600,1840,3083,2828
2600,1840,3248,2929
2600,1840,3474,3044
2600,1840,3832,3267
2600,1840,4316,3588
2600,1840,4757,3972
2600,1840,5500,4156
2600,1840,5706,4162
2600,1840,5983,4192
2600,1840,6525,4211
2600,1840,6661,3777
2600,1840,6445,3634
2600,1840,6302,3627
2600,1840,6540,2914
2600,1960,494,1806
2600,1960,694,1904
2600,1960,879,1990
2600,1960,981,2026
2600,1960,1281,2173
2600,1960,1550,2281
2600,1960,1724,2341
2600,1960,1885,2455
2600,1960,2029,2549
2600,1960,2184,2603
2600,1960,2369,2640
2600,1960,2692,2743
2600,1960,2969,2861
2600,1960,3182,2986
2600,1960,3524,3013
2600,1960,3825,3171
2600,1960,4082,3390
2600,1960,4328,3575
2600,1960,4073,3402
2600,1960,4459,3675
2600,1960,4571,3811
2600,1960,5032,3995
2600,1960,5397,4025
2600,1960,5631,4062
2600,1960,5655,4124
2600,1960,6830,4534
2600,1960,7005,3733
2600,1960,6904,2395
2600,2280,526,1816
2600,2280,688,1889
2600,2280,880,1995
2600,2280,1165,2135
2600,2280,1277,2167
2600,2280,1487,2249
2600,2280,1723,2362
2600,2280,1863,2463
2600,2280,2091,2594
2600,2280,2428,2751
2600,2280,2698,2811
2600,2280,2874,2822
2600,2280,2875,2781
2600,2280,2965,2832
2600,2280,3167,2913
2600,2280,3394,3024
2600,2280,3488,3148
2600,2280,3706,3217
2600,2280,3952,3390
2600,2280,4380,3646
2600,2280,4567,3688
2600,2280,4655,3768
2600,2280,4921,3963
2600,2280,5370,3780
2600,2280,5862,3944
2600,2280,5820,3408
2600,2360,524,1821
2600,2360,745,1944
2600,2360,922,2049
2600,2360,1171,2155
2600,2360,1426,2248
2600,2360,1628,2339
2600,2360,1761,2405
2600,2360,1905,2475
2600,2360,2072,2572
2600,2360,2338,2685
2600,2360,2557,2736
2600,2360,2821,2810
2600,2360,3035,2862
2600,2360,3146,2906
2600,2360,3366,3042
2600,2360,3526,3166
2600,2360,3264,3044
2600,2360,3463,3078
2600,2360,3728,3227
2600,2360,4009,3400
2600,2360,3899,3415
2600,2360,4124,3375
2600,2360,4113,3607
2600,2360,4351,3670
2600,2360,5153,3996
2640,1000,533,1805
2640,1000,756,1951
2640,1000,920,2014
2640,1000,1072,2069
2640,1000,1346,2215
2640,1000,1558,2305
2640,1000,1726,2393
2640,1000,1974,2516
2640,1000,2141,2597
2640,1000,2389,2674
2640,1000,2562,2692
2640,1000,2813,2797
2640,1000,3015,2882
2640,1000,3273,2940
2640,1000,3289,2978
2640,1000,3262,2964
2640,1000,3220,2882
2640,1000,3489,3071
2640,1000,3738,3148
2640,1000,3884,3343
2640,1000,4393,3703
2640,1000,4466,3654
2640,1000,4523,3798
2640,1000,5032,3857
2640,1000,5002,3783
2640,1000,5125,3987
2640,1000,6387,4321
2640,1000,6443,3722
2640,1000,6440,2841
2640,1200,493,1779
2640,1200,933,2037
2640,1200,1046,2085
2640,1200,1107,2089
2640,1200,1202,2137
2640,1200,1422,2209
2640,1200,1743,2358
2640,1200,2023,2523
2640,1200,2269,2669
2640,1200,2417,2760
2640,1200,2574,2797
2640,1200,2769,2801
2640,1200,2904,2789
2640,1200,2890,2779
2640,1200,3121,2936
2640,1200,3341,2961
2640,1200,3530,3078
2640,1200,3939,3296
2640,1200,4135,3469
2640,1200,4513,3881
2640,1200,4557,3716
2640,1200,4464,3717
2640,1200,4924,3746
2640,1200,6266,4032
2640,1200,6423,2462
2640,1280,545,1818
2640,1280,749,1948
2640,1280,811,1959
2640,1280,1041,2063
2640,1280,1393,2219
2640,1280,1631,2332
2640,1280,1840,2433
2640,1280,2048,2544
2640,1280,2194,2616
2640,1280,2427,2702
2640,1280,2679,2757
2640,1280,2887,2821
2640,1280,3036,2865
2640,1280,3220,2960
2640,1280,3400,3045
2640,1280,2962,2885
2640,1280,3182,2909
2640,1280,3438,3026
2640,1280,3677,3135
2640,1280,3945,3309
2640,1280,4546,3737
2640,1280,5092,4079
2640,1280,5323,4213
2640,1280,5909,4313
2640,1280,6381,4189
2640,1280,6320,3732
2640,1280,6256,3775
2640,1280,6554,3836
2640,1280,6625,3815
2640,1280,6748,3778
2640,1280,6584,3430
2640,1280,6797,2579
2640,1760,503,1814
2640,1760,800,1953
2640,1760,950,2045
2640,1760,1059,2069
2640,1760,1088,2094
2640,1760,1343,2126
2640,1760,1797,2389
2640,1760,2059,2569
2640,1760,2157,2636
2640,1760,2698,2846
2640,1760,2885,2861
2640,1760,3176,2917
2640,1760,3448,3055
2640,1760,3690,3185
2640,1760,3880,3423
2640,1760,3734,3185
2640,1760,4026,3276
2640,1760,4295,3539
2640,1760,5001,3738
2640,1760,6142,4023
2640,1760,5990,3447
2640,1760,6092,2704
2640,1800,566,1841
2640,1800,718,1932
2640,1800,839,1972
2640,1800,1176,2118
2640,1800,1385,2221
2640,1800,1564,2294
2640,1800,1744,2390
2640,1800,1971,2509
2640,1800,2190,2612
2640,1800,2430,2678
2640,1800,2687,2740
2640,1800,2848,2782
2640,1800,3104,2875
2640,1800,2480,2708
2640,1800,2738,2848
2640,1800,3032,2873
2640,1800,3208,2930
2640,1800,3407,3020
2640,1800,3660,3154
2640,1800,4090,3419
2640,1800,4589,3780
2640,1800,4921,4032
2640,1800,5131,4091
2640,1800,5327,4083
2640,1800,5730,4247
2640,1800,6795,4417
2640,1800,6864,3606
2640,1800,7132,2448
2640,2000,477,1793
2640,2000,613,1856
2640,2000,711,1901
2640,2000,870,1970
2640,2000,1128,2085
2640,2000,1402,2225
2640,2000,1688,2369
2640,2000,1919,2487
2640,2000,2064,2564
2640,2000,2311,2675
2640,2000,2517,2738
2640,2000,2202,2559
2640,2000,2431,2690
2640,2000,2630,2759
2640,2000,2809,2839
2640,2000,3073,2860
2640,2000,3248,2996
2640,2000,3476,3117
2640,2000,3868,3339
2640,2000,4379,3724
2640,2000,4898,4038
2640,2000,5107,4171
2640,2000,5591,4326
2640,2000,5711,4188
2640,2000,5854,4183
2640,2000,6621,4318
2640,2000,6767,3721
2640,2000,7047,2463
2640,2080,505,1807
2640,2080,634,1871
2640,2080,837,1970
2640,2080,1063,2067
2640,2080,1247,2153
2640,2080,1414,2219
2640,2080,1622,2298
2640,2080,1811,2421
2640,2080,2055,2544
2640,2080,2012,2484
2640,2080,2327,2632
2640,2080,2510,2714
2640,2080,2674,2768
2640,2080,2844,2851
2640,2080,3016,2896
2640,2080,3145,2977
2640,2080,3395,3046
2640,2080,3750,3202
2640,2080,4081,3406
2640,2080,4547,3742
2640,2080,4899,4029
2640,2080,5177,4177
2640,2080,5730,4371
2640,2080,6520,4630
2640,2080,6811,4057
2640,2080,6570,3618
2640,2080,6716,3607
2640,2080,6790,3663
2640,2080,6880,2426
2640,2400,513,1819
2640,2400,728,1932
2640,2400,814,1982
2640,2400,1112,2113
2640,2400,1316,2217
2640,2400,1495,2273
2640,2400,1671,2353
2640,2400,1921,2484
2640,2400,2124,2576
2640,2400,2321,2653
2640,2400,2524,2714
2640,2400,2732,2792
2640,2400,2848,2833
2640,2400,3167,2905
2640,2400,3256,2972
2640,2400,3456,3001
2640,2400,3771,3143
2640,2400,4102,3378
2640,2400,4419,3688
2640,2400,4822,4041
2640,2400,5134,4237
2640,2400,5696,4365
2640,2400,6705,4759
2640,2400,6844,3824
2640,2400,6853,2372
2640,2440,500,1804
2640,2440,559,1839
2640,2440,633,1871
2640,2440,913,2021
2640,2440,1210,2164
2640,2440,1406,2256
2640,2440,1543,2305
2640,2440,1670,2349
2640,2440,1923,2492
2640,2440,2182,2608
2640,2440,2351,2663
2640,2440,2527,2725
2640,2440,2730,2801
2640,2440,2884,2837
2640,2440,3147,2993
2640,2440,3343,3015
2640,2440,3563,3196
2640,2440,3882,3411
2640,2440,4164,3604
2640,2440,4464,3746
2640,2440,4961,4118
2640,2440,5199,4228
2640,2440,5393,4202
2640,2440,5731,4310
2640,2440,6262,4416
2640,2440,6689,3915
2640,2440,6758,3605
2640,2440,6836,3489
2640,2440,6805,2250
2680,1240,539,1826
2680,1240,869,1986
2680,1240,965,2037
2680,1240,1178,2126
2680,1240,1376,2205
2680,1240,1565,2303
2680,1240,1740,2385
2680,1240,2005,2510
2680,1240,2228,2614
2680,1240,2405,2684
2680,1240,2678,2774
2680,1240,2850,2806
2680,1240,2954,2804
2680,1240,3156,2857
2680,1240,3321,2908
2680,1240,3506,3038
2680,1240,3574,3124
2680,1240,3806,3215
2680,1240,3951,3327
2680,1240,4215,3588
2680,1240,4842,4094
2680,1240,5739,4607
2680,1240,6167,4645
2680,1240,6458,4275
2680,1240,6313,3469
2680,1240,6659,3873
2680,1240,6421,3717
2680,1240,6861,2732
2680,1360,470,1792
2680,1360,581,1843
2680,1360,955,2005
2680,1360,1087,2086
2680,1360,1190,2141
2680,1360,1432,2262
2680,1360,1739,2392
2680,1360,1978,2493
2680,1360,2094,2560
2680,1360,2214,2608
2680,1360,2272,2632
2680,1360,2391,2608
2680,1360,2577,2693
2680,1360,2755,2694
2680,1360,2865,2695
2680,1360,2921,2747
2680,1360,3097,2873
2680,1360,3190,2968
2680,1360,3597,3186
2680,1360,4162,3313
2680,1360,4275,3366
2680,1360,4235,3589
2680,1360,4633,3941
2680,1360,4944,4296
2680,1480,420,1833
2680,1480,580,1887
2680,1480,814,1994
2680,1480,899,2018
2680,1480,1183,2131
2680,1480,1324,2207
2680,1480,1480,2271
2680,1480,1642,2362
2680,1480,1953,2501
2680,1480,2157,2572
2680,1480,2334,2645
2680,1480,2533,2718
2680,1480,2740,2777
2680,1480,2929,2856
2680,1480,3093,2885
2680,1480,3195,2934
2680,1480,3289,2941
2680,1480,3427,3030
2680,1480,3818,3209
2680,1480,4221,3526
2680,1480,4661,3896
2680,1480,5044,4201
2680,1480,5628,4240
2680,1480,6044,4379
2680,1480,6791,4566
2680,1480,6633,3976
2680,1720,482,1794
2680,1720,745,1922
2680,1720,870,1989
2680,1720,1075,2073
2680,1720,1227,2137
2680,1720,1426,2241
2680,1720,1595,2318
2680,1720,1738,2397
2680,1720,2016,2521
2680,1720,2209,2603
2680,1720,2421,2680
2680,1720,2620,2748
2680,1720,2917,2849
2680,1720,3119,2927
2680,1720,3368,2934
2680,1720,3552,3050
2680,1720,3828,3223
2680,1720,4105,3409
2680,1720,4406,3604
2680,1720,4590,3763
2680,1720,4915,4023
2680,1720,5258,4247
2680,1720,5447,4214
2680,1720,5455,4277
2680,1720,6188,4504
2680,1720,6840,4204
2680,1720,6782,3563
2680,1720,7077,2418
2680,1840,493,1798
2680,1840,632,1867
2680,1840,895,1996
2680,1840,1078,2084
2680,1840,1289,2198
2680,1840,1486,2280
2680,1840,1697,2373
2680,1840,1910,2474
2680,1840,2080,2536
2680,1840,2316,2662
2680,1840,2496,2710
2680,1840,2665,2739
2680,1840,2802,2821
2680,1840,3024,2831
2680,1840,2927,2767
2680,1840,3029,2768
2680,1840,3289,2912
2680,1840,3732,3111
2680,1840,4051,3326
2680,1840,4626,3853
2680,1840,5056,4188
2680,1840,5351,4331
2680,1840,5578,4408
2680,1840,6121,4561
2680,1840,7069,4748
2680,1840,7060,3586
2680,1840,6952,2301
2680,2400,457,1777
2680,2400,730,1914
2680,2400,874,1994
2680,2400,1073,2096
2680,2400,1255,2191
2680,2400,1425,2275
2680,2400,1558,2326
2680,2400,1738,2408
2680,2400,1995,2550
2680,2400,2251,2661
2680,2400,2483,2738
2680,2400,2779,2809
2680,2400,2940,2853
2680,2400,3122,2924
2680,2400,3326,3053
2680,2400,3732,3209
2680,2400,4041,3393
2680,2400,4398,3637
2680,2400,4679,3910
2680,2400,4327,3576
2680,2400,4336,3595
2680,2400,4396,3754
2680,2400,4840,3833
2680,2400,5697,4226
2680,2400,5669,3628
2680,2400,5698,3880
2680,2400,5950,3330
2680,2480,500,1799
2680,2480,746,1936
2680,2480,892,2024
2680,2480,1163,2148
2680,2480,1365,2243
2680,2480,1498,2299
2680,2480,1710,2386
2680,2480,1856,2470
2680,2480,2096,2589
2680,2480,2290,2668
2680,2480,2596,2757
2680,2480,2546,2731
2680,2480,2697,2742
2680,2480,2857,2849
2680,2480,3077,2937
2680,2480,3210,2956
2680,2480,3315,3027
2680,2480,3450,3119
2680,2480,3651,3195
2680,2480,3734,3382
2680,2480,4057,3581
2680,2480,4618,4029
2680,2480,5064,4035
2720,800,550,1845
2720,800,692,1922
2720,800,879,2013
2720,800,1104,2092
2720,800,1343,2211
2720,800,1618,2357
2720,800,1874,2464
2720,800,2063,2547
2720,800,2215,2633
2720,800,2453,2747
2720,800,2573,2658
2720,800,2569,2677
2720,800,2705,2733
2720,800,2880,2752
2720,800,2955,2797
2720,800,3065,2931
2720,800,3225,3000
2720,800,3526,3211
2720,800,3757,3388
2720,800,4169,3488
2720,800,4376,3622
2720,800,4750,3609
2720,800,5324,4035
2720,800,5143,4012
2720,1240,509,1812
2720,1240,789,1981
2720,1240,887,2003
2720,1240,1045,2050
2720,1240,1272,2150
2720,1240,1540,2273
2720,1240,1885,2444
2720,1240,2137,2558
2720,1240,2252,2615
2720,1240,2435,2682
2720,1240,2647,2771
2720,1240,2873,2842
2720,1240,3169,2865
2720,1240,3364,2967
2720,1240,3743,3176
2720,1240,4077,3417
2720,1240,4299,3570
2720,1240,4475,3676
2720,1240,4541,3826
2720,1240,4714,3968
2720,1240,4858,3868
2720,1240,5191,3976
2720,1240,5454,4313
2720,1240,6479,4648
2720,1240,6773,3729
2720,1240,6946,2532
2720,1400,460,1776
2720,1400,668,1882
2720,1400,708,1906
2720,1400,956,2023
2720,1400,1168,2113
2720,1400,1449,2241
2720,1400,1781,2403
2720,1400,1984,2494
2720,1400,2186,2583
2720,1400,2400,2677
2720,1400,2582,2737
2720,1400,2738,2732
2720,1400,2837,2812
2720,1400,2947,2827
2720,1400,3029,2810
2720,1400,3077,2828
2720,1400,3301,3016
2720,1400,3387,3054
2720,1400,3800,3335
2720,1400,4519,3629
2720,1400,4853,3680
2720,1400,4912,3955
2720,1400,5640,4455
2720,1400,6007,4195
2720,1400,6061,3581
2720,1480,466,1788
2720,1480,573,1852
2720,1480,703,1912
2720,1480,871,1977
2720,1480,1289,2178
2720,1480,1447,2237
2720,1480,1822,2406
2720,1480,2003,2482
2720,1480,2230,2588
2720,1480,2441,2688
2720,1480,2606,2731
2720,1480,2802,2830
2720,1480,2986,2872
2720,1480,3145,2932
2720,1480,3254,2958
2720,1480,3374,3009
2720,1480,3693,3219
2720,1480,4173,3512
2720,1480,4646,3870
2720,1480,4910,4015
2720,1480,5166,4144
2720,1480,5896,4125
2720,1480,5995,3876
2720,1480,6307,3679
2720,1480,6625,3613
2720,1480,7143,2340
2720,1840,515,1811
2720,1840,688,1906
2720,1840,865,1986
2720,1840,1085,2088
2720,1840,1394,2215
2720,1840,1654,2326
2720,1840,1668,2325
2720,1840,1882,2441
2720,1840,2119,2540
2720,1840,2309,2630
2720,1840,2495,2698
2720,1840,2681,2744
2720,1840,2811,2826
2720,1840,3062,2827
2720,1840,3312,2972
2720,1840,3483,3030
2720,1840,3698,3179
2720,1840,3967,3403
2720,1840,4303,3625
2720,1840,4743,3913
2720,1840,5005,4124
2720,1840,5292,4187
2720,1840,5738,4306
2720,1840,6343,4415
2720,1840,6947,3870
2720,1840,7017,2393
2720,2040,474,1788
2720,2040,670,1881
2720,2040,805,1944
2720,2040,999,2042
2720,2040,1258,2155
2720,2040,1460,2219
2720,2040,1604,2297
2720,2040,1709,2361
2720,2040,2021,2514
2720,2040,2293,2631
2720,2040,2414,2687
2720,2040,2642,2765
2720,2040,2921,2913
2720,2040,3155,2910
2720,2040,3230,3009
2720,2040,3472,3090
2720,2040,3927,3269
2720,2040,4496,3625
2720,2040,4857,3993
2720,2040,5095,4197
2720,2040,5023,3895
2720,2040,4910,4123
2720,2040,6047,4488
2720,2040,5511,3124
2720,2040,6109,2995
2720,2080,474,1801
2720,2080,617,1868
2720,2080,790,1942
2720,2080,972,2020
2720,2080,1197,2116
2720,2080,1534,2280
2720,2080,1719,2379
2720,2080,1521,2262
2720,2080,1679,2365
2720,2080,1946,2482
2720,2080,2081,2540
2720,2080,2296,2631
2720,2080,2526,2714
2720,2080,2784,2813
2720,2080,2928,2834
2720,2080,3108,2876
2720,2080,3224,2916
2720,2080,3342,2928
2720,2080,3533,2997
2720,2080,3757,3217
2720,2080,4174,3490
2720,2080,4420,3695
2720,2080,4629,3872
2720,2080,4813,3961
2720,2080,5489,4175
2720,2080,6539,4620
2720,2080,6624,3774
2720,2080,6963,2516
2720,2240,517,1819
2720,2240,852,1981
2720,2240,1046,2086
2720,2240,1245,2155
2720,2240,1324,2207
2720,2240,1711,2359
2720,2240,1906,2455
2720,2240,2071,2536
2720,2240,2270,2621
2720,2240,2510,2704
2720,2240,2734,2792
2720,2240,2906,2845
2720,2240,3103,2974
2720,2240,3238,3030
2720,2240,3323,3006
2720,2240,3405,3089
2720,2240,3735,3335
2720,2240,4030,3514
2720,2240,4285,3660
2720,2240,4774,3990
2720,2240,5152,4190
2720,2240,5487,4301
2720,2240,6166,4633
2720,2240,6941,4771
2720,2240,6770,4038
2720,2240,6547,3919
2720,2240,6578,3840
2720,2240,6572,3830
2720,2240,6844,2567
2760,800,579,1809
2760,800,962,2068
2760,800,1281,2179
2760,800,1478,2272
2760,800,1726,2403
2760,800,1960,2508
2760,800,2148,2586
2760,800,2359,2701
2760,800,2617,2787
2760,800,2878,2840
2760,800,2992,2785
2760,800,3051,2834
2760,800,2977,2836
2760,800,3273,2968
2760,800,3597,3114
2760,800,3839,3317
2760,800,4150,3587
2760,800,4597,3664
2760,800,5126,3983
2760,800,5292,4026
2760,800,5434,3955
2760,800,5945,3864
2760,1120,495,1816
2760,1120,629,1881
2760,1120,807,1947
2760,1120,987,2012
2760,1120,1189,2114
2760,1120,1580,2311
2760,1120,1711,2358
2760,1120,1948,2467
2760,1120,2151,2568
2760,1120,2305,2623
2760,1120,2549,2739
2760,1120,2728,2786
2760,1120,2953,2782
