line,trace,time,velocity
2480,1360,1385,2201
2480,1360,1573,2287
2480,1360,1713,2375
2480,1360,1945,2487
2480,1360,2198,2592
2480,1360,2516,2721
2480,1360,2735,2777
2480,1360,2983,2827
2480,1360,3161,2856
2480,1360,3037,2936
2480,1360,3279,2932
2480,1360,3479,3058
2480,1360,3889,3256
2480,1360,4251,3450
2480,1360,4510,3717
2480,1360,4762,3888
2480,1360,5192,4064
2480,1360,5896,4454
2480,1360,6306,4604
2480,1360,6862,4622
2480,1360,7064,4053
2480,1360,7053,3735
2480,1360,7080,3793
2480,1360,6981,3357
2480,1360,7024,2217
2480,1600,516,1819
2480,1600,650,1866
2480,1600,759,1911
2480,1600,941,2012
2480,1600,1165,2128
2480,1600,1386,2220
2480,1600,1577,2293
2480,1600,1808,2407
2480,1600,2025,2533
2480,1600,2236,2644
2480,1600,2712,2851
2480,1600,3104,2898
2480,1600,3244,2941
2480,1600,3474,3056
2480,1600,3804,3209
2480,1600,3996,3310
2480,1600,4202,3500
2480,1600,4655,3881
2480,1600,5332,4242
2480,1600,6279,4454
2480,1600,6591,4026
2480,1600,6579,3602
2480,1600,6935,3623
2480,1600,6719,3316
2480,1600,6840,2439
2480,1840,516,1822
2480,1840,887,2004
2480,1840,1069,2081
2480,1840,1228,2106
2480,1840,1375,2176
2480,1840,1567,2278
2480,1840,1837,2415
2480,1840,2095,2552
2480,1840,2350,2683
2480,1840,2623,2797
2480,1840,2848,2854
2480,1840,2759,2898
2480,1840,3155,2924
2480,1840,3296,2977
2480,1840,3542,3107
2480,1840,3875,3240
2480,1840,4037,3333
2480,1840,4299,3580
2480,1840,4842,4017
2480,1840,5563,4238
2480,1840,6365,4437
2480,1840,6653,4118
2480,1840,6563,3761
2480,1840,6833,3647
2480,1840,6887,3681
2480,1840,6810,3597
2480,1840,6790,2441
2480,1880,518,1836
2480,1880,817,1949
2480,1880,860,1986
2480,1880,1038,2075
2480,1880,1251,2157
2480,1880,1469,2244
2480,1880,1610,2316
2480,1880,1875,2454
2480,1880,2170,2598
2480,1880,2309,2649
2480,1880,2122,2510
2480,1880,2439,2682
2480,1880,2588,2761
2480,1880,2723,2816
2480,1880,2993,2865
2480,1880,3185,2926
2480,1880,3518,3093
2480,1880,3843,3307
2480,1880,4112,3496
2480,1880,4676,3794
2480,1880,4806,3938
2480,1880,4843,4019
2480,1880,4996,4249
2480,1880,5600,4494
2480,1880,5820,4409
2480,1880,6056,4399
2480,1880,6292,4122
2480,1880,6121,3985
2480,1880,6607,3054
2480,2200,491,1836
2480,2200,718,1913
2480,2200,890,1993
2480,2200,1082,2081
2480,2200,1253,2150
2480,2200,1395,2218
2480,2200,1643,2333
2480,2200,1722,2360
2480,2200,1938,2469
2480,2200,2119,2555
2480,2200,2335,2633
2480,2200,2605,2731
2480,2200,2826,2773
2480,2200,3096,2862
2480,2200,3233,2974
2480,2200,3496,3074
2480,2200,3712,3139
2480,2200,3803,3209
2480,2200,3956,3346
2480,2200,4237,3561
2480,2200,4624,3813
2480,2200,5055,4142
2480,2200,5512,4411
2480,2200,5923,4521
2480,2200,6323,4646
2480,2200,6744,4691
2480,2200,6737,4316
2480,2200,6753,4117
2480,2200,6819,3840
2480,2200,7293,2754
2560,800,539,1768
2560,800,659,1903
2560,800,961,2072
2560,800,1081,2091
2560,800,1187,2165
2560,800,1399,2247
2560,800,1587,2320
2560,800,1872,2435
2560,800,2011,2543
2560,800,2213,2635
2560,800,2359,2681
2560,800,2604,2779
2560,800,2952,2849
2560,800,3148,2890
2560,800,3270,2925
2560,800,3462,3058
2560,800,3626,3192
2560,800,3678,3339
2560,800,3776,3417
2560,800,4236,3628
2560,800,4531,3848
2560,800,5003,3898
2560,800,5982,4304
2560,800,6357,4162
2560,800,6199,3623
2560,800,5845,3387
2560,800,6468,3100
2560,840,402,1770
2560,840,611,1840
2560,840,760,1946
2560,840,877,2030
2560,840,1088,2113
2560,840,1342,2195
2560,840,1499,2276
2560,840,1671,2383
2560,840,1888,2498
2560,840,2090,2589
2560,840,2284,2668
2560,840,2465,2706
2560,840,2677,2767
2560,840,2864,2763
2560,840,3083,2807
2560,840,3304,2892
2560,840,3445,2928
2560,840,3600,3046
2560,840,3866,3192
2560,840,4044,3451
2560,840,4192,3566
2560,840,4338,3671
2560,840,4914,3985
2560,840,5303,4107
2560,840,5945,4306
2560,840,6171,3816
2560,840,6797,2846
2560,1400,465,1755
2560,1400,825,1942
2560,1400,902,2010
2560,1400,1067,2079
2560,1400,1256,2167
2560,1400,1548,2282
2560,1400,1674,2362
2560,1400,1881,2478
2560,1400,2100,2571
2560,1400,2330,2673
2560,1400,2593,2752
2560,1400,2846,2828
2560,1400,3084,2871
2560,1400,3294,2945
2560,1400,3554,3082
2560,1400,3902,3332
2560,1400,4162,3478
2560,1400,4383,3590
2560,1400,4696,3796
2560,1400,5067,4159
2560,1400,5608,4433
2560,1400,6353,4648
2560,1400,6778,4397
2560,1400,6720,3702
2560,1400,6748,3392
2560,1400,6361,3152
2560,1400,6790,2533
2560,1480,463,1781
2560,1480,953,2029
2560,1480,1113,2097
2560,1480,1292,2166
2560,1480,1488,2248
2560,1480,1641,2337
2560,1480,1782,2410
2560,1480,1945,2496
2560,1480,2161,2600
2560,1480,2261,2609
2560,1480,2415,2586
2560,1480,2611,2709
2560,1480,2895,2877
2560,1480,3094,2942
2560,1480,3218,2978
2560,1480,3348,3052
2560,1480,3635,3154
2560,1480,3809,3268
2560,1480,4273,3513
2560,1480,4648,3933
2560,1480,4918,4113
2560,1480,5151,4136
2560,1480,5740,4240
2560,1880,559,1802
2560,1880,705,1881
2560,1880,894,1972
2560,1880,1085,2084
2560,1880,1310,2188
2560,1880,1494,2265
2560,1880,1756,2380
2560,1880,1919,2447
2560,1880,2054,2546
2560,1880,2248,2632
2560,1880,2343,2669
2560,1880,2466,2640
2560,1880,2713,2785
2560,1880,2961,2951
2560,1880,3133,3027
2560,1880,3303,3008
2560,1880,3552,3134
2560,1880,3851,3386
2560,1880,4036,3521
2560,1880,4601,3829
2560,1880,5217,4100
2560,1880,5381,4165
2560,1880,6094,4362
2560,1880,6324,3963
2560,1880,6277,2744
2560,1920,487,1804
2560,1920,726,1898
2560,1920,826,1955
2560,1920,1029,2068
2560,1920,1257,2146
2560,1920,1388,2228
2560,1920,1568,2303
2560,1920,1786,2391
2560,1920,1956,2489
2560,1920,2212,2614
2560,1920,2414,2684
2560,1920,2669,2743
2560,1920,2935,2821
2560,1920,3155,2889
2560,1920,3352,3027
2560,1920,3637,3097
2560,1920,3818,3203
2560,1920,4055,3411
2560,1920,4410,3623
2560,1920,4638,3855
2560,1920,4830,4019
2560,1920,5065,4158
2560,1920,5648,4400
2560,1920,6624,4771
2560,1920,7029,4338
2560,1920,6910,3954
2560,1920,6948,3873
2560,1920,7017,3821
2560,1920,6948,3545
2560,1920,7012,2313
2560,2240,463,1780
2560,2240,589,1847
2560,2240,844,1963
2560,2240,933,1995
2560,2240,1101,2084
2560,2240,1301,2191
2560,2240,1595,2326
2560,2240,1767,2419
2560,2240,1955,2521
2560,2240,2165,2607
2560,2240,2374,2670
2560,2240,2563,2709
2560,2240,2735,2739
2560,2240,2840,2740
2560,2240,2995,2794
2560,2240,3122,2924
2560,2240,3219,2954
2560,2240,3401,3069
2560,2240,3669,3315
2560,2240,3952,3537
2560,2240,4134,3625
2560,2240,4353,3711
2560,2240,4588,3907
2560,2240,5059,4194
2560,2240,5781,4447
2560,2240,6211,4479
2560,2240,5805,4279
2560,2240,5949,4355
2560,2240,5991,4221
2560,2240,5936,4048
2560,2240,6421,3961
2600,1000,457,1812
2600,1000,702,1918
2600,1000,741,1931
2600,1000,879,2004
2600,1000,1146,2119
2600,1000,1340,2211
2600,1000,1524,2288
2600,1000,1678,2378
2600,1000,1833,2456
2600,1000,2002,2564
2600,1000,2173,2651
2600,1000,2348,2699
2600,1000,2595,2773
2600,1000,2844,2785
2600,1000,2994,2786
2600,1000,3190,2870
2600,1000,3304,2930
2600,1000,3530,3082
2600,1000,3899,3327
2600,1000,4404,3609
2600,1000,4755,3873
2600,1000,5071,4052
2600,1000,5673,4103
2600,1000,5908,4125
2600,1000,6543,4166
2600,1000,6871,3875
2600,1000,6262,3573
2600,1000,5883,3743
2600,1000,6508,3244
2600,1280,472,1801
2600,1280,653,1859
2600,1280,881,1983
2600,1280,1069,2075
2600,1280,1246,2110
2600,1280,1366,2177
2600,1280,1523,2259
2600,1280,1706,2363
2600,1280,2000,2485
2600,1280,2328,2625
2600,1280,2577,2769
2600,1280,2808,2774
2600,1280,3078,2824
2600,1280,3168,2846
2600,1280,3199,2822
2600,1280,3336,2875
2600,1280,3746,3258
2600,1280,3638,3222
2600,1280,5783,4160
2600,1280,5940,4117
2600,1280,6159,4057
2600,1280,6463,3984
2600,1280,6168,3419
2600,1280,6664,3039
2600,1400,483,1799
2600,1400,611,1845
2600,1400,710,1897
2600,1400,961,2021
2600,1400,1266,2159
2600,1400,1522,2258
2600,1400,1688,2342
2600,1400,1868,2438
2600,1400,2085,2547
2600,1400,2312,2663
2600,1400,2483,2704
2600,1400,2676,2756
2600,1400,3003,2812
2600,1400,3252,2910
2600,1400,3518,3042
2600,1400,3716,3147
2600,1400,3856,3250
2600,1400,4221,3527
2600,1400,4555,3880
2600,1400,4494,3795
2600,1400,5746,4186
2600,1400,5925,4156
2600,1400,6157,4141
2600,1400,6500,4029
2600,1400,6516,3784
2600,1400,6531,3724
2600,1400,6880,2949
2600,1840,456,1828
2600,1840,654,1871
2600,1840,844,1975
2600,1840,1034,2075
2600,1840,1282,2180
2600,1840,1502,2267
2600,1840,1749,2379
2600,1840,1948,2492
2600,1840,2154,2590
2600,1840,2365,2706
2600,1840,2654,2813
2600,1840,2822,2843
2600,1840,3021,2805
2600,1840,3088,2818
2600,1840,3183,2846
2600,1840,3295,2890
2600,1840,3425,2969
2600,1840,3712,3173
2600,1840,4126,3538
2600,1840,5584,4177
2600,1840,5816,4178
2600,1840,6017,4196
2600,1840,6614,4165
2600,1840,6829,3836
2600,1840,6383,3614
2600,1840,6060,3648
2600,1840,6544,3063
2600,1960,467,1806
2600,1960,666,1892
2600,1960,841,1976
2600,1960,1058,2069
2600,1960,1311,2167
2600,1960,1511,2264
2600,1960,1736,2367
2600,1960,1938,2471
2600,1960,2130,2583
2600,1960,2334,2678
2600,1960,2544,2723
2600,1960,2807,2763
2600,1960,3071,2863
2600,1960,3296,3030
2600,1960,3638,3074
2600,1960,3850,3185
2600,1960,4060,3376
2600,1960,4339,3582
2600,1960,4075,3455
2600,1960,4365,3641
2600,1960,4659,3872
2600,1960,5105,4060
2600,1960,5298,4084
2600,1960,5457,4109
2600,1960,5719,4169
2600,1960,6439,4363
2600,1960,6985,4033
2600,1960,6907,2529
2600,2280,490,1800
2600,2280,652,1875
2600,2280,855,1997
2600,2280,1098,2114
2600,2280,1211,2142
2600,2280,1434,2235
2600,2280,1675,2342
2600,2280,1835,2447
2600,2280,2038,2558
2600,2280,2280,2672
2600,2280,2471,2729
2600,2280,2648,2763
2600,2280,2766,2806
2600,2280,2934,2828
2600,2280,3053,2844
2600,2280,3310,2994
2600,2280,3508,3196
2600,2280,3710,3197
2600,2280,4002,3406
2600,2280,4300,3610
2600,2280,4550,3760
2600,2280,4712,3904
2600,2280,5003,4086
2600,2280,5460,4011
2600,2280,5596,4156
2600,2280,6122,3709
2600,2360,467,1805
2600,2360,664,1917
2600,2360,841,2001
2600,2360,1057,2085
2600,2360,1284,2169
2600,2360,1463,2248
2600,2360,1614,2331
2600,2360,1777,2415
2600,2360,1944,2518
2600,2360,2213,2653
2600,2360,2498,2756
2600,2360,2818,2843
2600,2360,3070,2895
2600,2360,3235,2925
2600,2360,3426,3055
2600,2360,3540,3183
2600,2360,3288,3082
2600,2360,3486,3067
2600,2360,3754,3238
2600,2360,4001,3376
2600,2360,4033,3431
2600,2360,3861,3433
2600,2360,3754,3645
2600,2360,4160,3590
2600,2360,5230,3931
2640,1000,480,1805
2640,1000,699,1903
2640,1000,833,1959
2640,1000,1069,2082
2640,1000,1336,2213
2640,1000,1509,2276
2640,1000,1676,2369
2640,1000,1913,2488
2640,1000,2089,2584
2640,1000,2330,2681
2640,1000,2495,2710
2640,1000,2708,2785
2640,1000,2884,2832
2640,1000,3137,2862
2640,1000,3321,2956
2640,1000,3488,3028
2640,1000,3398,2946
2640,1000,3512,3117
2640,1000,3750,3143
2640,1000,3926,3373
2640,1000,4277,3643
2640,1000,4641,3846
2640,1000,4688,3924
2640,1000,5352,3960
2640,1000,5554,4124
2640,1000,5825,4264
2640,1000,6208,4270
2640,1000,6208,3932
2640,1000,6547,3433
2640,1200,561,1824
2640,1200,966,2038
2640,1200,1039,2059
2640,1200,1150,2085
2640,1200,1263,2125
2640,1200,1431,2212
2640,1200,1589,2305
2640,1200,1880,2445
2640,1200,2192,2587
2640,1200,2419,2700
2640,1200,2556,2726
2640,1200,2763,2750
2640,1200,2972,2761
2640,1200,2929,2706
2640,1200,3148,2966
2640,1200,3377,2965
2640,1200,3578,3111
2640,1200,4014,3323
2640,1200,4279,3572
2640,1200,4691,3898
2640,1200,4592,3607
2640,1200,4500,3618
2640,1200,5028,3526
2640,1200,5644,3608
2640,1200,6467,3132
2640,1280,459,1778
2640,1280,696,1864
2640,1280,779,1908
2640,1280,1068,2070
2640,1280,1403,2222
2640,1280,1607,2307
2640,1280,1802,2407
2640,1280,2014,2529
2640,1280,2187,2616
2640,1280,2407,2696
2640,1280,2620,2732
2640,1280,2824,2793
2640,1280,3017,2849
2640,1280,3225,2960
2640,1280,3412,3039
2640,1280,2991,2909
2640,1280,3221,2917
2640,1280,3444,3031
2640,1280,3769,3183
2640,1280,4052,3342
2640,1280,4318,3558
2640,1280,4835,3906
2640,1280,5010,4016
2640,1280,5424,4149
2640,1280,5651,4026
2640,1280,5587,4123
2640,1280,5699,4159
2640,1280,6060,4135
2640,1280,6051,4205
2640,1280,5836,3836
2640,1280,5715,3580
2640,1280,6810,3358
2640,1760,491,1801
2640,1760,829,1940
2640,1760,957,2018
2640,1760,1146,2082
2640,1760,1226,2109
2640,1760,1392,2192
2640,1760,1664,2324
2640,1760,1904,2441
2640,1760,2063,2542
2640,1760,2724,2861
2640,1760,2919,2868
2640,1760,3211,2957
2640,1760,3474,3054
2640,1760,3738,3203
2640,1760,3972,3374
2640,1760,3475,3165
2640,1760,3216,3084
2640,1760,3403,3161
2640,1760,4111,3533
2640,1760,4839,4042
2640,1760,5109,4195
2640,1760,5540,4304
2640,1800,557,1827
2640,1800,618,1869
2640,1800,676,1888
2640,1800,982,2049
2640,1800,1156,2140
2640,1800,1387,2234
2640,1800,1592,2316
2640,1800,1768,2391
2640,1800,1936,2494
2640,1800,2142,2602
2640,1800,2388,2695
2640,1800,2577,2710
2640,1800,2862,2793
2640,1800,2505,2716
2640,1800,2749,2849
2640,1800,3009,2884
2640,1800,3166,2927
2640,1800,3442,3043
2640,1800,3682,3133
2640,1800,3945,3360
2640,1800,4308,3636
2640,1800,4691,3932
2640,1800,4879,3818
2640,1800,5018,3864
2640,1800,5584,3981
2640,1800,6471,4353
2640,1800,6883,3847
2640,1800,6955,2514
2640,2000,521,1851
2640,2000,686,1902
2640,2000,793,1940
2640,2000,1012,2033
2640,2000,1257,2149
2640,2000,1496,2259
2640,2000,1755,2385
2640,2000,1974,2506
2640,2000,2123,2586
2640,2000,2320,2656
2640,2000,2475,2686
2640,2000,2221,2558
2640,2000,2421,2680
2640,2000,2637,2792
2640,2000,2804,2843
2640,2000,3051,2883
2640,2000,3242,2979
2640,2000,3526,3112
2640,2000,3831,3267
2640,2000,4245,3590
2640,2000,4641,3855
2640,2000,4992,4110
2640,2000,5354,4128
2640,2000,5842,4197
2640,2000,6151,4050
2640,2000,6698,4229
2640,2000,7139,3884
2640,2000,6902,2327
2640,2080,548,1838
2640,2080,680,1902
2640,2080,845,1970
2640,2080,1058,2053
2640,2080,1232,2143
2640,2080,1425,2234
2640,2080,1637,2313
2640,2080,1813,2426
2640,2080,2050,2549
2640,2080,2026,2479
2640,2080,2306,2617
2640,2080,2488,2719
2640,2080,2661,2769
2640,2080,2836,2862
2640,2080,3003,2882
2640,2080,3111,2939
2640,2080,3373,3036
2640,2080,3769,3296
2640,2080,4195,3507
2640,2080,4694,3818
2640,2080,5017,4084
2640,2080,5261,4254
2640,2080,5863,4494
2640,2080,6573,4678
2640,2080,6833,4243
2640,2080,6732,3767
2640,2080,6747,3877
2640,2080,6928,3728
2640,2080,7160,2259
2640,2400,576,1837
2640,2400,732,1904
2640,2400,827,1986
2640,2400,1075,2101
2640,2400,1237,2199
2640,2400,1431,2275
2640,2400,1673,2341
2640,2400,1887,2464
2640,2400,2096,2561
2640,2400,2297,2631
2640,2400,2519,2712
2640,2400,2695,2756
2640,2400,2802,2830
2640,2400,3067,2888
2640,2400,3194,2941
2640,2400,3478,3056
2640,2400,3740,3157
2640,2400,4109,3391
2640,2400,4367,3729
2640,2400,4737,4074
2640,2400,5116,4328
2640,2400,5617,4388
2640,2400,6466,4625
2640,2400,6574,4084
2640,2400,6989,2999
2640,2440,482,1801
2640,2440,590,1843
2640,2440,674,1894
2640,2440,952,2055
2640,2440,1226,2180
2640,2440,1424,2256
2640,2440,1556,2298
2640,2440,1671,2337
2640,2440,1888,2472
2640,2440,2139,2584
2640,2440,2305,2631
2640,2440,2498,2720
2640,2440,2694,2763
2640,2440,2825,2769
2640,2440,2942,2891
2640,2440,3251,3024
2640,2440,3449,3059
2640,2440,3607,3149
2640,2440,3704,3242
2640,2440,4058,3522
2640,2440,4446,3811
2640,2440,4761,3999
2640,2440,5112,4174
2640,2440,5453,4420
2640,2440,5907,4649
2640,2440,6309,4749
2640,2440,6136,4290
2640,2440,5917,4042
2640,2440,7368,3546
2680,1240,748,1791
2680,1240,967,1973
2680,1240,1146,2113
2680,1240,1196,2068
2680,1240,1367,2189
2680,1240,1523,2283
2680,1240,1721,2367
2680,1240,1951,2456
2680,1240,2145,2562
2680,1240,2325,2661
2680,1240,2553,2732
2680,1240,2757,2774
2680,1240,2944,2874
2680,1240,3095,2805
2680,1240,3238,2923
2680,1240,3498,3104
2680,1240,3505,3105
2680,1240,3588,3123
2680,1240,3714,3169
2680,1240,4007,3447
2680,1240,4620,3995
2680,1240,5794,4548
2680,1240,6271,4552
2680,1240,6751,4601
2680,1240,6924,3850
2680,1240,7219,3597
2680,1240,6813,3133
2680,1240,6988,2281
2680,1360,454,1791
2680,1360,633,1841
2680,1360,931,1987
2680,1360,1030,2068
2680,1360,1174,2131
2680,1360,1419,2235
2680,1360,1667,2337
2680,1360,1867,2449
2680,1360,2024,2534
2680,1360,2177,2584
2680,1360,2294,2630
2680,1360,2410,2587
2680,1360,2569,2691
2680,1360,2910,2890
2680,1360,3104,2960
2680,1360,3197,2951
2680,1360,3301,2999
2680,1360,3465,3128
2680,1360,3659,3161
2680,1360,4004,3305
2680,1360,4320,3500
2680,1360,4607,3760
2680,1360,4781,4023
2680,1360,5213,4204
2680,1480,549,1776
2680,1480,634,1852
2680,1480,859,1952
2680,1480,974,2018
2680,1480,1167,2113
2680,1480,1275,2188
2680,1480,1466,2257
2680,1480,1629,2329
2680,1480,1894,2448
2680,1480,2099,2549
2680,1480,2307,2653
2680,1480,2513,2719
2680,1480,2712,2752
2680,1480,2885,2820
2680,1480,3071,2848
2680,1480,3269,2910
2680,1480,3438,2936
2680,1480,3538,3009
2680,1480,3737,3085
2680,1480,3934,3248
2680,1480,4146,3453
2680,1480,4580,3890
2680,1480,5607,4267
2680,1480,6231,4608
2680,1480,6937,4390
2680,1480,6872,3298
2680,1720,543,1772
2680,1720,768,1940
2680,1720,916,2016
2680,1720,1096,2077
2680,1720,1213,2120
2680,1720,1379,2221
2680,1720,1574,2300
2680,1720,1713,2360
2680,1720,1964,2477
2680,1720,2172,2590
2680,1720,2396,2681
2680,1720,2594,2721
2680,1720,2867,2806
2680,1720,3080,2904
2680,1720,3396,2947
2680,1720,3578,3049
2680,1720,3817,3177
2680,1720,4128,3392
2680,1720,4650,3739
2680,1720,4960,3962
2680,1720,5057,4137
2680,1720,5265,4205
2680,1720,5569,4200
2680,1720,5587,4165
2680,1720,6219,4389
2680,1720,6724,4089
2680,1720,6688,3766
2680,1720,6759,2580
2680,1840,477,1809
2680,1840,715,1900
2680,1840,870,1977
2680,1840,1019,2065
2680,1840,1262,2181
2680,1840,1449,2240
2680,1840,1628,2327
2680,1840,1822,2448
2680,1840,2011,2535
2680,1840,2234,2642
2680,1840,2432,2698
2680,1840,2634,2727
2680,1840,2793,2808
2680,1840,2991,2810
2680,1840,3076,2830
2680,1840,3134,2836
2680,1840,3170,2859
2680,1840,3701,3148
2680,1840,4161,3416
2680,1840,4795,3969
2680,1840,5361,4299
2680,1840,5639,4433
2680,1840,6014,4572
2680,1840,6315,4613
2680,1840,6859,4669
2680,1840,7013,4080
2680,1840,6998,2560
2680,2400,431,1785
2680,2400,699,1895
2680,2400,809,1977
2680,2400,1045,2084
2680,2400,1237,2167
2680,2400,1401,2251
2680,2400,1558,2334
2680,2400,1766,2441
2680,2400,2006,2568
2680,2400,2260,2658
2680,2400,2481,2710
2680,2400,2719,2756
2680,2400,2899,2803
2680,2400,3113,2927
2680,2400,3264,3054
2680,2400,3472,3075
2680,2400,3689,3185
2680,2400,3988,3332
2680,2400,3978,3400
2680,2400,3872,3459
2680,2400,3731,3306
2680,2400,3857,3477
2680,2400,4227,3652
2680,2400,4823,4033
2680,2400,4761,3829
2680,2400,4773,3813
2680,2400,5045,3477
2680,2480,463,1781
2680,2480,673,1919
2680,2480,856,2013
2680,2480,1134,2123
2680,2480,1316,2208
2680,2480,1444,2280
2680,2480,1644,2371
2680,2480,1796,2466
2680,2480,2026,2577
2680,2480,2222,2653
2680,2480,2538,2767
2680,2480,2611,2799
2680,2480,2814,2808
2680,2480,2868,2826
2680,2480,3113,2937
2680,2480,3422,3114
2680,2480,3654,3238
2680,2480,3899,3381
2680,2480,4202,3607
2680,2480,4522,3958
2680,2480,4945,3941
2680,2480,5324,4188
2680,2480,5601,4084
2720,800,502,1805
2720,800,702,1891
2720,800,871,1968
2720,800,1085,2074
2720,800,1291,2191
2720,800,1580,2328
2720,800,1765,2382
2720,800,1909,2473
2720,800,2036,2564
2720,800,2202,2648
2720,800,2442,2623
2720,800,2534,2634
2720,800,2726,2761
2720,800,2970,2887
2720,800,3066,2901
2720,800,3166,2963
2720,800,3307,2988
2720,800,3338,3016
2720,800,3586,3134
2720,800,3985,3348
2720,800,4126,3529
2720,800,4364,3381
2720,800,4654,3850
2720,800,5070,4201
2720,1240,509,1792
2720,1240,766,1932
2720,1240,872,1965
2720,1240,1073,2056
2720,1240,1314,2157
2720,1240,1537,2259
2720,1240,1846,2423
2720,1240,2081,2523
2720,1240,2184,2570
2720,1240,2390,2677
2720,1240,2607,2747
2720,1240,2779,2758
2720,1240,3006,2789
2720,1240,3215,2921
2720,1240,3564,3094
2720,1240,3954,3390
2720,1240,4334,3632
2720,1240,4770,3862
2720,1240,4975,4061
2720,1240,5035,4027
2720,1240,5506,4242
2720,1240,6006,4428
2720,1240,6281,4598
2720,1240,6899,4563
2720,1240,6860,3467
2720,1240,7233,2517
2720,1400,453,1770
2720,1400,700,1888
2720,1400,776,1951
2720,1400,1094,2088
2720,1400,1300,2180
2720,1400,1443,2226
2720,1400,1739,2382
2720,1400,1941,2464
2720,1400,2108,2526
2720,1400,2297,2625
2720,1400,2466,2701
2720,1400,2698,2716
2720,1400,2838,2792
2720,1400,3020,2899
2720,1400,3093,2850
2720,1400,3194,2879
2720,1400,3377,2999
2720,1400,3458,3084
2720,1400,3598,3152
2720,1400,4077,3407
2720,1400,4359,3526
2720,1400,4581,3789
2720,1400,4965,4074
2720,1400,5064,4122
2720,1400,5611,4217
2720,1480,530,1823
2720,1480,617,1854
2720,1480,715,1890
2720,1480,873,1969
2720,1480,1222,2142
2720,1480,1389,2200
2720,1480,1829,2396
2720,1480,1975,2464
2720,1480,2221,2588
2720,1480,2440,2679
2720,1480,2640,2743
2720,1480,2822,2806
2720,1480,2963,2824
2720,1480,3159,2899
2720,1480,3378,2946
2720,1480,3425,2924
2720,1480,3553,3028
2720,1480,3829,3166
2720,1480,4091,3380
2720,1480,4211,3483
2720,1480,4512,3739
2720,1480,5566,4235
2720,1480,5724,4275
2720,1480,6066,4003
2720,1480,6017,3531
2720,1480,6688,2906
2720,1840,529,1792
2720,1840,731,1894
2720,1840,913,1984
2720,1840,1120,2087
2720,1840,1405,2209
2720,1840,1636,2305
2720,1840,1670,2313
2720,1840,1848,2422
2720,1840,2094,2525
2720,1840,2281,2602
2720,1840,2479,2691
2720,1840,2691,2736
2720,1840,2796,2798
2720,1840,2966,2813
2720,1840,3164,2954
2720,1840,3474,3106
2720,1840,3663,3199
2720,1840,3832,3279
2720,1840,3971,3330
2720,1840,4427,3742
2720,1840,4937,3940
2720,1840,5660,4425
2720,1840,6505,4691
2720,1840,7069,4617
2720,1840,7351,3941
2720,1840,7287,2088
2720,2040,477,1799
2720,2040,697,1899
2720,2040,816,1961
2720,2040,1030,2057
2720,2040,1263,2161
2720,2040,1480,2246
2720,2040,1603,2284
2720,2040,1674,2342
2720,2040,1996,2495
2720,2040,2215,2566
2720,2040,2334,2643
2720,2040,2511,2718
2720,2040,2731,2816
2720,2040,3013,2878
2720,2040,3168,2949
2720,2040,3287,2952
2720,2040,3310,2963
2720,2040,3469,3050
2720,2040,3785,3284
2720,2040,4070,3466
2720,2040,3875,3558
2720,2040,4162,3742
2720,2040,5052,4083
2720,2040,4999,3811
2720,2040,5413,3825
2720,2080,468,1751
2720,2080,666,1881
2720,2080,851,1961
2720,2080,1136,2100
2720,2080,1370,2191
2720,2080,1606,2296
2720,2080,1794,2408
2720,2080,1517,2248
2720,2080,1640,2345
2720,2080,1919,2461
2720,2080,2058,2509
2720,2080,2302,2627
2720,2080,2538,2713
2720,2080,2747,2767
2720,2080,2950,2830
2720,2080,3168,2919
2720,2080,3307,2918
2720,2080,3344,2930
2720,2080,3693,3133
2720,2080,4020,3394
2720,2080,4276,3600
2720,2080,4297,3626
2720,2080,4489,3786
2720,2080,5038,4368
2720,2080,5957,4542
2720,2080,6991,4753
2720,2080,7270,4114
2720,2080,7025,2633
2720,2240,518,1816
2720,2240,842,1966
2720,2240,985,2032
2720,2240,1134,2076
2720,2240,1243,2110
2720,2240,1714,2347
2720,2240,1874,2436
2720,2240,2064,2533
2720,2240,2295,2622
2720,2240,2554,2714
2720,2240,2751,2758
2720,2240,2942,2809
2720,2240,3108,2931
2720,2240,3309,2989
2720,2240,3465,2965
2720,2240,3478,3025
2720,2240,3571,3145
2720,2240,3809,3322
2720,2240,4107,3544
2720,2240,4522,3878
2720,2240,4969,4169
2720,2240,5309,4299
2720,2240,5682,4502
2720,2240,6240,4828
2720,2240,6267,4704
2720,2240,5890,4489
2720,2240,5550,4293
2720,2240,5499,4253
2720,2240,7255,4304
2760,800,1097,1880
2760,800,1407,2081
2760,800,1269,2162
2760,800,1432,2251
2760,800,1694,2377
2760,800,1875,2439
2760,800,2047,2534
2760,800,2231,2655
2760,800,2421,2715
2760,800,2651,2761
2760,800,2877,2799
2760,800,3059,2831
2760,800,3127,2865
2760,800,3358,2965
2760,800,3589,3105
2760,800,4014,3410
2760,800,4586,3763
2760,800,4833,3830
2760,800,5227,4176
2760,800,6104,4537
2760,800,6335,3775
2760,800,6591,2769
2760,1120,422,1778
2760,1120,589,1848
2760,1120,855,1972
2760,1120,1126,2093
2760,1120,1361,2212
2760,1120,1673,2360
2760,1120,1714,2346
2760,1120,1915,2448
2760,1120,2129,2557
2760,1120,2318,2622
2760,1120,2555,2730
2760,1120,2733,2760
