line,trace,time,velocity,delta time,delta velocity
2400,2280,1646,2345,894,415
2400,2280,1697,2361,1043,439
2400,2280,1896,2475,1064,385
2400,2280,2116,2596,1124,364
2400,2280,2236,2676,1284,444
2400,2280,2537,2745,1503,655
2400,2280,2737,2787,1454,732
2400,2280,2910,2852,1450,853
2400,2280,2958,2856,1693,1108
2400,2280,3176,2913,1724,1187
2400,2280,3236,2945,1904,1295
2400,2280,3356,3021,2847,1493
2400,2280,3513,3120,3460,1579
2400,2280,4037,3393,2936,662
2400,2280,4356,3715,2617,343
2400,2280,4897,4082,2076,-198
2400,2280,5136,4239,1837,-437
2400,2280,6961,4695,12,-2262
2440,840,94,1601,326,189
2440,840,294,1695,386,225
2440,840,435,1784,405,196
2440,840,553,1841,407,199
2440,840,693,1911,507,229
2440,840,837,1975,563,265
2440,840,1015,2057,585,263
2440,840,1197,2140,623,300
2440,840,1395,2226,536,283
2440,840,1600,2325,500,255
2440,840,1808,2444,512,176
2440,840,2016,2562,444,98
2440,840,2095,2571,505,129
2440,840,2318,2623,482,137
2440,840,2448,2650,556,179
2440,840,2597,2686,591,268
2440,840,2796,2763,604,317
2440,840,2998,2821,650,378
2440,840,3177,2955,1263,605
2440,840,3398,3078,1362,682
2440,840,3638,3195,1479,834
2440,840,4189,3432,1091,648
2440,840,4417,3522,1183,658
2440,840,5218,4071,1060,378
2440,840,5282,4089,1702,610
2440,840,5598,4183,1386,-899
2440,840,5857,4312,1127,-1158
2440,840,6961,4695,23,-2262
2440,1320,94,1601,352,183
2440,1320,438,1776,182,104
2440,1320,618,1876,222,104
2440,1320,838,1975,282,125
2440,1320,970,2029,290,131
2440,1320,1115,2095,525,225
2440,1320,1257,2158,643,322
2440,1320,1536,2281,524,299
2440,1320,1678,2342,722,298
2440,1320,1855,2442,685,238
2440,1320,2058,2571,702,169
2440,1320,2237,2622,683,158
2440,1320,2395,2638,705,202
2440,1320,2537,2675,721,249
2440,1320,2758,2730,643,270
2440,1320,2916,2769,1053,520
2440,1320,3097,2832,1223,648
2440,1320,3237,2935,1411,789
2440,1320,3405,3017,1690,1097
2440,1320,4316,3453,884,687
2440,1320,4657,3763,803,477
2440,1320,5195,4119,745,285
2440,1320,5457,4242,1511,457
2440,1320,6961,4694,7,-2262
2440,1360,94,1601,386,214
2440,1360,397,1748,563,272
2440,1360,479,1801,641,279
2440,1360,617,1869,703,311
2440,1360,663,1886,837,374
2440,1360,837,1972,803,348
2440,1360,956,2018,843,401
2440,1360,1006,2036,1054,544
2440,1360,1117,2085,1298,554
2440,1360,1318,2175,1442,565
2440,1360,1496,2246,1404,514
2440,1360,1638,2314,1462,526
2440,1360,1796,2400,1504,560
2440,1360,2089,2573,1375,481
2440,1360,2196,2615,1701,619
2440,1360,2398,2642,1922,798
2440,1360,2536,2676,2124,1094
2440,1360,2636,2709,2445,1365
2440,1360,2759,2740,2441,1400
2440,1360,2896,2766,2564,1514
2440,1360,3096,2837,2942,1597
2440,1360,3297,2977,3676,1722
2440,1360,3437,3060,3536,1262
2440,1360,4137,3378,2836,562
2440,1360,4296,3435,2677,403
2440,1360,4657,3742,2316,42
2440,1360,5077,4048,1896,-378
2440,1360,5195,4123,1778,-496
2440,1360,5458,4260,1515,-759
2440,1360,6961,4695,12,-2262
2440,1520,94,1601,386,199
2440,1520,285,1690,455,215
2440,1520,478,1788,542,252
2440,1520,686,1887,514,233
2440,1520,879,1968,441,212
2440,1520,1016,2034,484,226
2440,1520,1197,2115,470,219
2440,1520,1318,2174,562,266
2440,1520,1496,2245,644,375
2440,1520,1663,2324,777,356
2440,1520,1870,2443,790,277
2440,1520,2135,2598,753,176
2440,1520,2446,2670,640,174
2440,1520,2596,2706,604,234
2440,1520,2656,2717,804,363
2440,1520,2817,2751,1133,528
2440,1520,2958,2792,1322,668
2440,1520,3199,2929,1421,831
2440,1520,3458,3075,1602,1065
2440,1520,3957,3274,1223,901
2440,1520,4276,3455,1164,865
2440,1520,4614,3744,1400,695
2440,1520,5057,4123,1914,576
2440,1520,5177,4141,1794,-478
2440,1520,5439,4310,1532,-740
2440,1520,6961,4695,10,-2262
2440,1640,94,1601,386,219
2440,1640,296,1700,344,180
2440,1640,492,1800,328,160
2440,1640,682,1887,338,153
2440,1640,817,1957,483,203
2440,1640,1025,2040,489,214
2440,1640,1078,2056,662,304
2440,1640,1198,2117,768,357
2440,1640,1365,2186,795,434
2440,1640,1516,2250,964,410
2440,1640,1736,2368,944,372
2440,1640,1818,2415,1022,365
2440,1640,1957,2484,1010,330
2440,1640,2155,2613,985,267
2440,1640,2477,2665,983,375
2440,1640,2635,2723,1325,557
2440,1640,2694,2731,1546,709
2440,1640,2851,2779,1729,861
2440,1640,2972,2807,2048,1273
2440,1640,3139,2871,2001,1249
2440,1640,3281,2940,2094,1245
2440,1640,3458,3052,2182,1268
2440,1640,3854,3235,2329,1234
2440,1640,3949,3278,3022,1421
2440,1640,4237,3428,2734,462
2440,1640,4565,3646,2406,134
2440,1640,5017,4052,1954,-318
2440,1640,5374,4180,1597,-675
2440,1640,6961,4694,10,-2262
2440,2000,94,1601,366,179
2440,2000,260,1682,440,218
2440,2000,443,1774,397,186
2440,2000,637,1866,383,174
2440,2000,817,1951,563,249
2440,2000,917,1998,663,302
2440,2000,1036,2048,764,372
2440,2000,1218,2132,782,408
2440,2000,1377,2207,823,473
2440,2000,1568,2285,913,429
2440,2000,1736,2365,904,375
2440,2000,1797,2401,1063,419
2440,2000,1996,2538,1132,326
2440,2000,2198,2670,1122,310
2440,2000,2336,2699,1164,401
2440,2000,2537,2720,1343,560
2440,2000,2638,2731,1482,669
2440,2000,2719,2770,1721,950
2440,2000,2858,2814,1762,1071
2440,2000,2915,2810,1976,1259
2440,2000,3116,2882,1884,1238
2440,2000,3317,2977,2021,1282
2440,2000,3496,3103,2399,1341
2440,2000,3857,3276,3111,1428
2440,2000,4116,3413,2852,588
2440,2000,4438,3727,2530,266
2440,2000,4615,3880,2353,89
2440,2000,4876,4063,2092,-172
2440,2000,4995,4115,1973,-291
2440,2000,5236,4248,1732,-532
2440,2000,6961,4695,7,-2257
2440,2240,94,1600,446,240
2440,2240,313,1697,407,223
2440,2240,539,1835,381,185
2440,2240,713,1906,375,173
2440,2240,918,2012,362,168
2440,2240,1077,2073,383,187
2440,2240,1287,2176,364,158
2440,2240,1458,2253,442,227
2440,2240,1557,2297,483,263
2440,2240,1797,2420,443,260
2440,2240,1896,2474,677,270
2440,2240,2037,2558,703,242
2440,2240,2217,2681,743,179
2440,2240,2537,2740,703,200
2440,2240,2576,2743,784,257
2440,2240,2737,2791,763,329
2440,2240,2955,2849,1105,551
2440,2240,3217,2921,1163,799
2440,2240,3359,2993,1223,911
2440,2240,3486,3107,1434,1033
2440,2240,3797,3238,1343,1042
2440,2240,4056,3403,1879,1031
2440,2240,4377,3703,2594,996
2440,2240,4917,4136,2054,-218
2440,2240,5153,4269,1818,-454
2440,2240,5817,4378,1154,-1118
2440,2240,6961,4694,10,-2262
2440,2400,94,1601,386,218
2440,2400,254,1695,566,285
2440,2400,477,1818,463,222
2440,2400,631,1884,509,236
2440,2400,818,1971,462,229
2440,2400,938,2033,582,267
2440,2400,1136,2119,564,261
2440,2400,1281,2185,559,255
2440,2400,1498,2292,582,288
2440,2400,1657,2347,623,373
2440,2400,1817,2429,743,331
2440,2400,1976,2514,804,306
2440,2400,2074,2578,917,291
2440,2400,2277,2712,963,248
2440,2400,2556,2754,805,245
2440,2400,2697,2792,823,308
2440,2400,2920,2843,856,366
2440,2400,3134,2901,866,459
2440,2400,3243,2953,1097,767
2440,2400,3358,2998,1482,1062
2440,2400,3519,3102,1561,1118
2440,2400,3762,3232,1441,1012
2440,2400,3997,3377,2063,1103
2440,2400,4338,3678,2630,1021
2440,2400,4837,4045,2131,-138
2440,2400,5077,4208,1891,-378
2440,2400,6961,4695,7,-2262
2480,800,94,1600,446,240
2480,800,282,1702,446,222
2480,800,435,1788,485,232
2480,800,533,1835,667,305
2480,800,573,1847,847,413
2480,800,718,1929,862,391
2480,800,916,2016,904,444
2480,800,1057,2080,926,464
2480,800,1196,2138,1084,482
2480,800,1418,2240,1022,420
2480,800,1597,2311,983,389
2480,800,1815,2444,985,316
2480,800,1977,2555,985,244
2480,800,2278,2613,891,342
2480,800,2434,2651,966,389
2480,800,2579,2686,1441,634
2480,800,2794,2751,1666,809
2480,800,2973,2800,1915,1119
2480,800,3163,2956,1921,1108
2480,800,3397,3060,1923,1100
2480,800,4436,3564,1184,716
2480,800,5236,4142,814,282
2480,800,5297,4140,1681,564
2480,800,5615,4271,1363,-911
2480,800,6961,4694,17,-2257
2480,1040,94,1600,486,260
2480,1040,356,1728,444,232
2480,1040,586,1859,514,221
2480,1040,796,1954,484,206
2480,1040,895,1990,725,330
2480,1040,995,2046,965,474
2480,1040,1097,2085,1223,555
2480,1040,1277,2162,1203,498
2480,1040,1424,2222,1276,498
2480,1040,1616,2316,1224,424
2480,1040,1956,2521,1019,263
2480,1040,2016,2548,1104,352
2480,1040,2317,2626,1023,394
2480,1040,2474,2648,1310,561
2480,1040,2636,2689,1744,811
2480,1040,2836,2738,1882,1061
2480,1040,3036,2818,2204,1322
2480,1040,3121,2898,2419,1362
2480,1040,3195,2934,2645,1406
2480,1040,3337,3013,2980,1501
2480,1040,3397,3034,3584,1665
2480,1040,3795,3210,3186,904
2480,1040,3929,3272,3052,770
2480,1040,4380,3516,2601,319
2480,1040,4717,3789,2264,-18
2480,1040,5177,4116,1804,-478
2480,1040,5531,4261,1450,-832
2480,1040,6961,4694,20,-2262
2480,1200,94,1600,446,220
2480,1200,362,1739,438,221
2480,1200,537,1831,543,249
2480,1200,614,1864,599,265
2480,1200,737,1937,683,283
2480,1200,798,1963,862,377
2480,1200,979,2034,841,386
2480,1200,1076,2074,964,486
2480,1200,1197,2128,1163,512
2480,1200,1330,2181,1210,499
2480,1200,1597,2304,1143,436
2480,1200,1814,2422,1066,338
2480,1200,2043,2558,1017,262
2480,1200,2352,2634,832,275
2480,1200,2519,2671,912,393
2480,1200,2746,2726,1019,483
2480,1200,2877,2754,1254,650
2480,1200,3058,2816,1282,684
2480,1200,3419,3062,1261,678
2480,1200,4119,3388,975,691
2480,1200,4337,3501,883,659
2480,1200,4676,3741,804,539
2480,1200,5115,4114,717,290
2480,1200,5216,4167,1030,357
2480,1200,5477,4271,1495,433
2480,1200,6961,4695,11,-2257
2480,1360,94,1600,506,260
2480,1360,296,1695,525,254
2480,1360,534,1819,586,261
2480,1360,717,1901,643,279
2480,1360,896,1972,584,288
2480,1360,1116,2086,584,274
2480,1360,1358,2192,482,248
2480,1360,1478,2252,622,328
2480,1360,1642,2326,758,334
2480,1360,1689,2346,891,354
2480,1360,1835,2434,945,306
2480,1360,1947,2499,953,261
2480,1360,2079,2572,1037,267
2480,1360,2313,2641,922,313
2480,1360,2403,2652,1017,393
2480,1360,2574,2686,1371,578
2480,1360,2638,2707,1662,773
2480,1360,2766,2737,1894,1043
2480,1360,2912,2762,2268,1398
2480,1360,3096,2834,2344,1466
2480,1360,3178,2932,2892,1547
2480,1360,3410,3035,3571,1664
2480,1360,3858,3246,3123,841
2480,1360,3956,3285,3025,743
2480,1360,4296,3471,2685,403
2480,1360,4656,3749,2325,43
2480,1360,5076,4095,1905,-377
2480,1360,5178,4154,1803,-479
2480,1360,5435,4283,1546,-736
2480,1360,6961,4695,20,-2262
2480,1600,94,1600,386,180
2480,1600,301,1697,339,183
2480,1600,477,1782,357,192
2480,1600,638,1876,422,184
2480,1600,818,1967,502,213
2480,1600,957,2019,471,200
2480,1600,1052,2051,624,299
2480,1600,1390,2211,550,289
2480,1600,1679,2342,461,258
2480,1600,1937,2494,509,170
2480,1600,2127,2606,473,94
2480,1600,2456,2669,304,65
2480,1600,2597,2696,363,84
2480,1600,2815,2766,325,94
2480,1600,2957,2793,303,127
2480,1600,3129,2861,311,219
2480,1600,3254,2938,498,266
2480,1600,3437,3059,823,421
2480,1600,3756,3203,844,557
2480,1600,4250,3447,789,602
2480,1600,4596,3768,564,352
2480,1600,5034,4065,386,135
2480,1600,5158,4125,440,144
2480,1600,5415,4225,465,154
2480,1600,6961,4695,-641,-171
2480,1840,94,1600,313,144
2480,1840,537,1815,5,4
2480,1840,737,1915,3,5
2480,1840,917,1991,-3,13
2480,1840,1056,2051,104,49
2480,1840,1157,2096,203,104
2480,1840,1359,2195,201,85
2480,1840,1543,2274,317,166
2480,1840,1675,2334,485,326
2480,1840,1854,2434,646,266
2480,1840,1977,2510,683,230
2480,1840,2163,2645,697,155
2480,1840,2497,2695,523,125
2480,1840,2658,2731,502,149
2480,1840,2856,2785,444,175
2480,1840,3016,2813,464,267
2480,1840,3173,2879,621,340
2480,1840,3297,2961,863,439
2480,1840,3471,3069,1029,651
2480,1840,3897,3229,763,671
2480,1840,4157,3403,670,626
2480,1840,4498,3741,522,399
2480,1840,4657,3906,716,348
2480,1840,4936,4077,777,272
2480,1840,5036,4119,1133,355
2480,1840,5277,4246,1695,453
2480,1840,6961,4694,11,-2262
2480,1880,94,1600,326,140
2480,1880,414,1745,314,169
2480,1880,517,1806,443,214
2480,1880,618,1866,462,214
2480,1880,719,1903,621,297
2480,1880,857,1965,632,284
2480,1880,896,1987,784,353
2480,1880,1077,2071,823,389
2480,1880,1340,2184,840,476
2480,1880,1418,2216,1022,484
2480,1880,1623,2311,1037,429
2480,1880,1895,2459,1005,341
2480,1880,1996,2520,1104,329
2480,1880,2177,2647,1129,327
2480,1880,2457,2688,1023,412
2480,1880,2613,2723,1287,577
2480,1880,2669,2731,1351,629
2480,1880,2833,2780,1327,660
2480,1880,2896,2797,1604,953
2480,1880,3016,2805,1872,1279
2480,1880,3179,2893,1841,1247
2480,1880,3299,2958,2084,1291
2480,1880,3478,3088,2335,1291
2480,1880,4157,3433,2092,1056
2480,1880,4495,3742,2473,962
2480,1880,4916,4083,2052,-212
2480,1880,5015,4132,1953,-311
2480,1880,5277,4265,1691,-573
2480,1880,6961,4694,7,-2257
2480,2200,94,1600,451,224
2480,2200,312,1711,348,169
2480,2200,555,1834,285,146
2480,2200,738,1927,542,253
2480,2200,917,2010,543,250
2480,2200,955,2020,845,400
2480,2200,1135,2105,905,455
2480,2200,1262,2172,958,508
2480,2200,1457,2253,1098,476
2480,2200,1556,2298,1164,482
2480,2200,1641,2332,1285,487
2480,2200,1796,2418,1424,522
2480,2200,1855,2452,1485,568
2480,2200,2094,2575,1386,545
2480,2200,2215,2681,1585,519
2480,2200,2418,2741,1642,579
2480,2200,2576,2738,1838,981
2480,2200,2710,2776,2210,1304
2480,2200,2817,2812,2343,1388
2480,2200,2937,2836,2609,1488
2480,2200,3215,2928,2788,1501
2480,2200,3340,3022,3040,1498
2480,2200,3497,3126,3470,1573
2480,2200,3796,3249,3171,903
2480,2200,4039,3371,2928,660
2480,2200,4381,3705,2586,318
2480,2200,4557,3833,2410,142
2480,2200,4917,4073,2050,-218
2480,2200,5156,4202,1811,-457
2480,2200,6961,4694,6,-2262
2560,800,94,1600,866,440
2560,800,276,1688,904,452
2560,800,537,1841,894,403
2560,800,673,1910,947,430
2560,800,796,1971,1004,469
2560,800,959,2034,961,486
2560,800,1113,2102,1167,518
2560,800,1436,2233,1004,427
2560,800,1597,2324,983,356
2560,800,1795,2431,985,329
2560,800,1896,2505,1104,315
2560,800,1978,2536,1122,378
2560,800,2276,2612,1104,488
2560,800,2433,2650,1207,534
2560,800,2575,2682,1445,698
2560,800,2793,2751,1612,833
2560,800,2997,2817,1783,1003
2560,800,3155,2957,1857,1042
2560,800,3376,3076,1867,1073
2560,800,3633,3177,1770,1072
2560,800,4456,3639,1174,671
2560,800,4776,3833,1379,626
2560,800,4957,3988,2027,706
2560,800,5237,4162,1747,-543
2560,800,5396,4240,1588,-702
2560,800,5626,4304,1358,-932
2560,800,6961,4694,23,-2267
2560,840,94,1600,426,260
2560,840,282,1701,418,219
2560,840,373,1766,547,238
2560,840,519,1848,561,232
2560,840,694,1922,506,218
2560,840,936,2012,444,208
2560,840,1075,2076,445,204
2560,840,1197,2137,543,263
2560,840,1378,2221,542,299
2560,840,1534,2285,544,279
2560,840,1658,2348,602,252
2560,840,1734,2389,706,271
2560,840,1917,2512,683,188
2560,840,2076,2565,724,195
2560,840,2257,2603,755,231
2560,840,2437,2653,723,327
2560,840,2596,2686,802,408
2560,840,2797,2763,849,446
2560,840,2998,2813,1118,626
2560,840,3156,2969,1284,631
2560,840,3386,3090,1634,910
2560,840,3639,3209,1593,940
2560,840,4437,3570,937,640
2560,840,4780,3837,840,503
2560,840,5374,4201,741,263
2560,840,5616,4331,1371,373
2560,840,6961,4695,26,-2257
2560,1400,94,1600,342,189
2560,1400,436,1762,224,138
2560,1400,540,1826,300,134
2560,1400,665,1883,356,161
2560,1400,820,1966,380,154
2560,1400,1116,2083,347,151
2560,1400,1196,2116,444,204
2560,1400,1335,2181,565,299
2560,1400,1478,2232,582,368
2560,1400,1691,2349,534,285
2560,1400,1904,2478,511,186
2560,1400,2063,2574,497,106
2560,1400,2232,2609,528,151
2560,1400,2401,2649,479,131
2560,1400,2558,2683,602,217
2560,1400,2758,2745,642,335
2560,1400,2898,2778,844,416
2560,1400,3077,2847,1203,633
2560,1400,3160,2905,1460,795
2560,1400,3397,3073,1650,981
2560,1400,3935,3275,1225,845
2560,1400,4276,3455,1144,825
2560,1400,4616,3660,1285,774
2560,1400,5057,4073,1325,501
2560,1400,5156,4120,1817,574
2560,1400,5417,4266,1556,-723
2560,1400,6961,4695,12,-2267
2560,1480,94,1601,390,203
2560,1480,618,1858,2,2
2560,1480,756,1928,4,12
2560,1480,940,2012,0,8
2560,1480,1157,2095,-17,5
2560,1480,1340,2181,0,-1
2560,1480,1497,2251,3,9
2560,1480,1641,2320,-1,0
2560,1480,1916,2482,-119,-68
2560,1480,2091,2592,-171,-112
2560,1480,2398,2657,-298,-57
2560,1480,2579,2699,-177,-40
2560,1480,2778,2762,-198,-62
2560,1480,2935,2790,-244,-61
2560,1480,3097,2851,-317,-71
2560,1480,3183,2914,-230,-110
2560,1480,3757,3206,-657,-346
2560,1480,4276,3469,-1093,-560
2560,1480,4600,3744,-1160,-644
2560,1480,5055,4093,-1294,-879
2560,1480,5179,4155,-899,-695
2560,1480,5439,4272,-839,-472
2560,1480,6961,4694,-2144,-770
2560,1880,94,1600,430,219
2560,1880,356,1725,324,175
2560,1880,588,1852,332,148
2560,1880,677,1903,383,162
2560,1880,917,1994,283,126
2560,1880,1056,2054,284,146
2560,1880,1341,2197,339,143
2560,1880,1554,2271,337,204
2560,1880,1671,2337,509,303
2560,1880,1898,2472,542,208
2560,1880,2164,2646,433,73
2560,1880,2438,2674,382,106
2560,1880,2595,2706,417,118
2560,1880,2657,2730,503,150
2560,1880,2803,2776,489,168
2560,1880,3000,2806,460,274
2560,1880,3157,2882,716,392
2560,1880,3455,3065,682,335
2560,1880,3874,3276,606,424
2560,1880,4135,3401,599,553
2560,1880,4478,3722,522,358
2560,1880,4913,4071,347,189
2560,1880,5018,4111,594,233
2560,1880,5256,4243,872,241
2560,1880,6961,4695,-541,-136
2560,1920,93,1600,427,220
2560,1920,373,1736,267,144
2560,1920,517,1813,320,146
2560,1920,718,1921,342,139
2560,1920,837,1964,443,196
2560,1920,977,2028,583,272
2560,1920,1097,2076,663,324
2560,1920,1275,2157,705,363
2560,1920,1363,2207,817,433
2560,1920,1554,2292,944,412
2560,1920,1597,2304,1063,436
2560,1920,1756,2389,1064,411
2560,1920,1898,2469,1122,351
2560,1920,1976,2514,1184,386
2560,1920,2166,2639,1121,325
2560,1920,2497,2697,983,403
2560,1920,2657,2734,1010,440
2560,1920,2817,2787,1112,492
2560,1920,3018,2816,1102,584
2560,1920,3156,2889,1304,871
2560,1920,3282,2970,1348,884
2560,1920,3478,3106,1414,953
2560,1920,3675,3179,1325,941
2560,1920,4117,3386,1123,834
2560,1920,4457,3742,1112,572
2560,1920,4896,4073,1160,391
2560,1920,4997,4095,1546,494
2560,1920,5236,4207,1740,487
2560,1920,5335,4210,1641,-641
2560,1920,6961,4695,15,-2267
2560,2240,94,1600,446,240
2560,2240,257,1676,486,253
2560,2240,484,1791,456,229
2560,2240,538,1816,553,268
2560,2240,637,1867,563,273
2560,2240,755,1925,605,295
2560,2240,1038,2053,482,227
2560,2240,1198,2132,582,268
2560,2240,1357,2215,686,359
2560,2240,1516,2285,704,395
2560,2240,1657,2346,721,363
2560,2240,1777,2405,782,344
2560,2240,1896,2469,804,331
2560,2240,1957,2508,923,332
2560,2240,2037,2561,1090,343
2560,2240,2217,2680,1063,320
2560,2240,2437,2733,1043,387
2560,2240,2578,2741,1242,539
2560,2240,2716,2784,1324,616
2560,2240,2878,2842,1466,842
2560,2240,2935,2850,1674,1059
2560,2240,3117,2903,1763,1157
2560,2240,3273,2993,1867,1192
2560,2240,3484,3109,1983,1175
2560,2240,3823,3272,2056,1127
2560,2240,4017,3379,2362,1150
2560,2240,4331,3699,2653,995
2560,2240,4497,3825,2487,197
2560,2240,4882,4073,2102,-188
2560,2240,5135,4232,1849,-441
2560,2240,6961,4694,23,-2267
2600,1000,94,1601,486,259
2600,1000,350,1733,417,216
2600,1000,437,1782,543,258
2600,1000,550,1845,750,335
2600,1000,756,1936,684,304
2600,1000,900,2006,680,314
2600,1000,1076,2076,785,383
2600,1000,1279,2175,741,385
2600,1000,1433,2227,867,393
2600,1000,1578,2307,882,353
2600,1000,1696,2369,924,331
2600,1000,1778,2410,1042,350
2600,1000,2000,2545,940,255
2600,1000,2277,2616,823,284
2600,1000,2443,2653,957,427
2600,1000,2616,2690,1158,565
2600,1000,2811,2744,1589,796
2600,1000,2937,2792,1797,1057
2600,1000,3099,2902,1841,1078
2600,1000,3167,2945,2006,1194
2600,1000,3437,3061,1863,1119
2600,1000,3763,3232,1777,1068
2600,1000,4395,3523,1623,911
2600,1000,4738,3856,1719,693
2600,1000,4937,4000,2050,699
2600,1000,5178,4156,1809,-479
2600,1000,5297,4196,1690,-598
2600,1000,5536,4295,1451,-837
2600,1000,6961,4694,26,-2262
2600,1280,94,1600,320,164
2600,1280,313,1699,287,161
2600,1280,607,1859,173,101
2600,1280,796,1956,284,104
2600,1280,1078,2057,182,83
2600,1280,1256,2146,180,78
2600,1280,1437,2223,183,97
2600,1280,1497,2252,311,177
2600,1280,1616,2307,364,233
2600,1280,1816,2413,390,196
2600,1280,1978,2531,402,109
2600,1280,2198,2600,322,80
2600,1280,2376,2629,284,71
2600,1280,2516,2670,364,94
2600,1280,2656,2705,318,84
2600,1280,2877,2757,263,143
2600,1280,3138,2896,235,174
2600,1280,3415,3067,388,202
2600,1280,4317,3491,3,9
2600,1280,4637,3789,3,-9
2600,1280,5195,4138,-439,-254
2600,1280,5457,4298,-279,-148
2600,1280,5688,4336,-239,-41
2600,1280,6961,4695,-969,-246
2600,1400,94,1601,346,159
2600,1400,299,1694,301,166
2600,1400,419,1757,421,203
2600,1400,598,1850,482,210
2600,1400,839,1964,401,196
2600,1400,1075,2060,365,160
2600,1400,1247,2143,373,177
2600,1400,1435,2227,405,233
2600,1400,1627,2312,473,288
2600,1400,1836,2441,564,219
2600,1400,1997,2537,565,152
2600,1400,2096,2598,664,162
2600,1400,2396,2648,504,132
2600,1400,2562,2687,508,147
2600,1400,2756,2741,404,159
2600,1400,2915,2772,505,328
2600,1400,3077,2840,860,489
2600,1400,3156,2895,1124,605
2600,1400,3414,3077,1206,723
2600,1400,3935,3318,1115,746
2600,1400,4278,3505,879,635
2600,1400,4617,3802,803,458
2600,1400,4716,3887,1201,527
2600,1400,5056,4096,1302,438
2600,1400,5154,4116,1827,578
2600,1400,5417,4257,1564,-723
2600,1400,6961,4695,20,-2267
2600,1840,94,1600,426,200
2600,1840,285,1691,351,168
2600,1840,517,1798,263,162
2600,1840,629,1863,291,157
2600,1840,837,1968,223,112
2600,1840,1054,2061,181,83
2600,1840,1372,2201,19,9
2600,1840,1537,2284,3,-4
2600,1840,1711,2357,9,3
2600,1840,1777,2395,106,74
2600,1840,2017,2530,163,110
2600,1840,2147,2632,134,27
2600,1840,2415,2683,65,17
2600,1840,2631,2730,29,10
2600,1840,2826,2773,14,7
2600,1840,2997,2814,23,6
2600,1840,3137,2866,3,14
2600,1840,3258,2937,2,3
2600,1840,3459,3093,1,7
2600,1840,4136,3420,-426,-196
2600,1840,4497,3696,-357,-256
2600,1840,4917,4059,-417,-319
2600,1840,5016,4086,-296,-126
2600,1840,5257,4216,-243,-111
2600,1840,5356,4204,-96,36
2600,1840,5615,4336,13,3
2600,1840,6961,4694,-908,-230
2600,1960,94,1601,486,239
2600,1960,340,1724,420,216
2600,1960,575,1841,345,139
2600,1960,701,1892,379,188
2600,1960,963,2011,262,128
2600,1960,1096,2073,284,127
2600,1960,1217,2126,363,174
2600,1960,1373,2203,407,197
2600,1960,1558,2285,437,244
2600,1960,1718,2354,462,306
2600,1960,1777,2390,743,330
2600,1960,1894,2455,766,305
2600,1960,1998,2531,822,269
2600,1960,2178,2665,842,175
2600,1960,2518,2698,642,202
2600,1960,2675,2738,604,241
2600,1960,2818,2782,662,318
2600,1960,3018,2839,890,470
2600,1960,3156,2892,944,528
2600,1960,3276,2976,1164,804
2600,1960,3475,3102,1369,952
2600,1960,3914,3291,1066,829
2600,1960,4096,3418,1124,822
2600,1960,4439,3760,1047,554
2600,1960,4876,4087,1204,382
2600,1960,4976,4125,2008,569
2600,1960,5217,4239,1767,-523
2600,1960,6961,4694,23,-2267
2600,2280,94,1601,446,239
2600,2280,316,1698,384,216
2600,2280,540,1824,300,156
2600,2280,796,1957,204,83
2600,2280,853,1966,407,194
2600,2280,996,2031,404,209
2600,2280,1256,2154,304,146
2600,2280,1404,2235,456,225
2600,2280,1558,2303,429,226
2600,2280,1784,2412,356,248
2600,2280,1915,2485,345,215
2600,2280,2041,2565,541,190
2600,2280,2136,2646,744,194
2600,2280,2275,2687,925,253
2600,2280,2534,2736,786,264
2600,2280,2578,2723,922,397
2600,2280,2757,2800,863,400
2600,2280,2876,2844,1124,556
2600,2280,3078,2896,1262,784
2600,2280,3203,2938,1451,1011
2600,2280,3316,2995,1566,1075
2600,2280,3497,3126,1619,1119
2600,2280,4014,3406,1512,933
2600,2280,4876,4136,992,288
2600,2280,5100,4264,1340,276
2600,2280,6961,4695,15,4
2600,2360,94,1601,366,219
2600,2360,302,1704,438,256
2600,2360,458,1806,459,218
2600,2360,639,1902,561,258
2600,2360,817,1970,663,310
2600,2360,997,2050,643,310
2600,2360,1116,2104,744,356
2600,2360,1216,2140,864,460
2600,2360,1284,2176,976,524
2600,2360,1419,2239,1161,521
2600,2360,1477,2266,1243,534
2600,2360,1637,2348,1342,501
2600,2360,1797,2421,1423,519
2600,2360,1857,2456,1470,538
2600,2360,2062,2577,1418,543
2600,2360,2253,2695,1727,665
2600,2360,2595,2743,1703,916
2600,2360,2723,2786,1737,1074
2600,2360,2896,2822,1944,1278
2600,2360,3216,2938,2004,1342
2600,2360,3495,3112,2162,1287
2600,2360,3976,3351,2098,1143
2600,2360,4854,4086,1526,494
2600,2360,5091,4264,1885,435
2600,2360,6961,4695,15,-2262
2640,1000,93,1600,347,200
2640,1000,336,1719,244,141
2640,1000,462,1794,318,166
2640,1000,577,1857,348,177
2640,1000,777,1966,303,114
2640,1000,939,2023,281,117
2640,1000,1059,2076,361,144
2640,1000,1277,2170,323,150
2640,1000,1397,2225,430,229
2640,1000,1594,2315,346,205
2640,1000,1657,2342,442,227
2640,1000,1836,2458,484,162
2640,1000,1998,2545,462,115
2640,1000,2257,2584,364,105
2640,1000,2336,2619,464,121
2640,1000,2460,2657,477,122
2640,1000,2615,2685,485,215
2640,1000,2777,2737,643,303
2640,1000,2936,2794,827,461
