line,trace,time,velocity
2480,1360,1589,2278
2480,1360,1831,2402
2480,1360,1969,2497
2480,1360,2176,2593
2480,1360,2379,2647
2480,1360,2649,2714
2480,1360,2865,2779
2480,1360,3053,2871
2480,1360,3270,2946
2480,1360,3123,3029
2480,1360,3245,3032
2480,1360,3396,3044
2480,1360,3641,3105
2480,1360,3996,3285
2480,1360,4347,3506
2480,1360,4620,3786
2480,1360,4998,4053
2480,1360,5543,4274
2480,1360,5787,4317
2480,1360,6224,4356
2480,1360,6612,4241
2480,1360,6767,3984
2480,1360,6769,3806
2480,1360,6977,3392
2480,1360,6923,2339
2480,1600,486,1816
2480,1600,630,1865
2480,1600,796,1936
2480,1600,994,2045
2480,1600,1209,2147
2480,1600,1380,2212
2480,1600,1528,2277
2480,1600,1863,2449
2480,1600,2063,2554
2480,1600,2163,2634
2480,1600,2807,2957
2480,1600,3077,2975
2480,1600,3297,2994
2480,1600,3548,3054
2480,1600,3775,3176
2480,1600,4051,3376
2480,1600,4355,3628
2480,1600,4707,3898
2480,1600,5132,4122
2480,1600,5767,4237
2480,1600,6260,4220
2480,1600,6584,4109
2480,1600,6831,3992
2480,1600,7147,3437
2480,1600,6931,2323
2480,1840,490,1812
2480,1840,866,1976
2480,1840,1059,2060
2480,1840,1274,2146
2480,1840,1433,2209
2480,1840,1543,2260
2480,1840,1744,2375
2480,1840,1927,2478
2480,1840,2111,2571
2480,1840,2349,2670
2480,1840,2550,2725
2480,1840,2854,3003
2480,1840,3133,3014
2480,1840,3373,3042
2480,1840,3611,3093
2480,1840,3867,3229
2480,1840,4139,3437
2480,1840,4458,3703
2480,1840,4842,3983
2480,1840,5354,4174
2480,1840,5810,4273
2480,1840,6306,4261
2480,1840,6447,4142
2480,1840,6535,4062
2480,1840,6621,3909
2480,1840,6692,3630
2480,1840,6881,2572
2480,1880,462,1808
2480,1880,722,1912
2480,1880,821,1965
2480,1880,961,2036
2480,1880,1102,2085
2480,1880,1284,2165
2480,1880,1403,2231
2480,1880,1676,2370
2480,1880,1990,2515
2480,1880,2151,2580
2480,1880,2216,2599
2480,1880,2393,2670
2480,1880,2566,2739
2480,1880,2803,2874
2480,1880,3015,2868
2480,1880,3200,2959
2480,1880,3470,3097
2480,1880,3899,3288
2480,1880,4314,3498
2480,1880,4646,3623
2480,1880,4835,3794
2480,1880,5023,4006
2480,1880,5240,4198
2480,1880,6042,4412
2480,1880,6585,4425
2480,1880,6938,4101
2480,1880,6890,3688
2480,1880,6963,3342
2480,1880,6880,2188
2480,2200,499,1820
2480,2200,652,1886
2480,2200,885,1990
2480,2200,1105,2095
2480,2200,1315,2185
2480,2200,1390,2213
2480,2200,1622,2334
2480,2200,1816,2431
2480,2200,1897,2427
2480,2200,2053,2489
2480,2200,2228,2564
2480,2200,2443,2672
2480,2200,2598,2736
2480,2200,2943,2896
2480,2200,3166,3026
2480,2200,3419,3096
2480,2200,3691,3184
2480,2200,3995,3384
2480,2200,4281,3588
2480,2200,4544,3741
2480,2200,4826,3903
2480,2200,5062,4141
2480,2200,5396,4369
2480,2200,5861,4451
2480,2200,6215,4377
2480,2200,6574,4321
2480,2200,6671,4043
2480,2200,6745,3811
2480,2200,6753,3670
2480,2200,6969,2475
2560,800,475,1820
2560,800,615,1869
2560,800,857,2006
2560,800,1176,2133
2560,800,1173,2113
2560,800,1366,2202
2560,800,1578,2315
2560,800,1938,2471
2560,800,2106,2569
2560,800,2266,2654
2560,800,2373,2711
2560,800,2570,2756
2560,800,2896,2805
2560,800,3093,2860
2560,800,3318,2950
2560,800,3556,3061
2560,800,3758,3191
2560,800,3897,3400
2560,800,4088,3597
2560,800,4384,3824
2560,800,4679,3865
2560,800,4728,3825
2560,800,5180,4003
2560,800,5499,3865
2560,800,5829,3623
2560,800,6081,3743
2560,800,6442,3461
2560,840,623,1801
2560,840,670,1869
2560,840,857,1976
2560,840,874,1982
2560,840,1070,2085
2560,840,1357,2219
2560,840,1536,2311
2560,840,1707,2402
2560,840,1930,2513
2560,840,2125,2592
2560,840,2316,2654
2560,840,2522,2697
2560,840,2765,2790
2560,840,2985,2853
2560,840,3210,2916
2560,840,3428,3004
2560,840,3678,3132
2560,840,3987,3350
2560,840,4303,3552
2560,840,4485,3785
2560,840,4728,3974
2560,840,5082,4215
2560,840,5751,4339
2560,840,6092,4241
2560,840,6624,4182
2560,840,6961,3928
2560,840,6865,2571
2560,1400,533,1843
2560,1400,922,1973
2560,1400,897,1961
2560,1400,1043,2046
2560,1400,1244,2174
2560,1400,1577,2319
2560,1400,1705,2381
2560,1400,1897,2479
2560,1400,2103,2558
2560,1400,2344,2656
2560,1400,2543,2722
2560,1400,2685,2764
2560,1400,2893,2812
2560,1400,3118,2888
2560,1400,3363,2978
2560,1400,3621,3097
2560,1400,3897,3255
2560,1400,4196,3445
2560,1400,4445,3657
2560,1400,4754,3935
2560,1400,5355,4140
2560,1400,5927,4267
2560,1400,6418,4316
2560,1400,6725,4334
2560,1400,7111,4215
2560,1400,7288,3457
2560,1400,6987,2290
2560,1480,562,1800
2560,1480,960,1988
2560,1480,1119,2089
2560,1480,1343,2215
2560,1480,1591,2321
2560,1480,1797,2422
2560,1480,1960,2503
2560,1480,2108,2576
2560,1480,2311,2676
2560,1480,2408,2701
2560,1480,2608,2691
2560,1480,2770,2760
2560,1480,2969,2855
2560,1480,3175,2908
2560,1480,3370,2972
2560,1480,3584,3110
2560,1480,3801,3274
2560,1480,4126,3296
2560,1480,4590,3488
2560,1480,5012,3816
2560,1480,5496,4009
2560,1480,5828,3975
2560,1480,6046,3710
2560,1880,596,1787
2560,1880,743,1897
2560,1880,970,2013
2560,1880,1180,2126
2560,1880,1296,2137
2560,1880,1467,2223
2560,1880,1808,2408
2560,1880,2049,2500
2560,1880,2171,2572
2560,1880,2350,2676
2560,1880,2487,2766
2560,1880,2644,2721
2560,1880,2802,2777
2560,1880,3011,2896
2560,1880,3314,3000
2560,1880,3619,3074
2560,1880,3816,3214
2560,1880,3909,3368
2560,1880,4238,3512
2560,1880,4665,3652
2560,1880,5053,3937
2560,1880,5470,4288
2560,1880,6151,4421
2560,1880,6548,3900
2560,1880,6596,2872
2560,1920,507,1790
2560,1920,696,1893
2560,1920,839,1955
2560,1920,1077,2073
2560,1920,1351,2195
2560,1920,1367,2176
2560,1920,1523,2248
2560,1920,1765,2374
2560,1920,1914,2459
2560,1920,2156,2571
2560,1920,2304,2621
2560,1920,2591,2728
2560,1920,2853,2817
2560,1920,3080,2898
2560,1920,3298,3021
2560,1920,3557,3064
2560,1920,3745,3194
2560,1920,4036,3420
2560,1920,4394,3618
2560,1920,4677,3824
2560,1920,4975,4053
2560,1920,5343,4329
2560,1920,5765,4459
2560,1920,6396,4429
2560,1920,6834,4254
2560,1920,6961,3894
2560,1920,6853,3697
2560,1920,6983,3492
2560,1920,7010,3241
2560,1920,7013,2316
2560,2240,562,1799
2560,2240,595,1805
2560,2240,836,1951
2560,2240,927,2020
2560,2240,1062,2103
2560,2240,1231,2190
2560,2240,1570,2348
2560,2240,1772,2452
2560,2240,1956,2550
2560,2240,2139,2615
2560,2240,2333,2657
2560,2240,2532,2684
2560,2240,2757,2747
2560,2240,2966,2838
2560,2240,3174,2940
2560,2240,3370,3074
2560,2240,3604,3187
2560,2240,3885,3356
2560,2240,4193,3580
2560,2240,4446,3761
2560,2240,4646,3914
2560,2240,4943,4100
2560,2240,5188,4284
2560,2240,5464,4372
2560,2240,5867,4377
2560,2240,6097,4304
2560,2240,5437,3985
2560,2240,6034,4204
2560,2240,6410,4259
2560,2240,6622,4059
2560,2240,6702,3062
2600,1000,515,1815
2600,1000,699,1923
2600,1000,770,1946
2600,1000,908,2010
2600,1000,1145,2109
2600,1000,1322,2193
2600,1000,1540,2292
2600,1000,1772,2421
2600,1000,1971,2511
2600,1000,2173,2611
2600,1000,2385,2680
2600,1000,2595,2721
2600,1000,2839,2815
2600,1000,3069,2851
2600,1000,3226,2908
2600,1000,3446,3007
2600,1000,3707,3140
2600,1000,4010,3339
2600,1000,4364,3612
2600,1000,4704,3836
2600,1000,5065,4029
2600,1000,4805,3712
2600,1000,5798,4126
2600,1000,6100,4161
2600,1000,6368,4168
2600,1000,6642,3908
2600,1000,6738,3503
2600,1000,6678,3462
2600,1000,6903,3090
2600,1280,517,1786
2600,1280,613,1840
2600,1280,914,1997
2600,1280,1133,2100
2600,1280,1434,2204
2600,1280,1602,2288
2600,1280,1750,2366
2600,1280,1835,2437
2600,1280,2050,2547
2600,1280,2326,2662
2600,1280,2519,2736
2600,1280,2750,2761
2600,1280,2981,2803
2600,1280,3211,2905
2600,1280,3470,3026
2600,1280,3729,3137
2600,1280,3884,3285
2600,1280,3993,3449
2600,1280,5425,3850
2600,1280,6081,4120
2600,1280,6320,4058
2600,1280,6467,3888
2600,1280,6761,3350
2600,1280,6866,2776
2600,1400,536,1810
2600,1400,625,1851
2600,1400,748,1900
2600,1400,955,1999
2600,1400,1229,2125
2600,1400,1490,2234
2600,1400,1681,2340
2600,1400,1884,2456
2600,1400,2094,2563
2600,1400,2290,2670
2600,1400,2449,2718
2600,1400,2630,2770
2600,1400,2946,2801
2600,1400,3154,2874
2600,1400,3395,2986
2600,1400,3646,3108
2600,1400,3904,3266
2600,1400,4177,3468
2600,1400,4437,3713
2600,1400,4896,3922
2600,1400,5388,3868
2600,1400,6062,4137
2600,1400,6416,4265
2600,1400,6629,4046
2600,1400,6718,3706
2600,1400,6606,3534
2600,1400,6838,3077
2600,1840,513,1796
2600,1840,591,1843
2600,1840,825,1942
2600,1840,967,2014
2600,1840,1205,2128
2600,1840,1442,2230
2600,1840,1740,2369
2600,1840,1850,2449
2600,1840,1979,2525
2600,1840,2121,2595
2600,1840,2365,2685
2600,1840,2507,2745
2600,1840,2768,2771
2600,1840,2983,2834
2600,1840,3204,2915
2600,1840,3431,3006
2600,1840,3664,3121
2600,1840,3921,3308
2600,1840,4122,3547
2600,1840,5238,3832
2600,1840,5978,4160
2600,1840,6243,4194
2600,1840,6592,4146
2600,1840,6765,3676
2600,1840,6782,3450
2600,1840,6680,3632
2600,1840,6995,3346
2600,1960,505,1764
2600,1960,631,1854
2600,1960,881,1975
2600,1960,1039,2035
2600,1960,1327,2162
2600,1960,1480,2236
2600,1960,1640,2322
2600,1960,1850,2447
2600,1960,2094,2566
2600,1960,2328,2651
2600,1960,2534,2704
2600,1960,2777,2763
2600,1960,2978,2846
2600,1960,3145,2970
2600,1960,3427,3005
2600,1960,3606,3115
2600,1960,3877,3297
2600,1960,4268,3538
2600,1960,4031,3354
2600,1960,4284,3611
2600,1960,4707,3913
2600,1960,5085,4050
2600,1960,5349,4107
2600,1960,5748,4215
2600,1960,6085,4225
2600,1960,6618,4261
2600,1960,6910,3851
2600,1960,6856,2610
2600,2280,493,1814
2600,2280,650,1873
2600,2280,862,1979
2600,2280,1147,2115
2600,2280,1230,2130
2600,2280,1400,2207
2600,2280,1673,2347
2600,2280,1827,2451
2600,2280,2010,2548
2600,2280,2242,2647
2600,2280,2416,2696
2600,2280,2613,2757
2600,2280,2813,2852
2600,2280,3066,2938
2600,2280,3348,3012
2600,2280,3537,3109
2600,2280,3553,3224
2600,2280,3685,3311
2600,2280,4009,3404
2600,2280,4322,3576
2600,2280,4618,3803
2600,2280,4996,4099
2600,2280,5610,4285
2600,2280,6306,4227
2600,2280,6379,4043
2600,2280,6626,3258
2600,2360,454,1785
2600,2360,669,1902
2600,2360,813,1988
2600,2360,1026,2086
2600,2360,1236,2158
2600,2360,1441,2246
2600,2360,1598,2329
2600,2360,1776,2422
2600,2360,1988,2532
2600,2360,2265,2633
2600,2360,2475,2679
2600,2360,2710,2744
2600,2360,2954,2827
2600,2360,3156,2924
2600,2360,3403,3066
2600,2360,3558,3181
2600,2360,3357,3147
2600,2360,3465,3194
2600,2360,3734,3237
2600,2360,4124,3405
2600,2360,4255,3567
2600,2360,4374,3605
2600,2360,4329,3572
2600,2360,4275,3560
2600,2360,5122,3461
2640,1000,421,1793
2640,1000,763,1944
2640,1000,872,1988
2640,1000,1026,2052
2640,1000,1274,2177
2640,1000,1483,2259
2640,1000,1664,2355
2640,1000,1936,2492
2640,1000,2137,2587
2640,1000,2386,2671
2640,1000,2556,2690
2640,1000,2787,2774
2640,1000,2994,2865
2640,1000,3263,2919
2640,1000,3424,3019
2640,1000,3667,3147
2640,1000,3981,3302
2640,1000,3562,3154
2640,1000,3729,3248
2640,1000,4004,3389
2640,1000,4251,3557
2640,1000,4590,3779
2640,1000,4942,4026
2640,1000,5624,4038
2640,1000,5977,4107
2640,1000,6282,4138
2640,1000,6768,3996
2640,1000,7031,3101
2640,1000,6849,2301
2640,1200,502,1809
2640,1200,907,2019
2640,1200,1045,2066
2640,1200,1225,2129
2640,1200,1427,2208
2640,1200,1626,2305
2640,1200,1724,2367
2640,1200,1951,2490
2640,1200,2236,2621
2640,1200,2483,2716
2640,1200,2646,2758
2640,1200,2862,2814
2640,1200,3125,2865
2640,1200,3299,2957
2640,1200,3228,3051
2640,1200,3348,3075
2640,1200,3498,3090
2640,1200,3770,3166
2640,1200,4109,3402
2640,1200,4306,3588
2640,1200,4638,3484
2640,1200,4378,3304
2640,1200,4418,3375
2640,1200,4849,3464
2640,1200,5687,3229
2640,1280,538,1838
2640,1280,731,1918
2640,1280,772,1911
2640,1280,955,1998
2640,1280,1250,2132
2640,1280,1497,2249
2640,1280,1731,2365
2640,1280,1981,2500
2640,1280,2185,2586
2640,1280,2435,2663
2640,1280,2671,2709
2640,1280,2889,2791
2640,1280,3102,2897
2640,1280,3313,3025
2640,1280,3519,3109
2640,1280,3078,3005
2640,1280,3183,3010
2640,1280,3456,3061
2640,1280,3696,3099
2640,1280,3970,3288
2640,1280,4206,3524
2640,1280,4604,3818
2640,1280,5013,4111
2640,1280,5547,4279
2640,1280,6149,4282
2640,1280,6638,4161
2640,1280,6748,3973
2640,1280,6790,3773
2640,1280,6987,3447
2640,1280,6975,3138
2640,1280,6897,3146
2640,1280,7047,2553
2640,1760,488,1791
2640,1760,778,1934
2640,1760,985,2053
2640,1760,1241,2152
2640,1760,1414,2218
2640,1760,1532,2263
2640,1760,1761,2380
2640,1760,1991,2507
2640,1760,2063,2597
2640,1760,2819,2968
2640,1760,2865,2931
2640,1760,3148,2958
2640,1760,3390,3001
2640,1760,3646,3124
2640,1760,3928,3285
2640,1760,3968,3422
2640,1760,3905,3287
2640,1760,3659,3179
2640,1760,3770,3231
2640,1760,4233,3450
2640,1760,4713,3619
2640,1760,5503,3503
2640,1800,588,1816
2640,1800,686,1887
2640,1800,779,1914
2640,1800,1078,2033
2640,1800,1253,2130
2640,1800,1464,2233
2640,1800,1692,2353
2640,1800,1967,2487
2640,1800,2213,2594
2640,1800,2444,2653
2640,1800,2674,2701
2640,1800,2833,2741
2640,1800,3099,2868
2640,1800,2600,2820
2640,1800,2704,2884
2640,1800,3059,2931
2640,1800,3267,2957
2640,1800,3462,3023
2640,1800,3729,3178
2640,1800,4025,3376
2640,1800,4358,3650
2640,1800,4705,3864
2640,1800,5189,3958
2640,1800,5479,3980
2640,1800,5813,4118
2640,1800,6464,4253
2640,1800,6855,3456
2640,1800,6808,2293
2640,2000,525,1824
2640,2000,655,1870
2640,2000,770,1916
2640,2000,890,1966
2640,2000,1022,2029
2640,2000,1252,2145
2640,2000,1567,2299
2640,2000,1832,2436
2640,2000,2030,2535
2640,2000,2305,2642
2640,2000,2515,2705
2640,2000,2315,2652
2640,2000,2366,2670
2640,2000,2577,2755
2640,2000,2836,2885
2640,2000,3071,2886
2640,2000,3227,2976
2640,2000,3480,3105
2640,2000,3839,3272
2640,2000,4216,3490
2640,2000,4570,3684
2640,2000,4853,3916
2640,2000,5426,4121
2640,2000,5903,4139
2640,2000,6257,4126
2640,2000,6616,4208
2640,2000,6972,3741
2640,2000,6845,2353
2640,2080,499,1809
2640,2080,632,1857
2640,2080,855,1957
2640,2080,1068,2052
2640,2080,1200,2122
2640,2080,1345,2197
2640,2080,1572,2297
2640,2080,1787,2426
2640,2080,2055,2544
2640,2080,2119,2564
2640,2080,2258,2594
2640,2080,2448,2680
2640,2080,2678,2789
2640,2080,2788,2860
2640,2080,3038,2943
2640,2080,3309,3062
2640,2080,3695,3187
2640,2080,4066,3344
2640,2080,4309,3516
2640,2080,4537,3678
2640,2080,4793,3919
2640,2080,5157,4211
2640,2080,5655,4426
2640,2080,6131,4490
2640,2080,6762,4445
2640,2080,6926,4032
2640,2080,6857,3771
2640,2080,6963,3550
2640,2080,6922,2313
2640,2400,494,1823
2640,2400,672,1900
2640,2400,782,1963
2640,2400,1074,2099
2640,2400,1246,2184
2640,2400,1413,2239
2640,2400,1766,2410
2640,2400,1849,2421
2640,2400,2047,2503
2640,2400,2271,2603
2640,2400,2432,2674
2640,2400,2659,2792
2640,2400,2840,2915
2640,2400,3143,2915
2640,2400,3279,2988
2640,2400,3530,3118
2640,2400,3857,3264
2640,2400,4142,3447
2640,2400,4374,3691
2640,2400,4589,3824
2640,2400,4787,4040
2640,2400,5218,4275
2640,2400,6062,4566
2640,2400,6567,4228
2640,2400,6626,2976
2640,2440,558,1802
2640,2440,609,1851
2640,2440,693,1885
2640,2440,932,2008
2640,2440,1155,2120
2640,2440,1355,2224
2640,2440,1541,2310
2640,2440,1765,2406
2640,2440,1851,2429
2640,2440,2108,2538
2640,2440,2324,2625
2640,2440,2443,2691
2640,2440,2644,2787
2640,2440,2871,2887
2640,2440,3188,3044
2640,2440,3487,3071
2640,2440,3683,3204
2640,2440,4014,3414
2640,2440,4312,3603
2640,2440,4556,3737
2640,2440,4749,3946
2640,2440,5135,4232
2640,2440,5629,4454
2640,2440,6017,4517
2640,2440,6471,4434
2640,2440,6714,4177
2640,2440,6596,3977
2640,2440,6627,3957
2640,2440,7023,2745
2680,1240,473,1815
2680,1240,761,1933
2680,1240,888,2001
2680,1240,1101,2093
2680,1240,1461,2242
2680,1240,1497,2231
2680,1240,1674,2309
2680,1240,1946,2443
2680,1240,2189,2571
2680,1240,2340,2650
2680,1240,2510,2734
2680,1240,2693,2791
2680,1240,2963,2893
2680,1240,3283,2935
2680,1240,3529,3022
2680,1240,3743,3153
2680,1240,4017,3373
2680,1240,4320,3548
2680,1240,4506,3693
2680,1240,4745,3926
2680,1240,5088,4220
2680,1240,6026,4467
2680,1240,6518,4343
2680,1240,6868,4125
2680,1240,6861,3705
2680,1240,6987,3364
2680,1240,7007,2957
2680,1240,7023,2234
2680,1360,512,1811
2680,1360,607,1848
2680,1360,1027,2021
2680,1360,1022,2018
2680,1360,1145,2093
2680,1360,1414,2241
2680,1360,1717,2376
2680,1360,1985,2503
2680,1360,2123,2579
2680,1360,2252,2638
2680,1360,2418,2707
2680,1360,2601,2681
2680,1360,2723,2729
2680,1360,2937,2833
2680,1360,3173,2897
2680,1360,3330,2945
2680,1360,3495,3055
2680,1360,3694,3265
2680,1360,3999,3405
2680,1360,4493,3514
2680,1360,5016,3828
2680,1360,5545,4151
2680,1360,6016,4335
2680,1360,6127,4008
2680,1480,528,1776
2680,1480,645,1872
2680,1480,868,1982
2680,1480,980,2027
2680,1480,1262,2159
2680,1480,1258,2135
2680,1480,1425,2206
2680,1480,1593,2307
2680,1480,1884,2444
2680,1480,2089,2529
2680,1480,2262,2609
2680,1480,2470,2692
2680,1480,2713,2770
2680,1480,2933,2870
2680,1480,3152,2927
2680,1480,3366,2996
2680,1480,3647,3095
2680,1480,3912,3291
2680,1480,4257,3505
2680,1480,4540,3697
2680,1480,4778,3885
2680,1480,5095,4161
2680,1480,5941,4340
2680,1480,6472,4220
2680,1480,6812,3961
2680,1480,6882,2884
2680,1720,470,1832
2680,1720,763,1954
2680,1720,886,2016
2680,1720,1075,2094
2680,1720,1308,2166
2680,1720,1360,2169
2680,1720,1538,2250
2680,1720,1683,2337
2680,1720,1938,2458
2680,1720,2121,2547
2680,1720,2327,2634
2680,1720,2528,2705
2680,1720,2837,2819
2680,1720,3046,2917
2680,1720,3289,2937
2680,1720,3452,3022
2680,1720,3721,3170
2680,1720,4079,3400
2680,1720,4486,3638
2680,1720,4846,3819
2680,1720,5077,4008
2680,1720,5380,4227
2680,1720,6290,4408
2680,1720,6872,4199
2680,1720,7007,3727
2680,1720,6889,3409
2680,1720,6869,3005
2680,1720,6884,2038
2680,1840,513,1816
2680,1840,639,1864
2680,1840,966,2010
2680,1840,1013,2016
2680,1840,1246,2151
2680,1840,1471,2261
2680,1840,1675,2358
2680,1840,1891,2473
2680,1840,2053,2535
2680,1840,2277,2637
2680,1840,2461,2688
2680,1840,2676,2745
2680,1840,2869,2855
2680,1840,3098,2874
2680,1840,3264,2959
2680,1840,3554,3102
2680,1840,3872,3267
2680,1840,4213,3441
2680,1840,4457,3618
2680,1840,4683,3850
2680,1840,5094,4036
2680,1840,5541,4226
2680,1840,5914,4397
2680,1840,6349,4537
2680,1840,6936,4534
2680,1840,7237,3950
2680,1840,7102,2551
2680,2400,535,1838
2680,2400,797,1922
2680,2400,809,1930
2680,2400,1032,2061
2680,2400,1250,2193
2680,2400,1425,2286
2680,2400,1549,2338
2680,2400,1714,2418
2680,2400,1947,2541
2680,2400,2198,2627
2680,2400,2429,2685
2680,2400,2709,2751
2680,2400,2886,2817
2680,2400,3083,2925
2680,2400,3270,3051
2680,2400,3532,3113
2680,2400,3768,3277
2680,2400,4177,3496
2680,2400,4504,3710
2680,2400,4682,3870
2680,2400,4840,3954
2680,2400,4657,3851
2680,2400,4687,3863
2680,2400,4711,3868
2680,2400,4809,3775
2680,2400,5162,3908
2680,2400,5568,3651
2680,2480,562,1800
2680,2480,679,1877
2680,2480,851,2000
2680,2480,1160,2165
2680,2480,1376,2273
2680,2480,1512,2336
2680,2480,1734,2436
2680,2480,1879,2520
2680,2480,2115,2612
2680,2480,2306,2658
2680,2480,2526,2739
2680,2480,2560,2763
2680,2480,2747,2780
2680,2480,2899,2892
2680,2480,3128,3003
2680,2480,3356,3080
2680,2480,3624,3204
2680,2480,3920,3404
2680,2480,4174,3582
2680,2480,4474,3804
2680,2480,5021,4041
2680,2480,5685,4410
2680,2480,6311,4272
2720,800,596,1783
2720,800,718,1904
2720,800,919,2023
2720,800,1181,2116
2720,800,1277,2141
2720,800,1568,2295
2720,800,1842,2420
2720,800,2067,2533
2720,800,2180,2603
2720,800,2332,2703
2720,800,2579,2707
2720,800,2721,2727
2720,800,2896,2796
2720,800,3130,2884
2720,800,3301,2952
2720,800,3316,3035
2720,800,3375,3070
2720,800,3507,3161
2720,800,3799,3237
2720,800,4106,3382
2720,800,4324,3619
2720,800,4833,3843
2720,800,5419,4167
2720,800,5714,4100
2720,1240,533,1797
2720,1240,778,1953
2720,1240,889,1983
2720,1240,1097,2056
2720,1240,1327,2148
2720,1240,1630,2320
2720,1240,1817,2378
2720,1240,2071,2487
2720,1240,2226,2570
2720,1240,2361,2642
2720,1240,2525,2726
2720,1240,2798,2846
2720,1240,3183,2908
2720,1240,3372,2976
2720,1240,3600,3080
2720,1240,3891,3248
2720,1240,4192,3448
2720,1240,4443,3650
2720,1240,4647,3890
2720,1240,4976,4061
2720,1240,5353,4136
2720,1240,5655,4214
2720,1240,6099,4270
2720,1240,6732,4201
2720,1240,7022,3375
2720,1240,7010,2478
2720,1400,548,1836
2720,1400,725,1902
2720,1400,789,1937
2720,1400,1049,2060
2720,1400,1207,2129
2720,1400,1536,2283
2720,1400,1713,2335
2720,1400,1918,2420
2720,1400,2147,2529
2720,1400,2398,2659
2720,1400,2522,2742
2720,1400,2719,2768
2720,1400,2878,2804
2720,1400,3089,2878
2720,1400,3338,2938
2720,1400,3476,3033
2720,1400,3750,3204
2720,1400,3970,3429
2720,1400,4142,3557
2720,1400,4639,3713
2720,1400,5135,3959
2720,1400,5620,4338
2720,1400,6254,4492
2720,1400,6578,3992
2720,1400,6566,3074
2720,1480,540,1792
2720,1480,595,1844
2720,1480,748,1911
2720,1480,908,1971
2720,1480,1321,2176
2720,1480,1538,2262
2720,1480,1922,2472
2720,1480,1927,2423
2720,1480,2145,2518
2720,1480,2403,2655
2720,1480,2511,2702
2720,1480,2711,2822
2720,1480,3006,2926
2720,1480,3310,3001
2720,1480,3622,3092
2720,1480,3931,3231
2720,1480,4186,3415
2720,1480,4382,3568
2720,1480,4597,3762
2720,1480,4872,4004
2720,1480,5237,4283
2720,1480,6265,4503
2720,1480,7037,4281
2720,1480,6903,3598
2720,1480,6757,3054
2720,1480,6708,2105
2720,1840,503,1811
2720,1840,694,1900
2720,1840,841,1954
2720,1840,1025,2048
2720,1840,1281,2153
2720,1840,1542,2264
2720,1840,1763,2380
2720,1840,1810,2376
2720,1840,2041,2465
2720,1840,2264,2580
2720,1840,2432,2669
2720,1840,2596,2730
2720,1840,2835,2894
2720,1840,3149,2921
2720,1840,3329,2992
2720,1840,3600,3104
2720,1840,3956,3281
2720,1840,4275,3475
2720,1840,4490,3670
2720,1840,4770,3905
2720,1840,5316,4119
2720,1840,5686,4174
2720,1840,6061,4267
2720,1840,6662,4383
2720,1840,7068,3637
2720,1840,6916,2326
2720,2040,541,1837
2720,2040,724,1895
2720,2040,874,1962
2720,2040,1057,2056
2720,2040,1273,2153
2720,2040,1470,2229
2720,2040,1696,2348
2720,2040,1636,2292
2720,2040,1945,2436
2720,2040,2271,2586
2720,2040,2444,2691
2720,2040,2498,2729
2720,2040,2698,2841
2720,2040,2982,2856
2720,2040,3137,2923
2720,2040,3363,3023
2720,2040,3642,3147
2720,2040,3986,3318
2720,2040,4235,3534
2720,2040,4455,3750
2720,2040,5126,4009
2720,2040,5166,3881
2720,2040,5401,4012
2720,2040,5713,3870
2720,2040,6109,3505
2720,2080,514,1792
2720,2080,676,1870
2720,2080,831,1941
2720,2080,1020,2033
2720,2080,1176,2093
2720,2080,1456,2231
2720,2080,1625,2320
2720,2080,1611,2308
2720,2080,1608,2295
2720,2080,1875,2404
2720,2080,2014,2470
2720,2080,2200,2565
2720,2080,2388,2652
2720,2080,2684,2800
2720,2080,2889,2889
2720,2080,3126,2914
2720,2080,3301,2961
2720,2080,3485,3077
2720,2080,3825,3258
2720,2080,4229,3476
2720,2080,4628,3720
2720,2080,4979,3985
2720,2080,5392,4174
2720,2080,5822,4240
2720,2080,6239,4207
2720,2080,6645,4359
2720,2080,6962,3931
2720,2080,6835,2453
2720,2240,511,1810
2720,2240,826,1947
2720,2240,1041,2053
2720,2240,1289,2151
2720,2240,1498,2239
2720,2240,1807,2417
2720,2240,1832,2391
2720,2240,1988,2459
2720,2240,2194,2558
2720,2240,2395,2651
2720,2240,2607,2755
2720,2240,2830,2865
2720,2240,3097,3011
2720,2240,3352,3070
2720,2240,3661,3141
2720,2240,3929,3331
2720,2240,4182,3544
2720,2240,4469,3706
2720,2240,4720,3862
2720,2240,4947,4103
2720,2240,5307,4359
2720,2240,5728,4473
2720,2240,6135,4482
2720,2240,6517,4392
2720,2240,6642,4127
2720,2240,6618,3919
2720,2240,6580,3902
2720,2240,6573,3702
2720,2240,6859,2488
2760,800,468,1821
2760,800,833,2000
2760,800,1364,2212
2760,800,1411,2200
2760,800,1666,2331
2760,800,1911,2450
2760,800,2109,2544
2760,800,2296,2661
2760,800,2421,2719
2760,800,2647,2788
2760,800,2928,2826
2760,800,3201,2885
2760,800,3383,2971
2760,800,3647,3094
2760,800,3902,3267
2760,800,4104,3507
2760,800,4362,3703
2760,800,4836,3749
2760,800,4701,3557
2760,800,4543,3398
2760,800,4758,3477
2760,800,5579,3457
2760,1120,486,1816
2760,1120,684,1899
2760,1120,867,1957
2760,1120,1053,2033
2760,1120,1176,2093
2760,1120,1517,2260
2760,1120,1807,2416
2760,1120,1875,2404
2760,1120,2071,2495
2760,1120,2237,2566
2760,1120,2458,2699
2760,1120,2639,2776
