line,trace,time,velocity
2480,1360,1573,2307
2480,1360,1813,2421
2480,1360,1956,2499
2480,1360,2185,2598
2480,1360,2373,2660
2480,1360,2634,2747
2480,1360,2836,2794
2480,1360,3029,2855
2480,1360,3287,2930
2480,1360,3171,3023
2480,1360,3237,3022
2480,1360,3343,3041
2480,1360,3600,3126
2480,1360,3905,3267
2480,1360,4299,3508
2480,1360,4607,3781
2480,1360,4985,4004
2480,1360,5478,4197
2480,1360,5745,4241
2480,1360,6147,4269
2480,1360,6435,4230
2480,1360,6715,4083
2480,1360,6828,3949
2480,1360,6944,3634
2480,1360,6878,2483
2480,1600,468,1794
2480,1600,630,1864
2480,1600,822,1934
2480,1600,1004,2034
2480,1600,1200,2137
2480,1600,1363,2207
2480,1600,1494,2269
2480,1600,1834,2443
2480,1600,2075,2554
2480,1600,2224,2637
2480,1600,2853,2954
2480,1600,3065,2969
2480,1600,3252,2993
2480,1600,3566,3094
2480,1600,3778,3181
2480,1600,4071,3369
2480,1600,4380,3604
2480,1600,4718,3867
2480,1600,5133,4092
2480,1600,5660,4231
2480,1600,6095,4256
2480,1600,6597,4193
2480,1600,6870,4111
2480,1600,6962,3669
2480,1600,6767,2396
2480,1840,526,1792
2480,1840,874,1976
2480,1840,1077,2058
2480,1840,1274,2138
2480,1840,1425,2208
2480,1840,1534,2265
2480,1840,1724,2373
2480,1840,1896,2461
2480,1840,2071,2547
2480,1840,2303,2652
2480,1840,2487,2721
2480,1840,2901,3000
2480,1840,3124,3007
2480,1840,3333,3044
2480,1840,3627,3133
2480,1840,3867,3232
2480,1840,4161,3433
2480,1840,4477,3678
2480,1840,4829,3942
2480,1840,5334,4141
2480,1840,5712,4254
2480,1840,6107,4305
2480,1840,6297,4256
2480,1840,6510,4214
2480,1840,6549,4051
2480,1840,6579,3808
2480,1840,6831,2713
2480,1880,450,1803
2480,1880,734,1917
2480,1880,853,1959
2480,1880,977,2023
2480,1880,1100,2074
2480,1880,1275,2162
2480,1880,1376,2226
2480,1880,1633,2361
2480,1880,1961,2511
2480,1880,2144,2581
2480,1880,2246,2602
2480,1880,2368,2675
2480,1880,2512,2735
2480,1880,2796,2884
2480,1880,3090,2907
2480,1880,3236,2957
2480,1880,3438,3081
2480,1880,3833,3280
2480,1880,4197,3503
2480,1880,4546,3699
2480,1880,4797,3895
2480,1880,5033,4061
2480,1880,5384,4234
2480,1880,6182,4343
2480,1880,6598,4132
2480,1880,6828,3747
2480,1880,6695,3523
2480,1880,6608,3197
2480,1880,6684,2093
2480,2200,509,1800
2480,2200,643,1868
2480,2200,908,1978
2480,2200,1113,2083
2480,2200,1310,2181
2480,2200,1372,2211
2480,2200,1579,2323
2480,2200,1838,2437
2480,2200,1871,2438
2480,2200,2006,2487
2480,2200,2194,2554
2480,2200,2431,2652
2480,2200,2549,2703
2480,2200,2833,2860
2480,2200,3033,3009
2480,2200,3332,3106
2480,2200,3645,3204
2480,2200,3955,3389
2480,2200,4229,3578
2480,2200,4483,3749
2480,2200,4810,3918
2480,2200,5047,4110
2480,2200,5409,4303
2480,2200,5900,4383
2480,2200,6222,4355
2480,2200,6551,4360
2480,2200,6667,4168
2480,2200,6845,4055
2480,2200,6894,3893
2480,2200,7133,2676
2560,800,413,1789
2560,800,581,1871
2560,800,869,2007
2560,800,1188,2141
2560,800,1159,2133
2560,800,1351,2208
2560,800,1576,2307
2560,800,1965,2459
2560,800,2157,2547
2560,800,2330,2637
2560,800,2401,2709
2560,800,2527,2765
2560,800,2834,2813
2560,800,3025,2848
2560,800,3248,2940
2560,800,3509,3066
2560,800,3740,3182
2560,800,3914,3369
2560,800,4143,3550
2560,800,4444,3744
2560,800,4602,3741
2560,800,4682,3772
2560,800,5136,4113
2560,800,5342,3993
2560,800,5546,3719
2560,800,5763,3667
2560,800,6178,3240
2560,840,573,1808
2560,840,655,1875
2560,840,863,1985
2560,840,869,2005
2560,840,1071,2093
2560,840,1370,2212
2560,840,1569,2301
2560,840,1743,2376
2560,840,1961,2471
2560,840,2140,2552
2560,840,2303,2639
2560,840,2469,2704
2560,840,2714,2803
2560,840,2930,2835
2560,840,3175,2892
2560,840,3426,3011
2560,840,3673,3147
2560,840,3948,3324
2560,840,4256,3500
2560,840,4513,3782
2560,840,4836,4014
2560,840,5222,4261
2560,840,6015,4475
2560,840,6412,4360
2560,840,6914,4145
2560,840,6851,3697
2560,840,6780,2521
2560,1400,589,1779
2560,1400,929,1982
2560,1400,891,1984
2560,1400,1043,2054
2560,1400,1255,2167
2560,1400,1609,2308
2560,1400,1742,2356
2560,1400,1923,2435
2560,1400,2106,2511
2560,1400,2339,2640
2560,1400,2536,2736
2560,1400,2679,2784
2560,1400,2879,2806
2560,1400,3112,2883
2560,1400,3359,2998
2560,1400,3615,3126
2560,1400,3860,3253
2560,1400,4167,3432
2560,1400,4445,3661
2560,1400,4793,3937
2560,1400,5304,4114
2560,1400,5777,4284
2560,1400,6365,4374
2560,1400,6809,4253
2560,1400,7032,4091
2560,1400,7057,3543
2560,1400,6876,2314
2560,1480,565,1809
2560,1480,963,2014
2560,1480,1128,2099
2560,1480,1366,2210
2560,1480,1636,2316
2560,1480,1861,2411
2560,1480,2034,2483
2560,1480,2174,2558
2560,1480,2379,2685
2560,1480,2458,2731
2560,1480,2643,2713
2560,1480,2767,2727
2560,1480,2935,2794
2560,1480,3117,2870
2560,1480,3349,2994
2560,1480,3601,3164
2560,1480,3856,3270
2560,1480,3795,3210
2560,1480,3911,3421
2560,1480,4137,3649
2560,1480,4329,3804
2560,1480,4678,3977
2560,1480,5467,3965
2560,1880,575,1786
2560,1880,745,1878
2560,1880,954,2014
2560,1880,1191,2134
2560,1880,1283,2157
2560,1880,1452,2229
2560,1880,1809,2403
2560,1880,2086,2493
2560,1880,2230,2554
2560,1880,2419,2668
2560,1880,2553,2781
2560,1880,2686,2740
2560,1880,2788,2752
2560,1880,2949,2848
2560,1880,3239,2994
2560,1880,3580,3118
2560,1880,3872,3275
2560,1880,4109,3433
2560,1880,4254,3521
2560,1880,4532,3697
2560,1880,5033,4091
2560,1880,5539,4449
2560,1880,5960,4519
2560,1880,6281,4208
2560,1880,6695,3387
2560,1920,512,1797
2560,1920,713,1922
2560,1920,811,1972
2560,1920,1025,2071
2560,1920,1365,2203
2560,1920,1350,2194
2560,1920,1500,2253
2560,1920,1756,2366
2560,1920,1921,2438
2560,1920,2163,2530
2560,1920,2261,2568
2560,1920,2492,2695
2560,1920,2729,2808
2560,1920,2951,2888
2560,1920,3221,3019
2560,1920,3553,3090
2560,1920,3750,3210
2560,1920,4006,3391
2560,1920,4362,3583
2560,1920,4646,3811
2560,1920,4906,4028
2560,1920,5255,4289
2560,1920,5671,4439
2560,1920,6258,4507
2560,1920,6608,4455
2560,1920,6908,4129
2560,1920,6947,3937
2560,1920,6966,3744
2560,1920,6912,3453
2560,1920,6887,2354
2560,2240,565,1808
2560,2240,598,1830
2560,2240,850,1960
2560,2240,952,2013
2560,2240,1099,2090
2560,2240,1269,2170
2560,2240,1601,2315
2560,2240,1802,2413
2560,2240,1991,2517
2560,2240,2181,2602
2560,2240,2365,2659
2560,2240,2553,2701
2560,2240,2752,2748
2560,2240,2924,2805
2560,2240,3127,2918
2560,2240,3365,3098
2560,2240,3598,3215
2560,2240,3820,3342
2560,2240,4124,3547
2560,2240,4436,3759
2560,2240,4631,3912
2560,2240,4949,4083
2560,2240,5279,4256
2560,2240,5664,4343
2560,2240,6099,4351
2560,2240,6349,4280
2560,2240,5351,3973
2560,2240,5935,4185
2560,2240,6466,4289
2560,2240,6670,4115
2560,2240,6878,3073
2600,1000,481,1810
2600,1000,680,1913
2600,1000,768,1947
2600,1000,899,2008
2600,1000,1129,2111
2600,1000,1307,2202
2600,1000,1520,2299
2600,1000,1751,2423
2600,1000,1961,2509
2600,1000,2184,2612
2600,1000,2397,2681
2600,1000,2596,2723
2600,1000,2846,2808
2600,1000,3088,2828
2600,1000,3269,2892
2600,1000,3502,3012
2600,1000,3775,3167
2600,1000,4050,3358
2600,1000,4360,3613
2600,1000,4653,3862
2600,1000,5096,4108
2600,1000,4807,3687
2600,1000,5740,4102
2600,1000,6100,4185
2600,1000,6394,4186
2600,1000,6582,3935
2600,1000,6633,3520
2600,1000,6625,3393
2600,1000,6832,2834
2600,1280,497,1795
2600,1280,621,1866
2600,1280,923,2015
2600,1280,1131,2111
2600,1280,1429,2218
2600,1280,1607,2310
2600,1280,1756,2380
2600,1280,1823,2428
2600,1280,2025,2529
2600,1280,2299,2649
2600,1280,2491,2739
2600,1280,2714,2771
2600,1280,2934,2812
2600,1280,3159,2912
2600,1280,3402,3028
2600,1280,3695,3144
2600,1280,3926,3291
2600,1280,4068,3430
2600,1280,5359,3833
2600,1280,5973,4106
2600,1280,6408,4082
2600,1280,6545,3889
2600,1280,6547,3383
2600,1280,6593,2715
2600,1400,515,1801
2600,1400,630,1860
2600,1400,765,1918
2600,1400,967,2018
2600,1400,1236,2149
2600,1400,1494,2260
2600,1400,1674,2356
2600,1400,1868,2455
2600,1400,2088,2555
2600,1400,2305,2666
2600,1400,2465,2726
2600,1400,2612,2781
2600,1400,2925,2818
2600,1400,3120,2885
2600,1400,3336,2982
2600,1400,3569,3090
2600,1400,3857,3257
2600,1400,4159,3471
2600,1400,4479,3726
2600,1400,4733,3844
2600,1400,5322,3851
2600,1400,5956,4123
2600,1400,6419,4287
2600,1400,6655,4119
2600,1400,6726,3754
2600,1400,6697,3521
2600,1400,6916,2895
2600,1840,499,1794
2600,1840,593,1858
2600,1840,831,1954
2600,1840,962,2018
2600,1840,1193,2134
2600,1840,1436,2244
2600,1840,1749,2388
2600,1840,1877,2463
2600,1840,2032,2532
2600,1840,2163,2595
2600,1840,2407,2697
2600,1840,2523,2760
2600,1840,2766,2785
2600,1840,2968,2837
2600,1840,3167,2913
2600,1840,3400,3018
2600,1840,3696,3178
2600,1840,4050,3398
2600,1840,4403,3666
2600,1840,5192,3811
2600,1840,5883,4144
2600,1840,6295,4217
2600,1840,6593,4159
2600,1840,6677,3728
2600,1840,6677,3489
2600,1840,6676,3455
2600,1840,6924,2917
2600,1960,498,1794
2600,1960,646,1890
2600,1960,896,1999
2600,1960,1043,2051
2600,1960,1326,2180
2600,1960,1481,2256
2600,1960,1627,2331
2600,1960,1827,2443
2600,1960,2087,2563
2600,1960,2340,2654
2600,1960,2534,2709
2600,1960,2770,2769
2600,1960,2957,2829
2600,1960,3151,2944
2600,1960,3464,2983
2600,1960,3639,3098
2600,1960,3895,3298
2600,1960,4258,3538
2600,1960,4076,3335
2600,1960,4297,3572
2600,1960,4651,3863
2600,1960,5139,4085
2600,1960,5363,4135
2600,1960,5703,4198
2600,1960,6133,4177
2600,1960,6478,4225
2600,1960,6675,3948
2600,1960,6827,2829
2600,2280,500,1800
2600,2280,642,1869
2600,2280,857,1975
2600,2280,1126,2101
2600,2280,1201,2120
2600,2280,1373,2207
2600,2280,1650,2351
2600,2280,1809,2450
2600,2280,2008,2545
2600,2280,2263,2648
2600,2280,2435,2705
2600,2280,2613,2772
2600,2280,2786,2866
2600,2280,3025,2955
2600,2280,3321,3037
2600,2280,3490,3125
2600,2280,3604,3212
2600,2280,3695,3295
2600,2280,3973,3405
2600,2280,4253,3568
2600,2280,4577,3814
2600,2280,4968,4093
2600,2280,5565,4270
2600,2280,6211,4178
2600,2280,6664,4023
2600,2280,6902,3118
2600,2360,488,1772
2600,2360,654,1892
2600,2360,802,1970
2600,2360,1005,2064
2600,2360,1202,2141
2600,2360,1406,2238
2600,2360,1553,2319
2600,2360,1711,2401
2600,2360,1908,2508
2600,2360,2194,2622
2600,2360,2417,2672
2600,2360,2682,2726
2600,2360,2886,2750
2600,2360,3009,2796
2600,2360,3259,2978
2600,2360,3465,3172
2600,2360,3408,3138
2600,2360,3468,3182
2600,2360,3697,3242
2600,2360,4118,3427
2600,2360,4370,3622
2600,2360,4512,3626
2600,2360,4354,3527
2600,2360,4374,3739
2600,2360,5265,3333
2640,1000,414,1850
2640,1000,745,1896
2640,1000,880,1982
2640,1000,1037,2067
2640,1000,1272,2197
2640,1000,1462,2274
2640,1000,1618,2356
2640,1000,1881,2480
2640,1000,2088,2573
2640,1000,2366,2668
2640,1000,2545,2696
2640,1000,2786,2772
2640,1000,2972,2819
2640,1000,3249,2861
2640,1000,3415,2990
2640,1000,3643,3154
2640,1000,3905,3309
2640,1000,3611,3142
2640,1000,3737,3231
2640,1000,3975,3392
2640,1000,4181,3545
2640,1000,4589,3802
2640,1000,4941,4021
2640,1000,5460,4003
2640,1000,5927,4051
2640,1000,6495,4108
2640,1000,6743,3892
2640,1000,6600,3101
2640,1000,6444,2336
2640,1200,520,1804
2640,1200,915,2020
2640,1200,1053,2066
2640,1200,1215,2128
2640,1200,1413,2216
2640,1200,1612,2317
2640,1200,1683,2359
2640,1200,1884,2463
2640,1200,2178,2601
2640,1200,2455,2711
2640,1200,2630,2766
2640,1200,2835,2819
2640,1200,3113,2870
2640,1200,3288,2964
2640,1200,3277,3043
2640,1200,3344,3063
2640,1200,3449,3090
2640,1200,3722,3183
2640,1200,4087,3412
2640,1200,4375,3608
2640,1200,4536,3466
2640,1200,4126,3273
2640,1200,4131,3517
2640,1200,4246,3491
2640,1200,5316,3178
2640,1280,507,1843
2640,1280,698,1874
2640,1280,754,1902
2640,1280,946,2017
2640,1280,1229,2154
2640,1280,1451,2258
2640,1280,1659,2357
2640,1280,1892,2476
2640,1280,2092,2561
2640,1280,2369,2654
2640,1280,2646,2709
2640,1280,2858,2756
2640,1280,2995,2794
2640,1280,3175,2925
2640,1280,3416,3087
2640,1280,3125,2999
2640,1280,3173,3001
2640,1280,3412,3061
2640,1280,3688,3130
2640,1280,3955,3289
2640,1280,4203,3515
2640,1280,4550,3779
2640,1280,4960,4080
2640,1280,5500,4253
2640,1280,6021,4246
2640,1280,6428,4141
2640,1280,6630,4035
2640,1280,6777,3884
2640,1280,6812,3565
2640,1280,6672,3253
2640,1280,6640,3144
2640,1280,6776,2506
2640,1760,516,1767
2640,1760,794,1922
2640,1760,1021,2045
2640,1760,1260,2147
2640,1760,1418,2222
2640,1760,1528,2272
2640,1760,1747,2383
2640,1760,1997,2505
2640,1760,2114,2588
2640,1760,2865,2965
2640,1760,2846,2925
2640,1760,3089,2953
2640,1760,3380,3029
2640,1760,3635,3132
2640,1760,3993,3300
2640,1760,4086,3389
2640,1760,4027,3266
2640,1760,3624,3235
2640,1760,3695,3421
2640,1760,3932,3612
2640,1760,4370,3736
2640,1760,5387,3676
2640,1800,563,1818
2640,1800,659,1850
2640,1800,770,1912
2640,1800,1078,2071
2640,1800,1243,2173
2640,1800,1425,2257
2640,1800,1624,2355
2640,1800,1885,2473
2640,1800,2147,2585
2640,1800,2410,2663
2640,1800,2677,2724
2640,1800,2812,2728
2640,1800,3016,2791
2640,1800,2640,2820
2640,1800,2683,2882
2640,1800,3009,2928
2640,1800,3285,2990
2640,1800,3502,3046
2640,1800,3756,3174
2640,1800,4047,3348
2640,1800,4349,3613
2640,1800,4706,3879
2640,1800,5184,4014
2640,1800,5373,4056
2640,1800,5901,4232
2640,1800,6477,4316
2640,1800,6674,3616
2640,1800,6579,2416
2640,2000,559,1817
2640,2000,662,1868
2640,2000,772,1907
2640,2000,870,1950
2640,2000,983,2015
2640,2000,1195,2131
2640,2000,1489,2279
2640,2000,1741,2409
2640,2000,1937,2507
2640,2000,2248,2629
2640,2000,2498,2696
2640,2000,2348,2654
2640,2000,2338,2673
2640,2000,2518,2749
2640,2000,2824,2895
2640,2000,3152,2929
2640,2000,3271,2974
2640,2000,3493,3091
2640,2000,3821,3239
2640,2000,4155,3458
2640,2000,4509,3722
2640,2000,4855,4013
2640,2000,5387,4193
2640,2000,5744,4229
2640,2000,6304,4266
2640,2000,6817,4329
2640,2000,6982,3914
2640,2000,6908,2484
2640,2080,569,1800
2640,2080,636,1860
2640,2080,862,1956
2640,2080,1059,2042
2640,2080,1178,2114
2640,2080,1314,2191
2640,2080,1518,2282
2640,2080,1706,2398
2640,2080,1966,2515
2640,2080,2148,2568
2640,2080,2231,2600
2640,2080,2394,2677
2640,2080,2659,2791
2640,2080,2826,2879
2640,2080,3045,2938
2640,2080,3245,3046
2640,2080,3624,3192
2640,2080,4011,3356
2640,2080,4295,3543
2640,2080,4577,3746
2640,2080,4825,3971
2640,2080,5169,4209
2640,2080,5664,4371
2640,2080,6078,4397
2640,2080,6590,4356
2640,2080,6779,4024
2640,2080,6796,3889
2640,2080,6871,3686
2640,2080,6963,2418
2640,2400,459,1802
2640,2400,657,1897
2640,2400,803,1959
2640,2400,1084,2089
2640,2400,1240,2176
2640,2400,1400,2236
2640,2400,1788,2416
2640,2400,1824,2433
2640,2400,2003,2503
2640,2400,2246,2597
2640,2400,2436,2660
2640,2400,2678,2787
2640,2400,2820,2901
2640,2400,3119,2911
2640,2400,3258,2980
2640,2400,3502,3112
2640,2400,3827,3260
2640,2400,4098,3442
2640,2400,4360,3692
2640,2400,4592,3793
2640,2400,4604,3927
2640,2400,5123,4315
2640,2400,5785,4557
2640,2400,6175,4200
2640,2400,6591,3165
2640,2440,518,1810
2640,2440,595,1869
2640,2440,648,1889
2640,2440,865,1995
2640,2440,1075,2102
2640,2440,1275,2207
2640,2440,1450,2285
2640,2440,1786,2412
2640,2440,1826,2441
2640,2440,2066,2538
2640,2440,2304,2621
2640,2440,2454,2682
2640,2440,2650,2778
2640,2440,2773,2853
2640,2440,3070,3037
2640,2440,3424,3093
2640,2440,3648,3228
2640,2440,3980,3421
2640,2440,4293,3610
2640,2440,4603,3782
2640,2440,4804,3974
2640,2440,5169,4208
2640,2440,5659,4389
2640,2440,6004,4459
2640,2440,6356,4486
2640,2440,6678,4351
2640,2440,6744,4142
2640,2440,6865,4060
2640,2440,7176,2821
2680,1240,432,1800
2680,1240,749,1945
2680,1240,912,2003
2680,1240,1123,2089
2680,1240,1476,2250
2680,1240,1477,2248
2680,1240,1646,2313
2680,1240,1933,2436
2680,1240,2210,2558
2680,1240,2383,2631
2680,1240,2536,2725
2680,1240,2640,2782
2680,1240,2861,2891
2680,1240,3178,2939
2680,1240,3479,3057
2680,1240,3704,3186
2680,1240,3951,3355
2680,1240,4277,3510
2680,1240,4466,3662
2680,1240,4710,3886
2680,1240,5068,4149
2680,1240,5906,4380
2680,1240,6344,4250
2680,1240,6768,4044
2680,1240,6829,3750
2680,1240,6665,3509
2680,1240,6500,3006
2680,1240,6622,2188
2680,1360,552,1782
2680,1360,621,1826
2680,1360,1035,2030
2680,1360,1013,2040
2680,1360,1140,2100
2680,1360,1421,2234
2680,1360,1747,2365
2680,1360,2039,2484
2680,1360,2197,2558
2680,1360,2319,2632
2680,1360,2467,2726
2680,1360,2643,2712
2680,1360,2718,2712
2680,1360,2890,2775
2680,1360,3112,2858
2680,1360,3301,2957
2680,1360,3513,3111
2680,1360,3773,3308
2680,1360,4014,3405
2680,1360,4243,3511
2680,1360,4589,3806
2680,1360,5018,4050
2680,1360,5236,4225
2680,1360,5598,4095
2680,1480,528,1798
2680,1480,676,1871
2680,1480,873,1992
2680,1480,974,2043
2680,1480,1275,2167
2680,1480,1242,2155
2680,1480,1407,2211
2680,1480,1586,2298
2680,1480,1898,2426
2680,1480,2108,2491
2680,1480,2258,2563
2680,1480,2421,2666
2680,1480,2625,2767
2680,1480,2846,2872
2680,1480,3085,2916
2680,1480,3339,3004
2680,1480,3651,3123
2680,1480,3883,3281
2680,1480,4183,3451
2680,1480,4487,3673
2680,1480,4727,3882
2680,1480,5083,4156
2680,1480,5902,4385
2680,1480,6330,4256
2680,1480,6790,3930
2680,1480,6916,2892
2680,1720,555,1798
2680,1720,735,1914
2680,1720,872,1968
2680,1720,1045,2047
2680,1720,1320,2174
2680,1720,1344,2188
2680,1720,1518,2255
2680,1720,1674,2328
2680,1720,1949,2438
2680,1720,2129,2506
2680,1720,2303,2586
2680,1720,2439,2673
2680,1720,2731,2815
2680,1720,2957,2912
2680,1720,3240,2923
2680,1720,3450,3030
2680,1720,3718,3181
2680,1720,4009,3368
2680,1720,4335,3588
2680,1720,4681,3809
2680,1720,4933,4015
2680,1720,5258,4221
2680,1720,6103,4445
2680,1720,6577,4259
2680,1720,6887,3843
2680,1720,6808,3661
2680,1720,6600,3277
2680,1720,6654,2109
2680,1840,553,1795
2680,1840,639,1846
2680,1840,974,2019
2680,1840,1005,2039
2680,1840,1242,2159
2680,1840,1480,2255
2680,1840,1706,2346
2680,1840,1932,2446
2680,1840,2084,2494
2680,1840,2291,2610
2680,1840,2438,2686
2680,1840,2629,2762
2680,1840,2826,2858
2680,1840,3079,2862
2680,1840,3244,2961
2680,1840,3533,3129
2680,1840,3840,3280
2680,1840,4172,3417
2680,1840,4444,3599
2680,1840,4731,3845
2680,1840,5073,4030
2680,1840,5508,4299
2680,1840,6049,4526
2680,1840,6609,4566
2680,1840,7006,4432
2680,1840,7177,3953
2680,1840,7094,2579
2680,2400,585,1810
2680,2400,802,1931
2680,2400,805,1954
2680,2400,1036,2070
2680,2400,1267,2186
2680,2400,1460,2275
2680,2400,1583,2311
2680,2400,1720,2365
2680,2400,1924,2479
2680,2400,2157,2584
2680,2400,2381,2673
2680,2400,2682,2759
2680,2400,2853,2800
2680,2400,3040,2882
2680,2400,3272,3042
2680,2400,3586,3151
2680,2400,3781,3299
2680,2400,4139,3492
2680,2400,4521,3744
2680,2400,4797,3974
2680,2400,5137,4197
2680,2400,5233,4278
2680,2400,5520,4357
2680,2400,6034,4332
2680,2400,6361,3805
2680,2400,6348,3487
2680,2400,6559,2565
2680,2480,565,1809
2680,2480,681,1903
2680,2480,863,2010
2680,2480,1184,2159
2680,2480,1419,2266
2680,2480,1565,2323
2680,2480,1785,2409
2680,2480,1921,2487
2680,2480,2152,2592
2680,2480,2325,2658
2680,2480,2569,2769
2680,2480,2609,2788
2680,2480,2810,2777
2680,2480,2917,2832
2680,2480,3097,2922
2680,2480,3313,3028
2680,2480,3553,3173
2680,2480,3791,3320
2680,2480,4000,3464
2680,2480,4074,3692
2680,2480,4377,3948
2680,2480,4698,4173
2680,2480,5450,4060
2720,800,550,1800
2720,800,712,1882
2720,800,902,2010
2720,800,1191,2124
2720,800,1264,2161
2720,800,1554,2302
2720,800,1845,2417
2720,800,2110,2528
2720,800,2248,2589
2720,800,2404,2699
2720,800,2629,2719
2720,800,2740,2743
2720,800,2865,2777
2720,800,3092,2856
2720,800,3282,2952
2720,800,3383,3084
2720,800,3528,3165
2720,800,3674,3287
2720,800,3923,3436
2720,800,4259,3520
2720,800,4411,3710
2720,800,4647,3866
2720,800,4968,4059
2720,800,5440,4048
2720,1240,566,1785
2720,1240,807,1936
2720,1240,898,1989
2720,1240,1101,2088
2720,1240,1321,2185
2720,1240,1649,2327
2720,1240,1795,2393
2720,1240,2035,2489
2720,1240,2211,2566
2720,1240,2374,2629
2720,1240,2519,2704
2720,1240,2722,2818
2720,1240,3090,2900
2720,1240,3301,2981
2720,1240,3567,3097
2720,1240,3871,3252
2720,1240,4172,3423
2720,1240,4434,3647
2720,1240,4712,3931
2720,1240,5133,4132
2720,1240,5610,4272
2720,1240,6090,4407
2720,1240,6632,4426
2720,1240,6931,4128
2720,1240,6916,3364
2720,1240,6763,2339
2720,1400,590,1793
2720,1400,722,1891
2720,1400,787,1918
2720,1400,1025,2039
2720,1400,1166,2115
2720,1400,1553,2290
2720,1400,1693,2351
2720,1400,1885,2422
2720,1400,2134,2524
2720,1400,2435,2656
2720,1400,2605,2751
2720,1400,2787,2776
2720,1400,2899,2805
2720,1400,3069,2862
2720,1400,3338,2935
2720,1400,3485,3052
2720,1400,3766,3252
2720,1400,4082,3491
2720,1400,4277,3608
2720,1400,4510,3705
2720,1400,4999,4035
2720,1400,5515,4433
2720,1400,5883,4495
2720,1400,6230,4175
2720,1400,6587,3458
2720,1480,541,1806
2720,1480,613,1871
2720,1480,727,1929
2720,1480,863,1974
2720,1480,1266,2174
2720,1480,1490,2265
2720,1480,1946,2477
2720,1480,1899,2433
2720,1480,2095,2516
2720,1480,2376,2650
2720,1480,2513,2692
2720,1480,2702,2811
2720,1480,2928,2899
2720,1480,3195,2990
2720,1480,3531,3109
2720,1480,3870,3258
2720,1480,4163,3426
2720,1480,4393,3583
2720,1480,4604,3778
2720,1480,4842,3984
2720,1480,5250,4235
2720,1480,6196,4418
2720,1480,6823,4029
2720,1480,6773,3432
2720,1480,6453,3141
2720,1480,6523,2085
2720,1840,532,1784
2720,1840,681,1869
2720,1840,858,1937
2720,1840,1029,2037
2720,1840,1273,2153
2720,1840,1527,2271
2720,1840,1784,2386
2720,1840,1785,2389
2720,1840,1999,2465
2720,1840,2242,2574
2720,1840,2444,2658
2720,1840,2597,2714
2720,1840,2789,2874
2720,1840,3087,2915
2720,1840,3279,2991
2720,1840,3559,3112
2720,1840,3898,3278
2720,1840,4216,3472
2720,1840,4483,3718
2720,1840,4820,3964
2720,1840,5317,4157
2720,1840,5586,4191
2720,1840,6078,4294
2720,1840,6622,4313
2720,1840,6839,3693
2720,1840,6734,2380
2720,2040,575,1805
2720,2040,715,1891
2720,2040,862,1948
2720,2040,1023,2034
2720,2040,1224,2136
2720,2040,1414,2216
2720,2040,1715,2354
2720,2040,1611,2305
2720,2040,1908,2437
2720,2040,2258,2583
2720,2040,2492,2693
2720,2040,2561,2731
2720,2040,2716,2836
2720,2040,2978,2858
2720,2040,3118,2915
2720,2040,3349,3023
2720,2040,3623,3164
2720,2040,3974,3353
2720,2040,4315,3612
2720,2040,4683,3870
2720,2040,4806,3902
2720,2040,4739,3868
2720,2040,5267,4244
2720,2040,5642,3827
2720,2040,5914,3130
2720,2080,505,1812
2720,2080,707,1872
2720,2080,838,1947
2720,2080,1016,2049
2720,2080,1157,2111
2720,2080,1410,2236
2720,2080,1528,2297
2720,2080,1628,2314
2720,2080,1585,2310
2720,2080,1840,2406
2720,2080,1993,2462
2720,2080,2197,2542
2720,2080,2368,2613
2720,2080,2643,2776
2720,2080,2822,2876
2720,2080,3066,2908
2720,2080,3281,2963
2720,2080,3469,3085
2720,2080,3772,3249
2720,2080,4132,3454
2720,2080,4482,3703
2720,2080,4853,3972
2720,2080,5270,4138
2720,2080,5490,4156
2720,2080,5951,4233
2720,2080,6554,4397
2720,2080,6795,4005
2720,2080,6858,2693
2720,2240,517,1813
2720,2240,832,1978
2720,2240,1028,2069
2720,2240,1260,2151
2720,2240,1468,2238
2720,2240,1829,2423
2720,2240,1806,2403
2720,2240,1942,2459
2720,2240,2161,2547
2720,2240,2385,2630
2720,2240,2593,2733
2720,2240,2740,2830
2720,2240,2972,2992
2720,2240,3252,3076
2720,2240,3607,3169
2720,2240,3894,3348
2720,2240,4126,3532
2720,2240,4420,3713
2720,2240,4726,3886
2720,2240,4950,4084
2720,2240,5322,4299
2720,2240,5778,4401
2720,2240,6142,4451
2720,2240,6460,4432
2720,2240,6615,4266
2720,2240,6718,4161
2720,2240,6728,4089
2720,2240,6910,3954
2720,2240,7202,2659
2760,800,405,1798
2760,800,820,2009
2760,800,1378,2220
2760,800,1393,2218
2760,800,1642,2336
2760,800,1904,2444
2760,800,2134,2532
2760,800,2348,2644
2760,800,2451,2708
2760,800,2617,2785
2760,800,2855,2828
2760,800,3138,2886
2760,800,3335,2980
2760,800,3619,3114
2760,800,3877,3257
2760,800,4097,3474
2760,800,4409,3687
2760,800,4681,3692
2760,800,4253,3444
2760,800,4199,3452
2760,800,4252,3487
2760,800,4938,3428
2760,1120,440,1821
2760,1120,685,1863
2760,1120,845,1952
2760,1120,1032,2052
2760,1120,1138,2110
2760,1120,1454,2264
2760,1120,1829,2422
2760,1120,1849,2416
2760,1120,2027,2494
2760,1120,2206,2557
2760,1120,2460,2685
2760,1120,2641,2764
