line,trace,time,velocity
2480,1200,752,2028
2480,1200,1182,2090
2480,1200,1288,2175
2480,1200,1334,2222
2480,1200,1415,2277
2480,1200,1540,2333
2480,1200,1810,2452
2480,1200,2043,2573
2480,1200,2295,2711
2480,1200,2630,2790
2480,1200,2826,2834
2480,1200,3069,2893
2480,1200,3222,2924
2480,1200,3420,2988
2480,1200,3573,3068
2480,1200,3814,3237
2480,1200,4537,3553
2480,1200,4777,3653
2480,1200,5142,3876
2480,1200,5600,4196
2480,1200,5708,4177
2480,1200,5958,4192
2480,1200,7426,4468
2480,1360,366,1419
2480,1360,386,1623
2480,1360,399,1756
2480,1360,489,1876
2480,1360,1100,2025
2480,1360,1198,2116
2480,1360,1364,2235
2480,1360,1578,2343
2480,1360,1693,2402
2480,1360,1862,2475
2480,1360,1924,2498
2480,1360,2084,2588
2480,1360,2218,2657
2480,1360,2364,2732
2480,1360,2620,2806
2480,1360,2723,2818
2480,1360,2972,2878
2480,1360,3115,2912
2480,1360,3265,2936
2480,1360,3470,3009
2480,1360,3561,3103
2480,1360,3814,3210
2480,1360,4272,3411
2480,1360,4731,3626
2480,1360,5114,3883
2480,1360,5555,4189
2480,1360,5665,4177
2480,1360,5917,4212
2480,1360,7427,4473
2480,1600,369,1424
2480,1600,680,1829
2480,1600,763,1927
2480,1600,858,2026
2480,1600,1004,2115
2480,1600,1231,2199
2480,1600,1498,2313
2480,1600,1584,2351
2480,1600,1895,2487
2480,1600,2178,2641
2480,1600,2398,2760
2480,1600,2749,2826
2480,1600,2914,2862
2480,1600,3156,2934
2480,1600,3316,2965
2480,1600,3499,3038
2480,1600,3644,3109
2480,1600,3840,3234
2480,1600,4173,3368
2480,1600,4689,3602
2480,1600,5054,3914
2480,1600,5514,4151
2480,1600,5641,4131
2480,1600,5898,4159
2480,1600,7432,4494
2480,1840,380,1442
2480,1840,651,1755
2480,1840,1121,2040
2480,1840,1221,2132
2480,1840,1303,2200
2480,1840,1372,2246
2480,1840,1563,2342
2480,1840,1750,2423
2480,1840,1900,2481
2480,1840,2097,2587
2480,1840,2238,2666
2480,1840,2448,2804
2480,1840,2599,2826
2480,1840,2820,2863
2480,1840,2997,2901
2480,1840,3218,2961
2480,1840,3383,2990
2480,1840,3553,3055
2480,1840,3688,3132
2480,1840,3872,3240
2480,1840,4314,3391
2480,1840,4589,3554
2480,1840,4950,3864
2480,1840,5123,3993
2480,1840,5409,4123
2480,1840,5503,4084
2480,1840,5719,4109
2480,1840,7381,4404
2480,1880,464,1731
2480,1880,514,1817
2480,1880,619,1894
2480,1880,682,1955
2480,1880,765,2006
2480,1880,864,2038
2480,1880,1009,2095
2480,1880,1061,2116
2480,1880,1255,2203
2480,1880,1373,2245
2480,1880,1549,2320
2480,1880,1643,2357
2480,1880,1862,2455
2480,1880,2152,2609
2480,1880,2276,2677
2480,1880,2475,2809
2480,1880,2775,2855
2480,1880,2950,2894
2480,1880,3024,2906
2480,1880,3189,2957
2480,1880,3270,2975
2480,1880,3397,2984
2480,1880,3576,3070
2480,1880,3695,3131
2480,1880,3883,3254
2480,1880,4437,3515
2480,1880,4602,3530
2480,1880,4937,3818
2480,1880,5360,4107
2480,1880,5456,4088
2480,1880,5701,4122
2480,1880,5764,4013
2480,1880,7317,4299
2480,2200,238,1285
2480,2200,279,1542
2480,2200,432,1778
2480,2200,604,1931
2480,2200,691,1991
2480,2200,888,2071
2480,2200,1137,2175
2480,2200,1330,2256
2480,2200,1568,2349
2480,2200,1713,2407
2480,2200,1838,2455
2480,2200,2027,2551
2480,2200,2111,2596
2480,2200,2373,2726
2480,2200,2521,2837
2480,2200,2739,2902
2480,2200,2915,2906
2480,2200,3063,2950
2480,2200,3181,2985
2480,2200,3359,2945
2480,2200,3605,3037
2480,2200,3708,3129
2480,2200,3858,3225
2480,2200,4160,3341
2480,2200,4416,3457
2480,2200,4801,3802
2480,2200,4959,3855
2480,2200,5332,4038
2480,2200,5566,4090
2480,2200,7369,4436
2560,800,320,1398
2560,800,330,1604
2560,800,505,1839
2560,800,745,2015
2560,800,932,2100
2560,800,1123,2180
2560,800,1270,2235
2560,800,1542,2334
2560,800,1749,2435
2560,800,1890,2503
2560,800,2020,2563
2560,800,2149,2649
2560,800,2260,2688
2560,800,2573,2770
2560,800,2749,2815
2560,800,2992,2794
2560,800,3169,2870
2560,800,3346,2937
2560,800,3497,3077
2560,800,3721,3199
2560,800,3990,3298
2560,800,4393,3508
2560,800,4856,3719
2560,800,5198,3881
2560,800,5392,3974
2560,800,5670,4079
2560,800,6050,4149
2560,800,7357,4357
2560,840,284,1329
2560,840,290,1560
2560,840,284,1729
2560,840,408,1869
2560,840,608,1970
2560,840,724,2019
2560,840,940,2088
2560,840,1254,2222
2560,840,1487,2318
2560,840,1689,2394
2560,840,1850,2470
2560,840,1957,2521
2560,840,2171,2654
2560,840,2487,2680
2560,840,2616,2727
2560,840,2763,2782
2560,840,2906,2823
2560,840,3106,2904
2560,840,3315,2958
2560,840,3490,3112
2560,840,3737,3235
2560,840,4013,3343
2560,840,4615,3584
2560,840,4861,3680
2560,840,5807,4261
2560,840,6095,4324
2560,840,7450,4555
2560,1400,418,1495
2560,1400,593,1745
2560,1400,600,1875
2560,1400,683,1962
2560,1400,842,2058
2560,1400,1122,2157
2560,1400,1202,2187
2560,1400,1313,2227
2560,1400,1486,2299
2560,1400,1662,2359
2560,1400,1898,2481
2560,1400,2153,2619
2560,1400,2474,2695
2560,1400,2594,2733
2560,1400,2726,2780
2560,1400,2865,2819
2560,1400,3063,2886
2560,1400,3211,2924
2560,1400,3405,2994
2560,1400,3500,3050
2560,1400,3759,3215
2560,1400,4320,3415
2560,1400,4686,3589
2560,1400,5052,3815
2560,1400,5515,4135
2560,1400,5623,4119
2560,1400,5876,4170
2560,1400,7408,4450
2560,1480,349,1406
2560,1480,368,1614
2560,1480,454,1801
2560,1480,567,1909
2560,1480,719,1998
2560,1480,939,2092
2560,1480,1201,2183
2560,1480,1431,2279
2560,1480,1634,2360
2560,1480,1821,2439
2560,1480,2323,2600
2560,1480,2444,2721
2560,1480,2718,2790
2560,1480,2884,2840
2560,1480,3084,2905
2560,1480,3251,2931
2560,1480,3428,2997
2560,1480,3527,3063
2560,1480,3735,3193
2560,1480,3861,3260
2560,1480,4150,3343
2560,1480,4687,3592
2560,1480,5038,3852
2560,1480,5512,4153
2560,1480,5644,4143
2560,1480,5893,4159
2560,1480,7399,4431
2560,1880,337,1390
2560,1880,420,1634
2560,1880,650,1896
2560,1880,867,2034
2560,1880,1029,2118
2560,1880,1355,2275
2560,1880,1622,2366
2560,1880,1792,2443
2560,1880,2070,2586
2560,1880,2384,2627
2560,1880,2519,2771
2560,1880,2761,2806
2560,1880,2902,2841
2560,1880,2961,2871
2560,1880,3113,2921
2560,1880,3324,2954
2560,1880,3496,3031
2560,1880,3583,3121
2560,1880,3827,3215
2560,1880,4265,3415
2560,1880,4546,3530
2560,1880,4915,3832
2560,1880,5365,4132
2560,1880,5479,4105
2560,1880,5711,4147
2560,1880,7408,4466
2560,1920,354,1420
2560,1920,459,1665
2560,1920,507,1824
2560,1920,687,1973
2560,1920,814,2038
2560,1920,988,2110
2560,1920,1150,2166
2560,1920,1371,2255
2560,1920,1500,2317
2560,1920,1955,2411
2560,1920,1932,2437
2560,1920,2048,2531
2560,1920,2165,2617
2560,1920,2238,2665
2560,1920,2433,2791
2560,1920,2782,2855
2560,1920,2964,2893
2560,1920,3143,2951
2560,1920,3362,2983
2560,1920,3518,3055
2560,1920,3659,3134
2560,1920,3870,3267
2560,1920,4082,3339
2560,1920,4540,3528
2560,1920,4902,3865
2560,1920,5361,4153
2560,1920,5473,4119
2560,1920,5704,4152
2560,1920,7422,4494
2560,2240,373,1444
2560,2240,359,1623
2560,2240,490,1811
2560,2240,510,1877
2560,2240,617,1945
2560,2240,761,2009
2560,2240,1226,2095
2560,2240,1345,2194
2560,2240,1349,2230
2560,2240,1420,2283
2560,2240,1567,2364
2560,2240,1731,2433
2560,2240,1882,2497
2560,2240,2020,2557
2560,2240,2156,2622
2560,2240,2232,2665
2560,2240,2329,2721
2560,2240,2525,2846
2560,2240,2762,2901
2560,2240,2915,2917
2560,2240,3063,2957
2560,2240,3243,3015
2560,2240,3310,3023
2560,2240,3500,3077
2560,2240,3666,3163
2560,2240,3893,3284
2560,2240,4241,3433
2560,2240,4448,3525
2560,2240,4777,3817
2560,2240,5352,4165
2560,2240,5611,4249
2560,2240,7453,4594
2600,1000,464,1731
2600,1000,627,1880
2600,1000,646,1932
2600,1000,732,1992
2600,1000,773,2016
2600,1000,906,2072
2600,1000,1059,2139
2600,1000,1248,2208
2600,1000,1468,2308
2600,1000,1644,2364
2600,1000,1808,2449
2600,1000,1944,2517
2600,1000,2044,2563
2600,1000,2284,2702
2600,1000,2578,2777
2600,1000,2763,2821
2600,1000,2953,2862
2600,1000,3164,2919
2600,1000,3304,2967
2600,1000,3477,3080
2600,1000,3555,3123
2600,1000,3837,3242
2600,1000,4181,3400
2600,1000,4835,3674
2600,1000,5201,3987
2600,1000,5418,4087
2600,1000,5643,4218
2600,1000,5768,4201
2600,1000,6007,4232
2600,1000,7426,4501
2600,1280,380,1451
2600,1280,426,1647
2600,1280,625,1887
2600,1280,788,2021
2600,1280,1082,2138
2600,1280,1298,2237
2600,1280,1525,2323
2600,1280,1627,2361
2600,1280,1786,2426
2600,1280,2025,2543
2600,1280,2220,2670
2600,1280,2306,2698
2600,1280,2492,2755
2600,1280,2688,2791
2600,1280,2847,2836
2600,1280,2999,2875
2600,1280,3235,2932
2600,1280,3346,2966
2600,1280,3520,3071
2600,1280,3811,3245
2600,1280,4203,3415
2600,1280,4753,3649
2600,1280,5093,3879
2600,1280,5658,4180
2600,1280,5923,4277
2600,1280,6140,4199
2600,1280,7393,4409
2600,1400,326,1371
2600,1400,349,1588
2600,1400,367,1747
2600,1400,520,1887
2600,1400,657,1966
2600,1400,818,2037
2600,1400,1103,2142
2600,1400,1322,2235
2600,1400,1559,2329
2600,1400,1795,2426
2600,1400,1880,2468
2600,1400,2070,2575
2600,1400,2259,2681
2600,1400,2382,2752
2600,1400,2705,2809
2600,1400,2898,2857
2600,1400,3102,2912
2600,1400,3276,2948
2600,1400,3451,3018
2600,1400,3543,3071
2600,1400,3612,3122
2600,1400,3847,3185
2600,1400,4348,3408
2600,1400,4685,3579
2600,1400,5028,3859
2600,1400,5130,3885
2600,1400,5467,4025
2600,1400,5551,3965
2600,1400,5779,3991
2600,1400,7294,4281
2600,1840,218,1271
2600,1840,232,1511
2600,1840,381,1735
2600,1840,484,1867
2600,1840,722,2002
2600,1840,996,2116
2600,1840,1196,2184
2600,1840,1433,2285
2600,1840,1653,2381
2600,1840,1878,2468
2600,1840,1982,2519
2600,1840,2133,2599
2600,1840,2284,2676
2600,1840,2449,2786
2600,1840,2730,2845
2600,1840,2972,2898
2600,1840,3182,2947
2600,1840,3421,2925
2600,1840,3526,2977
2600,1840,3621,3048
2600,1840,3816,3199
2600,1840,4505,3515
2600,1840,4890,3790
2600,1840,5131,3985
2600,1840,5340,4035
2600,1840,5435,3988
2600,1840,5652,4013
2600,1840,5973,4025
2600,1840,7280,4239
2600,1960,195,1237
2600,1960,263,1519
2600,1960,416,1757
2600,1960,532,1879
2600,1960,829,2034
2600,1960,1024,2119
2600,1960,1207,2186
2600,1960,1426,2280
2600,1960,1669,2376
2600,1960,1879,2463
2600,1960,1980,2513
2600,1960,2131,2588
2600,1960,2263,2678
2600,1960,2468,2817
2600,1960,2933,2812
2600,1960,3047,2857
2600,1960,3162,2902
2600,1960,3349,2965
2600,1960,3487,3021
2600,1960,3615,3107
2600,1960,3827,3226
2600,1960,4002,3261
2600,1960,4297,3406
2600,1960,4493,3514
2600,1960,4854,3834
2600,1960,5412,4159
2600,1960,5660,4187
2600,1960,7413,4511
2600,2280,376,1461
2600,2280,433,1657
2600,2280,561,1856
2600,2280,799,2024
2600,2280,854,2049
2600,2280,1030,2123
2600,2280,1331,2253
2600,2280,1555,2352
2600,2280,1718,2418
2600,2280,1991,2540
2600,2280,2148,2620
2600,2280,2303,2711
2600,2280,2548,2763
2600,2280,2639,2809
2600,2280,2910,2854
2600,2280,3074,2936
2600,2280,3193,2980
2600,2280,3404,3033
2600,2280,3554,3079
2600,2280,3669,3132
2600,2280,3866,3255
2600,2280,4141,3402
2600,2280,4414,3523
2600,2280,4759,3790
2600,2280,5320,4188
2600,2280,5561,4249
2600,2280,7430,4552
2600,2360,402,1496
2600,2360,449,1689
2600,2360,507,1856
2600,2360,654,1982
2600,2360,837,2062
2600,2360,1043,2149
2600,2360,1197,2208
2600,2360,1336,2248
2600,2360,1434,2292
2600,2360,1602,2362
2600,2360,1687,2398
2600,2360,2038,2468
2600,2360,2137,2553
2600,2360,2157,2597
2600,2360,2348,2727
2600,2360,2533,2844
2600,2360,2885,2897
2600,2360,3028,2939
2600,2360,3222,2979
2600,2360,3563,3097
2600,2360,3867,3269
2600,2360,4373,3498
2600,2360,5294,4222
2600,2360,5566,4344
2600,2360,7475,4690
2640,1000,485,1616
2640,1000,588,1788
2640,1000,736,1961
2640,1000,807,2046
2640,1000,877,2087
2640,1000,1046,2145
2640,1000,1187,2197
2640,1000,1429,2293
2640,1000,1578,2354
2640,1000,1800,2449
2640,1000,1887,2483
2640,1000,2090,2605
2640,1000,2405,2662
2640,1000,2819,2779
2640,1000,2946,2817
2640,1000,3095,2873
2640,1000,3253,2932
2640,1000,3425,3039
2640,1000,3497,3077
2640,1000,3770,3190
2640,1000,4121,3408
2640,1000,4781,3665
2640,1000,5150,3924
2640,1000,5648,4186
2640,1000,5762,4161
2640,1000,6011,4119
2640,1000,7394,4411
2640,1200,326,1372
2640,1200,307,1575
2640,1200,532,1842
2640,1200,647,1957
2640,1200,807,2035
2640,1200,1028,2126
2640,1200,1276,2230
2640,1200,1387,2263
2640,1200,1572,2331
2640,1200,1771,2415
2640,1200,1845,2449
2640,1200,2263,2560
2640,1200,2326,2644
2640,1200,2407,2707
2640,1200,2590,2745
2640,1200,2645,2780
2640,1200,2788,2816
2640,1200,2961,2861
2640,1200,3033,2885
2640,1200,3187,2922
2640,1200,3466,3058
2640,1200,3758,3211
2640,1200,4512,3530
2640,1200,4762,3672
2640,1200,5314,4067
2640,1200,5595,4237
2640,1200,5701,4192
2640,1200,7449,4549
2640,1280,412,1492
2640,1280,460,1691
2640,1280,400,1777
2640,1280,503,1897
2640,1280,620,1961
2640,1280,762,2020
2640,1280,977,2098
2640,1280,1171,2169
2640,1280,1364,2249
2640,1280,1691,2290
2640,1280,1762,2372
2640,1280,1895,2457
2640,1280,2040,2564
2640,1280,2127,2613
2640,1280,2235,2683
2640,1280,2287,2705
2640,1280,2440,2757
2640,1280,2616,2755
2640,1280,2677,2797
2640,1280,2860,2841
2640,1280,3054,2902
2640,1280,3243,2925
2640,1280,3493,3068
2640,1280,3557,3094
2640,1280,3789,3244
2640,1280,4287,3435
2640,1280,4729,3602
2640,1280,5088,3866
2640,1280,5572,4188
2640,1280,5678,4142
2640,1280,5934,4207
2640,1280,7424,4468
2640,1760,366,1421
2640,1760,569,1706
2640,1760,675,1909
2640,1760,1282,2120
2640,1760,1349,2198
2640,1760,1393,2244
2640,1760,1598,2353
2640,1760,1713,2403
2640,1760,1921,2499
2640,1760,1976,2525
2640,1760,2194,2653
2640,1760,2411,2771
2640,1760,2553,2801
2640,1760,2770,2836
2640,1760,2966,2884
2640,1760,3161,2940
2640,1760,3258,2955
2640,1760,3577,3101
2640,1760,3831,3243
2640,1760,4575,3624
2640,1760,4945,3923
2640,1760,5397,4183
2640,1760,5509,4190
2640,1760,5770,4241
2640,1760,7453,4542
2640,1800,410,1484
2640,1800,420,1670
2640,1800,433,1793
2640,1800,661,1958
2640,1800,1162,2083
2640,1800,1222,2154
2640,1800,1306,2215
2640,1800,1451,2292
2640,1800,1588,2354
2640,1800,1731,2417
2640,1800,1927,2504
2640,1800,1978,2525
2640,1800,2115,2594
2640,1800,2229,2652
2640,1800,2429,2781
2640,1800,2726,2838
2640,1800,2923,2881
2640,1800,3123,2918
2640,1800,3335,2979
2640,1800,3497,3030
2640,1800,3604,3121
2640,1800,3837,3246
2640,1800,4129,3335
2640,1800,4260,3352
2640,1800,4574,3535
2640,1800,4949,3897
2640,1800,5384,4163
2640,1800,5492,4164
2640,1800,5723,4185
2640,1800,7414,4467
2640,2000,464,1731
2640,2000,578,1845
2640,2000,626,1906
2640,2000,666,1941
2640,2000,725,1973
2640,2000,881,2048
2640,2000,1113,2146
2640,2000,1308,2227
2640,2000,1406,2267
2640,2000,1568,2338
2640,2000,1643,2369
2640,2000,1817,2448
2640,2000,1965,2506
2640,2000,2130,2608
2640,2000,2284,2691
2640,2000,2501,2817
2640,2000,2839,2879
2640,2000,2997,2916
2640,2000,3175,2968
2640,2000,3385,3011
2640,2000,3540,3077
2640,2000,3671,3136
2640,2000,3862,3272
2640,2000,4502,3560
2640,2000,4866,3842
2640,2000,5309,4172
2640,2000,5420,4196
2640,2000,5667,4269
2640,2000,7448,4615
2640,2080,437,1554
2640,2080,482,1719
2640,2080,471,1815
2640,2080,570,1910
2640,2080,745,1997
2640,2080,860,2057
2640,2080,984,2108
2640,2080,1175,2167
2640,2080,1324,2239
2640,2080,1513,2308
2640,2080,1739,2413
2640,2080,2006,2531
2640,2080,2151,2616
2640,2080,2333,2711
2640,2080,2477,2812
2640,2080,2808,2884
2640,2080,3015,2925
2640,2080,3250,2979
2640,2080,3388,3023
2640,2080,3549,3075
2640,2080,3670,3152
2640,2080,3864,3260
2640,2080,4190,3409
2640,2080,4481,3499
2640,2080,4973,3909
2640,2080,5259,4091
2640,2080,5357,4061
2640,2080,5598,4124
2640,2080,7371,4420
2640,2400,314,1384
2640,2400,380,1624
2640,2400,414,1797
2640,2400,512,1909
2640,2400,664,1992
2640,2400,846,2082
2640,2400,1029,2140
2640,2400,1294,2248
2640,2400,1401,2285
2640,2400,1577,2363
2640,2400,1752,2437
2640,2400,1925,2510
2640,2400,2065,2573
2640,2400,2148,2615
2640,2400,2346,2730
2640,2400,2548,2858
2640,2400,2924,2904
2640,2400,3082,2955
2640,2400,3258,2998
2640,2400,3534,3073
2640,2400,3706,3055
2640,2400,3883,3225
2640,2400,4105,3329
2640,2400,4339,3434
2640,2400,4875,3958
2640,2400,5127,4081
2640,2400,5234,4030
2640,2400,5476,4087
2640,2400,7353,4401
2640,2440,297,1370
2640,2440,270,1573
2640,2440,396,1780
2640,2440,498,1897
2640,2440,658,1992
2640,2440,863,2088
2640,2440,1025,2142
2640,2440,1293,2242
2640,2440,1540,2360
2640,2440,1784,2461
2640,2440,1962,2528
2640,2440,2073,2591
2640,2440,2160,2614
2640,2440,2300,2708
2640,2440,2562,2863
2640,2440,2926,2932
2640,2440,3082,2967
2640,2440,3321,2946
2640,2440,3545,3032
2640,2440,3649,3119
2640,2440,3858,3228
2640,2440,4139,3350
2640,2440,4310,3455
2640,2440,4664,3716
2640,2440,5105,4047
2640,2440,5235,4047
2640,2440,5467,4094
2640,2440,7371,4438
2680,1240,322,1401
2680,1240,496,1673
2680,1240,548,1835
2680,1240,706,1966
2680,1240,911,2073
2680,1240,1105,2159
2680,1240,1291,2223
2680,1240,1541,2325
2680,1240,1747,2419
2680,1240,1833,2456
2680,1240,2022,2548
2680,1240,2231,2664
2680,1240,2320,2692
2680,1240,2461,2766
2680,1240,2632,2772
2680,1240,2912,2782
2680,1240,3028,2843
2680,1240,3214,2886
2680,1240,3286,2904
2680,1240,3447,3027
2680,1240,3722,3224
2680,1240,4186,3409
2680,1240,4503,3566
2680,1240,4725,3633
2680,1240,5204,3972
2680,1240,5547,4137
2680,1240,5645,4087
2680,1240,5877,4107
2680,1240,7355,4353
2680,1360,281,1326
2680,1360,281,1538
2680,1360,446,1772
2680,1360,550,1903
2680,1360,674,1978
2680,1360,940,2096
2680,1360,1268,2216
2680,1360,1573,2344
2680,1360,1789,2438
2680,1360,1998,2537
2680,1360,2279,2688
2680,1360,2640,2779
2680,1360,2935,2787
2680,1360,3051,2836
2680,1360,3079,2853
2680,1360,3218,2897
2680,1360,3382,2960
2680,1360,3470,3027
2680,1360,3722,3202
2680,1360,4649,3590
2680,1360,5048,3879
2680,1360,5602,4139
2680,1360,5884,4252
2680,1360,7442,4560
2680,1480,415,1501
2680,1480,436,1683
2680,1480,575,1873
2680,1480,618,1946
2680,1480,775,2026
2680,1480,919,2091
2680,1480,1083,2141
2680,1480,1227,2199
2680,1480,1502,2311
2680,1480,1695,2376
2680,1480,1845,2447
2680,1480,1996,2529
2680,1480,2156,2614
2680,1480,2341,2738
2680,1480,2647,2738
2680,1480,2744,2777
2680,1480,2945,2824
2680,1480,3076,2877
2680,1480,3231,2911
2680,1480,3402,2984
2680,1480,3492,3037
2680,1480,3769,3231
2680,1480,4622,3591
2680,1480,5014,3878
2680,1480,5566,4154
2680,1480,5830,4228
2680,1480,6391,4284
2680,1480,7421,4444
2680,1720,358,1398
2680,1720,355,1602
2680,1720,469,1804
2680,1720,592,1927
2680,1720,757,2009
2680,1720,972,2104
2680,1720,1159,2165
2680,1720,1284,2216
2680,1720,1526,2315
2680,1720,1688,2384
2680,1720,1863,2459
2680,1720,1948,2504
2680,1720,2347,2612
2680,1720,2490,2746
2680,1720,2719,2781
2680,1720,2864,2836
2680,1720,3041,2881
2680,1720,3271,2936
2680,1720,3427,2997
2680,1720,3564,3097
2680,1720,3781,3216
2680,1720,4563,3600
2680,1720,4939,3891
2680,1720,5391,4163
2680,1720,5510,4153
2680,1720,5746,4195
2680,1720,7425,4492
2680,1840,375,1442
2680,1840,404,1643
2680,1840,484,1823
2680,1840,629,1944
2680,1840,847,2067
2680,1840,1057,2140
2680,1840,1262,2215
2680,1840,1486,2317
2680,1840,1648,2363
2680,1840,1886,2479
2680,1840,2041,2550
2680,1840,2363,2615
2680,1840,2510,2764
2680,1840,2741,2797
2680,1840,2782,2812
2680,1840,2921,2863
2680,1840,3087,2911
2680,1840,3299,2950
2680,1840,3453,3010
2680,1840,3551,3084
2680,1840,3806,3239
2680,1840,4512,3609
2680,1840,4884,3854
2680,1840,5231,4103
2680,1840,5465,4135
2680,1840,5705,4151
2680,1840,7428,4510
2680,2400,384,1458
2680,2400,436,1674
2680,2400,476,1828
2680,2400,647,1966
2680,2400,841,2071
2680,2400,1004,2141
2680,2400,1185,2195
2680,2400,1366,2282
2680,2400,1564,2357
2680,2400,1741,2434
2680,2400,2221,2550
2680,2400,2285,2629
2680,2400,2363,2710
2680,2400,2547,2841
2680,2400,2869,2899
2680,2400,3023,2943
2680,2400,3274,2994
2680,2400,3599,3137
2680,2400,3864,3276
2680,2400,4329,3521
2680,2400,4887,4004
2680,2400,5052,4096
2680,2400,5286,4188
2680,2400,5528,4225
2680,2400,5605,4131
2680,2400,7388,4412
2680,2480,322,1376
2680,2480,388,1632
2680,2480,449,1821
2680,2480,700,2001
2680,2480,908,2108
2680,2480,1053,2163
2680,2480,1284,2246
2680,2480,1436,2315
2680,2480,1577,2367
2680,2480,1737,2431
2680,2480,2118,2499
2680,2480,2307,2656
2680,2480,2386,2734
2680,2480,2550,2853
2680,2480,2891,2909
2680,2480,3060,2952
2680,2480,3275,3016
2680,2480,3459,3062
2680,2480,3635,3145
2680,2480,3893,3284
2680,2480,4316,3514
2680,2480,4845,3954
2680,2480,5238,4182
2680,2480,5492,4298
2680,2480,5833,4231
2680,2480,7428,4491
2720,800,377,1440
2720,800,518,1710
2720,800,564,1863
2720,800,658,1951
2720,800,889,2074
2720,800,1182,2216
2720,800,1449,2307
2720,800,1699,2413
2720,800,1863,2493
2720,800,2105,2639
2720,800,2628,2689
2720,800,2784,2766
2720,800,2887,2807
2720,800,3093,2873
2720,800,3294,2951
2720,800,3492,3109
2720,800,3722,3212
2720,800,4024,3377
2720,800,4855,3756
2720,800,5697,4226
2720,800,5846,4205
2720,800,6133,4227
2720,800,7430,4482
2720,1240,377,1431
2720,1240,524,1710
2720,1240,542,1840
2720,1240,689,1961
2720,1240,902,2059
2720,1240,1115,2160
2720,1240,1462,2307
2720,1240,1714,2406
2720,1240,1841,2467
2720,1240,1972,2529
2720,1240,2110,2608
2720,1240,2293,2696
2720,1240,2649,2774
2720,1240,2913,2784
2720,1240,3029,2840
2720,1240,3201,2899
2720,1240,3388,2959
2720,1240,3457,3020
2720,1240,3513,3041
2720,1240,3745,3226
2720,1240,4205,3410
2720,1240,4732,3650
2720,1240,5079,3880
2720,1240,5563,4189
2720,1240,5668,4131
2720,1240,5918,4151
2720,1240,7381,4396
2720,1400,313,1360
2720,1400,409,1616
2720,1400,378,1756
2720,1400,574,1919
2720,1400,709,1999
2720,1400,991,2113
2720,1400,1145,2167
2720,1400,1381,2268
2720,1400,1586,2343
2720,1400,1785,2425
2720,1400,2066,2563
2720,1400,2301,2704
2720,1400,2752,2747
2720,1400,2886,2800
2720,1400,3012,2842
2720,1400,3119,2878
2720,1400,3296,2918
2720,1400,3467,3023
2720,1400,3532,3047
2720,1400,3771,3231
2720,1400,4682,3669
2720,1400,5065,3886
2720,1400,5509,4190
2720,1400,5630,4190
2720,1400,5879,4200
2720,1400,6372,4191
2720,1400,7356,4310
2720,1480,267,1287
2720,1480,237,1518
2720,1480,295,1712
2720,1480,399,1826
2720,1480,564,1938
2720,1480,852,2064
2720,1480,1112,2153
2720,1480,1411,2285
2720,1480,1588,2339
2720,1480,1795,2432
2720,1480,2015,2550
2720,1480,2282,2581
2720,1480,2401,2708
2720,1480,2553,2767
2720,1480,2676,2791
2720,1480,2830,2824
2720,1480,3000,2863
2720,1480,3071,2887
2720,1480,3205,2930
2720,1480,3336,2955
2720,1480,3429,3000
2720,1480,3520,3058
2720,1480,3790,3222
2720,1480,4093,3348
2720,1480,4193,3415
2720,1480,4661,3592
2720,1480,5486,4176
2720,1480,5605,4161
2720,1480,5866,4205
2720,1480,7430,4504
2720,1840,384,1451
2720,1840,617,1747
2720,1840,664,1902
2720,1840,859,2038
2720,1840,1105,2154
2720,1840,1259,2216
2720,1840,1466,2308
2720,1840,1954,2399
2720,1840,2037,2489
2720,1840,2127,2574
2720,1840,2228,2632
2720,1840,2425,2788
2720,1840,2736,2829
2720,1840,2896,2885
2720,1840,3072,2915
2720,1840,3283,2960
2720,1840,3470,3027
2720,1840,3587,3124
2720,1840,3815,3238
2720,1840,4504,3587
2720,1840,4855,3842
2720,1840,5361,4168
2720,1840,5459,4170
2720,1840,5697,4185
2720,1840,7439,4526
2720,2040,396,1470
2720,2040,491,1689
2720,2040,547,1834
2720,2040,655,1954
2720,2040,839,2053
2720,2040,927,2087
2720,2040,1063,2123
2720,2040,1259,2203
2720,2040,1609,2253
2720,2040,1802,2392
2720,2040,2017,2513
2720,2040,2179,2629
2720,2040,2256,2688
2720,2040,2463,2805
2720,2040,2806,2857
2720,2040,2967,2909
2720,2040,3183,2962
2720,2040,3344,2993
2720,2040,3514,3050
2720,2040,3631,3128
2720,2040,3832,3244
2720,2040,4161,3403
2720,2040,4462,3557
2720,2040,5009,4003
2720,2040,5367,4166
2720,2040,5636,4229
2720,2040,6556,4322
2720,2040,7424,4444
2720,2080,358,1397
2720,2080,375,1606
2720,2080,429,1781
2720,2080,542,1909
2720,2080,657,1970
2720,2080,907,2080
2720,2080,1465,2190
2720,2080,1512,2274
2720,2080,1681,2371
2720,2080,1717,2397
2720,2080,1829,2460
2720,2080,1953,2525
2720,2080,2247,2689
2720,2080,2469,2803
2720,2080,2758,2857
2720,2080,3016,2921
2720,2080,3189,2967
2720,2080,3352,2998
2720,2080,3528,3059
2720,2080,3609,3129
2720,2080,3836,3241
2720,2080,4414,3536
2720,2080,4816,3859
2720,2080,5264,4110
2720,2080,5378,4126
