line,trace,time,velocity
2480,1360,2403,2652
2480,1360,2574,2686
2480,1360,2638,2707
2480,1360,2766,2737
2480,1360,2912,2762
2480,1360,3096,2834
2480,1360,3178,2932
2480,1360,3410,3035
2480,1360,3858,3246
2480,1360,3956,3285
2480,1360,4296,3471
2480,1360,4656,3749
2480,1360,5076,4095
2480,1360,5178,4154
2480,1360,5435,4283
2480,1360,6961,4695
2480,1600,94,1600
2480,1600,301,1697
2480,1600,477,1782
2480,1600,638,1876
2480,1600,818,1967
2480,1600,957,2019
2480,1600,1052,2051
2480,1600,1390,2211
2480,1600,1679,2342
2480,1600,1937,2494
2480,1600,2127,2606
2480,1600,2456,2669
2480,1600,2597,2696
2480,1600,2815,2766
2480,1600,2957,2793
2480,1600,3129,2861
2480,1600,3254,2938
2480,1600,3437,3059
2480,1600,3756,3203
2480,1600,4250,3447
2480,1600,4596,3768
2480,1600,5034,4065
2480,1600,5158,4125
2480,1600,5415,4225
2480,1600,6961,4695
2480,1840,94,1600
2480,1840,537,1815
2480,1840,737,1915
2480,1840,917,1991
2480,1840,1056,2051
2480,1840,1157,2096
2480,1840,1359,2195
2480,1840,1543,2274
2480,1840,1675,2334
2480,1840,1854,2434
2480,1840,1977,2510
2480,1840,2163,2645
2480,1840,2497,2695
2480,1840,2658,2731
2480,1840,2856,2785
2480,1840,3016,2813
2480,1840,3173,2879
2480,1840,3297,2961
2480,1840,3471,3069
2480,1840,3897,3229
2480,1840,4157,3403
2480,1840,4498,3741
2480,1840,4657,3906
2480,1840,4936,4077
2480,1840,5036,4119
2480,1840,5277,4246
2480,1840,6961,4694
2480,1880,94,1600
2480,1880,414,1745
2480,1880,517,1806
2480,1880,618,1866
2480,1880,719,1903
2480,1880,857,1965
2480,1880,896,1987
2480,1880,1077,2071
2480,1880,1340,2184
2480,1880,1418,2216
2480,1880,1623,2311
2480,1880,1895,2459
2480,1880,1996,2520
2480,1880,2177,2647
2480,1880,2457,2688
2480,1880,2613,2723
2480,1880,2669,2731
2480,1880,2833,2780
2480,1880,2896,2797
2480,1880,3016,2805
2480,1880,3179,2893
2480,1880,3299,2958
2480,1880,3478,3088
2480,1880,4157,3433
2480,1880,4495,3742
2480,1880,4916,4083
2480,1880,5015,4132
2480,1880,5277,4265
2480,1880,6961,4694
2480,2200,94,1600
2480,2200,312,1711
2480,2200,555,1834
2480,2200,738,1927
2480,2200,917,2010
2480,2200,955,2020
2480,2200,1135,2105
2480,2200,1262,2172
2480,2200,1457,2253
2480,2200,1556,2298
2480,2200,1641,2332
2480,2200,1796,2418
2480,2200,1855,2452
2480,2200,2094,2575
2480,2200,2215,2681
2480,2200,2418,2741
2480,2200,2576,2738
2480,2200,2710,2776
2480,2200,2817,2812
2480,2200,2937,2836
2480,2200,3215,2928
2480,2200,3340,3022
2480,2200,3497,3126
2480,2200,3796,3249
2480,2200,4039,3371
2480,2200,4381,3705
2480,2200,4557,3833
2480,2200,4917,4073
2480,2200,5156,4202
2480,2200,6961,4694
2560,800,94,1600
2560,800,276,1688
2560,800,537,1841
2560,800,673,1910
2560,800,796,1971
2560,800,959,2034
2560,800,1113,2102
2560,800,1436,2233
2560,800,1597,2324
2560,800,1795,2431
2560,800,1896,2505
2560,800,1978,2536
2560,800,2276,2612
2560,800,2433,2650
2560,800,2575,2682
2560,800,2793,2751
2560,800,2997,2817
2560,800,3155,2957
2560,800,3376,3076
2560,800,3633,3177
2560,800,4456,3639
2560,800,4776,3833
2560,800,4957,3988
2560,800,5237,4162
2560,800,5396,4240
2560,800,5626,4304
2560,800,6961,4694
2560,840,94,1600
2560,840,282,1701
2560,840,373,1766
2560,840,519,1848
2560,840,694,1922
2560,840,936,2012
2560,840,1075,2076
2560,840,1197,2137
2560,840,1378,2221
2560,840,1534,2285
2560,840,1658,2348
2560,840,1734,2389
2560,840,1917,2512
2560,840,2076,2565
2560,840,2257,2603
2560,840,2437,2653
2560,840,2596,2686
2560,840,2797,2763
2560,840,2998,2813
2560,840,3156,2969
2560,840,3386,3090
2560,840,3639,3209
2560,840,4437,3570
2560,840,4780,3837
2560,840,5374,4201
2560,840,5616,4331
2560,840,6961,4695
2560,1400,94,1600
2560,1400,436,1762
2560,1400,540,1826
2560,1400,665,1883
2560,1400,820,1966
2560,1400,1116,2083
2560,1400,1196,2116
2560,1400,1335,2181
2560,1400,1478,2232
2560,1400,1691,2349
2560,1400,1904,2478
2560,1400,2063,2574
2560,1400,2232,2609
2560,1400,2401,2649
2560,1400,2558,2683
2560,1400,2758,2745
2560,1400,2898,2778
2560,1400,3077,2847
2560,1400,3160,2905
2560,1400,3397,3073
2560,1400,3935,3275
2560,1400,4276,3455
2560,1400,4616,3660
2560,1400,5057,4073
2560,1400,5156,4120
2560,1400,5417,4266
2560,1400,6961,4695
2560,1480,94,1601
2560,1480,618,1858
2560,1480,756,1928
2560,1480,940,2012
2560,1480,1157,2095
2560,1480,1340,2181
2560,1480,1497,2251
2560,1480,1641,2320
2560,1480,1916,2482
2560,1480,2091,2592
2560,1480,2398,2657
2560,1480,2579,2699
2560,1480,2778,2762
2560,1480,2935,2790
2560,1480,3097,2851
2560,1480,3183,2914
2560,1480,3757,3206
2560,1480,4276,3469
2560,1480,4600,3744
2560,1480,5055,4093
2560,1480,5179,4155
2560,1480,5439,4272
2560,1480,6961,4694
2560,1880,94,1600
2560,1880,356,1725
2560,1880,588,1852
2560,1880,677,1903
2560,1880,917,1994
2560,1880,1056,2054
2560,1880,1341,2197
2560,1880,1554,2271
2560,1880,1671,2337
2560,1880,1898,2472
2560,1880,2164,2646
2560,1880,2438,2674
2560,1880,2595,2706
2560,1880,2657,2730
2560,1880,2803,2776
2560,1880,3000,2806
2560,1880,3157,2882
2560,1880,3455,3065
2560,1880,3874,3276
2560,1880,4135,3401
2560,1880,4478,3722
2560,1880,4913,4071
2560,1880,5018,4111
2560,1880,5256,4243
2560,1880,6961,4695
2560,1920,93,1600
2560,1920,373,1736
2560,1920,517,1813
2560,1920,718,1921
2560,1920,837,1964
2560,1920,977,2028
2560,1920,1097,2076
2560,1920,1275,2157
2560,1920,1363,2207
2560,1920,1554,2292
2560,1920,1597,2304
2560,1920,1756,2389
2560,1920,1898,2469
2560,1920,1976,2514
2560,1920,2166,2639
2560,1920,2497,2697
2560,1920,2657,2734
2560,1920,2817,2787
2560,1920,3018,2816
2560,1920,3156,2889
2560,1920,3282,2970
2560,1920,3478,3106
2560,1920,3675,3179
2560,1920,4117,3386
2560,1920,4457,3742
2560,1920,4896,4073
2560,1920,4997,4095
2560,1920,5236,4207
2560,1920,5335,4210
2560,1920,6961,4695
2560,2240,94,1600
2560,2240,257,1676
2560,2240,484,1791
2560,2240,538,1816
2560,2240,637,1867
2560,2240,755,1925
2560,2240,1038,2053
2560,2240,1198,2132
2560,2240,1357,2215
2560,2240,1516,2285
2560,2240,1657,2346
2560,2240,1777,2405
2560,2240,1896,2469
2560,2240,1957,2508
2560,2240,2037,2561
2560,2240,2217,2680
2560,2240,2437,2733
2560,2240,2578,2741
2560,2240,2716,2784
2560,2240,2878,2842
2560,2240,2935,2850
2560,2240,3117,2903
2560,2240,3273,2993
2560,2240,3484,3109
2560,2240,3823,3272
2560,2240,4017,3379
2560,2240,4331,3699
2560,2240,4497,3825
2560,2240,4882,4073
2560,2240,5135,4232
2560,2240,6961,4694
2600,1000,94,1601
2600,1000,350,1733
2600,1000,437,1782
2600,1000,550,1845
2600,1000,756,1936
2600,1000,900,2006
2600,1000,1076,2076
2600,1000,1279,2175
2600,1000,1433,2227
2600,1000,1578,2307
2600,1000,1696,2369
2600,1000,1778,2410
2600,1000,2000,2545
2600,1000,2277,2616
2600,1000,2443,2653
2600,1000,2616,2690
2600,1000,2811,2744
2600,1000,2937,2792
2600,1000,3099,2902
2600,1000,3167,2945
2600,1000,3437,3061
2600,1000,3763,3232
2600,1000,4395,3523
2600,1000,4738,3856
2600,1000,4937,4000
2600,1000,5178,4156
2600,1000,5297,4196
2600,1000,5536,4295
2600,1000,6961,4694
2600,1280,94,1600
2600,1280,313,1699
2600,1280,607,1859
2600,1280,796,1956
2600,1280,1078,2057
2600,1280,1256,2146
2600,1280,1437,2223
2600,1280,1497,2252
2600,1280,1616,2307
2600,1280,1816,2413
2600,1280,1978,2531
2600,1280,2198,2600
2600,1280,2376,2629
2600,1280,2516,2670
2600,1280,2656,2705
2600,1280,2877,2757
2600,1280,3138,2896
2600,1280,3415,3067
2600,1280,4317,3491
2600,1280,4637,3789
2600,1280,5195,4138
2600,1280,5457,4298
2600,1280,5688,4336
2600,1280,6961,4695
2600,1400,94,1601
2600,1400,299,1694
2600,1400,419,1757
2600,1400,598,1850
2600,1400,839,1964
2600,1400,1075,2060
2600,1400,1247,2143
2600,1400,1435,2227
2600,1400,1627,2312
2600,1400,1836,2441
2600,1400,1997,2537
2600,1400,2096,2598
2600,1400,2396,2648
2600,1400,2562,2687
2600,1400,2756,2741
2600,1400,2915,2772
2600,1400,3077,2840
2600,1400,3156,2895
2600,1400,3414,3077
2600,1400,3935,3318
2600,1400,4278,3505
2600,1400,4617,3802
2600,1400,4716,3887
2600,1400,5056,4096
2600,1400,5154,4116
2600,1400,5417,4257
2600,1400,6961,4695
2600,1840,94,1600
2600,1840,285,1691
2600,1840,517,1798
2600,1840,629,1863
2600,1840,837,1968
2600,1840,1054,2061
2600,1840,1372,2201
2600,1840,1537,2284
2600,1840,1711,2357
2600,1840,1777,2395
2600,1840,2017,2530
2600,1840,2147,2632
2600,1840,2415,2683
2600,1840,2631,2730
2600,1840,2826,2773
2600,1840,2997,2814
2600,1840,3137,2866
2600,1840,3258,2937
2600,1840,3459,3093
2600,1840,4136,3420
2600,1840,4497,3696
2600,1840,4917,4059
2600,1840,5016,4086
2600,1840,5257,4216
2600,1840,5356,4204
2600,1840,5615,4336
2600,1840,6961,4694
2600,1960,94,1601
2600,1960,340,1724
2600,1960,575,1841
2600,1960,701,1892
2600,1960,963,2011
2600,1960,1096,2073
2600,1960,1217,2126
2600,1960,1373,2203
2600,1960,1558,2285
2600,1960,1718,2354
2600,1960,1777,2390
2600,1960,1894,2455
2600,1960,1998,2531
2600,1960,2178,2665
2600,1960,2518,2698
2600,1960,2675,2738
2600,1960,2818,2782
2600,1960,3018,2839
2600,1960,3156,2892
2600,1960,3276,2976
2600,1960,3475,3102
2600,1960,3914,3291
2600,1960,4096,3418
2600,1960,4439,3760
2600,1960,4876,4087
2600,1960,4976,4125
2600,1960,5217,4239
2600,1960,6961,4694
2600,2280,94,1601
2600,2280,316,1698
2600,2280,540,1824
2600,2280,796,1957
2600,2280,853,1966
2600,2280,996,2031
2600,2280,1256,2154
2600,2280,1404,2235
2600,2280,1558,2303
2600,2280,1784,2412
2600,2280,1915,2485
2600,2280,2041,2565
2600,2280,2136,2646
2600,2280,2275,2687
2600,2280,2534,2736
2600,2280,2578,2723
2600,2280,2757,2800
2600,2280,2876,2844
2600,2280,3078,2896
2600,2280,3203,2938
2600,2280,3316,2995
2600,2280,3497,3126
2600,2280,4014,3406
2600,2280,4876,4136
2600,2280,5100,4264
2600,2280,6961,4695
2600,2360,94,1601
2600,2360,302,1704
2600,2360,458,1806
2600,2360,639,1902
2600,2360,817,1970
2600,2360,997,2050
2600,2360,1116,2104
2600,2360,1216,2140
2600,2360,1284,2176
2600,2360,1419,2239
2600,2360,1477,2266
2600,2360,1637,2348
2600,2360,1797,2421
2600,2360,1857,2456
2600,2360,2062,2577
2600,2360,2253,2695
2600,2360,2595,2743
2600,2360,2723,2786
2600,2360,2896,2822
2600,2360,3216,2938
2600,2360,3495,3112
2600,2360,3976,3351
2600,2360,4854,4086
2600,2360,5091,4264
2600,2360,6961,4695
2640,1000,93,1600
2640,1000,336,1719
2640,1000,462,1794
2640,1000,577,1857
2640,1000,777,1966
2640,1000,939,2023
2640,1000,1059,2076
2640,1000,1277,2170
2640,1000,1397,2225
2640,1000,1594,2315
2640,1000,1657,2342
2640,1000,1836,2458
2640,1000,1998,2545
2640,1000,2257,2584
2640,1000,2336,2619
2640,1000,2460,2657
2640,1000,2615,2685
2640,1000,2777,2737
2640,1000,2936,2794
2640,1000,3098,2899
2640,1000,3155,2936
2640,1000,3415,3048
2640,1000,3739,3269
2640,1000,4377,3534
2640,1000,4717,3822
2640,1000,5191,4138
2640,1000,5296,4185
2640,1000,5556,4250
2640,1000,6961,4694
2640,1200,94,1600
2640,1200,579,1857
2640,1200,717,1920
2640,1200,859,1976
2640,1200,1037,2051
2640,1200,1236,2145
2640,1200,1299,2168
2640,1200,1435,2224
2640,1200,1637,2321
2640,1200,1858,2440
2640,1200,1975,2515
2640,1200,2096,2569
2640,1200,2298,2606
2640,1200,2356,2635
2640,1200,2495,2665
2640,1200,2654,2708
2640,1200,2715,2731
2640,1200,2857,2761
2640,1200,3118,2900
2640,1200,3396,3055
2640,1200,4336,3539
2640,1200,4858,3963
2640,1200,5116,4173
2640,1200,5216,4214
2640,1200,6961,4695
2640,1280,94,1601
2640,1280,312,1711
2640,1280,354,1729
2640,1280,499,1815
2640,1280,735,1923
2640,1280,916,2000
2640,1280,1074,2064
2640,1280,1233,2140
2640,1280,1297,2166
2640,1280,1435,2233
2640,1280,1616,2312
2640,1280,1789,2413
2640,1280,1876,2462
2640,1280,1985,2537
2640,1280,2157,2601
2640,1280,2366,2633
2640,1280,2525,2675
2640,1280,2716,2732
2640,1280,2883,2756
2640,1280,3057,2834
2640,1280,3125,2897
2640,1280,3177,2925
2640,1280,3397,3074
2640,1280,3875,3271
2640,1280,4298,3458
2640,1280,4634,3727
2640,1280,4833,3945
2640,1280,5093,4091
2640,1280,5193,4123
2640,1280,5457,4265
2640,1280,5691,4341
2640,1280,6961,4694
2640,1760,94,1600
2640,1760,475,1779
2640,1760,678,1905
2640,1760,895,1993
2640,1760,1039,2055
2640,1760,1138,2093
2640,1760,1370,2199
2640,1760,1696,2348
2640,1760,1941,2497
2640,1760,2136,2615
2640,1760,2257,2638
2640,1760,2456,2672
2640,1760,2634,2715
2640,1760,2814,2768
2640,1760,3205,2925
2640,1760,3437,3068
2640,1760,4157,3462
2640,1760,4497,3768
2640,1760,4920,4082
2640,1760,5015,4137
2640,1760,5275,4266
2640,1760,6961,4694
2640,1800,93,1600
2640,1800,278,1692
2640,1800,387,1746
2640,1800,657,1880
2640,1800,778,1955
2640,1800,917,2011
2640,1800,1057,2069
2640,1800,1233,2140
2640,1800,1378,2206
2640,1800,1519,2266
2640,1800,1702,2355
2640,1800,1733,2373
2640,1800,1858,2438
2640,1800,1955,2494
2640,1800,2138,2623
2640,1800,2415,2671
2640,1800,2596,2713
2640,1800,2777,2749
2640,1800,2976,2805
2640,1800,3120,2854
2640,1800,3217,2946
2640,1800,3438,3073
2640,1800,4137,3395
2640,1800,4496,3776
2640,1800,4914,4096
2640,1800,5017,4155
2640,1800,5257,4269
2640,1800,6961,4693
2640,2000,94,1600
2640,2000,301,1697
2640,2000,420,1757
2640,2000,498,1794
2640,2000,577,1835
2640,2000,734,1913
2640,2000,961,2015
2640,2000,1139,2097
2640,2000,1218,2134
2640,2000,1417,2226
2640,2000,1577,2305
2640,2000,1710,2355
2640,2000,1859,2454
2640,2000,1996,2532
2640,2000,2196,2654
2640,2000,2517,2710
2640,2000,2656,2744
2640,2000,2819,2794
2640,2000,3015,2836
2640,2000,3158,2899
2640,2000,3276,2960
2640,2000,3457,3099
2640,2000,4078,3399
2640,2000,4418,3698
2640,2000,4837,4058
2640,2000,4958,4112
2640,2000,5197,4233
2640,2000,6961,4694
2640,2080,94,1600
2640,2080,289,1691
2640,2080,520,1808
2640,2080,698,1891
2640,2080,796,1948
2640,2080,898,2000
2640,2080,1056,2054
2640,2080,1177,2122
2640,2080,1337,2184
2640,2080,1536,2283
2640,2080,1776,2394
2640,2080,1897,2470
2640,2080,2056,2559
2640,2080,2178,2653
2640,2080,2396,2702
2640,2080,2484,2719
2640,2080,2677,2754
2640,2080,2894,2803
2640,2080,3015,2846
2640,2080,3165,2898
2640,2080,3276,2975
2640,2080,3457,3089
2640,2080,3770,3240
2640,2080,4037,3407
2640,2080,4534,3836
2640,2080,4817,4068
2640,2080,4922,4113
2640,2080,5177,4258
2640,2080,6961,4694
2640,2400,94,1601
2640,2400,333,1725
2640,2400,458,1804
2640,2400,716,1929
2640,2400,858,2007
2640,2400,1000,2053
2640,2400,1217,2154
2640,2400,1414,2250
2640,2400,1556,2314
2640,2400,1700,2377
2640,2400,1815,2432
2640,2400,2057,2573
2640,2400,2237,2695
2640,2400,2596,2731
2640,2400,2737,2784
2640,2400,2897,2820
2640,2400,3156,2890
2640,2400,3278,2947
2640,2400,3481,3122
2640,2400,3956,3357
2640,2400,4378,3815
2640,2400,4717,4084
2640,2400,4820,4098
2640,2400,5076,4242
2640,2400,6961,4681
2640,2440,94,1600
2640,2440,240,1678
2640,2440,334,1724
2640,2440,535,1837
2640,2440,718,1934
2640,2440,877,2016
2640,2440,997,2059
2640,2440,1216,2150
2640,2440,1416,2258
2640,2440,1617,2348
2640,2440,1757,2402
2640,2440,1836,2456
2640,2440,2015,2555
2640,2440,2055,2568
2640,2440,2257,2704
2640,2440,2537,2738
2640,2440,2600,2763
2640,2440,2739,2797
2640,2440,2896,2837
2640,2440,3156,2917
2640,2440,3280,3007
2640,2440,3497,3123
2640,2440,3775,3242
2640,2440,3937,3368
2640,2440,4275,3649
2640,2440,4697,4022
2640,2440,4815,4088
2640,2440,5055,4201
2640,2440,6961,4694
2680,1240,94,1601
2680,1240,434,1759
2680,1240,574,1836
2680,1240,756,1921
2680,1240,939,2006
2680,1240,1097,2079
2680,1240,1234,2134
2680,1240,1437,2225
2680,1240,1644,2333
2680,1240,1797,2416
2680,1240,1979,2521
2680,1240,2040,2541
2680,1240,2158,2610
2680,1240,2317,2604
2680,1240,2495,2668
2680,1240,2576,2691
2680,1240,2654,2723
2680,1240,2876,2763
2680,1240,2957,2776
2680,1240,3118,2898
2680,1240,3382,3093
2680,1240,4117,3451
2680,1240,4318,3547
2680,1240,4776,3916
2680,1240,5098,4130
2680,1240,5207,4169
2680,1240,5456,4295
2680,1240,6961,4695
2680,1360,94,1600
2680,1360,279,1683
2680,1360,535,1806
2680,1360,658,1881
2680,1360,757,1928
2680,1360,977,2032
2680,1360,1241,2139
2680,1360,1496,2255
2680,1360,1658,2338
2680,1360,1818,2421
2680,1360,2055,2559
2680,1360,2377,2637
2680,1360,2519,2674
2680,1360,2678,2717
2680,1360,2892,2770
2680,1360,3057,2830
2680,1360,3139,2893
2680,1360,3378,3071
2680,1360,3831,3267
2680,1360,4275,3469
2680,1360,4637,3768
2680,1360,5157,4066
2680,1360,5418,4248
2680,1360,6961,4694
2680,1480,94,1601
2680,1480,279,1697
2680,1480,518,1824
2680,1480,597,1865
2680,1480,754,1932
2680,1480,875,1991
2680,1480,1010,2036
2680,1480,1116,2091
2680,1480,1355,2196
2680,1480,1516,2255
2680,1480,1636,2316
2680,1480,1759,2390
2680,1480,1896,2466
2680,1480,2058,2581
2680,1480,2225,2623
2680,1480,2382,2656
2680,1480,2614,2693
2680,1480,2757,2745
2680,1480,2916,2772
2680,1480,3077,2844
2680,1480,3157,2899
2680,1480,3415,3087
2680,1480,4237,3461
2680,1480,4596,3756
2680,1480,5115,4087
2680,1480,6961,4693
2680,1720,94,1600
2680,1720,355,1726
2680,1720,494,1804
2680,1720,642,1880
2680,1720,797,1938
2680,1720,973,2023
2680,1720,1116,2079
2680,1720,1196,2120
2680,1720,1395,2208
2680,1720,1522,2267
2680,1720,1659,2332
2680,1720,1716,2370
2680,1720,1940,2494
2680,1720,2135,2619
2680,1720,2398,2646
2680,1720,2557,2699
2680,1720,2737,2740
2680,1720,2875,2775
2680,1720,2956,2793
2680,1720,3097,2849
2680,1720,3218,2947
2680,1720,3416,3068
2680,1720,4170,3458
2680,1720,4515,3778
2680,1720,4935,4076
2680,1720,5037,4119
2680,1720,5277,4257
2680,1720,6961,4695
2680,1840,94,1600
2680,1840,298,1696
2680,1840,477,1797
2680,1840,651,1880
2680,1840,860,1987
2680,1840,1036,2053
2680,1840,1198,2121
2680,1840,1377,2212
2680,1840,1497,2249
2680,1840,1697,2355
2680,1840,1817,2417
2680,1840,1957,2495
2680,1840,2153,2639
2680,1840,2418,2668
2680,1840,2475,2673
2680,1840,2617,2720
2680,1840,2778,2764
2680,1840,2977,2802
2680,1840,3115,2861
2680,1840,3437,3088
2680,1840,3818,3266
2680,1840,4117,3458
2680,1840,4457,3735
2680,1840,4778,4004
2680,1840,4996,4086
2680,1840,5238,4190
2680,1840,6961,4694
2680,2400,94,1601
2680,2400,317,1715
2680,2400,458,1798
2680,2400,662,1899
2680,2400,838,1987
2680,2400,975,2051
2680,2400,1041,2069
2680,2400,1117,2099
2680,2400,1256,2177
2680,2400,1416,2244
2680,2400,1557,2312
2680,2400,1817,2431
2680,2400,1936,2500
2680,2400,2055,2572
2680,2400,2255,2698
2680,2400,2575,2754
2680,2400,2720,2795
2680,2400,2953,2843
2680,2400,3257,2986
2680,2400,3497,3129
2680,2400,3936,3378
2680,2400,4459,3880
2680,2400,4597,4000
2680,2400,4815,4146
2680,2400,5056,4265
2680,2400,5157,4266
2680,2400,6961,4695
2680,2480,94,1601
2680,2480,340,1748
2680,2480,496,1840
2680,2480,768,1962
2680,2480,955,2046
2680,2480,1054,2087
2680,2480,1237,2162
2680,2480,1342,2220
2680,2480,1559,2312
2680,2480,1715,2380
2680,2480,2076,2595
2680,2480,2258,2714
2680,2480,2597,2763
2680,2480,2756,2805
2680,2480,2955,2864
2680,2480,3116,2908
2680,2480,3276,2993
2680,2480,3515,3135
2680,2480,3916,3370
2680,2480,4419,3835
2680,2480,4779,4097
2680,2480,5017,4273
2680,2480,6961,4694
2720,800,94,1600
2720,800,330,1722
2720,800,552,1847
2720,800,678,1893
2720,800,899,1998
2720,800,1157,2126
2720,800,1376,2211
2720,800,1578,2309
2720,800,1697,2378
2720,800,1897,2510
2720,800,2217,2569
2720,800,2421,2642
2720,800,2556,2678
2720,800,2775,2739
2720,800,2977,2813
2720,800,3161,2971
2720,800,3377,3075
2720,800,3656,3246
2720,800,3796,3306
2720,800,4456,3637
2720,800,5254,4152
2720,800,5377,4180
2720,800,5656,4285
2720,800,6961,4693
2720,1240,94,1601
2720,1240,418,1777
2720,1240,538,1825
2720,1240,713,1904
2720,1240,901,1984
2720,1240,1095,2074
2720,1240,1395,2214
2720,1240,1597,2302
2720,1240,1679,2350
2720,1240,1768,2403
2720,1240,1874,2472
2720,1240,2029,2550
2720,1240,2359,2614
2720,1240,2496,2671
2720,1240,2656,2721
2720,1240,2856,2776
2720,1240,3057,2834
2720,1240,3176,2900
2720,1240,3396,3096
2720,1240,3835,3295
2720,1240,4336,3550
2720,1240,4656,3784
2720,1240,5117,4154
2720,1240,5213,4181
2720,1240,5478,4303
2720,1240,6961,4695
2720,1400,94,1600
2720,1400,373,1733
2720,1400,439,1774
2720,1400,657,1886
2720,1400,772,1942
2720,1400,1008,2042
2720,1400,1301,2176
2720,1400,1458,2239
2720,1400,1617,2310
2720,1400,1857,2438
2720,1400,2057,2567
2720,1400,2339,2633
2720,1400,2518,2679
2720,1400,2675,2715
2720,1400,2977,2783
2720,1400,3077,2837
2720,1400,3139,2887
2720,1400,3416,3091
2720,1400,3796,3285
2720,1400,4296,3536
2720,1400,4644,3787
2720,1400,5063,4135
2720,1400,5159,4194
2720,1400,5419,4297
2720,1400,6961,4695
2720,1480,94,1600
2720,1480,261,1686
2720,1480,415,1766
2720,1480,537,1816
2720,1480,917,2009
2720,1480,1117,2086
2720,1480,1359,2206
2720,1480,1479,2245
2720,1480,1637,2324
2720,1480,1815,2427
2720,1480,1878,2462
2720,1480,2047,2581
2720,1480,2237,2633
2720,1480,2377,2650
2720,1480,2535,2681
2720,1480,2696,2714
2720,1480,2876,2776
2720,1480,2995,2799
2720,1480,3076,2842
2720,1480,3160,2900
2720,1480,3410,3064
2720,1480,4237,3467
2720,1480,5036,4083
2720,1480,5135,4128
2720,1480,5392,4254
2720,1480,6961,4695
2720,1840,94,1601
2720,1840,336,1716
2720,1840,496,1798
2720,1840,640,1882
2720,1840,860,1976
2720,1840,1097,2075
2720,1840,1216,2126
2720,1840,1379,2208
2720,1840,1557,2278
2720,1840,1702,2355
2720,1840,1833,2432
2720,1840,1958,2487
2720,1840,2153,2639
2720,1840,2456,2679
2720,1840,2598,2730
2720,1840,2756,2756
2720,1840,2952,2799
2720,1840,3116,2864
2720,1840,3220,2957
2720,1840,3431,3080
2720,1840,4092,3433
2720,1840,4417,3706
2720,1840,4897,4072
2720,1840,4978,4122
2720,1840,5218,4211
2720,1840,6961,4693
2720,2040,94,1600
2720,2040,358,1720
2720,2040,516,1799
2720,2040,658,1881
2720,2040,836,1967
2720,2040,996,2023
2720,2040,1155,2098
2720,2040,1217,2130
2720,2040,1477,2253
2720,2040,1736,2368
2720,2040,1917,2481
2720,2040,1996,2538
2720,2040,2195,2652
2720,2040,2518,2699
2720,2040,2659,2748
2720,2040,2850,2801
2720,2040,2997,2831
2720,2040,3153,2884
2720,2040,3248,2968
2720,2040,3445,3087
2720,2040,4560,3887
2720,2040,4897,4090
2720,2040,5157,4219
2720,2040,6076,4419
2720,2040,6961,4695
2720,2080,94,1600
2720,2080,298,1694
2720,2080,455,1780
2720,2080,599,1863
2720,2080,700,1901
2720,2080,916,2001
2720,2080,972,2019
2720,2080,1077,2063
2720,2080,1195,2136
2720,2080,1415,2224
2720,2080,1477,2247
2720,2080,1598,2310
2720,2080,1716,2372
2720,2080,1997,2537
2720,2080,2197,2645
2720,2080,2461,2698
2720,2080,2697,2758
2720,2080,2835,2798
2720,2080,2994,2827
2720,2080,3155,2885
2720,2080,3257,2948
2720,2080,3442,3074
2720,2080,3997,3380
2720,2080,4375,3717
2720,2080,4796,4001
2720,2080,4896,4068
2720,2080,5139,4198
2720,2080,6961,4694
2720,2240,94,1600
2720,2240,478,1783
2720,2240,703,1907
2720,2240,919,1997
2720,2240,1117,2085
2720,2240,1255,2159
2720,2240,1396,2220
2720,2240,1497,2271
2720,2240,1616,2327
2720,2240,1757,2397
2720,2240,1936,2501
2720,2240,2038,2562
2720,2240,2199,2683
2720,2240,2357,2716
2720,2240,2556,2718
2720,2240,2700,2778
2720,2240,2755,2803
2720,2240,2916,2839
2720,2240,3174,2931
2720,2240,3298,3029
2720,2240,3477,3139
2720,2240,3715,3235
2720,2240,3977,3430
2720,2240,4300,3731
2720,2240,4517,3931
2720,2240,4757,4122
2720,2240,4837,4144
2720,2240,5097,4266
2720,2240,6961,4695
2760,800,94,1601
2760,800,519,1829
2760,800,848,1980
2760,800,1018,2051
2760,800,1235,2158
2760,800,1417,2235
2760,800,1577,2308
2760,800,1775,2432
2760,800,1896,2501
2760,800,2058,2564
2760,800,2237,2588
2760,800,2477,2650
2760,800,2575,2684
2760,800,2776,2741
2760,800,2953,2803
2760,800,3059,2909
2760,800,3295,3014
2760,800,4213,3436
2760,800,4456,3619
2760,800,5380,4200
2760,800,5655,4305
2760,800,6961,4693
2760,1120,94,1601
2760,1120,257,1687
2760,1120,439,1778
2760,1120,577,1849
2760,1120,637,1879
2760,1120,918,2009
2760,1120,1255,2158
2760,1120,1437,2232
2760,1120,1578,2305
2760,1120,1657,2336
2760,1120,1836,2456
2760,1120,2001,2540
2760,1120,2277,2605
2760,1120,2458,2653
2760,1120,2636,2684
2760,1120,2738,2718
2760,1120,2836,2736
2760,1120,3019,2815
2760,1120,3173,2927
2760,1120,3397,3046
2760,1120,4155,3409
2760,1120,4376,3542
2760,1120,5159,4121
2760,1120,5520,4314
2760,1200,94,1601
2760,1200,597,1867
2760,1200,897,1993
2760,1200,1085,2077
2760,1200,1236,2138
2760,1200,1423,2231
