line,trace,time,velocity
730,3250,3272,4637
730,3250,3767,4652
730,3250,3308,4323
730,3250,3518,4480
730,3250,3966,4669
730,3250,4483,4852
730,3250,5061,5001
730,3250,5632,5126
730,3250,6176,5113
730,3250,6784,4938
760,2200,512,2632
760,2200,894,3035
760,2200,1043,3281
760,2200,1202,3338
760,2200,1415,3614
760,2200,1787,4111
760,2200,2085,4420
760,2200,2183,4797
760,2200,2274,4891
760,2200,2468,4996
760,2200,2754,5043
760,2200,3090,5059
760,2200,3445,5072
760,2200,3813,5105
760,2200,4220,5169
760,2200,4701,5279
760,2200,5329,5400
760,2200,6177,5489
760,2500,565,3454
760,2500,736,3352
760,2500,1221,3897
760,2500,1557,4313
760,2500,2573,4638
760,2500,2709,4738
760,2500,3010,4836
760,2500,3435,4934
760,2500,3909,5023
760,2500,4373,5112
760,2500,4824,5205
760,2500,5334,5275
760,2500,6008,5305
760,2500,6788,5157
760,3050,573,2827
760,3050,807,3209
760,3050,1189,3624
760,3050,1459,3832
760,3050,1697,4019
760,3050,2177,4134
760,3050,2432,4291
760,3050,2724,4427
760,3050,3167,4549
760,3050,3743,4705
760,3050,4451,4893
760,3050,5222,5100
760,3050,5964,5263
760,3050,6548,5315
760,3050,6900,5139
760,3050,7150,4774
760,3050,7321,4427
790,1850,968,2836
790,1850,1239,2964
790,1850,1366,3079
790,1850,1508,3064
790,1850,1861,3269
790,1850,2223,3463
790,1850,2714,3687
790,1850,3406,3961
790,1850,4270,4321
790,1850,5416,4670
790,1850,6624,4962
790,1850,7484,5217
790,1850,8084,5380
790,1850,8592,5483
790,1850,8876,5403
790,1850,8536,4942
790,1850,8403,4423
790,1850,8544,4001
790,1850,7082,4846
790,1950,1420,3147
790,1950,1612,3270
790,1950,2087,3492
790,1950,2099,3687
790,1950,2421,3958
790,1950,2838,4135
790,1950,3314,4273
790,1950,3887,4432
790,1950,4461,4586
790,1950,4974,4741
790,1950,5535,4910
790,1950,6109,5022
790,1950,6749,4980
790,2750,421,2544
790,2750,2565,3813
790,2750,3055,4015
790,2750,3657,4208
790,2750,4411,4409
790,2750,5154,4589
790,2750,5737,4698
790,2750,6154,4702
790,2750,6498,4526
790,2750,6899,4287
790,2750,7290,4118
790,3100,526,2857
790,3100,686,3100
790,3100,786,3438
790,3100,1233,3841
790,3100,1668,4131
790,3100,3095,4406
790,3100,3432,4563
790,3100,3846,4737
790,3100,4350,4917
790,3100,4921,5065
790,3100,5497,5191
790,3100,6079,5207
790,3100,6733,5039
820,1850,911,2642
820,1850,1187,2913
820,1850,1326,3121
820,1850,1485,3338
820,1850,1750,3511
820,1850,2870,3990
820,1850,3685,4349
820,1850,3827,4261
820,1850,4395,4501
820,1850,5042,4735
820,1850,5680,4882
820,1850,6238,4837
820,1850,6725,4638
820,2050,677,2440
820,2050,1334,3092
820,2050,1439,3226
820,2050,2277,3819
820,2050,2464,4141
820,2050,2778,4266
820,2050,3362,4438
820,2050,4080,4657
820,2050,4922,4898
820,2050,5562,4836
820,2050,6133,4898
820,2050,6725,4739
820,2850,333,2862
820,2850,438,3204
820,2850,577,3552
820,2850,781,3830
820,2850,1148,4109
820,2850,1608,4367
820,2850,2113,4599
820,2850,2653,4786
820,2850,3162,4944
820,2850,3572,5096
820,2850,3922,5198
820,2850,4219,5248
820,2850,3351,4740
820,2850,3581,4838
820,2850,3911,4969
820,2850,4356,5111
820,2850,4902,5216
820,2850,5562,5309
820,2850,6374,5325
820,3300,615,2435
820,3300,855,3173
820,3300,686,3526
820,3300,1418,3964
820,3300,1779,4192
820,3300,1964,4506
820,3300,2333,4688
820,3300,3175,5065
820,3300,3753,4802
820,3300,4006,4902
820,3300,4331,5043
820,3300,4821,5157
820,3300,5489,5259
820,3300,6309,5295
850,1950,638,2410
850,1950,1046,2773
850,1950,1286,3012
850,1950,1475,3214
850,1950,1793,3499
850,1950,2167,3676
850,1950,2647,3916
850,1950,2730,4010
850,1950,2940,4081
850,1950,2898,3904
850,1950,3426,4128
850,1950,4058,4343
850,1950,4790,4532
850,1950,5478,4664
850,1950,6050,4708
850,1950,6534,4570
850,1950,6962,4316
850,1950,7274,4071
850,2550,638,2951
850,2550,666,3116
850,2550,20,3714
850,2550,476,3897
850,2550,1346,4208
850,2550,1833,4578
850,2550,2662,4700
850,2550,2786,4791
850,2550,3099,4875
850,2550,3525,4969
850,2550,3992,5056
850,2550,4450,5150
850,2550,4924,5240
850,2550,5500,5321
850,2550,6273,5322
850,2850,500,2620
850,2850,791,3162
850,2850,1063,3476
850,2850,1385,3750
850,2850,1707,3980
850,2850,1957,4148
850,2850,1669,4071
850,2850,1879,4238
850,2850,2113,4382
850,2850,2434,4533
850,2850,2909,4678
850,2850,3550,4850
850,2850,4346,5030
850,2850,5173,5222
850,2850,5945,5388
850,2850,6574,5507
850,2850,7025,5508
850,2850,7285,5344
850,2850,7441,4975
850,2850,7572,4602
850,3150,852,2816
850,3150,1383,4007
850,3150,2001,4152
850,3150,2332,4050
850,3150,2687,4409
850,3150,3360,4417
850,3150,4089,4628
850,3150,4950,4866
850,3150,5838,5093
850,3150,6626,5227
850,3150,7136,5209
850,3150,7318,4875
850,3150,7489,4432
850,3150,7628,4150
880,2050,487,3033
880,2050,1218,3119
880,2050,1324,3202
880,2050,1614,3412
880,2050,1892,3631
880,2050,2307,3853
880,2050,2982,4163
880,2050,3712,4461
880,2050,4752,4823
880,2050,7049,5342
880,2050,8036,5611
880,2050,8644,5641
880,2050,8714,5040
880,2050,8667,4280
880,2050,8488,3498
880,2400,1371,2630
880,2400,929,2823
880,2400,2075,4841
880,2400,2021,4936
880,2400,2219,5026
880,2400,2481,5098
880,2400,2748,5106
880,2400,3033,5101
880,2400,3365,5100
880,2400,3739,5133
880,2400,4173,5205
880,2400,4684,5334
880,2400,5343,5468
880,2400,6226,5579
880,2900,374,2692
880,2900,2146,3228
880,2900,2427,3558
880,2900,3087,3930
880,2900,3647,4169
880,2900,4341,4396
880,2900,5174,4585
880,2900,6038,4721
880,2900,6846,4641
880,2900,7417,4211
880,2900,7689,3715
880,3200,959,2705
880,3200,452,3036
880,3200,621,3471
880,3200,897,3746
880,3200,1353,3886
880,3200,1817,4102
880,3200,2416,4337
880,3200,3088,4339
880,3200,3453,4510
880,3200,3887,4689
880,3200,4401,4872
880,3200,4984,5026
880,3200,5564,5161
880,3200,6116,5168
880,3200,6735,4993
910,2100,917,2866
910,2100,1129,3156
910,2100,1268,3387
910,2100,1473,3562
910,2100,1812,3814
910,2100,2671,4205
910,2100,2990,4287
910,2100,2997,4182
910,2100,3415,4374
910,2100,3886,4560
910,2100,4402,4744
910,2100,4961,4894
910,2100,5519,5044
910,2100,6020,5091
910,2100,6559,4964
910,2100,7100,4731
910,2550,229,2885
910,2550,451,3160
910,2550,555,3459
910,2550,767,3732
910,2550,1117,4029
910,2550,1562,4300
910,2550,1642,4378
910,2550,1784,4546
910,2550,2003,4670
910,2550,2344,4785
910,2550,2717,4890
910,2550,3096,4954
910,2550,3479,4996
910,2550,3830,5028
910,2550,4140,5056
910,2550,4439,5094
910,2550,4773,5163
910,2550,5225,5238
910,2550,5876,5328
910,2550,6703,5244
910,2850,130,2638
910,2850,2155,3409
910,2850,2804,3620
910,2850,3702,3892
910,2850,5341,4385
910,2850,7066,4924
910,2850,8079,5202
910,2850,8554,5275
910,2850,8529,5061
910,2850,8261,4591
910,2850,8284,4085
910,2850,8417,3659
910,2850,8319,3247
940,1650,2095,2072
940,1650,1570,2441
940,1650,1205,2785
940,1650,2264,3976
940,1650,2593,4147
940,1650,2975,4277
940,1650,3394,4409
940,1650,3861,4543
940,1650,4388,4690
940,1650,4965,4836
940,1650,5527,4951
940,1650,5994,5009
940,1650,6411,4937
940,1650,6891,4795
940,2200,723,2751
940,2200,958,3193
940,2200,1165,3448
940,2200,1236,3696
940,2200,1867,3961
940,2200,2218,4288
940,2200,2461,4492
940,2200,2792,4639
940,2200,3237,4824
940,2200,3876,4963
940,2200,4587,5122
940,2200,5279,5269
940,2200,5842,5381
940,2200,6236,5386
940,2200,6512,5279
940,2200,6858,5031
940,2200,7166,4675
940,2550,444,2943
940,2550,656,3323
940,2550,1131,3833
940,2550,1702,4837
940,2550,2997,4824
940,2550,3224,4859
940,2550,3662,4961
940,2550,4137,5065
940,2550,4626,5175
940,2550,5184,5281
940,2550,5904,5356
940,2550,6760,5241
940,2950,343,2610
940,2950,812,3300
940,2950,1160,3786
940,2950,1512,4151
940,2950,1857,4433
940,2950,2516,4383
940,2950,2745,4520
940,2950,3105,4645
940,2950,3586,4780
940,2950,4158,4926
940,2950,4746,5085
940,2950,5301,5207
940,2950,5779,5269
940,2950,6280,5185
940,2950,6846,4928
940,3450,454,2633
940,3450,676,2797
940,3450,753,2907
940,3450,943,3204
940,3450,1118,3305
940,3450,1270,3435
940,3450,1951,3683
940,3450,2280,4094
940,3450,2515,4361
940,3450,2561,4432
940,3450,2952,4579
940,3450,3547,4773
940,3450,4310,4981
940,3450,5156,5213
940,3450,5964,5393
940,3450,6561,5470
940,3450,6909,5310
940,3450,7214,4951
970,2300,624,2667
970,2300,682,3293
970,2300,1704,4274
970,2300,1905,4564
970,2300,2217,4841
970,2300,2520,4949
970,2300,2863,5018
970,2300,3199,5059
970,2300,3559,5057
970,2300,3873,5071
970,2300,4186,5100
970,2300,4529,5173
970,2300,4978,5263
970,2300,5603,5385
970,2300,6462,5405
970,2550,402,2711
970,2550,651,3146
970,2550,940,3605
970,2550,1700,4940
970,2550,1462,4958
970,2550,1454,5006
970,2550,1663,5014
970,2550,1962,5047
970,2550,2268,5078
970,2550,2596,5098
970,2550,3020,5105
970,2550,3475,5159
970,2550,3975,5248
970,2550,4518,5389
970,2550,5163,5552
970,2550,6007,5717
970,3100,374,2532
970,3100,884,3487
970,3100,1242,3835
970,3100,1642,3897
970,3100,1766,4005
970,3100,2030,4141
970,3100,2422,4316
970,3100,2961,4504
970,3100,3815,4749
970,3100,4869,5045
970,3100,5922,5319
970,3100,6815,5519
970,3100,7528,5655
970,3100,8113,5683
970,3100,8513,5533
970,3100,8584,4989
970,3100,6937,5161
1000,1950,810,2438
1000,1950,1051,3160
1000,1950,997,3346
1000,1950,1507,3597
1000,1950,2818,4034
1000,1950,3061,4171
1000,1950,3404,4316
1000,1950,3911,4487
1000,1950,4576,4681
1000,1950,5216,4864
1000,1950,5851,5004
1000,1950,6568,4943
1000,1950,7234,4726
1000,2450,712,2909
1000,2450,1971,4862
1000,2450,2251,4951
1000,2450,2435,5054
1000,2450,2709,5093
1000,2450,3016,5105
1000,2450,3364,5106
1000,2450,3735,5132
1000,2450,4154,5192
1000,2450,4643,5309
1000,2450,5275,5434
1000,2450,6125,5553
1000,3000,431,2712
1000,3000,1033,3260
1000,3000,1341,3626
1000,3000,1570,3919
