line,trace,time,velocity
2480,1360,1251,2095
2480,1360,1493,2210
2480,1360,1758,2319
2480,1360,1902,2384
2480,1360,2091,2464
2480,1360,2163,2493
2480,1360,2337,2593
2480,1360,2480,2674
2480,1360,2648,2766
2480,1360,2926,2861
2480,1360,3250,2935
2480,1360,3412,3023
2480,1360,3474,3091
2480,1360,3611,3161
2480,1360,3780,3223
2480,1360,4004,3335
2480,1360,4147,3481
2480,1360,4465,3642
2480,1360,5025,3907
2480,1360,5239,3983
2480,1360,5671,4144
2480,1360,6056,4260
2480,1360,6356,4198
2480,1360,6122,3673
2480,1360,5905,3286
2480,1360,7041,3310
2480,1600,262,1812
2480,1600,602,1864
2480,1600,799,1922
2480,1600,975,2005
2480,1600,1174,2093
2480,1600,1333,2145
2480,1600,1448,2179
2480,1600,1807,2342
2480,1600,2120,2478
2480,1600,2408,2638
2480,1600,2970,2894
2480,1600,3287,3010
2480,1600,3424,3080
2480,1600,3652,3185
2480,1600,3818,3246
2480,1600,4034,3354
2480,1600,4224,3479
2480,1600,4496,3658
2480,1600,4925,3859
2480,1600,5534,4118
2480,1600,5950,4324
2480,1600,6325,4256
2480,1600,6162,3727
2480,1600,5948,3241
2480,1600,7060,3240
2480,1840,249,1791
2480,1840,839,1991
2480,1840,1063,2060
2480,1840,1261,2125
2480,1840,1420,2182
2480,1840,1542,2227
2480,1840,1766,2328
2480,1840,1973,2411
2480,1840,2130,2477
2480,1840,2336,2586
2480,1840,2490,2674
2480,1840,3007,2932
2480,1840,3330,3034
2480,1840,3490,3114
2480,1840,3699,3205
2480,1840,3887,3269
2480,1840,4090,3377
2480,1840,4281,3509
2480,1840,4545,3676
2480,1840,5081,3889
2480,1840,5451,4080
2480,1840,5862,4319
2480,1840,5983,4214
2480,1840,6050,3920
2480,1840,5764,3461
2480,1840,5604,3303
2480,1840,7024,3475
2480,1880,293,1818
2480,1880,721,1893
2480,1880,843,1937
2480,1880,958,1991
2480,1880,1077,2027
2480,1880,1233,2090
2480,1880,1289,2114
2480,1880,1487,2201
2480,1880,1770,2318
2480,1880,1868,2356
2480,1880,2457,2614
2480,1880,2700,2814
2480,1880,2776,2904
2480,1880,2943,3045
2480,1880,3225,3096
2480,1880,3400,3146
2480,1880,3490,3179
2480,1880,3707,3265
2480,1880,3840,3335
2480,1880,4050,3414
2480,1880,4323,3588
2480,1880,4569,3748
2480,1880,4880,3967
2480,1880,5688,4340
2480,1880,6106,4537
2480,1880,6474,4510
2480,1880,6290,3945
2480,1880,6027,3374
2480,1880,7152,3187
2480,2200,253,1776
2480,2200,623,1918
2480,2200,883,1996
2480,2200,1081,2070
2480,2200,1278,2146
2480,2200,1335,2153
2480,2200,1535,2238
2480,2200,2090,2481
2480,2200,2243,2612
2480,2200,2299,2674
2480,2200,2347,2705
2480,2200,2477,2781
2480,2200,2524,2806
2480,2200,2768,2927
2480,2200,2909,3039
2480,2200,3150,3116
2480,2200,3362,3144
2480,2200,3568,3229
2480,2200,3767,3332
2480,2200,3999,3444
2480,2200,4407,3636
2480,2200,4669,3828
2480,2200,4955,4010
2480,2200,5366,4171
2480,2200,5688,4275
2480,2200,6052,4476
2480,2200,6155,4340
2480,2200,6292,4142
2480,2200,6124,3715
2480,2200,7385,3475
2560,800,375,1807
2560,800,653,1954
2560,800,908,2048
2560,800,1490,2228
2560,800,1552,2330
2560,800,1651,2391
2560,800,1751,2437
2560,800,2038,2544
2560,800,2181,2616
2560,800,2378,2713
2560,800,2491,2784
2560,800,2595,2822
2560,800,2928,2913
2560,800,3133,2977
2560,800,3337,3048
2560,800,3636,3171
2560,800,3944,3311
2560,800,4230,3541
2560,800,4590,3749
2560,800,4975,3911
2560,800,5886,4299
2560,800,6180,4208
2560,800,6143,3856
2560,800,5987,3407
2560,800,5677,3117
2560,800,5659,3252
2560,800,6933,3584
2560,840,292,1799
2560,840,572,1808
2560,840,1184,2088
2560,840,1261,2205
2560,840,1364,2269
2560,840,1547,2331
2560,840,1645,2366
2560,840,1742,2404
2560,840,1913,2472
2560,840,2071,2528
2560,840,2206,2590
2560,840,2300,2636
2560,840,2511,2771
2560,840,2707,2843
2560,840,2935,2909
2560,840,3175,2998
2560,840,3410,3085
2560,840,3708,3235
2560,840,4028,3378
2560,840,4325,3637
2560,840,4697,3851
2560,840,5075,4025
2560,840,5958,4318
2560,840,6282,4315
2560,840,6647,4090
2560,840,6384,3435
2560,840,7150,3116
2560,1400,232,1740
2560,1400,1248,2084
2560,1400,1283,2183
2560,1400,1335,2230
2560,1400,1429,2285
2560,1400,1683,2372
2560,1400,1738,2381
2560,1400,1866,2430
2560,1400,2009,2472
2560,1400,2233,2588
2560,1400,2468,2722
2560,1400,2660,2830
2560,1400,2872,2885
2560,1400,3095,2957
2560,1400,3321,3035
2560,1400,3608,3159
2560,1400,3855,3274
2560,1400,4161,3445
2560,1400,4380,3615
2560,1400,4753,3881
2560,1400,5414,4126
2560,1400,5838,4257
2560,1400,6182,4276
2560,1400,6479,4261
2560,1400,6214,3706
2560,1400,5962,3296
2560,1400,7067,3306
2560,1480,899,1926
2560,1480,1353,2213
2560,1480,1420,2271
2560,1480,1547,2327
2560,1480,1725,2382
2560,1480,1887,2447
2560,1480,2037,2503
2560,1480,2186,2566
2560,1480,2479,2729
2560,1480,2684,2848
2560,1480,3034,2931
2560,1480,3272,3001
2560,1480,3546,3106
2560,1480,3797,3195
2560,1480,4074,3338
2560,1480,4290,3500
2560,1480,4998,3860
2560,1480,5618,4092
2560,1480,5952,4156
2560,1480,6236,4017
2560,1480,5956,3440
2560,1480,5738,3113
2560,1480,6950,3286
2560,1880,239,1815
2560,1880,640,1872
2560,1880,899,1977
2560,1880,1494,2221
2560,1880,1675,2353
2560,1880,1752,2412
2560,1880,1988,2536
2560,1880,2169,2589
2560,1880,2270,2639
2560,1880,2499,2765
2560,1880,2784,2940
2560,1880,3093,2979
2560,1880,3300,3034
2560,1880,3427,3095
2560,1880,3655,3197
2560,1880,3956,3303
2560,1880,4236,3473
2560,1880,4670,3747
2560,1880,5218,4005
2560,1880,5569,4097
2560,1880,5922,4236
2560,1880,6213,4160
2560,1880,5962,3625
2560,1880,5725,3275
2560,1880,7045,3340
2560,1920,267,1821
2560,1920,677,1906
2560,1920,840,1955
2560,1920,1058,2052
2560,1920,1657,2280
2560,1920,1740,2388
2560,1920,1800,2438
2560,1920,1928,2501
2560,1920,1979,2529
2560,1920,2150,2595
2560,1920,2184,2594
2560,1920,2347,2674
2560,1920,2504,2757
2560,1920,2607,2812
2560,1920,2834,2955
2560,1920,3218,3042
2560,1920,3449,3122
2560,1920,3700,3236
2560,1920,4015,3347
2560,1920,4285,3521
2560,1920,4549,3705
2560,1920,4875,3924
2560,1920,5183,4049
2560,1920,5707,4242
2560,1920,6069,4453
2560,1920,6405,4419
2560,1920,6207,3901
2560,1920,5968,3444
2560,1920,5621,3218
2560,1920,7002,3518
2560,2240,899,1925
2560,2240,984,2030
2560,2240,1133,2128
2560,2240,1121,2119
2560,2240,1172,2136
2560,2240,1260,2166
2560,2240,1529,2275
2560,2240,1686,2343
2560,2240,1852,2421
2560,2240,2025,2492
2560,2240,2187,2559
2560,2240,2333,2630
2560,2240,2485,2712
2560,2240,2585,2775
2560,2240,2710,2860
2560,2240,2948,3021
2560,2240,3242,3128
2560,2240,3474,3208
2560,2240,3723,3344
2560,2240,4015,3513
2560,2240,4210,3644
2560,2240,4531,3817
2560,2240,4821,4013
2560,2240,5156,4209
2560,2240,5603,4408
2560,2240,5874,4496
2560,2240,5200,3886
2560,2240,5361,3888
2560,2240,5671,3873
2560,2240,5730,3627
2560,2240,7230,3442
2600,1000,344,1669
2600,1000,709,1942
2600,1000,801,1961
2600,1000,916,2006
2600,1000,1131,2084
2600,1000,1288,2148
2600,1000,1480,2215
2600,1000,1701,2315
2600,1000,1875,2370
2600,1000,2042,2456
2600,1000,2185,2528
2600,1000,2295,2582
2600,1000,2550,2734
2600,1000,2869,2826
2600,1000,3087,2893
2600,1000,3324,2970
2600,1000,3599,3079
2600,1000,3824,3202
2600,1000,4105,3405
2600,1000,4300,3554
2600,1000,4698,3765
2600,1000,4627,3464
2600,1000,5272,3707
2600,1000,5604,3895
2600,1000,5711,3764
2600,1000,5744,3535
2600,1000,5605,3276
2600,1000,5655,3271
2600,1000,6967,3464
2600,1280,289,1758
2600,1280,610,1811
2600,1280,926,1966
2600,1280,1133,2066
2600,1280,1437,2171
2600,1280,1639,2266
2600,1280,1844,2348
2600,1280,1928,2384
2600,1280,2071,2447
2600,1280,2297,2562
2600,1280,2490,2693
2600,1280,2747,2778
2600,1280,2968,2828
2600,1280,3160,2899
2600,1280,3362,2975
2600,1280,3662,3083
2600,1280,4024,3291
2600,1280,4423,3537
2600,1280,5186,3693
2600,1280,5507,3878
2600,1280,5995,3937
2600,1280,6043,3617
2600,1280,5966,3215
2600,1280,6977,3222
2600,1400,241,1714
2600,1400,591,1834
2600,1400,735,1880
2600,1400,932,1970
2600,1400,1193,2084
2600,1400,1450,2183
2600,1400,1645,2269
2600,1400,1855,2358
2600,1400,2072,2449
2600,1400,2308,2586
2600,1400,2501,2693
2600,1400,2637,2770
2600,1400,2981,2841
2600,1400,3200,2908
2600,1400,3459,3001
2600,1400,3698,3086
2600,1400,3960,3227
2600,1400,4153,3374
2600,1400,4535,3645
2600,1400,5169,3923
2600,1400,5147,3707
2600,1400,5486,3891
2600,1400,5530,3769
2600,1400,5715,3640
2600,1400,5576,3335
2600,1400,5619,3282
2600,1400,6998,3431
2600,1840,288,1748
2600,1840,588,1819
2600,1840,840,1916
2600,1840,967,1980
2600,1840,1194,2087
2600,1840,1432,2183
2600,1840,1773,2327
2600,1840,1962,2415
2600,1840,2162,2495
2600,1840,2255,2542
2600,1840,2527,2689
2600,1840,2694,2807
2600,1840,3008,2879
2600,1840,3279,2955
2600,1840,3543,3038
2600,1840,3800,3135
2600,1840,4044,3263
2600,1840,4282,3425
2600,1840,4602,3666
2600,1840,5003,3632
2600,1840,5370,3821
2600,1840,5745,3956
2600,1840,5688,3629
2600,1840,5675,3379
2600,1840,5541,3191
2600,1840,5676,3318
2600,1840,6958,3517
2600,1960,298,1757
2600,1960,636,1823
2600,1960,892,1940
2600,1960,1035,1996
2600,1960,1319,2122
2600,1960,1474,2190
2600,1960,1617,2249
2600,1960,1795,2332
2600,1960,2003,2421
2600,1960,2188,2498
2600,1960,2273,2546
2600,1960,2419,2626
2600,1960,2557,2721
2600,1960,2778,2878
2600,1960,3170,2941
2600,1960,3393,3021
2600,1960,3618,3122
2600,1960,3919,3254
2600,1960,4012,3154
2600,1960,4139,3273
2600,1960,4358,3433
2600,1960,4834,3639
2600,1960,5059,3760
2600,1960,5429,4017
2600,1960,5817,4089
2600,1960,5732,3736
2600,1960,5678,3452
2600,1960,7112,3417
2600,2280,304,1766
2600,2280,640,1871
2600,2280,877,1972
2600,2280,1145,2093
2600,2280,1218,2098
2600,2280,1379,2162
2600,2280,1659,2286
2600,2280,1828,2370
2600,2280,2005,2444
2600,2280,2258,2560
2600,2280,2419,2644
2600,2280,2579,2740
2600,2280,2714,2841
2600,2280,2900,2909
2600,2280,3218,2994
2600,2280,3331,3032
2600,2280,3609,3073
2600,2280,3727,3163
2600,2280,3941,3262
2600,2280,4091,3350
2600,2280,4246,3454
2600,2280,4487,3632
2600,2280,5087,3937
2600,2280,6024,4544
2600,2280,6189,4278
2600,2280,7682,3796
2600,2360,573,1687
2600,2360,819,2112
2600,2360,934,2136
2600,2360,1077,2168
2600,2360,1236,2189
2600,2360,1414,2240
2600,2360,1540,2277
2600,2360,1652,2305
2600,2360,1734,2338
2600,2360,1886,2404
2600,2360,1964,2437
2600,2360,2147,2529
2600,2360,2335,2616
2600,2360,2426,2670
2600,2360,2671,2815
2600,2360,2913,2963
2600,2360,3445,3020
2600,2360,3568,3113
2600,2360,3748,3197
2600,2360,4092,3354
2600,2360,4419,3565
2600,2360,4975,3826
2600,2360,5934,4457
2600,2360,6134,4270
2600,2360,7664,3806
2640,1000,571,1665
2640,1000,854,2121
2640,1000,940,2125
2640,1000,1016,2125
2640,1000,1197,2186
2640,1000,1355,2213
2640,1000,1481,2249
2640,1000,1711,2335
2640,1000,1848,2387
2640,1000,2066,2480
2640,1000,2152,2514
2640,1000,2360,2642
2640,1000,2557,2746
2640,1000,2859,2807
2640,1000,2989,2873
2640,1000,3174,2954
2640,1000,3405,3040
2640,1000,3628,3012
2640,1000,3786,3117
2640,1000,3960,3267
2640,1000,4043,3350
2640,1000,4347,3506
2640,1000,4739,3761
2640,1000,5461,4019
2640,1000,5853,4186
2640,1000,6255,4136
2640,1000,6081,3617
2640,1000,5931,3188
2640,1000,7003,3265
2640,1200,247,1778
2640,1200,875,2008
2640,1200,1039,2051
2640,1200,1200,2101
2640,1200,1399,2176
2640,1200,1620,2272
2640,1200,1705,2298
2640,1200,1863,2359
2640,1200,2089,2463
2640,1200,2337,2590
2640,1200,2485,2677
2640,1200,2641,2747
2640,1200,2884,2805
2640,1200,2990,2864
2640,1200,3343,2947
2640,1200,3495,3042
2640,1200,3556,3113
2640,1200,3711,3185
2640,1200,4003,3362
2640,1200,4338,3557
2640,1200,5378,4055
2640,1200,5994,4372
2640,1200,6212,4204
2640,1200,6032,3617
2640,1200,7280,3270
2640,1280,293,1657
2640,1280,654,1962
2640,1280,703,1922
2640,1280,852,1981
2640,1280,1099,2072
2640,1280,1295,2141
2640,1280,1471,2202
2640,1280,1648,2278
2640,1280,1731,2306
2640,1280,1889,2379
2640,1280,2093,2466
2640,1280,2293,2579
2640,1280,2411,2643
2640,1280,2555,2738
2640,1280,2770,2828
2640,1280,3212,2918
2640,1280,3361,3013
2640,1280,3552,3116
2640,1280,3731,3178
2640,1280,3934,3294
2640,1280,4048,3399
2640,1280,4164,3480
2640,1280,4471,3689
2640,1280,5060,3939
2640,1280,5596,4133
2640,1280,5997,4285
2640,1280,6140,4186
2640,1280,6148,3808
2640,1280,5821,3320
2640,1280,5691,3226
2640,1280,5743,3376
2640,1280,6962,3624
2640,1760,309,1785
2640,1760,773,1880
2640,1760,998,2006
2640,1760,1234,2098
2640,1760,1400,2167
2640,1760,1522,2212
2640,1760,1777,2324
2640,1760,2128,2479
2640,1760,2402,2636
2640,1760,2979,2903
2640,1760,3085,2981
2640,1760,3276,3058
2640,1760,3457,3133
2640,1760,3655,3215
2640,1760,4090,3404
2640,1760,4394,3588
2640,1760,5226,4007
2640,1760,5673,4252
2640,1760,6096,4267
2640,1760,5973,3765
2640,1760,5802,3268
2640,1760,7051,3161
2640,1800,225,1743
2640,1800,572,1876
2640,1800,704,1892
2640,1800,991,2013
2640,1800,1131,2083
2640,1800,1290,2138
2640,1800,1450,2197
2640,1800,1646,2271
2640,1800,1812,2342
2640,1800,1975,2409
2640,1800,2182,2507
2640,1800,2240,2537
2640,1800,2394,2619
2640,1800,2795,2788
2640,1800,2959,2970
2640,1800,3226,3056
2640,1800,3408,3126
2640,1800,3606,3188
2640,1800,3840,3275
2640,1800,4040,3365
2640,1800,4215,3512
2640,1800,4538,3704
2640,1800,5365,4066
2640,1800,5826,4374
2640,1800,6224,4361
2640,1800,6076,3824
2640,1800,5841,3283
2640,1800,7070,3165
2640,2000,231,1763
2640,2000,598,1885
2640,2000,738,1906
2640,2000,832,1929
2640,2000,927,1964
2640,2000,1102,2040
2640,2000,1348,2142
2640,2000,1545,2226
2640,2000,1643,2267
2640,2000,1862,2365
2640,2000,2045,2452
2640,2000,2545,2656
2640,2000,2666,2808
2640,2000,2778,2917
2640,2000,2965,3053
2640,2000,3290,3120
2640,2000,3450,3171
2640,2000,3653,3247
2640,2000,3910,3329
2640,2000,4138,3449
2640,2000,4363,3584
2640,2000,4668,3801
2640,2000,5418,4136
2640,2000,5845,4346
2640,2000,6224,4368
2640,2000,6084,3845
2640,2000,5846,3331
2640,2000,7114,3217
2640,2080,251,1778
2640,2080,596,1890
2640,2080,845,1965
2640,2080,1038,2031
2640,2080,1154,2081
2640,2080,1275,2131
2640,2080,1451,2185
2640,2080,1591,2255
2640,2080,1771,2321
2640,2080,2368,2587
2640,2080,2576,2750
2640,2080,2668,2852
2640,2080,2807,2951
2640,2080,2922,3050
2640,2080,3150,3107
2640,2080,3264,3140
2640,2080,3500,3202
2640,2080,3781,3294
2640,2080,3988,3397
2640,2080,4247,3528
2640,2080,4483,3695
2640,2080,4796,3896
2640,2080,5234,4101
2640,2080,5598,4260
2640,2080,6127,4523
2640,2080,6302,4363
2640,2080,6088,3837
2640,2080,5844,3402
2640,2080,7139,3311
2640,2400,280,1815
2640,2400,651,1922
2640,2400,790,1963
2640,2400,1061,2071
2640,2400,1221,2142
2640,2400,1382,2185
2640,2400,2044,2464
2640,2400,2198,2609
2640,2400,2297,2689
2640,2400,2406,2749
2640,2400,2498,2795
2640,2400,2735,2929
2640,2400,2928,3052
2640,2400,3320,3101
2640,2400,3513,3180
2640,2400,3746,3258
2640,2400,4104,3389
2640,2400,4346,3525
2640,2400,4682,3779
2640,2400,5280,4040
2640,2400,5765,4365
2640,2400,6018,4243
2640,2400,5812,3679
2640,2400,5595,3276
2640,2400,7056,3251
2640,2440,251,1799
2640,2440,540,1860
2640,2440,653,1871
2640,2440,869,1970
2640,2440,1070,2062
2640,2440,1249,2143
2640,2440,1389,2186
2640,2440,2043,2460
2640,2440,2200,2617
2640,2440,2360,2723
2640,2440,2467,2775
2640,2440,2525,2821
2640,2440,2698,2915
2640,2440,2745,2929
2640,2440,2970,3074
2640,2440,3291,3129
2640,2440,3412,3189
2640,2440,3628,3275
2640,2440,3883,3387
2640,2440,4264,3556
2640,2440,4523,3742
2640,2440,4874,3939
2640,2440,5269,4100
2640,2440,5515,4212
2640,2440,5882,4377
2640,2440,6226,4441
2640,2440,6093,4027
2640,2440,5900,3591
2640,2440,7288,3423
2680,1240,338,1814
2680,1240,789,1996
2680,1240,931,2024
2680,1240,1118,2083
2680,1240,1760,2321
2680,1240,1866,2439
2680,1240,1947,2500
2680,1240,2104,2576
2680,1240,2281,2666
2680,1240,2421,2735
2680,1240,2606,2834
2680,1240,2682,2856
2680,1240,2828,2937
2680,1240,3025,2953
2680,1240,3256,3051
2680,1240,3405,3122
2680,1240,3568,3221
2680,1240,3896,3347
2680,1240,4100,3465
2680,1240,4397,3700
2680,1240,4804,3993
2680,1240,5674,4375
2680,1240,5956,4380
2680,1240,6381,4442
2680,1240,6464,4083
2680,1240,6082,3424
2680,1240,5784,3097
2680,1240,6949,3297
2680,1360,243,1830
2680,1360,564,1830
2680,1360,1349,2126
2680,1360,1406,2239
2680,1360,1435,2279
2680,1360,1597,2357
2680,1360,1821,2436
2680,1360,2057,2531
2680,1360,2215,2601
2680,1360,2384,2680
2680,1360,2643,2822
2680,1360,3002,2913
2680,1360,3195,2973
2680,1360,3419,3052
2680,1360,3718,3157
2680,1360,3989,3290
2680,1360,4195,3445
2680,1360,4568,3714
2680,1360,5145,3955
2680,1360,5669,4103
2680,1360,6017,4174
2680,1360,6346,3984
2680,1360,6185,3501
2680,1360,7200,3245
2680,1480,272,1759
2680,1480,602,1922
2680,1480,854,1997
2680,1480,943,2016
2680,1480,1572,2249
2680,1480,1634,2350
2680,1480,1706,2395
2680,1480,1758,2429
2680,1480,1959,2510
2680,1480,2099,2549
2680,1480,2212,2597
2680,1480,2340,2666
2680,1480,2494,2744
2680,1480,2683,2870
2680,1480,2890,2931
2680,1480,3099,2994
2680,1480,3398,3075
2680,1480,3628,3189
2680,1480,3895,3298
2680,1480,4183,3472
2680,1480,4401,3639
2680,1480,4796,3922
2680,1480,5742,4304
2680,1480,6155,4437
2680,1480,6565,4316
2680,1480,7951,3925
2680,1720,712,1654
2680,1720,973,2251
2680,1720,1050,2231
2680,1720,1132,2218
2680,1720,1616,2255
2680,1720,1735,2382
2680,1720,1818,2440
2680,1720,1846,2463
2680,1720,2008,2528
2680,1720,2114,2568
2680,1720,2244,2620
2680,1720,2305,2653
2680,1720,2545,2780
2680,1720,2770,2915
2680,1720,3077,2963
2680,1720,3294,3048
2680,1720,3551,3138
2680,1720,3786,3241
2680,1720,3983,3350
2680,1720,4255,3515
2680,1720,4512,3724
2680,1720,4841,3940
2680,1720,5714,4342
2680,1720,6116,4518
2680,1720,6448,4414
2680,1720,6231,3835
2680,1720,5941,3320
2680,1720,7111,3223
2680,1840,255,1800
2680,1840,605,1891
2680,1840,1290,2118
2680,1840,1398,2238
2680,1840,1539,2338
2680,1840,1659,2379
2680,1840,1781,2420
2680,1840,1938,2489
2680,1840,2050,2512
2680,1840,2254,2612
2680,1840,2389,2675
2680,1840,2553,2761
2680,1840,2786,2921
2680,1840,3101,2976
2680,1840,3220,3019
2680,1840,3440,3121
2680,1840,3698,3239
2680,1840,4015,3373
2680,1840,4286,3542
2680,1840,4749,3867
2680,1840,5261,4095
2680,1840,5651,4249
2680,1840,6004,4341
2680,1840,6193,4214
2680,1840,6075,3739
2680,1840,5834,3324
2680,1840,7113,3352
2680,2400,284,1825
2680,2400,1127,2038
2680,2400,1196,2154
2680,2400,1327,2244
2680,2400,1443,2302
2680,2400,1537,2336
2680,2400,1577,2330
2680,2400,1638,2342
2680,2400,1773,2409
2680,2400,1938,2472
2680,2400,2092,2541
2680,2400,2374,2667
2680,2400,2524,2750
2680,2400,2682,2842
2680,2400,2934,2997
2680,2400,3323,3093
2680,2400,3556,3191
2680,2400,3899,3316
2680,2400,4336,3549
2680,2400,4714,3770
2680,2400,5266,4025
2680,2400,5821,4336
2680,2400,5826,4040
2680,2400,5697,3610
2680,2400,5477,3259
2680,2400,5262,3237
2680,2400,6948,3551
2680,2480,899,1926
2680,2480,1070,2103
2680,2480,1149,2179
2680,2480,1360,2269
2680,2480,1505,2322
2680,2480,1580,2339
2680,2480,1752,2398
2680,2480,1857,2447
2680,2480,2084,2537
2680,2480,2258,2608
2680,2480,2650,2834
2680,2480,2876,2970
2680,2480,3275,3045
2680,2480,3510,3126
2680,2480,3807,3242
2680,2480,4085,3363
2680,2480,4374,3538
2680,2480,4735,3752
2680,2480,5230,3992
2680,2480,5757,4292
2680,2480,5989,4144
2680,2480,5879,3710
2680,2480,7299,3337
2720,800,313,1742
2720,800,679,1979
2720,800,906,2043
2720,800,1495,2211
2720,800,1656,2357
2720,800,1855,2485
2720,800,2027,2552
2720,800,2199,2630
2720,800,2304,2684
2720,800,2506,2808
2720,800,2844,2869
2720,800,3082,2954
2720,800,3265,3014
2720,800,3550,3112
2720,800,3840,3240
2720,800,4138,3469
2720,800,4487,3651
2720,800,4896,3874
2720,800,5130,3937
2720,800,5820,4134
2720,800,6495,4205
2720,800,6248,3564
2720,800,6020,3100
2720,800,6956,3198
2720,1240,222,1804
2720,1240,700,1929
2720,1240,848,1953
2720,1240,1043,2024
2720,1240,1253,2104
2720,1240,1919,2386
2720,1240,2174,2573
2720,1240,2333,2675
2720,1240,2379,2718
2720,1240,2444,2761
2720,1240,2539,2821
2720,1240,2698,2897
2720,1240,3049,2968
2720,1240,3224,3043
2720,1240,3438,3124
2720,1240,3714,3226
2720,1240,4015,3351
2720,1240,4256,3503
2720,1240,4614,3786
2720,1240,5185,4031
2720,1240,5774,4217
2720,1240,6077,4195
2720,1240,6323,4024
2720,1240,5968,3390
2720,1240,5742,3103
2720,1240,6933,3304
2720,1400,240,1820
2720,1400,655,1873
2720,1400,748,1896
2720,1400,986,2002
2720,1400,1122,2059
2720,1400,1831,2356
2720,1400,2076,2535
2720,1400,2185,2609
2720,1400,2305,2672
2720,1400,2522,2787
2720,1400,2717,2908
2720,1400,3013,2975
2720,1400,3224,3033
2720,1400,3429,3094
2720,1400,3802,3202
2720,1400,3995,3314
2720,1400,4170,3444
2720,1400,4580,3731
2720,1400,5091,3974
2720,1400,5682,4169
2720,1400,6020,4179
2720,1400,6240,4010
2720,1400,5906,3426
2720,1400,5690,3125
2720,1400,6942,3311
2720,1480,243,1817
2720,1480,544,1829
2720,1480,724,1889
2720,1480,865,1933
2720,1480,1267,2126
2720,1480,1491,2206
2720,1480,2188,2514
2720,1480,2268,2604
2720,1480,2385,2702
2720,1480,2531,2804
2720,1480,2574,2833
2720,1480,2738,2947
2720,1480,2940,3002
2720,1480,3106,3032
2720,1480,3306,3087
2720,1480,3526,3159
2720,1480,3787,3276
2720,1480,4008,3375
2720,1480,4210,3513
2720,1480,4426,3678
2720,1480,4812,3938
2720,1480,5770,4360
2720,1480,6623,4748
2720,1480,6571,4244
2720,1480,6375,3565
2720,1480,7295,3143
2720,1840,260,1663
2720,1840,663,1970
2720,1840,835,1985
2720,1840,988,2042
2720,1840,1222,2122
2720,1840,1478,2214
2720,1840,2042,2436
2720,1840,2161,2567
2720,1840,2295,2652
2720,1840,2404,2725
2720,1840,2512,2792
2720,1840,2628,2839
2720,1840,2832,2991
2720,1840,3162,3040
2720,1840,3349,3113
2720,1840,3570,3176
2720,1840,3850,3274
2720,1840,4122,3414
2720,1840,4353,3597
2720,1840,4699,3807
2720,1840,5485,4179
2720,1840,5874,4323
2720,1840,6270,4292
2720,1840,6033,3726
2720,1840,5770,3220
2720,1840,7058,3225
2720,2040,244,1798
2720,2040,657,1903
2720,2040,836,1947
2720,2040,995,2015
2720,2040,1192,2096
2720,2040,1372,2151
2720,2040,1980,2409
2720,2040,1994,2490
2720,2040,2206,2624
2720,2040,2428,2732
2720,2040,2589,2834
2720,2040,2663,2884
2720,2040,2875,3000
2720,2040,3228,3058
2720,2040,3418,3131
2720,2040,3677,3224
2720,2040,3914,3313
2720,2040,4183,3444
2720,2040,4406,3621
2720,2040,4734,3826
2720,2040,5962,4563
2720,2040,6283,4421
2720,2040,6272,3885
2720,2040,6638,3233
2720,2040,7000,2975
2720,2080,174,1723
2720,2080,570,1873
2720,2080,758,1916
2720,2080,923,1988
2720,2080,1046,2024
2720,2080,1284,2124
2720,2080,1360,2144
2720,2080,1901,2376
2720,2080,1970,2496
2720,2080,2140,2594
2720,2080,2158,2607
2720,2080,2248,2654
2720,2080,2350,2702
2720,2080,2632,2860
2720,2080,2851,2970
2720,2080,3150,3036
2720,2080,3441,3121
2720,2080,3653,3203
2720,2080,3907,3293
2720,2080,4185,3433
2720,2080,4418,3592
2720,2080,4733,3805
2720,2080,5404,4134
2720,2080,5842,4354
2720,2080,6193,4289
2720,2080,6016,3810
2720,2080,5796,3366
2720,2080,7140,3299
2720,2240,275,1802
2720,2240,797,1984
2720,2240,1038,2069
2720,2240,1269,2142
2720,2240,1486,2223
2720,2240,2082,2468
2720,2240,2180,2579
2720,2240,2236,2646
2720,2240,2317,2697
2720,2240,2431,2756
2720,2240,2600,2851
2720,2240,2707,2909
2720,2240,2889,3036
2720,2240,3083,3086
2720,2240,3334,3118
2720,2240,3548,3224
2720,2240,3693,3314
2720,2240,3963,3436
2720,2240,4350,3627
2720,2240,4611,3823
2720,2240,4921,4011
2720,2240,5271,4150
2720,2240,5614,4325
2720,2240,5960,4491
2720,2240,6098,4406
2720,2240,6101,4141
2720,2240,5773,3661
2720,2240,5580,3439
2720,2240,7098,3518
2760,800,316,1838
2760,800,843,1999
2760,800,1668,2296
2760,800,1783,2410
2760,800,1944,2521
2760,800,2080,2583
2760,800,2209,2638
2760,800,2394,2747
2760,800,2517,2810
2760,800,2694,2874
2760,800,2901,2909
2760,800,3184,2993
2760,800,3340,3062
2760,800,3617,3170
2760,800,3892,3301
2760,800,4120,3496
2760,800,4492,3696
2760,800,5549,4145
2760,800,5869,4210
2760,800,6698,4313
2760,800,6570,3600
2760,800,7258,3102
2760,1120,235,1620
2760,1120,573,1941
2760,1120,770,1961
2760,1120,919,2006
2760,1120,993,2022
2760,1120,1292,2145
2760,1120,2082,2467
2760,1120,2222,2591
2760,1120,2320,2681
2760,1120,2362,2708
2760,1120,2518,2819
