line,trace,time,velocity
2480,1360,1572,2292
2480,1360,1785,2398
2480,1360,1890,2478
2480,1360,2107,2590
2480,1360,2333,2671
2480,1360,2617,2759
2480,1360,2807,2777
2480,1360,2975,2827
2480,1360,3179,2896
2480,1360,3020,2932
2480,1360,3238,2944
2480,1360,3374,2995
2480,1360,3660,3148
2480,1360,3992,3317
2480,1360,4229,3539
2480,1360,4488,3785
2480,1360,4868,4019
2480,1360,5687,4497
2480,1360,6342,4698
2480,1360,6835,4385
2480,1360,7089,3933
2480,1360,7071,3698
2480,1360,6934,3527
2480,1360,6703,3392
2480,1360,6829,2443
2480,1600,446,1794
2480,1600,626,1871
2480,1600,801,1946
2480,1600,1006,2051
2480,1600,1237,2161
2480,1600,1445,2247
2480,1600,1637,2331
2480,1600,1969,2497
2480,1600,2140,2570
2480,1600,2282,2652
2480,1600,2690,2851
2480,1600,3080,2907
2480,1600,3267,2942
2480,1600,3484,3053
2480,1600,3788,3233
2480,1600,3983,3374
2480,1600,4266,3537
2480,1600,4557,3754
2480,1600,4957,3997
2480,1600,5760,4154
2480,1600,5886,4054
2480,1600,5974,4020
2480,1600,6402,4044
2480,1600,6759,3549
2480,1600,6822,2506
2480,1840,469,1802
2480,1840,887,2000
2480,1840,1089,2090
2480,1840,1313,2175
2480,1840,1469,2237
2480,1840,1592,2297
2480,1840,1813,2426
2480,1840,1988,2524
2480,1840,2172,2614
2480,1840,2424,2713
2480,1840,2639,2755
2480,1840,2738,2898
2480,1840,3131,2937
2480,1840,3332,2983
2480,1840,3552,3102
2480,1840,3873,3283
2480,1840,4078,3426
2480,1840,4364,3595
2480,1840,4710,3835
2480,1840,5196,4063
2480,1840,5953,4231
2480,1840,6119,3982
2480,1840,6032,3836
2480,1840,6488,3890
2480,1840,6767,3586
2480,1840,6863,3311
2480,1840,6993,2396
2480,1880,495,1821
2480,1880,749,1912
2480,1880,844,1965
2480,1880,995,2039
2480,1880,1161,2103
2480,1880,1394,2212
2480,1880,1546,2289
2480,1880,1802,2410
2480,1880,2093,2537
2480,1880,2240,2589
2480,1880,2098,2509
2480,1880,2429,2677
2480,1880,2621,2777
2480,1880,2762,2850
2480,1880,3040,2861
2480,1880,3200,2925
2480,1880,3371,3028
2480,1880,3670,3203
2480,1880,4048,3458
2480,1880,4580,3726
2480,1880,4749,3845
2480,1880,4714,3842
2480,1880,4614,3864
2480,1880,5424,4128
2480,1880,5732,4140
2480,1880,5635,4107
2480,1880,6217,4222
2480,1880,6546,3831
2480,1880,6751,2596
2480,2200,481,1802
2480,2200,698,1908
2480,2200,952,2026
2480,2200,1189,2135
2480,2200,1413,2236
2480,2200,1524,2285
2480,2200,1788,2419
2480,2200,1708,2357
2480,2200,1935,2459
2480,2200,2107,2541
2480,2200,2251,2598
2480,2200,2502,2710
2480,2200,2713,2772
2480,2200,3006,2869
2480,2200,3161,2976
2480,2200,3393,3082
2480,2200,3594,3136
2480,2200,3810,3232
2480,2200,4075,3400
2480,2200,4420,3655
2480,2200,4769,3956
2480,2200,5132,4217
2480,2200,5464,4342
2480,2200,5961,4433
2480,2200,6422,4475
2480,2200,6820,4350
2480,2200,6552,3988
2480,2200,6494,3760
2480,2200,6628,3719
2480,2200,6999,2719
2560,800,518,1844
2560,800,621,1890
2560,800,859,2019
2560,800,1091,2084
2560,800,1207,2155
2560,800,1393,2236
2560,800,1575,2313
2560,800,1908,2452
2560,800,2042,2544
2560,800,2193,2637
2560,800,2342,2712
2560,800,2600,2762
2560,800,2935,2793
2560,800,3090,2844
2560,800,3295,2932
2560,800,3519,3051
2560,800,3698,3099
2560,800,3679,3151
2560,800,3718,3176
2560,800,3878,3387
2560,800,4104,3443
2560,800,4214,3343
2560,800,5183,3882
2560,800,5812,4150
2560,800,5756,3612
2560,800,5500,3416
2560,800,6080,3135
2560,840,494,1755
2560,840,617,1863
2560,840,782,1938
2560,840,909,2024
2560,840,1092,2109
2560,840,1360,2209
2560,840,1533,2288
2560,840,1690,2375
2560,840,1904,2490
2560,840,2104,2581
2560,840,2301,2662
2560,840,2504,2724
2560,840,2754,2812
2560,840,2954,2828
2560,840,3146,2871
2560,840,3324,2956
2560,840,3518,3004
2560,840,3839,3166
2560,840,4188,3423
2560,840,4276,3640
2560,840,4336,3662
2560,840,4330,3727
2560,840,5083,3936
2560,840,5353,4048
2560,840,5544,4090
2560,840,5832,3882
2560,840,6050,2859
2560,1400,491,1758
2560,1400,846,1934
2560,1400,931,2003
2560,1400,1065,2071
2560,1400,1248,2165
2560,1400,1578,2297
2560,1400,1691,2354
2560,1400,1876,2456
2560,1400,2088,2545
2560,1400,2330,2658
2560,1400,2516,2720
2560,1400,2678,2748
2560,1400,2894,2779
2560,1400,3084,2844
2560,1400,3294,2942
2560,1400,3602,3111
2560,1400,3955,3304
2560,1400,4298,3548
2560,1400,4661,3837
2560,1400,4870,4098
2560,1400,5259,4170
2560,1400,5519,4364
2560,1400,5883,4403
2560,1400,5857,4392
2560,1400,6479,4623
2560,1400,6906,3981
2560,1400,6924,2544
2560,1480,496,1771
2560,1480,995,2029
2560,1480,1138,2108
2560,1480,1348,2202
2560,1480,1589,2296
2560,1480,1765,2387
2560,1480,1896,2464
2560,1480,2049,2553
2560,1480,2272,2666
2560,1480,2388,2694
2560,1480,2545,2672
2560,1480,2625,2697
2560,1480,2777,2754
2560,1480,2923,2790
2560,1480,3049,2870
2560,1480,3243,2965
2560,1480,3486,3056
2560,1480,3813,3175
2560,1480,4185,3368
2560,1480,4510,3532
2560,1480,5092,3819
2560,1480,5426,3898
2560,1480,5832,3668
2560,1880,530,1770
2560,1880,620,1835
2560,1880,822,1955
2560,1880,1095,2077
2560,1880,1330,2179
2560,1880,1495,2258
2560,1880,1797,2405
2560,1880,1992,2474
2560,1880,2093,2550
2560,1880,2278,2667
2560,1880,2420,2735
2560,1880,2546,2674
2560,1880,2665,2703
2560,1880,2788,2707
2560,1880,2949,2742
2560,1880,3075,2803
2560,1880,3214,2933
2560,1880,3306,3099
2560,1880,3628,3314
2560,1880,4386,3538
2560,1880,4934,3897
2560,1880,4981,4090
2560,1880,5576,4088
2560,1880,5944,3870
2560,1880,6173,3185
2560,1920,514,1794
2560,1920,686,1893
2560,1920,813,1969
2560,1920,1040,2084
2560,1920,1260,2140
2560,1920,1402,2217
2560,1920,1556,2288
2560,1920,1760,2377
2560,1920,1900,2455
2560,1920,2164,2583
2560,1920,2340,2648
2560,1920,2592,2742
2560,1920,2813,2803
2560,1920,2987,2846
2560,1920,3192,2976
2560,1920,3521,3052
2560,1920,3861,3230
2560,1920,4203,3507
2560,1920,4561,3749
2560,1920,4884,4012
2560,1920,5153,4160
2560,1920,5368,4278
2560,1920,5947,4505
2560,1920,6817,4649
2560,1920,6924,4087
2560,1920,6747,3583
2560,1920,6776,3632
2560,1920,6725,3603
2560,1920,6516,3536
2560,1920,6790,2375
2560,2240,496,1770
2560,2240,631,1846
2560,2240,857,1968
2560,2240,936,2004
2560,2240,1082,2076
2560,2240,1259,2164
2560,2240,1586,2321
2560,2240,1767,2421
2560,2240,1940,2517
2560,2240,2131,2591
2560,2240,2343,2656
2560,2240,2560,2717
2560,2240,2766,2766
2560,2240,2906,2806
2560,2240,3023,2883
2560,2240,3178,3007
2560,2240,3412,3034
2560,2240,3703,3155
2560,2240,3992,3399
2560,2240,4242,3642
2560,2240,4474,3813
2560,2240,4710,3887
2560,2240,4836,3977
2560,2240,5058,4077
2560,2240,5705,4330
2560,2240,6153,4443
2560,2240,5767,4231
2560,2240,5978,4279
2560,2240,6187,4146
2560,2240,6377,4082
2560,2240,6605,3341
2600,1000,484,1806
2600,1000,658,1894
2600,1000,698,1923
2600,1000,818,1982
2600,1000,1058,2083
2600,1000,1252,2174
2600,1000,1488,2276
2600,1000,1709,2391
2600,1000,1885,2462
2600,1000,2079,2566
2600,1000,2281,2652
2600,1000,2483,2716
2600,1000,2757,2819
2600,1000,3003,2817
2600,1000,3157,2861
2600,1000,3316,2938
2600,1000,3535,3065
2600,1000,3851,3264
2600,1000,4236,3560
2600,1000,4826,3942
2600,1000,5142,4119
2600,1000,4988,3996
2600,1000,5747,4133
2600,1000,5949,4045
2600,1000,6363,3929
2600,1000,6706,3843
2600,1000,6408,3648
2600,1000,6140,3485
2600,1000,6493,2938
2600,1280,495,1772
2600,1280,638,1864
2600,1280,913,2020
2600,1280,1132,2126
2600,1280,1417,2220
2600,1280,1539,2276
2600,1280,1665,2344
2600,1280,1786,2444
2600,1280,2059,2575
2600,1280,2346,2682
2600,1280,2547,2741
2600,1280,2804,2768
2600,1280,3026,2802
2600,1280,3195,2873
2600,1280,3429,3020
2600,1280,3764,3210
2600,1280,3932,3293
2600,1280,3859,3249
2600,1280,5727,4122
2600,1280,5963,4146
2600,1280,5994,4042
2600,1280,6335,3888
2600,1280,6608,3707
2600,1280,6714,2931
2600,1400,492,1792
2600,1400,614,1860
2600,1400,717,1921
2600,1400,925,2020
2600,1400,1220,2151
2600,1400,1501,2265
2600,1400,1697,2366
2600,1400,1873,2461
2600,1400,2056,2552
2600,1400,2255,2661
2600,1400,2447,2724
2600,1400,2643,2767
2600,1400,2924,2796
2600,1400,2990,2832
2600,1400,3116,2916
2600,1400,3369,3034
2600,1400,3723,3185
2600,1400,4076,3341
2600,1400,4144,3510
2600,1400,4372,3676
2600,1400,5685,4147
2600,1400,5948,4174
2600,1400,6218,4030
2600,1400,6506,3869
2600,1400,6375,3692
2600,1400,6320,3564
2600,1400,6494,2905
2600,1840,494,1778
2600,1840,584,1835
2600,1840,789,1933
2600,1840,931,2008
2600,1840,1178,2129
2600,1840,1423,2236
2600,1840,1693,2360
2600,1840,1776,2425
2600,1840,1944,2518
2600,1840,2151,2607
2600,1840,2415,2686
2600,1840,2496,2724
2600,1840,2667,2738
2600,1840,2764,2756
2600,1840,2841,2776
2600,1840,2939,2810
2600,1840,3105,2877
2600,1840,3334,3007
2600,1840,3535,3185
2600,1840,5498,4136
2600,1840,5849,4181
2600,1840,5994,4135
2600,1840,6408,4091
2600,1840,6537,3842
2600,1840,6342,3681
2600,1840,5974,3339
2600,1840,6413,2954
2600,1960,478,1766
2600,1960,629,1871
2600,1960,840,1984
2600,1960,993,2044
2600,1960,1276,2167
2600,1960,1429,2237
2600,1960,1606,2329
2600,1960,1813,2445
2600,1960,2037,2551
2600,1960,2260,2633
2600,1960,2463,2699
2600,1960,2702,2759
2600,1960,2895,2813
2600,1960,3086,2935
2600,1960,3402,2990
2600,1960,3652,3139
2600,1960,3928,3337
2600,1960,4247,3574
2600,1960,4068,3397
2600,1960,4430,3672
2600,1960,4664,3864
2600,1960,5172,4032
2600,1960,5549,4206
2600,1960,5714,4097
2600,1960,5913,4143
2600,1960,6524,4277
2600,1960,6917,3732
2600,1960,6949,2531
2600,2280,484,1814
2600,2280,656,1875
2600,2280,872,1991
2600,2280,1169,2134
2600,2280,1270,2159
2600,2280,1470,2254
2600,2280,1756,2400
2600,2280,1892,2492
2600,2280,2069,2580
2600,2280,2311,2678
2600,2280,2501,2730
2600,2280,2710,2776
2600,2280,2862,2834
2600,2280,3029,2882
2600,2280,3267,2956
2600,2280,3409,3053
2600,2280,3501,3169
2600,2280,3698,3228
2600,2280,3970,3390
2600,2280,4251,3593
2600,2280,4679,3808
2600,2280,4862,3952
2600,2280,5380,4190
2600,2280,5849,3908
2600,2280,6082,3985
2600,2280,6352,3104
2600,2360,463,1811
2600,2360,718,1908
2600,2360,888,1994
2600,2360,1124,2104
2600,2360,1368,2201
2600,2360,1621,2325
2600,2360,1818,2431
2600,2360,1997,2513
2600,2360,2160,2587
2600,2360,2380,2669
2600,2360,2538,2718
2600,2360,2793,2830
2600,2360,3015,2888
2600,2360,3088,2880
2600,2360,3249,2969
2600,2360,3421,3082
2600,2360,3278,3067
2600,2360,3455,3093
2600,2360,3698,3203
2600,2360,3930,3397
2600,2360,3751,3406
2600,2360,3723,3121
2600,2360,3655,3371
2600,2360,3777,3377
2600,2360,4874,3675
2640,1000,572,1790
2640,1000,714,1894
2640,1000,890,1997
2640,1000,1033,2056
2640,1000,1287,2181
2640,1000,1547,2289
2640,1000,1768,2401
2640,1000,2027,2525
2640,1000,2194,2599
2640,1000,2440,2692
2640,1000,2611,2744
2640,1000,2862,2849
2640,1000,3041,2877
2640,1000,3279,2884
2640,1000,3354,2955
2640,1000,3455,3009
2640,1000,3624,3041
2640,1000,3504,3093
2640,1000,3740,3165
2640,1000,3941,3369
2640,1000,4233,3595
2640,1000,4581,3768
2640,1000,4794,3981
2640,1000,5446,4068
2640,1000,5625,4120
2640,1000,5826,4256
2640,1000,6515,4305
2640,1000,6707,3659
2640,1000,6791,2689
2640,1200,469,1792
2640,1200,926,2041
2640,1200,1062,2094
2640,1200,1244,2158
2640,1200,1452,2240
2640,1200,1656,2339
2640,1200,1774,2411
2640,1200,1990,2523
2640,1200,2229,2635
2640,1200,2438,2710
2640,1200,2610,2746
2640,1200,2820,2777
2640,1200,3032,2790
2640,1200,3119,2840
2640,1200,3134,2959
2640,1200,3338,2979
2640,1200,3473,3045
2640,1200,3780,3217
2640,1200,4057,3480
2640,1200,4248,3735
2640,1200,4372,3609
2640,1200,3918,3359
2640,1200,4501,3550
2640,1200,5918,3968
2640,1200,6335,2923
2640,1280,523,1796
2640,1280,711,1900
2640,1280,756,1916
2640,1280,956,2018
2640,1280,1280,2162
2640,1280,1563,2289
2640,1280,1811,2403
2640,1280,2027,2514
2640,1280,2176,2576
2640,1280,2400,2665
2640,1280,2649,2751
2640,1280,2881,2846
2640,1280,3029,2875
2640,1280,3160,2922
2640,1280,3306,2973
2640,1280,2972,2905
2640,1280,3179,2927
2640,1280,3420,3007
2640,1280,3670,3135
2640,1280,3982,3357
2640,1280,4316,3611
2640,1280,4909,3897
2640,1280,5083,4060
2640,1280,5441,4222
2640,1280,5935,4165
2640,1280,5853,3925
2640,1280,5818,4075
2640,1280,6369,4148
2640,1280,6746,3727
2640,1280,6648,3403
2640,1280,6058,2931
2640,1280,6694,2754
2640,1760,458,1778
2640,1760,756,1939
2640,1760,955,2062
2640,1760,1200,2155
2640,1760,1344,2205
2640,1760,1474,2260
2640,1760,1728,2392
2640,1760,1943,2500
2640,1760,2068,2574
2640,1760,2702,2862
2640,1760,2879,2874
2640,1760,3147,2923
2640,1760,3385,3008
2640,1760,3689,3184
2640,1760,3829,3309
2640,1760,3539,3167
2640,1760,3385,2875
2640,1760,3420,3019
2640,1760,4052,3415
2640,1760,5081,3990
2640,1760,5470,4156
2640,1760,5519,3739
2640,1800,629,1768
2640,1800,652,1861
2640,1800,782,1931
2640,1800,1087,2072
2640,1800,1261,2169
2640,1800,1484,2267
2640,1800,1716,2376
2640,1800,1943,2479
2640,1800,2135,2564
2640,1800,2346,2640
2640,1800,2588,2728
2640,1800,2738,2775
2640,1800,2961,2842
2640,1800,2479,2717
2640,1800,2728,2851
2640,1800,3062,2911
2640,1800,3210,2922
2640,1800,3479,3052
2640,1800,3648,3196
2640,1800,3911,3334
2640,1800,4336,3612
2640,1800,4604,3805
2640,1800,4709,3852
2640,1800,4716,3912
2640,1800,5142,4170
2640,1800,6546,4688
2640,1800,6947,3817
2640,1800,6935,2409
2640,2000,476,1795
2640,2000,678,1886
2640,2000,794,1936
2640,2000,923,1987
2640,2000,1088,2064
2640,2000,1361,2196
2640,2000,1681,2345
2640,2000,1908,2457
2640,2000,2052,2522
2640,2000,2309,2629
2640,2000,2522,2708
2640,2000,2195,2558
2640,2000,2404,2675
2640,2000,2639,2793
2640,2000,2809,2863
2640,2000,3097,2882
2640,2000,3229,2956
2640,2000,3426,3088
2640,2000,3709,3247
2640,2000,4073,3469
2640,2000,4606,3823
2640,2000,4955,4056
2640,2000,5265,4120
2640,2000,5303,4021
2640,2000,5324,4108
2640,2000,6098,4394
2640,2000,6755,4020
2640,2000,6834,2521
2640,2080,468,1820
2640,2080,636,1870
2640,2080,854,1974
2640,2080,1071,2066
2640,2080,1221,2144
2640,2080,1405,2235
2640,2080,1654,2337
2640,2080,1838,2440
2640,2080,2049,2525
2640,2080,2003,2477
2640,2080,2296,2610
2640,2080,2509,2727
2640,2080,2661,2788
2640,2080,2854,2866
2640,2080,3105,2910
2640,2080,3248,2979
2640,2080,3495,3092
2640,2080,3846,3223
2640,2080,4230,3451
2640,2080,4598,3741
2640,2080,4915,4003
2640,2080,5350,4258
2640,2080,6030,4487
2640,2080,6610,4536
2640,2080,6975,4006
2640,2080,6851,3632
2640,2080,6713,3628
2640,2080,6706,3674
2640,2080,6837,2322
2640,2400,496,1818
2640,2400,690,1919
2640,2400,817,1989
2640,2400,1125,2128
2640,2400,1304,2216
2640,2400,1497,2286
2640,2400,1661,2337
2640,2400,1887,2455
2640,2400,2096,2554
2640,2400,2273,2628
2640,2400,2466,2705
2640,2400,2723,2805
2640,2400,2865,2857
2640,2400,3149,2903
2640,2400,3310,3013
2640,2400,3546,3124
2640,2400,3811,3295
2640,2400,4075,3414
2640,2400,4404,3667
2640,2400,4582,3770
2640,2400,4773,4017
2640,2400,5340,4306
2640,2400,6532,4669
2640,2400,6682,4089
2640,2400,6943,2636
2640,2440,471,1809
2640,2440,576,1847
2640,2440,643,1881
2640,2440,876,2003
2640,2440,1116,2121
2640,2440,1341,2233
2640,2440,1544,2318
2640,2440,1659,2333
2640,2440,1889,2463
2640,2440,2155,2587
2640,2440,2313,2645
2640,2440,2468,2719
2640,2440,2726,2810
2640,2440,2909,2838
2640,2440,3145,2971
2640,2440,3426,3048
2640,2440,3606,3165
2640,2440,3797,3265
2640,2440,4057,3397
2640,2440,4377,3632
2640,2440,4699,3936
2640,2440,5049,4128
2640,2440,5334,4161
2640,2440,5645,4352
2640,2440,6208,4605
2640,2440,6759,4474
2640,2440,6734,4186
2640,2440,6623,3787
2640,2440,7001,3045
2680,1240,488,1854
2680,1240,790,1964
2680,1240,894,2009
2680,1240,1102,2092
2680,1240,1367,2183
2680,1240,1532,2272
2680,1240,1711,2353
2680,1240,1936,2451
2680,1240,2150,2566
2680,1240,2315,2660
2680,1240,2505,2737
2680,1240,2705,2761
2680,1240,2942,2835
2680,1240,3152,2849
2680,1240,3351,2968
2680,1240,3519,3051
2680,1240,3699,3167
2680,1240,3961,3288
2680,1240,4152,3423
2680,1240,4368,3673
2680,1240,4893,4084
2680,1240,5850,4470
2680,1240,6116,4451
2680,1240,6574,4447
2680,1240,6709,3689
2680,1240,6667,3880
2680,1240,6581,3631
2680,1240,6978,2701
2680,1360,503,1802
2680,1360,659,1881
2680,1360,948,1979
2680,1360,1056,2061
2680,1360,1169,2121
2680,1360,1416,2235
2680,1360,1706,2354
2680,1360,1934,2468
2680,1360,2038,2540
2680,1360,2186,2620
2680,1360,2377,2693
2680,1360,2516,2649
2680,1360,2561,2664
2680,1360,2718,2697
2680,1360,2861,2739
2680,1360,2944,2804
2680,1360,3152,2920
2680,1360,3380,3122
2680,1360,3614,3205
2680,1360,4066,3370
2680,1360,4361,3602
2680,1360,4612,3741
2680,1360,4899,3791
2680,1360,5464,3923
2680,1480,527,1748
2680,1480,592,1845
2680,1480,805,1961
2680,1480,876,1994
2680,1480,1174,2107
2680,1480,1292,2178
2680,1480,1455,2242
2680,1480,1591,2308
2680,1480,1866,2433
2680,1480,2072,2524
2680,1480,2267,2623
2680,1480,2478,2713
2680,1480,2698,2772
2680,1480,2905,2841
2680,1480,3094,2875
2680,1480,3260,2947
2680,1480,3501,3005
2680,1480,3760,3106
2680,1480,4137,3342
2680,1480,4439,3628
2680,1480,4740,3899
2680,1480,5114,4247
2680,1480,5692,4276
2680,1480,5823,4303
2680,1480,6320,4244
2680,1480,6657,3255
2680,1720,449,1803
2680,1720,762,1934
2680,1720,909,1997
2680,1720,1109,2082
2680,1720,1219,2113
2680,1720,1394,2211
2680,1720,1569,2289
2680,1720,1678,2339
2680,1720,1921,2452
2680,1720,2123,2555
2680,1720,2353,2659
2680,1720,2531,2721
2680,1720,2814,2813
2680,1720,3014,2881
2680,1720,3263,2906
2680,1720,3441,3038
2680,1720,3692,3189
2680,1720,3990,3380
2680,1720,4327,3620
2680,1720,4740,3820
2680,1720,4999,4082
2680,1720,5225,4297
2680,1720,5660,4270
2680,1720,5912,4336
2680,1720,6222,4481
2680,1720,6850,4235
2680,1720,6812,3747
2680,1720,6948,2506
2680,1840,499,1802
2680,1840,702,1901
2680,1840,888,1969
2680,1840,1047,2059
2680,1840,1269,2178
2680,1840,1471,2254
2680,1840,1661,2336
2680,1840,1857,2446
2680,1840,2022,2521
2680,1840,2254,2640
2680,1840,2439,2700
2680,1840,2667,2754
2680,1840,2852,2823
2680,1840,3073,2841
2680,1840,3161,2879
2680,1840,3293,2947
2680,1840,3500,3059
2680,1840,3981,3258
2680,1840,4391,3579
2680,1840,4797,4001
2680,1840,5090,4259
2680,1840,5332,4344
2680,1840,5762,4437
2680,1840,6299,4674
2680,1840,7118,4609
2680,1840,7074,3646
2680,1840,6975,2343
2680,2400,460,1790
2680,2400,724,1886
2680,2400,843,1973
2680,2400,1053,2083
2680,2400,1255,2181
2680,2400,1430,2262
2680,2400,1547,2312
2680,2400,1709,2393
2680,2400,1939,2516
2680,2400,2175,2605
2680,2400,2392,2680
2680,2400,2691,2777
2680,2400,2853,2808
2680,2400,3010,2864
2680,2400,3204,3010
2680,2400,3588,3147
2680,2400,3940,3392
2680,2400,4287,3617
2680,2400,4412,3810
2680,2400,4247,3675
2680,2400,4159,3410
2680,2400,3870,3370
2680,2400,4288,3599
2680,2400,5261,4267
2680,2400,5512,4229
2680,2400,5577,4091
2680,2400,5884,3509
2680,2480,496,1771
2680,2480,715,1918
2680,2480,871,2017
2680,2480,1168,2150
2680,2480,1390,2249
2680,2480,1517,2308
2680,2480,1716,2406
2680,2480,1857,2496
2680,2480,2102,2600
2680,2480,2303,2661
2680,2480,2542,2745
2680,2480,2600,2799
2680,2480,2823,2840
2680,2480,2951,2917
2680,2480,3114,2997
2680,2480,3171,3043
2680,2480,3298,3095
2680,2480,3465,3103
2680,2480,3832,3241
2680,2480,4019,3647
2680,2480,4242,3757
2680,2480,4683,4006
2680,2480,5096,4033
2720,800,632,1797
2720,800,721,1926
2720,800,983,2073
2720,800,1096,2067
2720,800,1311,2183
2720,800,1595,2329
2720,800,1826,2416
2720,800,2000,2505
2720,800,2095,2581
2720,800,2268,2701
2720,800,2518,2679
2720,800,2605,2669
2720,800,2703,2691
2720,800,2858,2736
2720,800,2904,2769
2720,800,2922,2882
2720,800,3104,2971
2720,800,3288,3099
2720,800,3537,3098
2720,800,3890,3291
2720,800,4093,3657
2720,800,4235,3591
2720,800,4632,3701
2720,800,4826,3840
2720,1240,613,1810
2720,1240,769,1972
2720,1240,922,2028
2720,1240,1123,2102
2720,1240,1339,2187
2720,1240,1530,2254
2720,1240,1852,2414
2720,1240,2108,2532
2720,1240,2204,2583
2720,1240,2366,2666
2720,1240,2601,2768
2720,1240,2846,2830
2720,1240,3161,2843
2720,1240,3294,2918
2720,1240,3486,3052
2720,1240,3737,3202
2720,1240,4075,3371
2720,1240,4421,3632
2720,1240,4370,3749
2720,1240,4438,3800
2720,1240,4617,3856
2720,1240,4877,3955
2720,1240,5115,4174
2720,1240,6050,4626
2720,1240,6267,4143
2720,1240,6209,2967
2720,1400,501,1770
2720,1400,747,1913
2720,1400,794,1944
2720,1400,1045,2065
2720,1400,1213,2141
2720,1400,1439,2221
2720,1400,1748,2373
2720,1400,1954,2464
2720,1400,2126,2538
2720,1400,2335,2652
2720,1400,2464,2728
2720,1400,2669,2721
2720,1400,2786,2739
2720,1400,2936,2786
2720,1400,3060,2827
2720,1400,3050,2853
2720,1400,3484,3041
2720,1400,3768,3309
2720,1400,3983,3448
2720,1400,4448,3669
2720,1400,4879,3909
2720,1400,5086,4206
2720,1400,5636,4246
2720,1400,5991,4062
2720,1400,6161,3425
2720,1480,486,1791
2720,1480,587,1855
2720,1480,732,1939
2720,1480,883,1996
2720,1480,1305,2201
2720,1480,1518,2279
2720,1480,1812,2393
2720,1480,1968,2454
2720,1480,2206,2573
2720,1480,2409,2681
2720,1480,2568,2732
2720,1480,2822,2838
2720,1480,3054,2870
2720,1480,3239,2921
2720,1480,3432,3012
2720,1480,3641,3068
2720,1480,3908,3165
2720,1480,4230,3399
2720,1480,4625,3762
2720,1480,4992,4010
2720,1480,5327,4254
2720,1480,6298,4272
2720,1480,6201,3818
2720,1480,6482,3758
2720,1480,6655,3705
2720,1480,6982,2412
2720,1840,506,1800
2720,1840,723,1921
2720,1840,900,1994
2720,1840,1101,2093
2720,1840,1388,2211
2720,1840,1677,2336
2720,1840,1658,2309
2720,1840,1848,2412
2720,1840,2090,2516
2720,1840,2262,2602
2720,1840,2443,2691
2720,1840,2674,2758
2720,1840,2880,2852
2720,1840,3130,2863
2720,1840,3291,2971
2720,1840,3467,3048
2720,1840,3717,3172
2720,1840,3980,3318
2720,1840,4292,3577
2720,1840,4597,3840
2720,1840,4782,3988
2720,1840,4936,4128
2720,1840,5286,4284
2720,1840,6412,4725
2720,1840,7014,4066
2720,1840,6961,2446
2720,2040,482,1798
2720,2040,734,1910
2720,2040,884,1975
2720,2040,1078,2071
2720,2040,1314,2180
2720,2040,1539,2270
2720,2040,1593,2279
2720,2040,1675,2330
2720,2040,1990,2484
2720,2040,2250,2597
2720,2040,2364,2673
2720,2040,2487,2732
2720,2040,2725,2811
2720,2040,2969,2826
2720,2040,3064,2892
2720,2040,3280,2995
2720,2040,3580,3143
2720,2040,3980,3346
2720,2040,4302,3575
2720,2040,4496,3767
2720,2040,4808,3833
2720,2040,4939,3875
2720,2040,6207,4279
2720,2040,5665,2750
2720,2040,5902,2395
2720,2080,400,1751
2720,2080,635,1864
2720,2080,807,1948
2720,2080,1006,2044
2720,2080,1189,2116
2720,2080,1521,2275
2720,2080,1699,2357
2720,2080,1511,2243
2720,2080,1645,2334
2720,2080,1916,2451
2720,2080,2012,2487
2720,2080,2217,2590
2720,2080,2460,2696
2720,2080,2740,2809
2720,2080,2893,2827
2720,2080,3122,2885
2720,2080,3312,2988
2720,2080,3495,3093
2720,2080,3771,3244
2720,2080,4107,3468
2720,2080,4535,3708
2720,2080,4809,3942
2720,2080,5202,4105
2720,2080,5290,4197
2720,2080,5645,4318
2720,2080,6433,4466
2720,2080,6895,4001
2720,2080,6915,2476
2720,2240,449,1821
2720,2240,813,1958
2720,2240,1015,2064
2720,2240,1260,2159
2720,2240,1453,2237
2720,2240,1700,2343
2720,2240,1871,2425
2720,2240,2042,2513
2720,2240,2216,2590
2720,2240,2450,2689
2720,2240,2708,2788
2720,2240,2903,2836
2720,2240,3097,2951
2720,2240,3284,3029
2720,2240,3513,3074
2720,2240,3711,3151
2720,2240,3945,3311
2720,2240,4302,3577
2720,2240,4606,3867
2720,2240,5001,4154
2720,2240,5410,4329
2720,2240,5770,4379
2720,2240,6299,4555
2720,2240,6718,4518
2720,2240,6567,4188
2720,2240,6360,3949
2720,2240,6171,3912
2720,2240,6267,3953
2720,2240,6751,3355
2760,800,508,1868
2760,800,902,2078
2760,800,1272,2156
2760,800,1445,2241
2760,800,1698,2371
2760,800,1895,2452
2760,800,2064,2534
2760,800,2250,2663
2760,800,2412,2734
2760,800,2657,2773
2760,800,2921,2776
2760,800,3135,2829
2760,800,3270,2916
2760,800,3506,3034
2760,800,3732,3132
2760,800,4006,3366
2760,800,4265,3596
2760,800,4377,3604
2760,800,4514,3604
2760,800,4109,3461
2760,800,4235,3361
2760,800,5097,3632
2760,1120,515,1830
2760,1120,648,1865
2760,1120,860,1957
2760,1120,1039,2030
2760,1120,1187,2098
2760,1120,1590,2294
2760,1120,1700,2342
2760,1120,1913,2438
2760,1120,2124,2546
2760,1120,2253,2596
2760,1120,2496,2729
2760,1120,2728,2798
