line,trace,time,velocity,delta time,delta velocity
520,3100,1438,3346,-527,-436
520,3100,2211,4034,-1073,-828
520,3100,2542,4064,-1098,-704
520,3100,2802,4151,-975,-468
520,3100,3108,4306,-1085,-493
520,3100,3728,4409,-1588,-549
520,3100,4091,4545,-1771,-562
520,3100,4243,4603,-1696,-540
520,3100,4849,4732,-2030,-556
520,3100,5486,4924,-2371,-624
520,3100,6203,5133,-2769,-837
520,3100,6942,5313,-3382,-953
520,3100,7717,5523,-3995,-1133
550,1150,2514,4053,-2082,-1603
550,1150,2788,4121,-2015,-1311
550,1150,3093,4199,-1814,-876
550,1150,3435,4288,-1698,-572
550,1150,3820,4391,-1319,-328
550,1150,4258,4526,-1350,-186
550,1150,4787,4672,-1645,-222
550,1150,5419,4866,-1893,-256
550,1150,6126,5073,-2020,-210
550,1150,6854,5250,-2509,-320
550,1150,7619,5459,-2722,-289
550,1350,266,2438,414,202
550,1350,481,2498,459,525
550,1350,679,2688,406,498
550,1350,786,2885,480,525
550,1350,2429,3983,-767,-267
550,1350,2686,4086,-770,-276
550,1350,2984,4158,-838,-228
550,1350,3313,4243,-873,-243
550,1350,3683,4344,-703,-324
550,1350,4096,4475,-545,-239
550,1350,4588,4619,-63,-79
550,1350,5185,4793,292,203
550,1350,5875,4991,609,312
550,1350,6594,5180,986,536
550,1350,7336,5380,244,-1620
550,1750,727,2949,-257,-393
550,1750,928,3031,-234,-218
550,1750,1058,3347,-234,-307
550,1750,1846,3888,-782,-488
550,1750,2401,4188,-1227,-658
550,1750,2577,4316,-1269,-623
550,1750,3028,4353,-1389,-450
550,1750,3351,4425,-1391,-345
550,1750,3717,4511,-1301,-251
550,1750,4129,4616,-1431,-326
550,1750,4604,4753,-1581,-407
550,1750,5182,4900,-1622,-464
550,1750,5866,5106,-2006,-606
550,1750,6610,5314,-2305,-638
550,1750,7377,5498,-2417,-618
550,2550,1632,4050,-1142,-947
550,2550,1891,3962,-1029,-499
550,2550,3288,4366,-2108,-526
550,2550,3861,4848,-2322,-835
550,2550,4275,4930,-2479,-897
550,2550,4741,5041,-2561,-981
550,2550,5290,5183,-2901,-1000
550,2550,5961,5355,-3405,-1092
550,2550,6742,5565,-3902,-1165
550,2550,7558,5768,-4422,-1328
550,3100,269,1954,203,416
550,3100,457,2329,170,281
550,3100,682,2709,122,154
550,3100,2556,4213,-1370,-1100
550,3100,2779,4229,-1199,-909
550,3100,3060,4235,-1309,-702
550,3100,3206,4412,-1114,-512
550,3100,3525,4305,-1202,-192
550,3100,3717,4298,-1157,-78
550,3100,4168,4491,-1388,-291
550,3100,4638,4624,-1580,-384
550,3100,5244,4805,-1863,-552
550,3100,5940,5007,-2405,-751
550,3100,6660,5192,-2935,-916
550,3100,7406,5397,-3226,-907
550,3400,653,2482,-245,-289
550,3400,780,2710,-161,-300
550,3400,878,2880,-123,-207
550,3400,1029,3076,-136,-156
550,3400,1327,3315,-220,-185
550,3400,3067,4098,-1685,-808
550,3400,3410,4195,-1765,-882
550,3400,3795,4310,-1943,-887
550,3400,4242,4449,-2153,-893
550,3400,4785,4598,-2265,-858
550,3400,5423,4796,-2351,-756
550,3400,6113,4995,-2586,-965
550,3400,6826,5173,-2680,-1163
550,3400,7577,5385,-2917,-1082
580,1650,684,3184,-199,-741
580,1650,2518,3971,-1904,-1295
580,1650,2679,4115,-1881,-1145
580,1650,2979,4180,-1876,-784
580,1650,3307,4263,-1917,-667
580,1650,3674,4362,-1998,-592
580,1650,4087,4486,-2186,-543
580,1650,4574,4629,-2298,-633
580,1650,5166,4798,-2520,-705
580,1650,5853,4997,-2773,-817
580,1650,6573,5190,-2843,-864
580,1650,7317,5385,-3257,-922
580,1950,2458,4748,-1876,-1912
580,1950,2719,4820,-1942,-1600
580,1950,2971,4890,-1948,-1374
580,1950,3236,4932,-1779,-1082
580,1950,3555,4970,-1602,-707
580,1950,3925,5019,-1466,-366
580,1950,4340,5088,-920,-328
580,1950,4809,5184,-1206,-494
580,1950,5349,5320,-940,-387
580,1950,6012,5469,-850,-353
580,1950,6796,5685,-1120,-289
580,1950,7636,5903,-996,-173
580,2500,899,3209,-490,-233
580,2500,1109,3443,-380,-87
580,2500,1335,3648,-370,-72
580,2500,1544,3822,-206,21
580,2500,1750,3971,33,59
580,2500,1955,4089,209,191
580,2500,2182,4191,367,315
580,2500,2404,4289,413,284
580,2500,2635,4365,559,385
580,2500,2883,4431,600,492
580,2500,3203,4477,788,696
580,2500,3547,4546,677,630
580,2500,3933,4635,787,698
580,2500,4367,4748,711,638
580,2500,4877,4889,1266,581
580,2500,5498,5053,1950,870
580,2500,6223,5258,1225,-300
580,2500,6989,5460,459,-1066
580,2500,7778,5658,-330,-1855
580,2950,1503,3963,-1036,-1310
580,2950,1748,4028,-1068,-1048
580,2950,2032,4097,-1106,-854
580,2950,2222,4169,-978,-589
580,2950,2458,4245,-698,-245
580,2950,2628,4308,-614,-158
580,2950,2881,4375,-651,-205
580,2950,3202,4426,-755,-183
580,2950,3549,4500,-909,-180
580,2950,3937,4594,-968,-138
580,2950,4374,4715,-1166,-272
580,2950,4891,4859,-1339,-299
580,2950,5520,5033,-1539,-400
580,2950,6250,5235,-1753,-482
580,2950,7010,5430,-2298,-627
580,2950,7794,5638,-2794,-685
610,1150,83,1871,456,579
610,1150,289,2187,559,733
610,1150,478,2464,835,926
610,1150,668,2729,952,851
610,1150,856,2976,1304,884
610,1150,1061,3199,1419,841
610,1150,1260,3392,1925,911
610,1150,1452,3565,2564,1098
610,1150,1645,3713,3255,1267
610,1150,1845,3825,4102,1571
610,1150,2058,3930,5387,1933
610,1150,2268,4030,5177,3595
610,1150,2490,4106,4955,3373
610,1150,2741,4180,4704,3122
610,1150,3046,4244,4399,2817
610,1150,3380,4325,4065,2483
610,1150,3755,4424,3690,2108
610,1150,4174,4549,3271,1689
610,1150,4672,4693,2773,1191
610,1150,5276,4865,2169,587
610,1150,5977,5065,1468,-114
610,1150,6708,5257,737,-845
610,1150,7464,5458,-19,-1601
610,1450,880,3018,-361,-568
610,1450,1087,3240,-387,-500
610,1450,1286,3429,-394,-409
610,1450,1480,3600,-436,-430
610,1450,1674,3745,-474,-402
610,1450,1876,3858,-443,-332
610,1450,2090,3961,-117,-218
610,1450,2302,4059,133,-63
610,1450,2525,4133,352,-43
610,1450,2782,4205,484,45
610,1450,3089,4271,526,139
610,1450,3428,4353,513,57
610,1450,3807,4452,593,38
610,1450,4232,4582,855,188
610,1450,4739,4726,1064,337
610,1450,5354,4903,1857,613
610,1450,6065,5102,1146,-549
610,1450,6802,5292,409,-1286
610,1450,7563,5499,-352,-2047
610,2050,917,3159,-375,-403
610,2050,1153,3471,-409,-495
610,2050,2489,4499,-1561,-1309
610,2050,2726,4579,-1560,-1076
610,2050,2975,4633,-1431,-643
610,2050,3273,4683,-1353,-523
610,2050,3619,4740,-1479,-500
610,2050,4006,4814,-1712,-504
610,2050,4443,4909,-1930,-359
610,2050,4943,5044,-1913,-291
610,2050,5551,5190,-1835,-210
610,2050,6278,5401,-2066,-218
610,2050,7073,5618,-2445,-292
610,2050,7891,5807,-2313,-177
610,2550,948,3714,-432,-708
610,2550,1187,3985,-238,-262
610,2550,1433,4226,-256,-246
610,2550,1700,4423,41,-10
610,2550,1952,4572,209,74
610,2550,2186,4694,508,129
610,2550,2417,4779,1710,357
610,2550,2672,4851,2358,685
610,2550,2924,4929,3300,747
610,2550,3187,4977,4134,1046
610,2550,3480,5018,3841,2543
610,2550,3851,5049,3470,2172
610,2550,4255,5110,3066,1768
610,2550,4710,5194,2611,1313
610,2550,5225,5325,2096,798
610,2550,5849,5470,1472,174
610,2550,6602,5674,719,-579
610,2550,7447,5902,-126,-1424
610,2900,1692,4067,-1116,-1017
610,2900,2152,4091,-1225,-518
610,2900,3607,4485,-2430,-665
610,2900,4005,4583,-2506,-903
610,2900,4455,4715,-2307,-565
610,2900,4997,4861,-2447,-605
610,2900,5648,5052,-2837,-716
610,2900,6388,5265,-3288,-875
610,2900,7151,5450,-3746,-990
610,2900,7947,5663,-4326,-1167
640,1400,2884,3859,-2134,-939
640,1400,3214,3967,-2115,-581
640,1400,3583,4091,-2056,-425
640,1400,4017,4233,-2183,-370
640,1400,4542,4392,-2422,-392
640,1400,5153,4584,-2558,-264
640,1400,5805,4774,-2501,-128
640,1400,6480,4950,-2890,-154
640,1400,7192,5156,-2847,-126
640,1400,7927,5383,-2671,-40
640,1850,2427,4171,-1992,-1808
640,1850,2567,4206,-1866,-1523
640,1850,2821,4276,-1915,-1313
640,1850,3134,4335,-1868,-985
640,1850,3476,4414,-1840,-664
640,1850,3859,4511,-2036,-681
640,1850,4288,4637,-1968,-541
640,1850,4799,4781,-2239,-591
640,1850,5419,4956,-2658,-793
640,1850,6137,5157,-2917,-857
640,1850,6883,5349,-3444,-1026
640,1850,7654,5555,-4025,-1135
640,2400,2242,4931,-1735,-1961
640,2400,2542,5098,-1873,-1798
640,2400,2792,5147,-1892,-1447
640,2400,3070,5206,-1806,-913
640,2400,3343,5254,-1686,-698
640,2400,3635,5286,-1662,-383
640,2400,4020,5294,-1778,-331
640,2400,4434,5342,-1906,-262
640,2400,4902,5418,-2245,-312
640,2400,5427,5540,-2607,-400
640,2400,6059,5684,-2891,-528
640,2400,6828,5881,-3216,-645
640,2400,7709,6112,-3820,-782
640,2700,771,3344,-261,-414
640,2700,2394,4266,-1376,-706
640,2700,2624,4341,-1167,-271
640,2700,2871,4408,-1171,-288
640,2700,3193,4454,-1366,-264
640,2700,3537,4525,-1449,-352
640,2700,3923,4615,-1534,-355
640,2700,4357,4730,-1339,-287
640,2700,4868,4872,-1451,-356
640,2700,5489,5038,-1572,-515
640,2700,6214,5242,-2013,-686
640,2700,6976,5442,-2559,-912
640,2700,7763,5642,-2380,-852
640,3050,430,2582,-5,1
640,3050,587,2941,31,-15
640,3050,837,3100,107,170
640,3050,938,3235,202,-15
640,3050,1179,3462,26,-182
640,3050,1598,3904,-238,-504
640,3050,1867,4046,-252,-210
640,3050,2081,3967,-236,3
640,3050,2282,4044,-292,-44
640,3050,2563,4112,-275,-56
640,3050,2660,4186,-84,-63
640,3050,2865,4181,-5,2
640,3050,3068,4268,2,-18
640,3050,3403,4348,-96,-88
640,3050,3780,4446,-193,-90
640,3050,4202,4571,-405,-191
640,3050,4702,4715,-502,-245
640,3050,5310,4888,-822,-358
640,3050,6015,5087,-281,-381
640,3050,6750,5280,658,-190
640,3050,7509,5482,-101,-2419
670,1700,2112,4280,-1452,-1480
670,1700,3166,4081,-2260,-1051
670,1700,3524,4187,-2169,-657
670,1700,3926,4319,-2126,-506
670,1700,4405,4464,-2286,-444
670,1700,4984,4640,-2484,-600
670,1700,5650,4834,-2511,-624
670,1700,6342,5018,-2702,-678
670,1700,7057,5217,-2804,-597
670,1700,7810,5436,-3245,-673
670,1850,545,2507,-145,-207
670,1850,745,2820,-197,-320
670,1850,2549,4110,-1798,-1297
670,1850,2821,4178,-1876,-1172
670,1850,3129,4252,-1877,-856
670,1850,3473,4339,-2021,-783
670,1850,3861,4439,-2028,-619
670,1850,4301,4573,-1978,-493
670,1850,4832,4719,-2292,-579
670,1850,5467,4911,-2642,-738
670,1850,6182,5119,-3176,-909
670,1850,6919,5300,-3598,-984
670,1850,7691,5509,-3882,-1033
670,2400,2298,4917,-1609,-1681
670,2400,2537,4995,-1646,-1305
670,2400,2794,5057,-1545,-901
670,2400,3059,5126,-1354,-450
670,2400,3331,5169,-1462,-373
670,2400,3630,5203,-1533,-297
670,2400,4016,5225,-1722,-309
670,2400,4434,5280,-1687,-257
670,2400,4905,5361,-1985,-361
670,2400,5438,5491,-2221,-468
670,2400,6085,5637,-2490,-467
670,2400,6866,5845,-2944,-559
670,2400,7740,6076,-3296,-640
670,2800,780,3336,23,40
670,2800,2092,4034,-1110,-458
670,2800,2879,4307,-1538,-457
670,2800,3194,4370,-1493,-344
670,2800,3542,4449,-1448,-356
670,2800,3933,4547,-1605,-367
670,2800,4371,4678,-1785,-418
670,2800,4896,4823,-2016,-523
670,2800,5532,5006,-2346,-650
670,2800,6262,5211,-2835,-798
670,2800,7016,5400,-3352,-994
670,2800,7799,5611,-3630,-1081
700,2000,948,3033,-407,-587
700,2000,1343,3465,-548,-745
700,2000,1443,3581,-499,-551
700,2000,1559,3641,-239,-181
700,2000,1754,3770,-186,-110
700,2000,1968,3885,312,195
700,2000,2175,3993,434,223
700,2000,2392,4080,436,250
700,2000,2623,4157,617,379
700,2000,2913,4218,969,682
700,2000,3230,4291,1634,899
700,2000,3586,4382,1753,834
700,2000,3987,4490,2055,890
700,2000,4449,4628,2921,875
700,2000,5011,4774,2359,492
700,2000,5675,4977,1695,-172
700,2000,6396,5183,974,-893
700,2000,7141,5364,229,-1638
700,2000,7925,5580,-555,-2422
700,2350,930,3845,-513,-1125
700,2350,1085,3976,-521,-873
700,2350,1471,4208,-544,-448
700,2350,2970,5119,-1877,-1128
700,2350,3237,5175,-1776,-925
700,2350,3519,5208,-1827,-688
700,2350,3876,5227,-2056,-587
700,2350,4275,5271,-2082,-356
700,2350,4725,5342,-2245,-362
700,2350,5231,5448,-2552,-361
700,2350,5829,5589,-2859,-419
700,2350,6561,5765,-2861,-365
700,2350,7415,5983,-2855,-463
700,2650,2301,4086,-1700,-856
700,2650,2524,4161,-1653,-661
700,2650,2775,4233,-1710,-523
700,2650,3085,4293,-1815,-503
700,2650,3422,4372,-1642,-422
700,2650,3799,4469,-1480,-419
700,2650,4223,4593,-1153,-393
700,2650,4725,4736,-1296,-446
700,2650,5335,4908,-1571,-602
700,2650,6043,5108,-2083,-728
700,2650,6782,5302,-2639,-878
700,2650,7544,5503,-2823,-973
700,3500,76,1561,464,659
700,3500,401,2074,228,286
700,3500,547,2257,227,299
700,3500,630,2372,244,338
700,3500,760,2523,227,337
700,3500,1079,2845,121,215
700,3500,1247,3008,210,242
700,3500,1422,3148,300,275
700,3500,1596,3278,377,271
700,3500,1776,3397,327,199
700,3500,1967,3498,402,192
700,3500,2178,3596,543,280
700,3500,2438,3675,594,308
700,3500,2718,3767,576,259
700,3500,3030,3872,1102,448
700,3500,3380,3988,1401,595
700,3500,3782,4126,2254,750
700,3500,4266,4272,2948,858
700,3500,4840,4463,2847,653
700,3500,5476,4658,2211,-360
700,3500,6135,4828,1552,-1019
700,3500,6828,5025,859,-1712
700,3500,7545,5242,142,-2429
730,1950,357,2062,235,378
730,1950,785,2786,115,94
730,1950,904,2908,157,122
730,1950,1227,3269,-10,-69
730,1950,1376,3346,-26,-56
730,1950,1939,3732,-479,-332
730,1950,2581,4023,-1001,-543
730,1950,3154,4555,-1365,-909
730,1950,3490,4615,-1540,-845
730,1950,3866,4692,-1286,-692
730,1950,4289,4788,-829,-618
730,1950,4773,4923,347,-303
730,1950,5360,5069,1900,91
730,1950,6062,5274,1891,6
730,1950,6836,5489,1117,-1556
730,1950,7633,5674,320,-2353
730,2300,775,2961,-208,-321
730,2300,973,3203,-194,-243
730,2300,1190,3420,-246,-190
730,2300,1396,3600,-201,-9
730,2300,1594,3762,231,608
730,2300,1794,3896,674,1194
730,2300,2004,4005,607,1165
730,2300,2223,4104,577,1076
730,2300,2443,4193,837,1137
730,2300,2675,4264,1050,1122
730,2300,2956,4326,1064,1074
730,2300,3275,4395,1069,1085
730,2300,3632,4479,1562,1261
730,2300,4035,4578,1858,1282
730,2300,4493,4712,3454,1448
730,2300,5047,4858,2900,1113
730,2300,5710,5056,2237,450
730,2300,6449,5267,1498,-289
730,2300,7209,5446,738,-1049
730,2900,308,2748,313,392
730,2900,515,3052,761,842
730,2900,739,3343,1461,717
730,2900,957,3629,2081,511
730,2900,1204,3888,2676,352
730,2900,1445,4112,3072,160
730,2900,1703,4297,3372,133
730,2900,1934,4447,4246,223
730,2900,2161,4564,4476,136
730,2900,2389,4637,5067,193
730,2900,2645,4713,4811,2185
730,2900,2892,4787,4564,1938
730,2900,3152,4833,4304,1678
730,2900,3465,4874,3991,1365
730,2900,3827,4926,3629,1003
730,2900,4233,4997,3223,597
730,2900,4692,5093,2764,138
730,2900,5220,5229,2236,-390
730,2900,5866,5376,1590,-1036
730,2900,6632,5591,824,-1802
730,2900,7457,5809,-1,-2627
730,3450,299,1725,161,295
730,3450,465,1992,291,428
730,3450,769,2431,105,229
730,3450,1249,3054,-234,-294
730,3450,1441,3195,-189,-145
730,3450,1602,3288,-153,-98
730,3450,1909,3357,-293,-77
730,3450,2134,3454,-363,-84
730,3450,2383,3551,-143,129
730,3450,2661,3652,194,498
730,3450,2971,3764,123,556
730,3450,3318,3889,123,571
730,3450,3723,4030,329,710
730,3450,4211,4181,1000,969
730,3450,4782,4370,3147,1300
730,3450,5399,4560,2530,271
730,3450,6039,4728,1890,-369
730,3450,6716,4925,1213,-1046
730,3450,7415,5143,514,-1745
760,2250,843,3054,-8,56
760,2250,1511,4017,-507,-587
760,2250,1988,4596,-848,-896
760,2250,2280,4958,-809,-868
760,2250,2366,5066,-606,-666
760,2250,2607,5157,-622,-587
760,2250,2862,5209,-586,-239
760,2250,3139,5268,-692,-178
760,2250,3417,5310,-797,-120
760,2250,3716,5340,145,436
760,2250,4115,5347,661,683
760,2250,4540,5397,2020,703
760,2250,5020,5475,2909,845
760,2250,5561,5603,2368,759
760,2250,6217,5749,1712,103
760,2250,7012,5956,917,-692
760,2250,7905,6192,24,-1585
760,2600,2710,4105,-2169,-785
760,2600,3764,4485,-3041,-965
760,2600,5065,4664,-3868,-874
760,2600,5738,4866,-4128,-933
760,2600,6434,5046,-4513,-1016
760,2600,7157,5248,-5088,-1155
760,2600,7914,5470,-5493,-1280
760,2800,658,3402,-133,-272
760,2800,1475,3742,-800,-332
760,2800,1679,3898,-658,-228
760,2800,1882,4025,-749,-239
760,2800,2099,4128,-582,-178
760,2800,2323,4224,-249,-108
760,2800,2549,4307,-96,-253
760,2800,2789,4374,353,-375
760,2800,3084,4430,550,-329
760,2800,3414,4499,986,-109
760,2800,3784,4582,1167,-166
760,2800,4202,4685,963,-175
760,2800,4683,4821,1417,-31
760,2800,5267,4968,2420,-8
760,2800,5962,5175,1725,-1002
760,2800,6717,5386,970,-1757
760,2800,7496,5571,191,-2536
760,3400,301,1683,184,307
760,3400,488,1995,109,105
760,3400,594,2123,140,193
760,3400,683,2319,158,171
760,3400,1517,3223,-474,-467
760,3400,3027,4154,-1908,-1274
760,3400,3362,4242,-2028,-1192
760,3400,3740,4344,-2220,-1154
760,3400,4167,4478,-2180,-982
760,3400,4680,4623,-2230,-764
760,3400,5295,4811,-2685,-841
760,3400,5994,5018,-2961,-844
760,3400,6715,5200,-3142,-744
760,3400,7467,5406,-3267,-786
790,2050,983,2839,-551,-729
790,2050,1150,3003,-591,-693
790,2050,1248,3217,-454,-677
790,2050,1482,3406,-502,-586
790,2050,1560,3398,-413,-398
790,2050,1960,3826,-638,-576
790,2050,2368,4040,-822,-610
790,2050,2668,4143,-671,-259
790,2050,2991,4422,-614,-427
790,2050,3122,4348,-448,-203
790,2050,3461,4424,-341,-124
790,2050,3841,4518,-261,-98
790,2050,4269,4638,-309,-138
790,2050,4774,4781,1361,329
790,2050,5388,4951,2012,369
790,2050,6102,5153,1862,307
790,2050,6848,5348,1116,-1388
790,2050,7619,5550,345,-2159
790,2450,1405,3922,-989,-982
790,2450,2800,5170,-2179,-1820
790,2450,3784,5321,-2904,-1641
790,2450,4178,5346,-3052,-1346
790,2450,4612,5401,-3292,-1221
790,2450,5102,5482,-3430,-822
790,2450,5663,5614,-3251,-574
790,2450,6348,5761,-3708,-601
790,2450,7169,5984,-4369,-804
790,2900,629,3280,6,-90
790,2900,1480,3727,-565,-357
790,2900,1682,3881,-192,-171
790,2900,1885,4006,500,-126
790,2900,2105,4111,517,-241
790,2900,2326,4209,919,-249
790,2900,2552,4291,1362,-171
790,2900,2792,4359,1517,-199
790,2900,3094,4412,1857,-62
790,2900,3426,4481,1827,-1
790,2900,3800,4567,2377,23
790,2900,4220,4674,3698,96
790,2900,4707,4812,3211,63
790,2900,5300,4961,2618,-530
790,2900,6000,5167,1918,-1230
790,2900,6752,5374,1166,-1982
790,2900,7528,5561,390,-2758
820,1800,462,2040,-11,-30
820,1800,641,2242,5,-2
820,1800,903,2520,137,180
820,1800,1023,2676,197,264
820,1800,1361,3146,-1,-46
820,1800,3802,4347,-2282,-1087
820,1800,4244,4484,-2604,-1124
820,1800,4779,4630,-2819,-1130
820,1800,5415,4830,-3393,-1314
820,1800,6113,5033,-3838,-1370
820,1800,6834,5210,-4057,-1310
820,1800,7592,5419,-4512,-1399
820,2150,761,2422,-265,-322
820,2150,1086,2903,-192,-213
820,2150,1339,3162,-198,-202
820,2150,1660,3539,-316,-367
820,2150,1845,3711,-333,-391
820,2150,1994,3796,-321,-266
820,2150,2788,4523,-928,-763
820,2150,3048,4583,-1068,-763
820,2150,3387,4621,-592,-151
820,2150,3749,4689,348,371
820,2150,4155,4779,762,561
820,2150,4612,4901,2665,1189
820,2150,5155,5045,2792,1105
820,2150,5817,5224,2130,333
820,2150,6582,5429,1365,-432
820,2150,7374,5624,573,-1224
820,2950,599,2905,-141,5
820,2950,1417,3974,-617,-594
820,2950,1659,4151,-738,-531
820,2950,1881,4301,-674,-461
820,2950,2101,4417,-514,-527
820,2950,2326,4498,-312,-458
820,2950,2572,4579,-140,-479
820,2950,2815,4653,1081,-437
820,2950,3070,4706,1905,-246
820,2950,3386,4748,2796,-148
820,2950,3741,4807,4194,73
820,2950,4141,4884,3794,739
820,2950,4592,4986,3343,288
820,2950,5115,5123,2820,-235
820,2950,5754,5275,2181,-874
820,2950,6508,5487,1427,-1628
820,2950,7314,5699,621,-2434
820,3100,830,3337,-317,-507
820,3100,1063,3598,-208,-268
820,3100,1290,3830,-296,-240
820,3100,1537,4027,-134,-104
820,3100,1761,4189,89,-126
820,3100,1980,4321,184,-191
820,3100,2198,4417,255,-377
820,3100,2444,4506,763,-193
820,3100,2679,4594,764,-91
820,3100,2927,4652,557,-242
820,3100,3204,4706,689,-130
820,3100,3551,4749,979,-79
820,3100,3928,4817,1508,-121
820,3100,4354,4907,2145,-37
820,3100,4832,5037,2481,-141
820,3100,5408,5182,1905,-512
820,3100,6104,5375,1209,-1208
820,3100,6900,5595,413,-2004
820,3100,7718,5787,-405,-2822
850,1800,1436,3309,-976,-1189
850,1800,2660,3983,-2022,-1563
850,1800,2953,4065,-2186,-1485
850,1800,3282,4157,-2200,-1247
850,1800,3653,4261,-2213,-961
850,1800,4074,4396,-2092,-736
850,1800,4580,4541,-2220,-701
850,1800,5184,4729,-2431,-739
850,1800,5869,4934,-2776,-892
850,1800,6575,5113,-2555,-913
850,1800,7313,5317,-2413,-797
850,2300,677,2509,-261,-329
850,2300,857,2815,-237,-355
850,2300,1057,3029,-297,-349
850,2300,1189,3328,-174,-298
850,2300,1274,3402,6,38
850,2300,1361,3532,-1,18
850,2300,2394,4713,-507,-563
850,2300,2723,5007,-698,-657
850,2300,2989,5073,-589,-353
850,2300,3257,5122,-537,-82
850,2300,3546,5160,-730,-30
850,2300,3931,5170,-1000,60
850,2300,4339,5224,-859,386
850,2300,4800,5305,-872,485
850,2300,5317,5433,-957,507
850,2300,5942,5578,-1222,522
850,2300,6700,5776,-1300,544
850,2300,7565,6009,347,651
850,3000,848,3468,-350,-588
850,3000,1022,3473,3,-33
850,3000,1667,3980,-359,-440
850,3000,1803,4039,246,-379
850,3000,2011,4149,392,-409
850,3000,2244,4249,559,-479
850,3000,2467,4347,921,-357
850,3000,2701,4419,1151,-329
850,3000,2956,4483,1973,-283
850,3000,3287,4524,2713,-214
850,3000,3640,4594,4044,46
850,3000,4037,4686,3647,603
850,3000,4482,4805,3202,158
850,3000,5010,4949,2674,-370
850,3000,5653,5123,2031,-1013
850,3000,6399,5328,1285,-1759
850,3000,7174,5524,510,-2534
850,3000,7974,5735,-290,-3334
850,3200,1154,3632,-710,-1152
850,3200,1839,4055,-1039,-1115
850,3200,2570,4334,-1475,-1074
850,3200,3520,4264,-2169,-724
850,3200,3916,4381,-2070,-381
850,3200,4380,4522,-2360,-382
850,3200,4943,4680,-2622,-400
850,3200,5602,4878,-3022,-538
850,3200,6304,5075,-3407,-685
850,3200,7030,5257,-3318,-637
850,3200,7793,5473,-3292,-570
880,1800,1519,3463,-1071,-1310
880,1800,2660,4031,-1999,-1515
880,1800,3189,4098,-2301,-1348
880,1800,3578,4215,-2547,-1299
880,1800,3988,4348,-2761,-1168
880,1800,4479,4493,-3053,-1133
880,1800,5068,4676,-3548,-1236
880,1800,5743,4876,-3880,-1266
880,1800,6441,5058,-4281,-1178
880,1800,7165,5260,-4905,-1370
880,1800,7924,5482,-5524,-1562
880,2550,1170,4102,-769,-1202
880,2550,1402,4352,-591,-792
880,2550,1662,4573,-458,-443
880,2550,1944,4748,-535,-378
880,2550,2194,4882,-293,8
880,2550,2436,4979,-362,41
880,2550,2679,5029,-303,31
880,2550,2954,5091,-315,-41
880,2550,3220,5148,180,52
880,2550,3501,5182,619,238
880,2550,3859,5202,941,398
880,2550,4256,5247,2108,763
880,2550,4705,5319,2310,711
880,2550,5210,5426,2640,764
880,2550,5806,5567,2044,384
880,2550,6536,5744,1314,-346
880,2550,7387,5961,463,-1197
880,2700,2756,4040,-2016,-860
880,2700,2939,4097,-1864,-367
880,2700,3265,4184,-1989,-134
880,2700,3631,4288,-2076,12
880,2700,4042,4420,-2133,-150
880,2700,4532,4564,-2287,-354
880,2700,5124,4740,-2359,-680
880,2700,5807,4936,-2867,-826
880,2700,6516,5123,-3111,-863
880,2700,7249,5324,-3549,-844
880,3400,388,2130,125,210
880,3400,498,2322,97,221
880,3400,815,2842,-77,-102
880,3400,998,3102,-199,-279
880,3400,1159,3234,-23,-74
880,3400,1608,3523,-54,7
880,3400,1826,3766,-126,-106
880,3400,2430,4112,-595,-332
880,3400,2599,4215,-236,-165
880,3400,2864,4367,-426,-237
880,3400,3167,4498,-559,-238
880,3400,3502,4566,-642,-186
880,3400,3882,4649,-702,-169
880,3400,4309,4754,-309,86
880,3400,4804,4891,-210,-68
880,3400,5407,5040,472,490
880,3400,6120,5248,1752,872
880,3400,6886,5456,986,-766
880,3400,7676,5645,196,-1556
910,2150,578,2690,11,-70
910,2150,1093,3060,2,40
910,2150,1215,3219,0,21
910,2150,1321,3388,-1,-8
910,2150,1411,3458,14,2
910,2150,1731,3713,-23,-103
910,2150,2749,4406,-849,-606
910,2150,2927,4418,-547,-378
910,2150,3251,4468,-487,-81
910,2150,3601,4542,-660,-92
910,2150,3995,4635,-795,-175
910,2150,4437,4759,-438,-146
910,2150,4962,4903,-103,78
910,2150,5601,5080,2317,660
910,2150,6341,5283,1577,-601
910,2150,7109,5476,809,-1369
910,2150,7901,5688,17,-2161
910,2350,1101,3324,-643,-1034
910,2350,1314,3706,-214,-346
910,2350,2844,5356,-1512,-1646
910,2350,3133,5405,-1449,-1335
910,2350,3411,5459,-1195,-679
910,2350,3704,5478,-989,-248
910,2350,4058,5494,-1218,-154
910,2350,4471,5527,-1191,93
910,2350,4935,5586,-1144,259
910,2350,5458,5681,-1153,327
910,2350,6071,5820,-519,350
910,2350,6822,5986,-682,274
910,2350,7705,6209,235,291
910,2900,913,3756,-253,-796
910,2900,2887,3920,-1842,-660
910,2900,3104,3976,-1559,-676
910,2900,3459,4085,-1474,-736
910,2900,3863,4220,-1543,-840
910,2900,4348,4366,-1671,-960
910,2900,4927,4552,-887,-952
910,2900,5581,4752,-1236,-1102
910,2900,6257,4928,-1417,-1108
910,2900,6962,5127,-702,-867
910,2900,7698,5346,-858,-866
940,1800,2941,4179,-2346,-1473
940,1800,3311,4285,-2191,-1005
940,1800,3678,4382,-2253,-842
940,1800,4090,4502,-2195,-702
