line,trace,time,velocity
2480,1360,1468,2241
2480,1360,1685,2344
2480,1360,1809,2428
2480,1360,2012,2531
2480,1360,2201,2593
2480,1360,2490,2706
2480,1360,2704,2772
2480,1360,2904,2829
2480,1360,3124,2881
2480,1360,3035,2953
2480,1360,3248,2938
2480,1360,3408,3027
2480,1360,3681,3175
2480,1360,4064,3327
2480,1360,4274,3424
2480,1360,4494,3660
2480,1360,4993,3974
2480,1360,5704,4332
2480,1360,6265,4436
2480,1360,6746,4156
2480,1360,6885,3769
2480,1360,6753,3437
2480,1360,6796,3505
2480,1360,6731,3260
2480,1360,6904,2340
2480,1600,451,1806
2480,1600,544,1839
2480,1600,648,1874
2480,1600,804,1962
2480,1600,1008,2061
2480,1600,1183,2129
2480,1600,1350,2204
2480,1600,1693,2378
2480,1600,1858,2467
2480,1600,1947,2533
2480,1600,2710,2875
2480,1600,3085,2895
2480,1600,3305,2961
2480,1600,3471,3045
2480,1600,3824,3262
2480,1600,4110,3419
2480,1600,4320,3609
2480,1600,4584,3874
2480,1600,4968,4042
2480,1600,5740,4198
2480,1600,5964,4127
2480,1600,6055,4022
2480,1600,6580,3941
2480,1600,6664,3446
2480,1600,6916,2428
2480,1840,436,1804
2480,1840,842,1986
2480,1840,1025,2058
2480,1840,1236,2141
2480,1840,1369,2184
2480,1840,1443,2206
2480,1840,1675,2332
2480,1840,1910,2456
2480,1840,2102,2554
2480,1840,2327,2652
2480,1840,2525,2708
2480,1840,2758,2922
2480,1840,3138,2927
2480,1840,3373,3009
2480,1840,3534,3089
2480,1840,3922,3316
2480,1840,4206,3474
2480,1840,4416,3679
2480,1840,4732,3941
2480,1840,5260,4101
2480,1840,5906,4187
2480,1840,6138,3973
2480,1840,6288,3797
2480,1840,6553,3623
2480,1840,6570,3397
2480,1840,6620,3281
2480,1840,6863,2412
2480,1880,464,1819
2480,1880,692,1899
2480,1880,751,1925
2480,1880,871,1989
2480,1880,1015,2043
2480,1880,1223,2138
2480,1880,1373,2221
2480,1880,1651,2361
2480,1880,1943,2506
2480,1880,2054,2559
2480,1880,2114,2529
2480,1880,2406,2662
2480,1880,2632,2755
2480,1880,2819,2870
2480,1880,3063,2871
2480,1880,3250,2967
2480,1880,3457,3064
2480,1880,3766,3191
2480,1880,4079,3413
2480,1880,4435,3583
2480,1880,4504,3667
2480,1880,4570,3743
2480,1880,4721,3868
2480,1880,5793,4260
2480,1880,5749,4274
2480,1880,5956,4443
2480,1880,6398,4310
2480,1880,6743,4063
2480,1880,6820,2750
2480,2200,499,1826
2480,2200,744,1930
2480,2200,999,2037
2480,2200,1214,2139
2480,2200,1427,2233
2480,2200,1516,2266
2480,2200,1782,2407
2480,2200,1716,2373
2480,2200,1909,2451
2480,2200,2098,2539
2480,2200,2254,2599
2480,2200,2505,2694
2480,2200,2697,2746
2480,2200,2985,2865
2480,2200,3112,2970
2480,2200,3363,3085
2480,2200,3636,3176
2480,2200,3877,3327
2480,2200,4128,3511
2480,2200,4512,3717
2480,2200,4932,3967
2480,2200,5343,4312
2480,2200,5612,4447
2480,2200,6044,4497
2480,2200,6563,4550
2480,2200,7066,4345
2480,2200,6766,3838
2480,2200,6780,3678
2480,2200,6824,3665
2480,2200,6984,2605
2560,800,526,1804
2560,800,581,1849
2560,800,827,1979
2560,800,1083,2092
2560,800,1188,2156
2560,800,1394,2247
2560,800,1574,2332
2560,800,1910,2474
2560,800,2058,2565
2560,800,2214,2654
2560,800,2363,2726
2560,800,2609,2763
2560,800,2954,2817
2560,800,3077,2863
2560,800,3264,2957
2560,800,3498,3066
2560,800,3694,3176
2560,800,3835,3242
2560,800,3858,3199
2560,800,3895,3447
2560,800,4090,3507
2560,800,4196,3350
2560,800,4936,3715
2560,800,5438,4042
2560,800,5357,3992
2560,800,5279,3902
2560,800,5664,3711
2560,840,540,1828
2560,840,569,1865
2560,840,766,1942
2560,840,891,2025
2560,840,1096,2119
2560,840,1358,2221
2560,840,1526,2302
2560,840,1680,2381
2560,840,1886,2485
2560,840,2075,2571
2560,840,2281,2660
2560,840,2499,2720
2560,840,2766,2823
2560,840,2960,2841
2560,840,3162,2869
2560,840,3355,2936
2560,840,3554,3041
2560,840,3825,3271
2560,840,4167,3497
2560,840,4295,3652
2560,840,4354,3630
2560,840,4319,3664
2560,840,4898,3742
2560,840,5198,3779
2560,840,5679,3985
2560,840,6154,4001
2560,840,6025,3432
2560,1400,513,1770
2560,1400,831,1938
2560,1400,914,2004
2560,1400,1069,2081
2560,1400,1245,2176
2560,1400,1569,2309
2560,1400,1680,2360
2560,1400,1850,2447
2560,1400,2042,2527
2560,1400,2305,2660
2560,1400,2530,2753
2560,1400,2705,2782
2560,1400,2928,2795
2560,1400,3119,2874
2560,1400,3274,2956
2560,1400,3471,3065
2560,1400,3831,3263
2560,1400,4222,3445
2560,1400,4626,3667
2560,1400,4829,3902
2560,1400,5100,4051
2560,1400,5437,4230
2560,1400,5893,4373
2560,1400,5865,4486
2560,1400,6589,4441
2560,1400,6854,3806
2560,1400,6945,2384
2560,1480,473,1772
2560,1480,979,2030
2560,1480,1143,2117
2560,1480,1347,2213
2560,1480,1591,2311
2560,1480,1789,2408
2560,1480,1938,2483
2560,1480,2086,2567
2560,1480,2334,2708
2560,1480,2480,2753
2560,1480,2687,2753
2560,1480,2780,2768
2560,1480,2899,2814
2560,1480,2977,2847
2560,1480,3121,2906
2560,1480,3222,2914
2560,1480,3383,3016
2560,1480,3634,3122
2560,1480,3860,3260
2560,1480,4370,3711
2560,1480,5072,4111
2560,1480,5287,4245
2560,1480,5305,4152
2560,1880,560,1852
2560,1880,693,1943
2560,1880,882,2019
2560,1880,1086,2085
2560,1880,1310,2179
2560,1880,1494,2269
2560,1880,1802,2427
2560,1880,2011,2506
2560,1880,2114,2570
2560,1880,2309,2685
2560,1880,2487,2779
2560,1880,2669,2751
2560,1880,2800,2773
2560,1880,2913,2766
2560,1880,3004,2803
2560,1880,3160,2872
2560,1880,3323,2940
2560,1880,3471,3041
2560,1880,3820,3281
2560,1880,4356,3465
2560,1880,4925,3925
2560,1880,4997,4290
2560,1880,5745,4526
2560,1880,5742,4333
2560,1880,5733,3604
2560,1920,547,1852
2560,1920,677,1914
2560,1920,782,1956
2560,1920,1003,2064
2560,1920,1256,2150
2560,1920,1381,2216
2560,1920,1553,2297
2560,1920,1760,2399
2560,1920,1878,2468
2560,1920,2116,2572
2560,1920,2271,2615
2560,1920,2567,2725
2560,1920,2811,2800
2560,1920,2995,2841
2560,1920,3212,2958
2560,1920,3472,3031
2560,1920,3804,3255
2560,1920,4201,3497
2560,1920,4506,3704
2560,1920,4709,3894
2560,1920,5018,4101
2560,1920,5311,4309
2560,1920,5819,4375
2560,1920,6630,4500
2560,1920,6985,4268
2560,1920,6820,3707
2560,1920,6741,3677
2560,1920,6757,3554
2560,1920,6567,3386
2560,1920,6898,2501
2560,2240,473,1771
2560,2240,614,1845
2560,2240,862,1974
2560,2240,934,2009
2560,2240,1068,2078
2560,2240,1234,2160
2560,2240,1559,2311
2560,2240,1743,2408
2560,2240,1911,2507
2560,2240,2094,2592
2560,2240,2307,2659
2560,2240,2532,2705
2560,2240,2754,2752
2560,2240,2919,2810
2560,2240,3102,2888
2560,2240,3244,2978
2560,2240,3371,3057
2560,2240,3632,3227
2560,2240,3940,3439
2560,2240,4222,3635
2560,2240,4575,3842
2560,2240,4884,3980
2560,2240,5017,4082
2560,2240,5184,4156
2560,2240,5722,4296
2560,2240,6094,4257
2560,2240,5712,4210
2560,2240,6044,4322
2560,2240,6178,4196
2560,2240,6495,4198
2560,2240,6628,3475
2600,1000,490,1783
2600,1000,677,1900
2600,1000,729,1927
2600,1000,864,1994
2600,1000,1108,2098
2600,1000,1301,2190
2600,1000,1539,2298
2600,1000,1780,2431
2600,1000,1960,2513
2600,1000,2146,2613
2600,1000,2348,2683
2600,1000,2551,2726
2600,1000,2810,2827
2600,1000,3011,2822
2600,1000,3200,2879
2600,1000,3444,2988
2600,1000,3657,3124
2600,1000,3898,3326
2600,1000,4218,3606
2600,1000,4764,3901
2600,1000,5217,4133
2600,1000,4988,3953
2600,1000,5759,4147
2600,1000,5899,4057
2600,1000,6321,4048
2600,1000,6720,3914
2600,1000,6408,3578
2600,1000,6112,3337
2600,1000,6733,2832
2600,1280,484,1861
2600,1280,573,1844
2600,1280,828,1977
2600,1280,1030,2074
2600,1280,1302,2159
2600,1280,1400,2197
2600,1280,1526,2258
2600,1280,1677,2352
2600,1280,1939,2481
2600,1280,2215,2610
2600,1280,2393,2692
2600,1280,2638,2713
2600,1280,2898,2728
2600,1280,3101,2806
2600,1280,3278,2917
2600,1280,3564,3066
2600,1280,3724,3203
2600,1280,3761,3071
2600,1280,5680,4104
2600,1280,6090,4139
2600,1280,6017,3971
2600,1280,6386,3821
2600,1280,6654,3609
2600,1280,6656,2781
2600,1400,482,1835
2600,1400,638,1867
2600,1400,767,1923
2600,1400,984,2028
2600,1400,1267,2156
2600,1400,1529,2261
2600,1400,1727,2368
2600,1400,1942,2485
2600,1400,2146,2589
2600,1400,2338,2687
2600,1400,2506,2731
2600,1400,2694,2766
2600,1400,3012,2805
2600,1400,3136,2875
2600,1400,3327,2972
2600,1400,3663,3112
2600,1400,4059,3354
2600,1400,4445,3662
2600,1400,4628,3893
2600,1400,4576,3834
2600,1400,5640,4126
2600,1400,6071,4168
2600,1400,6253,4099
2600,1400,6577,4043
2600,1400,6492,3765
2600,1400,6438,3571
2600,1400,6694,2871
2600,1840,495,1836
2600,1840,592,1851
2600,1840,807,1943
2600,1840,944,2014
2600,1840,1186,2129
2600,1840,1424,2228
2600,1840,1710,2357
2600,1840,1812,2430
2600,1840,1961,2507
2600,1840,2127,2577
2600,1840,2407,2689
2600,1840,2532,2743
2600,1840,2767,2750
2600,1840,2914,2780
2600,1840,3012,2814
2600,1840,3164,2889
2600,1840,3455,3017
2600,1840,3798,3129
2600,1840,3978,3269
2600,1840,5470,4106
2600,1840,5940,4206
2600,1840,5933,4120
2600,1840,6528,4115
2600,1840,6644,3804
2600,1840,6360,3553
2600,1840,6022,3223
2600,1840,6662,2790
2600,1960,482,1858
2600,1960,594,1865
2600,1960,787,1955
2600,1960,925,2006
2600,1960,1189,2117
2600,1960,1308,2167
2600,1960,1484,2258
2600,1960,1730,2392
2600,1960,1966,2510
2600,1960,2164,2593
2600,1960,2348,2648
2600,1960,2604,2725
2600,1960,2813,2794
2600,1960,3003,2895
2600,1960,3288,2932
2600,1960,3593,3128
2600,1960,3955,3324
2600,1960,4262,3556
2600,1960,4047,3385
2600,1960,4365,3630
2600,1960,4672,3896
2600,1960,5168,4093
2600,1960,5535,4062
2600,1960,5666,4076
2600,1960,5696,4095
2600,1960,6560,4261
2600,1960,6745,3723
2600,1960,6961,2580
2600,2280,479,1825
2600,2280,648,1875
2600,2280,862,1980
2600,2280,1151,2122
2600,2280,1246,2143
2600,2280,1432,2226
2600,2280,1728,2376
2600,2280,1895,2486
2600,2280,2073,2582
2600,2280,2302,2677
2600,2280,2475,2715
2600,2280,2679,2764
2600,2280,2857,2843
2600,2280,3044,2941
2600,2280,3281,3046
2600,2280,3461,3104
2600,2280,3501,3181
2600,2280,3681,3220
2600,2280,3993,3413
2600,2280,4247,3579
2600,2280,4689,3842
2600,2280,4939,4007
2600,2280,5546,4186
2600,2280,5879,3987
2600,2280,6143,4003
2600,2280,6444,3195
2600,2360,391,1747
2600,2360,651,1887
2600,2360,795,1957
2600,2360,1012,2065
2600,2360,1246,2155
2600,2360,1485,2262
2600,2360,1674,2363
2600,2360,1862,2459
2600,2360,2029,2549
2600,2360,2258,2647
2600,2360,2433,2698
2600,2360,2703,2784
2600,2360,2954,2836
2600,2360,3090,2850
2600,2360,3285,2957
2600,2360,3412,3105
2600,2360,3285,3085
2600,2360,3459,3092
2600,2360,3732,3239
2600,2360,3914,3319
2600,2360,3991,3360
2600,2360,3970,3289
2600,2360,3862,3489
2600,2360,4485,3687
2600,2360,5301,3873
2640,1000,597,1856
2640,1000,770,1946
2640,1000,913,2013
2640,1000,1057,2084
2640,1000,1312,2213
2640,1000,1544,2302
2640,1000,1748,2408
2640,1000,2019,2541
2640,1000,2183,2624
2640,1000,2427,2722
2640,1000,2588,2747
2640,1000,2845,2840
2640,1000,3048,2889
2640,1000,3298,2905
2640,1000,3438,2968
2640,1000,3612,3045
2640,1000,3785,3163
2640,1000,3504,3105
2640,1000,3726,3156
2640,1000,3967,3389
2640,1000,4188,3579
2640,1000,4627,3830
2640,1000,4916,4086
2640,1000,5639,4109
2640,1000,5861,4162
2640,1000,5944,4127
2640,1000,6582,4011
2640,1000,6562,3802
2640,1000,6725,2867
2640,1200,466,1829
2640,1200,960,2058
2640,1200,1117,2107
2640,1200,1299,2174
2640,1200,1472,2230
2640,1200,1619,2285
2640,1200,1763,2367
2640,1200,2061,2525
2640,1200,2353,2672
2640,1200,2560,2759
2640,1200,2697,2780
2640,1200,2896,2800
2640,1200,3128,2836
2640,1200,3215,2904
2640,1200,3146,2979
2640,1200,3348,2976
2640,1200,3508,3083
2640,1200,3802,3232
2640,1200,4093,3411
2640,1200,4211,3507
2640,1200,4314,3189
2640,1200,4166,3407
2640,1200,4991,3743
2640,1200,6265,4109
2640,1200,6524,3005
2640,1280,542,1821
2640,1280,736,1923
2640,1280,808,1937
2640,1280,990,2035
2640,1280,1285,2168
2640,1280,1538,2280
2640,1280,1772,2394
2640,1280,1992,2516
2640,1280,2129,2583
2640,1280,2355,2679
2640,1280,2614,2763
2640,1280,2846,2833
2640,1280,3024,2852
2640,1280,3203,2914
2640,1280,3377,2970
2640,1280,2988,2927
2640,1280,3188,2919
2640,1280,3459,3038
2640,1280,3660,3126
2640,1280,4020,3359
2640,1280,4336,3590
2640,1280,4784,3859
2640,1280,4967,4024
2640,1280,5374,4083
2640,1280,5651,4049
2640,1280,5594,4147
2640,1280,5693,4325
2640,1280,6167,4377
2640,1280,6678,4184
2640,1280,6613,3629
2640,1280,5977,3074
2640,1280,6774,2945
2640,1760,428,1815
2640,1760,713,1918
2640,1760,865,2006
2640,1760,1088,2091
2640,1760,1201,2124
2640,1760,1265,2138
2640,1760,1524,2270
2640,1760,1794,2406
2640,1760,1862,2469
2640,1760,2721,2886
2640,1760,2880,2860
2640,1760,3178,2931
2640,1760,3391,3030
2640,1760,3712,3200
2640,1760,3756,3187
2640,1760,3597,2942
2640,1760,3519,2957
2640,1760,3616,3255
2640,1760,4276,3834
2640,1760,5216,4165
2640,1760,5404,4308
2640,1760,5662,3965
2640,1800,602,1857
2640,1800,590,1873
2640,1800,671,1898
2640,1800,962,2033
2640,1800,1117,2116
2640,1800,1300,2190
2640,1800,1510,2292
2640,1800,1749,2408
2640,1800,1940,2508
2640,1800,2141,2593
2640,1800,2390,2684
2640,1800,2549,2702
2640,1800,2820,2770
2640,1800,2499,2740
2640,1800,2720,2834
2640,1800,3095,2909
2640,1800,3224,2938
2640,1800,3496,3080
2640,1800,3752,3232
2640,1800,3953,3338
2640,1800,4323,3654
2640,1800,4619,3874
2640,1800,4838,3795
2640,1800,4925,3804
2640,1800,5488,4110
2640,1800,6725,4282
2640,1800,6764,3799
2640,1800,6912,2415
2640,2000,487,1833
2640,2000,721,1911
2640,2000,862,1960
2640,2000,978,2009
2640,2000,1123,2079
2640,2000,1376,2205
2640,2000,1696,2360
2640,2000,1932,2485
2640,2000,2063,2558
2640,2000,2313,2671
2640,2000,2528,2751
2640,2000,2213,2579
2640,2000,2383,2658
2640,2000,2650,2768
2640,2000,2861,2884
2640,2000,3108,2886
2640,2000,3269,2998
2640,2000,3489,3129
2640,2000,3733,3224
2640,2000,4058,3480
2640,2000,4530,3799
2640,2000,4898,4023
2640,2000,5090,3976
2640,2000,5001,3910
2640,2000,5145,4110
2640,2000,6217,4472
2640,2000,6633,3957
2640,2000,6723,2419
2640,2080,459,1810
2640,2080,660,1884
2640,2080,896,1985
2640,2080,1113,2080
2640,2080,1260,2156
2640,2080,1429,2239
2640,2080,1678,2348
2640,2080,1884,2473
2640,2080,2101,2574
2640,2080,2017,2496
2640,2080,2271,2596
2640,2080,2513,2708
2640,2080,2711,2798
2640,2080,2874,2876
2640,2080,3129,2945
2640,2080,3309,3039
2640,2080,3570,3127
2640,2080,3774,3237
2640,2080,4165,3512
2640,2080,4729,3828
2640,2080,5110,4110
2640,2080,5430,4361
2640,2080,6050,4592
2640,2080,6825,4712
2640,2080,7160,4252
2640,2080,6784,3781
2640,2080,6705,3749
2640,2080,6741,3611
2640,2080,6921,2337
2640,2400,475,1808
2640,2400,613,1882
2640,2400,703,1926
2640,2400,983,2057
2640,2400,1163,2149
2640,2400,1342,2210
2640,2400,1667,2353
2640,2400,1861,2447
2640,2400,2088,2554
2640,2400,2285,2638
2640,2400,2478,2695
2640,2400,2743,2805
2640,2400,2880,2865
2640,2400,3140,2890
2640,2400,3277,3015
2640,2400,3518,3103
2640,2400,3860,3284
2640,2400,4186,3477
2640,2400,4465,3723
2640,2400,4823,3988
2640,2400,4994,4234
2640,2400,5409,4265
2640,2400,6641,4810
2640,2400,6847,4182
2640,2400,6828,2498
2640,2440,476,1804
2640,2440,574,1855
2640,2440,657,1882
2640,2440,893,2004
2640,2440,1132,2125
2640,2440,1355,2236
2640,2440,1549,2323
2640,2440,1666,2349
2640,2440,1863,2455
2640,2440,2148,2588
2640,2440,2333,2658
2640,2440,2485,2711
2640,2440,2738,2803
2640,2440,2907,2839
2640,2440,3141,2997
2640,2440,3365,3037
2640,2440,3591,3198
2640,2440,3926,3352
2640,2440,4196,3508
2640,2440,4485,3726
2640,2440,4878,4065
2640,2440,5141,4240
2640,2440,5401,4293
2640,2440,5681,4405
2640,2440,6190,4574
2640,2440,6719,4584
2640,2440,6707,4080
2640,2440,6635,3815
2640,2440,6931,2790
2680,1240,526,1816
2680,1240,776,1936
2680,1240,905,1992
2680,1240,1116,2087
2680,1240,1365,2195
2680,1240,1510,2270
2680,1240,1706,2361
2680,1240,1940,2474
2680,1240,2155,2588
2680,1240,2317,2661
2680,1240,2521,2741
2680,1240,2720,2761
2680,1240,2951,2851
2680,1240,3178,2902
2680,1240,3341,2972
2680,1240,3507,3058
2680,1240,3749,3198
2680,1240,3969,3290
2680,1240,4146,3422
2680,1240,4384,3645
2680,1240,4903,4029
2680,1240,5440,4223
2680,1240,5909,4525
2680,1240,6505,4524
2680,1240,6724,3949
2680,1240,6999,4157
2680,1240,6898,3654
2680,1240,7121,2669
2680,1360,471,1834
2680,1360,679,1893
2680,1360,935,1984
2680,1360,1038,2061
2680,1360,1172,2132
2680,1360,1414,2249
2680,1360,1701,2371
2680,1360,1954,2491
2680,1360,2075,2564
2680,1360,2216,2642
2680,1360,2439,2738
2680,1360,2642,2730
2680,1360,2706,2742
2680,1360,2862,2764
2680,1360,2942,2798
2680,1360,2970,2832
2680,1360,3061,2846
2680,1360,3136,2896
2680,1360,3439,3036
2680,1360,3951,3189
2680,1360,4299,3455
2680,1360,4618,3807
2680,1360,4854,4114
2680,1360,4728,4105
2680,1480,454,1850
2680,1480,666,1955
2680,1480,882,2043
2680,1480,965,2059
2680,1480,1168,2116
2680,1480,1272,2177
2680,1480,1454,2253
2680,1480,1588,2326
2680,1480,1852,2449
2680,1480,2040,2523
2680,1480,2213,2602
2680,1480,2440,2696
2680,1480,2689,2769
2680,1480,2894,2847
2680,1480,3074,2872
2680,1480,3270,2927
2680,1480,3498,3002
2680,1480,3708,3189
2680,1480,4106,3427
2680,1480,4441,3644
2680,1480,4841,3888
2680,1480,5119,4171
2680,1480,5540,4111
2680,1480,6046,4344
2680,1480,6769,4333
2680,1480,7009,3311
2680,1720,510,1748
2680,1720,802,1960
2680,1720,952,2015
2680,1720,1126,2098
2680,1720,1213,2123
2680,1720,1374,2211
2680,1720,1567,2299
2680,1720,1677,2360
2680,1720,1903,2466
2680,1720,2076,2545
2680,1720,2292,2632
2680,1720,2497,2699
2680,1720,2808,2814
2680,1720,2980,2879
2680,1720,3226,2896
2680,1720,3455,3028
2680,1720,3694,3162
2680,1720,3914,3325
2680,1720,4227,3527
2680,1720,4657,3746
2680,1720,4899,3937
2680,1720,5182,4224
2680,1720,5528,4118
2680,1720,5412,4101
2680,1720,5899,4377
2680,1720,6573,4168
2680,1720,6745,3936
2680,1720,6955,2660
2680,1840,496,1833
2680,1840,738,1920
2680,1840,874,1975
2680,1840,1029,2059
2680,1840,1272,2189
2680,1840,1469,2269
2680,1840,1656,2352
2680,1840,1854,2457
2680,1840,2001,2514
2680,1840,2237,2637
2680,1840,2444,2708
2680,1840,2683,2767
2680,1840,2878,2856
2680,1840,3084,2862
2680,1840,3206,2916
2680,1840,3376,2972
2680,1840,3574,3092
2680,1840,3924,3322
2680,1840,4409,3621
2680,1840,4598,3885
2680,1840,4848,4010
2680,1840,5401,4299
2680,1840,5969,4550
2680,1840,6376,4596
2680,1840,7004,4445
2680,1840,7018,3760
2680,1840,7123,2404
2680,2400,462,1803
2680,2400,706,1889
2680,2400,826,1973
2680,2400,1058,2092
2680,2400,1253,2192
2680,2400,1421,2273
2680,2400,1528,2314
2680,2400,1662,2376
2680,2400,1870,2491
2680,2400,2112,2593
2680,2400,2356,2687
2680,2400,2671,2782
2680,2400,2839,2801
2680,2400,3020,2855
2680,2400,3218,2990
2680,2400,3536,3132
2680,2400,3881,3352
2680,2400,4206,3544
2680,2400,4365,3722
2680,2400,4224,3619
2680,2400,4173,3512
2680,2400,4068,3743
2680,2400,4505,3835
2680,2400,5358,4156
2680,2400,5320,4235
2680,2400,5326,4205
2680,2400,5768,3844
2680,2480,473,1772
2680,2480,698,1918
2680,2480,877,2025
2680,2480,1167,2157
2680,2480,1385,2258
2680,2480,1519,2318
2680,2480,1727,2410
2680,2480,1857,2491
2680,2480,2102,2604
2680,2480,2317,2680
2680,2480,2592,2799
2680,2480,2665,2824
2680,2480,2891,2896
2680,2480,3069,2987
2680,2480,3160,3048
2680,2480,3258,3071
2680,2480,3391,3104
2680,2480,3410,3124
2680,2480,3593,3257
2680,2480,3896,3579
2680,2480,4274,3757
2680,2480,4893,4113
2680,2480,4852,4009
2720,800,535,1823
2720,800,716,1964
2720,800,909,2069
2720,800,1087,2075
2720,800,1292,2183
2720,800,1595,2340
2720,800,1834,2440
2720,800,2026,2540
2720,800,2123,2603
2720,800,2303,2719
2720,800,2598,2723
2720,800,2742,2728
2720,800,2858,2742
2720,800,2997,2770
2720,800,2975,2800
2720,800,2924,2863
2720,800,3057,2905
2720,800,3260,2995
2720,800,3499,3037
2720,800,3839,3243
2720,800,3826,3513
2720,800,4327,3565
2720,800,4890,3988
2720,800,4748,4051
2720,1240,531,1842
2720,1240,778,2017
2720,1240,865,2023
2720,1240,1050,2081
2720,1240,1257,2157
2720,1240,1533,2268
2720,1240,1828,2409
2720,1240,2104,2538
2720,1240,2218,2604
2720,1240,2370,2662
2720,1240,2596,2744
2720,1240,2852,2828
2720,1240,3147,2854
2720,1240,3266,2927
2720,1240,3505,3071
2720,1240,3765,3219
2720,1240,4018,3384
2720,1240,4342,3591
2720,1240,4475,3770
2720,1240,4439,3797
2720,1240,4783,3887
2720,1240,5286,3969
2720,1240,5675,4154
2720,1240,6587,4408
2720,1240,6709,3757
2720,1240,6581,2428
2720,1400,453,1803
2720,1400,730,1923
2720,1400,805,1949
2720,1400,1063,2073
2720,1400,1224,2145
2720,1400,1439,2233
2720,1400,1725,2369
2720,1400,1949,2472
2720,1400,2137,2563
2720,1400,2371,2678
2720,1400,2516,2745
2720,1400,2738,2736
2720,1400,2902,2774
2720,1400,3066,2807
2720,1400,3156,2821
2720,1400,3157,2878
2720,1400,3485,3054
2720,1400,3702,3207
2720,1400,3947,3448
2720,1400,4427,3663
2720,1400,4926,3881
2720,1400,5177,4222
2720,1400,5739,4505
2720,1400,5699,4269
2720,1400,5763,3616
2720,1480,526,1848
2720,1480,554,1851
2720,1480,683,1906
2720,1480,834,1962
2720,1480,1250,2166
2720,1480,1451,2236
2720,1480,1822,2410
2720,1480,1941,2444
2720,1480,2196,2566
2720,1480,2433,2686
2720,1480,2581,2720
2720,1480,2818,2833
2720,1480,3040,2882
2720,1480,3240,2944
2720,1480,3462,3024
2720,1480,3660,3119
2720,1480,3894,3308
2720,1480,4299,3555
2720,1480,4821,3869
2720,1480,5187,4113
2720,1480,5495,4366
2720,1480,6332,4362
2720,1480,5936,3690
2720,1480,6337,3665
2720,1480,6816,3767
2720,1480,6891,2518
2720,1840,488,1842
2720,1840,772,1942
2720,1840,953,2004
2720,1840,1135,2101
2720,1840,1406,2213
2720,1840,1679,2326
2720,1840,1664,2324
2720,1840,1822,2405
2720,1840,2081,2517
2720,1840,2273,2615
2720,1840,2460,2688
2720,1840,2675,2742
2720,1840,2885,2860
2720,1840,3120,2868
2720,1840,3262,2982
2720,1840,3467,3068
2720,1840,3704,3167
2720,1840,3944,3363
2720,1840,4318,3641
2720,1840,4669,3879
2720,1840,4692,3889
2720,1840,4834,3968
2720,1840,5328,4198
2720,1840,6485,4457
2720,1840,6957,4023
2720,1840,6901,2357
2720,2040,477,1809
2720,2040,766,1929
2720,2040,938,1995
2720,2040,1118,2089
2720,2040,1341,2191
2720,2040,1551,2269
2720,2040,1597,2294
2720,2040,1650,2325
2720,2040,1982,2489
2720,2040,2266,2621
2720,2040,2420,2703
2720,2040,2520,2732
2720,2040,2758,2818
2720,2040,3009,2823
2720,2040,3111,2893
2720,2040,3328,2966
2720,2040,3668,3112
2720,2040,4092,3354
2720,2040,4387,3668
2720,2040,4679,3919
2720,2040,4726,3767
2720,2040,4531,3617
2720,2040,5522,4095
2720,2040,5423,3583
2720,2040,5778,3197
2720,2080,469,1740
2720,2080,713,1908
2720,2080,893,1986
2720,2080,1077,2085
2720,2080,1235,2145
2720,2080,1529,2282
2720,2080,1693,2364
2720,2080,1513,2256
2720,2080,1621,2330
2720,2080,1909,2458
2720,2080,2011,2506
2720,2080,2192,2587
2720,2080,2421,2664
2720,2080,2730,2802
2720,2080,2882,2831
2720,2080,3101,2872
2720,2080,3288,2992
2720,2080,3450,3082
2720,2080,3790,3248
2720,2080,4205,3511
2720,2080,4535,3788
2720,2080,4754,3977
2720,2080,4960,4158
2720,2080,5127,4203
2720,2080,5793,4382
2720,2080,6851,4622
2720,2080,7176,3988
2720,2080,7010,2358
2720,2240,468,1794
2720,2240,844,1974
2720,2240,1070,2081
2720,2240,1322,2182
2720,2240,1522,2259
2720,2240,1707,2359
2720,2240,1845,2418
2720,2240,2032,2512
2720,2240,2216,2595
2720,2240,2448,2673
2720,2240,2700,2770
2720,2240,2876,2826
2720,2240,3062,2953
2720,2240,3269,3028
2720,2240,3535,3088
2720,2240,3725,3243
2720,2240,3996,3449
2720,2240,4402,3652
2720,2240,4767,3895
2720,2240,5220,4278
2720,2240,5533,4435
2720,2240,5816,4422
2720,2240,6420,4616
2720,2240,7039,4510
2720,2240,6846,4026
2720,2240,6713,3848
2720,2240,6702,3905
2720,2240,6832,3890
2720,2240,6959,2617
2760,800,525,1814
2760,800,864,2006
2760,800,1268,2166
2760,800,1424,2240
2760,800,1695,2381
2760,800,1902,2477
2760,800,2069,2558
2760,800,2260,2672
2760,800,2422,2733
2760,800,2684,2783
2760,800,2947,2795
2760,800,3146,2865
2760,800,3243,2948
2760,800,3483,3049
2760,800,3744,3199
2760,800,4016,3400
2760,800,4261,3512
2760,800,4177,3326
2760,800,4164,3440
2760,800,4432,3742
2760,800,5148,3773
2760,800,5599,3559
2760,1120,572,1780
2760,1120,700,1917
2760,1120,907,2003
2760,1120,1077,2084
2760,1120,1202,2140
2760,1120,1565,2309
2760,1120,1707,2358
2760,1120,1887,2430
2760,1120,2115,2546
2760,1120,2258,2601
2760,1120,2509,2720
2760,1120,2730,2787
