line,trace,time,velocity
2480,1360,1467,2251
2480,1360,1666,2335
2480,1360,1785,2421
2480,1360,2010,2543
2480,1360,2285,2648
2480,1360,2612,2776
2480,1360,2790,2804
2480,1360,2915,2805
2480,1360,3066,2844
2480,1360,3016,2931
2480,1360,3227,2943
2480,1360,3383,3003
2480,1360,3673,3167
2480,1360,4061,3345
2480,1360,4268,3506
2480,1360,4533,3763
2480,1360,4963,4011
2480,1360,5590,4355
2480,1360,6028,4474
2480,1360,6462,4159
2480,1360,6762,3839
2480,1360,6839,3709
2480,1360,7026,3708
2480,1360,6838,3445
2480,1360,7011,2224
2480,1600,481,1815
2480,1600,632,1871
2480,1600,798,1932
2480,1600,989,2034
2480,1600,1225,2144
2480,1600,1451,2242
2480,1600,1645,2336
2480,1600,1976,2508
2480,1600,2154,2586
2480,1600,2273,2655
2480,1600,2691,2853
2480,1600,3066,2903
2480,1600,3277,2942
2480,1600,3458,3058
2480,1600,3766,3275
2480,1600,4015,3398
2480,1600,4341,3626
2480,1600,4778,3924
2480,1600,5155,4092
2480,1600,5760,4291
2480,1600,6070,4180
2480,1600,6128,4109
2480,1600,6561,4099
2480,1600,6737,3588
2480,1600,6856,2248
2480,1840,488,1805
2480,1840,881,1997
2480,1840,1068,2073
2480,1840,1260,2148
2480,1840,1354,2179
2480,1840,1457,2224
2480,1840,1707,2361
2480,1840,1926,2476
2480,1840,2138,2581
2480,1840,2398,2684
2480,1840,2606,2744
2480,1840,2739,2899
2480,1840,3119,2934
2480,1840,3342,2986
2480,1840,3528,3112
2480,1840,3863,3335
2480,1840,4134,3468
2480,1840,4473,3702
2480,1840,4878,3985
2480,1840,5385,4128
2480,1840,5926,4296
2480,1840,6102,4051
2480,1840,6312,3819
2480,1840,6682,3625
2480,1840,6624,3409
2480,1840,6517,3268
2480,1840,6691,2277
2480,1880,523,1848
2480,1880,745,1920
2480,1880,840,1959
2480,1880,967,2028
2480,1880,1123,2083
2480,1880,1374,2199
2480,1880,1541,2292
2480,1880,1802,2429
2480,1880,2081,2556
2480,1880,2193,2600
2480,1880,2104,2514
2480,1880,2412,2672
2480,1880,2632,2778
2480,1880,2786,2847
2480,1880,3056,2875
2480,1880,3244,2942
2480,1880,3438,2996
2480,1880,3599,3050
2480,1880,3941,3345
2480,1880,4296,3565
2480,1880,4524,3724
2480,1880,4604,3781
2480,1880,4643,3878
2480,1880,5284,4125
2480,1880,5571,4229
2480,1880,5855,4273
2480,1880,6516,4195
2480,1880,6811,3634
2480,1880,6972,2253
2480,2200,500,1815
2480,2200,649,1891
2480,2200,882,1988
2480,2200,1092,2086
2480,2200,1295,2174
2480,2200,1405,2223
2480,2200,1671,2363
2480,2200,1712,2363
2480,2200,1926,2456
2480,2200,2122,2555
2480,2200,2271,2616
2480,2200,2495,2704
2480,2200,2702,2750
2480,2200,3020,2864
2480,2200,3175,2984
2480,2200,3415,3095
2480,2200,3653,3146
2480,2200,3811,3261
2480,2200,4024,3486
2480,2200,4368,3759
2480,2200,4746,3972
2480,2200,5114,4168
2480,2200,5495,4333
2480,2200,6011,4413
2480,2200,6336,4389
2480,2200,6772,4405
2480,2200,6576,4124
2480,2200,6523,3844
2480,2200,6746,3671
2480,2200,6986,2487
2560,800,491,1804
2560,800,604,1873
2560,800,847,1987
2560,800,1088,2090
2560,800,1205,2155
2560,800,1406,2242
2560,800,1589,2329
2560,800,1934,2480
2560,800,2074,2570
2560,800,2233,2655
2560,800,2410,2735
2560,800,2671,2795
2560,800,2976,2822
2560,800,3081,2857
2560,800,3228,2930
2560,800,3422,3035
2560,800,3661,3172
2560,800,3755,3231
2560,800,3619,3264
2560,800,3904,3468
2560,800,4100,3335
2560,800,4359,3431
2560,800,5051,3686
2560,800,5890,3939
2560,800,6194,3546
2560,800,6414,3439
2560,800,6707,2787
2560,840,462,1814
2560,840,599,1865
2560,840,774,1942
2560,840,906,2025
2560,840,1102,2113
2560,840,1360,2212
2560,840,1525,2292
2560,840,1683,2381
2560,840,1887,2489
2560,840,2078,2576
2560,840,2286,2666
2560,840,2504,2731
2560,840,2765,2818
2560,840,2975,2835
2560,840,3197,2878
2560,840,3375,2942
2560,840,3561,3046
2560,840,3859,3269
2560,840,4238,3449
2560,840,4326,3617
2560,840,4206,3648
2560,840,4459,3725
2560,840,4989,3782
2560,840,5469,4195
2560,840,6023,4272
2560,840,6484,3999
2560,840,6568,2804
2560,1400,471,1805
2560,1400,839,1938
2560,1400,929,2003
2560,1400,1075,2075
2560,1400,1245,2167
2560,1400,1567,2299
2560,1400,1682,2359
2560,1400,1853,2452
2560,1400,2051,2535
2560,1400,2311,2661
2560,1400,2538,2743
2560,1400,2723,2759
2560,1400,2908,2758
2560,1400,3075,2833
2560,1400,3253,2940
2560,1400,3545,3115
2560,1400,3979,3366
2560,1400,4413,3615
2560,1400,4784,3924
2560,1400,5073,4195
2560,1400,5357,4191
2560,1400,5831,4247
2560,1400,6409,4296
2560,1400,6250,4122
2560,1400,6640,4096
2560,1400,6903,3718
2560,1400,6940,2331
2560,1480,484,1774
2560,1480,991,2029
2560,1480,1147,2111
2560,1480,1344,2202
2560,1480,1581,2297
2560,1480,1772,2397
2560,1480,1897,2469
2560,1480,2044,2552
2560,1480,2314,2691
2560,1480,2448,2747
2560,1480,2569,2709
2560,1480,2665,2739
2560,1480,2827,2829
2560,1480,2934,2850
2560,1480,3001,2837
2560,1480,3188,2951
2560,1480,3417,3077
2560,1480,3764,3213
2560,1480,4052,3425
2560,1480,4346,3705
2560,1480,4849,3948
2560,1480,5234,4237
2560,1480,5226,4248
2560,1880,574,1856
2560,1880,686,1932
2560,1880,902,2027
2560,1880,1092,2083
2560,1880,1327,2179
2560,1880,1506,2264
2560,1880,1817,2426
2560,1880,2032,2510
2560,1880,2122,2572
2560,1880,2324,2682
2560,1880,2499,2769
2560,1880,2627,2728
2560,1880,2725,2760
2560,1880,2820,2811
2560,1880,2964,2905
2560,1880,3144,2965
2560,1880,3412,3028
2560,1880,3631,3162
2560,1880,3892,3405
2560,1880,4499,3668
2560,1880,5059,3963
2560,1880,5188,4183
2560,1880,6062,4343
2560,1880,6440,4099
2560,1880,6412,3286
2560,1920,544,1802
2560,1920,708,1917
2560,1920,837,1976
2560,1920,1062,2090
2560,1920,1259,2146
2560,1920,1399,2217
2560,1920,1568,2295
2560,1920,1783,2401
2560,1920,1915,2480
2560,1920,2150,2586
2560,1920,2300,2630
2560,1920,2580,2727
2560,1920,2829,2795
2560,1920,3028,2857
2560,1920,3246,2989
2560,1920,3550,3106
2560,1920,3876,3321
2560,1920,4260,3512
2560,1920,4615,3730
2560,1920,4837,3885
2560,1920,5098,4045
2560,1920,5442,4320
2560,1920,5983,4536
2560,1920,6930,4827
2560,1920,7259,4536
2560,1920,7082,3954
2560,1920,6889,3727
2560,1920,6881,3571
2560,1920,6683,3548
2560,1920,6932,2364
2560,2240,484,1773
2560,2240,627,1846
2560,2240,866,1970
2560,2240,929,2001
2560,2240,1046,2059
2560,2240,1205,2137
2560,2240,1541,2300
2560,2240,1732,2409
2560,2240,1910,2514
2560,2240,2112,2605
2560,2240,2337,2680
2560,2240,2563,2728
2560,2240,2779,2775
2560,2240,2951,2828
2560,2240,3105,2884
2560,2240,3208,2958
2560,2240,3379,3073
2560,2240,3701,3248
2560,2240,4090,3489
2560,2240,4386,3765
2560,2240,4773,4028
2560,2240,5209,4179
2560,2240,5466,4273
2560,2240,5716,4328
2560,2240,6189,4327
2560,2240,6354,4200
2560,2240,5748,4219
2560,2240,6052,4304
2560,2240,6181,4162
2560,2240,6276,4177
2560,2240,6600,3445
2600,1000,467,1811
2600,1000,680,1913
2600,1000,746,1935
2600,1000,875,2002
2600,1000,1099,2096
2600,1000,1293,2187
2600,1000,1524,2286
2600,1000,1731,2399
2600,1000,1888,2475
2600,1000,2064,2583
2600,1000,2256,2668
2600,1000,2456,2727
2600,1000,2712,2799
2600,1000,2938,2787
2600,1000,3053,2817
2600,1000,3173,2831
2600,1000,3348,2945
2600,1000,3632,3132
2600,1000,4052,3434
2600,1000,4633,3844
2600,1000,5101,4123
2600,1000,4986,3979
2600,1000,5719,4137
2600,1000,5907,4060
2600,1000,6385,3997
2600,1000,6631,3660
2600,1000,6394,3623
2600,1000,6306,3553
2600,1000,6595,2859
2600,1280,498,1818
2600,1280,637,1867
2600,1280,922,2013
2600,1280,1136,2118
2600,1280,1389,2199
2600,1280,1481,2239
2600,1280,1618,2308
2600,1280,1761,2425
2600,1280,2099,2581
2600,1280,2436,2685
2600,1280,2600,2730
2600,1280,2793,2748
2600,1280,2981,2774
2600,1280,3209,2867
2600,1280,3461,2997
2600,1280,3769,3174
2600,1280,4007,3353
2600,1280,3657,3210
2600,1280,5716,4111
2600,1280,6023,4116
2600,1280,5998,4004
2600,1280,6462,3933
2600,1280,6732,3727
2600,1280,6782,2815
2600,1400,494,1811
2600,1400,624,1866
2600,1400,742,1917
2600,1400,967,2025
2600,1400,1276,2164
2600,1400,1550,2280
2600,1400,1723,2378
2600,1400,1900,2480
2600,1400,2094,2575
2600,1400,2306,2677
2600,1400,2466,2723
2600,1400,2585,2742
2600,1400,2860,2773
2600,1400,2965,2834
2600,1400,3113,2874
2600,1400,3384,2948
2600,1400,3742,3127
2600,1400,4086,3331
2600,1400,4316,3549
2600,1400,4341,3561
2600,1400,5676,4136
2600,1400,6005,4144
2600,1400,6190,4022
2600,1400,6439,3748
2600,1400,6297,3747
2600,1400,6251,3691
2600,1400,6501,2934
2600,1840,500,1828
2600,1840,612,1865
2600,1840,829,1952
2600,1840,965,2024
2600,1840,1200,2135
2600,1840,1446,2242
2600,1840,1704,2354
2600,1840,1789,2416
2600,1840,1915,2511
2600,1840,2092,2597
2600,1840,2315,2661
2600,1840,2341,2680
2600,1840,2536,2731
2600,1840,2715,2787
2600,1840,2853,2801
2600,1840,2983,2812
2600,1840,3192,2887
2600,1840,3450,3022
2600,1840,3635,3163
2600,1840,5495,4124
2600,1840,5866,4162
2600,1840,5938,4111
2600,1840,6460,4155
2600,1840,6565,3774
2600,1840,6388,3690
2600,1840,6238,3438
2600,1840,6540,2851
2600,1960,498,1828
2600,1960,661,1893
2600,1960,887,1995
2600,1960,1038,2053
2600,1960,1304,2168
2600,1960,1443,2234
2600,1960,1627,2333
2600,1960,1852,2468
2600,1960,2067,2576
2600,1960,2250,2646
2600,1960,2400,2697
2600,1960,2631,2764
2600,1960,2837,2821
2600,1960,3030,2915
2600,1960,3344,2991
2600,1960,3597,3137
2600,1960,3859,3265
2600,1960,4194,3467
2600,1960,4058,3401
2600,1960,4433,3681
2600,1960,4645,3853
2600,1960,5108,4057
2600,1960,5606,4174
2600,1960,5806,4106
2600,1960,5936,4109
2600,1960,6588,4327
2600,1960,6700,3620
2600,1960,6769,2353
2600,2280,500,1815
2600,2280,661,1881
2600,2280,870,1984
2600,2280,1154,2125
2600,2280,1251,2145
2600,2280,1467,2247
2600,2280,1750,2391
2600,2280,1889,2489
2600,2280,2060,2585
2600,2280,2296,2680
2600,2280,2477,2725
2600,2280,2675,2767
2600,2280,2841,2842
2600,2280,3024,2921
2600,2280,3244,2988
2600,2280,3431,3086
2600,2280,3492,3170
2600,2280,3688,3233
2600,2280,4011,3417
2600,2280,4256,3601
2600,2280,4647,3838
2600,2280,4959,4038
2600,2280,5329,4143
2600,2280,5934,3944
2600,2280,6080,3970
2600,2280,6206,3207
2600,2360,431,1801
2600,2360,628,1876
2600,2360,783,1957
2600,2360,991,2061
2600,2360,1228,2147
2600,2360,1485,2263
2600,2360,1665,2356
2600,2360,1828,2441
2600,2360,1984,2526
2600,2360,2205,2615
2600,2360,2383,2670
2600,2360,2665,2769
2600,2360,2914,2858
2600,2360,3053,2920
2600,2360,3268,3010
2600,2360,3427,3130
2600,2360,3270,3067
2600,2360,3446,3095
2600,2360,3725,3227
2600,2360,3944,3356
2600,2360,3880,3333
2600,2360,3824,3258
2600,2360,3697,3461
2600,2360,3880,3545
2600,2360,4849,3641
2640,1000,510,1867
2640,1000,718,1920
2640,1000,848,1984
2640,1000,1008,2061
2640,1000,1326,2209
2640,1000,1628,2330
2640,1000,1837,2439
2640,1000,2069,2552
2640,1000,2215,2618
2640,1000,2457,2696
2640,1000,2621,2717
2640,1000,2863,2817
2640,1000,3047,2891
2640,1000,3322,2935
2640,1000,3427,2971
2640,1000,3530,3006
2640,1000,3598,3069
2640,1000,3494,3093
2640,1000,3727,3168
2640,1000,3979,3391
2640,1000,4222,3619
2640,1000,4576,3789
2640,1000,4757,3935
2640,1000,5434,4212
2640,1000,5746,4174
2640,1000,5648,4132
2640,1000,6598,4347
2640,1000,7077,3819
2640,1000,6732,2333
2640,1200,496,1799
2640,1200,915,2038
2640,1200,1045,2081
2640,1200,1204,2138
2640,1200,1341,2185
2640,1200,1498,2252
2640,1200,1648,2339
2640,1200,1931,2491
2640,1200,2204,2617
2640,1200,2403,2687
2640,1200,2554,2728
2640,1200,2736,2748
2640,1200,2980,2783
2640,1200,3066,2842
2640,1200,3128,2958
2640,1200,3328,2979
2640,1200,3484,3058
2640,1200,3798,3236
2640,1200,4093,3456
2640,1200,4163,3527
2640,1200,4131,3326
2640,1200,4005,3508
2640,1200,4342,3564
2640,1200,6139,4031
2640,1200,6462,2778
2640,1280,574,1813
2640,1280,738,1928
2640,1280,781,1938
2640,1280,1027,2061
2640,1280,1411,2231
2640,1280,1703,2365
2640,1280,1905,2463
2640,1280,2081,2556
2640,1280,2199,2602
2640,1280,2419,2675
2640,1280,2680,2736
2640,1280,2896,2813
2640,1280,3032,2872
2640,1280,3197,2942
2640,1280,3349,2976
2640,1280,2969,2905
2640,1280,3168,2925
2640,1280,3427,3012
2640,1280,3657,3146
2640,1280,3980,3394
2640,1280,4374,3657
2640,1280,4825,3927
2640,1280,5142,4073
2640,1280,5378,4099
2640,1280,5613,4163
2640,1280,5756,4112
2640,1280,5991,4238
2640,1280,6574,4367
2640,1280,6874,3826
2640,1280,6733,3211
2640,1280,6301,2865
2640,1280,6891,2463
2640,1760,480,1807
2640,1760,788,1936
2640,1760,987,2047
2640,1760,1211,2136
2640,1760,1290,2161
2640,1760,1366,2187
2640,1760,1635,2320
2640,1760,1859,2432
2640,1760,1895,2498
2640,1760,2703,2863
2640,1760,2862,2869
2640,1760,3161,2922
2640,1760,3373,3012
2640,1760,3711,3223
2640,1760,3769,3180
2640,1760,3523,3032
2640,1760,3463,2840
2640,1760,3648,3058
2640,1760,4231,3486
2640,1760,5734,4037
2640,1760,6099,3861
2640,1760,6288,3009
2640,1800,585,1841
2640,1800,657,1887
2640,1800,764,1937
2640,1800,1106,2097
2640,1800,1327,2213
2640,1800,1564,2320
2640,1800,1777,2430
2640,1800,1994,2532
2640,1800,2166,2608
2640,1800,2358,2667
2640,1800,2604,2734
2640,1800,2746,2754
2640,1800,2966,2849
2640,1800,2482,2720
2640,1800,2709,2845
2640,1800,3076,2905
2640,1800,3198,2926
2640,1800,3476,3094
2640,1800,3654,3172
2640,1800,3927,3361
2640,1800,4418,3687
2640,1800,4834,3935
2640,1800,4917,3932
2640,1800,5162,3972
2640,1800,5686,4181
2640,1800,7028,4473
2640,1800,7189,3745
2640,1800,7071,2301
2640,2000,504,1788
2640,2000,650,1877
2640,2000,762,1919
2640,2000,892,1975
2640,2000,1092,2065
2640,2000,1397,2219
2640,2000,1703,2371
2640,2000,1908,2479
2640,2000,2026,2539
2640,2000,2263,2635
2640,2000,2484,2708
2640,2000,2201,2562
2640,2000,2386,2668
2640,2000,2650,2791
2640,2000,2829,2857
2640,2000,3093,2892
2640,2000,3249,2976
2640,2000,3420,3048
2640,2000,3643,3157
2640,2000,4111,3509
2640,2000,4676,3812
2640,2000,5019,4050
2640,2000,5311,4111
2640,2000,5603,4136
2640,2000,5631,4157
2640,2000,6548,4425
2640,2000,6935,3815
2640,2000,7003,2271
2640,2080,507,1799
2640,2080,638,1876
2640,2080,856,1967
2640,2080,1066,2059
2640,2080,1225,2138
2640,2080,1428,2241
2640,2080,1678,2352
2640,2080,1864,2468
2640,2080,2066,2556
2640,2080,2009,2482
2640,2080,2281,2605
2640,2080,2519,2733
2640,2080,2688,2788
2640,2080,2877,2872
2640,2080,3171,2938
2640,2080,3350,2997
2640,2080,3553,3052
2640,2080,3826,3232
2640,2080,4237,3546
2640,2080,4715,3885
2640,2080,4998,4066
2640,2080,5334,4213
2640,2080,6044,4511
2640,2080,6622,4519
2640,2080,7329,4244
2640,2080,7012,3707
2640,2080,6721,3652
2640,2080,6892,3774
2640,2080,6997,2408
2640,2400,503,1812
2640,2400,664,1901
2640,2400,786,1958
2640,2400,1082,2094
2640,2400,1269,2187
2640,2400,1470,2265
2640,2400,1664,2344
2640,2400,1879,2452
2640,2400,2112,2568
2640,2400,2302,2651
2640,2400,2470,2704
2640,2400,2746,2803
2640,2400,2929,2870
2640,2400,3195,2897
2640,2400,3274,2988
2640,2400,3448,3104
2640,2400,3749,3252
2640,2400,4196,3481
2640,2400,4431,3690
2640,2400,4672,3877
2640,2400,4922,4133
2640,2400,5402,4301
2640,2400,6411,4629
2640,2400,6728,4056
2640,2400,6731,2712
2640,2440,550,1801
2640,2440,593,1861
2640,2440,672,1889
2640,2440,921,2020
2640,2440,1200,2154
2640,2440,1460,2286
2640,2440,1652,2376
2640,2440,1663,2339
2640,2440,1880,2460
2640,2440,2172,2601
2640,2440,2345,2669
2640,2440,2476,2719
2640,2440,2750,2806
2640,2440,2974,2850
2640,2440,3192,2990
2640,2440,3434,3078
2640,2440,3701,3252
2640,2440,3972,3361
2640,2440,4097,3511
2640,2440,4450,3746
2640,2440,4797,3988
2640,2440,5078,4150
2640,2440,5512,4304
2640,2440,5757,4360
2640,2440,6291,4535
2640,2440,7143,4521
2640,2440,6983,4011
2640,2440,6929,3705
2640,2440,7147,2502
2680,1240,501,1800
2680,1240,770,1946
2680,1240,898,1991
2680,1240,1111,2083
2680,1240,1367,2189
2680,1240,1529,2271
2680,1240,1724,2362
2680,1240,1967,2480
2680,1240,2183,2596
2680,1240,2332,2667
2680,1240,2551,2748
2680,1240,2763,2774
2680,1240,2977,2853
2680,1240,3177,2861
2680,1240,3368,2952
2680,1240,3605,3107
2680,1240,3875,3273
2680,1240,4078,3381
2680,1240,4159,3487
2680,1240,4293,3642
2680,1240,4601,4014
2680,1240,5326,4263
2680,1240,5891,4503
2680,1240,6286,4350
2680,1240,6443,3709
2680,1240,7007,3882
2680,1240,7093,3708
2680,1240,7200,2508
2680,1360,468,1780
2680,1360,602,1841
2680,1360,942,1983
2680,1360,1054,2061
2680,1360,1179,2125
2680,1360,1419,2241
2680,1360,1709,2366
2680,1360,1958,2492
2680,1360,2063,2559
2680,1360,2225,2638
2680,1360,2455,2737
2680,1360,2584,2697
2680,1360,2627,2716
2680,1360,2771,2784
2680,1360,2871,2836
2680,1360,2882,2820
2680,1360,3116,2914
2680,1360,3325,3093
2680,1360,3550,3218
2680,1360,4025,3378
2680,1360,4362,3581
2680,1360,4590,3808
2680,1360,4796,3962
2680,1360,5312,4236
2680,1480,458,1841
2680,1480,642,1955
2680,1480,861,2016
2680,1480,956,2048
2680,1480,1172,2113
2680,1480,1290,2177
2680,1480,1467,2249
2680,1480,1607,2326
2680,1480,1883,2458
2680,1480,2072,2535
2680,1480,2245,2615
2680,1480,2468,2705
2680,1480,2714,2768
2680,1480,2927,2840
2680,1480,3132,2882
2680,1480,3314,2930
2680,1480,3518,2999
2680,1480,3769,3212
2680,1480,4187,3439
2680,1480,4538,3704
2680,1480,4897,4044
2680,1480,5336,4391
2680,1480,5607,4151
2680,1480,5912,4296
2680,1480,6283,4294
2680,1480,6403,3524
2680,1720,494,1785
2680,1720,752,1921
2680,1720,918,1991
2680,1720,1104,2081
2680,1720,1217,2119
2680,1720,1391,2211
2680,1720,1581,2296
2680,1720,1698,2361
2680,1720,1938,2477
2680,1720,2109,2559
2680,1720,2319,2644
2680,1720,2517,2706
2680,1720,2826,2806
2680,1720,3026,2880
2680,1720,3293,2939
2680,1720,3459,3017
2680,1720,3669,3125
2680,1720,3930,3301
2680,1720,4268,3520
2680,1720,4516,3756
2680,1720,4761,3998
2680,1720,5221,4214
2680,1720,5524,4164
2680,1720,5708,4213
2680,1720,6118,4335
2680,1720,6870,4203
2680,1720,7025,3713
2680,1720,7025,2281
2680,1840,503,1804
2680,1840,638,1873
2680,1840,882,1974
2680,1840,1044,2059
2680,1840,1279,2183
2680,1840,1474,2260
2680,1840,1665,2348
2680,1840,1862,2460
2680,1840,2006,2519
2680,1840,2241,2638
2680,1840,2446,2710
2680,1840,2674,2761
2680,1840,2846,2822
2680,1840,3042,2839
2680,1840,3077,2834
2680,1840,3213,2869
2680,1840,3367,2955
2680,1840,3874,3237
2680,1840,4367,3586
2680,1840,4704,3951
2680,1840,4944,4153
2680,1840,5273,4226
2680,1840,5797,4426
2680,1840,6306,4507
2680,1840,6894,4520
2680,1840,6985,3639
2680,1840,7125,2466
2680,2400,466,1793
2680,2400,715,1890
2680,2400,840,1973
2680,2400,1063,2087
2680,2400,1252,2182
2680,2400,1414,2259
2680,2400,1526,2308
2680,2400,1669,2383
2680,2400,1889,2503
2680,2400,2135,2599
2680,2400,2373,2681
2680,2400,2696,2768
2680,2400,2884,2803
2680,2400,3068,2869
2680,2400,3274,3013
2680,2400,3612,3193
2680,2400,3942,3403
2680,2400,4335,3624
2680,2400,4624,3929
2680,2400,4390,3650
2680,2400,4100,3294
2680,2400,4126,3519
2680,2400,4665,3783
2680,2400,5475,4138
2680,2400,5582,4040
2680,2400,5670,4103
2680,2400,5966,3477
2680,2480,484,1774
2680,2480,711,1918
2680,2480,880,2020
2680,2480,1162,2148
2680,2480,1368,2240
2680,2480,1499,2301
2680,2480,1702,2401
2680,2480,1828,2486
2680,2480,2078,2600
2680,2480,2302,2682
2680,2480,2599,2778
2680,2480,2688,2827
2680,2480,2899,2799
2680,2480,3089,2882
2680,2480,3327,2978
2680,2480,3484,3024
2680,2480,3550,3059
2680,2480,3560,3183
2680,2480,3721,3361
2680,2480,3916,3670
2680,2480,4169,3727
2680,2480,4564,3898
2680,2480,5137,4067
2720,800,509,1770
2720,800,700,1960
2720,800,909,2039
2720,800,1092,2072
2720,800,1309,2183
2720,800,1606,2336
2720,800,1850,2439
2720,800,2043,2543
2720,800,2126,2602
2720,800,2315,2715
2720,800,2611,2716
2720,800,2703,2723
2720,800,2757,2741
2720,800,2881,2779
2720,800,2909,2807
2720,800,2981,2891
2720,800,3181,2956
2720,800,3407,3103
2720,800,3528,3192
2720,800,3938,3376
2720,800,3941,3539
2720,800,4134,3404
2720,800,4605,3807
2720,800,4617,3806
2720,1240,579,1857
2720,1240,783,2024
2720,1240,895,2027
2720,1240,1102,2105
2720,1240,1358,2195
2720,1240,1532,2260
2720,1240,1845,2412
2720,1240,2125,2546
2720,1240,2238,2613
2720,1240,2370,2672
2720,1240,2596,2755
2720,1240,2874,2827
2720,1240,3173,2840
2720,1240,3321,2957
2720,1240,3530,3045
2720,1240,3786,3198
2720,1240,4127,3444
2720,1240,4542,3704
2720,1240,4597,3837
2720,1240,4353,3809
2720,1240,4690,3931
2720,1240,5158,4209
2720,1240,5327,4340
2720,1240,6328,4670
2720,1240,6866,3998
2720,1240,6885,2580
2720,1400,472,1806
2720,1400,711,1912
2720,1400,765,1934
2720,1400,1014,2055
2720,1400,1182,2129
2720,1400,1440,2227
2720,1400,1743,2371
2720,1400,1970,2477
2720,1400,2163,2571
2720,1400,2374,2678
2720,1400,2521,2744
2720,1400,2756,2744
2720,1400,2863,2759
2720,1400,2965,2796
2720,1400,3082,2819
2720,1400,3201,2878
2720,1400,3492,3079
2720,1400,3660,3321
2720,1400,3869,3495
2720,1400,4483,3654
2720,1400,5012,3839
2720,1400,5209,4139
2720,1400,5748,4248
2720,1400,6008,4232
2720,1400,6049,3837
2720,1480,553,1804
2720,1480,594,1864
2720,1480,729,1930
2720,1480,882,1988
2720,1480,1311,2194
2720,1480,1516,2267
2720,1480,1816,2399
2720,1480,1957,2450
2720,1480,2219,2585
2720,1480,2436,2697
2720,1480,2568,2724
2720,1480,2842,2834
2720,1480,3102,2882
2720,1480,3301,2931
2720,1480,3479,2986
2720,1480,3642,3077
2720,1480,3942,3319
2720,1480,4353,3619
2720,1480,4822,3979
2720,1480,5229,4190
2720,1480,5668,4387
2720,1480,6035,4034
2720,1480,6033,3750
2720,1480,6203,3532
2720,1480,6440,3608
2720,1480,7061,2555
2720,1840,479,1780
2720,1840,695,1903
2720,1840,851,1968
2720,1840,1064,2076
2720,1840,1376,2208
2720,1840,1664,2335
2720,1840,1661,2315
2720,1840,1840,2409
2720,1840,2105,2529
2720,1840,2291,2627
2720,1840,2451,2695
2720,1840,2683,2749
2720,1840,2921,2857
2720,1840,3168,2873
2720,1840,3294,2974
2720,1840,3451,3018
2720,1840,3645,3104
2720,1840,3981,3371
2720,1840,4429,3706
2720,1840,4847,4007
2720,1840,4911,3980
2720,1840,5269,4128
2720,1840,5656,4254
2720,1840,6682,4520
2720,1840,6994,3804
2720,1840,7100,2399
2720,2040,494,1788
2720,2040,706,1900
2720,2040,854,1960
2720,2040,1037,2055
2720,2040,1279,2165
2720,2040,1510,2258
2720,2040,1596,2286
2720,2040,1669,2328
2720,2040,2006,2497
2720,2040,2290,2629
2720,2040,2414,2701
2720,2040,2540,2746
2720,2040,2809,2828
2720,2040,3049,2816
2720,2040,3157,2927
2720,2040,3351,3033
2720,2040,3634,3138
2720,2040,4113,3423
2720,2040,4492,3721
2720,2040,4770,3938
2720,2040,4783,3668
2720,2040,4681,3794
2720,2040,5825,4078
2720,2040,5872,3146
2720,2040,6247,2567
2720,2080,578,1825
2720,2080,690,1895
2720,2080,861,1973
2720,2080,1061,2076
2720,2080,1277,2160
2720,2080,1619,2324
2720,2080,1762,2400
2720,2080,1513,2249
2720,2080,1640,2332
2720,2080,1931,2463
2720,2080,2042,2516
2720,2080,2218,2601
2720,2080,2427,2679
2720,2080,2734,2795
2720,2080,2929,2832
2720,2080,3155,2880
2720,2080,3304,2965
2720,2080,3438,3096
2720,2080,3723,3251
2720,2080,4143,3556
2720,2080,4561,3826
2720,2080,4719,3900
2720,2080,4907,4004
2720,2080,4883,3974
2720,2080,5379,4246
2720,2080,6702,4669
2720,2080,7082,3922
2720,2080,7045,2326
2720,2240,514,1799
2720,2240,826,1970
2720,2240,1039,2068
2720,2240,1278,2162
2720,2240,1433,2222
2720,2240,1704,2349
2720,2240,1862,2422
2720,2240,2057,2526
2720,2240,2237,2611
2720,2240,2442,2686
2720,2240,2698,2770
2720,2240,2926,2831
2720,2240,3131,2955
2720,2240,3319,3024
2720,2240,3546,3065
2720,2240,3705,3210
2720,2240,3999,3475
2720,2240,4397,3760
2720,2240,4704,3975
2720,2240,5091,4191
2720,2240,5509,4372
2720,2240,5992,4449
2720,2240,6420,4500
2720,2240,6811,4485
2720,2240,6692,4271
2720,2240,6413,4030
2720,2240,6217,3966
2720,2240,6462,3911
2720,2240,6929,2665
2760,800,496,1794
2760,800,855,2016
2760,800,1271,2162
2760,800,1442,2241
2760,800,1711,2380
2760,800,1926,2481
2760,800,2097,2566
2760,800,2275,2675
2760,800,2450,2741
2760,800,2717,2790
2760,800,2951,2787
2760,800,3111,2828
2760,800,3201,2917
2760,800,3417,3018
2760,800,3662,3182
2760,800,3995,3414
2760,800,4308,3627
2760,800,4309,3431
2760,800,4588,3597
2760,800,4527,3544
2760,800,4710,3596
2760,800,5065,3501
2760,1120,551,1810
2760,1120,657,1887
2760,1120,843,1969
2760,1120,1041,2060
2760,1120,1250,2147
2760,1120,1674,2344
2760,1120,1704,2348
2760,1120,1904,2434
2760,1120,2138,2560
2760,1120,2275,2616
2760,1120,2497,2727
2760,1120,2734,2788
