line,trace,time,velocity,delta time,delta velocity
520,3250,6254,4641,-1171,-268
520,3250,6904,4851,-1438,-438
520,3250,7579,5077,-1826,-534
520,3500,469,2587,160,239
520,3500,618,2837,162,173
520,3500,778,3055,198,95
520,3500,934,3121,253,179
520,3500,1161,3252,337,238
520,3500,1349,3434,423,159
520,3500,1539,3593,666,140
520,3500,1733,3721,1027,199
520,3500,1944,3835,1277,205
520,3500,2147,3946,2071,344
520,3500,2361,4034,3537,656
520,3500,2591,4112,4701,951
520,3500,2882,4174,4410,2181
520,3500,3197,4249,4095,1866
520,3500,3551,4342,3741,1512
520,3500,3948,4452,3344,1115
520,3500,4408,4590,2884,655
520,3500,4966,4736,2326,97
520,3500,5626,4938,1666,-563
520,3500,6340,5142,952,-1277
520,3500,7078,5322,214,-2015
520,3500,7854,5538,-562,-2791
550,950,1609,2740,-1015,-49
550,950,1821,2864,-644,479
550,950,2056,2993,-438,670
550,950,2317,3120,-234,796
550,950,2612,3257,-220,819
550,950,2956,3401,-336,795
550,950,3365,3559,4,831
550,950,3836,3734,968,1209
550,950,4345,3907,3091,1743
550,950,4876,4062,2560,774
550,950,5440,4238,1996,210
550,950,6026,4431,1410,-376
550,950,6637,4641,799,-987
550,950,7267,4840,169,-1617
550,950,7905,5003,-469,-2255
550,1600,329,2237,166,333
550,1600,962,3267,-351,-464
550,1600,1314,3573,-540,-513
550,1600,1472,3822,-500,-522
550,1600,2490,4118,-1166,-582
550,1600,2738,4192,-988,-379
550,1600,3045,4253,-557,-167
550,1600,3378,4333,366,10
550,1600,3752,4431,1386,335
550,1600,4171,4553,1366,313
550,1600,4668,4697,2433,546
550,1600,5270,4867,1831,-27
550,1600,5970,5067,1131,-727
550,1600,6702,5261,399,-1459
550,1600,7458,5460,-357,-2215
550,2200,2083,4800,-1322,-1244
550,2200,2325,4913,-1209,-877
550,2200,2563,4985,-1222,-682
550,2200,2829,5049,-1156,-373
550,2200,3089,5122,-1038,-166
550,2200,3362,5159,-1070,-29
550,2200,3672,5193,-1044,-50
550,2200,4057,5223,-1157,-83
550,2200,4480,5282,-1280,-122
550,2200,4958,5365,-1426,-315
550,2200,5504,5497,-1750,-501
550,2200,6170,5644,-2128,-648
550,2200,6969,5862,-2534,-759
550,2200,7842,6091,-2988,-851
550,2300,4006,4977,-3357,-1714
550,2300,4433,5057,-3582,-1474
550,2300,4914,5169,-3604,-1106
550,2300,5484,5312,-3831,-956
550,2300,6179,5489,-4139,-906
550,2300,6988,5700,-4666,-940
550,2300,7826,5902,-5074,-1032
550,2950,1887,4304,-1206,-1334
550,2950,2121,4311,-1309,-1198
550,2950,2308,4320,-1293,-947
550,2950,2547,4425,-1276,-655
550,2950,2914,4591,-1405,-608
550,2950,3198,4645,-1325,-335
550,2950,3540,4698,-1422,-362
550,2950,3919,4771,-1617,-441
550,2950,4346,4864,-1788,-404
550,2950,4830,4996,-1925,-373
550,2950,5415,5142,-2131,-446
550,2950,6119,5342,-2535,-589
550,2950,6907,5561,-2947,-741
550,2950,7718,5746,-3293,-920
580,1550,628,2639,-166,-246
580,1550,854,2997,-214,-317
580,1550,1060,3221,-320,-401
580,1550,1262,3415,-377,-352
580,1550,1456,3590,-247,-170
580,1550,1651,3739,-235,-156
580,1550,1851,3853,-134,-187
580,1550,2066,3956,-130,-200
580,1550,2277,4058,18,-72
580,1550,2499,4135,74,-42
580,1550,2747,4208,374,25
580,1550,3055,4268,387,-5
580,1550,3389,4347,408,23
580,1550,3764,4444,423,59
580,1550,4184,4566,528,-23
580,1550,4682,4709,627,34
580,1550,5285,4879,861,157
580,1550,5987,5080,1299,303
580,1550,6721,5274,565,-1338
580,1550,7479,5473,-193,-2096
580,2050,756,3447,-241,-324
580,2050,1923,4222,-1166,-672
580,2050,2529,4668,-989,-572
580,2050,3645,4547,-1824,-237
580,2050,4045,4642,-1511,108
580,2050,4494,4773,-1645,30
580,2050,5033,4918,-1828,-88
580,2050,5684,5104,-1937,-251
580,2050,6432,5313,-2152,-293
580,2050,7203,5503,-2234,-327
580,2650,370,2942,62,148
580,2650,1324,3948,-687,-698
580,2650,1576,4149,-743,-726
580,2650,1812,4304,-802,-744
580,2650,2036,4434,-699,-578
580,2650,2257,4529,-585,-513
580,2650,2504,4613,-540,-497
580,2650,2744,4699,-502,-459
580,2650,2996,4756,-420,-326
580,2650,3274,4806,-157,-143
580,2650,3629,4842,234,144
580,2650,4013,4907,558,313
580,2650,4445,4994,799,496
580,2650,4930,5123,1280,487
580,2650,5514,5268,696,96
580,2650,6222,5461,-12,-612
580,2650,7031,5682,-821,-1421
580,2650,7864,5876,-1654,-2254
580,3050,1032,3228,-476,-538
580,3050,2004,4217,-1274,-1321
580,3050,2578,4235,-1561,-1075
580,3050,2777,4556,-1389,-1106
580,3050,3881,4752,-1981,-952
580,3050,4303,4844,-2142,-848
580,3050,4780,4975,-2457,-912
580,3050,5355,5121,-2770,-885
580,3050,6049,5316,-3135,-1076
580,3050,6834,5536,-3503,-1190
580,3050,7641,5724,-4121,-1301
610,1250,629,2618,-5,-48
610,1250,741,2772,19,-12
610,1250,896,2938,18,-2
610,1250,992,3201,124,2
610,1250,1510,3508,-190,-148
610,1250,1880,3637,-334,-127
610,1250,2140,3706,-63,70
610,1250,2532,3906,2,84
610,1250,2816,3985,164,245
610,1250,3131,4075,144,275
610,1250,3484,4180,397,383
610,1250,3879,4309,865,547
610,1250,4347,4453,1860,923
610,1250,4913,4621,2324,955
610,1250,5570,4816,1667,6
610,1250,6260,5006,977,-684
610,1250,6973,5195,264,-1397
610,1250,7724,5412,-487,-2148
610,1650,487,2616,53,-70
610,1650,632,2754,100,82
610,1650,722,2840,138,170
610,1650,1009,3224,6,26
610,1650,1222,3432,258,88
610,1650,1422,3614,318,106
610,1650,1620,3772,483,64
610,1650,1819,3901,691,29
610,1650,2035,4011,779,29
610,1650,2251,4112,811,-22
610,1650,2473,4198,1018,-68
610,1650,2708,4269,1118,21
610,1650,3000,4328,1186,62
610,1650,3322,4401,1543,262
610,1650,3685,4487,2074,576
610,1650,4094,4592,2554,844
610,1650,4565,4728,2738,815
610,1650,5136,4875,2167,407
610,1650,5816,5080,1487,-273
610,1650,6555,5289,748,-1012
610,1650,7318,5472,-15,-1775
610,2300,1707,3863,-1152,-773
610,2300,1910,3977,-1126,-627
610,2300,2134,4081,-1104,-345
610,2300,2349,4183,-1043,120
610,2300,2576,4258,-934,478
610,2300,2823,4328,-775,718
610,2300,3142,4377,-902,843
610,2300,3483,4451,-1062,959
610,2300,3865,4545,-1150,975
610,2300,4294,4664,-1187,892
610,2300,4801,4806,-1457,710
610,2300,5418,4976,-1817,567
610,2300,6134,5178,-2074,395
610,2300,6886,5375,-2406,245
610,2300,7661,5576,-2501,270
610,2800,4427,4670,-3895,-1490
610,2800,4971,4815,-4207,-1315
610,2800,5623,5010,-4637,-1190
610,2800,6354,5221,-5093,-1265
610,2800,7108,5401,-5306,-1075
610,2800,7898,5615,-5341,-1055
610,3350,308,1728,229,398
610,3350,526,2117,154,243
610,3350,628,2273,170,347
610,3350,2595,3612,-1626,-672
610,3350,2992,3794,-1872,-674
610,3350,3340,3917,-1881,-571
610,3350,3745,4057,-2042,-594
610,3350,4233,4206,-2147,-626
610,3350,4807,4396,-2536,-720
610,3350,5429,4587,-2823,-911
610,3350,6074,4755,-3074,-975
610,3350,6755,4953,-3487,-1140
610,3350,7459,5170,-3792,-1267
640,1450,1419,3426,-739,-746
640,1450,4624,4714,-3730,-1698
640,1450,5213,4871,-3979,-1438
640,1450,5904,5073,-4044,-1173
640,1450,6639,5274,-4449,-1214
640,1450,7398,5461,-4772,-1165
640,1800,429,2363,4,20
640,1800,821,2939,-126,-153
640,1800,2338,4053,-1520,-1080
640,1800,2550,4141,-1310,-738
640,1800,2813,4211,-1336,-501
640,1800,3121,4281,-1451,-465
640,1800,3463,4364,-1628,-468
640,1800,3847,4464,-1602,-434
640,1800,4280,4596,-1727,-433
640,1800,4798,4741,-1782,-498
640,1800,5423,4925,-1828,-322
640,1800,6139,5130,-2121,-400
640,1800,6880,5316,-2410,-426
640,1800,7648,5525,-2530,-462
640,2300,2136,5076,-1536,-1746
640,2300,2301,5142,-1470,-1352
640,2300,2554,5236,-1334,-896
640,2300,2804,5285,-1443,-712
640,2300,3092,5337,-1379,-467
640,2300,3368,5392,-1408,-372
640,2300,3658,5415,-1526,-365
640,2300,4012,5432,-1710,-342
640,2300,4420,5468,-1950,-308
640,2300,4880,5530,-2181,-350
640,2300,5399,5626,-2486,-343
640,2300,6007,5765,-2888,-502
640,2300,6752,5932,-3170,-606
640,2300,7627,6155,-3590,-865
640,2850,2234,3976,-1734,-1106
640,2850,2787,4105,-1663,-415
640,2850,3345,4110,-1917,-150
640,2850,3662,4163,-1814,-67
640,2850,4154,4305,-1911,-285
640,2850,4698,4472,-2262,-472
640,2850,5330,4664,-2550,-564
640,2850,5994,4851,-2668,-525
640,2850,6682,5035,-2935,-455
640,2850,7406,5246,-3190,-566
640,3000,390,2493,12,27
640,3000,581,2766,5,14
640,3000,1727,3991,-739,-611
640,3000,2015,4029,-697,-369
640,3000,2230,4110,-792,-340
640,3000,2546,4213,-826,-150
640,3000,2819,4137,-956,-174
640,3000,3251,4338,-1231,-358
640,3000,3545,4298,-1318,-208
640,3000,3943,4414,-1403,-258
640,3000,4408,4554,-1588,-414
640,3000,4972,4709,-1720,-399
640,3000,5634,4908,-2089,-542
640,3000,6342,5107,-2286,-494
640,3000,7073,5289,-2407,-506
640,3000,7842,5506,-2782,-526
670,1750,80,1877,332,493
670,1750,289,2195,316,491
670,1750,479,2472,260,358
670,1750,670,2738,579,552
670,1750,858,2985,556,531
670,1750,1064,3208,678,585
670,1750,1264,3401,691,459
670,1750,1456,3574,873,379
670,1750,1650,3722,1218,354
670,1750,1850,3834,1751,509
670,1750,2064,3938,2236,562
670,1750,2274,4039,2776,677
670,1750,2496,4114,3437,962
670,1750,2747,4188,4478,1382
670,1750,3053,4251,4172,2517
670,1750,3388,4332,3837,2182
670,1750,3763,4431,3462,1807
670,1750,4183,4556,3042,1387
670,1750,4682,4700,2543,888
670,1750,5288,4872,1937,282
670,1750,5989,5072,1236,-419
670,1750,6722,5264,503,-1152
670,1750,7479,5465,-254,-1909
670,2150,994,3269,-579,-893
670,2150,1196,3532,-441,-602
670,2150,1802,4146,-819,-880
670,2150,2585,4671,-1388,-1118
670,2150,2828,4750,-1365,-987
670,2150,3085,4798,-1185,-598
670,2150,3381,4844,-1141,-284
670,2150,3739,4891,-1159,-211
670,2150,4135,4959,-583,4
670,2150,4582,5049,-681,47
670,2150,5091,5182,-724,54
670,2150,5710,5328,-966,62
670,2150,6453,5537,-1020,79
670,2150,7272,5759,-243,97
670,2450,3661,5036,-3181,-2156
670,2450,4038,5086,-3308,-1623
670,2450,4465,5157,-3571,-1414
670,2450,4946,5258,-3841,-1232
670,2450,5508,5397,-4236,-1174
670,2450,6195,5558,-4432,-778
670,2450,7003,5774,-5027,-831
670,2450,7856,5988,-5626,-1005
670,3250,78,1562,366,658
670,3250,364,1950,273,600
670,3250,552,2308,248,512
670,3250,1295,3280,8,-20
670,3250,1985,3739,-443,-336
670,3250,2179,3977,-357,-361
670,3250,2624,3974,-644,-214
670,3250,2718,3953,-445,-70
670,3250,2900,4079,-268,-89
670,3250,3093,4132,-193,-52
670,3250,3157,4119,-35,-16
670,3250,3511,4221,-71,-61
670,3250,3908,4345,-122,38
670,3250,4377,4488,-437,-148
670,3250,4944,4653,-748,-250
670,3250,5605,4850,-1185,-427
670,3250,6301,5042,-1621,-642
670,3250,7020,5229,-1953,-606
670,3250,7778,5447,-2370,-784
700,2050,560,2559,5,-99
700,2050,966,3080,1,7
700,2050,1116,3205,4,15
700,2050,1248,3347,7,23
700,2050,1416,3440,75,70
700,2050,1687,3679,12,31
700,2050,1882,3793,178,107
700,2050,2050,3900,465,290
700,2050,2259,3999,554,301
700,2050,2479,4075,1251,645
700,2050,2733,4150,1722,770
700,2050,3036,4218,2104,762
700,2050,3370,4301,4559,1239
700,2050,3745,4401,4184,1795
700,2050,4163,4531,3766,1377
700,2050,4662,4675,3267,878
700,2050,5268,4849,2661,272
700,2050,5968,5048,1961,-428
700,2050,6696,5238,1233,-1156
700,2050,7448,5441,481,-1908
700,2100,927,2993,-204,-353
700,2100,1151,3228,-331,-428
700,2100,1376,3291,-436,-291
700,2100,1698,3586,-627,-436
700,2100,1897,3698,-734,-418
700,2100,2097,3805,-800,-425
700,2100,2307,3889,-841,-289
700,2100,2545,3971,-945,-237
700,2100,2835,4042,-893,-69
700,2100,3150,4127,-456,403
700,2100,3503,4228,-632,392
700,2100,3899,4349,-619,571
700,2100,4364,4491,-59,729
700,2100,4928,4654,185,486
700,2100,5586,4851,559,379
700,2100,6283,5044,388,226
700,2100,7003,5229,245,321
700,2100,7761,5445,140,285
700,2700,4149,4079,-3644,-969
700,2700,4715,4263,-3985,-893
700,2700,5311,4441,-4377,-768
700,2700,5930,4613,-4661,-733
700,2700,6584,4810,-5113,-860
700,2700,7262,5027,-5449,-1038
700,2700,7965,5259,-5707,-1229
700,3100,575,2686,-143,-316
700,3100,715,2943,-224,-450
700,3100,1549,3953,-958,-1223
700,3100,1891,3981,-1185,-1001
700,3100,2040,4011,-1243,-888
700,3100,2160,3962,-1169,-592
700,3100,2361,4051,-816,-181
700,3100,2637,4140,-734,-164
700,3100,2746,4173,-690,-167
700,3100,2948,4177,-715,-191
700,3100,3375,4355,-1011,-299
700,3100,3747,4450,-1107,-310
700,3100,4165,4568,-1393,-398
700,3100,4657,4710,-1715,-537
700,3100,5255,4875,-1874,-539
700,3100,5952,5076,-1732,-636
700,3100,6687,5273,-1916,-673
700,3100,7445,5467,-2353,-857
730,2150,742,2778,-212,-298
730,2150,954,3061,-304,-381
730,2150,1059,3188,-112,-138
730,2150,1103,3252,-41,-42
730,2150,1245,3390,-117,-120
730,2150,1339,3451,-12,-11
730,2150,1580,3722,20,-2
730,2150,1767,3985,5,-5
730,2150,4281,5117,-1641,-207
730,2150,4740,5202,-1860,-202
730,2150,5260,5333,-1920,-253
730,2150,5893,5479,-1917,-379
730,2150,6654,5688,-2363,-538
730,2150,7500,5914,395,-34
730,2450,673,2907,-36,103
730,2450,880,3167,127,459
730,2450,1090,3402,202,688
730,2450,1313,3608,267,912
730,2450,1520,3784,360,936
730,2450,1725,3934,534,851
730,2450,1929,4055,872,755
730,2450,2154,4158,1557,775
730,2450,2375,4256,2425,984
730,2450,2604,4334,2820,926
730,2450,2849,4401,3320,889
730,2450,3163,4449,4409,961
730,2450,3504,4518,4068,1906
730,2450,3885,4607,3687,1525
730,2450,4315,4719,3257,1095
730,2450,4817,4859,2755,593
730,2450,5428,5018,2144,-18
730,2450,6145,5223,1427,-735
730,2450,6905,5426,667,-1495
730,2450,7689,5620,-117,-2279
730,3150,1990,3954,-1577,-1524
730,3150,2281,4081,-1686,-1411
730,3150,2461,4135,-1541,-1035
730,3150,2710,4233,-1071,-373
730,3150,2980,4361,-984,-371
730,3150,3754,4803,-1476,-683
730,3150,4182,4732,-1718,-572
730,3150,4648,4864,-1912,-607
730,3150,5212,5009,-2216,-659
730,3150,5890,5204,-2422,-784
730,3150,6655,5421,-2981,-968
730,3150,7443,5606,-3605,-1106
730,3250,489,2148,233,432
730,3250,704,2522,126,238
730,3250,837,2743,129,222
730,3250,1155,3199,5,41
730,3250,1585,3512,3,28
730,3250,2439,4434,-251,-404
730,3250,2842,4395,-210,-65
730,3250,3134,4559,-294,-179
730,3250,3346,4498,-5,22
730,3250,3615,4503,15,57
730,3250,3808,4565,0,35
730,3250,4229,4673,-269,-53
730,3250,4718,4812,153,38
730,3250,5314,4963,346,77
730,3250,6016,5168,1908,302
730,3250,6768,5374,1156,-1298
730,3250,7544,5562,380,-2074
760,2200,371,2331,314,459
760,2200,742,2839,182,291
760,2200,925,3129,235,331
760,2200,1006,3128,238,452
760,2200,1158,3406,262,414
760,2200,1548,3955,-28,5
760,2200,1863,4291,-5,19
760,2200,2655,5062,-457,-332
760,2200,2934,5123,-274,-63
760,2200,3199,5185,-339,75
760,2200,3479,5216,-28,374
760,2200,3816,5242,33,720
760,2200,4209,5282,1983,878
760,2200,4649,5347,2878,953
760,2200,5146,5442,2381,1154
760,2200,5724,5579,1803,576
760,2200,6433,5737,1094,-133
760,2200,7268,5957,259,-968
760,2500,1893,4601,-1358,-1571
760,2500,2210,4671,-1379,-1018
760,2500,2484,4738,-1305,-708
760,2500,2742,4810,-1254,-540
760,2500,2995,4876,-1095,-236
760,2500,3262,4921,-1042,-241
760,2500,3596,4953,-1110,-267
760,2500,3968,5007,-1138,-287
760,2500,4389,5081,-776,-341
760,2500,4864,5184,-688,-314
760,2500,5418,5324,5,-304
760,2500,6096,5485,669,-522
760,2500,6892,5699,968,-609
760,2500,7733,5911,127,-2643
760,3050,645,2960,-243,-270
760,3050,1594,3957,-957,-937
760,3050,1788,3990,-724,-420
760,3050,1995,4097,-615,-277
760,3050,2225,4196,-637,-286
760,3050,2446,4292,-645,-252
760,3050,2679,4362,-625,-332
760,3050,2937,4427,-671,-393
760,3050,3262,4478,-704,-406
760,3050,3614,4551,-844,-458
760,3050,4009,4645,-755,-360
760,3050,4452,4770,-678,-330
760,3050,4979,4914,-626,-402
760,3050,5621,5091,159,-451
760,3050,6363,5294,1217,-494
760,3050,7132,5487,809,-677
760,3050,7926,5700,15,-3116
790,1850,926,2552,-349,-428
790,1850,1077,2712,-380,-462
790,1850,1233,2856,-313,-316
790,1850,1392,2997,-332,-267
790,1850,1559,3125,-346,-115
790,1850,1736,3238,-356,-28
790,1850,1928,3347,282,323
790,1850,2162,3440,339,250
790,1850,2412,3540,225,210
790,1850,2695,3645,345,235
790,1850,3010,3759,670,281
790,1850,3362,3892,1298,428
790,1850,3777,4035,2203,465
790,1850,4277,4196,3670,934
790,1850,4857,4384,3090,273
790,1850,5475,4569,2472,-345
790,1850,6116,4740,1831,-986
790,1850,6792,4940,1155,-1662
790,1850,7492,5160,455,-2362
790,1950,1179,3063,-649,-863
790,1950,1388,3284,-719,-884
790,1950,2478,3839,-1548,-1179
790,1950,2646,3917,-1458,-927
790,1950,2973,4112,-1576,-842
790,1950,3303,4201,-1803,-801
790,1950,3674,4304,-1986,-744
790,1950,4092,4437,-2084,-677
790,1950,4593,4582,-2113,-762
790,1950,5195,4765,-2542,-825
790,1950,5884,4967,-2829,-807
790,1950,6598,5151,-3258,-1011
790,1950,7337,5355,-2836,-1025
790,2750,728,2992,-154,128
790,2750,2695,3900,-1655,-420
790,2750,2998,3989,-1352,-229
790,2750,3337,4092,-1414,-301
790,2750,3717,4213,-1026,-243
790,2750,4162,4355,-618,-195
790,2750,4701,4511,-538,-271
790,2750,5331,4706,-623,-450
790,2750,6004,4900,-330,-460
790,2750,6700,5078,1241,-128
790,2750,7434,5288,507,-2484
790,3100,487,2664,53,136
790,3100,700,3091,-14,-11
790,3100,1410,3797,-458,-357
790,3100,2405,4268,-1221,-628
790,3100,3101,4547,-1687,-727
790,3100,3435,4602,-1733,-567
790,3100,3804,4676,-1542,-546
790,3100,4219,4770,-1642,-460
790,3100,4689,4902,-1620,-412
790,3100,5255,5047,-1908,-537
790,3100,5937,5242,-2157,-522
790,3100,6709,5460,-1427,-702
790,3100,7504,5647,-1704,-867
820,1850,773,2373,-351,-533
820,1850,1001,2664,-388,-564
820,1850,1166,2902,-360,-582
820,1850,1316,3158,-310,-508
820,1850,1513,3315,-387,-526
820,1850,2697,3867,-1383,-768
820,1850,3679,4292,-2218,-1052
820,1850,4100,4426,-2392,-1066
820,1850,4606,4571,-2386,-908
820,1850,5212,4758,-2494,-888
820,1850,5902,4963,-2402,-863
820,1850,6614,5144,-2869,-1014
820,1850,7356,5349,-2791,-1109
820,2050,387,1938,51,2
820,2050,1237,3012,-533,-702
820,2050,1447,3206,-547,-686
820,2050,2743,4051,-1688,-1331
820,2050,3403,4401,-2121,-1371
820,2050,3776,4493,-2324,-1254
820,2050,4196,4609,-2598,-1235
820,2050,4689,4750,-2505,-997
820,2050,5288,4911,-2893,-1047
820,2050,5988,5114,-3253,-1082
820,2050,6730,5313,-3043,-953
820,2050,7495,5505,-2995,-905
820,2850,687,3347,0,-127
820,2850,921,3635,38,-225
820,2850,1159,3904,148,-284
820,2850,1400,4145,495,-395
820,2850,1662,4343,1066,-443
820,2850,1910,4494,1102,-594
820,2850,2142,4619,1763,-549
820,2850,2370,4706,2086,-506
820,2850,2622,4782,2212,-452
820,2850,2871,4862,2548,-412
820,2850,3131,4913,2976,-333
820,2850,3419,4957,3450,-257
820,2850,3785,4989,3556,-219
820,2850,4183,5051,3595,-231
820,2850,4632,5136,3146,188
820,2850,5137,5266,2641,-317
820,2850,5749,5411,2029,-929
820,2850,6488,5612,1290,-1668
820,2850,7324,5839,454,-2504
820,3300,426,2186,12,-26
820,3300,1775,3975,-1192,-1545
820,3300,2176,4355,-1505,-1795
820,3300,2377,4427,-1551,-1627
820,3300,2553,4484,-1461,-1254
820,3300,2804,4694,-1493,-1151
820,3300,3077,4747,-1537,-1067
820,3300,3798,5000,-2018,-1040
820,3300,4196,5061,-2009,-701
820,3300,4646,5146,-2251,-676
820,3300,5154,5276,-2606,-746
820,3300,5768,5422,-2968,-722
820,3300,6510,5623,-3434,-843
820,3300,7347,5850,-3800,-940
850,1950,403,2117,3,-7
850,1950,812,2516,-172,-156
850,1950,1064,2767,-233,-227
850,1950,1243,3000,-170,-220
850,1950,1504,3288,-258,-306
850,1950,1847,3459,-497,-359
850,1950,2370,3730,-847,-428
850,1950,2494,3835,-634,-375
850,1950,2746,3915,-778,-336
850,1950,3055,4006,-660,-237
850,1950,3401,4112,-631,-175
850,1950,3788,4240,-349,-110
850,1950,4246,4384,-435,-154
850,1950,4800,4550,509,70
850,1950,5443,4744,797,96
850,1950,6121,4934,1780,236
850,1950,6822,5118,1079,-1652
850,1950,7561,5332,340,-2391
850,2550,877,3200,-111,30
850,2550,1140,3524,-84,206
850,2550,1905,4655,-432,-305
850,2550,2336,4615,-430,65
850,2550,2814,4752,-686,18
850,2550,3000,4976,-503,-116
850,2550,3099,4947,-8,-27
850,2550,3375,4990,305,90
850,2550,3738,5011,1557,499
850,2550,4128,5067,1798,533
850,2550,4567,5147,2898,663
850,2550,5062,5264,2403,748
850,2550,5651,5409,1814,159
850,2550,6371,5594,1094,-561
850,2550,7201,5811,264,-1391
850,2850,468,2578,12,2
850,2850,809,3245,-109,-265
850,2850,1034,3504,-61,-204
850,2850,1258,3733,88,-286
850,2850,1497,3928,422,-398
850,2850,1715,4092,787,-412
850,2850,1930,4226,1098,-417
850,2850,2145,4323,1352,-483
850,2850,2387,4414,2267,-504
850,2850,2618,4504,2809,-504
850,2850,2862,4564,3744,-254
850,2850,3136,4621,4637,169
850,2850,3476,4669,4297,1314
850,2850,3848,4739,3925,942
850,2850,4266,4831,3507,524
850,2850,4736,4961,3037,54
850,2850,5302,5106,2471,-512
850,2850,5986,5297,1787,-1196
850,2850,6768,5515,1005,-1978
850,2850,7573,5706,200,-2783
850,3150,1262,3649,-716,-909
850,3150,1629,4155,-651,-825
850,3150,2241,4230,-1002,-580
850,3150,2519,4052,-768,-152
850,3150,2787,4354,-822,-354
850,3150,3230,4272,-910,-152
850,3150,3586,4364,-798,-4
850,3150,3987,4475,-733,-175
850,3150,4452,4614,-603,-144
850,3150,5018,4763,-624,-213
850,3150,5684,4964,597,146
850,3150,6402,5167,1136,183
850,3150,7144,5349,737,91
850,3150,7924,5566,-43,-2484
880,2050,543,2956,72,-576
880,2050,1164,3010,-404,-490
880,2050,1258,3168,-95,-168
880,2050,1418,3322,-158,-142
880,2050,1637,3515,-211,-165
880,2050,1923,3672,-276,-132
880,2050,2302,3859,-374,-159
880,2050,2495,3933,-201,-53
880,2050,2753,4031,-253,-131
880,2050,4265,4353,-1501,-323
880,2050,4827,4529,-1787,-469
880,2050,5475,4721,-1758,-671
880,2050,6148,4903,-2268,-803
880,2050,6844,5098,-2554,-748
880,2050,7577,5313,-2637,-573
880,2400,1076,3551,-616,-1051
880,2400,1852,4556,-1292,-1866
880,2400,2560,5112,-1560,-1872
880,2400,2710,5183,-1550,-1603
880,2400,2987,5238,-1388,-1242
880,2400,3256,5302,-1516,-1042
880,2400,3540,5328,-1620,-868
880,2400,3871,5354,-1611,-534
880,2400,4269,5386,-1716,-256
880,2400,4712,5444,-1987,-194
880,2400,5214,5532,-1954,258
880,2400,5792,5668,-2307,212
880,2400,6503,5817,-1871,413
880,2400,7345,6040,-1160,470
880,2900,1027,3541,-367,-581
880,2900,2622,3842,-1577,-582
880,2900,2918,3931,-1358,-491
880,2900,3249,4035,-1264,-586
880,2900,3620,4153,-1439,-703
880,2900,4052,4293,-1172,-667
880,2900,4575,4444,-1075,-664
880,2900,5188,4638,-988,-898
880,2900,5851,4834,-1011,-1014
880,2900,6537,5008,-277,-748
880,2900,7261,5214,-421,-734
880,3200,968,3532,-288,-692
880,3200,1157,3818,-286,-678
880,3200,1967,4239,-894,-789
880,3200,2269,4334,-860,-606
880,3200,2551,4337,-840,-397
880,3200,2789,4401,-804,-211
880,3200,3077,4459,-803,-136
880,3200,3406,4524,-840,-81
880,3200,3775,4604,-458,336
880,3200,4191,4702,-431,391
880,3200,4665,4836,-58,404
880,3200,5241,4983,1907,497
880,3200,5929,5186,1792,354
880,3200,6688,5399,1033,-1148
880,3200,7471,5582,250,-1931
910,2100,1100,3081,-592,-641
910,2100,1245,3269,-384,-389
910,2100,1345,3410,-243,-270
910,2100,1512,3545,-241,-185
910,2100,1798,3763,-383,-253
910,2100,2747,4182,-1212,-612
910,2100,3064,4251,-1264,-511
910,2100,3261,4339,-1109,-449
910,2100,3618,4427,-1218,-407
910,2100,4021,4532,-1309,-435
910,2100,4484,4669,-1544,-529
910,2100,5047,4815,-1925,-636
910,2100,5715,5019,-2275,-739
910,2100,6444,5227,-2768,-941
910,2100,7197,5408,-3177,-1028
910,2100,7989,5625,-3349,-1016
910,2550,548,3193,36,-163
910,2550,774,3485,218,195
910,2550,1003,3772,564,768
910,2550,1259,4032,850,838
910,2550,1506,4258,923,712
910,2550,1773,4442,1014,708
910,2550,2011,4588,1069,652
910,2550,2243,4700,1419,548
910,2550,2476,4767,1393,473
910,2550,2738,4838,2254,862
910,2550,2991,4908,4950,1572
910,2550,3258,4949,4683,3222
910,2550,3581,4985,4360,2899
910,2550,3953,5034,3988,2527
910,2550,4370,5104,3571,2110
910,2550,4842,5201,3099,1638
910,2550,5388,5338,2553,1092
910,2550,6057,5490,1884,423
910,2550,6847,5706,1094,-367
910,2550,7690,5923,251,-1210
910,2850,1472,4097,-699,-1097
910,2850,2136,3410,-613,-87
910,2850,2501,3511,-541,-91
910,2850,2796,3625,-656,-205
910,2850,3126,3749,-626,-249
910,2850,3508,3889,1,-89
910,2850,3967,4035,-8,-205
910,2850,4508,4222,-183,-542
910,2850,5103,4411,-623,-711
910,2850,5719,4574,-859,-814
910,2850,6369,4765,-985,-735
910,2850,7043,4974,-1030,-654
910,2850,7743,5203,163,-393
940,1650,1825,3667,-1105,-987
940,1650,2040,3921,-765,-821
940,1650,2248,4023,-783,-753
940,1650,2469,4102,-665,-532
940,1650,2714,4177,-513,-307
940,1650,3020,4237,105,173
940,1650,3350,4317,63,203
940,1650,3721,4414,316,326
940,1650,4138,4534,951,556
940,1650,4629,4677,1471,483
940,1650,5226,4845,2114,975
940,1650,5920,5045,1420,-100
940,1650,6649,5240,691,-829
940,1650,7401,5435,-61,-1581
940,2200,1321,3497,-733,-797
940,2200,1531,3611,-831,-831
940,2200,1851,3785,-1061,-832
940,2200,2001,3966,-951,-656
940,2200,2079,4090,-881,-660
