line,trace,time,velocity
2480,1360,1514,2275
2480,1360,1679,2360
2480,1360,1826,2453
2480,1360,2145,2628
2480,1360,2416,2754
2480,1360,2628,2760
2480,1360,2741,2756
2480,1360,2903,2792
2480,1360,3134,2875
2480,1360,3036,2922
2480,1360,3249,2914
2480,1360,3370,3022
2480,1360,3754,3211
2480,1360,4095,3384
2480,1360,4425,3524
2480,1360,4650,3746
2480,1360,5010,4015
2480,1360,5818,4463
2480,1360,6332,4693
2480,1360,6771,4219
2480,1360,7000,3793
2480,1360,6897,3711
2480,1360,6992,3653
2480,1360,7234,3700
2480,1360,7039,2415
2480,1600,473,1813
2480,1600,639,1891
2480,1600,795,1949
2480,1600,995,2052
2480,1600,1256,2174
2480,1600,1483,2267
2480,1600,1625,2329
2480,1600,1900,2480
2480,1600,2119,2591
2480,1600,2289,2661
2480,1600,2713,2852
2480,1600,3109,2880
2480,1600,3251,2939
2480,1600,3478,3051
2480,1600,3730,3203
2480,1600,3958,3371
2480,1600,4283,3605
2480,1600,4768,3962
2480,1600,5222,4150
2480,1600,6046,4291
2480,1600,6192,4106
2480,1600,6189,4112
2480,1600,6593,3783
2480,1600,6943,3561
2480,1600,6917,2390
2480,1840,469,1801
2480,1840,880,2010
2480,1840,1067,2084
2480,1840,1254,2160
2480,1840,1362,2208
2480,1840,1528,2286
2480,1840,1774,2422
2480,1840,2033,2552
2480,1840,2297,2682
2480,1840,2531,2760
2480,1840,2681,2767
2480,1840,2761,2896
2480,1840,3156,2909
2480,1840,3310,2994
2480,1840,3547,3091
2480,1840,3832,3262
2480,1840,4027,3414
2480,1840,4400,3691
2480,1840,4861,4012
2480,1840,5340,4144
2480,1840,6109,4366
2480,1840,6259,4117
2480,1840,5991,3733
2480,1840,6422,3703
2480,1840,6612,3468
2480,1840,6688,3620
2480,1840,6810,2304
2480,1880,485,1822
2480,1880,743,1917
2480,1880,831,1952
2480,1880,961,2023
2480,1880,1172,2103
2480,1880,1432,2220
2480,1880,1541,2287
2480,1880,1777,2417
2480,1880,2066,2553
2480,1880,2210,2612
2480,1880,2116,2527
2480,1880,2441,2690
2480,1880,2650,2760
2480,1880,2806,2830
2480,1880,3046,2866
2480,1880,3259,2954
2480,1880,3427,3055
2480,1880,3702,3228
2480,1880,4162,3539
2480,1880,4609,3724
2480,1880,4707,3769
2480,1880,4786,3906
2480,1880,4786,3999
2480,1880,5392,4123
2480,1880,5527,4110
2480,1880,5655,4244
2480,1880,6496,4125
2480,1880,6669,3663
2480,1880,6831,2444
2480,2200,481,1817
2480,2200,673,1911
2480,2200,907,2011
2480,2200,1132,2118
2480,2200,1347,2217
2480,2200,1481,2270
2480,2200,1686,2373
2480,2200,1717,2378
2480,2200,1948,2494
2480,2200,2121,2569
2480,2200,2264,2609
2480,2200,2556,2719
2480,2200,2745,2767
2480,2200,3048,2874
2480,2200,3196,2994
2480,2200,3398,3076
2480,2200,3554,3101
2480,2200,3646,3158
2480,2200,3935,3361
2480,2200,4349,3623
2480,2200,4620,3721
2480,2200,5004,4013
2480,2200,5356,4263
2480,2200,5616,4306
2480,2200,5863,4443
2480,2200,6730,4741
2480,2200,6918,4161
2480,2200,6844,3818
2480,2200,6891,3707
2480,2200,6969,2406
2560,800,585,1833
2560,800,712,1924
2560,800,940,2047
2560,800,1085,2104
2560,800,1231,2187
2560,800,1435,2265
2560,800,1634,2357
2560,800,1948,2486
2560,800,2126,2589
2560,800,2335,2690
2560,800,2537,2775
2560,800,2858,2912
2560,800,3201,2898
2560,800,3237,2901
2560,800,3293,2917
2560,800,3339,2964
2560,800,3518,3087
2560,800,3534,3171
2560,800,3622,3251
2560,800,3942,3457
2560,800,4493,3626
2560,800,4856,3610
2560,800,5778,3893
2560,800,6608,4007
2560,800,6422,3539
2560,800,6544,3520
2560,800,6530,2579
2560,840,469,1820
2560,840,547,1843
2560,840,770,1954
2560,840,935,2051
2560,840,1125,2128
2560,840,1411,2236
2560,840,1581,2320
2560,840,1740,2402
2560,840,1968,2518
2560,840,2161,2611
2560,840,2330,2689
2560,840,2525,2747
2560,840,2817,2852
2560,840,3047,2884
2560,840,3253,2905
2560,840,3362,2925
2560,840,3475,2967
2560,840,3711,3136
2560,840,4087,3399
2560,840,4466,3780
2560,840,4542,3865
2560,840,4541,3881
2560,840,5027,3783
2560,840,5123,3739
2560,840,5413,3879
2560,840,6179,3813
2560,840,6122,2685
2560,1400,459,1779
2560,1400,835,1951
2560,1400,957,2030
2560,1400,1097,2090
2560,1400,1297,2191
2560,1400,1622,2327
2560,1400,1734,2378
2560,1400,1933,2482
2560,1400,2134,2574
2560,1400,2358,2691
2560,1400,2561,2766
2560,1400,2768,2804
2560,1400,3003,2872
2560,1400,3208,2949
2560,1400,3368,2994
2560,1400,3534,3083
2560,1400,3837,3252
2560,1400,4238,3467
2560,1400,4534,3708
2560,1400,4822,3995
2560,1400,5430,4225
2560,1400,5770,4476
2560,1400,6251,4384
2560,1400,6231,4325
2560,1400,6600,4034
2560,1400,6954,3804
2560,1400,6798,2273
2560,1480,481,1784
2560,1480,1024,2053
2560,1480,1171,2124
2560,1480,1394,2223
2560,1480,1635,2323
2560,1480,1814,2413
2560,1480,2013,2513
2560,1480,2237,2631
2560,1480,2505,2722
2560,1480,2599,2737
2560,1480,2739,2729
2560,1480,2837,2773
2560,1480,2946,2824
2560,1480,2975,2800
2560,1480,3140,2878
2560,1480,3278,2987
2560,1480,3593,3239
2560,1480,4105,3416
2560,1480,4466,3502
2560,1480,4865,3848
2560,1480,5565,4341
2560,1480,5608,4156
2560,1480,5807,4137
2560,1880,601,1799
2560,1880,757,1904
2560,1880,994,2036
2560,1880,1088,2097
2560,1880,1354,2211
2560,1880,1537,2289
2560,1880,1852,2450
2560,1880,2041,2512
2560,1880,2219,2613
2560,1880,2459,2722
2560,1880,2528,2721
2560,1880,2680,2732
2560,1880,2857,2801
2560,1880,2890,2828
2560,1880,3088,2942
2560,1880,3495,3048
2560,1880,3935,3200
2560,1880,4234,3449
2560,1880,4494,3669
2560,1880,4886,3827
2560,1880,5590,4214
2560,1880,5628,4359
2560,1880,6194,4641
2560,1880,6513,3962
2560,1880,6705,2592
2560,1920,477,1809
2560,1920,679,1896
2560,1920,826,1959
2560,1920,1059,2078
2560,1920,1257,2161
2560,1920,1425,2252
2560,1920,1597,2322
2560,1920,1811,2423
2560,1920,1953,2495
2560,1920,2218,2616
2560,1920,2376,2675
2560,1920,2662,2764
2560,1920,2909,2831
2560,1920,3087,2876
2560,1920,3311,3004
2560,1920,3592,3072
2560,1920,3894,3262
2560,1920,4342,3530
2560,1920,4670,3764
2560,1920,4776,3967
2560,1920,5161,4274
2560,1920,5570,4367
2560,1920,6063,4500
2560,1920,6918,4673
2560,1920,7186,4177
2560,1920,6967,3847
2560,1920,6713,3718
2560,1920,7005,3643
2560,1920,7027,3750
2560,1920,6934,2399
2560,2240,481,1783
2560,2240,661,1869
2560,2240,888,1981
2560,2240,966,2013
2560,2240,1113,2085
2560,2240,1286,2174
2560,2240,1601,2324
2560,2240,1787,2425
2560,2240,1975,2537
2560,2240,2161,2628
2560,2240,2339,2693
2560,2240,2538,2737
2560,2240,2782,2795
2560,2240,2993,2856
2560,2240,3157,2911
2560,2240,3263,2993
2560,2240,3411,3019
2560,2240,3611,3119
2560,2240,3857,3315
2560,2240,4161,3524
2560,2240,4425,3750
2560,2240,4625,3845
2560,2240,4733,3899
2560,2240,4941,4032
2560,2240,5489,4301
2560,2240,5639,4384
2560,2240,5755,4267
2560,2240,6030,4321
2560,2240,6237,4106
2560,2240,6395,4081
2560,2240,6700,3340
2600,1000,493,1807
2600,1000,664,1893
2600,1000,728,1919
2600,1000,867,1988
2600,1000,1167,2113
2600,1000,1411,2230
2600,1000,1606,2322
2600,1000,1790,2427
2600,1000,1964,2502
2600,1000,2141,2605
2600,1000,2327,2692
2600,1000,2550,2759
2600,1000,2873,2863
2600,1000,3155,2899
2600,1000,3340,2960
2600,1000,3527,3048
2600,1000,3774,3155
2600,1000,4042,3362
2600,1000,4339,3656
2600,1000,4863,4029
2600,1000,5164,4107
2600,1000,4958,3989
2600,1000,5802,4142
2600,1000,5985,4172
2600,1000,6370,4001
2600,1000,6823,3816
2600,1000,6396,3514
2600,1000,6381,3626
2600,1000,6604,2791
2600,1280,488,1813
2600,1280,589,1840
2600,1280,891,1992
2600,1280,1096,2096
2600,1280,1362,2195
2600,1280,1514,2280
2600,1280,1658,2355
2600,1280,1896,2506
2600,1280,2324,2706
2600,1280,2608,2762
2600,1280,2755,2799
2600,1280,2919,2806
2600,1280,3056,2798
2600,1280,3068,2799
2600,1280,3102,2797
2600,1280,3331,2922
2600,1280,3478,3084
2600,1280,3641,3317
2600,1280,5712,4129
2600,1280,5988,4186
2600,1280,5901,4026
2600,1280,6447,3951
2600,1280,6809,3982
2600,1280,6723,3130
2600,1400,516,1804
2600,1400,620,1860
2600,1400,753,1915
2600,1400,999,2030
2600,1400,1329,2181
2600,1400,1574,2288
2600,1400,1696,2356
2600,1400,1878,2450
2600,1400,2091,2552
2600,1400,2327,2675
2600,1400,2582,2756
2600,1400,2823,2859
2600,1400,3186,2915
2600,1400,3338,2964
2600,1400,3463,3014
2600,1400,3638,3113
2600,1400,3978,3333
2600,1400,4474,3718
2600,1400,4744,3933
2600,1400,4515,3767
2600,1400,5670,4154
2600,1400,5978,4219
2600,1400,6147,4023
2600,1400,6532,3777
2600,1400,6199,3725
2600,1400,6074,3977
2600,1400,6670,3261
2600,1840,492,1801
2600,1840,587,1840
2600,1840,805,1922
2600,1840,949,2000
2600,1840,1247,2143
2600,1840,1544,2278
2600,1840,1773,2399
2600,1840,1930,2498
2600,1840,2158,2616
2600,1840,2408,2762
2600,1840,2750,2836
2600,1840,2870,2857
2600,1840,3144,2887
2600,1840,3341,2930
2600,1840,3498,3020
2600,1840,3659,3134
2600,1840,4008,3372
2600,1840,4492,3703
2600,1840,4801,3983
2600,1840,5474,4126
2600,1840,5870,4212
2600,1840,5943,4159
2600,1840,6448,4193
2600,1840,6646,3760
2600,1840,6462,3594
2600,1840,6546,3756
2600,1840,6678,2840
2600,1960,491,1810
2600,1960,627,1868
2600,1960,867,1973
2600,1960,1027,2038
2600,1960,1347,2185
2600,1960,1558,2289
2600,1960,1725,2376
2600,1960,1893,2470
2600,1960,2065,2547
2600,1960,2223,2618
2600,1960,2369,2667
2600,1960,2638,2744
2600,1960,2901,2844
2600,1960,3138,2986
2600,1960,3463,3024
2600,1960,3759,3194
2600,1960,4137,3411
2600,1960,4442,3635
2600,1960,4064,3386
2600,1960,4454,3686
2600,1960,4557,3786
2600,1960,4910,3971
2600,1960,5304,4079
2600,1960,5776,4066
2600,1960,5869,4095
2600,1960,6491,4296
2600,1960,6752,3694
2600,1960,6833,2395
2600,2280,467,1805
2600,2280,634,1865
2600,2280,851,1970
2600,2280,1130,2112
2600,2280,1255,2150
2600,2280,1503,2263
2600,2280,1724,2381
2600,2280,1846,2464
2600,2280,2053,2570
2600,2280,2283,2673
2600,2280,2474,2740
2600,2280,2679,2782
2600,2280,2775,2802
2600,2280,2874,2786
2600,2280,3048,2847
2600,2280,3228,2957
2600,2280,3497,3146
2600,2280,3666,3193
2600,2280,3948,3399
2600,2280,4301,3591
2600,2280,4632,3841
2600,2280,4853,3897
2600,2280,5116,3974
2600,2280,5662,3745
2600,2280,6146,3732
2600,2280,6235,3029
2600,2360,463,1755
2600,2360,698,1905
2600,2360,848,1987
2600,2360,1076,2091
2600,2360,1347,2197
2600,2360,1593,2316
2600,2360,1771,2416
2600,2360,1979,2523
2600,2360,2171,2625
2600,2360,2411,2720
2600,2360,2593,2763
2600,2360,2880,2837
2600,2360,3119,2909
2600,2360,3231,2938
2600,2360,3424,3040
2600,2360,3539,3111
2600,2360,3282,3049
2600,2360,3440,3063
2600,2360,3697,3247
2600,2360,4008,3386
2600,2360,3912,3357
2600,2360,4235,3470
2600,2360,4183,3581
2600,2360,4554,3783
2600,2360,5372,3969
2640,1000,694,1819
2640,1000,778,1924
2640,1000,899,2012
2640,1000,1046,2076
2640,1000,1361,2232
2640,1000,1599,2330
2640,1000,1771,2425
2640,1000,2039,2554
2640,1000,2241,2647
2640,1000,2511,2747
2640,1000,2691,2771
2640,1000,2966,2863
2640,1000,3153,2927
2640,1000,3360,2932
2640,1000,3397,2951
2640,1000,3432,2982
2640,1000,3469,2977
2640,1000,3501,3071
2640,1000,3704,3133
2640,1000,3899,3371
2640,1000,4289,3614
2640,1000,4465,3714
2640,1000,4700,3947
2640,1000,5310,3963
2640,1000,5527,4103
2640,1000,5923,4343
2640,1000,6838,4161
2640,1000,6895,3796
2640,1000,6875,2666
2640,1200,474,1804
2640,1200,926,2045
2640,1200,1068,2093
2640,1200,1237,2161
2640,1200,1406,2236
2640,1200,1589,2328
2640,1200,1739,2414
2640,1200,2029,2568
2640,1200,2238,2639
2640,1200,2395,2703
2640,1200,2566,2730
2640,1200,2721,2733
2640,1200,2887,2716
2640,1200,2953,2740
2640,1200,3146,2946
2640,1200,3339,2950
2640,1200,3473,3084
2640,1200,3889,3278
2640,1200,4175,3498
2640,1200,4557,3712
2640,1200,4632,3356
2640,1200,4241,3382
2640,1200,4983,3692
2640,1200,6613,4146
2640,1200,6958,2648
2640,1280,496,1824
2640,1280,674,1912
2640,1280,727,1906
2640,1280,969,2025
2640,1280,1325,2177
2640,1280,1584,2295
2640,1280,1789,2401
2640,1280,2025,2534
2640,1280,2199,2623
2640,1280,2440,2728
2640,1280,2714,2812
2640,1280,2954,2873
2640,1280,3099,2886
2640,1280,3257,2955
2640,1280,3398,2993
2640,1280,2990,2898
2640,1280,3196,2897
2640,1280,3397,3033
2640,1280,3717,3142
2640,1280,4014,3369
2640,1280,4412,3695
2640,1280,4881,4010
2640,1280,4977,4045
2640,1280,5210,3977
2640,1280,5713,3971
2640,1280,5650,3994
2640,1280,5692,4051
2640,1280,6344,4174
2640,1280,6531,3692
2640,1280,6652,3717
2640,1280,6692,3678
2640,1280,6803,2745
2640,1760,473,1805
2640,1760,753,1923
2640,1760,948,2036
2640,1760,1133,2112
2640,1760,1252,2165
2640,1760,1471,2262
2640,1760,1765,2414
2640,1760,2015,2535
2640,1760,2102,2621
2640,1760,2725,2862
2640,1760,2910,2846
2640,1760,3148,2907
2640,1760,3431,3044
2640,1760,3738,3218
2640,1760,3956,3330
2640,1760,3664,3155
2640,1760,3765,3166
2640,1760,3840,3354
2640,1760,4659,3787
2640,1760,5982,4397
2640,1760,6109,4011
2640,1760,6474,3169
2640,1800,502,1818
2640,1800,651,1878
2640,1800,749,1905
2640,1800,1095,2073
2640,1800,1323,2197
2640,1800,1540,2293
2640,1800,1732,2387
2640,1800,1971,2503
2640,1800,2193,2617
2640,1800,2413,2716
2640,1800,2667,2808
2640,1800,2818,2813
2640,1800,3075,2881
2640,1800,2503,2725
2640,1800,2761,2832
2640,1800,3062,2870
2640,1800,3218,2924
2640,1800,3418,3032
2640,1800,3673,3188
2640,1800,3984,3384
2640,1800,4517,3802
2640,1800,4853,3994
2640,1800,4730,3754
2640,1800,4777,3932
2640,1800,5509,4306
2640,1800,6846,4266
2640,1800,6859,3713
2640,1800,6951,2354
2640,2000,491,1812
2640,2000,665,1898
2640,2000,779,1932
2640,2000,938,1997
2640,2000,1142,2084
2640,2000,1383,2201
2640,2000,1651,2341
2640,2000,1876,2461
2640,2000,2031,2540
2640,2000,2291,2655
2640,2000,2508,2746
2640,2000,2216,2574
2640,2000,2420,2681
2640,2000,2672,2768
2640,2000,2849,2840
2640,2000,3074,2891
2640,2000,3280,2989
2640,2000,3567,3167
2640,2000,4004,3378
2640,2000,4464,3699
2640,2000,5015,4084
2640,2000,5169,4195
2640,2000,5304,4035
2640,2000,5406,4114
2640,2000,5837,4333
2640,2000,6632,4176
2640,2000,6785,3668
2640,2000,6875,2321
2640,2080,482,1812
2640,2080,641,1889
2640,2080,857,1978
2640,2080,1082,2075
2640,2080,1261,2163
2640,2080,1451,2253
2640,2080,1633,2326
2640,2080,1790,2425
2640,2080,2015,2533
2640,2080,2020,2496
2640,2080,2305,2630
2640,2080,2533,2725
2640,2080,2701,2770
2640,2080,2882,2862
2640,2080,3081,2893
2640,2080,3232,2966
2640,2080,3403,3028
2640,2080,3670,3156
2640,2080,3928,3282
2640,2080,4251,3508
2640,2080,4573,3811
2640,2080,4954,4056
2640,2080,5559,4321
2640,2080,6175,4557
2640,2080,7090,4379
2640,2080,6799,3664
2640,2080,6651,3571
2640,2080,6981,3690
2640,2080,6912,2326
2640,2400,499,1830
2640,2400,678,1923
2640,2400,775,1971
2640,2400,1061,2102
2640,2400,1259,2201
2640,2400,1492,2289
2640,2400,1668,2359
2640,2400,1901,2491
2640,2400,2114,2584
2640,2400,2278,2641
2640,2400,2527,2727
2640,2400,2758,2812
2640,2400,2888,2888
2640,2400,3229,2962
2640,2400,3437,3047
2640,2400,3642,3161
2640,2400,4016,3336
2640,2400,4506,3628
2640,2400,4893,3960
2640,2400,4901,4077
2640,2400,5139,4304
2640,2400,5683,4406
2640,2400,6878,4774
2640,2400,6914,3787
2640,2400,7035,2319
2640,2440,489,1817
2640,2440,580,1862
2640,2440,673,1888
2640,2440,936,2022
2640,2440,1218,2160
2640,2440,1442,2278
2640,2440,1590,2345
2640,2440,1666,2355
2640,2440,1903,2499
2640,2440,2175,2617
2640,2440,2317,2657
2640,2440,2537,2747
2640,2440,2765,2812
2640,2440,2936,2839
2640,2440,3205,2990
2640,2440,3462,3048
2640,2440,3562,3135
2640,2440,3732,3234
2640,2440,3976,3369
2640,2440,4350,3568
2640,2440,4754,3855
2640,2440,5046,4056
2640,2440,5161,4104
2640,2440,5324,4230
2640,2440,5791,4467
2640,2440,6476,4541
2640,2440,6483,4046
2640,2440,6230,3616
2640,2440,6783,2851
2680,1240,592,1852
2680,1240,895,1995
2680,1240,990,2033
2680,1240,1151,2107
2680,1240,1366,2205
2680,1240,1555,2308
2680,1240,1749,2388
2680,1240,1975,2492
2680,1240,2199,2603
2680,1240,2402,2705
2680,1240,2644,2782
2680,1240,2838,2832
2680,1240,3004,2852
2680,1240,3253,2883
2680,1240,3367,2965
2680,1240,3510,3046
2680,1240,3756,3237
2680,1240,4071,3363
2680,1240,4148,3395
2680,1240,4239,3539
2680,1240,4993,4105
2680,1240,5867,4412
2680,1240,6278,4532
2680,1240,6840,4252
2680,1240,6719,3432
2680,1240,6940,3954
2680,1240,6854,3737
2680,1240,6974,2737
2680,1360,498,1830
2680,1360,604,1864
2680,1360,938,1997
2680,1360,1081,2089
2680,1360,1204,2143
2680,1360,1472,2269
2680,1360,1749,2388
2680,1360,1986,2499
2680,1360,2158,2590
2680,1360,2321,2655
2680,1360,2435,2658
2680,1360,2487,2622
2680,1360,2637,2723
2680,1360,2785,2758
2680,1360,2850,2781
2680,1360,2948,2835
2680,1360,3036,2852
2680,1360,3232,2974
2680,1360,3535,3148
2680,1360,4196,3406
2680,1360,4533,3543
2680,1360,4822,3703
2680,1360,5160,3983
2680,1360,5347,4063
2680,1480,514,1832
2680,1480,682,1881
2680,1480,940,2043
2680,1480,1029,2080
2680,1480,1170,2127
2680,1480,1316,2210
2680,1480,1497,2274
2680,1480,1648,2353
2680,1480,1912,2469
2680,1480,2132,2559
2680,1480,2309,2651
2680,1480,2513,2734
2680,1480,2762,2799
2680,1480,2989,2886
2680,1480,3190,2916
2680,1480,3306,2919
2680,1480,3429,2935
2680,1480,3605,3064
2680,1480,3939,3280
2680,1480,4320,3576
2680,1480,4718,3858
2680,1480,5149,4130
2680,1480,5444,3956
2680,1480,5672,4164
2680,1480,6361,4246
2680,1480,6361,3652
2680,1720,495,1752
2680,1720,728,1916
2680,1720,830,1955
2680,1720,999,2026
2680,1720,1214,2134
2680,1720,1418,2245
2680,1720,1611,2322
2680,1720,1733,2385
2680,1720,1973,2490
2680,1720,2181,2590
2680,1720,2392,2683
2680,1720,2590,2746
2680,1720,2909,2848
2680,1720,3108,2933
2680,1720,3354,2968
2680,1720,3560,3076
2680,1720,3832,3222
2680,1720,4112,3405
2680,1720,4475,3654
2680,1720,4859,3883
2680,1720,5121,4074
2680,1720,5456,4367
2680,1720,5727,4085
2680,1720,5758,4103
2680,1720,6369,4201
2680,1720,6720,3831
2680,1720,6841,3633
2680,1720,6959,2447
2680,1840,497,1829
2680,1840,655,1896
2680,1840,878,1987
2680,1840,1072,2087
2680,1840,1305,2201
2680,1840,1528,2289
2680,1840,1710,2371
2680,1840,1919,2479
2680,1840,2104,2560
2680,1840,2321,2672
2680,1840,2488,2719
2680,1840,2692,2757
2680,1840,2875,2851
2680,1840,3089,2883
2680,1840,3092,2851
2680,1840,3123,2852
2680,1840,3274,2940
2680,1840,3620,3078
2680,1840,3875,3236
2680,1840,4559,3810
2680,1840,5205,4171
2680,1840,5452,4382
2680,1840,5846,4375
2680,1840,6372,4476
2680,1840,7027,4641
2680,1840,6908,3592
2680,1840,6984,2346
2680,2400,423,1785
2680,2400,711,1902
2680,2400,870,1998
2680,2400,1084,2100
2680,2400,1300,2203
2680,2400,1476,2290
2680,2400,1594,2336
2680,2400,1760,2419
2680,2400,1986,2547
2680,2400,2220,2638
2680,2400,2441,2722
2680,2400,2749,2806
2680,2400,2928,2827
2680,2400,3097,2899
2680,2400,3265,3011
2680,2400,3585,3138
2680,2400,3958,3382
2680,2400,4440,3656
2680,2400,4880,4050
2680,2400,4467,3732
2680,2400,4178,3586
2680,2400,3929,3725
2680,2400,4485,3914
2680,2400,5247,4275
2680,2400,5233,4003
2680,2400,5344,4017
2680,2400,6100,3984
2680,2480,481,1784
2680,2480,744,1942
2680,2480,902,2032
2680,2480,1203,2162
2680,2480,1427,2265
2680,2480,1551,2325
2680,2480,1769,2425
2680,2480,1937,2529
2680,2480,2171,2634
2680,2480,2340,2692
2680,2480,2639,2782
2680,2480,2713,2814
2680,2480,3012,2875
2680,2480,3190,2978
2680,2480,3351,3060
2680,2480,3594,3167
2680,2480,3970,3374
2680,2480,4111,3464
2680,2480,4325,3571
2680,2480,4772,3905
2680,2480,5000,3962
2680,2480,5294,4393
2680,2480,5832,4104
2720,800,605,1792
2720,800,761,1885
2720,800,996,2063
2720,800,1089,2087
2720,800,1335,2215
2720,800,1639,2361
2720,800,1881,2462
2720,800,2056,2545
2720,800,2239,2651
2720,800,2468,2760
2720,800,2694,2691
2720,800,2752,2708
2720,800,2891,2772
2720,800,3030,2846
2720,800,3086,2925
2720,800,3032,2919
2720,800,3223,2941
2720,800,3474,3146
2720,800,3637,3198
2720,800,4166,3378
2720,800,4626,3636
2720,800,4663,3485
2720,800,5248,4087
2720,800,4811,3728
2720,1240,638,1787
2720,1240,838,1947
2720,1240,962,2034
2720,1240,1178,2125
2720,1240,1454,2238
2720,1240,1533,2276
2720,1240,1871,2451
2720,1240,2137,2567
2720,1240,2220,2608
2720,1240,2440,2705
2720,1240,2651,2781
2720,1240,2907,2845
2720,1240,3233,2887
2720,1240,3364,2984
2720,1240,3597,3099
2720,1240,3899,3270
2720,1240,4227,3492
2720,1240,4514,3763
2720,1240,4566,3877
2720,1240,4495,3792
2720,1240,4778,3913
2720,1240,5273,4048
2720,1240,5716,4268
2720,1240,6834,4588
2720,1240,6868,3602
2720,1240,6798,2365
2720,1400,437,1790
2720,1400,663,1895
2720,1400,722,1912
2720,1400,993,2042
2720,1400,1209,2140
2720,1400,1440,2242
2720,1400,1769,2410
2720,1400,1988,2500
2720,1400,2149,2570
2720,1400,2408,2699
2720,1400,2601,2775
2720,1400,2798,2749
2720,1400,2959,2800
2720,1400,3049,2844
2720,1400,3154,2910
2720,1400,3149,2882
2720,1400,3322,2965
2720,1400,3705,3295
2720,1400,4099,3583
2720,1400,4802,3854
2720,1400,5331,4014
2720,1400,5491,4238
2720,1400,6061,4668
2720,1400,6115,4230
2720,1400,6183,3620
2720,1480,513,1817
2720,1480,602,1859
2720,1480,763,1929
2720,1480,925,1988
2720,1480,1345,2199
2720,1480,1523,2276
2720,1480,1823,2415
2720,1480,1978,2487
2720,1480,2216,2595
2720,1480,2405,2678
2720,1480,2623,2744
2720,1480,2838,2831
2720,1480,3062,2874
2720,1480,3250,2901
2720,1480,3373,2923
2720,1480,3483,2984
2720,1480,3767,3157
2720,1480,4108,3367
2720,1480,4413,3651
2720,1480,4620,3843
2720,1480,4911,4020
2720,1480,5524,3978
2720,1480,5575,3616
2720,1480,5833,3610
2720,1480,6476,3691
2720,1480,6874,2445
2720,1840,460,1804
2720,1840,695,1911
2720,1840,860,1967
2720,1840,1084,2075
2720,1840,1401,2206
2720,1840,1671,2328
2720,1840,1664,2331
2720,1840,1863,2448
2720,1840,2109,2547
2720,1840,2265,2617
2720,1840,2503,2719
2720,1840,2707,2764
2720,1840,2900,2859
2720,1840,3142,2906
2720,1840,3298,3001
2720,1840,3451,3034
2720,1840,3672,3131
2720,1840,3922,3330
2720,1840,4425,3780
2720,1840,4898,4032
2720,1840,5013,4003
2720,1840,5266,4309
2720,1840,6095,4527
2720,1840,6747,4054
2720,1840,6921,3682
2720,1840,6926,2283
2720,2040,498,1817
2720,2040,718,1923
2720,2040,867,1974
2720,2040,1074,2079
2720,2040,1334,2200
2720,2040,1549,2284
2720,2040,1598,2301
2720,2040,1693,2368
2720,2040,2016,2518
2720,2040,2250,2617
2720,2040,2444,2724
2720,2040,2639,2797
2720,2040,2961,2927
2720,2040,3241,2925
2720,2040,3440,3027
2720,2040,3656,3163
2720,2040,4067,3390
2720,2040,4648,3758
2720,2040,5122,4167
2720,2040,5369,4297
2720,2040,4974,3953
2720,2040,4825,3877
2720,2040,6088,3872
2720,2040,5706,2243
2720,2040,6428,2218
2720,2080,422,1799
2720,2080,597,1857
2720,2080,743,1916
2720,2080,935,2006
2720,2080,1178,2104
2720,2080,1503,2262
2720,2080,1652,2342
2720,2080,1514,2265
2720,2080,1665,2371
2720,2080,1947,2486
2720,2080,2039,2521
2720,2080,2270,2624
2720,2080,2496,2711
2720,2080,2798,2833
2720,2080,2964,2884
2720,2080,3194,2944
2720,2080,3411,3026
2720,2080,3527,3104
2720,2080,3766,3203
2720,2080,4147,3411
2720,2080,4557,3717
2720,2080,4708,3876
2720,2080,4802,3907
2720,2080,4985,4085
2720,2080,5494,4230
2720,2080,6755,4665
2720,2080,6952,3649
2720,2080,6964,2301
2720,2240,469,1805
2720,2240,815,1965
2720,2240,1029,2068
2720,2240,1239,2153
2720,2240,1367,2213
2720,2240,1708,2365
2720,2240,1885,2461
2720,2240,2056,2541
2720,2240,2223,2604
2720,2240,2498,2702
2720,2240,2738,2786
2720,2240,2924,2837
2720,2240,3123,2955
2720,2240,3291,2989
2720,2240,3421,2981
2720,2240,3527,3079
2720,2240,3774,3281
2720,2240,4169,3526
2720,2240,4461,3656
2720,2240,4854,3954
2720,2240,5224,4187
2720,2240,5414,4229
2720,2240,5782,4488
2720,2240,6613,4825
2720,2240,6886,4359
2720,2240,6719,4084
2720,2240,6324,3870
2720,2240,6316,4013
2720,2240,7142,3475
2760,800,635,1766
2760,800,922,2033
2760,800,1270,2177
2760,800,1468,2276
2760,800,1740,2407
2760,800,1940,2495
2760,800,2124,2576
2760,800,2351,2713
2760,800,2567,2788
2760,800,2843,2845
2760,800,3032,2803
2760,800,3131,2810
2760,800,3174,2857
2760,800,3285,2927
2760,800,3565,3114
2760,800,3893,3362
2760,800,4382,3643
2760,800,4923,3830
2760,800,5226,4010
2760,800,5051,3831
2760,800,5245,3614
2760,800,5527,3286
2760,1120,577,1796
2760,1120,678,1906
2760,1120,856,1977
2760,1120,1057,2064
2760,1120,1246,2148
2760,1120,1608,2322
2760,1120,1708,2364
2760,1120,1927,2473
2760,1120,2139,2575
2760,1120,2264,2610
2760,1120,2550,2744
2760,1120,2755,2798
