line,trace,time,velocity
2720,1720,2113,2603
2720,1720,2436,2661
2720,1720,2571,2693
2720,1720,2791,2754
2720,1720,2956,2785
2720,1720,3097,2852
2720,1720,3200,2953
2720,1720,3416,3087
2720,1720,3856,3285
2720,1720,4136,3455
2720,1720,4477,3713
2720,1720,4675,3946
2720,1720,4935,4127
2720,1720,5278,4288
2720,1720,6961,4694
2720,2440,93,1600
2720,2440,336,1726
2720,2440,478,1806
2720,2440,618,1879
2720,2440,719,1933
2720,2440,833,1982
2720,2440,1035,2059
2720,2440,1266,2174
2720,2440,1417,2249
2720,2440,1656,2342
2720,2440,1880,2476
2720,2440,2055,2585
2720,2440,2237,2704
2720,2440,2378,2715
2720,2440,2577,2764
2720,2440,2717,2796
2720,2440,2954,2878
2720,2440,3268,2998
2720,2440,3498,3137
2720,2440,3916,3369
2720,2440,4397,3843
2720,2440,4519,3965
2720,2440,4782,4127
2720,2440,5034,4262
2720,2440,5135,4257
2720,2440,6961,4693
2760,1520,93,1600
2760,1520,398,1751
2760,1520,618,1866
2760,1520,728,1921
2760,1520,919,1997
2760,1520,1085,2073
2760,1520,1156,2101
2760,1520,1278,2157
2760,1520,1418,2218
2760,1520,1666,2338
2760,1520,1753,2387
2760,1520,1918,2472
2760,1520,2077,2573
2760,1520,2236,2632
2760,1520,2397,2650
2760,1520,2537,2678
2760,1520,2696,2722
2760,1520,2877,2782
2760,1520,3077,2839
2760,1520,3183,2904
2760,1520,3395,3056
2760,1520,4217,3462
2760,1520,4558,3773
2760,1520,4696,3901
2760,1520,5017,4157
2760,1520,5114,4187
2760,1520,5356,4307
2760,1520,6901,4766
2760,1640,94,1600
2760,1640,279,1696
2760,1640,496,1803
2760,1640,598,1861
2760,1640,675,1887
2760,1640,873,1978
2760,1640,1096,2072
2760,1640,1196,2121
2760,1640,1298,2176
2760,1640,1516,2268
2760,1640,1728,2374
2760,1640,1915,2503
2760,1640,2085,2600
2760,1640,2400,2651
2760,1640,2548,2694
2760,1640,2772,2755
2760,1640,2928,2778
2760,1640,3078,2845
2760,1640,3395,3069
2760,1640,3776,3239
2760,1640,4176,3420
2760,1640,4237,3488
2760,1640,4523,3725
2760,1640,4974,4103
2760,1640,5058,4140
2760,1640,5318,4258
2760,1640,6879,4762
2760,2200,94,1600
2760,2200,312,1692
2760,2200,538,1817
2760,2200,701,1899
2760,2200,797,1950
2760,2200,935,1997
2760,2200,1097,2085
2760,2200,1297,2176
2760,2200,1474,2261
2760,2200,1536,2288
2760,2200,1717,2376
2760,2200,1796,2421
2760,2200,1999,2542
2760,2200,2216,2675
2760,2200,2536,2735
2760,2200,2737,2780
2760,2200,2915,2834
2760,2200,3154,2906
2760,2200,3278,2984
2760,2200,3458,3111
2760,2200,3719,3225
2760,2200,3971,3388
2760,2200,4297,3669
2760,2200,4770,4018
2760,2200,4858,4092
2760,2200,5097,4188
2760,2200,6904,4764
2760,2480,93,1600
2760,2480,332,1744
2760,2480,699,1924
2760,2480,888,2024
2760,2480,931,2035
2760,2480,1276,2193
2760,2480,1427,2265
2760,2480,1634,2354
2760,2480,1774,2424
2760,2480,1859,2472
2760,2480,2056,2579
2760,2480,2157,2654
2760,2480,2258,2717
2760,2480,2537,2757
2760,2480,2737,2807
2760,2480,2936,2877
2760,2480,3234,2967
2760,2480,3296,3008
2760,2480,3498,3142
2760,2480,3897,3364
2760,2480,4278,3743
2760,2480,4676,4068
2760,2480,4760,4121
2760,2480,4999,4230
2760,2480,6901,4764
2800,800,93,1601
2800,800,264,1692
2800,800,470,1802
2800,800,576,1847
2800,800,694,1916
2800,800,939,2016
2800,800,1077,2075
2800,800,1217,2155
2800,800,1405,2224
2800,800,1552,2292
2800,800,1658,2351
2800,800,1776,2439
2800,800,1957,2546
2800,800,2217,2591
2800,800,2398,2642
2800,800,2558,2675
2800,800,2776,2740
2800,800,2977,2819
2800,800,3156,2962
2800,800,3370,3096
2800,800,4457,3557
2800,800,4801,3816
2800,800,5376,4195
2800,800,5653,4293
2800,800,6961,4694
2800,1120,94,1600
2800,1120,578,1853
2800,1120,716,1916
2800,1120,959,2031
2800,1120,1071,2075
2800,1120,1207,2138
2800,1120,1296,2181
2800,1120,1577,2303
2800,1120,1712,2381
2800,1120,1842,2465
2800,1120,1997,2537
2800,1120,2277,2595
2800,1120,2458,2653
2800,1120,2616,2682
2800,1120,2721,2717
2800,1120,2835,2739
2800,1120,2937,2775
2800,1120,3019,2815
2800,1120,3104,2885
2800,1120,3174,2936
2800,1120,3398,3047
2800,1120,3758,3207
2800,1120,3927,3285
2800,1120,4276,3498
2800,1120,4396,3558
2800,1120,4716,3806
2800,1120,5178,4126
2800,1120,5289,4170
2800,1120,5556,4293
2800,1120,6961,4694
2800,1480,94,1601
2800,1480,272,1677
2800,1480,424,1766
2800,1480,658,1885
2800,1480,755,1929
2800,1480,899,1986
2800,1480,1083,2062
2800,1480,1119,2079
2800,1480,1296,2157
2800,1480,1483,2230
2800,1480,1620,2309
2800,1480,1679,2340
2800,1480,1875,2460
2800,1480,2036,2560
2800,1480,2177,2593
2800,1480,2390,2635
2800,1480,2536,2672
2800,1480,2677,2707
2800,1480,2890,2765
2800,1480,3071,2825
2800,1480,3177,2928
2800,1480,3396,3096
2800,1480,3817,3264
2800,1480,4219,3458
2800,1480,4577,3809
2800,1480,4817,3999
2800,1480,5035,4159
2800,1480,5118,4199
2800,1480,5377,4338
2800,2200,94,1600
2800,2200,290,1696
2800,2200,514,1822
2800,2200,694,1904
2800,2200,857,1972
2800,2200,937,2001
2800,2200,1113,2089
2800,2200,1235,2150
2800,2200,1358,2198
2800,2200,1578,2310
2800,2200,1796,2414
2800,2200,2000,2548
2800,2200,2195,2682
2800,2200,2537,2726
2800,2200,2620,2749
2800,2200,2839,2820
2800,2200,3037,2861
2800,2200,3292,2978
2800,2200,3456,3102
2800,2200,3975,3380
2800,2200,4775,4077
2800,2200,4857,4127
2800,2200,5096,4228
2840,840,94,1600
2840,840,355,1738
2840,840,518,1834
2840,840,680,1919
2840,840,757,1947
2840,840,875,1999
2840,840,1016,2053
2840,840,1182,2137
2840,840,1337,2205
2840,840,1403,2237
2840,840,1579,2310
2840,840,1736,2412
2840,840,1791,2436
2840,840,1897,2506
2840,840,1955,2528
2840,840,2256,2623
2840,840,2400,2637
2840,840,2577,2671
2840,840,2779,2739
2840,840,2978,2814
2840,840,3155,2953
2840,840,3357,3081
2840,840,4022,3385
2840,840,4458,3574
2840,840,4913,3871
2840,840,5258,4160
2840,840,5377,4245
2840,840,5645,4363
2840,840,6900,4753
2840,1200,94,1600
2840,1200,247,1684
2840,1200,456,1794
2840,1200,597,1862
2840,1200,638,1883
2840,1200,754,1930
2840,1200,816,1962
2840,1200,1014,2048
2840,1200,1099,2077
2840,1200,1218,2137
2840,1200,1438,2239
2840,1200,1569,2293
2840,1200,1718,2378
2840,1200,1799,2434
2840,1200,2000,2547
2840,1200,2295,2608
2840,1200,2476,2652
2840,1200,2638,2695
2840,1200,2788,2728
2840,1200,2936,2757
2840,1200,3037,2812
2840,1200,3176,2913
2840,1200,3399,3091
2840,1200,3904,3297
2840,1200,4354,3542
2840,1200,4697,3759
2840,1200,5153,4126
2840,1200,5257,4168
2840,1200,5516,4297
2840,1200,5756,4343
2840,1200,6961,4694
2840,1640,94,1600
2840,1640,243,1674
2840,1640,374,1736
2840,1640,477,1800
2840,1640,597,1853
2840,1640,657,1880
2840,1640,736,1919
2840,1640,877,1978
2840,1640,998,2042
2840,1640,1137,2097
2840,1640,1256,2148
2840,1640,1375,2204
2840,1640,1515,2268
2840,1640,1736,2371
2840,1640,1917,2494
2840,1640,2057,2574
2840,1640,2397,2655
2840,1640,2537,2692
2840,1640,2693,2718
2840,1640,2836,2761
2840,1640,3059,2830
2840,1640,3179,2936
2840,1640,3383,3075
2840,1640,4136,3459
2840,1640,4499,3752
2840,1640,4776,4016
2840,1640,5057,4175
2840,1640,5299,4287
2840,1640,6901,4728
2840,1880,94,1600
2840,1880,280,1688
2840,1880,476,1796
2840,1880,663,1887
2840,1880,838,1970
2840,1880,1048,2051
2840,1880,1216,2135
2840,1880,1361,2206
2840,1880,1537,2289
2840,1880,1735,2375
2840,1880,1916,2481
2840,1880,2136,2630
2840,1880,2394,2678
2840,1880,2592,2720
2840,1880,2736,2750
2840,1880,2878,2789
2840,1880,3035,2822
2840,1880,3197,2965
2840,1880,3418,3100
2840,1880,4037,3424
2840,1880,4420,3790
2840,1880,4857,4119
2840,1880,4956,4181
2840,1880,5196,4268
2840,1880,6961,4693
2840,2240,93,1600
2840,2240,314,1703
2840,2240,517,1819
2840,2240,827,1966
2840,2240,936,2020
2840,2240,1095,2087
2840,2240,1215,2143
2840,2240,1377,2219
2840,2240,1596,2315
2840,2240,1797,2420
2840,2240,1857,2454
2840,2240,2017,2548
2840,2240,2216,2679
2840,2240,2258,2676
2840,2240,2391,2714
2840,2240,2514,2727
2840,2240,2659,2761
2840,2240,2934,2835
2840,2240,3036,2861
2840,2240,3177,2931
2840,2240,3256,2987
2840,2240,3458,3095
2840,2240,3978,3379
2840,2240,4337,3698
2840,2240,4537,3914
2840,2240,4762,4068
2840,2240,4857,4137
2840,2240,5096,4260
2840,2240,6960,4693
2880,800,94,1600
2880,800,459,1803
2880,800,697,1917
2880,800,897,2001
2880,800,1174,2138
2880,800,1397,2228
2880,800,1557,2307
2880,800,1758,2424
2880,800,1817,2448
2880,800,1938,2513
2880,800,2036,2552
2880,800,2217,2597
2880,800,2496,2667
2880,800,2617,2695
2880,800,2773,2742
2880,800,2975,2812
2880,800,3157,2953
2880,800,3358,3102
2880,800,3736,3238
2880,800,5382,4245
2880,800,5663,4391
2880,800,6961,4694
2880,1480,94,1600
2880,1480,325,1721
2880,1480,571,1844
2880,1480,736,1925
2880,1480,875,1981
2880,1480,1037,2050
2880,1480,1317,2171
2880,1480,1475,2246
2880,1480,1678,2346
2880,1480,1736,2380
2880,1480,1877,2452
2880,1480,2058,2589
2880,1480,2355,2633
2880,1480,2517,2673
2880,1480,2717,2729
2880,1480,2858,2776
2880,1480,3038,2830
2880,1480,3118,2908
2880,1480,3178,2954
2880,1480,3376,3096
2880,1480,3794,3279
2880,1480,3959,3397
2880,1480,4196,3510
2880,1480,4533,3752
2880,1480,4799,3955
2880,1480,5016,4115
2880,1480,5100,4123
2880,1480,5358,4260
2880,1480,5538,4308
2880,1480,6961,4694
2880,1840,94,1600
2880,1840,276,1692
2880,1840,445,1781
2880,1840,697,1892
2880,1840,877,1989
2880,1840,978,2032
2880,1840,1098,2077
2880,1840,1299,2171
2880,1840,1535,2281
2880,1840,1719,2373
2880,1840,1877,2461
2880,1840,1937,2501
2880,1840,2118,2629
2880,1840,2276,2652
2880,1840,2458,2683
2880,1840,2597,2714
2880,1840,2738,2755
2880,1840,2918,2803
2880,1840,3084,2853
2880,1840,3198,2955
2880,1840,3396,3070
2880,1840,3760,3280
2880,1840,4077,3469
2880,1840,4455,3756
2880,1840,4892,4116
2880,1840,4976,4177
2880,1840,5218,4258
2880,1840,6961,4694
2880,2160,94,1600
2880,2160,293,1694
2880,2160,436,1778
2880,2160,559,1838
2880,2160,716,1904
2880,2160,852,1969
2880,2160,1000,2034
2880,2160,1118,2089
2880,2160,1259,2155
2880,2160,1475,2258
2880,2160,1596,2310
2880,2160,1874,2460
2880,2160,1996,2542
2880,2160,2199,2658
2880,2160,2457,2705
2880,2160,2676,2750
2880,2160,2817,2812
2880,2160,2875,2816
2880,2160,3016,2841
2880,2160,3156,2897
2880,2160,3456,3101
2880,2160,3718,3251
2880,2160,4009,3422
2880,2160,4356,3738
2880,2160,4794,4075
2880,2160,5115,4260
2880,2160,5697,4428
2880,2160,6961,4694
2920,840,94,1600
2920,840,318,1714
2920,840,522,1828
2920,840,775,1959
2920,840,919,2014
2920,840,1078,2084
2920,840,1217,2141
2920,840,1396,2225
2920,840,1558,2304
2920,840,1596,2326
2920,840,1737,2413
2920,840,1878,2498
2920,840,1937,2525
2920,840,2217,2587
2920,840,2415,2645
2920,840,2557,2676
2920,840,2778,2740
2920,840,2976,2818
2920,840,3155,2948
2920,840,3376,3096
2920,840,3778,3268
2920,840,3997,3321
2920,840,4457,3560
2920,840,5375,4223
2920,840,5640,4371
2920,840,6961,4692
2920,1080,94,1600
2920,1080,260,1693
2920,1080,438,1776
2920,1080,536,1823
2920,1080,629,1866
2920,1080,698,1903
2920,1080,957,2013
2920,1080,1091,2078
2920,1080,1277,2167
2920,1080,1396,2216
2920,1080,1534,2291
2920,1080,1639,2338
2920,1080,1816,2455
2920,1080,1982,2543
2920,1080,2258,2601
2920,1080,2296,2615
2920,1080,2439,2648
2920,1080,2597,2678
2920,1080,2677,2717
2920,1080,2817,2750
2920,1080,2935,2777
2920,1080,3079,2898
2920,1080,3156,2929
2920,1080,3378,3066
2920,1080,4396,3571
2920,1080,5196,4183
2920,1080,5556,4315
2920,1080,6961,4694
2920,1520,94,1600
2920,1520,338,1722
2920,1520,456,1797
2920,1520,596,1870
2920,1520,819,1966
2920,1520,936,2009
2920,1520,1117,2089
2920,1520,1257,2154
2920,1520,1537,2286
2920,1520,1679,2344
2920,1520,1816,2431
2920,1520,1876,2465
2920,1520,2057,2570
2920,1520,2276,2613
2920,1520,2377,2646
2920,1520,2516,2681
2920,1520,2700,2722
2920,1520,2856,2764
2920,1520,3048,2822
2920,1520,3179,2950
2920,1520,3374,3086
2920,1520,3729,3244
2920,1520,4197,3492
2920,1520,4551,3778
2920,1520,4996,4134
2920,1520,5098,4194
2920,1520,5357,4343
2920,1520,6961,4694
2920,2000,94,1600
2920,2000,282,1700
2920,2000,496,1808
2920,2000,696,1898
2920,2000,917,2008
2920,2000,1057,2064
2920,2000,1217,2134
2920,2000,1545,2289
2920,2000,1698,2366
2920,2000,1818,2431
2920,2000,1957,2508
2920,2000,2157,2640
2920,2000,2425,2679
2920,2000,2596,2731
2920,2000,2717,2774
2920,2000,2839,2799
2920,2000,2977,2822
2920,2000,3117,2886
2920,2000,3198,2968
2920,2000,3415,3096
2920,2000,4057,3448
2920,2000,4377,3731
2920,2000,4837,4066
2920,2000,5157,4244
2920,2000,6961,4694
2960,1320,94,1600
2960,1320,397,1757
2960,1320,575,1848
2960,1320,675,1888
2960,1320,736,1922
2960,1320,916,2006
2960,1320,1095,2079
2960,1320,1256,2154
2960,1320,1388,2220
2960,1320,1556,2287
2960,1320,1675,2360
2960,1320,1839,2458
2960,1320,2076,2590
2960,1320,2276,2633
2960,1320,2338,2634
2960,1320,2494,2671
2960,1320,2697,2719
2960,1320,2837,2767
2960,1320,2938,2776
2960,1320,3104,2896
2960,1320,3171,2945
2960,1320,3375,3088
2960,1320,3916,3326
2960,1320,4275,3515
2960,1320,4619,3741
2960,1320,5074,4119
2960,1320,5158,4159
2960,1320,5416,4254
2960,1320,6961,4693
2960,1680,94,1600
2960,1680,354,1721
2960,1680,641,1882
2960,1680,779,1953
2960,1680,917,2010
2960,1680,1138,2097
2960,1680,1276,2156
2960,1680,1474,2251
2960,1680,1657,2344
2960,1680,1735,2381
2960,1680,1827,2445
2960,1680,1912,2491
2960,1680,2084,2605
2960,1680,2297,2636
2960,1680,2417,2655
2960,1680,2578,2694
2960,1680,2717,2734
2960,1680,2837,2771
2960,1680,2917,2782
2960,1680,3077,2850
2960,1680,3201,2956
2960,1680,3395,3089
2960,1680,4176,3479
2960,1680,4516,3789
2960,1680,4715,3910
2960,1680,4973,4124
2960,1680,5056,4169
2960,1680,5317,4302
2960,1680,6961,4693
2960,1760,94,1600
2960,1760,500,1810
2960,1760,535,1825
2960,1760,697,1905
2960,1760,777,1937
2960,1760,930,2009
2960,1760,1034,2053
2960,1760,1137,2096
2960,1760,1198,2123
2960,1760,1378,2209
2960,1760,1533,2267
2960,1760,1700,2358
2960,1760,1818,2428
2960,1760,1917,2494
2960,1760,2098,2609
2960,1760,2359,2616
2960,1760,2516,2686
2960,1760,2587,2707
2960,1760,2736,2743
2960,1760,2920,2803
2960,1760,3077,2853
2960,1760,3187,2953
2960,1760,3395,3089
2960,1760,4157,3458
2960,1760,4498,3808
2960,1760,4937,4147
2960,1760,5037,4199
2960,1760,5277,4297
2960,1760,5458,4342
2960,1760,6961,4694
2960,2200,94,1600
2960,2200,258,1691
2960,2200,508,1809
2960,2200,636,1878
2960,2200,836,1981
2960,2200,1015,2051
2960,2200,1201,2136
2960,2200,1416,2227
2960,2200,1537,2288
2960,2200,1697,2367
2960,2200,1932,2497
2960,2200,1979,2526
2960,2200,2198,2654
2960,2200,2457,2708
2960,2200,2637,2753
2960,2200,2816,2805
2960,2200,3017,2854
2960,2200,3156,2910
2960,2200,3436,3094
2960,2200,3955,3404
2960,2200,4337,3698
2960,2200,4777,4033
2960,2200,5097,4169
2960,2200,6960,4692
3000,1120,94,1600
3000,1120,435,1771
3000,1120,537,1823
3000,1120,790,1949
3000,1120,959,2015
3000,1120,1036,2053
3000,1120,1137,2097
3000,1120,1339,2210
3000,1120,1474,2261
3000,1120,1615,2331
3000,1120,1814,2457
3000,1120,1957,2544
3000,1120,2015,2557
3000,1120,2198,2601
3000,1120,2337,2633
3000,1120,2456,2658
3000,1120,2618,2697
3000,1120,2736,2731
3000,1120,2835,2753
3000,1120,2935,2782
3000,1120,3092,2893
3000,1120,3158,2934
3000,1120,3378,3070
3000,1120,3741,3222
3000,1120,3842,3331
3000,1120,4377,3556
3000,1120,4716,3791
3000,1120,4817,3882
3000,1120,5178,4163
3000,1120,5276,4207
3000,1120,5537,4310
3000,1120,6961,4694
3000,1520,94,1600
3000,1520,284,1691
3000,1520,476,1798
3000,1520,617,1877
3000,1520,816,1961
3000,1520,1015,2037
3000,1520,1186,2121
3000,1520,1377,2215
3000,1520,1498,2265
3000,1520,1638,2333
3000,1520,1742,2394
3000,1520,1835,2454
3000,1520,2057,2587
3000,1520,2272,2618
3000,1520,2373,2651
3000,1520,2519,2686
3000,1520,2676,2724
3000,1520,2793,2759
3000,1520,3056,2834
3000,1520,3179,2976
3000,1520,3373,3070
3000,1520,3874,3278
3000,1520,4236,3491
3000,1520,4577,3783
3000,1520,5021,4127
3000,1520,5116,4215
3000,1520,5378,4337
3000,1520,6961,4694
3000,1880,94,1600
3000,1880,298,1691
3000,1880,537,1833
3000,1880,637,1883
3000,1880,775,1945
3000,1880,976,2036
3000,1880,1159,2113
3000,1880,1317,2181
3000,1880,1502,2263
3000,1880,1598,2308
3000,1880,1714,2370
3000,1880,1936,2510
3000,1880,2136,2630
3000,1880,2391,2678
3000,1880,2579,2725
3000,1880,2738,2758
3000,1880,2817,2786
3000,1880,2955,2816
3000,1880,3098,2867
3000,1880,3197,2972
3000,1880,3416,3111
3000,1880,3809,3320
3000,1880,4116,3473
3000,1880,4438,3777
3000,1880,4716,4016
3000,1880,4885,4116
3000,1880,5202,4285
3000,1880,6961,4694
3000,2360,93,1600
3000,2360,319,1710
3000,2360,537,1830
3000,2360,735,1933
3000,2360,858,1988
3000,2360,938,2031
3000,2360,1092,2095
3000,2360,1237,2156
3000,2360,1337,2215
3000,2360,1399,2225
3000,2360,1602,2332
3000,2360,1796,2425
3000,2360,2016,2552
3000,2360,2216,2674
3000,2360,2497,2731
3000,2360,2694,2776
3000,2360,2961,2857
3000,2360,3097,2895
3000,2360,3295,2991
3000,2360,3490,3117
3000,2360,3713,3242
3000,2360,3975,3410
3000,2360,4315,3720
3000,2360,4518,3968
3000,2360,4756,4145
3000,2360,5074,4312
3000,2360,6961,4694
3000,2480,94,1600
3000,2480,337,1742
3000,2480,449,1780
3000,2480,567,1840
3000,2480,674,1902
3000,2480,758,1952
3000,2480,938,2035
3000,2480,1017,2074
3000,2480,1202,2159
3000,2480,1411,2246
3000,2480,1617,2335
3000,2480,1774,2416
3000,2480,1837,2460
3000,2480,1940,2518
3000,2480,2102,2610
3000,2480,2240,2702
3000,2480,2542,2745
3000,2480,2718,2813
3000,2480,2897,2842
3000,2480,3219,2972
3000,2480,3438,3098
3000,2480,3932,3358
3000,2480,4231,3617
3000,2480,4695,4057
3000,2480,5015,4198
3000,2480,6961,4694
3040,960,94,1600
3040,960,276,1692
3040,960,413,1787
3040,960,556,1859
3040,960,715,1917
3040,960,897,2001
3040,960,1017,2057
3040,960,1196,2136
3040,960,1256,2155
3040,960,1358,2213
3040,960,1519,2288
3040,960,1669,2357
3040,960,1779,2443
3040,960,1944,2538
3040,960,2117,2568
3040,960,2217,2582
3040,960,2433,2651
3040,960,2577,2690
3040,960,2635,2701
3040,960,2797,2763
3040,960,2985,2820
3040,960,3155,2965
3040,960,3344,3099
3040,960,3714,3235
3040,960,4436,3588
3040,960,4777,3874
3040,960,5236,4174
3040,960,5338,4237
3040,960,5596,4299
3040,960,6961,4694
3040,1320,93,1601
3040,1320,417,1776
3040,1320,698,1904
3040,1320,832,1968
3040,1320,996,2033
3040,1320,1096,2071
3040,1320,1255,2155
3040,1320,1376,2206
3040,1320,1531,2282
3040,1320,1615,2325
3040,1320,1697,2374
3040,1320,1838,2465
3040,1320,1935,2519
3040,1320,2095,2584
3040,1320,2277,2599
3040,1320,2496,2667
3040,1320,2655,2696
3040,1320,2855,2752
3040,1320,3027,2821
3040,1320,3119,2907
3040,1320,3375,3086
3040,1320,3916,3298
3040,1320,4277,3494
3040,1320,4637,3801
3040,1320,5077,4093
3040,1320,5416,4246
3040,1320,6961,4693
3040,1840,94,1600
3040,1840,280,1692
3040,1840,477,1789
3040,1840,657,1882
3040,1840,875,1981
3040,1840,1152,2103
3040,1840,1365,2210
3040,1840,1518,2277
3040,1840,1696,2367
3040,1840,1934,2521
3040,1840,2117,2628
3040,1840,2378,2661
3040,1840,2593,2721
3040,1840,2736,2754
3040,1840,2934,2796
3040,1840,3097,2867
3040,1840,3194,2953
3040,1840,3395,3094
3040,1840,3816,3298
3040,1840,4115,3469
3040,1840,4456,3758
3040,1840,4898,4118
3040,1840,5238,4308
3040,1840,6961,4694
3040,2040,94,1600
3040,2040,294,1693
3040,2040,491,1802
3040,2040,736,1929
3040,2040,937,2013
3040,2040,1138,2099
3040,2040,1217,2135
3040,2040,1338,2196
3040,2040,1436,2228
3040,2040,1698,2355
3040,2040,1897,2476
3040,2040,1973,2525
3040,2040,2157,2646
3040,2040,2438,2700
3040,2040,2598,2730
3040,2040,2697,2770
3040,2040,2856,2803
3040,2040,3008,2846
3040,2040,3136,2891
3040,2040,3233,2943
3040,2040,3438,3113
3040,2040,3801,3290
3040,2040,4057,3453
3040,2040,4575,3903
3040,2040,4838,4127
3040,2040,5156,4278
3040,2040,6961,4694
3080,1320,94,1600
3080,1320,237,1665
3080,1320,433,1775
3080,1320,637,1874
3080,1320,795,1949
3080,1320,975,2014
3080,1320,1093,2069
3080,1320,1217,2139
3080,1320,1383,2218
3080,1320,1425,2232
3080,1320,1691,2354
3080,1320,1776,2402
3080,1320,1937,2518
3080,1320,2115,2567
3080,1320,2277,2595
3080,1320,2497,2668
3080,1320,2678,2710
3080,1320,2855,2756
3080,1320,3035,2816
3080,1320,3158,2948
3080,1320,3390,3100
3080,1320,3917,3297
3080,1320,4295,3501
3080,1320,5096,4106
3080,1320,5417,4265
3080,1320,6961,4694
3080,1680,94,1600
3080,1680,289,1703
3080,1680,436,1779
3080,1680,661,1883
3080,1680,838,1972
3080,1680,1034,2051
3080,1680,1155,2100
3080,1680,1355,2205
3080,1680,1496,2260
3080,1680,1693,2367
3080,1680,1930,2502
3080,1680,2091,2606
3080,1680,2397,2665
3080,1680,2546,2696
3080,1680,2741,2741
3080,1680,2838,2783
3080,1680,2979,2810
3080,1680,3075,2847
3080,1680,3183,2961
3080,1680,3377,3091
3080,1680,3701,3226
3080,1680,4178,3480
3080,1680,4438,3685
3080,1680,4717,3930
3080,1680,4978,4120
3080,1680,5320,4267
3080,1680,6961,4693
3080,1920,94,1600
3080,1920,282,1694
3080,1920,456,1782
3080,1920,638,1876
3080,1920,815,1961
3080,1920,1017,2051
3080,1920,1197,2128
3080,1920,1315,2184
3080,1920,1372,2213
3080,1920,1557,2302
3080,1920,1697,2362
3080,1920,1799,2422
3080,1920,1877,2464
3080,1920,1995,2556
3080,1920,2107,2619
3080,1920,2335,2679
3080,1920,2476,2692
3080,1920,2577,2723
3080,1920,2896,2806
3080,1920,2945,2818
3080,1920,3098,2883
3080,1920,3181,2977
3080,1920,3397,3098
3080,1920,3458,3147
3080,1920,4076,3460
3080,1920,4418,3762
3080,1920,4618,3881
3080,1920,4856,4076
3080,1920,5179,4194
3080,1920,5296,4262
3080,1920,6961,4694
3080,2200,94,1600
3080,2200,355,1736
3080,2200,515,1809
3080,2200,597,1858
3080,2200,694,1901
3080,2200,756,1933
3080,2200,898,1989
3080,2200,964,2031
3080,2200,1087,2089
3080,2200,1259,2157
3080,2200,1358,2216
3080,2200,1517,2295
3080,2200,1697,2367
3080,2200,1783,2417
3080,2200,1977,2534
3080,2200,2194,2665
3080,2200,2476,2720
3080,2200,2659,2760
3080,2200,2897,2832
3080,2200,3045,2878
3080,2200,3178,2920
3080,2200,3256,3000
3080,2200,3459,3122
3080,2200,3880,3388
3080,2200,4017,3459
3080,2200,4598,4002
3080,2200,4797,4133
3080,2200,5118,4307
3080,2200,6961,4693
3120,1120,93,1600
3120,1120,276,1701
3120,1120,473,1804
3120,1120,696,1910
3120,1120,765,1941
3120,1120,936,2015
3120,1120,1053,2065
3120,1120,1237,2144
3120,1120,1419,2231
3120,1120,1595,2315
3120,1120,1794,2433
3120,1120,1996,2524
3120,1120,2077,2560
3120,1120,2235,2572
3120,1120,2401,2631
3120,1120,2593,2680
3120,1120,2758,2752
3120,1120,2999,2819
3120,1120,3137,2945
3120,1120,3374,3078
3120,1120,3977,3326
3120,1120,4161,3476
3120,1120,4718,3823
3120,1120,5176,4174
3120,1120,5517,4312
3120,1120,6961,4694
3120,1480,93,1601
3120,1480,307,1712
3120,1480,537,1836
3120,1480,838,1970
3120,1480,1067,2072
3120,1480,1298,2177
3120,1480,1478,2246
3120,1480,1662,2351
3120,1480,1856,2460
3120,1480,2018,2586
3120,1480,2337,2642
3120,1480,2509,2676
3120,1480,2716,2733
3120,1480,2857,2778
3120,1480,3039,2831
3120,1480,3180,2960
3120,1480,3381,3100
3120,1480,3657,3204
3120,1480,4073,3405
3120,1480,4257,3525
3120,1480,4597,3782
3120,1480,5055,4114
3120,1480,5374,4245
3120,1480,6261,4563
3120,1760,94,1600
3120,1760,336,1714
3120,1760,477,1799
3120,1760,596,1858
3120,1760,717,1913
3120,1760,876,1988
3120,1760,1050,2054
3120,1760,1139,2098
3120,1760,1293,2176
3120,1760,1456,2260
3120,1760,1681,2366
3120,1760,1715,2381
3120,1760,1915,2509
3120,1760,2080,2610
3120,1760,2400,2657
3120,1760,2555,2701
3120,1760,2758,2768
3120,1760,2914,2782
3120,1760,3068,2848
3120,1760,3165,2947
3120,1760,3375,3078
3120,1760,3436,3113
3120,1760,3851,3272
3120,1760,4136,3414
3120,1760,4497,3732
3120,1760,4738,3915
3120,1760,4940,4079
3120,1760,5277,4244
3120,1760,6880,4767
3120,2200,94,1600
3120,2200,281,1688
3120,2200,436,1773
3120,2200,595,1859
3120,2200,880,1994
3120,2200,1062,2076
3120,2200,1237,2153
3120,2200,1397,2226
3120,2200,1557,2297
3120,2200,1738,2390
3120,2200,1820,2436
3120,2200,1996,2535
3120,2200,2195,2654
3120,2200,2497,2729
3120,2200,2638,2755
3120,2200,2757,2796
3120,2200,2914,2826
3120,2200,3119,2897
3120,2200,3242,2986
3120,2200,3445,3134
3120,2200,3756,3289
3120,2200,4017,3447
3120,2200,4798,4129
3120,2200,5116,4295
3120,2200,6903,4764
3120,2480,94,1600
3120,2480,377,1746
3120,2480,517,1822
3120,2480,577,1846
3120,2480,957,2044
3120,2480,1299,2195
