line,trace,time,velocity
610,3350,2086,3580
610,3350,2271,3676
610,3350,2606,3676
610,3350,3000,3780
610,3350,3268,3813
610,3350,3667,3903
610,3350,3945,3946
610,3350,4658,4190
610,3350,5226,4436
610,3350,5787,4640
610,3350,6383,4870
610,3350,7061,5110
640,1450,106,1946
640,1450,398,2336
640,1450,680,2680
640,1450,894,3016
640,1450,1234,3433
640,1450,1860,3900
640,1450,2190,4060
640,1450,2626,4296
640,1450,3061,4590
640,1450,3428,4736
640,1450,4011,5030
640,1450,4444,5163
640,1450,5214,5316
640,1450,6720,5840
640,1450,7266,6030
640,1800,112,1853
640,1800,433,2383
640,1800,695,2786
640,1800,818,2973
640,1800,1240,3403
640,1800,1477,3710
640,1800,1670,3816
640,1800,1835,3896
640,1800,2245,4030
640,1800,2553,4163
640,1800,3016,4243
640,1800,3595,4603
640,1800,4018,4730
640,1800,4470,4890
640,1800,5118,5063
640,1800,5420,5206
640,1800,6120,5360
640,1800,7237,5656
640,2300,72,2210
640,2300,375,2783
640,2300,600,3330
640,2300,831,3790
640,2300,1220,4340
640,2300,1361,4573
640,2300,1713,4870
640,2300,1960,5020
640,2300,2132,5050
640,2300,2302,5090
640,2300,2470,5160
640,2300,2699,5180
640,2300,2913,5283
640,2300,3119,5263
640,2300,3582,5326
640,2300,4037,5290
640,2300,4394,5423
640,2300,4862,5650
640,2300,5360,5740
640,2300,6140,6063
640,2300,7243,6476
640,2850,136,2283
640,2850,500,2870
640,2850,1124,3690
640,2850,1428,3960
640,2850,1848,4096
640,2850,2243,4020
640,2850,2436,4000
640,2850,2780,4100
640,2850,3326,4326
640,2850,3747,4580
640,2850,4216,4680
640,2850,4632,4680
640,2850,4863,4713
640,2850,5336,4833
640,2850,6336,5133
640,2850,7617,5546
640,3000,113,2166
640,3000,402,2520
640,3000,586,2780
640,3000,988,3380
640,3000,1318,3660
640,3000,1438,3770
640,3000,1720,4063
640,3000,1863,3963
640,3000,2020,3980
640,3000,2227,4090
640,3000,2540,4156
640,3000,2820,4140
640,3000,3252,4310
640,3000,3545,4366
640,3000,4056,4613
640,3000,4666,4783
640,3000,5060,4980
640,3000,5477,4996
640,3000,6645,5103
640,3000,7448,5230
670,1750,103,1796
670,1750,412,2370
670,1750,605,2686
670,1750,739,2830
670,1750,1249,3290
670,1750,1414,3516
670,1750,1742,3793
670,1750,1955,3860
670,1750,2329,3953
670,1750,2868,4076
670,1750,3601,4343
670,1750,4300,4500
670,1750,5050,4716
670,1750,5933,5076
670,1750,7225,5570
670,2150,101,1950
670,2150,415,2376
670,2150,755,2930
670,2150,983,3266
670,2150,1197,3553
670,2150,1463,3763
670,2150,1900,4200
670,2150,2240,4560
670,2150,2580,4680
670,2150,3552,4963
670,2150,3901,5096
670,2150,4367,5236
670,2150,4744,5390
670,2150,5433,5616
670,2150,7029,5856
670,2450,89,2250
670,2450,305,2590
670,2450,480,2880
670,2450,730,3463
670,2450,894,3743
670,2450,1105,4026
670,2450,1272,4223
670,2450,1763,4780
670,2450,1976,4943
670,2450,2230,4983
670,2450,2527,4930
670,2450,2888,4983
670,2450,3156,5050
670,2450,3364,5120
670,2450,3660,5140
670,2450,4192,5370
670,2450,4513,5556
670,2450,5142,5800
670,2450,5454,5840
670,2450,7111,6233
670,3250,84,1653
670,3250,444,2220
670,3250,637,2550
670,3250,800,2820
670,3250,1303,3260
670,3250,1542,3403
670,3250,1822,3616
670,3250,1980,3760
670,3250,2273,3883
670,3250,2632,3990
670,3250,2900,4080
670,3250,3122,4103
670,3250,3440,4160
670,3250,3786,4383
670,3250,3940,4340
670,3250,4196,4403
670,3250,4420,4423
670,3250,4680,4400
670,3250,5067,4623
670,3250,5408,4663
670,3250,6319,4930
670,3250,7471,5356
700,2050,21,1669
700,2050,158,1799
700,2050,360,2160
700,2050,565,2460
700,2050,967,3087
700,2050,1120,3220
700,2050,1255,3370
700,2050,1491,3510
700,2050,1699,3710
700,2050,2060,3900
700,2050,2515,4190
700,2050,2813,4300
700,2050,3730,4720
700,2050,4455,4920
700,2050,5140,4980
700,2050,7929,5540
700,2100,98,1823
700,2100,395,2170
700,2100,723,2640
700,2100,820,2800
700,2100,940,3000
700,2100,1071,3150
700,2100,1163,3280
700,2100,1297,3380
700,2100,1466,3600
700,2100,1600,3734
700,2100,1942,3973
700,2100,2694,4530
700,2100,2871,4620
700,2100,3280,4920
700,2100,4305,5220
700,2100,5113,5140
700,2100,6145,5230
700,2100,6671,5270
700,2100,7248,5550
700,2100,7901,5730
700,2700,31,2256
700,2700,233,2576
700,2700,358,2820
700,2700,505,3110
700,2700,730,3370
700,2700,934,3673
700,2700,1269,3880
700,2700,1471,3950
700,2700,1813,3989
700,2700,2258,4030
700,2700,2540,4000
700,2700,2828,4068
700,2700,3512,4140
700,2700,3812,4250
700,2700,4370,4486
700,2700,5200,4700
700,2700,5517,4683
700,2700,5720,4660
700,2700,6960,4843
700,2700,7929,4970
700,3100,64,1653
700,3100,242,1940
700,3100,363,2230
700,3100,432,2370
700,3100,491,2493
700,3100,591,2730
700,3100,706,2980
700,3100,797,3123
700,3100,991,3370
700,3100,1545,3870
700,3100,1903,3976
700,3100,2056,4006
700,3100,2233,3986
700,3100,2364,4056
700,3100,2640,4140
700,3100,2772,4170
700,3100,2942,4173
700,3100,3381,4336
700,3100,4220,4440
700,3100,4771,4600
700,3100,5092,4610
700,3100,5892,4749
700,3100,6500,4800
700,3100,7505,4836
700,3100,7906,4970
730,2150,75,1980
730,2150,326,2220
730,2150,530,2480
730,2150,650,2680
730,2150,947,3050
730,2150,1062,3210
730,2150,1128,3270
730,2150,1327,3440
730,2150,1600,3720
730,2150,1772,3980
730,2150,2640,4910
730,2150,2880,5000
730,2150,3340,5080
730,2150,3976,5100
730,2150,4291,5150
730,2150,7895,5880
730,2450,122,2200
730,2450,637,3010
730,2450,1007,3626
730,2450,1292,4090
730,2450,1580,4520
730,2450,1880,4720
730,2450,2259,4785
730,2450,2801,4810
730,2450,3711,4933
730,2450,4800,5240
730,2450,5424,5260
730,2450,6169,5290
730,2450,7572,5410
730,3150,57,1850
730,3150,413,2430
730,3150,595,2670
730,3150,920,3100
730,3150,1639,3860
730,3150,1996,3990
730,3150,2278,4120
730,3150,2464,4160
730,3150,2736,4257
730,3150,2996,4350
730,3150,3468,4420
730,3150,3674,4453
730,3150,3838,4500
730,3150,3995,4560
730,3150,4250,4520
730,3150,5026,4700
730,3150,7740,5040
730,3150,7929,5050
730,3250,46,1480
730,3250,392,1950
730,3250,722,2580
730,3250,830,2760
730,3250,966,2965
730,3250,1160,3240
730,3250,1588,3540
730,3250,2188,4030
730,3250,2632,4330
730,3250,2840,4380
730,3250,3341,4520
730,3250,3630,4560
730,3250,3808,4600
730,3250,3960,4620
730,3250,4871,4850
730,3250,5660,5040
730,3250,7924,5470
760,2200,90,1736
760,2200,260,2040
760,2200,358,2360
760,2200,685,2790
760,2200,924,3130
760,2200,1160,3460
760,2200,1244,3580
760,2200,1420,3820
760,2200,1520,3960
760,2200,1858,4310
760,2200,2198,4730
760,2200,2660,5060
760,2200,2860,5260
760,2200,3451,5590
760,2200,3849,5962
760,2200,6192,6160
760,2200,7527,6300
760,2500,51,1976
760,2500,242,2370
760,2500,535,3030
760,2500,831,3653
760,2500,1179,4030
760,2500,1488,4270
760,2500,1900,4640
760,2500,2220,4680
760,2500,2486,4686
760,2500,2830,4720
760,2500,3613,4740
760,2500,4176,4870
760,2500,5423,5020
760,2500,6765,4963
760,2500,7860,5090
760,3050,78,2170
760,3050,402,2690
760,3050,637,3020
760,3050,1064,3570
760,3050,1380,3820
760,3050,1588,3910
760,3050,1801,4040
760,3050,2054,4030
760,3050,2266,4034
760,3050,2558,4072
760,3050,2770,4093
760,3050,3254,4285
760,3050,3774,4440
760,3050,4353,4512
760,3050,5780,4640
760,3050,7580,4800
760,3050,7941,4810
790,1850,79,1530
790,1850,286,1670
790,1850,577,2124
790,1850,697,2250
790,1850,920,2540
790,1850,1060,2730
790,1850,1213,3010
790,1850,1380,3210
790,1850,2210,3670
790,1850,2501,3690
790,1850,2637,3750
790,1850,3040,3880
790,1850,3680,4040
790,1850,4660,4320
790,1850,5980,4500
790,1850,7947,5130
790,1950,120,1670
790,1950,302,1810
790,1950,530,2200
790,1950,669,2400
790,1950,930,2660
790,1950,1188,2990
790,1950,1397,3270
790,1950,1500,3400
790,1950,1688,3560
790,1950,2008,3760
790,1950,2480,3820
790,1950,2653,3940
790,1950,3055,4160
790,1950,3340,4140
790,1950,4501,4330
790,1950,5920,4840
790,1950,6680,5160
790,1950,7935,5460
790,2750,183,2600
790,2750,574,3120
790,2750,1040,3480
790,2750,1646,3760
790,2750,1923,3791
790,2750,2691,3970
790,2750,3544,4160
790,2750,4163,4240
790,2750,4708,4256
790,2750,5674,4440
790,2750,7941,4950
790,3100,46,2110
790,3100,329,2520
790,3100,540,2800
790,3100,686,3080
790,3100,952,3440
790,3100,1184,3640
790,3100,1414,3820
790,3100,1702,4035
790,3100,2262,4130
790,3100,2577,4310
790,3100,3069,4490
790,3100,3347,4510
790,3100,3780,4720
790,3100,5282,4758
790,3100,5800,4780
790,3100,6663,5040
790,3100,7760,5060
820,1850,90,1590
820,1850,258,1680
820,1850,422,1840
820,1850,613,2100
820,1850,806,2320
820,1850,1006,2650
820,1850,1126,2789
820,1850,1314,3099
820,1850,1461,3240
820,1850,1708,3360
820,1850,2220,3663
820,1850,2718,3870
820,1850,3500,4100
820,1850,3745,4130
820,1850,4565,4240
820,1850,4740,4240
820,1850,7970,4950
820,2050,75,1550
820,2050,228,1690
820,2050,438,1940
820,2050,704,2310
820,2050,900,2520
820,2050,1055,2720
820,2050,1282,3030
820,2050,1452,3239
820,2050,1598,3374
820,2050,2184,3753
820,2050,2395,3864
820,2050,2735,4032
820,2050,3687,4360
820,2050,4500,4600
820,2050,4874,4740
820,2050,5661,5040
820,2050,7953,5700
820,2850,86,2280
820,2850,375,2740
820,2850,687,3220
820,2850,959,3410
820,2850,1307,3620
820,2850,1895,3750
820,2850,2728,3900
820,2850,3012,3900
820,2850,3905,4070
820,2850,4456,4200
820,2850,4834,4330
820,2850,5419,4450
820,2850,6107,4580
820,2850,6869,4700
820,2850,7341,4770
820,2850,7778,4820
820,3300,119,1593
820,3300,315,1903
820,3300,438,2160
820,3300,583,2430
820,3300,671,2560
820,3300,826,2800
820,3300,1092,3230
820,3300,1311,3543
820,3300,1540,3680
820,3300,1780,3960
820,3300,2187,4360
820,3300,2395,4470
820,3300,2548,4530
820,3300,2800,4700
820,3300,3076,4780
820,3300,3547,4910
820,3300,3800,5000
820,3300,4015,5150
820,3300,4441,5270
820,3300,4699,5340
820,3300,5125,5490
820,3300,5942,5743
820,3300,7368,5876
820,3300,7941,5990
850,1950,77,1640
850,1950,406,2110
850,1950,640,2360
850,1950,831,2540
850,1950,1073,2780
850,1950,1246,2982
850,1950,1350,3100
850,1950,1523,3302
850,1950,1860,3460
850,1950,1968,3579
850,1950,2395,3769
850,1950,2770,3937
850,1950,3439,4130
850,1950,3811,4230
850,1950,5309,4620
850,1950,6240,4840
850,1950,7901,5170
850,2550,150,2310
850,2550,321,2660
850,2550,766,3230
850,2550,1056,3730
850,2550,1473,4350
850,2550,1906,4680
850,2550,2128,4770
850,2550,2497,4860
850,2550,3091,4920
850,2550,3680,5080
850,2550,5295,5510
850,2550,5926,5600
850,2550,7465,5810
850,2850,141,2230
850,2850,480,2580
850,2850,700,2980
850,2850,973,3300
850,2850,1346,3447
850,2850,1919,3530
850,2850,2502,3680
850,2850,3028,3809
850,2850,3497,3840
850,2850,4654,3910
850,2850,5427,4000
850,2850,6606,4310
850,2850,7773,4790
850,3150,138,2080
850,3150,241,2280
850,3150,546,2740
850,3150,978,3330
850,3150,1239,3650
850,3150,1751,3900
850,3150,1965,4000
850,3150,2320,4120
850,3150,2788,4360
850,3150,3254,4300
850,3150,3849,4470
850,3150,4394,4550
850,3150,6281,5110
850,3150,7538,5350
850,3150,7881,5440
880,2050,121,1740
880,2050,323,2050
880,2050,615,2380
880,2050,760,2520
880,2050,1163,3000
880,2050,1260,3180
880,2050,1426,3350
880,2050,1647,3540
880,2050,1928,3700
880,2050,2294,3880
880,2050,2500,3900
880,2050,2764,4030
880,2050,3040,4060
880,2050,3717,4050
880,2050,3880,4100
880,2050,4290,4350
880,2050,4940,4740
880,2050,5303,4880
880,2050,7894,5480
880,2400,79,2023
880,2400,460,2500
880,2400,560,2690
880,2400,1000,3240
880,2400,1160,3580
880,2400,1599,3996
880,2400,1740,4260
880,2400,1920,4460
880,2400,2260,4820
880,2400,2553,5130
880,2400,2725,5250
880,2400,3260,5790
880,2400,3485,5880
880,2400,4632,6230
880,2400,6185,6510
880,2400,7370,6586
880,2400,7943,6640
880,2900,57,2220
880,2900,240,2400
880,2900,660,2960
880,2900,1045,3260
880,2900,1560,3440
880,2900,1985,3449
880,2900,2181,3450
880,2900,2880,3626
880,2900,3500,3780
880,2900,4200,3740
880,2900,4840,3820
880,2900,6260,4260
880,2900,6840,4480
880,2900,7912,4680
880,3200,58,2036
880,3200,281,2283
880,3200,398,2480
880,3200,680,2840
880,3200,871,3140
880,3200,1073,3450
880,3200,1409,3728
880,3200,1711,3940
880,3200,1985,4190
880,3200,2274,4323
880,3200,2566,4443
880,3200,3317,4940
880,3200,3760,5093
880,3200,4607,5240
880,3200,7148,5480
880,3200,7721,5540
910,2100,95,1790
910,2100,277,2110
910,2100,508,2440
910,2100,861,2880
910,2100,1102,3140
910,2100,1271,3360
910,2100,1415,3510
910,2100,1535,3570
910,2100,1800,3740
910,2100,2152,3890
910,2100,2400,4020
910,2100,2712,4097
910,2100,2940,4140
910,2100,3122,4179
910,2100,3440,4280
910,2100,3676,4286
910,2100,4020,4380
910,2100,4640,4609
910,2100,6019,4990
910,2100,7600,5340
910,2550,141,2240
910,2550,347,2660
910,2550,584,3030
910,2550,992,3680
910,2550,1567,4540
910,2550,2109,4870
910,2550,2429,4970
910,2550,2787,5150
910,2550,3080,5240
910,2550,3662,5248
910,2550,3869,5240
910,2550,4992,5700
910,2550,7941,6480
910,2850,46,2150
910,2850,357,2500
910,2850,773,3000
910,2850,1523,3323
910,2850,1960,3420
910,2850,2140,3420
910,2850,2500,3500
910,2850,3509,3800
910,2850,3959,3830
910,2850,4325,3680
910,2850,4480,3700
910,2850,4860,3760
910,2850,5384,4030
910,2850,6013,4320
910,2850,7906,4810
940,1650,5,1909
940,1650,107,2006
940,1650,720,2680
940,1650,1275,3100
940,1650,1465,3270
940,1650,1804,3570
940,1650,2201,3870
940,1650,3125,4410
940,1650,3413,4520
940,1650,4037,4740
940,1650,5089,5090
940,1650,6100,5160
940,1650,7340,5820
940,2200,27,1916
940,2200,309,2320
940,2200,588,2700
940,2200,700,2780
940,2200,790,2953
940,2200,1050,3310
940,2200,1198,3430
940,2200,1340,3540
940,2200,1610,3716
940,2200,2000,3980
940,2200,2100,4140
940,2200,2456,4310
940,2200,2743,4503
940,2200,2987,4600
940,2200,3270,4670
940,2200,3559,4760
940,2200,4317,4950
940,2200,5267,4970
940,2200,6296,5190
940,2200,7929,5320
940,2550,103,2020
940,2550,565,2890
940,2550,780,3390
940,2550,1050,3800
940,2550,1557,4330
940,2550,2161,5020
940,2550,2635,5175
940,2550,3149,5310
940,2550,3714,5281
940,2550,4205,5300
940,2550,6546,5810
940,2550,7472,6000
940,2950,40,2139
940,2950,415,2727
940,2950,1049,3360
940,2950,1520,3480
940,2950,1913,3570
940,2950,2797,3710
940,2950,3531,3835
940,2950,3845,3868
940,2950,4423,3980
940,2950,4731,4130
940,2950,5687,4320
940,2950,7947,5120
940,3450,63,2060
940,3450,320,2360
940,3450,442,2500
940,3450,516,2590
940,3450,723,2959
940,3450,880,3140
940,3450,1104,3428
940,3450,1345,3630
940,3450,2000,3960
940,3450,2308,4120
940,3450,2802,4444
940,3450,3553,4867
940,3450,4692,5236
940,3450,7368,5980
970,2300,16,2070
970,2300,215,2263
970,2300,591,2890
970,2300,861,3233
970,2300,1252,3647
970,2300,1723,4173
970,2300,2024,4477
970,2300,2324,4740
970,2300,2713,4973
970,2300,3000,5143
970,2300,3463,5337
970,2300,3834,5590
970,2300,4313,5783
970,2300,5748,6210
970,2300,7941,6463
970,2550,23,2149
970,2550,239,2463
970,2550,653,3240
970,2550,895,3573
970,2550,1231,4177
970,2550,1758,4803
970,2550,2170,5197
970,2550,2344,5250
970,2550,2617,5407
970,2550,3395,5423
970,2550,3861,5280
970,2550,4179,5300
970,2550,4627,5227
970,2550,7541,5590
970,3100,88,2260
970,3100,284,2637
970,3100,559,3003
970,3100,942,3497
970,3100,1349,3850
970,3100,1843,3977
970,3100,2341,4047
970,3100,3100,4100
970,3100,4027,4290
970,3100,5606,4407
970,3100,7854,4647
1000,1950,179,1937
1000,1950,411,2200
1000,1950,717,2580
1000,1950,1081,3067
1000,1950,1333,3403
1000,1950,1602,3637
1000,1950,1751,3690
1000,1950,1893,3770
1000,1950,2258,3917
1000,1950,2947,4077
1000,1950,3119,4107
1000,1950,4097,4337
1000,1950,4705,4590
1000,1950,5446,4777
1000,1950,6538,5010
1000,1950,7909,5270
1000,2450,146,2553
1000,2450,589,3087
1000,2450,948,3613
1000,2450,1121,3817
1000,2450,1846,4553
1000,2450,2153,4850
1000,2450,2471,5110
1000,2450,2959,5333
1000,2450,3156,5370
1000,2450,3886,5663
1000,2450,4835,5800
1000,2450,6452,5743
1000,2450,7936,5810
1000,3000,108,2470
1000,3000,591,3063
1000,3000,876,3350
1000,3000,1192,3643
1000,3000,1436,3703
1000,3000,1780,3837
1000,3000,2118,3830
1000,3000,2468,3870
1000,3000,2694,3823
1000,3000,3283,3887
1000,3000,3877,3977
1000,3000,4774,4237
1000,3000,7828,5023
