line,trace,time,velocity
730,2150,954,3061
730,2150,1059,3188
730,2150,1103,3252
730,2150,1245,3390
730,2150,1339,3451
730,2150,1580,3722
730,2150,1767,3985
730,2150,4281,5117
730,2150,4740,5202
730,2150,5260,5333
730,2150,5893,5479
730,2150,6654,5688
730,2150,7500,5914
730,2450,673,2907
730,2450,880,3167
730,2450,1090,3402
730,2450,1313,3608
730,2450,1520,3784
730,2450,1725,3934
730,2450,1929,4055
730,2450,2154,4158
730,2450,2375,4256
730,2450,2604,4334
730,2450,2849,4401
730,2450,3163,4449
730,2450,3504,4518
730,2450,3885,4607
730,2450,4315,4719
730,2450,4817,4859
730,2450,5428,5018
730,2450,6145,5223
730,2450,6905,5426
730,2450,7689,5620
730,3150,1990,3954
730,3150,2281,4081
730,3150,2461,4135
730,3150,2710,4233
730,3150,2980,4361
730,3150,3754,4803
730,3150,4182,4732
730,3150,4648,4864
730,3150,5212,5009
730,3150,5890,5204
730,3150,6655,5421
730,3150,7443,5606
730,3250,489,2148
730,3250,704,2522
730,3250,837,2743
730,3250,1155,3199
730,3250,1585,3512
730,3250,2439,4434
730,3250,2842,4395
730,3250,3134,4559
730,3250,3346,4498
730,3250,3615,4503
730,3250,3808,4565
730,3250,4229,4673
730,3250,4718,4812
730,3250,5314,4963
730,3250,6016,5168
730,3250,6768,5374
730,3250,7544,5562
760,2200,371,2331
760,2200,742,2839
760,2200,925,3129
760,2200,1006,3128
760,2200,1158,3406
760,2200,1548,3955
760,2200,1863,4291
760,2200,2655,5062
760,2200,2934,5123
760,2200,3199,5185
760,2200,3479,5216
760,2200,3816,5242
760,2200,4209,5282
760,2200,4649,5347
760,2200,5146,5442
760,2200,5724,5579
760,2200,6433,5737
760,2200,7268,5957
760,2500,1893,4601
760,2500,2210,4671
760,2500,2484,4738
760,2500,2742,4810
760,2500,2995,4876
760,2500,3262,4921
760,2500,3596,4953
760,2500,3968,5007
760,2500,4389,5081
760,2500,4864,5184
760,2500,5418,5324
760,2500,6096,5485
760,2500,6892,5699
760,2500,7733,5911
760,3050,645,2960
760,3050,1594,3957
760,3050,1788,3990
760,3050,1995,4097
760,3050,2225,4196
760,3050,2446,4292
760,3050,2679,4362
760,3050,2937,4427
760,3050,3262,4478
760,3050,3614,4551
760,3050,4009,4645
760,3050,4452,4770
760,3050,4979,4914
760,3050,5621,5091
760,3050,6363,5294
760,3050,7132,5487
760,3050,7926,5700
790,1850,926,2552
790,1850,1077,2712
790,1850,1233,2856
790,1850,1392,2997
790,1850,1559,3125
790,1850,1736,3238
790,1850,1928,3347
790,1850,2162,3440
790,1850,2412,3540
790,1850,2695,3645
790,1850,3010,3759
790,1850,3362,3892
790,1850,3777,4035
790,1850,4277,4196
790,1850,4857,4384
790,1850,5475,4569
790,1850,6116,4740
790,1850,6792,4940
790,1850,7492,5160
790,1950,1179,3063
790,1950,1388,3284
790,1950,2478,3839
790,1950,2646,3917
790,1950,2973,4112
790,1950,3303,4201
790,1950,3674,4304
790,1950,4092,4437
790,1950,4593,4582
790,1950,5195,4765
790,1950,5884,4967
790,1950,6598,5151
790,1950,7337,5355
790,2750,728,2992
790,2750,2695,3900
790,2750,2998,3989
790,2750,3337,4092
790,2750,3717,4213
790,2750,4162,4355
790,2750,4701,4511
790,2750,5331,4706
790,2750,6004,4900
790,2750,6700,5078
790,2750,7434,5288
790,3100,487,2664
790,3100,700,3091
790,3100,1410,3797
790,3100,2405,4268
790,3100,3101,4547
790,3100,3435,4602
790,3100,3804,4676
790,3100,4219,4770
790,3100,4689,4902
790,3100,5255,5047
790,3100,5937,5242
790,3100,6709,5460
790,3100,7504,5647
820,1850,773,2373
820,1850,1001,2664
820,1850,1166,2902
820,1850,1316,3158
820,1850,1513,3315
820,1850,2697,3867
820,1850,3679,4292
820,1850,4100,4426
820,1850,4606,4571
820,1850,5212,4758
820,1850,5902,4963
820,1850,6614,5144
820,1850,7356,5349
820,2050,387,1938
820,2050,1237,3012
820,2050,1447,3206
820,2050,2743,4051
820,2050,3403,4401
820,2050,3776,4493
820,2050,4196,4609
820,2050,4689,4750
820,2050,5288,4911
820,2050,5988,5114
820,2050,6730,5313
820,2050,7495,5505
820,2850,687,3347
820,2850,921,3635
820,2850,1159,3904
820,2850,1400,4145
820,2850,1662,4343
820,2850,1910,4494
820,2850,2142,4619
820,2850,2370,4706
820,2850,2622,4782
820,2850,2871,4862
820,2850,3131,4913
820,2850,3419,4957
820,2850,3785,4989
820,2850,4183,5051
820,2850,4632,5136
820,2850,5137,5266
820,2850,5749,5411
820,2850,6488,5612
820,2850,7324,5839
820,3300,426,2186
820,3300,1775,3975
820,3300,2176,4355
820,3300,2377,4427
820,3300,2553,4484
820,3300,2804,4694
820,3300,3077,4747
820,3300,3798,5000
820,3300,4196,5061
820,3300,4646,5146
820,3300,5154,5276
820,3300,5768,5422
820,3300,6510,5623
820,3300,7347,5850
850,1950,403,2117
850,1950,812,2516
850,1950,1064,2767
850,1950,1243,3000
850,1950,1504,3288
850,1950,1847,3459
850,1950,2370,3730
850,1950,2494,3835
850,1950,2746,3915
850,1950,3055,4006
850,1950,3401,4112
850,1950,3788,4240
850,1950,4246,4384
850,1950,4800,4550
850,1950,5443,4744
850,1950,6121,4934
850,1950,6822,5118
850,1950,7561,5332
850,2550,877,3200
850,2550,1140,3524
850,2550,1905,4655
850,2550,2336,4615
850,2550,2814,4752
850,2550,3000,4976
850,2550,3099,4947
850,2550,3375,4990
850,2550,3738,5011
850,2550,4128,5067
850,2550,4567,5147
850,2550,5062,5264
850,2550,5651,5409
850,2550,6371,5594
850,2550,7201,5811
850,2850,468,2578
850,2850,809,3245
850,2850,1034,3504
850,2850,1258,3733
850,2850,1497,3928
850,2850,1715,4092
850,2850,1930,4226
850,2850,2145,4323
850,2850,2387,4414
850,2850,2618,4504
850,2850,2862,4564
850,2850,3136,4621
850,2850,3476,4669
850,2850,3848,4739
850,2850,4266,4831
850,2850,4736,4961
850,2850,5302,5106
850,2850,5986,5297
850,2850,6768,5515
850,2850,7573,5706
850,3150,1262,3649
850,3150,1629,4155
850,3150,2241,4230
850,3150,2519,4052
850,3150,2787,4354
850,3150,3230,4272
850,3150,3586,4364
850,3150,3987,4475
850,3150,4452,4614
850,3150,5018,4763
850,3150,5684,4964
850,3150,6402,5167
850,3150,7144,5349
850,3150,7924,5566
880,2050,543,2956
880,2050,1164,3010
880,2050,1258,3168
880,2050,1418,3322
880,2050,1637,3515
880,2050,1923,3672
880,2050,2302,3859
880,2050,2495,3933
880,2050,2753,4031
880,2050,4265,4353
880,2050,4827,4529
880,2050,5475,4721
880,2050,6148,4903
880,2050,6844,5098
880,2050,7577,5313
880,2400,1076,3551
880,2400,1852,4556
880,2400,2560,5112
880,2400,2710,5183
880,2400,2987,5238
880,2400,3256,5302
880,2400,3540,5328
880,2400,3871,5354
880,2400,4269,5386
880,2400,4712,5444
880,2400,5214,5532
880,2400,5792,5668
880,2400,6503,5817
880,2400,7345,6040
880,2900,1027,3541
880,2900,2622,3842
880,2900,2918,3931
880,2900,3249,4035
880,2900,3620,4153
880,2900,4052,4293
880,2900,4575,4444
880,2900,5188,4638
880,2900,5851,4834
880,2900,6537,5008
880,2900,7261,5214
880,3200,968,3532
880,3200,1157,3818
880,3200,1967,4239
880,3200,2269,4334
880,3200,2551,4337
880,3200,2789,4401
880,3200,3077,4459
880,3200,3406,4524
880,3200,3775,4604
880,3200,4191,4702
880,3200,4665,4836
880,3200,5241,4983
880,3200,5929,5186
880,3200,6688,5399
880,3200,7471,5582
910,2100,1100,3081
910,2100,1245,3269
910,2100,1345,3410
910,2100,1512,3545
910,2100,1798,3763
910,2100,2747,4182
910,2100,3064,4251
910,2100,3261,4339
910,2100,3618,4427
910,2100,4021,4532
910,2100,4484,4669
910,2100,5047,4815
910,2100,5715,5019
910,2100,6444,5227
910,2100,7197,5408
910,2100,7989,5625
910,2550,548,3193
910,2550,774,3485
910,2550,1003,3772
910,2550,1259,4032
910,2550,1506,4258
910,2550,1773,4442
910,2550,2011,4588
910,2550,2243,4700
910,2550,2476,4767
910,2550,2738,4838
910,2550,2991,4908
910,2550,3258,4949
910,2550,3581,4985
910,2550,3953,5034
910,2550,4370,5104
910,2550,4842,5201
910,2550,5388,5338
910,2550,6057,5490
910,2550,6847,5706
910,2550,7690,5923
910,2850,1472,4097
910,2850,2136,3410
910,2850,2501,3511
910,2850,2796,3625
910,2850,3126,3749
910,2850,3508,3889
910,2850,3967,4035
910,2850,4508,4222
910,2850,5103,4411
910,2850,5719,4574
910,2850,6369,4765
910,2850,7043,4974
910,2850,7743,5203
940,1650,1825,3667
940,1650,2040,3921
940,1650,2248,4023
940,1650,2469,4102
940,1650,2714,4177
940,1650,3020,4237
940,1650,3350,4317
940,1650,3721,4414
940,1650,4138,4534
940,1650,4629,4677
940,1650,5226,4845
940,1650,5920,5045
940,1650,6649,5240
940,1650,7401,5435
940,2200,1321,3497
940,2200,1531,3611
940,2200,1851,3785
940,2200,2001,3966
940,2200,2079,4090
940,2200,2437,4361
940,2200,2720,4521
940,2200,2996,4608
940,2200,3254,4718
940,2200,3601,4767
940,2200,3985,4837
940,2200,4417,4928
940,2200,4907,5060
940,2200,5501,5206
940,2200,6214,5407
940,2200,7013,5628
940,2200,7835,5814
940,2550,556,2906
940,2550,754,3462
940,2550,1316,3949
940,2550,2143,5028
940,2550,3682,5011
940,2550,3986,5005
940,2550,4409,5080
940,2550,4886,5186
940,2550,5445,5326
940,2550,6129,5493
940,2550,6930,5706
940,2550,7771,5916
940,2950,1714,4102
940,2950,1929,4237
940,2950,2144,4337
940,2950,2387,4429
940,2950,2618,4520
940,2950,2862,4581
940,2950,3134,4638
940,2950,3475,4682
940,2950,3846,4751
940,2950,4263,4842
940,2950,4730,4971
940,2950,5292,5116
940,2950,5972,5304
940,2950,6754,5518
940,2950,7560,5711
940,3450,327,2334
940,3450,448,2473
940,3450,520,2579
940,3450,707,2951
940,3450,798,3036
940,3450,1289,3456
940,3450,1885,3665
940,3450,2313,4141
940,3450,2803,4465
940,3450,3078,4524
940,3450,3411,4580
940,3450,3778,4655
940,3450,4191,4749
940,3450,4657,4881
940,3450,5219,5026
940,3450,5896,5219
940,3450,6664,5437
940,3450,7455,5624
970,2300,1723,4108
970,2300,1923,4285
970,2300,2037,4465
970,2300,2329,4706
970,2300,2697,4939
970,2300,2957,5010
970,2300,3223,5059
970,2300,3511,5099
970,2300,3890,5118
970,2300,4296,5174
970,2300,4753,5256
970,2300,5268,5385
970,2300,5890,5530
970,2300,6643,5729
970,2300,7499,5960
970,2550,504,2964
970,2550,627,3268
970,2550,1038,3672
970,2550,2171,5184
970,2550,2439,5304
970,2550,2696,5384
970,2550,2954,5415
970,2550,3247,5464
970,2550,3532,5505
970,2550,3834,5527
970,2550,4231,5527
970,2550,4663,5567
970,2550,5151,5637
970,2550,5699,5757
970,2550,6360,5902
970,2550,7164,6103
970,3100,561,2897
970,3100,936,3527
970,3100,1328,3886
970,3100,1855,3972
970,3100,2071,4078
970,3100,2292,4176
970,3100,2516,4260
970,3100,2753,4329
970,3100,3047,4386
970,3100,3373,4456
970,3100,3741,4541
970,3100,4154,4644
970,3100,4630,4781
970,3100,5209,4927
970,3100,5897,5134
970,3100,6645,5344
970,3100,7417,5528
1000,1950,470,2133
1000,1950,1439,3613
1000,1950,1577,3647
1000,1950,1737,3670
1000,1950,3128,4109
1000,1950,3478,4210
1000,1950,3872,4331
1000,1950,4334,4473
1000,1950,4895,4634
1000,1950,5548,4830
1000,1950,6242,5024
1000,1950,6958,5207
1000,1950,7713,5423
1000,2450,647,2890
1000,2450,2463,5137
1000,2450,2947,5200
1000,2450,3213,5266
1000,2450,3495,5296
1000,2450,3818,5324
1000,2450,4213,5354
1000,2450,4651,5411
1000,2450,5146,5496
1000,2450,5714,5630
1000,2450,6411,5778
1000,2450,7241,6002
1000,3000,1199,3599
1000,3000,1429,3796
1000,3000,1642,3963
1000,3000,1852,4103
1000,3000,2063,4207
1000,3000,2299,4303
1000,3000,2524,4397
1000,3000,2762,4463
1000,3000,3026,4525
1000,3000,3359,4572
1000,3000,3719,4644
1000,3000,4124,4736
1000,3000,4578,4863
1000,3000,5120,5007
1000,3000,5780,5188
1000,3000,6540,5395
1000,3000,7326,5588
