line,trace,time,velocity
2480,1200,798,1963
2480,1200,981,2034
2480,1200,1083,2073
2480,1200,1196,2126
2480,1200,1332,2183
2480,1200,1597,2303
2480,1200,1814,2423
2480,1200,2043,2558
2480,1200,2353,2633
2480,1200,2524,2672
2480,1200,2744,2726
2480,1200,2877,2754
2480,1200,3057,2815
2480,1200,3195,2894
2480,1200,3420,3064
2480,1200,4119,3386
2480,1200,4336,3499
2480,1200,4678,3746
2480,1200,5115,4112
2480,1200,5216,4161
2480,1200,5477,4270
2480,1200,6961,4694
2480,1360,94,1600
2480,1360,297,1696
2480,1360,412,1744
2480,1360,535,1821
2480,1360,718,1897
2480,1360,896,1974
2480,1360,1117,2085
2480,1360,1358,2192
2480,1360,1479,2252
2480,1360,1642,2325
2480,1360,1691,2347
2480,1360,1835,2434
2480,1360,1951,2500
2480,1360,2080,2572
2480,1360,2317,2642
2480,1360,2404,2651
2480,1360,2638,2707
2480,1360,2767,2739
2480,1360,2904,2761
2480,1360,3097,2833
2480,1360,3177,2928
2480,1360,3418,3038
2480,1360,3859,3245
2480,1360,4297,3472
2480,1360,4657,3753
2480,1360,5076,4103
2480,1360,5177,4157
2480,1360,5437,4285
2480,1360,6961,4693
2480,1600,94,1600
2480,1600,306,1699
2480,1600,478,1782
2480,1600,637,1876
2480,1600,818,1967
2480,1600,1056,2054
2480,1600,1317,2171
2480,1600,1389,2209
2480,1600,1679,2343
2480,1600,1937,2493
2480,1600,2130,2607
2480,1600,2455,2667
2480,1600,2596,2697
2480,1600,2816,2764
2480,1600,2957,2791
2480,1600,3124,2862
2480,1600,3255,2933
2480,1600,3438,3060
2480,1600,3756,3199
2480,1600,4253,3444
2480,1600,4596,3779
2480,1600,5034,4058
2480,1600,5152,4100
2480,1600,5417,4216
2480,1600,6961,4694
2480,1840,94,1600
2480,1840,537,1815
2480,1840,738,1913
2480,1840,917,1990
2480,1840,1056,2051
2480,1840,1157,2095
2480,1840,1358,2192
2480,1840,1540,2274
2480,1840,1676,2331
2480,1840,1855,2435
2480,1840,1976,2511
2480,1840,2164,2645
2480,1840,2295,2663
2480,1840,2498,2696
2480,1840,2659,2730
2480,1840,2864,2788
2480,1840,3016,2815
2480,1840,3173,2880
2480,1840,3297,2958
2480,1840,3469,3069
2480,1840,3897,3227
2480,1840,4156,3403
2480,1840,4498,3736
2480,1840,4656,3902
2480,1840,4935,4089
2480,1840,5037,4126
2480,1840,5277,4249
2480,1840,6961,4694
2480,1880,94,1600
2480,1880,239,1670
2480,1880,413,1744
2480,1880,516,1809
2480,1880,617,1866
2480,1880,718,1904
2480,1880,856,1964
2480,1880,897,1986
2480,1880,1077,2072
2480,1880,1179,2112
2480,1880,1339,2183
2480,1880,1417,2216
2480,1880,1620,2309
2480,1880,1891,2458
2480,1880,1996,2521
2480,1880,2176,2648
2480,1880,2456,2689
2480,1880,2614,2723
2480,1880,2673,2732
2480,1880,2826,2780
2480,1880,2897,2797
2480,1880,3016,2806
2480,1880,3187,2893
2480,1880,3299,2956
2480,1880,3478,3084
2480,1880,4016,3354
2480,1880,4157,3433
2480,1880,4497,3749
2480,1880,4917,4086
2480,1880,5017,4135
2480,1880,5278,4260
2480,1880,5376,4259
2480,1880,6961,4693
2480,2200,94,1600
2480,2200,315,1712
2480,2200,555,1836
2480,2200,738,1927
2480,2200,795,1954
2480,2200,943,2016
2480,2200,1135,2105
2480,2200,1271,2173
2480,2200,1456,2252
2480,2200,1555,2297
2480,2200,1642,2333
2480,2200,1798,2418
2480,2200,1856,2453
2480,2200,2094,2575
2480,2200,2220,2679
2480,2200,2418,2738
2480,2200,2577,2737
2480,2200,2710,2777
2480,2200,2816,2810
2480,2200,2936,2834
2480,2200,3215,2927
2480,2200,3339,3021
2480,2200,3497,3121
2480,2200,3795,3244
2480,2200,4041,3373
2480,2200,4408,3744
2480,2200,4553,3835
2480,2200,4917,4077
2480,2200,5156,4211
2480,2200,6961,4695
2560,800,94,1600
2560,800,275,1690
2560,800,538,1839
2560,800,796,1970
2560,800,962,2034
2560,800,1113,2101
2560,800,1212,2145
2560,800,1436,2233
2560,800,1597,2323
2560,800,1698,2380
2560,800,1795,2430
2560,800,1895,2506
2560,800,1983,2537
2560,800,2275,2612
2560,800,2432,2651
2560,800,2575,2680
2560,800,2793,2752
2560,800,2997,2816
2560,800,3157,2954
2560,800,3377,3078
2560,800,3634,3181
2560,800,4017,3401
2560,800,4456,3633
2560,800,4776,3830
2560,800,4957,3976
2560,800,5236,4158
2560,800,5632,4334
2560,800,6961,4694
2560,840,94,1600
2560,840,283,1698
2560,840,372,1761
2560,840,518,1846
2560,840,696,1920
2560,840,769,1955
2560,840,936,2014
2560,840,1197,2137
2560,840,1379,2221
2560,840,1536,2285
2560,840,1657,2349
2560,840,1732,2389
2560,840,1917,2512
2560,840,2078,2563
2560,840,2257,2602
2560,840,2438,2650
2560,840,2597,2686
2560,840,2798,2763
2560,840,2998,2814
2560,840,3157,2967
2560,840,3384,3091
2560,840,3638,3203
2560,840,4214,3454
2560,840,4437,3569
2560,840,5351,4194
2560,840,5618,4332
2560,840,6961,4694
2560,1400,94,1600
2560,1400,434,1765
2560,1400,541,1829
2560,1400,663,1883
2560,1400,820,1966
2560,1400,1074,2059
2560,1400,1119,2083
2560,1400,1195,2117
2560,1400,1334,2182
2560,1400,1479,2234
2560,1400,1685,2348
2560,1400,1912,2478
2560,1400,2064,2578
2560,1400,2235,2608
2560,1400,2402,2648
2560,1400,2557,2682
2560,1400,2757,2745
2560,1400,2897,2780
2560,1400,3078,2847
2560,1400,3158,2902
2560,1400,3399,3068
2560,1400,3936,3273
2560,1400,4276,3459
2560,1400,4617,3709
2560,1400,5056,4073
2560,1400,5155,4123
2560,1400,5416,4267
2560,1400,6961,4694
2560,1480,94,1600
2560,1480,293,1696
2560,1480,477,1797
2560,1480,618,1859
2560,1480,757,1929
2560,1480,940,2012
2560,1480,1157,2095
2560,1480,1339,2181
2560,1480,1497,2252
2560,1480,1643,2320
2560,1480,1917,2482
2560,1480,2090,2594
2560,1480,2398,2656
2560,1480,2578,2701
2560,1480,2778,2763
2560,1480,2935,2786
2560,1480,3098,2850
2560,1480,3182,2914
2560,1480,3373,3045
2560,1480,3483,3115
2560,1480,3757,3204
2560,1480,4274,3466
2560,1480,4603,3752
2560,1480,5055,4101
2560,1480,5179,4160
2560,1480,5439,4273
2560,1480,6961,4693
2560,1880,94,1600
2560,1880,357,1729
2560,1880,679,1903
2560,1880,916,1994
2560,1880,1057,2054
2560,1880,1339,2196
2560,1880,1553,2275
2560,1880,1670,2339
2560,1880,1897,2470
2560,1880,1977,2509
2560,1880,2162,2645
2560,1880,2437,2674
2560,1880,2594,2704
2560,1880,2655,2729
2560,1880,2801,2776
2560,1880,3000,2807
2560,1880,3157,2882
2560,1880,3229,2971
2560,1880,3456,3067
2560,1880,3874,3273
2560,1880,4135,3400
2560,1880,4482,3725
2560,1880,4910,4068
2560,1880,5016,4104
2560,1880,5256,4233
2560,1880,6961,4694
2560,1920,94,1600
2560,1920,373,1737
2560,1920,516,1814
2560,1920,724,1920
2560,1920,837,1965
2560,1920,977,2027
2560,1920,1097,2075
2560,1920,1274,2155
2560,1920,1362,2207
2560,1920,1556,2289
2560,1920,1597,2303
2560,1920,1758,2388
2560,1920,1897,2469
2560,1920,1976,2514
2560,1920,2163,2638
2560,1920,2496,2699
2560,1920,2658,2734
2560,1920,2817,2789
2560,1920,3017,2819
2560,1920,3156,2889
2560,1920,3282,2969
2560,1920,3478,3104
2560,1920,3676,3182
2560,1920,4117,3382
2560,1920,4458,3741
2560,1920,4896,4070
2560,1920,4998,4096
2560,1920,5236,4212
2560,1920,6961,4694
2560,2240,94,1600
2560,2240,256,1676
2560,2240,485,1787
2560,2240,538,1814
2560,2240,638,1866
2560,2240,755,1923
2560,2240,841,1968
2560,2240,1036,2053
2560,2240,1096,2081
2560,2240,1199,2132
2560,2240,1357,2214
2560,2240,1517,2283
2560,2240,1656,2347
2560,2240,1778,2405
2560,2240,1896,2467
2560,2240,1956,2507
2560,2240,2037,2559
2560,2240,2218,2681
2560,2240,2439,2733
2560,2240,2577,2746
2560,2240,2712,2784
2560,2240,2879,2840
2560,2240,2937,2848
2560,2240,3117,2903
2560,2240,3274,2991
2560,2240,3490,3116
2560,2240,3825,3273
2560,2240,4018,3378
2560,2240,4331,3692
2560,2240,4887,4080
2560,2240,5134,4229
2560,2240,6961,4694
2600,1000,94,1600
2600,1000,349,1734
2600,1000,436,1782
2600,1000,561,1845
2600,1000,620,1875
2600,1000,756,1937
2600,1000,901,2007
2600,1000,1077,2076
2600,1000,1279,2174
2600,1000,1435,2227
2600,1000,1579,2307
2600,1000,1696,2370
2600,1000,1779,2411
2600,1000,2001,2545
2600,1000,2277,2615
2600,1000,2444,2654
2600,1000,2617,2691
2600,1000,2812,2744
2600,1000,2938,2790
2600,1000,3098,2902
2600,1000,3165,2946
2600,1000,3435,3067
2600,1000,3764,3231
2600,1000,4397,3518
2600,1000,4738,3857
2600,1000,4937,4000
2600,1000,5177,4137
2600,1000,5296,4175
2600,1000,5537,4288
2600,1000,6961,4694
2600,1280,94,1600
2600,1280,312,1696
2600,1280,606,1861
2600,1280,796,1957
2600,1280,1077,2057
2600,1280,1256,2145
2600,1280,1438,2222
2600,1280,1496,2251
2600,1280,1615,2306
2600,1280,1817,2413
2600,1280,1979,2531
2600,1280,2037,2550
2600,1280,2200,2599
2600,1280,2376,2629
2600,1280,2518,2669
2600,1280,2656,2704
2600,1280,2878,2758
2600,1280,2977,2790
2600,1280,3139,2895
2600,1280,3416,3070
2600,1280,3791,3246
2600,1280,4318,3491
2600,1280,4637,3789
2600,1280,5196,4137
2600,1280,5457,4307
2600,1280,5687,4332
2600,1280,6961,4693
2600,1400,94,1600
2600,1400,300,1695
2600,1400,417,1758
2600,1400,597,1848
2600,1400,717,1905
2600,1400,840,1964
2600,1400,1077,2060
2600,1400,1247,2143
2600,1400,1436,2226
2600,1400,1629,2311
2600,1400,1677,2342
2600,1400,1835,2439
2600,1400,1996,2536
2600,1400,2096,2599
2600,1400,2397,2649
2600,1400,2570,2691
2600,1400,2757,2741
2600,1400,2915,2773
2600,1400,3077,2841
2600,1400,3157,2894
2600,1400,3217,2946
2600,1400,3415,3079
2600,1400,3934,3314
2600,1400,4277,3505
2600,1400,4615,3820
2600,1400,4715,3893
2600,1400,5055,4103
2600,1400,5157,4130
2600,1400,5418,4260
2600,1400,6961,4694
2600,1840,94,1600
2600,1840,285,1691
2600,1840,519,1799
2600,1840,633,1866
2600,1840,838,1969
2600,1840,1057,2064
2600,1840,1196,2117
2600,1840,1373,2203
2600,1840,1537,2285
2600,1840,1713,2357
2600,1840,1776,2395
2600,1840,1894,2464
2600,1840,2017,2531
2600,1840,2158,2632
2600,1840,2417,2684
2600,1840,2640,2731
2600,1840,2832,2775
2600,1840,2997,2814
2600,1840,3137,2866
2600,1840,3256,2937
2600,1840,3459,3091
2600,1840,4136,3417
2600,1840,4498,3716
2600,1840,4716,3950
2600,1840,4914,4058
2600,1840,5016,4088
2600,1840,5257,4209
2600,1840,5616,4334
2600,1840,6961,4693
2600,1960,94,1600
2600,1960,340,1726
2600,1960,576,1842
2600,1960,701,1892
2600,1960,960,2011
2600,1960,1097,2074
2600,1960,1216,2124
2600,1960,1373,2202
2600,1960,1558,2282
2600,1960,1718,2354
2600,1960,1777,2391
2600,1960,1894,2454
2600,1960,1998,2534
2600,1960,2178,2664
2600,1960,2517,2698
2600,1960,2673,2739
2600,1960,2817,2779
2600,1960,3017,2839
2600,1960,3156,2893
2600,1960,3276,2978
2600,1960,3475,3099
2600,1960,3636,3138
2600,1960,3914,3291
2600,1960,4095,3414
2600,1960,4438,3760
2600,1960,4976,4135
2600,1960,5216,4237
2600,1960,6961,4693
2600,2280,94,1600
2600,2280,317,1698
2600,2280,539,1825
2600,2280,804,1957
2600,2280,850,1966
2600,2280,996,2031
2600,2280,1256,2154
2600,2280,1436,2245
2600,2280,1558,2301
2600,2280,1792,2413
2600,2280,1915,2483
2600,2280,2040,2565
2600,2280,2136,2647
2600,2280,2276,2687
2600,2280,2579,2726
2600,2280,2756,2803
2600,2280,2876,2844
2600,2280,3078,2895
2600,2280,3215,2940
2600,2280,3316,2993
2600,2280,3498,3118
2600,2280,3756,3272
2600,2280,4012,3405
2600,2280,4338,3694
2600,2280,4876,4136
2600,2280,5105,4265
2600,2280,6961,4694
2600,2360,94,1600
2600,2360,303,1705
2600,2360,458,1807
2600,2360,639,1902
2600,2360,817,1970
2600,2360,997,2051
2600,2360,1115,2105
2600,2360,1217,2139
2600,2360,1282,2175
2600,2360,1419,2237
2600,2360,1478,2266
2600,2360,1637,2347
2600,2360,1796,2421
2600,2360,1858,2456
2600,2360,2069,2581
2600,2360,2255,2695
2600,2360,2595,2745
2600,2360,2721,2785
2600,2360,2896,2822
2600,2360,3216,2939
2600,2360,3497,3111
2600,2360,3975,3345
2600,2360,4855,4090
2600,2360,5090,4255
2600,2360,6961,4694
2640,1000,94,1600
2640,1000,336,1718
2640,1000,578,1855
2640,1000,695,1926
2640,1000,777,1964
2640,1000,938,2023
2640,1000,1060,2075
2640,1000,1277,2168
2640,1000,1399,2225
2640,1000,1594,2314
2640,1000,1657,2342
2640,1000,1837,2458
2640,1000,1997,2544
2640,1000,2458,2655
2640,1000,2616,2687
2640,1000,2778,2738
2640,1000,2936,2794
2640,1000,3098,2899
2640,1000,3158,2936
2640,1000,3414,3050
2640,1000,3744,3273
2640,1000,4377,3543
2640,1000,4717,3829
2640,1000,5189,4142
2640,1000,5295,4191
2640,1000,5557,4251
2640,1000,6961,4694
2640,1200,94,1600
2640,1200,260,1681
2640,1200,579,1854
2640,1200,717,1920
2640,1200,857,1974
2640,1200,1037,2052
2640,1200,1236,2145
2640,1200,1297,2167
2640,1200,1437,2224
2640,1200,1596,2297
2640,1200,1637,2321
2640,1200,1858,2441
2640,1200,1976,2515
2640,1200,2096,2570
2640,1200,2298,2603
2640,1200,2357,2633
2640,1200,2495,2666
2640,1200,2656,2708
2640,1200,2715,2729
2640,1200,2856,2763
2640,1200,3118,2898
2640,1200,3391,3051
2640,1200,4116,3376
2640,1200,4337,3531
2640,1200,4858,3955
2640,1200,5116,4176
2640,1200,5216,4204
2640,1200,6961,4693
2640,1280,94,1600
2640,1280,311,1710
2640,1280,355,1729
2640,1280,498,1817
2640,1280,615,1870
2640,1280,735,1925
2640,1280,917,2000
2640,1280,1075,2065
2640,1280,1232,2139
2640,1280,1297,2166
2640,1280,1436,2235
2640,1280,1616,2312
2640,1280,1783,2414
2640,1280,1875,2461
2640,1280,1977,2529
2640,1280,2018,2549
2640,1280,2157,2598
2640,1280,2318,2593
2640,1280,2366,2632
2640,1280,2536,2674
2640,1280,2716,2732
2640,1280,2892,2754
2640,1280,3127,2896
2640,1280,3178,2923
2640,1280,3396,3075
2640,1280,3876,3272
2640,1280,4297,3452
2640,1280,4634,3740
2640,1280,5095,4106
2640,1280,5193,4126
2640,1280,5457,4284
2640,1280,6961,4693
2640,1760,94,1600
2640,1760,474,1781
2640,1760,675,1903
2640,1760,896,1994
2640,1760,1039,2057
2640,1760,1139,2095
2640,1760,1372,2202
2640,1760,1495,2252
2640,1760,1697,2348
2640,1760,1740,2373
2640,1760,1940,2498
2640,1760,2136,2613
2640,1760,2258,2639
2640,1760,2456,2671
2640,1760,2635,2715
2640,1760,2814,2768
2640,1760,2897,2781
2640,1760,3202,2927
2640,1760,3439,3070
2640,1760,4157,3458
2640,1760,4497,3774
2640,1760,4920,4067
2640,1760,5016,4128
2640,1760,5276,4258
2640,1760,6961,4694
2640,1800,93,1600
2640,1800,276,1694
2640,1800,394,1749
2640,1800,658,1881
2640,1800,778,1956
2640,1800,917,2012
2640,1800,1057,2066
2640,1800,1233,2141
2640,1800,1379,2204
2640,1800,1518,2268
2640,1800,1701,2354
2640,1800,1736,2373
2640,1800,1857,2439
2640,1800,1954,2494
2640,1800,2137,2619
2640,1800,2415,2672
2640,1800,2595,2712
2640,1800,2778,2746
2640,1800,2975,2804
2640,1800,3123,2854
2640,1800,3217,2946
2640,1800,3437,3073
2640,1800,3716,3168
2640,1800,3836,3193
2640,1800,4138,3390
2640,1800,4497,3778
2640,1800,4915,4089
2640,1800,5017,4156
2640,1800,5258,4267
2640,1800,6961,4694
2640,2000,94,1600
2640,2000,302,1698
2640,2000,418,1756
2640,2000,499,1795
2640,2000,577,1833
2640,2000,736,1914
2640,2000,959,2015
2640,2000,1138,2096
2640,2000,1218,2134
2640,2000,1362,2201
2640,2000,1419,2228
2640,2000,1577,2303
2640,2000,1709,2356
2640,2000,1858,2453
2640,2000,1996,2532
2640,2000,2196,2653
2640,2000,2516,2711
2640,2000,2657,2744
2640,2000,2819,2793
2640,2000,3015,2834
2640,2000,3157,2899
2640,2000,3276,2959
2640,2000,3456,3099
2640,2000,4077,3395
2640,2000,4418,3695
2640,2000,4836,4059
2640,2000,4957,4113
2640,2000,5197,4241
2640,2000,6961,4694
2640,2080,94,1600
2640,2080,290,1693
2640,2080,376,1737
2640,2080,518,1810
2640,2080,698,1891
2640,2080,797,1949
2640,2080,896,1999
2640,2080,1057,2054
2640,2080,1177,2121
2640,2080,1338,2184
2640,2080,1536,2282
2640,2080,1776,2393
2640,2080,1896,2470
2640,2080,2055,2558
2640,2080,2178,2653
2640,2080,2488,2719
2640,2080,2676,2755
2640,2080,2894,2805
2640,2080,3016,2847
2640,2080,3164,2898
2640,2080,3274,2976
2640,2080,3457,3087
2640,2080,3770,3243
2640,2080,4037,3400
2640,2080,4533,3840
2640,2080,4817,4070
2640,2080,4920,4105
2640,2080,5177,4257
2640,2080,6961,4694
2640,2400,94,1600
2640,2400,333,1722
2640,2400,458,1803
2640,2400,580,1868
2640,2400,715,1929
2640,2400,859,2007
2640,2400,997,2056
2640,2400,1214,2154
2640,2400,1277,2181
2640,2400,1415,2249
2640,2400,1556,2313
2640,2400,1700,2376
2640,2400,1815,2431
2640,2400,1877,2465
2640,2400,2056,2573
2640,2400,2240,2696
2640,2400,2596,2736
2640,2400,2737,2783
2640,2400,2897,2823
2640,2400,3157,2896
2640,2400,3277,2947
2640,2400,3481,3123
2640,2400,3718,3236
2640,2400,3956,3354
2640,2400,4478,3908
2640,2400,4715,4080
2640,2400,4821,4095
2640,2400,5076,4239
2640,2400,6961,4694
2640,2440,94,1600
2640,2440,241,1679
2640,2440,455,1792
2640,2440,578,1860
2640,2440,718,1932
2640,2440,882,2016
2640,2440,997,2060
2640,2440,1216,2150
2640,2440,1416,2257
2640,2440,1616,2347
2640,2440,1756,2402
2640,2440,1835,2455
2640,2440,1897,2469
2640,2440,2015,2555
2640,2440,2257,2703
2640,2440,2600,2766
2640,2440,2737,2796
2640,2440,2898,2835
2640,2440,3156,2922
2640,2440,3281,3010
2640,2440,3498,3122
2640,2440,3775,3252
2640,2440,3937,3369
2640,2440,4275,3652
2640,2440,4696,4025
2640,2440,4817,4084
2640,2440,5055,4212
2640,2440,6961,4694
2680,1240,94,1600
2680,1240,434,1761
2680,1240,575,1836
2680,1240,755,1921
2680,1240,941,2006
2680,1240,1096,2079
2680,1240,1235,2133
2680,1240,1437,2224
2680,1240,1597,2307
2680,1240,1644,2333
2680,1240,1799,2415
2680,1240,1979,2522
2680,1240,2043,2541
2680,1240,2163,2608
2680,1240,2317,2608
2680,1240,2496,2668
2680,1240,2655,2724
2680,1240,2870,2762
2680,1240,2956,2776
2680,1240,3118,2897
2680,1240,3381,3095
2680,1240,3824,3285
2680,1240,4116,3454
2680,1240,4317,3540
2680,1240,4774,3915
2680,1240,5102,4139
2680,1240,5203,4171
2680,1240,5457,4296
2680,1240,6961,4694
2680,1360,94,1600
2680,1360,279,1677
2680,1360,535,1807
2680,1360,657,1882
2680,1360,757,1929
2680,1360,977,2032
2680,1360,1250,2140
2680,1360,1496,2255
2680,1360,1658,2335
2680,1360,1818,2421
2680,1360,2056,2559
2680,1360,2377,2638
2680,1360,2519,2673
2680,1360,2678,2717
2680,1360,2737,2729
2680,1360,2891,2768
2680,1360,3057,2828
2680,1360,3139,2893
2680,1360,3377,3069
2680,1360,4274,3465
2680,1360,4637,3775
2680,1360,5157,4077
2680,1360,5418,4259
2680,1360,6961,4694
2680,1480,94,1600
2680,1480,280,1695
2680,1480,517,1822
2680,1480,598,1864
2680,1480,754,1932
2680,1480,875,1992
2680,1480,1007,2038
2680,1480,1116,2091
2680,1480,1356,2196
2680,1480,1516,2253
2680,1480,1636,2316
2680,1480,1760,2389
2680,1480,1896,2467
2680,1480,2059,2584
2680,1480,2235,2622
2680,1480,2380,2655
2680,1480,2613,2695
2680,1480,2758,2744
2680,1480,2915,2774
2680,1480,3078,2844
2680,1480,3156,2896
2680,1480,3416,3091
2680,1480,4238,3459
2680,1480,4596,3766
2680,1480,5114,4082
2680,1480,5358,4223
2680,1480,5917,4380
2680,1480,6961,4693
2680,1720,94,1600
2680,1720,277,1690
2680,1720,493,1804
2680,1720,645,1880
2680,1720,796,1941
2680,1720,974,2025
2680,1720,1117,2077
2680,1720,1196,2119
2680,1720,1395,2208
2680,1720,1518,2267
2680,1720,1659,2332
2680,1720,1716,2368
2680,1720,1940,2494
2680,1720,2135,2620
2680,1720,2398,2648
2680,1720,2558,2698
2680,1720,2736,2739
2680,1720,2956,2791
2680,1720,3098,2850
2680,1720,3218,2949
2680,1720,3417,3069
2680,1720,4171,3461
2680,1720,4514,3771
2680,1720,4935,4081
2680,1720,5038,4130
2680,1720,5277,4256
2680,1720,6961,4694
2680,1840,94,1600
2680,1840,298,1698
2680,1840,477,1801
2680,1840,653,1882
2680,1840,859,1988
2680,1840,1036,2053
2680,1840,1198,2120
2680,1840,1377,2213
2680,1840,1497,2249
2680,1840,1697,2355
2680,1840,1818,2416
2680,1840,1956,2497
2680,1840,2154,2638
2680,1840,2418,2664
2680,1840,2476,2674
2680,1840,2618,2721
2680,1840,2778,2765
2680,1840,2977,2802
2680,1840,3116,2860
2680,1840,3199,2933
2680,1840,3437,3089
2680,1840,4116,3468
2680,1840,4458,3731
2680,1840,4777,4016
2680,1840,4996,4104
2680,1840,5237,4198
2680,1840,6961,4694
2680,2400,94,1600
2680,2400,318,1718
2680,2400,457,1798
2680,2400,659,1899
2680,2400,843,1988
2680,2400,976,2051
2680,2400,1117,2098
2680,2400,1257,2177
2680,2400,1416,2243
2680,2400,1557,2311
2680,2400,1817,2431
2680,2400,1937,2500
2680,2400,2054,2573
2680,2400,2255,2699
2680,2400,2576,2753
2680,2400,2719,2795
2680,2400,2954,2843
2680,2400,3258,2985
2680,2400,3499,3125
2680,2400,3937,3376
2680,2400,4460,3877
2680,2400,4597,4002
2680,2400,4815,4147
2680,2400,5057,4260
2680,2400,5156,4263
2680,2400,6961,4693
2680,2480,94,1600
2680,2480,340,1737
2680,2480,496,1832
2680,2480,768,1964
2680,2480,953,2047
2680,2480,1056,2088
2680,2480,1238,2160
2680,2480,1340,2218
2680,2480,1436,2259
2680,2480,1558,2312
2680,2480,1716,2379
2680,2480,1960,2526
2680,2480,2077,2596
2680,2480,2257,2711
2680,2480,2597,2763
2680,2480,2754,2804
2680,2480,2953,2865
2680,2480,3119,2910
2680,2480,3277,2992
2680,2480,3516,3134
2680,2480,3917,3371
2680,2480,4417,3830
2680,2480,4781,4095
2680,2480,5018,4272
2680,2480,5359,4292
2680,2480,6961,4694
2720,800,94,1600
2720,800,408,1770
2720,800,553,1845
2720,800,679,1891
2720,800,898,1996
2720,800,1157,2128
2720,800,1377,2211
2720,800,1578,2307
2720,800,1697,2376
2720,800,1897,2511
2720,800,2217,2572
2720,800,2420,2643
2720,800,2556,2677
2720,800,2776,2739
2720,800,2977,2813
2720,800,3163,2970
2720,800,3376,3074
2720,800,3656,3243
2720,800,4455,3636
2720,800,5256,4142
2720,800,5377,4182
2720,800,5658,4294
2720,800,6961,4694
2720,1240,94,1600
2720,1240,417,1777
2720,1240,536,1826
2720,1240,714,1904
2720,1240,916,1983
2720,1240,1095,2074
2720,1240,1395,2212
2720,1240,1597,2301
2720,1240,1678,2351
2720,1240,1770,2402
2720,1240,1874,2471
2720,1240,2029,2550
2720,1240,2359,2620
2720,1240,2497,2670
2720,1240,2656,2721
2720,1240,2857,2775
2720,1240,3056,2832
2720,1240,3126,2891
2720,1240,3176,2911
2720,1240,3396,3097
2720,1240,3836,3287
2720,1240,4337,3541
2720,1240,4657,3799
2720,1240,5116,4160
2720,1240,5214,4177
2720,1240,5478,4298
2720,1240,6961,4694
2720,1400,94,1600
2720,1400,371,1733
2720,1400,437,1774
2720,1400,657,1886
2720,1400,772,1941
2720,1400,1011,2042
2720,1400,1116,2086
2720,1400,1301,2176
2720,1400,1458,2239
2720,1400,1615,2309
2720,1400,1857,2436
2720,1400,2056,2566
2720,1400,2339,2632
2720,1400,2518,2679
2720,1400,2675,2715
2720,1400,2798,2746
2720,1400,2977,2783
2720,1400,3140,2886
2720,1400,3193,2908
2720,1400,3416,3093
2720,1400,4296,3541
2720,1400,4645,3780
2720,1400,5058,4128
2720,1400,5163,4194
2720,1400,5418,4299
2720,1400,5937,4414
2720,1400,6961,4694
2720,1480,94,1600
2720,1480,257,1687
2720,1480,413,1766
2720,1480,538,1817
2720,1480,678,1898
2720,1480,916,2008
2720,1480,1117,2085
2720,1480,1357,2204
2720,1480,1479,2244
2720,1480,1637,2323
2720,1480,1815,2428
2720,1480,1877,2462
2720,1480,2049,2580
2720,1480,2237,2632
2720,1480,2377,2651
2720,1480,2534,2679
2720,1480,2697,2715
2720,1480,2757,2736
2720,1480,2878,2776
2720,1480,2996,2799
2720,1480,3077,2842
2720,1480,3157,2900
2720,1480,3413,3066
2720,1480,3700,3198
2720,1480,3786,3273
2720,1480,4238,3466
2720,1480,5035,4085
2720,1480,5136,4128
2720,1480,5394,4255
2720,1480,6961,4694
2720,1840,94,1600
2720,1840,496,1800
2720,1840,640,1880
2720,1840,864,1976
2720,1840,1097,2074
2720,1840,1217,2125
2720,1840,1381,2208
2720,1840,1555,2277
2720,1840,1700,2356
2720,1840,1833,2432
2720,1840,1956,2485
2720,1840,2155,2638
2720,1840,2455,2676
2720,1840,2598,2729
2720,1840,2756,2756
2720,1840,2948,2799
2720,1840,3117,2864
2720,1840,3218,2961
2720,1840,3430,3077
2720,1840,4095,3433
2720,1840,4418,3706
2720,1840,4896,4067
2720,1840,4978,4124
2720,1840,5217,4217
2720,1840,6961,4694
2720,2040,94,1599
2720,2040,359,1724
2720,2040,515,1798
2720,2040,657,1883
2720,2040,835,1967
2720,2040,896,1994
2720,2040,997,2024
2720,2040,1155,2098
2720,2040,1217,2129
2720,2040,1477,2255
2720,2040,1735,2368
2720,2040,1917,2480
2720,2040,1996,2536
2720,2040,2193,2651
2720,2040,2518,2700
2720,2040,2659,2749
2720,2040,2854,2799
2720,2040,2997,2828
2720,2040,3150,2884
2720,2040,3253,2962
2720,2040,3440,3081
2720,2040,3753,3246
2720,2040,4038,3411
2720,2040,4561,3882
2720,2040,4898,4089
2720,2040,5157,4219
2720,2040,6077,4417
2720,2040,6961,4694
2720,2080,94,1600
2720,2080,298,1695
2720,2080,455,1781
2720,2080,599,1862
2720,2080,702,1902
2720,2080,916,2002
2720,2080,1076,2065
2720,2080,1195,2135
2720,2080,1414,2224
2720,2080,1478,2246
2720,2080,1598,2308
2720,2080,1718,2372
2720,2080,1997,2535
2720,2080,2198,2646
2720,2080,2464,2697
2720,2080,2699,2757
2720,2080,2850,2799
2720,2080,2995,2828
2720,2080,3155,2887
2720,2080,3223,2958
2720,2080,3438,3072
2720,2080,3996,3375
2720,2080,4374,3715
2720,2080,4797,3999
2720,2080,4896,4065
2720,2080,5142,4193
2720,2080,5457,4289
2720,2080,6961,4694
