line,trace,time,velocity
640,1850,2320,4096
640,1850,2560,4190
640,1850,2761,4163
640,1850,3220,4300
640,1850,3439,4323
640,1850,3629,4420
640,1850,4014,4536
640,1850,4322,4643
640,1850,4980,4816
640,1850,5378,5003
640,1850,5800,5190
640,1850,7208,5603
640,2150,112,2090
640,2150,257,2270
640,2150,503,2670
640,2150,858,3173
640,2150,1144,3653
640,2150,1546,4210
640,2150,1840,4520
640,2150,2137,4696
640,2150,2467,4810
640,2150,2769,4956
640,2150,3214,4960
640,2150,3739,4983
640,2150,3887,5050
640,2150,4232,5210
640,2150,5005,5486
640,2150,5849,5663
640,2150,7364,6076
670,1400,109,1896
670,1400,358,2300
670,1400,750,2920
670,1400,1099,3386
670,1400,1527,3666
670,1400,1834,3863
670,1400,2140,4020
670,1400,2595,4320
670,1400,3304,4646
670,1400,3590,4796
670,1400,4345,5030
670,1400,5256,5343
670,1400,5952,5620
670,1400,6365,5803
670,1400,7292,6016
670,1550,95,1883
670,1550,372,2216
670,1550,663,2563
670,1550,1140,3180
670,1550,1636,3706
670,1550,2139,4130
670,1550,2572,4350
670,1550,3033,4513
670,1550,3936,4750
670,1550,4723,5053
670,1550,6312,5476
670,1550,7355,5696
670,1750,103,1796
670,1750,412,2370
670,1750,605,2686
670,1750,739,2830
670,1750,1249,3290
670,1750,1414,3516
670,1750,1742,3793
670,1750,1955,3860
670,1750,2462,4113
670,1750,3006,4266
670,1750,3601,4343
670,1750,4300,4500
670,1750,5050,4716
670,1750,5933,5076
670,1750,7225,5570
670,2050,89,1850
670,2050,337,2250
670,2050,479,2396
670,2050,602,2536
670,2050,828,2736
670,2050,1000,3020
670,2050,1115,3210
670,2050,1460,3573
670,2050,1771,3783
670,2050,2000,3966
670,2050,2390,4253
670,2050,2793,4396
670,2050,3295,4543
670,2050,3834,4840
670,2050,4268,4990
670,2050,5047,5190
670,2050,5888,5403
670,2050,7321,5650
670,2200,109,2103
670,2200,406,2503
670,2200,571,2863
670,2200,689,3010
670,2200,851,3290
670,2200,977,3473
670,2200,1236,3873
670,2200,1757,4370
670,2200,1893,4476
670,2200,2138,4716
670,2200,2480,4920
670,2200,2784,4960
670,2200,3058,5050
670,2200,3412,5193
670,2200,3800,5200
670,2200,4236,5303
670,2200,4902,5450
670,2200,5454,5703
670,2200,5918,5730
670,2200,6951,6063
670,3000,195,2370
670,3000,494,2820
670,3000,840,3373
670,3000,1111,3556
670,3000,1474,3863
670,3000,1650,3916
670,3000,1907,4023
670,3000,2210,4116
670,3000,2545,4196
670,3000,2931,4266
670,3000,3204,4300
670,3000,3706,4380
670,3000,4115,4463
670,3000,5043,4583
670,3000,5662,4840
670,3000,7398,5183
670,3350,103,1546
670,3350,349,1883
670,3350,580,2160
670,3350,758,2443
670,3350,900,2700
670,3350,1056,2930
670,3350,1278,3070
670,3350,1480,3220
670,3350,1693,3283
670,3350,1979,3496
670,3350,2120,3620
670,3350,2520,3780
670,3350,2756,3843
670,3350,3000,3980
670,3350,3249,4006
670,3350,3624,4163
670,3350,3897,4233
670,3350,4200,4300
670,3350,4622,4390
670,3350,5710,4790
670,3350,7422,5256
700,1950,46,1630
700,1950,275,1950
700,1950,500,2300
700,1950,815,2750
700,1950,980,2960
700,1950,1217,3231
700,1950,1636,3570
700,1950,1982,3889
700,1950,2563,4090
700,1950,3280,4410
700,1950,4560,4660
700,1950,5000,4700
700,1950,6168,5000
700,1950,6928,5130
700,1950,7184,5300
700,1950,7962,5430
700,2050,158,1780
700,2050,360,2160
700,2050,565,2460
700,2050,967,3087
700,2050,1120,3220
700,2050,1255,3370
700,2050,1491,3510
700,2050,1699,3710
700,2050,2060,3900
700,2050,2515,4190
700,2050,2813,4300
700,2050,3730,4720
700,2050,4455,4920
700,2050,5140,4980
700,2050,7929,5540
700,3250,120,1450
700,3250,265,1650
700,3250,457,2060
700,3250,512,2200
700,3250,635,2430
700,3250,763,2690
700,3250,1035,3040
700,3250,1547,3509
700,3250,2001,3900
700,3250,2467,4108
700,3250,2900,4140
700,3250,3140,4240
700,3250,3684,4400
700,3250,4284,4520
700,3250,4923,4730
700,3250,5458,4820
700,3250,7040,4920
700,3250,7856,5140
730,1650,103,1856
730,1650,640,2500
730,1650,1119,3123
730,1650,1370,3360
730,1650,1710,3680
730,1650,2526,4160
730,1650,2722,4230
730,1650,3443,4476
730,1650,4037,4740
730,1650,5089,5090
730,1650,6114,5270
730,1650,7335,5696
730,2050,80,1820
730,2050,514,2410
730,2050,779,2790
730,2050,880,2880
730,2050,955,3010
730,2050,1120,3190
730,2050,1229,3300
730,2050,1431,3570
730,2050,1621,3800
730,2050,1881,3950
730,2050,2298,4120
730,2050,2598,4270
730,2050,3086,4420
730,2050,3786,4691
730,2050,5569,5020
730,2050,7924,5500
730,2300,160,2000
730,2300,567,2640
730,2300,779,2960
730,2300,944,3230
730,2300,1195,3591
730,2300,1825,4370
730,2300,2468,5090
730,2300,2611,5170
730,2300,2800,5180
730,2300,3280,5330
730,2300,3725,5386
730,2300,4020,5400
730,2300,4344,5480
730,2300,5194,5740
730,2300,5893,5860
730,2300,7947,6160
730,2800,71,2370
730,2800,309,2830
730,2800,519,3180
730,2800,633,3310
730,2800,1060,3720
730,2800,1220,3860
730,2800,1792,4170
730,2800,2284,4370
730,2800,3662,4500
730,2800,5130,4520
730,2800,5840,4640
730,2800,6919,4820
730,2800,7953,4960
730,3250,46,1480
730,3250,392,1950
730,3250,722,2580
730,3250,830,2760
730,3250,966,2965
730,3250,1160,3240
730,3250,1588,3540
730,3250,2188,4030
730,3250,2632,4330
730,3250,2840,4380
730,3250,3341,4520
730,3250,3630,4560
730,3250,3808,4600
730,3250,3960,4620
730,3250,4871,4850
730,3250,5660,5040
730,3250,7924,5470
760,3150,137,1952
760,3150,493,2530
760,3150,763,2960
760,3150,1466,3940
760,3150,1924,4120
760,3150,2097,4134
760,3150,2404,4171
760,3150,2672,4300
760,3150,3144,4460
760,3150,3486,4647
760,3150,3722,4763
760,3150,5096,5190
760,3150,7912,5550
790,2200,63,1800
790,2200,456,2290
790,2200,713,2630
790,2200,975,2970
790,2200,1087,3160
790,2200,1321,3480
790,2200,1484,3730
790,2200,1610,3840
790,2200,2200,4260
790,2200,2726,4890
790,2200,3884,5360
790,2200,6111,6140
790,2200,7935,6470
790,3000,148,2430
790,3000,457,2870
790,3000,773,3290
790,3000,927,3520
790,3000,1225,3880
790,3000,1442,3940
790,3000,1680,4120
790,3000,1897,4190
790,3000,3200,4260
790,3000,3760,4320
790,3000,4409,4400
790,3000,7580,4660
790,3000,7970,4700
790,3300,75,1500
790,3300,300,1920
790,3300,455,2140
790,3300,565,2380
790,3300,768,2700
790,3300,1060,3160
790,3300,1326,3448
790,3300,1500,3650
790,3300,1865,4000
790,3300,2123,4190
790,3300,2200,4220
790,3300,2600,4420
790,3300,2857,4630
790,3300,3156,4790
790,3300,3612,4957
790,3300,3786,4980
790,3300,4784,5130
790,3300,7840,5940
820,2350,202,2090
820,2350,665,2770
820,2350,901,3110
820,2350,1173,3560
820,2350,1461,3860
820,2350,1760,4190
820,2350,2000,4620
820,2350,2239,4990
820,2350,2550,5220
820,2350,2758,5370
820,2350,3087,5510
820,2350,3440,5700
820,2350,3803,5750
820,2350,4560,6100
820,2350,4917,6135
820,2350,7929,6486
820,2650,90,2260
820,2650,320,2560
820,2650,645,3160
820,2650,785,3510
820,2650,1465,4250
820,2650,1650,4370
820,2650,2100,4500
820,2650,2760,4600
820,2650,3012,4589
820,2650,3462,4510
820,2650,3734,4690
820,2650,4016,4800
820,2650,4507,4955
820,2650,5482,5490
820,2650,6780,5660
820,2650,7953,5950
820,2700,155,2426
820,2700,280,2660
820,2700,749,3530
820,2700,1021,3880
820,2700,1464,4116
820,2700,1900,4286
820,2700,2143,4343
820,2700,2493,4400
820,2700,2720,4440
820,2700,2959,4490
820,2700,3348,4563
820,2700,3545,4560
820,2700,3824,4560
820,2700,4081,4580
820,2700,4949,4673
820,2700,5525,4667
820,2700,6396,4903
820,2700,7404,5133
820,2700,7879,5180
820,2800,156,2396
820,2800,360,2880
820,2800,559,3160
820,2800,760,3406
820,2800,1056,3736
820,2800,1313,4040
820,2800,1665,4350
820,2800,2016,4450
820,2800,2340,4540
820,2800,2629,4600
820,2800,2965,4593
820,2800,3736,4650
820,2800,4498,4680
820,2800,5272,4610
820,2800,5975,4700
820,2800,7839,5010
820,3300,119,1593
820,3300,315,1903
820,3300,438,2160
820,3300,583,2430
820,3300,671,2560
820,3300,826,2800
820,3300,1092,3230
820,3300,1311,3543
820,3300,1540,3680
820,3300,1780,3960
820,3300,2187,4360
820,3300,2395,4470
820,3300,2548,4530
820,3300,2800,4700
820,3300,3076,4780
820,3300,3547,4910
820,3300,3800,5000
820,3300,4015,5150
820,3300,4441,5270
820,3300,4699,5340
820,3300,5125,5490
820,3300,5942,5743
820,3300,7368,5876
820,3300,7941,5990
850,1650,103,1856
850,1650,680,2560
850,1650,1140,3020
850,1650,1368,3250
850,1650,1720,3500
850,1650,2320,3960
850,1650,2526,4160
850,1650,2722,4230
850,1650,3443,4476
850,1650,4037,4740
850,1650,5089,5090
850,1650,6114,5270
850,1650,7335,5696
850,1700,139,1660
850,1700,435,2140
850,1700,728,2480
850,1700,1095,2990
850,1700,1220,3140
850,1700,1643,3480
850,1700,1860,3640
850,1700,2320,3960
850,1700,2391,3920
850,1700,2772,4150
850,1700,3820,4340
850,1700,5537,4850
850,1700,6342,4980
850,1700,7920,5420
850,1800,98,1590
850,1800,268,1830
850,1800,460,2120
850,1800,638,2420
850,1800,767,2580
850,1800,1082,2910
850,1800,1440,3300
850,1800,1982,3660
850,1800,2360,3840
850,1800,2753,3990
850,1800,3093,4042
850,1800,4020,4200
850,1800,4900,4520
850,1800,5940,4920
850,1800,6220,4920
850,1800,7935,5110
850,2900,113,2200
850,2900,520,2700
850,2900,687,3010
850,2900,841,3190
850,2900,1176,3810
850,2900,1700,4120
850,2900,2167,4370
850,2900,2491,4420
850,2900,3259,4502
850,2900,4069,4654
850,2900,4700,4760
850,2900,5995,4890
850,2900,7664,4890
850,3200,96,1800
850,3200,228,2100
850,3200,444,2480
850,3200,800,2940
850,3200,1095,3260
850,3200,1351,3540
850,3200,1846,4090
850,3200,2020,4140
850,3200,2321,4280
850,3200,2580,4340
850,3200,2897,4390
850,3200,3712,4620
850,3200,4501,4903
850,3200,5738,5130
850,3200,6644,5260
850,3200,7839,5510
850,3500,40,1630
850,3500,220,1820
850,3500,325,1970
850,3500,496,2210
850,3500,571,2320
850,3500,737,2520
850,3500,853,2700
850,3500,1040,2920
850,3500,1188,3110
850,3500,1447,3250
850,3500,1960,3590
850,3500,2991,4114
850,3500,3648,4450
850,3500,4195,4780
850,3500,6210,5440
850,3500,7929,5780
880,1650,103,1856
880,1650,720,2680
880,1650,1140,3020
880,1650,1368,3250
880,1650,1720,3500
880,1650,2320,3960
880,1650,2490,4140
880,1650,2722,4230
880,1650,3460,4460
880,1650,4037,4740
880,1650,5089,5090
880,1650,6114,5270
880,1650,7335,5696
880,2150,115,1760
880,2150,428,2180
880,2150,700,2520
880,2150,820,2680
880,2150,1040,2920
880,2150,1164,3070
880,2150,1275,3210
880,2150,1564,3480
880,2150,1860,3800
880,2150,1955,3840
880,2150,2415,4130
880,2150,2740,4340
880,2150,3232,4400
880,2150,3664,4580
880,2150,3956,4650
880,2150,4270,4834
880,2150,5140,5140
880,2150,6209,5390
880,2150,7754,5890
910,2650,63,2410
910,2650,230,2600
910,2650,519,2910
910,2650,780,3120
910,2650,1020,3740
910,2650,1327,4140
910,2650,1766,4522
910,2650,2141,4440
910,2650,2447,4239
910,2650,2689,4222
910,2650,3110,4320
910,2650,3380,4400
910,2650,3670,4670
910,2650,6117,5340
910,2650,7080,5620
910,2650,7929,5780
910,2800,63,2100
910,2800,611,2950
910,2800,894,3190
910,2800,1223,3480
910,2800,1875,3610
910,2800,2452,3730
910,2800,2804,3720
910,2800,3110,3750
910,2800,3520,3820
910,2800,4293,4030
910,2800,4605,4015
910,2800,5480,4280
910,2800,7953,5020
910,3050,75,2100
910,3050,480,2680
910,3050,1154,3150
910,3050,1540,3530
910,3050,1780,3700
910,3050,2040,3820
910,3050,2380,3960
910,3050,3133,4110
910,3050,3913,4050
910,3050,4651,4090
910,3050,5260,4240
910,3050,6780,4720
910,3050,7935,4800
910,3250,51,2240
910,3250,300,2520
910,3250,460,2600
910,3250,560,2780
910,3250,780,3120
910,3250,1220,3560
910,3250,1852,4270
910,3250,1991,4255
910,3250,2095,4280
910,3250,2260,4420
910,3250,2400,4420
910,3250,3232,4710
910,3250,3640,4760
910,3250,3880,4860
910,3250,4455,4851
910,3250,5320,4880
910,3250,7620,5240
910,3250,7906,5260
940,1900,41,1703
940,1900,473,2386
940,1900,713,2703
940,1900,1056,3006
940,1900,1240,3139
940,1900,1342,3383
940,1900,1513,3496
940,1900,1932,3756
940,1900,2420,3956
940,1900,2480,4000
940,1900,2840,4060
940,1900,3060,4120
940,1900,3240,4120
940,1900,3347,4210
940,1900,3480,4240
940,1900,3864,4410
940,1900,4100,4580
940,1900,4446,4716
940,1900,4588,4750
940,1900,5059,4810
940,1900,5388,4943
940,1900,5820,5020
940,1900,6891,5250
940,1900,7947,5330
940,2300,38,1890
940,2300,311,2343
940,2300,668,2796
940,2300,1156,3423
940,2300,1260,3580
940,2300,1350,3690
940,2300,1440,3783
940,2300,1480,3800
940,2300,1680,3960
940,2300,1800,4076
940,2300,2153,4383
940,2300,2400,4560
940,2300,2660,5000
940,2300,2926,5103
940,2300,3680,5560
940,2300,4000,5620
940,2300,4259,5690
940,2300,4880,6620
940,2300,7973,7096
940,2400,41,1903
940,2400,477,2610
940,2400,860,3040
940,2400,1232,3823
940,2400,1340,3980
940,2400,1740,4460
940,2400,1960,4760
940,2400,2383,4930
940,2400,2580,5180
940,2400,2720,5200
940,2400,2900,5480
940,2400,2989,5530
940,2400,3293,5983
940,2400,3460,6080
940,2400,3840,6320
940,2400,4325,6416
940,2400,5384,6556
940,2400,6620,6780
940,2400,7887,6896
940,2600,20,2056
940,2600,363,2590
940,2600,526,2830
940,2600,760,3240
940,2600,1020,3980
940,2600,1200,4280
940,2600,1650,4840
940,2600,1968,5060
940,2600,2344,5056
940,2600,2717,5080
940,2600,2971,5070
940,2600,3480,5140
940,2600,3880,5140
940,2600,5201,5296
940,2600,5672,5523
940,2600,6994,5803
940,2600,7929,5970
940,2950,40,2139
940,2950,479,2637
940,2950,1033,3080
940,2950,1520,3480
940,2950,1820,3760
940,2950,2797,3710
940,2950,3468,3965
940,2950,3901,3968
940,2950,4415,4210
940,2950,4740,4360
940,2950,5713,4530
940,2950,7947,5120
940,3000,38,2276
940,3000,440,2520
940,3000,669,2720
940,3000,900,2960
940,3000,1096,3320
940,3000,1390,3760
940,3000,1742,3710
940,3000,2118,3673
940,3000,2632,3643
940,3000,3093,3770
940,3000,3483,3770
940,3000,3840,3743
940,3000,4432,3980
940,3000,4865,4100
940,3000,6300,4160
940,3000,6550,4190
940,3000,7929,4610
970,2900,118,2237
970,2900,548,2797
970,2900,737,3037
970,2900,925,3210
970,2900,1156,3423
970,2900,1425,3617
970,2900,1672,3683
970,2900,2194,3697
970,2900,2452,3703
970,2900,3188,3803
970,2900,3850,3870
970,2900,4549,3937
970,2900,6425,4237
970,2900,7920,4437
970,3350,129,2090
970,3350,446,2663
970,3350,624,2970
970,3350,1000,3450
970,3350,1403,3843
970,3350,1672,4103
970,3350,1995,4437
970,3350,2231,4670
970,3350,3301,5050
970,3350,5592,5577
970,3350,7909,5810
1000,2050,75,2030
1000,2050,333,2337
1000,2050,565,2650
1000,2050,833,2983
1000,2050,1548,3637
1000,2050,1968,3817
1000,2050,2559,4017
1000,2050,2984,4063
1000,2050,3473,4150
1000,2050,4113,4297
1000,2050,4575,4443
1000,2050,5258,4703
1000,2050,6172,4923
1000,2050,7909,5197
1000,2200,151,2177
1000,2200,699,2897
1000,2200,1048,3250
1000,2200,1323,3557
1000,2200,1495,3883
1000,2200,1850,4083
1000,2200,2317,4297
1000,2200,2672,4517
1000,2200,2957,4650
1000,2200,3500,4777
1000,2200,4248,4910
1000,2200,6033,5257
1000,2200,7909,5523
1000,3300,118,1910
1000,3300,591,2857
1000,3300,914,3343
1000,3300,1350,3817
1000,3300,1855,4297
1000,3300,2247,4523
1000,3300,2565,4623
1000,3300,3237,4863
1000,3300,4102,5017
1000,3300,4973,5143
1000,3300,7893,5650
