line,trace,time,velocity,delta time,delta velocity
2640,840,6961,4694,18,0
2640,1040,94,1600,506,270
2640,1040,354,1731,362,188
2640,1040,577,1853,284,131
2640,1040,713,1919,327,141
2640,1040,939,2015,321,145
2640,1040,1117,2088,323,152
2640,1040,1257,2159,343,161
2640,1040,1437,2235,320,159
2640,1040,1597,2314,409,225
2640,1040,1757,2396,543,204
2640,1040,1995,2541,465,119
2640,1040,2277,2605,343,95
2640,1040,2457,2651,383,109
2640,1040,2616,2690,323,94
2640,1040,2836,2756,264,144
2640,1040,3097,2898,283,182
2640,1040,3386,3062,449,217
2640,1040,4364,3501,-4,-21
2640,1040,4696,3813,4,-13
2640,1040,5156,4067,12,-3
2640,1040,5275,4114,5,-14
2640,1040,5537,4203,-17,-23
2640,1040,6961,4694,-1157,-390
2640,1440,93,1601,347,179
2640,1440,442,1776,178,84
2640,1440,615,1865,185,95
2640,1440,656,1880,355,169
2640,1440,794,1948,346,152
2640,1440,1019,2049,261,111
2640,1440,1136,2093,404,187
2640,1440,1328,2182,392,178
2640,1440,1469,2238,431,242
2640,1440,1713,2365,368,219
2640,1440,1895,2480,485,160
2640,1440,2083,2587,457,113
2640,1440,2377,2643,383,117
2640,1440,2558,2693,342,87
2640,1440,2758,2751,319,99
2640,1440,2896,2784,263,125
2640,1440,3076,2847,344,273
2640,1440,3158,2906,554,303
2640,1440,3417,3104,843,376
2640,1440,4255,3483,346,276
2640,1440,4596,3736,441,328
2640,1440,5035,4062,125,78
2640,1440,5155,4128,265,172
2640,1440,5419,4284,337,100
2640,1440,6961,4694,-675,-185
2640,1640,94,1601,478,248
2640,1640,259,1679,441,221
2640,1640,400,1752,544,252
2640,1640,576,1844,464,216
2640,1640,699,1891,521,249
2640,1640,777,1947,683,293
2640,1640,939,2011,841,389
2640,1640,1036,2048,864,412
2640,1640,1306,2176,814,444
2640,1640,1456,2240,986,419
2640,1640,1699,2356,871,333
2640,1640,1836,2430,944,330
2640,1640,1887,2464,1075,325
2640,1640,1957,2499,1143,345
2640,1640,2115,2607,1065,313
2640,1640,2437,2668,983,432
2640,1640,2636,2711,1135,528
2640,1640,2777,2751,1423,709
2640,1640,2956,2779,1581,920
2640,1640,3178,2923,1808,1151
2640,1640,3417,3084,1683,1036
2640,1640,3758,3226,1602,1014
2640,1640,4198,3460,1796,959
2640,1640,4517,3667,2464,1032
2640,1640,4978,4081,2003,-279
2640,1640,5097,4103,1884,-398
2640,1640,5358,4218,1623,-659
2640,1640,6961,4694,20,-2262
2640,2240,94,1600,446,220
2640,2240,268,1696,512,244
2640,2240,537,1829,503,251
2640,2240,739,1924,501,236
2640,2240,912,2008,588,272
2640,2240,1038,2066,742,334
2640,2240,1240,2155,780,405
2640,2240,1379,2219,861,481
2640,2240,1498,2269,1022,471
2640,2240,1677,2355,963,405
2640,2240,1776,2398,1146,452
2640,2240,2017,2552,1155,392
2640,2240,2236,2688,1024,332
2640,2240,2517,2737,963,403
2640,2240,2936,2844,806,410
2640,2240,3176,2931,824,469
2640,2240,3259,3008,1066,656
2640,2240,3477,3135,1185,819
2640,2240,3997,3402,883,718
2640,2240,4437,3840,683,380
2640,2240,4875,4097,900,297
2640,2240,5115,4206,1216,333
2640,2240,6961,4694,20,0
2680,880,94,1601,346,199
2680,880,317,1715,383,205
2680,880,525,1839,455,201
2680,880,687,1911,493,229
2680,880,796,1960,524,240
2680,880,935,2027,505,213
2680,880,1095,2091,480,218
2680,880,1317,2189,423,211
2680,880,1438,2230,482,290
2680,880,1577,2305,543,295
2680,880,1678,2374,622,246
2680,880,1736,2394,744,286
2680,880,1918,2521,687,183
2680,880,1975,2540,825,220
2680,880,2176,2606,820,223
2680,880,2299,2616,801,304
2680,880,2490,2669,690,290
2680,880,2598,2689,791,395
2680,880,2797,2749,846,475
2680,880,2997,2820,1031,554
2680,880,3155,2949,1285,611
2680,880,3297,3002,1496,827
2680,880,3394,3078,1846,1091
2680,880,4435,3572,965,668
2680,880,4778,3860,1022,480
2680,880,5236,4173,1052,306
2680,880,5356,4217,1612,482
2680,880,6961,4694,7,-2262
2680,1080,94,1601,346,179
2680,1080,283,1699,361,180
2680,1080,438,1782,364,182
2680,1080,638,1880,282,120
2680,1080,735,1915,383,164
2680,1080,909,1997,351,163
2680,1080,1017,2049,403,171
2680,1080,1255,2156,405,184
2680,1080,1416,2224,384,196
2680,1080,1558,2286,382,234
2680,1080,1797,2423,263,137
2680,1080,1838,2442,442,158
2680,1080,1985,2537,475,123
2680,1080,2058,2560,562,120
2680,1080,2277,2596,563,144
2680,1080,2464,2647,566,177
2680,1080,2621,2680,538,229
2680,1080,2736,2725,664,335
2680,1080,2828,2741,1256,628
2680,1080,3018,2816,1342,704
2680,1080,3100,2886,1600,954
2680,1080,3393,3067,1767,1033
2680,1080,3756,3222,1764,998
2680,1080,4357,3537,1626,848
2680,1080,5156,4085,1275,454
2680,1080,5257,4108,1724,591
2680,1080,5510,4228,1471,-811
2680,1080,6961,4695,20,-2262
2680,1400,94,1601,506,259
2680,1400,439,1777,401,223
2680,1400,601,1861,419,179
2680,1400,659,1884,509,225
2680,1400,856,1986,524,214
2680,1400,1015,2049,665,291
2680,1400,1156,2111,684,329
2680,1400,1335,2184,745,396
2680,1400,1457,2230,867,409
2680,1400,1618,2312,922,368
2680,1400,1835,2433,925,327
2680,1400,2060,2567,840,213
2680,1400,2318,2624,742,216
2680,1400,2394,2635,818,314
2680,1400,2533,2677,847,383
2680,1400,2757,2751,1167,548
2680,1400,2895,2776,1385,724
2680,1400,3058,2827,1572,912
2680,1400,3212,2943,1948,1157
2680,1400,3378,3067,2042,1173
2680,1400,3936,3319,1713,1020
2680,1400,5056,4094,1238,430
2680,1400,5156,4113,1823,581
2680,1400,5418,4257,1561,-724
2680,1400,6961,4694,18,-2267
2680,2080,94,1600,406,220
2680,2080,378,1735,282,145
2680,2080,509,1805,331,155
2680,2080,656,1877,422,202
2680,2080,836,1969,404,191
2680,2080,956,2025,504,215
2680,2080,1114,2084,619,295
2680,2080,1238,2150,622,290
2680,2080,1436,2246,564,294
2680,2080,1578,2304,642,356
2680,2080,1735,2372,798,342
2680,2080,1848,2437,892,343
2680,2080,2000,2539,1020,321
2680,2080,2217,2653,943,247
2680,2080,2417,2686,863,274
2680,2080,2537,2717,923,383
2680,2080,2657,2740,1103,500
2680,2080,2834,2805,1206,595
2680,2080,3019,2843,1561,1077
2680,2080,3158,2899,1742,1201
2680,2080,3277,2962,1883,1298
2680,2080,3457,3102,2363,1298
2680,2080,3756,3240,2495,1279
2680,2080,4038,3406,2946,1293
2680,2080,4902,4100,2082,-203
2680,2080,5138,4250,1846,-439
2680,2080,6961,4694,23,-2262
2680,2440,94,1601,426,239
2680,2440,335,1737,405,203
2680,2440,477,1814,543,246
2680,2440,718,1939,502,221
2680,2440,818,1983,522,237
2680,2440,1015,2058,465,242
2680,2440,1216,2141,424,219
2680,2440,1338,2202,542,278
2680,2440,1478,2284,582,296
2680,2440,1643,2357,617,363
2680,2440,1895,2476,705,284
2680,2440,2063,2586,677,214
2680,2440,2254,2708,686,152
2680,2440,2597,2755,623,185
2680,2440,2738,2796,762,324
2680,2440,2936,2850,691,349
2680,2440,3215,2940,705,420
2680,2440,3297,2994,1304,1000
2680,2440,3493,3116,1307,1024
2680,2440,3917,3339,1123,921
2680,2440,4316,3687,1052,652
2680,2440,4797,4136,943,303
2680,2440,5034,4261,1180,268
2680,2440,6961,4696,23,-2
2720,880,94,1600,368,209
2720,880,396,1781,224,99
2720,880,619,1881,161,79
2720,880,800,1967,160,73
2720,880,957,2034,183,86
2720,880,1136,2106,344,134
2720,880,1356,2219,384,181
2720,880,1460,2247,522,282
2720,880,1735,2395,545,225
2720,880,1916,2511,524,149
2720,880,1971,2533,609,147
2720,880,2262,2610,538,150
2720,880,2435,2650,558,184
2720,880,2579,2676,481,244
2720,880,2796,2755,365,199
2720,880,2995,2832,651,397
2720,880,3157,2943,736,402
2720,880,3297,2993,1163,627
2720,880,3656,3225,1207,694
2720,880,4436,3601,924,599
2720,880,4778,3833,862,487
2720,880,5359,4196,601,224
2720,880,5640,4313,680,187
2720,880,6961,4694,26,-5
2720,1440,94,1601,506,259
2720,1440,329,1714,531,266
2720,1440,517,1812,603,288
2720,1440,599,1860,721,320
2720,1440,856,1976,684,304
2720,1440,1136,2093,544,247
2720,1440,1317,2170,543,290
2720,1440,1557,2284,523,296
2720,1440,1678,2340,722,300
2720,1440,1775,2393,905,327
2720,1440,1873,2455,1007,325
2720,1440,2074,2568,927,241
2720,1440,2379,2640,761,260
2720,1440,2579,2687,841,413
2720,1440,2685,2711,1116,563
2720,1440,2897,2764,1363,696
2720,1440,3140,2900,1469,890
2720,1440,3375,3059,1670,1045
2720,1440,3415,3073,1725,1087
2720,1440,3796,3261,1604,1019
2720,1440,4275,3478,1665,982
2720,1440,4697,3878,1701,691
2720,1440,5037,4100,1939,594
2720,1440,5139,4154,1837,-445
2720,1440,5397,4272,1579,-703
2720,1440,6961,4695,15,-2267
2720,1720,94,1600,386,200
2720,1720,659,1883,101,37
2720,1720,736,1923,144,77
2720,1720,877,1993,183,67
2720,1720,1071,2070,249,110
2720,1720,1318,2179,222,101
2720,1720,1459,2244,201,96
2720,1720,1678,2342,122,58
2720,1720,1795,2398,141,91
2720,1720,1921,2486,199,114
2720,1720,2112,2601,164,43
2720,1720,2435,2658,1,11
2720,1720,2573,2693,-13,7
2720,1720,2793,2755,7,5
2720,1720,2956,2789,-1,-5
2720,1720,3097,2852,3,2
2720,1720,3199,2951,21,9
2720,1720,3416,3084,4,16
2720,1720,3855,3284,-145,-55
2720,1720,4137,3457,3,3
2720,1720,4478,3711,2,9
2720,1720,4681,3922,16,28
2720,1720,4935,4117,5,23
2720,1720,5015,4164,16,0
2720,1720,5277,4284,3,-4
2720,1720,6961,4694,-1435,-350
2720,2440,93,1601,387,219
2720,2440,335,1721,385,219
2720,2440,477,1804,363,196
2720,2440,619,1879,426,195
2720,2440,717,1933,543,247
2720,2440,833,1984,587,276
2720,2440,1035,2057,615,297
2720,2440,1261,2174,579,286
2720,2440,1417,2249,643,351
2720,2440,1656,2343,604,377
2720,2440,1880,2478,700,302
2720,2440,2055,2585,665,215
2720,2440,2237,2705,723,175
2720,2440,2577,2767,584,147
2720,2440,2717,2797,543,203
2720,2440,2953,2880,527,260
2720,2440,3268,2996,652,384
2720,2440,3494,3133,751,536
2720,2440,3917,3371,483,489
2720,2440,4397,3847,403,293
2720,2440,4518,3970,512,260
2720,2440,4780,4133,814,262
2720,2440,5035,4269,1221,285
2720,2440,6961,4695,18,9
2760,1520,94,1601,466,239
2760,1520,396,1750,344,170
2760,1520,618,1866,302,154
2760,1520,725,1919,435,181
2760,1520,916,1997,444,203
2760,1520,1089,2075,524,245
2760,1520,1157,2101,589,284
2760,1520,1276,2157,664,343
2760,1520,1418,2219,662,361
2760,1520,1598,2304,722,336
2760,1520,1753,2388,847,312
2760,1520,1917,2475,963,305
2760,1520,2077,2570,1003,270
2760,1520,2236,2631,964,289
2760,1520,2396,2649,1005,391
2760,1520,2538,2678,1346,607
2760,1520,2697,2722,1523,758
2760,1520,2876,2781,1824,1119
2760,1520,3077,2839,1943,1321
2760,1520,3181,2909,2179,1411
2760,1520,3395,3057,2519,1433
2760,1520,3815,3239,3059,1506
2760,1520,4217,3464,2657,528
2760,1520,4556,3764,2318,189
2760,1520,4698,3898,2176,47
2760,1520,5016,4139,1858,-271
2760,1520,5113,4181,1761,-368
2760,1520,5356,4299,1518,-611
2760,1520,6901,4774,-27,-2156
2760,1640,94,1601,395,209
2760,1640,279,1693,389,197
2760,1640,496,1802,384,193
2760,1640,674,1887,406,193
2760,1640,874,1977,426,203
2760,1640,1095,2072,405,208
2760,1640,1298,2175,442,205
2760,1640,1515,2268,405,232
2760,1640,1724,2373,376,247
2760,1640,1914,2503,466,157
2760,1640,2093,2601,541,119
2760,1640,2395,2652,523,122
2760,1640,2555,2694,521,146
2760,1640,2774,2755,626,325
2760,1640,2923,2780,1231,640
2760,1640,3077,2845,1463,875
2760,1640,3395,3071,1585,1029
2760,1640,3774,3235,1546,1005
2760,1640,4174,3422,1466,978
2760,1640,4236,3486,2682,1254
2760,1640,4521,3726,2397,219
2760,1640,4975,4092,1943,-235
2760,1640,5058,4135,1860,-318
2760,1640,5318,4256,1600,-578
2760,2200,94,1600,446,220
2760,2200,538,1816,182,104
2760,2200,697,1895,243,105
2760,2200,797,1949,303,141
2760,2200,936,1998,364,182
2760,2200,1097,2084,383,196
2760,2200,1297,2176,423,204
2760,2200,1474,2260,526,300
2760,2200,1716,2378,484,322
2760,2200,1796,2422,744,318
2760,2200,1998,2541,742,239
2760,2200,2216,2676,704,164
2760,2200,2536,2733,584,167
2760,2200,2737,2782,563,198
2760,2200,2913,2834,567,286
2760,2200,3153,2905,567,315
2760,2200,3278,2980,702,400
2760,2200,3458,3111,847,564
2760,2200,3958,3391,822,649
2760,2200,4296,3670,799,525
2760,2200,4772,4030,1059,450
2760,2200,4860,4094,2038,715
2760,2200,5098,4174,1800,-289
2760,2480,94,1601,451,249
2760,2480,333,1741,387,199
2760,2480,700,1920,185,105
2760,2480,732,1934,488,246
2760,2480,884,2025,525,235
2760,2480,929,2034,711,326
2760,2480,1118,2128,662,292
2760,2480,1277,2192,783,408
2760,2480,1425,2266,815,454
2760,2480,1636,2353,904,407
2760,2480,1774,2426,946,374
2760,2480,1857,2472,1043,368
2760,2480,2055,2580,1005,310
2760,2480,2157,2653,1143,367
2760,2480,2257,2716,1243,424
2760,2480,2536,2757,1355,603
2760,2480,2739,2810,1621,1010
2760,2480,2937,2880,1743,1200
2760,2480,3232,2969,1768,1271
2760,2480,3296,3009,3594,1801
2760,2480,3494,3142,3396,1316
2760,2480,3896,3367,2994,914
2760,2480,4279,3748,2611,531
2760,2480,4676,4069,2214,134
2760,2480,4760,4122,2130,50
2760,2480,4997,4221,1893,-187
2760,2480,6903,4776,-13,-2093
2800,800,93,1600,391,210
2800,800,265,1692,472,243
2800,800,461,1803,459,217
2800,800,575,1848,572,272
2800,800,695,1915,625,285
2800,800,939,2017,541,243
2800,800,1077,2077,583,283
2800,800,1217,2155,563,285
2800,800,1404,2225,556,335
2800,800,1553,2293,667,307
2800,800,1657,2351,743,289
2800,800,1777,2438,783,242
2800,800,1956,2548,834,192
2800,800,2217,2591,763,229
2800,800,2398,2643,762,317
2800,800,2558,2676,824,419
2800,800,2776,2740,1265,645
2800,800,2978,2819,1482,741
2800,800,3156,2962,2104,1178
2800,800,3373,3096,2567,1304
2800,800,4455,3558,2473,1147
2800,800,4798,3820,2130,-93
2800,800,5376,4194,1552,-671
2800,800,5653,4293,1275,-948
2800,800,6961,4695,-33,-2256
2800,1120,94,1600,446,220
2800,1120,355,1721,365,199
2800,1120,716,1914,244,106
2800,1120,958,2031,229,89
2800,1120,1071,2074,349,166
2800,1120,1205,2137,375,163
2800,1120,1298,2181,451,214
2800,1120,1422,2236,518,284
2800,1120,1577,2303,543,257
2800,1120,1712,2382,628,238
2800,1120,1838,2463,782,217
2800,1120,1998,2538,842,202
2800,1120,2276,2593,744,227
2800,1120,2457,2653,691,262
2800,1120,2617,2682,783,358
2800,1120,2834,2737,1091,548
2800,1120,2938,2776,1462,764
2800,1120,3019,2815,1701,1005
2800,1120,3104,2885,2076,1255
2800,1120,3173,2939,2367,1341
2800,1120,3397,3046,3523,1649
2800,1120,3757,3210,3163,938
2800,1120,3926,3283,2994,769
2800,1120,4277,3486,2643,418
2800,1120,4397,3561,2523,298
2800,1120,4716,3805,2204,-21
2800,1120,5178,4122,1742,-483
2800,1120,5289,4170,1631,-594
2800,1120,5543,4291,1377,-848
2800,1120,6961,4694,-41,-2266
2800,1480,94,1600,331,160
2800,1480,270,1674,330,206
2800,1480,421,1763,319,177
2800,1480,755,1930,165,70
2800,1480,899,1989,301,131
2800,1480,1088,2066,352,174
2800,1480,1296,2157,344,163
2800,1480,1484,2229,398,241
2800,1480,1619,2310,461,305
2800,1480,1680,2341,700,299
2800,1480,1876,2459,804,261
2800,1480,2037,2562,783,198
2800,1480,2176,2594,814,211
2800,1480,2391,2635,778,300
2800,1480,2536,2670,864,430
2800,1480,2676,2708,1204,572
2800,1480,2878,2767,1342,693
2800,1480,3073,2825,1507,975
2800,1480,3178,2930,1862,1250
2800,1480,3396,3093,1992,1212
2800,1480,3817,3267,3115,1448
2800,1480,4217,3461,2715,498
2800,1480,4576,3809,2356,139
2800,1480,4818,3991,2114,-103
2800,1480,5023,4155,1909,-308
2800,1480,5118,4197,1814,-403
2800,1480,5377,4340,1555,-662
2800,1480,6960,4693,-28,-2245
2800,2200,94,1601,415,229
2800,2200,293,1696,427,224
2800,2200,381,1752,539,248
2800,2200,704,1906,396,194
2800,2200,857,1972,383,188
2800,2200,937,2001,550,289
2800,2200,1114,2088,606,292
2800,2200,1235,2151,625,289
2800,2200,1358,2199,642,361
2800,2200,1578,2310,622,370
2800,2200,1796,2415,744,305
2800,2200,2000,2549,760,251
2800,2200,2195,2682,845,198
2800,2200,2536,2724,748,256
2800,2200,2629,2748,831,352
2800,2200,2836,2822,1136,568
2800,2200,2896,2822,1644,1098
2800,2200,3036,2864,1824,1296
2800,2200,3288,2978,1803,1292
2800,2200,3456,3100,2455,1470
2800,2200,3974,3397,2940,1368
2800,2200,4775,4080,2139,-10
2800,2200,4857,4130,2057,-92
2800,2200,5096,4225,1818,-331
2840,840,94,1601,446,239
2840,840,356,1739,324,181
2840,840,518,1834,362,166
2840,840,677,1916,343,144
2840,840,875,1999,325,141
2840,840,1016,2054,324,166
2840,840,1178,2137,382,183
2840,840,1407,2237,373,203
2840,840,1575,2309,388,220
2840,840,1736,2411,524,209
2840,840,1789,2435,611,205
2840,840,1897,2506,683,174
2840,840,1956,2528,824,232
2840,840,2257,2618,725,201
2840,840,2399,2637,761,323
2840,840,2577,2671,1055,538
2840,840,2778,2739,1247,640
2840,840,2979,2815,1481,745
2840,840,3154,2955,1754,939
2840,840,3362,3083,1898,1077
2840,840,4018,3398,1650,946
2840,840,4458,3571,1830,958
2840,840,5258,4157,1721,542
2840,840,5377,4247,1602,-678
2840,1200,94,1601,346,179
2840,1200,248,1677,392,223
2840,1200,457,1796,303,144
2840,1200,638,1882,462,198
2840,1200,755,1930,465,210
2840,1200,816,1961,624,299
2840,1200,1098,2078,622,302
2840,1200,1219,2136,798,419
2840,1200,1438,2239,688,340
2840,1200,1717,2376,570,223
2840,1200,1796,2431,684,229
2840,1200,2004,2547,636,153
2840,1200,2296,2608,644,152
2840,1200,2475,2652,705,288
2840,1200,2638,2695,764,379
2840,1200,2784,2727,1034,542
2840,1200,2937,2760,1423,780
2840,1200,3036,2812,1664,948
2840,1200,3177,2926,1975,1183
2840,1200,3318,3033,1942,1127
2840,1200,3398,3091,2122,1229
2840,1200,3740,3217,2243,1222
2840,1200,4353,3547,2099,1012
2840,1200,4698,3759,2278,935
2840,1200,5154,4140,1822,-460
2840,1200,5258,4173,1718,-564
2840,1200,5516,4268,1460,-822
2840,1200,5756,4336,1220,-1062
2840,1200,6961,4695,15,-2267
2840,1640,94,1601,387,188
2840,1640,373,1735,287,145
2840,1640,478,1798,402,182
2840,1640,656,1881,448,213
2840,1640,876,1978,384,182
2840,1640,998,2041,522,239
2840,1640,1137,2096,494,233
2840,1640,1256,2148,624,332
2840,1640,1374,2202,686,378
2840,1640,1500,2266,900,394
2840,1640,1736,2372,804,328
2840,1640,1918,2495,770,229
2840,1640,2059,2574,781,186
2840,1640,2397,2654,660,175
2840,1640,2538,2691,642,249
2840,1640,2694,2717,706,383
2840,1640,2837,2763,1143,617
2840,1640,3060,2831,1080,649
2840,1640,3177,2936,1303,844
2840,1640,3389,3079,1391,981
2840,1640,4136,3460,924,700
2840,1640,4777,4015,523,285
2840,1640,5058,4166,580,193
2840,1640,5297,4256,991,283
2840,1640,6899,4729,85,-40
2840,1880,94,1600,387,209
2840,1880,280,1688,400,212
2840,1880,477,1796,363,184
2840,1880,664,1886,376,174
2840,1880,837,1970,390,174
2840,1880,1048,2051,312,169
2840,1880,1215,2136,325,164
2840,1880,1362,2205,378,175
2840,1880,1538,2288,382,212
2840,1880,1736,2377,404,263
2840,1880,1917,2481,477,213
2840,1880,2135,2630,445,90
2840,1880,2392,2678,348,82
2840,1880,2595,2720,280,74
2840,1880,2736,2752,304,68
2840,1880,2890,2795,221,84
2840,1880,3097,2860,103,100
2840,1880,3197,2962,203,138
2840,1880,3413,3098,417,236
2840,1880,4038,3414,2,26
2840,1880,4420,3802,1,-13
2840,1880,4857,4124,-18,-25
2840,1880,4956,4170,4,10
2840,1880,5196,4270,14,-20
2840,1880,6960,4693,-1413,-344
2840,2240,94,1601,426,239
2840,2240,314,1706,386,203
2840,2240,518,1820,302,140
2840,2240,819,1963,141,71
2840,2240,937,2021,163,79
2840,2240,1095,2087,122,62
2840,2240,1215,2143,165,77
2840,2240,1376,2219,224,101
2840,2240,1596,2316,264,144
2840,2240,1798,2421,222,119
2840,2240,1856,2454,364,246
2840,2240,2016,2547,506,177
2840,2240,2216,2680,544,120
2840,2240,2252,2676,668,164
2840,2240,2390,2716,654,153
2840,2240,2514,2726,746,274
2840,2240,2663,2764,797,336
2840,2240,2934,2835,1046,545
2840,2240,3035,2862,1305,818
2840,2240,3175,2930,1425,1090
2840,2240,3255,2984,1605,1176
2840,2240,3457,3095,1643,1185
2840,2240,3977,3384,1506,990
2840,2240,4337,3700,1609,759
2840,2240,4537,3918,1805,641
2840,2240,4762,4069,2211,625
2840,2240,4857,4136,2116,-163
2840,2240,5095,4263,1878,-401
2840,2240,6960,4694,13,-2266
2880,800,94,1601,486,259
2880,800,276,1702,424,218
2880,800,460,1802,500,238
2880,800,696,1916,484,224
2880,800,896,2000,505,239
2880,800,1173,2140,387,160
2880,800,1397,2227,363,213
2880,800,1557,2307,390,207
2880,800,1756,2424,464,176
2880,800,1938,2514,498,140
2880,800,2036,2559,584,141
2880,800,2216,2600,564,140
2880,800,2496,2668,478,141
2880,800,2618,2695,542,265
2880,800,2775,2741,585,359
2880,800,2975,2812,804,447
2880,800,3157,2954,1374,686
2880,800,3359,3098,1584,871
2880,800,3738,3246,1542,1003
2880,800,5384,4256,16,44
2880,800,5669,4397,-9,-37
2880,800,6960,4693,-1020,-233
2880,1480,94,1601,426,219
2880,1480,326,1717,414,223
2880,1480,573,1844,307,136
2880,1480,737,1925,303,135
2880,1480,875,1982,445,198
2880,1480,1034,2050,426,190
2880,1480,1215,2125,387,174
2880,1480,1316,2171,424,209
2880,1480,1474,2244,425,235
2880,1480,1519,2261,541,339
2880,1480,1678,2347,694,292
2880,1480,1735,2380,785,300
2880,1480,1876,2453,784,247
2880,1480,2058,2588,802,192
2880,1480,2348,2631,698,198
2880,1480,2515,2672,605,248
2880,1480,2716,2729,664,371
2880,1480,2858,2776,903,473
2880,1480,3037,2830,1163,655
2880,1480,3117,2908,1703,1092
2880,1480,3178,2953,1924,1197
2880,1480,3378,3095,1982,1145
2880,1480,3735,3275,1805,1045
2880,1480,4196,3509,1764,901
2880,1480,4532,3756,1772,743
2880,1480,4797,3952,2176,747
2880,1480,5100,4123,1873,-401
2880,1480,5357,4253,1616,-658
2880,1480,6961,4692,12,-2262
2880,1840,94,1600,366,180
2880,1840,277,1689,405,200
2880,1840,447,1780,433,209
2880,1840,697,1891,343,169
2880,1840,877,1990,483,210
2880,1840,1097,2079,443,210
2880,1840,1299,2170,421,210
2880,1840,1536,2282,344,178
2880,1840,1721,2374,399,266
2880,1840,1877,2462,563,218
2880,1840,1937,2502,643,218
2880,1840,2117,2628,683,152
2880,1840,2456,2685,484,115
2880,1840,2597,2715,503,145
2880,1840,2737,2756,454,183
2880,1840,2920,2803,480,277
2880,1840,3081,2853,706,411
2880,1840,3198,2955,882,525
2880,1840,3397,3072,1063,688
2880,1840,3759,3271,1141,849
2880,1840,4077,3471,914,703
2880,1840,4452,3762,768,518
2880,1840,4894,4115,785,269
2880,1840,4977,4166,1210,343
2880,1840,5217,4258,1754,441
2880,1840,6961,4695,10,-2262
2880,2160,94,1601,466,239
2880,2160,292,1695,428,205
2880,2160,436,1778,424,202
2880,2160,560,1838,448,211
2880,2160,713,1905,407,195
2880,2160,840,1971,420,189
2880,2160,1000,2037,480,223
2880,2160,1119,2089,483,225
2880,2160,1258,2155,482,220
2880,2160,1476,2258,521,277
2880,2160,1596,2309,604,351
2880,2160,1875,2460,585,240
2880,2160,1997,2543,683,217
2880,2160,2056,2569,764,251
2880,2160,2198,2658,822,182
2880,2160,2457,2705,703,195
2880,2160,2676,2749,568,200
2880,2160,2817,2813,623,287
2880,2160,2875,2817,843,427
2880,2160,3017,2841,983,559
2880,2160,3156,2894,1204,846
2880,2160,3456,3103,1344,977
2880,2160,3717,3250,1162,889
2880,2160,4015,3428,1105,832
2880,2160,4356,3742,1344,698
2880,2160,4794,4081,1494,478
2880,2160,5116,4256,1868,443
2880,2160,5697,4426,1287,-998
2880,2160,6961,4695,23,-2262
2920,840,94,1601,426,239
2920,840,318,1712,462,248
2920,840,518,1826,422,194
2920,840,775,1959,305,121
2920,840,919,2016,301,144
2920,840,1078,2085,321,144
2920,840,1217,2141,343,159
2920,840,1395,2225,345,195
2920,840,1558,2306,322,194
2920,840,1596,2325,463,234
2920,840,1736,2414,484,186
2920,840,1878,2498,542,142
2920,840,1938,2525,622,155
2920,840,2216,2588,564,152
2920,840,2416,2646,481,113
2920,840,2557,2678,436,146
2920,840,2777,2739,363,221
2920,840,2976,2818,397,271
2920,840,3154,2949,604,290
2920,840,3376,3088,641,261
2920,840,3777,3264,683,276
2920,840,3998,3323,806,506
2920,840,5374,4199,-123,-55
2920,840,6961,4693,-1588,-468
2920,1080,94,1601,346,179
2920,1080,439,1777,121,43
2920,1080,631,1866,69,34
2920,1080,958,2013,2,7
2920,1080,1091,2079,16,10
2920,1080,1278,2169,2,-9
2920,1080,1397,2217,3,3
2920,1080,1642,2340,-102,-40
2920,1080,1816,2456,-163,-107
2920,1080,1981,2542,-161,-82
2920,1080,2258,2598,-278,-58
2920,1080,2295,2612,-142,-23
2920,1080,2438,2648,2,12
2920,1080,2598,2679,82,41
2920,1080,2676,2718,144,42
2920,1080,2935,2776,7,8
2920,1080,3090,2897,10,3
2920,1080,3156,2929,212,135
2920,1080,3378,3066,500,258
2920,1080,4396,3572,4,-12
2920,1080,5197,4175,-350,-281
2920,1080,5556,4320,-257,-136
2920,1080,6961,4695,-1401,-375
2920,1520,94,1601,369,204
2920,1520,337,1719,263,141
2920,1520,457,1797,283,123
2920,1520,598,1871,342,149
2920,1520,818,1965,302,135
2920,1520,937,2010,323,150
2920,1520,1117,2088,338,156
2920,1520,1257,2155,383,185
2920,1520,1537,2286,343,174
2920,1520,1680,2346,380,234
2920,1520,1816,2431,564,229
2920,1520,1876,2466,644,214
2920,1520,2056,2570,624,150
2920,1520,2276,2613,674,176
2920,1520,2377,2646,677,194
2920,1520,2516,2681,664,279
2920,1520,2699,2723,681,377
2920,1520,2856,2765,1004,515
2920,1520,3047,2822,1153,678
2920,1520,3181,2951,1379,849
2920,1520,3374,3085,1606,1034
2920,1520,4196,3491,904,689
2920,1520,4552,3784,808,556
2920,1520,4996,4134,811,305
2920,1520,5098,4193,1172,347
2920,1520,5358,4335,1623,359
2920,1520,6961,4694,20,-2267
2920,2000,94,1601,406,219
2920,2000,496,1807,204,93
2920,2000,695,1894,225,126
2920,2000,918,2008,142,52
2920,2000,1057,2064,163,76
2920,2000,1217,2134,143,66
2920,2000,1542,2288,18,12
2920,2000,1697,2367,3,-7
2920,2000,1818,2430,2,10
2920,2000,1956,2509,15,15
2920,2000,2157,2639,3,21
2920,2000,2425,2681,15,19
