line,trace,time,velocity
640,2400,1973,4903
640,2400,2242,4963
640,2400,2528,5080
640,2400,2657,5106
640,2400,2820,5140
640,2400,3168,5156
640,2400,3612,5236
640,2400,3889,5330
640,2400,3996,5383
640,2400,4444,5490
640,2400,4640,5516
640,2400,5050,5596
640,2400,5743,5823
640,2400,6486,5913
640,2400,7370,6116
640,2700,134,2413
640,2700,510,2930
640,2700,1018,3560
640,2700,1457,4070
640,2700,1700,4120
640,2700,1827,4190
640,2700,2088,4173
640,2700,2389,4260
640,2700,3018,4443
640,2700,3417,4516
640,2700,3917,4523
640,2700,4201,4556
640,2700,4417,4530
640,2700,5383,4790
640,2700,6190,4930
640,2700,6739,5126
640,2700,7521,5183
640,3050,108,2146
640,3050,425,2583
640,3050,618,2926
640,3050,944,3270
640,3050,1140,3220
640,3050,1205,3280
640,3050,1360,3400
640,3050,1615,3836
640,3050,1845,3970
640,3050,1990,4000
640,3050,2288,4056
640,3050,2576,4123
640,3050,2860,4183
640,3050,3070,4250
640,3050,3307,4260
640,3050,3587,4356
640,3050,3797,4380
640,3050,4200,4470
640,3050,4488,4530
640,3050,5734,4706
640,3050,7408,5090
670,1700,103,1836
670,1700,369,2250
670,1700,660,2800
670,1700,906,3030
670,1700,1355,3530
670,1700,1800,3813
670,1700,2119,4020
670,1700,2500,4040
670,1700,3139,4210
670,1700,3640,4340
670,1700,4253,4620
670,1700,4565,4763
670,1700,5782,5150
670,1700,7283,5623
670,1850,89,1863
670,1850,400,2300
670,1850,548,2500
670,1850,751,2813
670,1850,945,3006
670,1850,1252,3396
670,1850,1452,3556
670,1850,1833,3820
670,1850,2323,4080
670,1850,2540,4140
670,1850,2825,4173
670,1850,3006,4210
670,1850,3321,4316
670,1850,3809,4476
670,1850,4147,4500
670,1850,4715,4610
670,1850,5471,4876
670,1850,6215,5236
670,1850,7407,5583
670,2400,86,2156
670,2400,369,2610
670,2400,689,3236
670,2400,891,3690
670,2400,1249,4156
670,2400,1705,4676
670,2400,1869,4796
670,2400,2097,4906
670,2400,2294,4916
670,2400,2747,5023
670,2400,2920,5000
670,2400,3217,5023
670,2400,3595,5170
670,2400,3922,5286
670,2400,4444,5436
670,2400,4759,5580
670,2400,4935,5690
670,2400,5523,5780
670,2400,6090,5956
670,2400,6600,5980
670,2400,7350,6110
670,2800,98,2430
670,2800,257,2723
670,2800,803,3376
670,2800,982,3576
670,2800,1341,3850
670,2800,1701,4026
670,2800,2094,4093
670,2800,2328,4180
670,2800,2586,4260
670,2800,2880,4300
670,2800,3186,4356
670,2800,3427,4413
670,2800,3664,4406
670,2800,4169,4530
670,2800,4860,4660
670,2800,5485,4956
670,2800,6582,5423
670,2800,7381,5823
700,2000,92,1823
700,2000,273,2173
700,2000,541,2446
700,2000,795,2720
700,2000,944,3030
700,2000,1320,3460
700,2000,1568,3660
700,2000,2280,4080
700,2000,2609,4216
700,2000,2828,4330
700,2000,3240,4536
700,2000,3882,4900
700,2000,4864,5190
700,2000,5339,5216
700,2000,6042,5380
700,2000,7370,5503
700,2350,103,2020
700,2350,236,2340
700,2350,417,2720
700,2350,564,3103
700,2350,927,3760
700,2350,1093,3991
700,2350,1461,4250
700,2350,1692,4520
700,2350,1820,4640
700,2350,2193,4915
700,2350,2480,4980
700,2350,2679,5087
700,2350,2970,5170
700,2350,3700,5400
700,2350,4560,5520
700,2350,5400,5740
700,2350,7240,6180
700,2350,7912,6270
700,2650,57,2150
700,2650,297,2700
700,2650,601,3230
700,2650,871,3500
700,2650,1065,3710
700,2650,1270,3790
700,2650,1780,3950
700,2650,2319,4050
700,2650,3070,4200
700,2650,3429,4290
700,2650,3764,4306
700,2650,3960,4380
700,2650,4143,4424
700,2650,4721,4530
700,2650,5480,4680
700,2650,7872,5280
700,3500,29,1549
700,3500,245,1740
700,3500,343,1863
700,3500,540,2220
700,3500,629,2360
700,3500,774,2556
700,3500,874,2710
700,3500,987,2860
700,3500,1200,3060
700,3500,1457,3250
700,3500,1722,3423
700,3500,1973,3549
700,3500,2103,3596
700,3500,2369,3690
700,3500,2721,3876
700,3500,3032,3983
700,3500,3294,4026
700,3500,4132,4320
700,3500,4781,4583
700,3500,6036,4876
700,3500,7214,5130
700,3500,7687,5116
730,1950,44,1700
730,1950,362,2080
730,1950,592,2440
730,1950,900,2880
730,1950,1061,3030
730,1950,1217,3200
730,1950,1350,3290
730,1950,1460,3400
730,1950,1580,3480
730,1950,1789,3646
730,1950,1950,3770
730,1950,2580,4000
730,1950,3460,4170
730,1950,5120,4620
730,1950,7260,5160
730,1950,7953,5280
730,2300,26,1929
730,2300,160,2000
730,2300,567,2640
730,2300,779,2960
730,2300,944,3230
730,2300,1195,3591
730,2300,1825,4370
730,2300,2468,5090
730,2300,2611,5170
730,2300,2800,5180
730,2300,3280,5330
730,2300,3725,5386
730,2300,4020,5400
730,2300,4344,5480
730,2300,5194,5740
730,2300,5893,5860
730,2300,7947,6160
730,2900,93,2370
730,2900,318,2730
730,2900,621,3140
730,2900,1276,3894
730,2900,2200,4060
730,2900,3038,4140
730,2900,3880,4240
730,2900,4517,4272
730,2900,5075,4430
730,2900,6180,4670
730,2900,6637,4700
730,2900,7456,4830
730,3450,34,1270
730,3450,296,1690
730,3450,460,2020
730,3450,756,2420
730,3450,874,2660
730,3450,1015,2760
730,3450,1252,3050
730,3450,1449,3190
730,3450,1616,3280
730,3450,1771,3370
730,3450,2240,3680
730,3450,2855,4150
730,3450,3094,4320
730,3450,3441,4460
730,3450,4052,4740
730,3450,5211,5150
730,3450,7929,5670
760,2250,109,1790
760,2250,399,2370
760,2250,835,3110
760,2250,1004,3430
760,2250,1140,3700
760,2250,1471,4090
760,2250,1760,4400
760,2250,1985,4570
760,2250,2276,4970
760,2250,2447,5090
760,2250,2620,5190
760,2250,3861,5776
760,2250,4776,6030
760,2250,6560,6100
760,2250,7929,6320
760,2600,61,2513
760,2600,324,2960
760,2600,541,3320
760,2600,723,3520
760,2600,1197,3790
760,2600,1610,3933
760,2600,1921,4030
760,2600,2069,4093
760,2600,2421,4190
760,2600,2714,4150
760,2600,3133,4376
760,2600,3413,4396
760,2600,3768,4490
760,2600,4112,4550
760,2600,4373,4556
760,2600,4781,4580
760,2600,5090,4640
760,2600,5637,4663
760,2600,6430,4810
760,2600,7940,4900
760,2800,58,2380
760,2800,197,2586
760,2800,525,3130
760,2800,675,3410
760,2800,1021,3670
760,2800,1133,3786
760,2800,1517,3950
760,2800,2074,4116
760,2800,2453,4054
760,2800,3142,3999
760,2800,3634,4101
760,2800,4400,4390
760,2800,4951,4416
760,2800,5165,4510
760,2800,6100,4790
760,2800,7687,4960
760,3400,110,1386
760,3400,299,1696
760,3400,485,1990
760,3400,597,2100
760,3400,734,2316
760,3400,841,2490
760,3400,1043,2756
760,3400,1119,2880
760,3400,1334,3050
760,3400,1520,3190
760,3400,1987,3496
760,3400,2450,3859
760,3400,2610,3970
760,3400,3033,4174
760,3400,3573,4456
760,3400,4200,4620
760,3400,5298,5156
760,3400,7947,6310
790,2050,87,1620
790,2050,432,2110
790,2050,559,2310
790,2050,794,2540
790,2050,980,2820
790,2050,1147,3000
790,2050,1322,3250
790,2050,1546,3430
790,2050,1997,3884
790,2050,2377,3995
790,2050,2674,4145
790,2050,3120,4300
790,2050,3580,4420
790,2050,3960,4500
790,2050,6135,5110
790,2050,7400,5320
790,2050,7964,5460
790,2450,80,2430
790,2450,416,2940
790,2450,621,3350
790,2450,880,3680
790,2450,1126,4000
790,2450,1320,4180
790,2450,1672,4660
790,2450,2412,5040
790,2450,2640,5160
790,2450,2800,5180
790,2450,3168,5270
790,2450,3780,5370
790,2450,4680,5490
790,2450,7318,5820
790,2900,88,2430
790,2900,635,3190
790,2900,915,3370
790,2900,1490,3710
790,2900,2385,3880
790,2900,2622,3870
790,2900,3245,3960
790,2900,3914,4120
790,2900,4309,4160
790,2900,4951,4350
790,2900,5253,4480
790,2900,6177,4590
790,2900,7918,4770
820,1800,67,1600
820,1800,255,1750
820,1800,451,2010
820,1800,646,2240
820,1800,1040,2700
820,1800,1220,2940
820,1800,1360,3100
820,1800,1520,3260
820,1800,1640,3360
820,1800,1960,3500
820,1800,2022,3516
820,1800,2275,3663
820,1800,2777,3900
820,1800,3080,4020
820,1800,3497,4120
820,1800,3659,4090
820,1800,3881,4103
820,1800,4523,4220
820,1800,4852,4276
820,1800,5613,4320
820,1800,6740,4440
820,1800,7924,4640
820,2150,67,1500
820,2150,220,1720
820,2150,496,2100
820,2150,894,2690
820,2150,1141,2960
820,2150,1344,3172
820,2150,1512,3320
820,2150,1673,3530
820,2150,1860,3760
820,2150,1980,3820
820,2150,2795,4470
820,2150,4097,5060
820,2150,4917,5340
820,2150,7277,6090
820,2150,7947,6150
820,2950,29,2219
820,2950,165,2290
820,2950,458,2910
820,2950,800,3380
820,2950,921,3620
820,2950,1207,3840
820,2950,1587,3890
820,2950,2014,4040
820,2950,2432,4100
820,2950,3896,4216
820,2950,4975,4460
820,2950,6182,4600
820,2950,7935,4880
820,3100,148,2296
820,3100,513,2830
820,3100,855,3330
820,3100,994,3590
820,3100,1403,3923
820,3100,1850,4063
820,3100,2164,4130
820,3100,2453,4040
820,3100,3207,4313
820,3100,3443,4503
820,3100,3484,4410
820,3100,3893,4576
820,3100,4530,4670
820,3100,5436,4696
820,3100,6499,4870
820,3100,7313,4896
850,1800,98,1590
850,1800,268,1830
850,1800,460,2120
850,1800,638,2420
850,1800,767,2580
850,1800,1082,2910
850,1800,1440,3300
850,1800,1982,3660
850,1800,2360,3840
850,1800,2753,3990
850,1800,3093,4042
850,1800,4020,4200
850,1800,4900,4520
850,1800,5940,4920
850,1800,6220,4920
850,1800,7935,5110
850,2300,110,1800
850,2300,416,2180
850,2300,620,2460
850,2300,760,2680
850,2300,1015,3030
850,2300,1280,3440
850,2300,1360,3550
850,2300,1887,4150
850,2300,2025,4350
850,2300,2400,4720
850,2300,2720,5040
850,2300,2816,5130
850,2300,2931,5230
850,2300,3480,5610
850,2300,3928,5790
850,2300,4360,5940
850,2300,4720,6100
850,2300,5400,6320
850,2300,7912,6660
850,3000,86,2380
850,3000,498,2880
850,3000,1025,3440
850,3000,1308,3540
850,3000,2049,3660
850,3000,2403,3740
850,3000,2803,3770
850,3000,3388,3990
850,3000,3852,4090
850,3000,4929,4200
850,3000,6000,4310
850,3000,7684,4640
850,3200,96,1800
850,3200,228,2100
850,3200,444,2480
850,3200,800,2940
850,3200,1095,3260
850,3200,1351,3540
850,3200,1846,4000
850,3200,2020,4140
850,3200,2321,4280
850,3200,2580,4340
850,3200,2897,4390
850,3200,3712,4620
850,3200,4501,4903
850,3200,5738,5130
850,3200,6644,5260
850,3200,7839,5510
880,1800,129,1713
880,1800,244,1860
880,1800,448,2153
880,1800,661,2516
880,1800,888,2750
880,1800,1031,2916
880,1800,1227,3180
880,1800,1426,3360
880,1800,1520,3440
880,1800,1863,3610
880,1800,2160,3880
880,1800,2260,3890
880,1800,2400,3920
880,1800,2787,4103
880,1800,3460,4380
880,1800,4125,4640
880,1800,4490,4678
880,1800,5291,4956
880,1800,6594,5270
880,1800,7885,5410
880,2550,81,2370
880,2550,241,2710
880,2550,401,2900
880,2550,811,3560
880,2550,1204,4130
880,2550,1409,4370
880,2550,1901,4890
880,2550,2074,5020
880,2550,2376,5060
880,2550,2639,5050
880,2550,3400,5200
880,2550,4120,5420
880,2550,4800,5600
880,2550,6364,6010
880,2550,7015,6030
880,2550,7850,6190
880,2700,97,2426
880,2700,301,2730
880,2700,740,3180
880,2700,1075,3730
880,2700,1276,4050
880,2700,1555,4300
880,2700,1909,4270
880,2700,2245,4210
880,2700,2765,4060
880,2700,2940,4110
880,2700,3405,4260
880,2700,3700,4480
880,2700,4247,4640
880,2700,5025,5010
880,2700,5938,5263
880,2700,6460,5480
880,2700,7869,5816
880,3400,90,1600
880,3400,280,1900
880,3400,386,2090
880,3400,513,2340
880,3400,595,2543
880,3400,738,2740
880,3400,799,2823
880,3400,1136,3160
880,3400,1554,3530
880,3400,1700,3660
880,3400,1835,3780
880,3400,2363,4050
880,3400,2438,4130
880,3400,2608,4260
880,3400,2860,4380
880,3400,3180,4480
880,3400,4000,4840
880,3400,4594,4823
880,3400,5879,5530
880,3400,7872,6120
910,2150,101,1880
910,2150,380,2340
910,2150,589,2620
910,2150,1095,3100
910,2150,1215,3240
910,2150,1320,3380
910,2150,1425,3460
910,2150,1708,3610
910,2150,1900,3800
910,2150,2380,4040
910,2150,2764,4387
910,2150,2941,4450
910,2150,3200,4460
910,2150,3999,4613
910,2150,4859,4981
910,2150,7918,5740
910,2350,7,1789
910,2350,150,1919
910,2350,458,2290
910,2350,1100,3360
910,2350,1332,3710
910,2350,1684,4070
910,2350,2216,4780
910,2350,2715,5230
910,2350,2840,5340
910,2350,3280,5620
910,2350,3791,5845
910,2350,4305,6008
910,2350,5552,6170
910,2350,6140,6260
910,2350,7940,6500
910,2900,57,2220
910,2900,240,2400
910,2900,660,2960
910,2900,1045,3260
910,2900,1545,3300
910,2900,1985,3349
910,2900,2320,3380
910,2900,2677,3406
910,2900,4040,3600
910,2900,4345,3650
910,2900,4840,3820
910,2900,6260,4260
910,2900,6840,4480
910,2900,7912,4680
940,1800,83,1803
940,1800,392,2380
940,1800,595,2706
940,1800,1120,3280
940,1800,1425,3540
940,1800,1895,3800
940,1800,2434,4073
940,1800,2649,4120
940,1800,2926,4200
940,1800,3058,4250
940,1800,3320,4260
940,1800,3547,4360
940,1800,3917,4500
940,1800,4202,4743
940,1800,4338,4780
940,1800,5710,4963
940,1800,7029,5090
940,1800,7924,5210
940,2100,43,1860
940,2100,277,2240
940,2100,425,2496
940,2100,768,2976
940,2100,890,3143
940,2100,1129,3393
940,2100,1283,3490
940,2100,1364,3560
940,2100,1520,3660
940,2100,1920,3860
940,2100,2120,3960
940,2100,2458,4017
940,2100,2747,4180
940,2100,3405,4260
940,2100,4158,4403
940,2100,4383,4476
940,2100,5700,4880
940,2100,6904,5003
940,2100,7724,5220
940,2450,57,1910
940,2450,386,2480
940,2450,782,3240
940,2450,1140,3820
940,2450,1675,4419
940,2450,2024,4720
940,2450,2141,4820
940,2450,2496,5140
940,2450,3070,5510
940,2450,3249,5590
940,2450,3820,5860
940,2450,4300,5890
940,2450,5154,6102
940,2450,7080,6500
940,3350,127,2110
940,3350,460,2690
940,3350,656,2960
940,3350,959,3310
940,3350,1098,3450
940,3350,1192,3524
940,3350,1334,3680
940,3350,1688,3921
940,3350,2148,4280
940,3350,2380,4440
940,3350,2654,4602
940,3350,2885,4640
940,3350,3047,4700
940,3350,3394,4830
940,3350,3960,5040
940,3350,4220,5100
940,3350,7935,5890
970,1700,31,1909
970,1700,190,2030
970,1700,800,2660
970,1700,1360,3220
970,1700,1648,3480
970,1700,1980,3700
970,1700,2470,3950
970,1700,3060,4060
970,1700,3756,4390
970,1700,4400,4660
970,1700,6031,5040
970,1700,7918,5170
970,2200,32,2063
970,2200,248,2450
970,2200,555,2840
970,2200,808,3197
970,2200,1234,3620
970,2200,1344,3677
970,2200,1723,3953
970,2200,2473,4370
970,2200,2735,4550
970,2200,3081,4623
970,2200,3436,4703
970,2200,3850,4803
970,2200,4301,4903
970,2200,5629,5157
970,2200,7877,5417
970,2900,118,2237
970,2900,165,2320
970,2900,548,2887
970,2900,920,3340
970,2900,1156,3423
970,2900,1425,3617
970,2900,1672,3683
970,2900,1983,3730
970,2900,2223,3787
970,2900,2685,3843
970,2900,3124,3893
970,2900,4121,4030
970,2900,4735,4157
970,2900,6425,4237
970,2900,7920,4437
970,3350,39,2209
970,3350,217,2370
970,3350,492,2873
970,3350,704,3170
970,3350,911,3360
970,3350,1240,3580
970,3350,1403,3843
970,3350,1629,3983
970,3350,1944,4217
970,3350,2277,4560
970,3350,2542,4660
970,3350,3228,4960
970,3350,3640,5000
970,3350,5592,5427
970,3350,7909,5810
1000,1700,18,1639
1000,1700,172,1780
1000,1700,360,2020
1000,1700,620,2333
1000,1700,891,2703
1000,1700,1304,3170
1000,1700,1648,3480
1000,1700,2520,3970
1000,1700,2900,4220
1000,1700,3120,4340
1000,1700,3240,4320
1000,1700,3682,4480
1000,1700,4043,4497
1000,1700,4495,4757
1000,1700,5070,4917
1000,1700,6016,5123
1000,1700,6760,5340
1000,1700,7909,5330
1000,2500,140,2420
1000,2500,627,2980
1000,2500,850,3477
1000,2500,1360,4120
1000,2500,1992,4837
1000,2500,2359,5097
1000,2500,2650,5260
1000,2500,3247,5403
1000,2500,4394,5707
1000,2500,5223,5723
1000,2500,7925,5937
1000,2700,81,2317
1000,2700,452,3043
1000,2700,748,3550
1000,2700,1073,4020
1000,2700,1513,4270
1000,2700,1935,4387
1000,2700,2206,4313
1000,2700,2360,4197
1000,2700,3211,4323
1000,2700,4103,4530
1000,2700,5709,4730
1000,2700,7455,4837
1000,3450,10,2099
1000,3450,156,2170
1000,3450,451,2797
1000,3450,623,3007
1000,3450,1168,3477
1000,3450,2008,4153
1000,3450,2424,4410
1000,3450,2641,4557
1000,3450,3425,4770
1000,3450,4371,5023
1000,3450,6210,5363
1000,3450,7887,5590
