line,trace,time,velocity
430,1750,4159,4715
430,1750,4623,4847
430,1750,5183,4993
430,1750,5856,5187
430,1750,6619,5403
430,1750,7404,5589
430,1800,3903,4502
430,1800,4343,4635
430,1800,4870,4780
430,1800,5505,4967
430,1800,6231,5177
430,1800,6979,5362
430,1800,7757,5573
430,1850,3927,4586
430,1850,4363,4707
430,1850,4879,4850
430,1850,5507,5024
430,1850,6235,5226
430,1850,6994,5421
430,1850,7776,5628
430,1900,4031,4592
430,1900,4486,4726
430,1900,5034,4871
430,1900,5692,5066
430,1900,6434,5278
430,1900,7197,5461
430,1900,7997,5675
430,1950,2958,4955
430,1950,3224,4999
430,1950,3523,5039
430,1950,3896,5074
430,1950,4304,5135
430,1950,4766,5220
430,1950,5289,5352
430,1950,5926,5498
430,1950,6692,5708
430,1950,7541,5935
430,2000,2972,5047
430,2000,3239,5096
430,2000,3527,5135
430,2000,3910,5148
430,2000,4317,5202
430,2000,4776,5283
430,2000,5290,5411
430,2000,5913,5556
430,2000,6668,5754
430,2000,7529,5987
430,2100,1715,4712
430,2100,2007,4887
430,2100,2264,5018
430,2100,2511,5111
430,2100,2759,5155
430,2100,3040,5212
430,2100,3311,5265
430,2100,3598,5295
430,2100,3964,5311
430,2100,4370,5352
430,2100,4829,5422
430,2100,5345,5529
430,2100,5957,5671
430,2100,6706,5852
430,2100,7577,6070
430,2150,1347,4102
430,2150,1606,4307
430,2150,1860,4468
430,2150,2092,4601
430,2150,2321,4698
430,2150,2562,4772
430,2150,2817,4847
430,2150,3074,4904
430,2150,3350,4950
430,2150,3714,4971
430,2150,4103,5029
430,2150,4541,5111
430,2150,5033,5232
430,2150,5622,5377
430,2150,6339,5564
430,2150,7165,5783
430,2250,2564,4712
430,2250,2810,4794
430,2250,3066,4848
430,2250,3347,4895
430,2250,3709,4927
430,2250,4100,4989
430,2250,4539,5074
430,2250,5033,5203
430,2250,5629,5349
430,2250,6351,5543
430,2250,7175,5768
430,2300,4039,4623
430,2300,4490,4755
430,2300,5033,4900
430,2300,5687,5089
430,2300,6433,5303
430,2300,7202,5490
430,2350,2102,4324
430,2350,2336,4416
430,2350,2570,4505
430,2350,2811,4573
430,2350,3070,4631
430,2350,3411,4667
430,2350,3773,4732
430,2350,4181,4820
430,2350,4640,4936
430,2350,5184,5080
430,2350,5846,5256
430,2350,6615,5462
430,2350,7413,5660
430,2400,4373,4575
430,2400,4925,4721
430,2400,5579,4923
430,2400,6292,5128
430,2400,7028,5307
430,2400,7802,5521
430,2500,2778,4194
430,2500,3084,4262
430,2500,3422,4344
430,2500,3802,4443
430,2500,4227,4574
430,2500,4734,4718
430,2500,5350,4896
430,2500,6060,5095
430,2500,6795,5284
430,2500,7555,5491
430,2550,3489,4200
430,2550,3885,4325
430,2550,4351,4467
430,2550,4916,4633
430,2550,5573,4829
430,2550,6265,5021
430,2550,6981,5208
430,2550,7735,5424
430,2600,3737,4723
430,2600,4141,4809
430,2600,4595,4922
430,2600,5130,5064
430,2600,5782,5234
430,2600,6542,5441
430,2600,7337,5643
430,2650,4596,4748
430,2650,5173,4895
430,2650,5857,5101
430,2650,6599,5309
430,2650,7365,5493
430,2700,5043,4663
430,2700,5715,4862
430,2700,6411,5044
430,2700,7131,5245
430,2700,7889,5466
430,2750,3157,4123
430,2750,3511,4225
430,2750,3908,4348
430,2750,4376,4490
430,2750,4943,4655
430,2750,5603,4852
430,2750,6300,5044
430,2750,7020,5231
430,2750,7778,5448
430,2850,4047,4379
430,2850,4549,4524
430,2850,5149,4711
430,2850,5831,4915
430,2850,6534,5095
430,2850,7268,5299
430,2900,3609,4447
430,2900,4010,4548
430,2900,4468,4683
430,2900,5021,4829
430,2900,5683,5029
430,2900,6416,5239
430,2900,7172,5418
430,2900,7966,5632
430,3000,4233,4591
430,3000,4738,4735
430,3000,5352,4909
430,3000,6061,5109
430,3000,6800,5301
430,3000,7563,5505
430,3050,4580,4617
430,3050,5176,4790
430,3050,5864,4987
430,3050,6583,5177
430,3050,7325,5377
430,3100,5516,4749
430,3100,6193,4932
430,3100,6894,5127
430,3100,7632,5343
430,3150,5611,4675
430,3150,6270,4847
430,3150,6966,5048
430,3150,7684,5271
430,3200,5600,4438
430,3200,6226,4629
430,3200,6874,4839
430,3200,7548,5065
430,3250,5118,4421
430,3250,5736,4585
430,3250,6388,4776
430,3250,7064,4986
430,3250,7765,5215
430,3300,3495,4081
430,3300,3909,4219
430,3300,4408,4365
430,3300,5000,4560
430,3300,5652,4757
430,3300,6327,4927
430,3300,7038,5127
430,3300,7772,5349
430,3400,2878,4204
430,3400,3189,4281
430,3400,3540,4369
430,3400,3936,4473
430,3400,4388,4609
430,3400,4936,4755
430,3400,5589,4956
430,3400,6309,5163
430,3400,7051,5341
430,3400,7833,5554
430,3500,1933,3949
430,3500,2152,4049
430,3500,2368,4145
430,3500,2596,4215
430,3500,2858,4284
430,3500,3171,4348
430,3500,3517,4428
430,3500,3906,4526
430,3500,4341,4657
430,3500,4863,4802
430,3500,5494,4984
430,3500,6220,5188
430,3500,6971,5377
430,3500,7748,5587
460,800,2886,4132
460,800,3204,4212
460,800,3560,4309
460,800,3960,4425
460,800,4427,4566
460,800,4994,4722
460,800,5659,4921
460,800,6369,5120
460,800,7102,5303
460,800,7873,5520
460,850,2786,4042
460,850,3094,4123
460,850,3440,4221
460,850,3828,4335
460,850,4279,4475
460,850,4826,4624
460,850,5470,4823
460,850,6164,5022
460,850,6882,5201
460,850,7637,5414
460,900,4403,4485
460,900,4978,4656
460,900,5643,4851
460,900,6339,5039
460,900,7058,5233
460,900,7814,5451
460,950,2820,4278
460,950,3133,4337
460,950,3474,4415
460,950,3857,4512
460,950,4286,4637
460,950,4796,4781
460,950,5415,4955
460,950,6133,5156
460,950,6879,5349
460,950,7650,5555
460,1000,2771,4242
460,1000,3082,4299
460,1000,3418,4377
460,1000,3795,4474
460,1000,4218,4595
460,1000,4719,4738
460,1000,5327,4908
460,1000,6033,5109
460,1000,6772,5303
460,1000,7535,5503
460,1050,3371,4313
460,1050,3745,4412
460,1050,4164,4539
460,1050,4661,4683
460,1050,5264,4855
460,1050,5963,5054
460,1050,6693,5246
460,1050,7446,5447
460,1150,3906,4290
460,1150,4386,4435
460,1150,4964,4615
460,1150,5628,4811
460,1150,6315,4993
460,1150,7026,5192
460,1150,7775,5411
460,1200,4002,4249
460,1200,4520,4400
460,1200,5128,4594
460,1200,5783,4788
460,1200,6461,4962
460,1200,7177,5167
460,1200,7915,5393
460,1250,4132,4174
460,1250,4690,4363
460,1250,5309,4556
460,1250,5951,4725
460,1250,6626,4919
460,1250,7326,5133
460,1300,3025,4025
460,1300,3367,4127
460,1300,3749,4247
460,1300,4196,4387
460,1300,4738,4542
460,1300,5372,4738
460,1300,6051,4933
460,1300,6753,5112
460,1300,7492,5322
460,1350,2687,4040
460,1350,2983,4119
460,1350,3315,4208
460,1350,3687,4311
460,1350,4107,4445
460,1350,4611,4589
460,1350,5215,4774
460,1350,5907,4977
460,1350,6622,5160
460,1350,7364,5365
460,1400,2739,3943
460,1400,3046,4031
460,1400,3389,4134
460,1400,3774,4256
460,1400,4226,4397
460,1400,4773,4556
460,1400,5412,4751
460,1400,6093,4945
460,1400,6796,5124
460,1400,7537,5336
460,1550,3669,4348
460,1550,4081,4474
460,1550,4569,4618
460,1550,5161,4789
460,1550,5848,4987
460,1550,6567,5178
460,1550,7309,5375
460,1600,3518,4508
460,1600,3902,4598
460,1600,4334,4713
460,1600,4842,4855
460,1600,5460,5020
460,1600,6181,5224
460,1600,6941,5424
460,1600,7724,5623
460,1650,5382,4808
460,1650,6076,5010
460,1650,6793,5186
460,1650,7548,5395
460,1700,3925,4678
460,1700,4357,4784
460,1700,4857,4922
460,1700,5468,5074
460,1700,6189,5281
460,1700,6960,5489
460,1700,7755,5680
460,1750,5164,4791
460,1750,5851,4989
460,1750,6570,5181
460,1750,7312,5378
460,1800,4450,4573
460,1800,5021,4732
460,1800,5690,4931
460,1800,6401,5129
460,1800,7135,5312
460,1800,7907,5531
460,1900,3616,4558
460,1900,4011,4652
460,1900,4455,4775
460,1900,4981,4919
460,1900,5622,5095
460,1900,6365,5298
460,1900,7135,5492
460,1900,7929,5705
460,1950,3604,4719
460,1950,3990,4795
460,1950,4425,4890
460,1950,4924,5025
460,1950,5531,5172
460,1950,6256,5383
460,1950,7047,5600
460,1950,7862,5789
460,2000,3202,4961
460,2000,3503,5002
460,2000,3873,5040
460,2000,4280,5103
460,2000,4740,5189
460,2000,5263,5321
460,2000,5899,5467
460,2000,6663,5679
460,2000,7507,5904
460,2050,2791,4985
460,2050,3048,5058
460,2050,3319,5096
460,2050,3629,5132
460,2050,4009,5167
460,2050,4428,5227
460,2050,4902,5312
460,2050,5443,5445
460,2050,6104,5592
460,2050,6896,5810
460,2050,7760,6037
460,2100,3180,4886
460,2100,3488,4928
460,2100,3853,4975
460,2100,4261,5044
460,2100,4721,5136
460,2100,5249,5271
460,2100,5893,5418
460,2100,6662,5634
460,2100,7495,5856
460,2150,2536,5192
460,2150,2785,5240
460,2150,3073,5295
460,2150,3347,5349
460,2150,3636,5374
460,2150,3992,5391
460,2150,4399,5430
460,2150,4857,5494
460,2150,5375,5593
460,2150,5982,5733
460,2150,6727,5903
460,2150,7599,6125
460,2200,4353,4827
460,2200,4845,4962
460,2200,5444,5109
460,2200,6159,5319
460,2200,6940,5534
460,2200,7744,5721
460,2300,2150,4822
460,2300,2390,4924
460,2300,2631,4978
460,2300,2904,5042
460,2300,3167,5102
460,2300,3444,5138
460,2300,3791,5162
460,2300,4179,5210
460,2300,4619,5279
460,2300,5115,5381
460,2300,5696,5521
460,2300,6407,5688
460,2300,7241,5905
460,2350,2458,4363
460,2350,2693,4437
460,2350,2944,4500
460,2350,3269,4543
460,2350,3619,4610
460,2350,4012,4698
460,2350,4454,4812
460,2350,4974,4953
460,2350,5607,5120
460,2350,6345,5326
460,2350,7122,5527
460,2350,7923,5730
460,2400,2318,4400
460,2400,2552,4490
460,2400,2793,4559
460,2400,3050,4618
460,2400,3386,4655
460,2400,3746,4720
460,2400,4151,4806
460,2400,4606,4921
460,2400,5144,5064
460,2400,5800,5236
460,2400,6562,5443
460,2400,7358,5643
460,2450,4248,4759
460,2450,4726,4893
460,2450,5306,5039
460,2450,6000,5242
460,2450,6770,5457
460,2450,7562,5641
460,2500,4225,4720
460,2500,4704,4855
460,2500,5287,5002
460,2500,5982,5208
460,2500,6744,5421
460,2500,7530,5605
460,2550,2210,4466
460,2550,2453,4552
460,2550,2691,4639
460,2550,2939,4699
460,2550,3211,4752
460,2550,3563,4787
460,2550,3940,4852
460,2550,4365,4940
460,2550,4840,5067
460,2550,5412,5212
460,2550,6105,5399
460,2550,6903,5615
460,2550,7725,5810
460,2650,2635,4289
460,2650,2894,4356
460,2650,3213,4413
460,2650,3562,4489
460,2650,3953,4585
460,2650,4391,4713
460,2650,4914,4857
460,2650,5549,5035
460,2650,6283,5237
460,2650,7042,5428
460,2650,7827,5640
460,2700,3922,4530
460,2700,4361,4662
460,2700,4888,4806
460,2700,5523,4991
460,2700,6251,5199
460,2700,7003,5386
460,2700,7784,5597
460,2800,3031,4315
460,2800,3359,4387
460,2800,3728,4478
460,2800,4142,4590
460,2800,4625,4729
460,2800,5213,4883
460,2800,5903,5086
460,2800,6641,5289
460,2800,7402,5475
460,2850,2842,4308
460,2850,3158,4365
460,2850,3501,4442
460,2850,3886,4538
460,2850,4318,4663
460,2850,4831,4807
460,2850,5455,4982
460,2850,6177,5183
460,2850,6928,5376
460,2850,7703,5583
460,2900,3444,4377
460,2900,3824,4476
460,2900,4251,4603
460,2900,4758,4748
460,2900,5374,4923
460,2900,6086,5123
460,2900,6827,5314
460,2900,7592,5520
460,2950,3388,4332
460,2950,3763,4431
460,2950,4184,4557
460,2950,4683,4700
460,2950,5288,4873
460,2950,5990,5072
460,2950,6723,5264
460,2950,7480,5466
460,3000,3438,4354
460,3000,3820,4453
460,3000,4247,4584
460,3000,4758,4729
460,3000,5376,4908
460,3000,6089,5109
460,3000,6827,5297
460,3000,7590,5505
460,3050,5410,4914
460,3050,6126,5119
460,3050,6864,5305
460,3050,7631,5514
460,3100,5395,4681
460,3100,6061,4864
460,3100,6750,5055
460,3100,7477,5268
460,3150,5290,4503
460,3150,5921,4670
460,3150,6589,4864
460,3150,7278,5079
460,3150,7993,5313
460,3250,4749,4277
460,3250,5347,4455
460,3250,5968,4629
460,3250,6625,4828
460,3250,7305,5045
460,3400,1579,3573
460,3400,1777,3696
460,3400,1982,3805
460,3400,2186,3907
460,3400,2403,3987
460,3400,2650,4065
460,3400,2947,4135
460,3400,3273,4220
460,3400,3638,4321
460,3400,4047,4447
460,3400,4531,4591
460,3400,5119,4761
460,3400,5800,4959
460,3400,6514,5150
460,3400,7252,5345
460,3450,2420,3738
460,3450,2693,3827
460,3450,3000,3924
460,3450,3343,4033
460,3450,3728,4166
460,3450,4186,4310
460,3450,4738,4482
460,3450,5374,4673
460,3450,6040,4857
460,3450,6728,5046
460,3450,7454,5259
490,800,283,2128
490,800,466,2403
490,800,649,2667
490,800,835,2911
490,800,1037,3134
490,800,1231,3326
490,800,1420,3500
490,800,1611,3650
490,800,1809,3766
490,800,2019,3873
490,800,2226,3975
490,800,2445,4053
490,800,2693,4129
490,800,2994,4194
490,800,3324,4276
490,800,3693,4376
490,800,4107,4500
490,800,4597,4643
490,800,5191,4813
490,800,5881,5012
490,800,6604,5205
490,800,7351,5401
490,850,2903,4176
490,850,3221,4253
490,850,3577,4347
490,850,3978,4459
490,850,4443,4599
490,850,5009,4749
490,850,5674,4950
490,850,6390,5152
490,850,7129,5334
490,850,7906,5551
490,900,2837,4403
490,900,3145,4454
490,900,3482,4520
490,900,3861,4607
490,900,4288,4716
490,900,4783,4855
490,900,5388,5009
490,900,6099,5214
490,900,6859,5420
490,900,7642,5609
490,950,2461,4008
490,950,2727,4080
490,950,3026,4157
490,950,3362,4246
490,950,3739,4348
490,950,4165,4482
490,950,4677,4627
490,950,5291,4814
490,950,5991,5021
490,950,6713,5203
490,950,7464,5410
490,1000,2807,4289
490,1000,3122,4344
490,1000,3461,4420
490,1000,3842,4516
490,1000,4269,4636
490,1000,4775,4779
490,1000,5390,4950
490,1000,6103,5152
490,1000,6850,5347
490,1000,7620,5549
490,1050,4919,4689
490,1050,5573,4889
490,1050,6279,5090
490,1050,7008,5271
490,1050,7774,5485
490,1100,3065,4297
490,1100,3399,4374
490,1100,3774,4469
490,1100,4195,4587
490,1100,4691,4730
490,1100,5293,4897
490,1100,5995,5098
490,1100,6733,5294
490,1100,7494,5491
490,1150,4101,4587
490,1150,4574,4724
490,1150,5150,4871
490,1150,5832,5076
490,1150,6569,5283
490,1150,7331,5467
490,1250,2658,4100
490,1250,2957,4165
490,1250,3283,4247
490,1250,3648,4346
490,1250,4058,4468
490,1250,4541,4611
490,1250,5128,4778
490,1250,5810,4977
490,1250,6528,5170
490,1250,7268,5363
490,1300,2107,3925
490,1300,2319,4017
490,1300,2544,4095
490,1300,2818,4163
490,1300,3125,4239
490,1300,3470,4327
490,1300,3858,4428
490,1300,4300,4563
490,1300,4832,4709
490,1300,5469,4903
490,1300,6181,5111
490,1300,6917,5289
490,1300,7688,5499
490,1350,3330,4180
490,1350,3706,4286
490,1350,4135,4422
490,1350,4652,4568
490,1350,5269,4762
490,1350,5958,4965
490,1350,6668,5141
490,1350,7414,5347
490,1400,1791,3870
490,1400,2005,3981
490,1400,2221,4082
490,1400,2440,4170
490,1400,2672,4242
490,1400,2958,4303
490,1400,3277,4375
490,1400,3635,4461
490,1400,4039,4563
490,1400,4501,4699
490,1400,5061,4845
490,1400,5728,5047
490,1400,6464,5257
490,1400,7222,5437
490,1500,2622,4346
490,1500,2869,4413
490,1500,3188,4459
490,1500,3531,4529
490,1500,3916,4618
490,1500,4348,4732
490,1500,4857,4873
490,1500,5475,5037
490,1500,6198,5242
490,1500,6961,5443
490,1500,7747,5641
490,1550,2892,4307
490,1550,3207,4372
490,1550,3556,4453
490,1550,3949,4551
490,1550,4391,4682
490,1550,4922,4827
490,1550,5561,5014
490,1550,6294,5222
490,1550,7050,5410
490,1550,7836,5622
490,1600,2555,4374
490,1600,2795,4436
490,1600,3074,4496
490,1600,3404,4556
490,1600,3771,4633
490,1600,4185,4728
490,1600,4654,4861
490,1600,5219,5006
490,1600,5899,5203
490,1600,6664,5419
490,1600,7451,5603
490,1650,2547,4516
490,1650,2788,4589
490,1650,3042,4645
490,1650,3366,4686
490,1650,3722,4746
490,1650,4122,4828
490,1650,4572,4936
490,1650,5099,5076
490,1650,5742,5237
490,1650,6496,5446
490,1650,7294,5653
490,1700,2486,4433
490,1700,2723,4508
490,1700,2973,4568
490,1700,3291,4612
490,1700,3640,4674
490,1700,4033,4757
490,1700,4475,4864
490,1700,4990,5004
490,1700,5620,5161
490,1700,6358,5369
490,1700,7144,5576
490,1700,7953,5772
490,1750,3282,4429
490,1750,3639,4509
490,1750,4040,4607
490,1750,4495,4740
490,1750,5042,4886
490,1750,5700,5079
490,1750,6445,5292
490,1750,7211,5476
490,1800,4049,4578
490,1800,4510,4713
490,1800,5069,4860
490,1800,5737,5061
490,1800,6475,5271
490,1800,7236,5451
490,1850,3934,4583
490,1850,4371,4707
490,1850,4889,4851
490,1850,5519,5026
490,1850,6248,5228
490,1850,7007,5422
490,1850,7790,5631
490,1900,3908,4494
490,1900,4349,4627
490,1900,4881,4772
490,1900,5520,4962
490,1900,6244,5173
490,1900,6991,5356
490,1900,7771,5567
490,1950,2326,4911
490,1950,2564,4984
490,1950,2830,5048
490,1950,3090,5120
490,1950,3363,5157
490,1950,3674,5191
490,1950,4059,5222
490,1950,4482,5281
490,1950,4961,5364
490,1950,5507,5497
490,1950,6174,5643
490,1950,6974,5862
490,1950,7847,6091
490,2100,3907,5247
490,2100,4309,5291
490,2100,4762,5362
490,2100,5273,5469
490,2100,5877,5612
490,2100,6617,5791
490,2100,7477,6009
490,2150,3950,5261
490,2150,4357,5307
490,2150,4816,5381
490,2150,5334,5492
490,2150,5949,5636
490,2150,6702,5823
490,2150,7572,6045
490,2200,1887,4063
490,2200,2102,4162
490,2200,2330,4255
490,2200,2557,4340
490,2200,2796,4404
490,2200,3086,4461
490,2200,3416,4527
490,2200,3786,4607
490,2200,4203,4706
490,2200,4679,4841
490,2200,5258,4987
490,2200,5949,5192
490,2200,6709,5405
490,2200,7492,5589
490,2250,955,3567
490,2250,1193,3822
490,2250,1435,4041
490,2250,1684,4221
490,2250,1909,4371
490,2250,2132,4487
490,2250,2359,4562
490,2250,2609,4641
490,2250,2854,4714
490,2250,3111,4764
490,2250,3428,4805
490,2250,3786,4862
490,2250,4190,4937
490,2250,4645,5036
490,2250,5172,5173
490,2250,5817,5324
490,2250,6578,5537
490,2250,7393,5751
490,2350,5077,4777
490,2350,5752,4978
490,2350,6471,5177
490,2350,7213,5362
490,2350,7994,5581
490,2450,3606,4599
490,2450,3998,4687
490,2450,4439,4801
490,2450,4957,4942
490,2450,5587,5109
490,2450,6324,5314
490,2450,7099,5516
490,2450,7897,5718
490,2500,3935,4499
490,2500,4382,4633
490,2500,4922,4779
490,2500,5569,4974
490,2500,6294,5183
490,2500,7042,5363
490,2500,7825,5575
490,2550,2395,4079
490,2550,2627,4156
490,2550,2919,4216
490,2550,3238,4290
490,2550,3595,4381
490,2550,3996,4491
490,2550,4460,4629
490,2550,5026,4776
490,2550,5692,4978
490,2550,6413,5182
490,2550,7158,5364
490,2550,7941,5581
490,2600,3516,4541
490,2600,3899,4628
490,2600,4329,4738
490,2600,4831,4878
490,2600,5443,5035
490,2600,6161,5241
490,2600,6924,5445
490,2600,7711,5637
490,2650,4149,4637
490,2650,4625,4774
490,2650,5204,4921
490,2650,5891,5127
490,2650,6638,5336
490,2650,7408,5520
490,2700,4152,4534
490,2700,4647,4678
490,2700,5248,4849
490,2700,5945,5048
490,2700,6674,5241
490,2700,7427,5440
490,2800,2862,4357
490,2800,3181,4408
490,2800,3526,4482
490,2800,3912,4576
490,2800,4347,4696
490,2800,4861,4840
490,2800,5485,5012
490,2800,6211,5215
490,2800,6968,5410
490,2800,7749,5616
490,2900,2761,4306
490,2900,3066,4359
490,2900,3397,4430
490,2900,3769,4519
490,2900,4187,4630
490,2900,4674,4769
490,2900,5267,4923
490,2900,5963,5127
490,2900,6708,5331
490,2900,7476,5518
490,2950,3674,4465
490,2950,4083,4571
490,2950,4554,4709
490,2950,5128,4856
490,2950,5806,5060
490,2950,6541,5267
490,2950,7300,5450
490,3000,4640,4918
490,3000,5188,5062
490,3000,5855,5243
490,3000,6624,5450
490,3000,7420,5645
490,3050,5296,4908
490,3050,5997,5110
490,3050,6738,5308
490,3050,7502,5502
490,3100,4891,4676
490,3100,5542,4876
490,3100,6246,5077
490,3100,6972,5257
490,3100,7737,5470
490,3150,4951,4394
490,3150,5568,4572
490,3150,6209,4753
490,3150,6886,4956
490,3150,7586,5180
490,3200,4636,4191
490,3200,5220,4364
490,3200,5826,4539
490,3200,6467,4736
490,3200,7131,4951
490,3200,7821,5178
490,3300,3389,4008
490,3300,3789,4145
490,3300,4271,4291
490,3300,4843,4479
490,3300,5483,4676
490,3300,6146,4848
490,3300,6840,5045
490,3300,7562,5262
490,3350,3426,4028
490,3350,3833,4166
490,3350,4322,4312
490,3350,4902,4504
490,3350,5546,4700
490,3350,6211,4870
490,3350,6911,5069
490,3350,7636,5288
490,3450,1813,3578
490,3450,2007,3688
490,3450,2212,3776
490,3450,2443,3863
490,3450,2724,3936
490,3450,3029,4024
490,3450,3371,4127
490,3450,3754,4247
490,3450,4202,4388
490,3450,4745,4544
490,3450,5380,4740
490,3450,6060,4934
490,3450,6762,5113
490,3450,7501,5324
490,3500,1495,3494
490,3500,1686,3621
490,3500,1890,3734
490,3500,2090,3845
490,3500,2300,3933
490,3500,2528,4016
490,3500,2819,4078
490,3500,3131,4158
490,3500,3480,4255
490,3500,3871,4369
490,3500,4326,4509
490,3500,4879,4659
490,3500,5529,4858
490,3500,6229,5058
490,3500,6953,5238
490,3500,7714,5452
520,950,2101,3030
520,950,2366,3157
520,950,2667,3295
520,950,3018,3439
520,950,3436,3600
520,950,3916,3775
520,950,4432,3947
520,950,4969,4104
520,950,5540,4283
520,950,6133,4478
520,950,6750,4690
520,950,7387,4888
520,1000,1990,3206
520,1000,2231,3312
520,1000,2500,3426
520,1000,2800,3543
520,1000,3139,3679
520,1000,3538,3823
520,1000,4017,3989
520,1000,4567,4172
520,1000,5148,4349
520,1000,5752,4517
520,1000,6390,4711
520,1000,7052,4924
520,1000,7739,5153
520,1050,3882,4402
520,1050,4334,4540
520,1050,4883,4687
520,1050,5532,4888
520,1050,6239,5091
520,1050,6969,5270
520,1050,7736,5483
520,1150,2779,4035
520,1150,3087,4117
520,1150,3433,4214
520,1150,3820,4329
520,1150,4270,4468
520,1150,4816,4618
520,1150,5458,4816
520,1150,6151,5016
520,1150,6867,5194
520,1150,7622,5406
520,1250,3122,4228
520,1250,3467,4316
520,1250,3855,4419
520,1250,4297,4554
520,1250,4831,4700
520,1250,5468,4896
520,1250,6179,5103
520,1250,6913,5280
520,1250,7683,5490
520,1300,3956,4316
520,1300,4446,4461
520,1300,5033,4644
520,1300,5703,4845
520,1300,6395,5026
520,1300,7114,5227
520,1300,7868,5448
520,1350,1353,3587
520,1350,1553,3756
520,1350,1754,3898
520,1350,1960,4003
520,1350,2182,4101
520,1350,2400,4196
520,1350,2630,4266
520,1350,2892,4333
520,1350,3210,4394
520,1350,3558,4472
520,1350,3950,4569
520,1350,4389,4699
520,1350,4915,4844
520,1350,5551,5025
520,1350,6284,5230
520,1350,7042,5420
520,1350,7827,5631
520,1400,4910,4639
520,1400,5566,4836
520,1400,6260,5029
520,1400,6978,5213
520,1400,7733,5429
520,1450,3792,4635
520,1450,4209,4731
520,1450,4683,4864
520,1450,5256,5010
520,1450,5944,5211
520,1450,6708,5426
520,1450,7496,5609
520,1500,1296,3621
520,1500,1510,3794
520,1500,1716,3947
520,1500,1921,4071
520,1500,2142,4173
520,1500,2367,4268
520,1500,2596,4348
520,1500,2839,4414
520,1500,3144,4465
520,1500,3480,4532
520,1500,3858,4617
520,1500,4284,4724
520,1500,4777,4862
520,1500,5379,5013
520,1500,6089,5219
520,1500,6850,5427
520,1500,7634,5615
520,1600,3941,4366
520,1600,4413,4509
520,1600,4986,4677
520,1600,5652,4873
520,1600,6352,5065
520,1600,7075,5255
520,1600,7836,5473
520,1650,2587,4324
520,1650,2830,4391
520,1650,3138,4442
520,1650,3476,4509
520,1650,3854,4596
520,1650,4280,4706
520,1650,4776,4845
520,1650,5380,5000
520,1650,6090,5205
520,1650,6848,5410
520,1650,7629,5600
520,1700,2601,4448
520,1700,2844,4506
520,1700,3124,4564
520,1700,3459,4620
520,1700,3831,4694
520,1700,4250,4788
520,1700,4723,4920
520,1700,5295,5066
520,1700,5983,5263
520,1700,6758,5481
520,1700,7556,5666
520,1800,4158,4600
520,1800,4643,4740
520,1800,5233,4895
520,1800,5926,5098
520,1800,6666,5301
520,1800,7429,5488
520,1850,1321,3665
520,1850,1537,3837
520,1850,1744,3987
520,1850,1951,4108
520,1850,2174,4209
520,1850,2400,4303
520,1850,2630,4381
520,1850,2876,4446
520,1850,3188,4495
520,1850,3529,4561
520,1850,3913,4647
520,1850,4344,4756
520,1850,4846,4895
520,1850,5459,5051
520,1850,6179,5258
520,1850,6946,5463
520,1850,7736,5654
520,1900,4012,4572
520,1900,4465,4706
520,1900,5012,4852
520,1900,5668,5046
520,1900,6406,5258
520,1900,7166,5440
520,1900,7963,5654
520,1950,2417,4689
520,1950,2676,4763
520,1950,2925,4836
520,1950,3188,4880
520,1950,3501,4920
520,1950,3867,4970
520,1950,4276,5040
520,1950,4738,5134
520,1950,5271,5270
520,1950,5922,5418
520,1950,6695,5633
520,1950,7527,5852
520,2000,4213,4888
520,2000,4673,4998
520,2000,5213,5139
520,2000,5873,5307
520,2000,6643,5516
520,2000,7452,5721
520,2050,2522,5069
520,2050,2772,5120
520,2050,3048,5180
520,2050,3320,5228
520,2050,3610,5261
520,2050,3992,5271
520,2050,4404,5319
520,2050,4868,5395
520,2050,5390,5515
520,2050,6017,5660
520,2050,6780,5854
520,2050,7657,6083
520,2200,3854,5074
520,2200,4257,5132
520,2200,4711,5215
520,2200,5222,5344
520,2200,5841,5489
520,2200,6589,5689
520,2200,7438,5919
520,2250,2242,4460
520,2250,2490,4545
520,2250,2728,4629
520,2250,2979,4683
520,2250,3265,4734
520,2250,3614,4782
520,2250,3999,4852
520,2250,4432,4942
520,2250,4924,5074
520,2250,5518,5220
520,2250,6234,5421
520,2250,7035,5642
520,2250,7859,5829
520,2300,742,3049
520,2300,954,3307
520,2300,1171,3536
520,2300,1398,3734
520,2300,1608,3904
520,2300,1816,4046
520,2300,2025,4153
520,2300,2258,4251
520,2300,2481,4347
520,2300,2717,4416
520,2300,2976,4479
520,2300,3305,4527
520,2300,3661,4599
520,2300,4060,4691
520,2300,4507,4815
520,2300,5040,4959
520,2300,5689,5137
520,2300,6439,5341
520,2300,7216,5534
520,2350,754,3314
520,2350,964,3599
520,2350,1204,3855
520,2350,1447,4074
520,2350,1699,4254
520,2350,1926,4404
520,2350,2150,4519
520,2350,2378,4592
520,2350,2630,4669
520,2350,2875,4742
520,2350,3134,4791
520,2350,3453,4831
520,2350,3813,4887
520,2350,4219,4961
520,2350,4677,5061
520,2350,5208,5198
520,2350,5857,5350
520,2350,6623,5563
520,2350,7442,5777
520,2400,2315,4072
520,2400,2539,4145
520,2400,2798,4217
520,2400,3106,4283
520,2400,3446,4365
520,2400,3828,4464
520,2400,4255,4595
520,2400,4766,4739
520,2400,5385,4918
