line,trace,time,velocity
340,2600,2869,4151
340,2600,3586,4266
340,2600,3919,4484
340,2600,4053,4376
340,2600,4747,4503
340,2700,773,3402
340,2700,936,3502
340,2700,1072,3540
340,2700,1213,3600
340,2700,1609,3837
340,2700,1966,3987
340,2700,2122,4013
340,2700,2372,4052
340,2700,2512,4087
340,2700,2623,4078
340,2700,2911,4062
340,2700,3458,4166
340,2700,3765,4240
340,2700,3894,4316
340,2700,3998,4351
340,2700,4188,4357
340,2700,4429,4296
340,2750,341,2444
340,2750,482,2748
340,2750,1044,3544
340,2750,1377,3647
340,2750,2040,3969
340,2750,2183,4004
340,2750,2436,4026
340,2750,2571,4072
340,2750,2678,4075
340,2750,2968,4021
340,2750,3225,4205
340,2750,3934,4170
340,2750,4177,4303
340,2750,4359,4336
340,2800,372,2526
340,2800,591,2950
340,2800,896,3273
340,2800,1194,3481
340,2800,1353,3599
340,2800,1530,3701
340,2800,2112,3962
340,2800,2264,3974
340,2800,2528,4073
340,2800,2654,4125
340,2800,2755,4113
340,2800,3042,4140
340,2800,3892,4334
340,2800,3989,4351
340,2800,4240,4466
340,2900,740,2890
340,2900,2267,3951
340,2900,2611,4027
340,2900,2910,4176
340,2950,1987,4237
340,2950,2169,4236
340,2950,2859,4207
340,3000,1102,3267
340,3000,1423,3541
340,3050,3225,4218
340,3050,4017,4409
340,3050,4248,4483
340,3100,2600,3906
340,3100,2868,4059
340,3100,3312,4180
340,3100,3414,4246
340,3100,4884,4625
340,3150,1036,3037
340,3150,1360,3525
340,3150,2204,3773
340,3150,2749,3969
340,3150,2907,4045
340,3150,3237,4221
340,3150,3357,4220
340,3150,4567,4405
340,3300,1133,3099
370,800,497,2446
370,800,1063,3102
370,800,1375,3913
370,800,1873,4341
370,800,2487,3993
370,850,1116,3127
370,850,1280,3196
370,850,1886,3734
370,850,2517,4035
370,900,1068,2994
370,900,1275,3305
370,900,1341,3277
370,900,1477,3446
370,900,1901,3804
370,900,2230,3968
370,900,2520,4049
370,900,2680,4111
370,950,815,2723
370,950,1090,3092
370,950,1268,3387
370,950,1505,3472
370,950,1728,3790
370,950,1853,3910
370,950,2506,4088
370,950,2697,4222
370,950,2816,4237
370,950,2995,4246
370,950,3485,4305
370,1000,967,3123
370,1000,1078,3224
370,1000,1290,3474
370,1000,1508,3688
370,1000,1824,3715
370,1000,1994,3903
370,1000,2246,4063
370,1000,2495,4191
370,1000,3198,4319
370,1000,3605,4378
370,1050,861,2996
370,1050,1007,3233
370,1050,1251,3579
370,1050,1672,3757
370,1050,1800,3826
370,1050,1953,3949
370,1050,2124,4085
370,1050,2205,4148
370,1050,2456,4195
370,1050,3768,4554
370,1100,661,2767
370,1100,930,3161
370,1100,1060,3405
370,1100,1191,3586
370,1100,1385,3723
370,1100,1633,3860
370,1100,1833,3898
370,1100,2094,4012
370,1100,2185,4094
370,1100,2425,4198
370,1100,2610,4232
370,1100,3427,4306
370,1100,3768,4415
370,1100,4081,4415
370,1200,356,2326
370,1200,585,2693
370,1200,707,2928
370,1200,895,3249
370,1200,1060,3475
370,1200,1143,3606
370,1200,1822,3932
370,1200,2378,4173
370,1200,3494,4246
370,1250,534,2620
370,1250,770,3030
370,1250,1120,3574
370,1250,1560,3798
370,1250,2372,4160
370,1250,3633,4594
370,1350,717,3120
370,1350,1046,3444
370,1350,2501,4688
370,1400,683,3130
370,1400,929,3459
370,1400,2169,4741
370,1400,3605,4721
370,1450,520,2746
370,1450,1485,3933
370,1450,2060,4232
370,1450,2283,4420
370,1550,844,3069
370,1550,1133,3853
370,1550,3252,4473
370,1550,3408,4597
370,1550,3997,4738
370,1600,484,2557
370,1650,3236,4540
370,1700,4043,4043
370,1750,3292,4362
370,1850,3927,4747
370,1900,2700,4239
370,1950,1986,4156
370,2050,799,3192
370,2050,1945,4539
370,2050,2232,4732
370,2050,2436,4967
370,2050,2647,5051
370,2050,3864,4800
370,2100,531,3011
370,2100,842,3447
370,2100,948,3689
370,2100,1192,3704
370,2100,1579,4115
370,2100,2185,4573
370,2100,2466,4708
370,2100,2945,4912
370,2200,1159,3734
370,2200,1446,4158
370,2200,2280,4445
370,2200,2647,4619
370,2200,3102,4727
370,2200,3298,4813
370,2200,3786,4992
370,2250,717,3073
370,2250,1025,3401
370,2250,1988,4229
370,2250,2745,4748
370,2250,3019,4926
370,2300,556,3123
370,2300,685,3092
370,2300,806,3276
370,2300,910,3386
370,2300,2122,4215
370,2300,2202,4313
370,2300,3028,4723
370,2300,3144,4379
370,2300,3827,4359
370,2350,673,3181
370,2350,1959,4216
370,2350,3107,4619
370,2350,3354,4626
370,2350,3765,4788
370,2400,690,3195
370,2400,879,3335
370,2400,1029,3400
370,2400,1601,3848
370,2400,1804,3954
370,2400,2060,4183
370,2400,2278,4183
370,2400,2605,4289
370,2400,3698,4656
370,2400,3849,4691
370,2450,906,3380
370,2450,1126,3563
370,2450,1375,3804
370,2450,1719,3949
370,2450,1772,3963
370,2450,2027,4013
370,2450,2278,4135
370,2450,2921,4435
370,2500,630,3126
370,2500,856,3312
370,2500,1097,3504
370,2500,1251,3663
370,2500,1436,3810
370,2500,1783,3991
370,2500,1934,4032
370,2500,2019,4030
370,2500,2249,4133
370,2500,2429,4240
370,2500,2544,4241
370,2500,2678,4331
370,2500,2846,4394
370,2500,3097,4417
370,2500,3232,4434
370,2500,3653,4479
370,2500,3826,4410
370,2550,854,3393
370,2550,980,3406
370,2550,1219,3605
370,2550,1383,3805
370,2550,1632,3970
370,2550,1787,4001
370,2550,2037,4027
370,2550,2250,4083
370,2550,2407,4136
370,2550,2531,4181
370,2550,2826,4207
370,2550,2967,4365
370,2600,394,2760
370,2600,817,3326
370,2600,1053,3478
370,2600,1810,3978
370,2600,2052,4018
370,2600,2163,4011
370,2600,2268,4051
370,2600,2409,4138
370,2600,2537,4186
370,2700,531,3010
370,2700,775,3336
370,2700,1010,3501
370,2700,1142,3581
370,2700,1478,3737
370,2700,1918,3972
370,2700,2069,3978
370,2700,2141,4006
370,2700,2322,4040
370,2700,2473,4093
370,2700,2578,4101
370,2700,3318,4087
370,2700,3679,4114
370,2750,489,3012
370,2750,575,3013
370,2750,1074,3518
370,2750,1449,3682
370,2750,1583,3796
370,2750,1824,3924
370,2750,1982,3998
370,2750,2132,3981
370,2750,2212,4001
370,2750,2386,4037
370,2750,2522,4088
370,2750,2615,4153
370,2750,3348,4175
370,2800,495,2695
370,2800,585,2975
370,2800,690,3098
370,2800,971,3405
370,2800,1064,3455
370,2800,1460,3661
370,2800,1666,3838
370,2800,2048,3984
370,2800,2204,4028
370,2800,2441,4091
370,2800,2587,4104
370,2800,2688,4144
370,2800,2966,4148
370,2800,3699,4225
370,2800,3991,4419
370,2900,473,2527
370,2900,702,2888
370,2900,809,3085
370,2900,1118,3378
370,2900,1391,3532
370,2900,1667,3670
370,2900,1814,3782
370,2900,2209,4014
370,2900,2340,4054
370,2900,2589,4138
370,2900,2736,4198
370,2900,2865,4200
370,2900,2999,4213
370,2900,3163,4262
370,2900,3795,4414
370,2950,273,2195
370,2950,582,2496
370,2950,804,2905
370,2950,2274,3977
370,2950,2428,4054
370,2950,2669,4144
370,2950,2804,4203
370,2950,2944,4221
370,2950,3220,4357
370,2950,3960,4467
370,3000,367,2064
370,3000,660,2515
370,3000,1603,3590
370,3000,1845,3650
370,3000,2218,3735
370,3000,2327,3958
370,3000,2731,4164
370,3000,2866,4228
370,3000,3014,4220
370,3000,3154,4303
370,3000,4241,4724
370,3050,80,1798
370,3050,470,2290
370,3050,659,2501
370,3050,751,2649
370,3050,2183,3821
370,3050,2375,3945
370,3050,2553,3985
370,3050,2781,4120
370,3050,3088,4178
370,3200,1032,3135
370,3200,1511,3507
370,3200,2239,3796
370,3200,2896,3949
370,3200,3140,4052
370,3200,3607,4241
370,3200,3844,4300
370,3250,1544,3578
370,3250,1825,3830
370,3300,1032,2849
400,800,667,2821
400,800,1059,3207
400,800,1228,3355
400,800,1313,3511
400,800,1509,3708
400,900,2215,3800
400,900,2496,4087
400,900,2557,4154
400,900,2916,4235
400,1000,342,2197
400,1000,449,2558
400,1000,808,2765
400,1000,1095,3216
400,1000,1293,3415
400,1000,1539,3565
400,1000,1766,3767
400,1000,2198,4021
400,1000,2506,4143
400,1000,2866,4235
400,1100,233,2503
400,1100,429,2377
400,1100,934,3166
400,1100,1132,3398
400,1100,1260,3581
400,1100,1483,3810
400,1100,1772,3850
400,1100,2172,4078
400,1100,2441,4162
400,1100,2686,4282
400,1100,3080,4322
400,1100,3205,4367
400,1100,3617,4437
400,1200,980,3281
400,1200,1236,3541
400,1200,2399,4103
400,1200,4569,4428
400,1200,4843,4476
400,1250,552,2589
400,1250,722,2845
400,1250,1107,3509
400,1250,2074,3968
400,1250,2398,4085
400,1250,2890,4097
400,1300,683,2962
400,1300,916,3228
400,1300,1058,3392
400,1300,1254,3461
400,1300,1671,3712
400,1300,2371,3963
400,1350,612,2883
400,1350,806,3080
400,1350,961,3271
400,1350,1085,3474
400,1350,1370,3909
400,1350,2252,4146
400,1350,2554,4368
400,1450,1327,4025
400,1450,1922,4036
400,1450,2178,4251
400,1550,1022,3537
400,1600,1389,3834
400,1600,1696,3777
400,1600,3235,4466
400,1600,3590,4563
400,1650,529,2759
400,1650,957,3893
400,1650,3223,4688
400,1650,3566,4847
400,1700,3849,4877
400,1750,3498,4597
400,1800,719,3094
400,1850,2430,4221
400,1850,2632,4301
400,1850,3151,4492
400,1850,3291,4556
400,1850,3540,4570
400,1850,4034,4494
400,1900,1259,3698
400,1900,2645,4462
400,1900,2808,4439
400,1900,2901,4598
400,1950,1557,4401
400,2000,817,3514
400,2000,2506,4695
400,2000,2663,4735
400,2000,2849,4648
400,2050,1040,3833
400,2050,1229,3961
400,2050,2754,4751
400,2150,361,2640
400,2150,535,2746
400,2150,1673,4740
400,2150,3192,4741
400,2150,3598,4873
400,2250,1327,3788
400,2250,2270,4228
400,2300,600,3008
400,2300,976,3578
400,2450,406,2842
400,2450,538,3077
400,2450,778,3410
400,2450,871,3464
400,2450,1770,3972
400,2450,3770,4655
400,2450,4008,4801
400,2500,571,3077
400,2500,757,3266
400,2500,1746,3975
400,2500,2027,4008
400,2500,2159,4018
400,2500,2483,4219
400,2500,2858,4280
400,2500,3460,4612
400,2550,686,3255
400,2550,998,3516
400,2550,1225,3666
400,2550,1755,3988
400,2550,1913,3997
400,2550,2261,4092
400,2550,2426,4145
400,2600,713,3210
400,2600,779,3218
400,2600,930,3348
400,2600,1043,3462
400,2600,1263,3639
400,2600,1769,4046
400,2600,1933,3984
400,2600,2268,4029
400,2600,2432,4100
400,2600,2523,4148
400,2600,2813,4161
400,2600,3385,4358
400,2650,771,3264
400,2650,974,3417
400,2650,1235,3633
400,2650,1448,3743
400,2650,1624,3820
400,2650,1801,3968
400,2650,2014,3972
400,2650,2817,4058
400,2650,3701,4158
400,2650,4121,4375
400,2650,4415,4598
400,2700,592,3190
400,2700,848,3344
400,2700,1059,3472
400,2700,1161,3566
400,2700,1230,3675
400,2700,1388,3744
400,2700,1686,3901
400,2700,1858,3963
400,2700,2104,3995
400,2700,2297,4029
400,2700,4465,4486
400,2750,561,3122
400,2750,754,3292
400,2750,909,3448
400,2750,1134,3526
400,2750,1322,3639
400,2750,1579,3905
400,2750,1925,3989
400,2750,2084,3999
400,2750,2333,4021
400,2750,2489,4090
400,2750,2598,4092
400,2750,2948,4116
400,2750,3617,4184
400,2800,459,2775
400,2800,743,3197
400,2800,974,3414
400,2800,1380,3636
400,2800,1633,3864
400,2800,1993,4015
400,2800,2147,4044
400,2800,2396,4073
400,2800,2639,4157
400,2800,2789,4144
400,2850,524,2754
400,2850,618,2939
400,2850,768,3198
400,2850,930,3284
400,2850,1138,3476
400,2850,1368,3582
400,2850,1679,3773
400,2850,2062,4021
400,2850,2204,4051
400,2850,2456,4109
400,2850,2612,4153
400,2850,2715,4212
400,2850,2859,4191
400,2850,3015,4216
400,2850,3712,4347
400,2850,4018,4560
400,2900,429,2504
400,2900,617,2837
400,2900,769,3195
400,2900,1233,3504
400,2900,1761,3789
400,2900,2140,4012
400,2900,2274,4065
400,2900,2527,4136
400,2900,2672,4204
400,2900,2813,4212
400,2900,3548,4522
400,2900,4150,4561
400,2950,354,2372
400,2950,618,2666
400,2950,718,2804
400,2950,871,3139
400,2950,973,3254
400,2950,1839,3797
400,2950,2209,3967
400,2950,2600,4125
400,2950,2906,4219
400,2950,3199,4291
400,2950,3804,4525
400,3000,1512,3549
400,3000,2082,3883
400,3000,2281,3954
400,3000,2411,3984
400,3000,2662,4123
400,3000,2884,4167
400,3000,2965,4251
400,3000,3235,4234
400,3000,3533,4429
400,3000,3920,4523
400,3100,361,2083
400,3100,743,2634
400,3100,1023,3056
400,3100,1607,3629
400,3100,1735,3636
400,3100,2249,3870
400,3100,2538,3884
400,3100,2764,3964
400,3100,2925,4077
400,3100,3379,4148
400,3100,3462,4220
400,3100,3640,4224
400,3100,3823,4267
400,3100,4174,4419
400,3100,4473,4474
400,3100,4946,4492
400,3200,362,1824
400,3200,629,2258
400,3200,1060,2883
400,3200,2968,4093
400,3200,3192,4041
400,3200,3722,4100
400,3200,3963,4082
400,3200,4053,4087
400,3200,4176,4168
400,3200,4297,4169
400,3200,4784,4336
400,3200,5136,4477
400,3250,1126,2942
400,3250,1350,3324
400,3250,3136,3976
400,3250,3232,3962
400,3300,310,1848
400,3300,1419,3338
400,3350,470,2119
400,3350,771,2562
400,3350,873,2683
400,3350,1351,3265
400,3350,1579,3407
400,3350,3003,3967
400,3400,592,2505
400,3400,851,2912
400,3400,1049,3135
400,3400,1147,3201
400,3400,1315,3377
400,3450,305,2627
400,3450,684,2952
400,3450,965,3329
400,3450,1149,3439
400,3450,1267,3383
400,3450,1708,3724
400,3500,898,3726
430,800,1191,3394
430,800,2546,3902
430,850,1072,3155
430,850,2468,3977
430,850,2622,4055
430,950,1070,3089
430,950,1357,3323
430,950,2510,4046
430,950,3588,4749
430,1000,941,3097
430,1000,1266,3406
430,1000,1468,3594
430,1000,1789,3807
430,1000,2501,4112
430,1000,3549,4300
430,1050,1028,3208
430,1050,1310,3510
430,1050,1915,3648
430,1050,2196,4023
430,1050,2482,4139
430,1050,3616,4407
430,1100,836,3206
430,1100,993,3233
430,1100,1170,3456
430,1100,1275,3584
430,1100,1933,3906
430,1100,2133,4027
430,1100,2450,4115
430,1100,4064,4433
430,1200,453,2671
430,1200,797,3077
430,1200,1071,3422
430,1200,1163,3521
430,1200,1731,3859
430,1200,2299,4041
430,1200,2400,4053
430,1200,2631,4119
430,1200,3567,4174
430,1250,683,2831
430,1250,935,3223
430,1250,1645,3780
430,1250,1859,3830
430,1250,2075,3908
430,1250,2407,4059
430,1250,4659,4591
430,1300,672,2883
430,1300,866,3189
430,1300,1071,3395
430,1300,1170,3489
430,1300,1484,3652
430,1300,1834,3741
430,1300,2108,3856
430,1300,2399,3957
430,1350,477,2644
430,1350,680,2950
430,1350,870,3191
430,1350,1131,3442
430,1350,1264,3527
430,1350,2394,3904
430,1450,818,3145
430,1450,1109,3446
430,1450,1408,3710
430,1450,2293,4227
430,1450,2710,4243
430,1500,791,3094
430,1500,1571,4230
430,1500,1668,4233
430,1500,1833,4343
430,1500,2268,4359
430,1500,2867,4438
430,1550,1002,3477
430,1550,1268,3654
430,1550,1986,4221
430,1550,2187,4393
430,1550,2726,4468
430,1650,3090,4363
430,1650,3196,4492
430,1650,3554,4621
430,1650,3713,4600
430,1700,2333,4368
430,1700,2983,4313
430,1700,3123,4445
430,1700,3250,4494
430,1700,3516,4647
430,1750,3054,4485
430,1800,552,3001
430,1800,3514,4403
430,1850,3540,4492
430,1900,801,3087
430,1900,2122,4222
430,1900,2299,4364
430,1900,2562,4405
430,1900,2726,4413
430,1900,2872,4401
430,1900,3630,4495
430,1950,2707,4878
430,2000,1161,3781
430,2000,2187,4738
430,2000,2528,4969
430,2000,2708,4979
430,2100,1450,4488
430,2150,1102,3854
430,2250,865,3459
430,2250,1602,4587
430,2250,1887,4656
430,2250,2316,4634
430,2300,244,2586
430,2300,1046,3395
430,2300,1546,4289
430,2300,1827,4479
430,2300,3639,4527
430,2350,697,3139
430,2350,925,3752
430,2350,1888,4216
430,2400,499,2892
430,2400,635,3203
430,2400,785,3253
430,2400,3919,4438
430,2500,576,3009
430,2500,772,3138
430,2500,1992,4094
430,2500,2186,4031
430,2500,2521,4122
430,2550,883,3449
430,2550,1007,3586
430,2550,1192,3737
430,2550,1535,3892
430,2550,1681,3963
430,2550,1892,4027
430,2550,2226,4087
430,2550,2814,4105
430,2550,3137,4097
430,2600,556,3194
430,2600,835,3333
430,2600,1254,3633
430,2600,1710,3961
430,2600,1912,3999
430,2600,2048,3982
430,2600,2462,4257
430,2600,2805,4406
430,2600,3379,4660
430,2650,598,3155
430,2650,901,3378
430,2650,1099,3584
430,2650,1551,4044
430,2650,1748,3955
430,2650,2160,3978
430,2650,2303,4043
430,2650,2543,4102
430,2650,3609,4399
430,2650,3765,4555
430,2650,4123,4612
430,2700,674,3123
430,2700,810,3282
430,2700,972,3415
430,2700,1139,3562
430,2700,1391,3783
430,2700,1786,3946
430,2700,2059,3986
430,2700,2260,4068
430,2700,2530,4094
430,2700,2873,4206
430,2700,3383,4342
430,2700,4457,4482
430,2750,556,2944
430,2750,865,3350
430,2750,1246,3647
430,2750,1483,3805
430,2750,1701,3904
430,2750,1852,3993
430,2750,2017,3972
430,2750,2304,3999
430,2750,2506,4077
430,2750,2698,4101
430,2750,2841,4037
430,2850,534,2940
430,2850,631,2994
430,2850,803,3205
430,2850,925,3331
430,2850,1125,3527
430,2850,1159,3592
430,2850,1645,3872
430,2850,1862,3987
430,2850,2002,4045
430,2850,2145,4049
430,2850,2397,4149
430,2850,2636,4220
430,2850,3324,4359
430,2850,3630,4245
430,2900,1334,3547
430,2900,1486,3646
430,2900,1869,3854
430,2900,2067,4030
430,2900,2220,4092
430,2900,2466,4178
430,2900,2762,4241
430,2900,3042,4277
430,2900,3254,4363
430,3000,78,1807
430,3000,418,2310
430,3000,563,2811
430,3000,816,3018
430,3000,1827,3764
430,3000,2051,3825
430,3000,2202,3950
430,3000,2397,4062
430,3000,2603,4169
430,3000,2834,4221
430,3000,2896,4244
430,3000,3167,4251
430,3000,3421,4348
430,3000,3809,4464
430,3050,336,2021
430,3050,2020,3725
430,3050,2249,3947
430,3050,2662,4064
430,3050,2785,4125
430,3050,2940,4183
430,3050,3110,4288
430,3050,3867,4373
430,3050,4090,4473
430,3100,336,2130
430,3100,451,2317
430,3100,1542,3463
430,3100,2303,3909
430,3100,2718,3993
430,3100,2840,4039
430,3100,2994,4104
430,3100,3165,4189
430,3100,3506,4170
430,3100,3712,4175
430,3100,3906,4232
430,3100,4057,4376
430,3100,4180,4495
430,3100,4529,4549
430,3100,4864,4557
430,3150,97,1617
430,3150,346,1940
430,3150,497,2144
430,3150,499,2260
430,3150,850,2707
430,3150,1187,3221
430,3150,1282,3375
430,3150,1676,3525
430,3150,1726,3479
430,3150,2031,3667
430,3150,2362,3809
430,3150,2549,3891
430,3150,2776,3959
430,3150,3039,4037
430,3150,3313,4076
430,3150,3836,4180
430,3150,4015,4149
430,3150,4083,4231
430,3150,4207,4154
430,3150,4630,4351
430,3150,4975,4485
430,3200,441,2135
430,3200,589,2372
430,3200,2623,3879
430,3200,2841,3963
430,3200,3090,3990
430,3200,3231,4029
430,3200,3392,4016
430,3200,3543,4014
430,3200,3854,4055
430,3200,4022,4163
430,3200,5010,4273
430,3250,869,2577
430,3250,1986,3618
430,3250,2921,3962
430,3250,3128,3970
430,3250,3296,4019
430,3250,4522,4233
430,3300,82,1508
430,3300,708,2323
430,3300,1608,3440
430,3300,1939,3473
430,3300,2206,3550
430,3300,2923,3887
430,3300,3136,3967
430,3400,556,2604
430,3400,678,2638
430,3400,775,2741
430,3400,976,3011
430,3400,1057,3088
430,3400,1173,3217
430,3400,1262,3312
430,3400,1346,3386
430,3400,1467,3426
430,3400,1674,3453
430,3400,1816,3532
430,3400,2595,4141
430,3500,783,2892
430,3500,1264,3645
430,3500,1729,3843
460,800,362,2065
460,800,1135,3124
460,800,1760,3509
460,800,2124,3671
460,800,2208,3772
460,800,2479,3917
460,800,2589,4075
460,850,1472,3471
460,850,2213,3863
460,850,2498,3979
460,900,646,2948
460,900,3744,4234
460,900,3929,4341
460,950,1284,3189
460,950,2566,4208
460,1000,1034,3100
460,1000,1661,3617
460,1000,1866,3672
460,1000,2158,3963
460,1000,2523,4170
460,1050,1277,3527
460,1050,1996,4034
460,1050,2500,4146
460,1050,3038,4232
460,1150,428,2587
460,1150,948,3194
460,1150,1061,3161
460,1150,1259,3516
460,1150,1350,3513
460,1150,1579,3639
460,1150,1934,3846
460,1150,2172,3985
460,1150,2439,4094
460,1150,2819,4243
460,1150,3504,4157
460,1200,783,2970
460,1200,1037,3338
460,1200,1241,3587
460,1200,1402,3717
460,1200,1916,3888
460,1200,2418,4049
460,1200,2657,4222
460,1200,2891,4239
460,1200,3574,4109
460,1250,370,2261
460,1250,720,2878
460,1250,935,3225
460,1250,1088,3415
460,1250,1598,3721
460,1250,1906,3853
460,1250,2075,3872
460,1250,2407,3985
460,1250,2918,4076
460,1250,3661,4029
460,1300,700,2934
460,1300,899,3149
460,1300,1025,3325
460,1300,1212,3466
460,1300,1944,3761
460,1300,2408,3921
460,1300,2721,3938
460,1350,281,2262
460,1350,628,2782
460,1350,734,2934
460,1350,874,3099
460,1350,1031,3294
460,1350,1635,3692
460,1350,2425,3967
460,1400,876,3162
460,1400,989,3319
460,1400,1164,3442
460,1400,2208,3990
460,1400,2458,3869
460,1550,495,2656
460,1550,608,2745
460,1550,786,3205
460,1550,856,3191
460,1550,981,3349
460,1550,1092,3646
460,1550,1297,3944
460,1550,2003,4132
460,1550,2299,4237
460,1550,3302,4248
460,1600,337,2455
460,1600,773,3269
460,1600,860,3468
460,1600,1293,3727
460,1600,2246,4240
460,1600,2587,4410
460,1600,3176,4437
460,1650,717,3285
460,1650,2187,4259
460,1650,2381,4246
460,1650,2566,4360
460,1650,3689,4341
460,1650,4750,4608
460,1700,1254,3673
460,1700,2273,4483
460,1700,3542,4595
460,1750,739,2899
460,1750,2391,4339
460,1750,3555,4543
460,1750,4572,4621
460,1800,1664,4158
460,1800,2958,4317
460,1800,3160,4272
460,1800,3604,4409
460,1800,3980,4433
460,1900,3265,4486
460,1950,3041,4625
460,1950,3259,4662
460,2000,1454,4278
460,2000,2939,4917
460,2050,2527,4918
460,2100,2418,4984
460,2100,2918,4844
460,2150,2285,5098
460,2200,1726,4605
460,2200,1977,4672
460,2200,2314,4879
460,2200,3924,4730
460,2300,1902,4685
460,2350,547,2945
460,2350,1306,3924
460,2350,1732,4226
460,2350,1892,4399
460,2350,2232,4269
460,2400,586,3271
460,2400,1564,3920
460,2400,2087,4309
460,2450,496,2647
460,2450,803,3084
460,2450,2207,4240
460,2450,2400,4425
460,2450,3828,4664
460,2500,614,3072
460,2500,2191,4096
460,2500,2473,4342
460,2500,2561,4284
460,2500,3806,4621
460,2550,738,3320
460,2550,993,3540
460,2550,1991,4367
460,2650,594,3085
460,2650,1707,3973
460,2650,1927,4110
460,2650,2111,4191
460,2650,2405,4219
460,2700,559,2994
460,2700,966,3477
460,2700,1736,4048
460,2700,2013,4076
460,2700,2191,4151
460,2700,2360,4222
460,2700,2621,4359
460,2700,3332,4261
460,2700,3532,4432
460,2800,1062,3456
460,2800,1535,3907
460,2800,1857,3995
460,2800,2046,4000
460,2800,2235,4080
460,2800,2302,4079
460,2800,2530,4245
460,2800,2727,4261
460,2850,970,3336
460,2850,1107,3478
460,2850,1940,4030
460,2850,2090,4035
460,2850,2197,4156
460,2850,2343,4115
460,2850,2588,4239
460,2900,363,2391
460,2900,1033,3418
460,2900,1185,3519
460,2900,1373,3637
460,2900,1643,3865
460,2900,2001,4049
460,2900,2140,4060
460,2900,2406,4168
460,2900,2709,4232
460,2900,3105,4298
460,2950,546,2703
460,2950,1474,3608
460,2950,1692,3808
460,2950,1851,3960
460,2950,2063,4034
460,2950,2455,4177
460,2950,2590,4234
460,2950,2771,4270
460,2950,3054,4252
460,3000,505,2587
460,3000,639,2826
460,3000,769,3066
460,3000,1314,3457
460,3000,1752,3786
460,3000,2122,3999
460,3000,2286,4083
460,3000,2528,4136
460,3000,2655,4211
460,3000,2795,4244
460,3000,3099,4272
460,3050,354,2128
460,3050,507,2450
460,3050,600,2586
460,3050,1488,3519
460,3050,2177,3944
460,3050,2446,4099
460,3050,2590,4139
460,3050,2858,4201
460,3050,2972,4206
460,3050,3166,4216
460,3050,3860,4415
460,3050,4077,4552
460,3050,4787,4730
460,3100,542,2311
460,3100,708,2639
460,3100,930,2943
460,3100,2246,3902
460,3100,2641,4029
460,3100,2908,4105
460,3100,3039,4140
460,3100,3224,4122
460,3100,3384,4274
460,3100,3679,4297
460,3100,4060,4317
460,3100,4382,4430
460,3100,4756,4490
460,3150,80,1561
460,3150,414,2057
460,3150,781,2645
460,3150,963,2963
460,3150,2704,3931
460,3150,2970,4039
460,3150,3276,4063
460,3150,3558,4096
460,3150,4060,4181
460,3150,4208,4182
460,3150,4682,4315
460,3250,543,2105
460,3250,695,2334
460,3250,2833,3966
460,3250,3058,3980
460,3250,4179,4094
460,3400,517,2369
460,3400,639,2553
460,3400,858,2834
460,3400,1055,3163
460,3400,1287,3336
460,3400,1392,3424
460,3450,743,2943
460,3450,937,3088
460,3450,1040,3204
460,3450,1224,3343
460,3450,1458,3423
460,3450,1553,3590
460,3450,1825,3603
460,3450,2172,3654
490,800,81,1817
490,850,1752,3668
490,850,2182,3862
490,850,2524,4112
490,850,2607,4117
490,900,978,2911
490,900,1180,3187
490,900,1712,3615
490,900,2594,4337
490,950,1351,3321
490,950,1569,3578
490,950,1862,3715
490,950,2242,3927
490,1000,1554,3351
490,1000,1935,3781
490,1000,2558,4219
490,1050,868,2833
490,1050,1108,3140
490,1050,1736,3697
490,1050,2439,4108
490,1050,2517,4139
490,1050,2678,4233
490,1050,3825,4360
490,1050,4363,4540
490,1100,852,2952
490,1100,1894,3640
490,1100,2111,3697
490,1100,2492,4108
490,1100,2578,4207
490,1100,2754,4244
490,1150,1254,3294
490,1150,1503,3584
490,1150,2112,3901
490,1150,2336,3943
490,1150,2462,4036
490,1150,2607,4079
490,1150,2786,4144
490,1150,3692,4481
490,1250,1205,3477
490,1250,2414,4023
490,1300,594,3151
490,1300,1349,3465
490,1300,1642,3666
490,1300,1901,3817
490,1350,370,2386
490,1350,565,2708
490,1350,720,2875
490,1350,911,3192
490,1350,1407,3593
490,1350,1614,3672
490,1350,2793,4101
490,1350,2996,4087
490,1400,670,2890
490,1400,879,3190
490,1400,1135,3421
490,1400,1375,3544
490,1400,1594,3738
490,1500,630,2837
490,1500,804,3123
490,1500,896,3186
490,1500,1090,3453
490,1500,1289,3669
490,1500,2392,4270
490,1550,550,2767
490,1550,680,2933
490,1550,1092,3413
490,1550,1663,3957
490,1550,2048,3982
490,1550,2342,4230
490,1550,2626,4240
490,1600,662,2849
490,1600,1202,3611
490,1600,1759,3992
490,1600,2329,4287
490,1650,1948,4160
490,1650,2308,4432
490,1700,486,2382
490,1700,2252,4345
490,1750,2962,4364
490,1800,1325,4114
490,1800,3176,4273
490,1800,3645,4478
490,1850,2928,4337
490,1850,3111,4373
490,1850,3445,4548
490,1850,3546,4489
490,1900,3517,4394
490,1950,2084,4799
490,2100,3545,5230
490,2150,690,2938
490,2150,814,3133
490,2150,2966,4974
490,2150,3579,5248
490,2200,1682,3934
490,2250,446,2714
490,2250,747,3283
490,2350,689,3188
490,2350,1182,3782
490,2350,2111,4558
490,2350,3321,4627
490,2350,3921,4404
490,2350,4502,4621
