line,trace,time,velocity
2720,2440,4518,3970
2720,2440,4780,4133
2720,2440,5035,4269
2720,2440,6961,4695
2760,1520,94,1601
2760,1520,396,1750
2760,1520,618,1866
2760,1520,725,1919
2760,1520,916,1997
2760,1520,1089,2075
2760,1520,1157,2101
2760,1520,1276,2157
2760,1520,1418,2219
2760,1520,1598,2304
2760,1520,1753,2388
2760,1520,1917,2475
2760,1520,2077,2570
2760,1520,2236,2631
2760,1520,2396,2649
2760,1520,2538,2678
2760,1520,2697,2722
2760,1520,2876,2781
2760,1520,3077,2839
2760,1520,3181,2909
2760,1520,3395,3057
2760,1520,3815,3239
2760,1520,4217,3464
2760,1520,4556,3764
2760,1520,4698,3898
2760,1520,5016,4139
2760,1520,5113,4181
2760,1520,5356,4299
2760,1520,6901,4774
2760,1640,94,1601
2760,1640,279,1693
2760,1640,496,1802
2760,1640,674,1887
2760,1640,874,1977
2760,1640,1095,2072
2760,1640,1298,2175
2760,1640,1515,2268
2760,1640,1724,2373
2760,1640,1914,2503
2760,1640,2093,2601
2760,1640,2395,2652
2760,1640,2555,2694
2760,1640,2774,2755
2760,1640,2923,2780
2760,1640,3077,2845
2760,1640,3395,3071
2760,1640,3774,3235
2760,1640,4174,3422
2760,1640,4236,3486
2760,1640,4521,3726
2760,1640,4975,4092
2760,1640,5058,4135
2760,1640,5318,4256
2760,2200,94,1600
2760,2200,538,1816
2760,2200,697,1895
2760,2200,797,1949
2760,2200,936,1998
2760,2200,1097,2084
2760,2200,1297,2176
2760,2200,1474,2260
2760,2200,1716,2378
2760,2200,1796,2422
2760,2200,1998,2541
2760,2200,2216,2676
2760,2200,2536,2733
2760,2200,2737,2782
2760,2200,2913,2834
2760,2200,3153,2905
2760,2200,3278,2980
2760,2200,3458,3111
2760,2200,3958,3391
2760,2200,4296,3670
2760,2200,4772,4030
2760,2200,4860,4094
2760,2200,5098,4174
2760,2480,94,1601
2760,2480,333,1741
2760,2480,700,1920
2760,2480,732,1934
2760,2480,884,2025
2760,2480,929,2034
2760,2480,1118,2128
2760,2480,1277,2192
2760,2480,1425,2266
2760,2480,1636,2353
2760,2480,1774,2426
2760,2480,1857,2472
2760,2480,2055,2580
2760,2480,2157,2653
2760,2480,2257,2716
2760,2480,2536,2757
2760,2480,2739,2810
2760,2480,2937,2880
2760,2480,3232,2969
2760,2480,3296,3009
2760,2480,3494,3142
2760,2480,3896,3367
2760,2480,4279,3748
2760,2480,4676,4069
2760,2480,4760,4122
2760,2480,4997,4221
2760,2480,6903,4776
2800,800,93,1600
2800,800,265,1692
2800,800,461,1803
2800,800,575,1848
2800,800,695,1915
2800,800,939,2017
2800,800,1077,2077
2800,800,1217,2155
2800,800,1404,2225
2800,800,1553,2293
2800,800,1657,2351
2800,800,1777,2438
2800,800,1956,2548
2800,800,2217,2591
2800,800,2398,2643
2800,800,2558,2676
2800,800,2776,2740
2800,800,2978,2819
2800,800,3156,2962
2800,800,3373,3096
2800,800,4455,3558
2800,800,4798,3820
2800,800,5376,4194
2800,800,5653,4293
2800,800,6961,4695
2800,1120,94,1600
2800,1120,355,1721
2800,1120,716,1914
2800,1120,958,2031
2800,1120,1071,2074
2800,1120,1205,2137
2800,1120,1298,2181
2800,1120,1422,2236
2800,1120,1577,2303
2800,1120,1712,2382
2800,1120,1838,2463
2800,1120,1998,2538
2800,1120,2276,2593
2800,1120,2457,2653
2800,1120,2617,2682
2800,1120,2834,2737
2800,1120,2938,2776
2800,1120,3019,2815
2800,1120,3104,2885
2800,1120,3173,2939
2800,1120,3397,3046
2800,1120,3757,3210
2800,1120,3926,3283
2800,1120,4277,3486
2800,1120,4397,3561
2800,1120,4716,3805
2800,1120,5178,4122
2800,1120,5289,4170
2800,1120,5543,4291
2800,1120,6961,4694
2800,1480,94,1600
2800,1480,270,1674
2800,1480,421,1763
2800,1480,755,1930
2800,1480,899,1989
2800,1480,1088,2066
2800,1480,1296,2157
2800,1480,1484,2229
2800,1480,1619,2310
2800,1480,1680,2341
2800,1480,1876,2459
2800,1480,2037,2562
2800,1480,2176,2594
2800,1480,2391,2635
2800,1480,2536,2670
2800,1480,2676,2708
2800,1480,2878,2767
2800,1480,3073,2825
2800,1480,3178,2930
2800,1480,3396,3093
2800,1480,3817,3267
2800,1480,4217,3461
2800,1480,4576,3809
2800,1480,4818,3991
2800,1480,5023,4155
2800,1480,5118,4197
2800,1480,5377,4340
2800,1480,6960,4693
2800,2200,94,1601
2800,2200,293,1696
2800,2200,381,1752
2800,2200,704,1906
2800,2200,857,1972
2800,2200,937,2001
2800,2200,1114,2088
2800,2200,1235,2151
2800,2200,1358,2199
2800,2200,1578,2310
2800,2200,1796,2415
2800,2200,2000,2549
2800,2200,2195,2682
2800,2200,2536,2724
2800,2200,2629,2748
2800,2200,2836,2822
2800,2200,2896,2822
2800,2200,3036,2864
2800,2200,3288,2978
2800,2200,3456,3100
2800,2200,3974,3397
2800,2200,4775,4080
2800,2200,4857,4130
2800,2200,5096,4225
2840,840,94,1601
2840,840,356,1739
2840,840,518,1834
2840,840,677,1916
2840,840,875,1999
2840,840,1016,2054
2840,840,1178,2137
2840,840,1407,2237
2840,840,1575,2309
2840,840,1736,2411
2840,840,1789,2435
2840,840,1897,2506
2840,840,1956,2528
2840,840,2257,2618
2840,840,2399,2637
2840,840,2577,2671
2840,840,2778,2739
2840,840,2979,2815
2840,840,3154,2955
2840,840,3362,3083
2840,840,4018,3398
2840,840,4458,3571
2840,840,5258,4157
2840,840,5377,4247
2840,1200,94,1601
2840,1200,248,1677
2840,1200,457,1796
2840,1200,638,1882
2840,1200,755,1930
2840,1200,816,1961
2840,1200,1098,2078
2840,1200,1219,2136
2840,1200,1438,2239
2840,1200,1717,2376
2840,1200,1796,2431
2840,1200,2004,2547
2840,1200,2296,2608
2840,1200,2475,2652
2840,1200,2638,2695
2840,1200,2784,2727
2840,1200,2937,2760
2840,1200,3036,2812
2840,1200,3177,2926
2840,1200,3318,3033
2840,1200,3398,3091
2840,1200,3740,3217
2840,1200,4353,3547
2840,1200,4698,3759
2840,1200,5154,4140
2840,1200,5258,4173
2840,1200,5516,4268
2840,1200,5756,4336
2840,1200,6961,4695
2840,1640,94,1601
2840,1640,373,1735
2840,1640,478,1798
2840,1640,656,1881
2840,1640,876,1978
2840,1640,998,2041
2840,1640,1137,2096
2840,1640,1256,2148
2840,1640,1374,2202
2840,1640,1500,2266
2840,1640,1736,2372
2840,1640,1918,2495
2840,1640,2059,2574
2840,1640,2397,2654
2840,1640,2538,2691
2840,1640,2694,2717
2840,1640,2837,2763
2840,1640,3060,2831
2840,1640,3177,2936
2840,1640,3389,3079
2840,1640,4136,3460
2840,1640,4777,4015
2840,1640,5058,4166
2840,1640,5297,4256
2840,1640,6899,4729
2840,1880,94,1600
2840,1880,280,1688
2840,1880,477,1796
2840,1880,664,1886
2840,1880,837,1970
2840,1880,1048,2051
2840,1880,1215,2136
2840,1880,1362,2205
2840,1880,1538,2288
2840,1880,1736,2377
2840,1880,1917,2481
2840,1880,2135,2630
2840,1880,2392,2678
2840,1880,2595,2720
2840,1880,2736,2752
2840,1880,2890,2795
2840,1880,3097,2860
2840,1880,3197,2962
2840,1880,3413,3098
2840,1880,4038,3414
2840,1880,4420,3802
2840,1880,4857,4124
2840,1880,4956,4170
2840,1880,5196,4270
2840,1880,6960,4693
2840,2240,94,1601
2840,2240,314,1706
2840,2240,518,1820
2840,2240,819,1963
2840,2240,937,2021
2840,2240,1095,2087
2840,2240,1215,2143
2840,2240,1376,2219
2840,2240,1596,2316
2840,2240,1798,2421
2840,2240,1856,2454
2840,2240,2016,2547
2840,2240,2216,2680
2840,2240,2252,2676
2840,2240,2390,2716
2840,2240,2514,2726
2840,2240,2663,2764
2840,2240,2934,2835
2840,2240,3035,2862
2840,2240,3175,2930
2840,2240,3255,2984
2840,2240,3457,3095
2840,2240,3977,3384
2840,2240,4337,3700
2840,2240,4537,3918
2840,2240,4762,4069
2840,2240,4857,4136
2840,2240,5095,4263
2840,2240,6960,4694
2880,800,94,1601
2880,800,276,1702
2880,800,460,1802
2880,800,696,1916
2880,800,896,2000
2880,800,1173,2140
2880,800,1397,2227
2880,800,1557,2307
2880,800,1756,2424
2880,800,1938,2514
2880,800,2036,2559
2880,800,2216,2600
2880,800,2496,2668
2880,800,2618,2695
2880,800,2775,2741
2880,800,2975,2812
2880,800,3157,2954
2880,800,3359,3098
2880,800,3738,3246
2880,800,5384,4256
2880,800,5669,4397
2880,800,6960,4693
2880,1480,94,1601
2880,1480,326,1717
2880,1480,573,1844
2880,1480,737,1925
2880,1480,875,1982
2880,1480,1034,2050
2880,1480,1215,2125
2880,1480,1316,2171
2880,1480,1474,2244
2880,1480,1519,2261
2880,1480,1678,2347
2880,1480,1735,2380
2880,1480,1876,2453
2880,1480,2058,2588
2880,1480,2348,2631
2880,1480,2515,2672
2880,1480,2716,2729
2880,1480,2858,2776
2880,1480,3037,2830
2880,1480,3117,2908
2880,1480,3178,2953
2880,1480,3378,3095
2880,1480,3735,3275
2880,1480,4196,3509
2880,1480,4532,3756
2880,1480,4797,3952
2880,1480,5100,4123
2880,1480,5357,4253
2880,1480,6961,4692
2880,1840,94,1600
2880,1840,277,1689
2880,1840,447,1780
2880,1840,697,1891
2880,1840,877,1990
2880,1840,1097,2079
2880,1840,1299,2170
2880,1840,1536,2282
2880,1840,1721,2374
2880,1840,1877,2462
2880,1840,1937,2502
2880,1840,2117,2628
2880,1840,2456,2685
2880,1840,2597,2715
2880,1840,2737,2756
2880,1840,2920,2803
2880,1840,3081,2853
2880,1840,3198,2955
2880,1840,3397,3072
2880,1840,3759,3271
2880,1840,4077,3471
2880,1840,4452,3762
2880,1840,4894,4115
2880,1840,4977,4166
2880,1840,5217,4258
2880,1840,6961,4695
2880,2160,94,1601
2880,2160,292,1695
2880,2160,436,1778
2880,2160,560,1838
2880,2160,713,1905
2880,2160,840,1971
2880,2160,1000,2037
2880,2160,1119,2089
2880,2160,1258,2155
2880,2160,1476,2258
2880,2160,1596,2309
2880,2160,1875,2460
2880,2160,1997,2543
2880,2160,2056,2569
2880,2160,2198,2658
2880,2160,2457,2705
2880,2160,2676,2749
2880,2160,2817,2813
2880,2160,2875,2817
2880,2160,3017,2841
2880,2160,3156,2894
2880,2160,3456,3103
2880,2160,3717,3250
2880,2160,4015,3428
2880,2160,4356,3742
2880,2160,4794,4081
2880,2160,5116,4256
2880,2160,5697,4426
2880,2160,6961,4695
2920,840,94,1601
2920,840,318,1712
2920,840,518,1826
2920,840,775,1959
2920,840,919,2016
2920,840,1078,2085
2920,840,1217,2141
2920,840,1395,2225
2920,840,1558,2306
2920,840,1596,2325
2920,840,1736,2414
2920,840,1878,2498
2920,840,1938,2525
2920,840,2216,2588
2920,840,2416,2646
2920,840,2557,2678
2920,840,2777,2739
2920,840,2976,2818
2920,840,3154,2949
2920,840,3376,3088
2920,840,3777,3264
2920,840,3998,3323
2920,840,5374,4199
2920,840,6961,4693
2920,1080,94,1601
2920,1080,439,1777
2920,1080,631,1866
2920,1080,958,2013
2920,1080,1091,2079
2920,1080,1278,2169
2920,1080,1397,2217
2920,1080,1642,2340
2920,1080,1816,2456
2920,1080,1981,2542
2920,1080,2258,2598
2920,1080,2295,2612
2920,1080,2438,2648
2920,1080,2598,2679
2920,1080,2676,2718
2920,1080,2935,2776
2920,1080,3090,2897
2920,1080,3156,2929
2920,1080,3378,3066
2920,1080,4396,3572
2920,1080,5197,4175
2920,1080,5556,4320
2920,1080,6961,4695
2920,1520,94,1601
2920,1520,337,1719
2920,1520,457,1797
2920,1520,598,1871
2920,1520,818,1965
2920,1520,937,2010
2920,1520,1117,2088
2920,1520,1257,2155
2920,1520,1537,2286
2920,1520,1680,2346
2920,1520,1816,2431
2920,1520,1876,2466
2920,1520,2056,2570
2920,1520,2276,2613
2920,1520,2377,2646
2920,1520,2516,2681
2920,1520,2699,2723
2920,1520,2856,2765
2920,1520,3047,2822
2920,1520,3181,2951
2920,1520,3374,3085
2920,1520,4196,3491
2920,1520,4552,3784
2920,1520,4996,4134
2920,1520,5098,4193
2920,1520,5358,4335
2920,1520,6961,4694
2920,2000,94,1601
2920,2000,496,1807
2920,2000,695,1894
2920,2000,918,2008
2920,2000,1057,2064
2920,2000,1217,2134
2920,2000,1542,2288
2920,2000,1697,2367
2920,2000,1818,2430
2920,2000,1956,2509
2920,2000,2157,2639
2920,2000,2425,2681
2920,2000,2596,2731
2920,2000,2717,2774
2920,2000,2839,2801
2920,2000,2976,2823
2920,2000,3117,2885
2920,2000,3198,2968
2920,2000,3415,3095
2920,2000,4057,3454
2920,2000,4377,3732
2920,2000,4837,4072
2920,2000,5157,4243
2920,2000,6961,4694
2960,1320,94,1601
2960,1320,396,1754
2960,1320,576,1850
2960,1320,736,1922
2960,1320,916,2006
2960,1320,1096,2079
2960,1320,1257,2154
2960,1320,1386,2220
2960,1320,1556,2288
2960,1320,1677,2361
2960,1320,1835,2458
2960,1320,2017,2562
2960,1320,2078,2588
2960,1320,2277,2633
2960,1320,2339,2636
2960,1320,2494,2669
2960,1320,2697,2720
2960,1320,2835,2770
2960,1320,2938,2775
2960,1320,3102,2897
2960,1320,3377,3089
2960,1320,3676,3220
2960,1320,3916,3329
2960,1320,4276,3515
2960,1320,4615,3749
2960,1320,5074,4119
2960,1320,5158,4159
2960,1320,5416,4249
2960,1320,6961,4695
2960,1680,93,1601
2960,1680,355,1718
2960,1680,495,1790
2960,1680,640,1882
2960,1680,776,1953
2960,1680,917,2011
2960,1680,1138,2096
2960,1680,1275,2158
2960,1680,1488,2254
2960,1680,1658,2343
2960,1680,1735,2381
2960,1680,2084,2608
2960,1680,2297,2641
2960,1680,2417,2654
2960,1680,2577,2693
2960,1680,2716,2734
2960,1680,2836,2769
2960,1680,2917,2781
2960,1680,3077,2850
2960,1680,3198,2956
2960,1680,3395,3090
2960,1680,4175,3479
2960,1680,4516,3772
2960,1680,4975,4125
2960,1680,5058,4169
2960,1680,5317,4301
2960,1680,6960,4692
2960,1760,94,1600
2960,1760,529,1821
2960,1760,697,1905
2960,1760,777,1935
2960,1760,931,2009
2960,1760,1035,2053
2960,1760,1137,2095
2960,1760,1198,2123
2960,1760,1378,2209
2960,1760,1528,2269
2960,1760,1699,2358
2960,1760,1817,2428
2960,1760,1919,2495
2960,1760,2098,2610
2960,1760,2359,2618
2960,1760,2516,2684
2960,1760,2579,2707
2960,1760,2924,2806
2960,1760,3078,2854
2960,1760,3183,2952
2960,1760,3396,3090
2960,1760,3837,3294
2960,1760,4158,3461
2960,1760,4498,3800
2960,1760,4937,4145
2960,1760,5036,4201
2960,1760,5276,4299
2960,1760,6961,4694
2960,2200,94,1600
2960,2200,504,1809
2960,2200,635,1877
2960,2200,837,1979
2960,2200,1015,2051
2960,2200,1197,2135
2960,2200,1415,2226
2960,2200,1538,2288
2960,2200,1698,2370
2960,2200,1855,2447
2960,2200,1925,2495
2960,2200,2198,2655
2960,2200,2458,2713
2960,2200,2639,2752
2960,2200,2816,2805
2960,2200,3017,2854
2960,2200,3156,2910
2960,2200,3436,3091
2960,2200,3955,3404
2960,2200,4336,3704
2960,2200,4777,4026
2960,2200,5097,4166
2960,2200,6961,4692
3000,1120,94,1601
3000,1120,287,1696
3000,1120,435,1772
3000,1120,536,1820
3000,1120,778,1947
3000,1120,960,2015
3000,1120,1035,2052
3000,1120,1136,2097
3000,1120,1339,2211
3000,1120,1475,2262
3000,1120,1614,2332
3000,1120,1814,2458
3000,1120,1957,2546
3000,1120,2016,2557
3000,1120,2198,2600
3000,1120,2337,2631
3000,1120,2456,2659
3000,1120,2618,2696
3000,1120,2737,2731
3000,1120,2835,2754
3000,1120,2935,2782
3000,1120,3094,2893
3000,1120,3377,3070
3000,1120,3738,3234
3000,1120,3841,3326
3000,1120,4376,3558
3000,1120,4713,3794
3000,1120,5178,4162
3000,1120,5276,4199
3000,1120,5537,4311
3000,1120,6961,4695
3000,1520,94,1600
3000,1520,281,1690
3000,1520,477,1798
3000,1520,618,1875
3000,1520,817,1960
3000,1520,1016,2038
3000,1520,1377,2215
3000,1520,1498,2266
3000,1520,1637,2332
3000,1520,1836,2455
3000,1520,2057,2587
3000,1520,2373,2654
3000,1520,2516,2687
3000,1520,2675,2725
3000,1520,2967,2798
3000,1520,3056,2834
3000,1520,3177,2972
3000,1520,3375,3071
3000,1520,4236,3488
3000,1520,4577,3779
3000,1520,5021,4142
3000,1520,5116,4217
3000,1520,5378,4341
3000,1520,6961,4695
3000,1880,94,1601
3000,1880,298,1693
3000,1880,539,1830
3000,1880,639,1882
3000,1880,775,1947
3000,1880,977,2035
3000,1880,1158,2113
3000,1880,1318,2180
3000,1880,1498,2263
3000,1880,1598,2310
3000,1880,1714,2373
3000,1880,1838,2448
3000,1880,1939,2510
3000,1880,2136,2630
3000,1880,2389,2680
3000,1880,2578,2725
3000,1880,2738,2758
3000,1880,2817,2785
3000,1880,2955,2816
3000,1880,3098,2868
3000,1880,3198,2973
3000,1880,3414,3114
3000,1880,4112,3466
3000,1880,4438,3778
3000,1880,4717,4013
3000,1880,4885,4118
3000,1880,5205,4295
3000,1880,6961,4694
3000,2360,94,1601
3000,2360,317,1710
3000,2360,537,1829
3000,2360,735,1933
3000,2360,937,2032
3000,2360,1094,2096
3000,2360,1237,2157
3000,2360,1337,2215
3000,2360,1397,2224
3000,2360,1599,2331
3000,2360,1797,2426
3000,2360,2016,2552
3000,2360,2215,2673
3000,2360,2498,2732
3000,2360,2695,2775
3000,2360,2963,2858
3000,2360,3096,2895
3000,2360,3218,2931
3000,2360,3284,2987
3000,2360,3482,3116
3000,2360,3975,3412
3000,2360,4315,3726
3000,2360,4518,3974
3000,2360,4757,4159
3000,2360,5074,4317
3000,2360,6960,4696
3000,2480,94,1601
3000,2480,336,1750
3000,2480,454,1789
3000,2480,578,1864
3000,2480,675,1906
3000,2480,758,1957
3000,2480,938,2037
3000,2480,1018,2075
3000,2480,1212,2159
3000,2480,1412,2247
3000,2480,1618,2335
3000,2480,1773,2417
3000,2480,1836,2460
3000,2480,1962,2522
3000,2480,2100,2610
3000,2480,2237,2706
3000,2480,2543,2750
3000,2480,2719,2814
3000,2480,2916,2851
3000,2480,3220,2971
3000,2480,3438,3096
3000,2480,3930,3362
3000,2480,4696,4056
3000,2480,5015,4193
3000,2480,6961,4694
3040,960,94,1601
3040,960,275,1695
3040,960,415,1783
3040,960,556,1860
3040,960,715,1921
3040,960,898,2002
3040,960,1016,2058
3040,960,1197,2137
3040,960,1256,2156
3040,960,1358,2213
3040,960,1517,2288
3040,960,1668,2357
3040,960,1777,2442
3040,960,1942,2539
3040,960,2114,2567
3040,960,2434,2650
3040,960,2576,2690
3040,960,2635,2700
3040,960,2797,2761
3040,960,2986,2821
3040,960,3155,2967
3040,960,3346,3098
3040,960,3715,3230
3040,960,4434,3615
3040,960,4776,3877
3040,960,5237,4172
3040,960,5341,4240
3040,960,5597,4296
3040,960,6961,4695
3040,1320,94,1601
3040,1320,418,1768
3040,1320,697,1905
3040,1320,819,1968
3040,1320,995,2033
3040,1320,1096,2072
3040,1320,1255,2155
3040,1320,1377,2208
3040,1320,1520,2280
3040,1320,1617,2326
3040,1320,1697,2374
3040,1320,1838,2464
3040,1320,1936,2519
3040,1320,2094,2584
3040,1320,2277,2601
3040,1320,2496,2666
3040,1320,2655,2693
3040,1320,2856,2752
3040,1320,3025,2821
3040,1320,3119,2907
3040,1320,3376,3085
3040,1320,3915,3305
3040,1320,4277,3487
3040,1320,4637,3792
3040,1320,5077,4092
3040,1320,5417,4244
3040,1320,6961,4671
3040,1840,94,1600
3040,1840,282,1693
3040,1840,478,1790
3040,1840,656,1883
3040,1840,861,1982
3040,1840,1150,2104
3040,1840,1360,2210
3040,1840,1519,2279
3040,1840,1687,2366
3040,1840,1932,2518
3040,1840,2117,2629
3040,1840,2378,2663
3040,1840,2590,2722
3040,1840,2737,2756
3040,1840,2935,2797
3040,1840,3096,2867
3040,1840,3193,2956
3040,1840,3396,3090
3040,1840,3814,3302
3040,1840,4116,3468
3040,1840,4456,3772
3040,1840,4898,4114
3040,1840,5237,4306
3040,1840,6961,4691
3040,2040,94,1600
3040,2040,293,1692
3040,2040,491,1801
3040,2040,736,1926
3040,2040,937,2014
3040,2040,1137,2098
3040,2040,1339,2198
3040,2040,1433,2227
3040,2040,1699,2356
3040,2040,1974,2526
3040,2040,2157,2647
3040,2040,2437,2698
3040,2040,2597,2729
3040,2040,2855,2804
3040,2040,3010,2849
3040,2040,3137,2892
3040,2040,3438,3113
3040,2040,3797,3293
3040,2040,4057,3454
3040,2040,4575,3911
3040,2040,4837,4134
3040,2040,5156,4285
3040,2040,6961,4695
3080,1320,94,1601
3080,1320,433,1776
3080,1320,638,1875
3080,1320,795,1949
3080,1320,975,2014
3080,1320,1092,2070
3080,1320,1217,2138
3080,1320,1384,2219
3080,1320,1426,2231
3080,1320,1775,2402
3080,1320,1936,2520
3080,1320,2115,2567
3080,1320,2277,2597
3080,1320,2497,2666
3080,1320,2681,2712
3080,1320,2856,2755
3080,1320,3035,2816
3080,1320,3156,2949
3080,1320,3382,3099
3080,1320,3916,3298
3080,1320,4296,3493
3080,1320,5095,4105
3080,1320,5417,4270
3080,1320,6961,4694
3080,1680,94,1601
3080,1680,437,1780
3080,1680,658,1883
3080,1680,838,1971
3080,1680,1030,2050
3080,1680,1154,2099
3080,1680,1354,2205
3080,1680,1497,2260
3080,1680,1694,2367
3080,1680,1924,2499
3080,1680,2095,2605
3080,1680,2397,2665
3080,1680,2577,2698
3080,1680,2742,2739
3080,1680,2837,2783
3080,1680,2981,2810
3080,1680,3076,2846
3080,1680,3184,2961
3080,1680,3379,3090
3080,1680,3702,3224
3080,1680,4177,3484
3080,1680,4437,3681
3080,1680,4716,3940
3080,1680,4977,4124
3080,1680,5318,4267
3080,1680,6961,4695
3080,1920,94,1601
3080,1920,283,1695
3080,1920,457,1782
3080,1920,639,1878
3080,1920,815,1960
3080,1920,1018,2051
3080,1920,1197,2130
3080,1920,1317,2183
3080,1920,1363,2209
3080,1920,1557,2303
3080,1920,1797,2423
3080,1920,1996,2554
3080,1920,2110,2617
3080,1920,2331,2678
3080,1920,2476,2691
3080,1920,2576,2723
3080,1920,2755,2772
3080,1920,2903,2813
3080,1920,2941,2818
3080,1920,3099,2883
3080,1920,3184,2977
3080,1920,3397,3096
3080,1920,3458,3143
3080,1920,4075,3461
3080,1920,4417,3768
3080,1920,4856,4085
3080,1920,5176,4185
3080,1920,6961,4695
3080,2200,94,1601
3080,2200,356,1733
3080,2200,516,1806
3080,2200,693,1900
3080,2200,755,1933
3080,2200,899,1990
3080,2200,960,2032
3080,2200,1090,2088
3080,2200,1258,2158
3080,2200,1358,2216
3080,2200,1517,2297
3080,2200,1696,2369
3080,2200,1786,2419
3080,2200,1978,2537
3080,2200,2198,2664
3080,2200,2476,2720
3080,2200,2657,2760
3080,2200,2897,2830
3080,2200,3052,2877
3080,2200,3177,2922
3080,2200,3256,2997
3080,2200,3458,3124
3080,2200,3878,3390
3080,2200,4016,3462
3080,2200,4597,3999
3080,2200,4796,4159
3080,2200,5118,4326
3080,2200,6961,4694
3120,1120,93,1601
3120,1120,276,1704
3120,1120,481,1810
3120,1120,697,1910
3120,1120,937,2015
3120,1120,1055,2065
3120,1120,1236,2146
3120,1120,1417,2230
3120,1120,1596,2317
3120,1120,1795,2432
3120,1120,1995,2525
3120,1120,2076,2560
3120,1120,2235,2572
3120,1120,2400,2631
3120,1120,2593,2679
3120,1120,2757,2753
3120,1120,2999,2819
3120,1120,3136,2945
3120,1120,3376,3077
3120,1120,3977,3327
3120,1120,4161,3475
3120,1120,4716,3793
3120,1120,5177,4170
3120,1120,5517,4311
3120,1120,6961,4693
3120,1480,93,1601
3120,1480,305,1713
3120,1480,537,1836
3120,1480,836,1968
3120,1480,1067,2071
3120,1480,1297,2178
3120,1480,1473,2246
3120,1480,1661,2350
3120,1480,1857,2459
3120,1480,2018,2585
3120,1480,2234,2611
3120,1480,2337,2641
3120,1480,2509,2675
3120,1480,2717,2734
3120,1480,2857,2779
3120,1480,3038,2830
3120,1480,3179,2960
3120,1480,3378,3100
3120,1480,3656,3205
3120,1480,4257,3524
3120,1480,4597,3790
3120,1480,5055,4110
3120,1480,5375,4252
3120,1760,94,1601
3120,1760,335,1713
3120,1760,477,1797
3120,1760,598,1857
3120,1760,876,1988
3120,1760,1048,2053
3120,1760,1138,2098
3120,1760,1295,2175
3120,1760,1456,2260
3120,1760,1714,2382
3120,1760,1916,2508
3120,1760,2082,2610
3120,1760,2400,2654
3120,1760,2556,2701
3120,1760,2759,2769
3120,1760,2914,2783
3120,1760,3070,2847
3120,1760,3161,2947
3120,1760,3374,3074
3120,1760,3436,3109
3120,1760,3849,3270
3120,1760,4136,3416
3120,1760,4496,3733
3120,1760,4736,3922
3120,1760,4940,4083
3120,1760,5277,4244
3120,1760,6883,4763
3120,2200,93,1601
3120,2200,280,1690
3120,2200,437,1773
3120,2200,595,1861
3120,2200,880,1992
3120,2200,1061,2076
3120,2200,1237,2153
3120,2200,1398,2225
3120,2200,1556,2297
3120,2200,1737,2389
3120,2200,1819,2436
3120,2200,1996,2535
3120,2200,2196,2656
3120,2200,2498,2731
3120,2200,2640,2755
3120,2200,2752,2798
3120,2200,3120,2898
3120,2200,3238,2989
3120,2200,3448,3129
3120,2200,3754,3288
3120,2200,4017,3451
3120,2200,4798,4137
3120,2200,5116,4302
3120,2480,94,1601
3120,2480,380,1753
3120,2480,517,1823
3120,2480,579,1846
3120,2480,957,2044
3120,2480,1105,2108
3120,2480,1299,2194
3120,2480,1455,2271
3120,2480,1578,2329
3120,2480,1816,2441
3120,2480,1977,2543
3120,2480,2109,2625
3120,2480,2237,2706
3120,2480,2516,2749
3120,2480,2700,2798
3120,2480,2878,2837
3120,2480,3095,2919
3120,2480,3217,2965
3120,2480,3477,3121
3120,2480,3936,3372
3120,2480,4259,3685
3120,2480,4478,3897
3120,2480,4757,4093
3120,2480,5016,4216
3120,2480,6879,4788
3160,840,94,1601
3160,840,265,1705
3160,840,412,1781
3160,840,500,1833
3160,840,735,1950
3160,840,917,2015
3160,840,1071,2087
3160,840,1237,2167
3160,840,1356,2219
3160,840,1514,2298
3160,840,1575,2316
3160,840,1698,2397
3160,840,1857,2499
3160,840,1916,2514
3160,840,2337,2635
3160,840,2536,2666
3160,840,2597,2687
3160,840,2776,2734
3160,840,2957,2819
3160,840,3139,2969
3160,840,3344,3086
3160,840,3836,3282
3160,840,4037,3402
3160,840,4254,3515
3160,840,4476,3620
3160,840,4818,3839
3160,840,5397,4208
3160,840,5677,4353
3160,840,6961,4694
3160,1400,94,1601
3160,1400,280,1689
3160,1400,624,1880
3160,1400,817,1967
3160,1400,1117,2092
3160,1400,1317,2179
3160,1400,1497,2257
3160,1400,1638,2334
3160,1400,1795,2438
3160,1400,1996,2569
3160,1400,2076,2583
3160,1400,2299,2622
3160,1400,2333,2636
3160,1400,2496,2677
3160,1400,2657,2719
3160,1400,2856,2769
3160,1400,3034,2826
3160,1400,3157,2947
3160,1400,3384,3099
3160,1400,3657,3173
3160,1400,4277,3519
3160,1400,5076,4121
3160,1400,5399,4279
3160,1400,6960,4695
3160,1560,94,1601
3160,1560,294,1698
3160,1560,497,1812
3160,1560,738,1922
3160,1560,917,1990
3160,1560,1095,2075
3160,1560,1314,2178
3160,1560,1435,2234
3160,1560,1495,2259
3160,1560,1636,2331
3160,1560,1875,2472
3160,1560,2057,2580
3160,1560,2359,2650
3160,1560,2537,2690
3160,1560,2695,2721
3160,1560,2876,2778
3160,1560,3056,2834
3160,1560,3159,2957
3160,1560,3357,3059
3160,1560,4236,3528
3160,1560,4604,3769
3160,1560,5036,4162
