line,trace,time,velocity
640,1550,6663,5690
640,1550,7220,5783
640,2000,83,1910
640,2000,340,2320
640,2000,440,2420
640,2000,581,2590
640,2000,685,2670
640,2000,791,2820
640,2000,923,3016
640,2000,1040,3200
640,2000,1212,3400
640,2000,1300,3500
640,2000,1437,3590
640,2000,1672,3820
640,2000,1840,3880
640,2000,2107,4076
640,2000,2641,4360
640,2000,3048,4463
640,2000,3948,4970
640,2000,4405,5110
640,2000,5091,5206
640,2000,5869,5350
640,2000,6377,5363
640,2000,6937,5470
640,2000,7471,5683
640,2300,72,2210
640,2300,375,2783
640,2300,600,3330
640,2300,831,3790
640,2300,1220,4340
640,2300,1361,4573
640,2300,1713,4870
640,2300,1960,5020
640,2300,2132,5050
640,2300,2302,5090
640,2300,2470,5160
640,2300,2699,5180
640,2300,2913,5283
640,2300,3119,5263
640,2300,3582,5326
640,2300,4037,5290
640,2300,4394,5423
640,2300,4862,5650
640,2300,5360,5740
640,2300,6140,6063
640,2300,7243,6476
640,2950,157,2223
640,2950,329,2540
640,2950,720,3196
640,2950,1122,3510
640,2950,1480,3880
640,2950,1670,3983
640,2950,2034,4190
640,2950,2448,4206
640,2950,2620,4193
640,2950,2846,4253
640,2950,3240,4400
640,2950,3601,4473
640,2950,3734,4483
640,2950,3904,4490
640,2950,4383,4663
640,2950,4743,4743
640,2950,5052,4850
640,2950,5823,5036
640,2950,6354,5246
640,2950,7494,5850
640,3200,138,1733
640,3200,353,2093
640,3200,623,2570
640,3200,700,2680
640,3200,800,2760
640,3200,920,2900
640,3200,1423,3370
640,3200,1464,3313
640,3200,1991,3753
640,3200,2187,3826
640,3200,2383,3900
640,3200,2620,3993
640,3200,2830,4070
640,3200,3084,4130
640,3200,3537,4146
640,3200,3794,4216
640,3200,4236,4256
640,3200,5000,4540
640,3200,5460,4700
640,3200,5904,4800
640,3200,7257,5243
670,1350,101,2056
670,1350,450,2563
670,1350,777,3000
670,1350,959,3233
670,1350,1134,3380
670,1350,1420,3620
670,1350,1800,3750
670,1350,2434,4133
670,1350,2722,4393
670,1350,3307,4630
670,1350,3786,4843
670,1350,4089,5016
670,1350,4836,5203
670,1350,5413,5403
670,1350,6088,5670
670,1350,7283,5976
670,1950,86,1810
670,1950,280,2160
670,1950,655,2546
670,1950,909,2893
670,1950,1140,3120
670,1950,1252,3280
670,1950,1545,3510
670,1950,1860,3823
670,1950,2149,3890
670,1950,2560,4260
670,1950,2868,4223
670,1950,3308,4450
670,1950,4143,4790
670,1950,4510,4920
670,1950,5605,5066
670,1950,6114,5023
670,1950,7393,5490
670,2400,86,2156
670,2400,369,2610
670,2400,689,3236
670,2400,891,3690
670,2400,1249,4156
670,2400,1705,4676
670,2400,1869,4796
670,2400,2097,4906
670,2400,2294,4916
670,2400,2747,5023
670,2400,2920,5000
670,2400,3217,5023
670,2400,3595,5170
670,2400,3922,5286
670,2400,4444,5436
670,2400,4759,5580
670,2400,4935,5690
670,2400,5523,5780
670,2400,6090,5956
670,2400,6600,5980
670,2400,7350,6110
670,2600,86,2456
670,2600,346,2936
670,2600,620,3400
670,2600,909,3710
670,2600,1360,4180
670,2600,1626,4253
670,2600,1922,4306
670,2600,2187,4330
670,2600,2620,4360
670,2600,2800,4320
670,2600,3084,4403
670,2600,3662,4653
670,2600,3944,4776
670,2600,4280,4840
670,2600,4940,4856
670,2600,5782,5280
670,2600,5940,5416
670,2600,7263,5863
670,2700,89,2510
670,2700,267,2730
670,2700,499,3050
670,2700,720,3360
670,2700,1004,3786
670,2700,1512,4070
670,2700,2103,4346
670,2700,2471,4410
670,2700,2831,4373
670,2700,3443,4623
670,2700,4087,4710
670,2700,4445,4790
670,2700,4983,4830
670,2700,5314,4900
670,2700,6159,5050
670,2700,7002,5200
670,2850,86,2603
670,2850,392,2950
670,2850,580,3200
670,2850,960,3520
670,2850,1237,3723
670,2850,1460,3900
670,2850,1731,4056
670,2850,2034,4166
670,2850,2190,4136
670,2850,2403,4150
670,2850,2851,4190
670,2850,3139,4203
670,2850,3483,4256
670,2850,3846,4323
670,2850,4438,4456
670,2850,4677,4506
670,2850,5119,4563
670,2850,5301,4670
670,2850,5660,4880
670,2850,5886,4950
670,2850,6253,5030
670,2850,6743,5216
670,2850,7445,5536
700,1850,80,1820
700,1850,467,2320
700,1850,700,2700
700,1850,996,3160
700,1850,1800,3750
700,1850,2000,3860
700,1850,2457,4170
700,1850,3626,4420
700,1850,4255,4550
700,1850,6105,5010
700,1850,7874,5530
700,2200,73,2090
700,2200,262,2410
700,2200,481,2711
700,2200,649,2930
700,2200,899,3330
700,2200,1317,3913
700,2200,1649,4146
700,2200,1903,4390
700,2200,2608,4800
700,2200,3038,4973
700,2200,3700,5200
700,2200,3957,5290
700,2200,4352,5380
700,2200,4921,5520
700,2200,6002,5799
700,2200,7225,5990
700,2200,7958,6050
700,2350,103,2020
700,2350,236,2340
700,2350,417,2720
700,2350,564,3103
700,2350,927,3760
700,2350,1093,3991
700,2350,1461,4250
700,2350,1692,4520
700,2350,1820,4640
700,2350,2193,4915
700,2350,2480,4980
700,2350,2679,5087
700,2350,2970,5170
700,2350,3700,5400
700,2350,4560,5520
700,2350,5400,5740
700,2350,7240,6180
700,2350,7912,6270
700,3150,57,1750
700,3150,300,2220
700,3150,522,2510
700,3150,652,2750
700,3150,1008,3130
700,3150,1410,3554
700,3150,1600,3800
700,3150,2043,3973
700,3150,2239,4080
700,3150,2458,4095
700,3150,2747,4222
700,3150,3045,4310
700,3150,3295,4380
700,3150,3500,4400
700,3150,3706,4374
700,3150,4063,4329
700,3150,4464,4420
700,3150,7900,4620
730,1900,103,1756
730,1900,315,2070
730,1900,580,2416
730,1900,778,2630
730,1900,934,2840
730,1900,1093,3070
730,1900,1330,3280
730,1900,1724,3600
730,1900,2488,3923
730,1900,2865,4120
730,1900,3044,4176
730,1900,3575,4443
730,1900,4300,4500
730,1900,5080,4690
730,1900,5933,5076
730,1900,7220,5400
730,2100,98,1830
730,2100,339,2210
730,2100,527,2530
730,2100,813,2910
730,2100,980,3070
730,2100,1110,3210
730,2100,1240,3400
730,2100,1412,3570
730,2100,1685,3760
730,2100,1940,3960
730,2100,2641,4600
730,2100,3111,4782
730,2100,3671,4977
730,2100,4045,5170
730,2100,4725,5380
730,2100,7000,5580
730,2100,7918,5760
730,2250,115,2040
730,2250,320,2390
730,2250,590,2840
730,2250,831,3170
730,2250,1162,3510
730,2250,1240,3600
730,2250,1389,3830
730,2250,1649,4150
730,2250,1910,4525
730,2250,2134,4670
730,2250,2565,5115
730,2250,2835,5214
730,2250,3728,5400
730,2250,7520,5940
730,2250,7924,6000
730,2850,122,2260
730,2850,388,2760
730,2850,480,2960
730,2850,657,3250
730,2850,995,3650
730,2850,1522,4060
730,2850,2030,4280
730,2850,2675,4480
730,2850,3313,4490
730,2850,4004,4500
730,2850,4717,4620
730,2850,6495,4680
730,2850,7620,4840
730,2850,7935,4870
730,3500,69,1470
730,3500,172,1630
730,3500,376,1930
730,3500,614,2310
730,3500,827,2640
730,3500,1080,2960
730,3500,1177,3060
730,3500,1307,3180
730,3500,1448,3260
730,3500,1846,3462
730,3500,3114,4092
730,3500,7901,5610
760,1700,144,1550
760,1700,444,2040
760,1700,860,2560
760,1700,1057,2920
760,1700,1719,3400
760,1700,2340,3920
760,1700,2817,4060
760,1700,3796,4360
760,1700,5537,4850
760,1700,6342,4980
760,1700,7895,5420
760,1850,144,1640
760,1850,380,1940
760,1850,480,2050
760,1850,559,2150
760,1850,640,2240
760,1850,854,2536
760,1850,911,2650
760,1850,1008,2930
760,1850,1110,3120
760,1850,1247,3260
760,1850,1440,3400
760,1850,2220,3730
760,1850,2571,3820
760,1850,2960,3840
760,1850,3869,4100
760,1850,4580,4240
760,1850,4790,4260
760,1850,6220,4700
760,1850,6879,5040
760,1850,7953,5270
760,2000,101,1750
760,2000,322,2030
760,2000,615,2370
760,2000,715,2550
760,2000,808,2720
760,2000,915,2880
760,2000,1007,3010
760,2000,1083,3110
760,2000,1241,3400
760,2000,1365,3490
760,2000,1540,3680
760,2000,1771,3850
760,2000,1981,3866
760,2000,2186,4006
760,2000,2611,4060
760,2000,3087,4350
760,2000,4220,4640
760,2000,5297,4872
760,2000,7864,5123
760,3400,110,1386
760,3400,299,1696
760,3400,485,1990
760,3400,597,2100
760,3400,734,2316
760,3400,841,2490
760,3400,1043,2756
760,3400,1119,2880
760,3400,1334,3050
760,3400,1520,3190
760,3400,1987,3496
760,3400,2450,3859
760,3400,2610,3970
760,3400,3033,4174
760,3400,3573,4456
760,3400,4200,4620
760,3400,5298,5156
760,3400,7947,6310
790,1650,103,1856
790,1650,640,2500
790,1650,1119,3123
790,1650,1370,3360
790,1650,1710,3680
790,1650,2526,4160
790,1650,2722,4230
790,1650,3443,4476
790,1650,4037,4740
790,1650,5089,5090
790,1650,6114,5270
790,1650,7335,5696
790,1750,150,1490
790,1750,620,2240
790,1750,837,2490
790,1750,950,2640
790,1750,1067,2810
790,1750,1231,3040
790,1750,1464,3320
790,1750,1635,3459
790,1750,1980,3620
790,1750,2665,3910
790,1750,2906,4010
790,1750,3060,4020
790,1750,3442,4190
790,1750,4103,4410
790,1750,5630,4780
790,1750,7644,5340
790,2450,80,2430
790,2450,416,2940
790,2450,621,3350
790,2450,880,3680
790,2450,1126,4000
790,2450,1320,4180
790,2450,1672,4660
790,2450,2412,5040
790,2450,2640,5160
790,2450,2800,5180
790,2450,3168,5270
790,2450,3780,5370
790,2450,4680,5490
790,2450,7318,5820
790,2850,46,2630
790,2850,300,2800
790,2850,473,3110
790,2850,627,3390
790,2850,1297,3860
790,2850,1606,4210
790,2850,2190,4420
790,2850,2780,4380
790,2850,3813,4530
790,2850,4381,4600
790,2850,7912,4620
790,3250,110,1740
790,3250,288,2070
790,3250,575,2440
790,3250,740,2760
790,3250,883,3020
790,3250,1136,3284
790,3250,1512,3700
790,3250,2120,4220
790,3250,2297,4330
790,3250,2550,4450
790,3250,2776,4560
790,3250,3080,4720
790,3250,3503,4800
790,3250,3780,4940
790,3250,4160,5020
790,3250,4660,5300
790,3250,7935,5730
790,3500,92,1360
790,3500,311,1620
790,3500,380,1830
790,3500,481,2030
790,3500,566,2200
790,3500,723,2390
790,3500,800,2560
790,3500,880,2670
790,3500,1164,3020
790,3500,1900,3500
790,3500,3100,4180
790,3500,3312,4320
790,3500,4259,4570
790,3500,6780,5420
790,3500,7935,5730
820,2550,186,2470
820,2550,521,2930
820,2550,784,3300
820,2550,1139,3940
820,2550,1660,4540
820,2550,2118,4790
820,2550,2454,4800
820,2550,3037,4763
820,2550,3640,4780
820,2550,4110,4900
820,2550,5099,5227
820,2550,6044,5300
820,2550,7315,5480
820,2850,86,2280
820,2850,375,2740
820,2850,687,3220
820,2850,954,3470
820,2850,1360,4120
820,2850,1853,4290
820,2850,2326,4510
820,2850,2944,4580
820,2850,3609,4610
820,2850,4313,4650
820,2850,4665,4690
820,2850,5398,4720
820,2850,6118,4750
820,2850,6869,4700
820,2850,7341,4770
820,2850,7778,4820
820,2900,193,2206
820,2900,543,2816
820,2900,762,3196
820,2900,1110,3700
820,2900,1648,4080
820,2900,2422,4370
820,2900,2915,4460
820,2900,4259,4573
820,2900,5216,4750
820,2900,5880,4760
820,2900,7920,4680
820,3450,102,1450
820,3450,234,1620
820,3450,356,1860
820,3450,480,2040
820,3450,580,2180
820,3450,732,2430
820,3450,1027,3020
820,3450,1207,3220
820,3450,1421,3310
820,3450,1540,3400
820,3450,2480,3950
820,3450,3044,4360
820,3450,3618,4640
820,3450,4882,5080
820,3450,5500,5300
820,3450,7935,5730
850,2450,99,2355
850,2450,240,2550
850,2450,380,2760
850,2450,656,3229
850,2450,922,3586
850,2450,1302,4140
850,2450,1719,4680
850,2450,2337,5114
850,2450,3220,5500
850,2450,3735,5710
850,2450,3927,5750
850,2450,5076,6020
850,2450,6620,6400
850,2450,7801,6500
850,2950,135,2260
850,2950,641,2962
850,2950,1039,3530
850,2950,1443,4070
850,2950,1640,4180
850,2950,2019,4178
850,2950,2991,4330
850,2950,4326,4670
850,2950,5120,4620
850,2950,6934,4770
850,2950,7813,4880
850,3050,86,2330
850,3050,721,3040
850,3050,1053,3490
850,3050,1343,3800
850,3050,1503,3990
850,3050,1871,4119
850,3050,2124,4180
850,3050,2356,4200
850,3050,2686,4260
850,3050,3029,4291
850,3050,3604,4370
850,3050,4900,4540
850,3050,5300,4540
850,3050,6060,4620
850,3050,7029,4720
850,3050,7912,4860
850,3300,86,1740
850,3300,264,2040
850,3300,444,2380
850,3300,558,2560
850,3300,700,2760
850,3300,859,3040
850,3300,1061,3310
850,3300,1442,3710
850,3300,1902,4080
850,3300,2080,4220
850,3300,2227,4290
850,3300,2308,4330
850,3300,2500,4480
850,3300,2739,4610
850,3300,3040,4720
850,3300,3468,4880
850,3300,4034,5070
850,3300,4578,5400
850,3300,5056,5500
850,3300,5473,5570
850,3300,6096,5700
850,3300,7823,5950
880,2400,79,2023
880,2400,460,2500
880,2400,560,2690
880,2400,1000,3240
880,2400,1160,3580
880,2400,1599,3996
880,2400,1740,4260
880,2400,1920,4460
880,2400,2260,4820
880,2400,2553,5130
880,2400,2725,5250
880,2400,3260,5790
880,2400,3485,5880
880,2400,4632,6230
880,2400,6185,6510
880,2400,7370,6586
880,2400,7943,6640
880,2600,129,2400
880,2600,576,3100
880,2600,766,3438
880,2600,1071,3850
880,2600,1645,4430
880,2600,1860,4520
880,2600,2055,4570
880,2600,2512,4638
880,2600,2810,4740
880,2600,3420,5160
880,2600,4162,5296
880,2600,5086,5696
880,2600,6296,5980
880,2600,7821,6196
880,3500,45,1850
880,3500,400,2200
880,3500,571,2410
880,3500,664,2556
880,3500,960,2960
880,3500,1385,3160
880,3500,1748,3280
880,3500,1812,3320
880,3500,2025,3550
880,3500,2831,4030
880,3500,3820,4800
880,3500,5253,5263
880,3500,6700,5770
880,3500,7953,6040
910,2500,80,1990
910,2500,400,2500
910,2500,500,2660
910,2500,920,3500
910,2500,1258,3980
910,2500,1420,4180
910,2500,1800,4660
910,2500,2260,5080
910,2500,2860,5280
910,2500,3420,5250
910,2500,4180,5500
910,2500,5560,5940
910,2500,6400,6160
910,2500,7935,6350
910,2900,57,2220
910,2900,240,2400
910,2900,660,2960
910,2900,1045,3260
910,2900,1545,3300
910,2900,1985,3349
910,2900,2320,3380
910,2900,2677,3406
910,2900,4040,3600
910,2900,4345,3650
910,2900,4840,3820
910,2900,6260,4260
910,2900,6840,4480
910,2900,7912,4680
970,2800,124,2490
970,2800,538,3210
970,2800,731,3537
970,2800,984,3803
970,2800,1151,3890
970,2800,1403,3943
970,2800,2108,3897
970,2800,2532,3937
970,2800,3172,3930
970,2800,4016,3950
970,2800,5248,4097
970,2800,6398,4223
970,2800,7737,4423
970,3000,118,2477
970,3000,629,3070
970,3000,984,3410
970,3000,1204,3597
970,3000,1527,3757
970,3000,1882,3757
970,3000,2188,3630
970,3000,2457,3603
970,3000,2656,3683
970,3000,3092,3817
970,3000,3887,3963
970,3000,5360,4223
970,3000,7887,4703
970,3200,108,2463
970,3200,489,3110
970,3200,656,3357
970,3200,930,3577
970,3200,1312,3843
970,3200,1726,4030
970,3200,2167,4163
970,3200,2774,4357
970,3200,3920,4423
970,3200,4565,4517
970,3200,5748,4750
970,3200,7882,5170
1000,1900,138,2105
1000,1900,347,2330
1000,1900,636,2670
1000,1900,1043,3137
1000,1900,1323,3410
1000,1900,1661,3643
1000,1900,2124,3883
1000,1900,2495,3917
1000,1900,3038,4037
1000,1900,3589,4255
1000,1900,4081,4490
1000,1900,4554,4723
1000,1900,5151,4910
1000,1900,6124,5130
1000,1900,7887,5363
1000,2400,124,2370
1000,2400,565,3050
1000,2400,1505,4310
1000,2400,1903,4703
1000,2400,2258,5017
1000,2400,2565,5263
1000,2400,3043,5477
1000,2400,3834,5563
1000,2400,5119,5650
1000,2400,7893,5737
