2480,1040,2975,2784
2480,1040,3120,2900
2480,1040,3340,3020
2480,1040,3784,3209
2480,1040,4380,3500
2480,1040,4718,3799
2480,1040,5240,4140
2480,1040,5540,4260
2480,1040,5840,4340
2480,1040,6317,4514
2480,1040,6981,4699
2480,1200,102,1604
2480,1200,380,1740
2480,1200,540,1820
2480,1200,800,1960
2480,1200,1080,2080
2480,1200,1213,2129
2480,1200,1420,2220
2480,1200,1660,2340
2480,1200,1820,2420
2480,1200,2040,2560
2480,1200,2360,2640
2480,1200,2540,2680
2480,1200,2740,2740
2480,1200,2880,2760
2480,1200,3060,2820
2480,1200,3184,2909
2480,1200,3431,3064
2480,1200,3765,3209
2480,1200,4131,3404
2480,1200,4340,3500
2480,1200,4680,3740
2480,1200,5094,4079
2480,1200,5220,4160
2480,1200,5480,4280
2480,1200,5832,4404
2480,1200,6246,4524
2480,1200,6972,4704
2480,1360,102,1609
2480,1360,346,1729
2480,1360,600,1860
2480,1360,821,1949
2480,1360,1120,2080
2480,1360,1360,2180
2480,1360,1480,2260
2480,1360,1700,2360
2480,1360,1840,2440
2480,1360,2100,2580
2480,1360,2400,2660
2480,1360,2580,2700
2480,1360,2780,2740
2480,1360,2900,2760
2480,1360,3116,2839
2480,1360,3235,2954
2480,1360,3420,3045
2480,1360,3945,3264
2480,1360,4300,3480
2480,1360,4660,3780
2480,1360,5180,4160
2480,1360,5440,4300
2480,1360,6070,4479
2480,1360,6981,4699
2480,1600,99,1599
2480,1600,266,1684
2480,1600,480,1780
2480,1600,640,1880
2480,1600,834,1974
2480,1600,1060,2060
2480,1600,1320,2180
2480,1600,1428,2219
2480,1600,1676,2350
2480,1600,1940,2500
2480,1600,2140,2600
2480,1600,2446,2664
2480,1600,2600,2700
2480,1600,2760,2734
2480,1600,2960,2780
2480,1600,3140,2860
2480,1600,3260,2920
2480,1600,3440,3080
2480,1600,3752,3204
2480,1600,4260,3480
2480,1600,4600,3760
2480,1600,5039,4049
2480,1600,5160,4120
2480,1600,5420,4200
2480,1600,5598,4269
2480,1600,5880,4379
2480,1600,6320,4524
2480,1600,6972,4699
2480,1840,102,1609
2480,1840,407,1744
2480,1840,542,1819
2480,1840,740,1920
2480,1840,914,2004
2480,1840,1160,2100
2480,1840,1360,2200
2480,1840,1560,2280
2480,1840,1860,2440
2480,1840,2160,2660
2480,1840,2500,2700
2480,1840,2660,2740
2480,1840,2860,2800
2480,1840,3020,2820
2480,1840,3160,2880
2480,1840,3300,2960
2480,1840,3480,3080
2480,1840,3794,3219
2480,1840,4160,3400
2480,1840,4500,3720
2480,1840,4660,3900
2480,1840,4827,4029
2480,1840,5020,4140
2480,1840,5373,4254
2480,1840,5713,4349
2480,1840,6169,4474
2480,1840,6972,4699
2480,1880,105,1604
2480,1880,240,1680
2480,1880,420,1740
2480,1880,728,1914
2480,1880,960,2020
2480,1880,1080,2080
2480,1880,1340,2200
2480,1880,1489,2249
2480,1880,1680,2340
2480,1880,1900,2460
2480,1880,2180,2660
2480,1880,2440,2700
2480,1880,2660,2740
2480,1880,2900,2800
2480,1880,3100,2849
2480,1880,3306,2974
2480,1880,3480,3100
2480,1880,3900,3300
2480,1880,4020,3360
2480,1880,4160,3440
2480,1880,4500,3750
2480,1880,4888,4084
2480,1880,5020,4140
2480,1880,5383,4249
2480,1880,5813,4379
2480,1880,6249,4489
2480,1880,6968,4704
2480,2200,107,1604
2480,2200,320,1720
2480,2200,545,1824
2480,2200,660,1880
2480,2200,840,1980
2480,2200,1280,2180
2480,2200,1460,2260
2480,2200,1800,2420
2480,2200,2040,2560
2480,2200,2220,2680
2480,2200,2555,2729
2480,2200,2720,2780
2480,2200,2926,2819
2480,2200,3220,2940
2480,2200,3340,3020
2480,2200,3480,3120
2480,2200,3800,3200
2480,2200,4060,3320
2480,2200,4414,3719
2480,2200,4920,4080
2480,2200,5160,4200
2480,2200,5546,4324
2480,2200,6003,4429
2480,2200,6380,4520
2480,2200,6967,4699
2560,800,960,2040
2560,800,1180,2140
2560,800,1431,2244
2560,800,1620,2340
2560,800,1800,2440
2560,800,1920,2520
2560,800,2280,2620
2560,800,2440,2660
2560,800,2580,2680
2560,800,2780,2760
2560,800,3000,2820
2560,800,3100,2914
2560,800,3380,3100
2560,800,3640,3184
2560,800,4020,3380
2560,800,4405,3584
2560,800,4780,3820
2560,800,5012,3999
2560,800,5243,4149
2560,800,5403,4249
2560,800,5630,4310
2560,800,6155,4459
2560,800,6984,4694
2560,840,98,1609
2560,840,380,1780
2560,840,520,1860
2560,840,700,1920
2560,840,920,2004
2560,840,1080,2080
2560,840,1200,2140
2560,840,1380,2220
2560,840,1520,2280
2560,840,1740,2400
2560,840,1920,2520
2560,840,2078,2564
2560,840,2260,2600
2560,840,2440,2660
2560,840,2600,2700
2560,840,2800,2760
2560,840,3012,2834
2560,840,3160,2980
2560,840,3398,3094
2560,840,3646,3209
2560,840,4116,3439
2560,840,4440,3600
2560,840,5020,4000
2560,840,5232,4149
2560,840,5374,4210
2560,840,5620,4340
2560,840,6115,4464
2560,840,6987,4704
2560,1400,101,1609
2560,1400,288,1704
2560,1400,436,1789
2560,1400,660,1900
2560,1400,840,1960
2560,1400,1021,2044
2560,1400,1200,2120
2560,1400,1463,2234
2560,1400,1640,2320
2560,1400,1900,2480
2560,1400,2060,2600
2560,1400,2225,2634
2560,1400,2415,2664
2560,1400,2560,2680
2560,1400,2760,2760
2560,1400,2880,2780
2560,1400,3160,2900
2560,1400,3400,3080
2560,1400,3742,3194
2560,1400,4280,3480
2560,1400,4620,3700
2560,1400,5047,4054
2560,1400,5160,4120
2560,1400,5420,4280
2560,1400,5901,4434
2560,1400,6382,4574
2560,1400,6973,4694
2560,1480,96,1604
2560,1480,254,1684
2560,1480,484,1804
2560,1480,620,1860
2560,1480,760,1940
2560,1480,940,2020
2560,1480,1140,2100
2560,1480,1340,2180
2560,1480,1500,2260
2560,1480,1640,2320
2560,1480,1797,2414
2560,1480,1920,2480
2560,1480,2100,2600
2560,1480,2402,2659
2560,1480,2580,2700
2560,1480,2691,2729
2560,1480,2780,2780
2560,1480,2953,2804
2560,1480,3100,2860
2560,1480,3183,2909
2560,1480,3440,3100
2560,1480,3761,3214
2560,1480,4280,3460
2560,1480,4600,3800
2560,1480,4817,3924
2560,1480,5055,4104
2560,1480,5180,4160
2560,1480,5440,4280
2560,1480,5943,4434
2560,1480,6275,4529
2560,1480,6979,4699
2560,1880,101,1604
2560,1880,360,1740
2560,1880,524,1819
2560,1880,680,1900
2560,1880,920,2000
2560,1880,1060,2065
2560,1880,1200,2120
2560,1880,1340,2200
2560,1880,1680,2340
2560,1880,1891,2475
2560,1880,2180,2640
2560,1880,2440,2680
2560,1880,2597,2719
2560,1880,2820,2780
2560,1880,3012,2824
2560,1880,3160,2880
2560,1880,3292,2944
2560,1880,3460,3080
2560,1880,3873,3274
2560,1880,4137,3400
2560,1880,4480,3700
2560,1880,4734,3954
2560,1880,5000,4080
2560,1880,5260,4260
2560,1880,5612,4344
2560,1880,6128,4484
2560,1880,6420,4559
2560,1880,6973,4699
2560,1920,96,1604
2560,1920,248,1674
2560,1920,380,1740
2560,1920,520,1820
2560,1920,640,1880
2560,1920,837,1959
2560,1920,1060,2060
2560,1920,1280,2160
2560,1920,1560,2300
2560,1920,1760,2400
2560,1920,1980,2520
2560,1920,2180,2640
2560,1920,2498,2704
2560,1920,2660,2740
2560,1920,2820,2800
2560,1920,3020,2820
2560,1920,3160,2900
2560,1920,3287,2964
2560,1920,3480,3100
2560,1920,3667,3174
2560,1920,3929,3279
2560,1920,4120,3400
2560,1920,4460,3760
2560,1920,4630,3854
2560,1920,4892,4059
2560,1920,5000,4120
2560,1920,5240,4220
2560,1920,5569,4314
2560,1920,6056,4464
2560,1920,6543,4589
2560,1920,6976,4694
2560,2240,104,1609
2560,2240,302,1694
2560,2240,540,1840
2560,2240,743,1929
2560,2240,940,2020
2560,2240,1091,2084
2560,2240,1200,2140
2560,2240,1360,2220
2560,2240,1520,2280
2560,2240,1780,2400
2560,2240,2043,2574
2560,2240,2220,2680
2560,2240,2378,2709
2560,2240,2559,2749
2560,2240,2700,2800
2560,2240,2880,2840
2560,2240,3127,2904
2560,2240,3280,3000
2560,2240,3480,3120
2560,2240,3820,3280
2560,2240,4040,3400
2560,2240,4344,3684
2560,2240,4609,3909
2560,2240,4880,4060
2560,2240,5140,4185
2560,2240,5467,4284
2560,2240,5879,4399
2560,2240,6379,4529
2560,2240,6984,4694
2600,1000,101,1599
2600,1000,360,1740
2600,1000,580,1860
2600,1000,767,1949
2600,1000,980,2040
2600,1000,1300,2180
2600,1000,1440,2240
2600,1000,1580,2320
2600,1000,1861,2459
2600,1000,2020,2560
2600,1000,2300,2620
2600,1000,2460,2660
2600,1000,2620,2700
2600,1000,2820,2760
2600,1000,2940,2800
2600,1000,3100,2900
2600,1000,3400,3080
2600,1000,3774,3255
2600,1000,4400,3540
2600,1000,4734,3849
2600,1000,4940,3980
2600,1000,5173,4139
2600,1000,5300,4180
2600,1000,5540,4300
2600,1000,6018,4434
2600,1000,6457,4549
2600,1000,6987,4699
2600,1280,96,1604
2600,1280,240,1680
2600,1280,414,1764
2600,1280,600,1860
2600,1280,780,1960
2600,1280,1080,2060
2600,1280,1260,2140
2600,1280,1436,2224
2600,1280,1620,2320
2600,1280,1808,2429
2600,1280,1980,2540
2600,1280,2206,2609
2600,1280,2380,2640
2600,1280,2520,2680
2600,1280,2660,2700
2600,1280,2880,2764
2600,1280,2974,2789
2600,1280,3140,2900
2600,1280,3373,3070
2600,1280,3803,3269
2600,1280,4320,3500
2600,1280,4640,3780
2600,1280,4756,3884
2600,1280,5178,4150
2600,1280,5449,4295
2600,1280,5992,4449
2600,1280,6438,4574
2600,1280,6981,4699
2600,1400,96,1604
2600,1400,440,1760
2600,1400,600,1860
2600,1400,840,1960
2600,1400,1080,2060
2600,1400,1240,2160
2600,1400,1440,2220
2600,1400,1620,2320
2600,1400,1840,2460
2600,1400,2100,2600
2600,1400,2400,2660
2600,1400,2562,2689
2600,1400,2760,2760
2600,1400,2900,2780
2600,1400,3070,2834
2600,1400,3160,2900
2600,1400,3420,3100
2600,1400,3937,3329
2600,1400,4280,3500
2600,1400,4620,3800
2600,1400,5050,4064
2600,1400,5157,4140
2600,1400,5420,4260
2600,1400,5917,4414
2600,1400,6358,4534
2600,1400,6981,4694
2600,1840,104,1599
2600,1840,312,1699
2600,1840,520,1800
2600,1840,636,1859
2600,1840,780,1960
2600,1840,920,2020
2600,1840,1060,2080
2600,1840,1235,2144
2600,1840,1391,2210
2600,1840,1540,2280
2600,1840,1720,2360
2600,1840,1883,2469
2600,1840,2180,2640
2600,1840,2281,2659
2600,1840,2480,2700
2600,1840,2660,2740
2600,1840,2840,2780
2600,1840,3020,2820
2600,1840,3140,2880
2600,1840,3260,2940
2600,1840,3460,3100
2600,1840,3710,3224
2600,1840,4140,3440
2600,1840,4500,3740
2600,1840,4720,3960
2600,1840,5014,4105
2600,1840,5260,4240
2600,1840,5628,4339
2600,1840,6053,4464
2600,1840,6441,4554
2600,1840,6984,4699
2600,1960,98,1599
2600,1960,360,1740
2600,1960,580,1840
2600,1960,760,1940
2600,1960,920,1980
2600,1960,1080,2080
2600,1960,1225,2139
2600,1960,1380,2200
2600,1960,1580,2300
2600,1960,1780,2400
2600,1960,1995,2529
2600,1960,2180,2660
2600,1960,2520,2720
2600,1960,2660,2760
2600,1960,2820,2800
2600,1960,3020,2840
2600,1960,3160,2900
2600,1960,3279,2979
2600,1960,3480,3100
2600,1960,3908,3309
2600,1960,4100,3420
2600,1960,4440,3780
2600,1960,4844,4054
2600,1960,4980,4120
2600,1960,5220,4240
2600,1960,5486,4314
2600,1960,6080,4469
2600,1960,6984,4694
2600,2280,101,1599
2600,2280,320,1700
2600,2280,540,1840
2600,2280,700,1914
2600,2280,840,1980
2600,2280,1000,2040
2600,2280,1260,2160
2600,2280,1400,2240
2600,2280,1560,2300
2600,2280,1860,2460
2600,2280,1987,2529
2600,2280,2140,2660
2600,2280,2260,2700
2600,2280,2582,2755
2600,2280,2880,2840
2600,2280,3200,2940
2600,2280,3320,3000
2600,2280,3500,3120
2600,2280,3620,3200
2600,2280,4000,3400
2600,2280,4340,3680
2600,2280,4654,3949
2600,2280,4882,4070
2600,2280,5116,4245
2600,2280,5526,4339
2600,2280,5868,4424
2600,2280,6440,4540
2600,2280,6976,4699
2600,2360,101,1604
2600,2360,334,1739
2600,2360,460,1820
2600,2360,740,1960
2600,2360,917,2024
2600,2360,1200,2160
2600,2360,1480,2280
2600,2360,1640,2360
2600,2360,1860,2460
2600,2360,2080,2600
2600,2360,2260,2700
2600,2360,2580,2760
2600,2360,2720,2800
2600,2360,2979,2849
2600,2360,3220,2940
2600,2360,3327,2994
2600,2360,3480,3120
2600,2360,3980,3360
2600,2360,4298,3659
2600,2360,4460,3860
2600,2360,4840,4100
2600,2360,5220,4280
2600,2360,5657,4399
2600,2360,6074,4494
2600,2360,6380,4580
2600,2360,6976,4699
2640,1000,98,1604
2640,1000,259,1689
2640,1000,440,1800
2640,1000,580,1860
2640,1000,780,1960
2640,1000,925,2034
2640,1000,1080,2080
2640,1000,1220,2140
2640,1000,1420,2220
2640,1000,1600,2320
2640,1000,1827,2454
2640,1000,1940,2520
2640,1000,2099,2569
2640,1000,2320,2620
2640,1000,2460,2660
2640,1000,2621,2689
2640,1000,2800,2740
2640,1000,2937,2779
2640,1000,3100,2900
2640,1000,3420,3040
2640,1000,3763,3255
2640,1000,4380,3520
2640,1000,4720,3860
2640,1000,5181,4144
2640,1000,5300,4180
2640,1000,5560,4260
2640,1000,5810,4369
2640,1000,6246,4514
2640,1000,6984,4699
2640,1200,96,1599
2640,1200,377,1734
2640,1200,580,1860
2640,1200,760,1940
2640,1200,874,1984
2640,1200,1100,2080
2640,1200,1238,2149
2640,1200,1440,2220
2640,1200,1640,2320
2640,1200,1857,2445
2640,1200,1980,2520
2640,1200,2099,2574
2640,1200,2360,2640
2640,1200,2500,2680
2640,1200,2720,2740
2640,1200,2860,2760
2640,1200,3006,2799
2640,1200,3120,2900
2640,1200,3380,3040
2640,1200,3580,3114
2640,1200,3900,3284
2640,1200,4340,3520
2640,1200,4860,3920
2640,1200,5125,4190
2640,1200,5485,4344
2640,1200,5903,4424
2640,1200,6385,4544
2640,1200,6981,4699
2640,1280,101,1604
2640,1280,360,1720
2640,1280,520,1820
2640,1280,740,1940
2640,1280,925,2014
2640,1280,1080,2080
2640,1280,1300,2160
2640,1280,1440,2240
2640,1280,1620,2320
2640,1280,1780,2420
2640,1280,2020,2560
2640,1280,2166,2594
2640,1280,2360,2640
2640,1280,2560,2680
2640,1280,2720,2740
2640,1280,2900,2755
2640,1280,3140,2900
2640,1280,3400,3080
2640,1280,3880,3260
2640,1280,4300,3480
2640,1280,4640,3760
2640,1280,5180,4120
2640,1280,5460,4300
2640,1280,5980,4420
2640,1280,6409,4539
2640,1280,6981,4699
2640,1760,101,1599
2640,1760,220,1660
2640,1760,477,1790
2640,1760,680,1900
2640,1760,914,2004
2640,1760,1040,2060
2640,1760,1171,2114
2640,1760,1380,2200
2640,1760,1700,2360
2640,1760,1820,2440
2640,1760,1940,2500
2640,1760,2140,2620
2640,1760,2263,2639
2640,1760,2460,2680
2640,1760,2600,2720
2640,1760,2765,2739
2640,1760,2900,2780
2640,1760,3049,2829
2640,1760,3135,2864
2640,1760,3200,2940
2640,1760,3440,3080
2640,1760,3937,3329
2640,1760,4160,3460
2640,1760,4500,3760
2640,1760,4913,4084
2640,1760,5020,4140
2640,1760,5280,4260
2640,1760,5638,4334
2640,1760,6216,4499
2640,1760,6981,4699
2640,1800,98,1604
2640,1800,240,1680
2640,1800,460,1800
2640,1800,660,1899
2640,1800,780,1960
2640,1800,920,2020
2640,1800,1060,2060
2640,1800,1238,2144
2640,1800,1380,2220
2640,1800,1514,2269
2640,1800,1700,2360
2640,1800,1880,2460
2640,1800,2140,2620
2640,1800,2263,2644
2640,1800,2400,2680
2640,1800,2600,2700
2640,1800,2780,2740
2640,1800,2980,2820
2640,1800,3120,2860
2640,1800,3215,2939
2640,1800,3440,3080
2640,1800,3731,3169
2640,1800,4140,3380
2640,1800,4480,3780
2640,1800,4903,4094
2640,1800,5020,4160
2640,1800,5260,4280
2640,1800,6034,4459
2640,1800,6981,4689
2640,2000,96,1604
2640,2000,307,1704
2640,2000,420,1760
2640,2000,577,1829
2640,2000,730,1920
2640,2000,960,2020
2640,2000,1220,2140
2640,2000,1380,2200
2640,2000,1580,2300
2640,2000,1720,2360
2640,2000,1860,2460
2640,2000,2000,2540
2640,2000,2200,2660
2640,2000,2514,2704
2640,2000,2660,2760
2640,2000,2820,2800
2640,2000,3022,2839
2640,2000,3160,2900
2640,2000,3280,2960
2640,2000,3440,3100
2640,2000,3880,3320
2640,2000,4080,3420
2640,2000,4420,3720
2640,2000,4852,4064
2640,2000,4957,4110
2640,2000,5200,4260
2640,2000,5588,4339
2640,2000,6238,4519
2640,2000,6981,4699
2640,2080,101,1599
2640,2080,380,1740
2640,2080,600,1860
2640,2080,815,1954
2640,2080,1060,2060
2640,2080,1193,2124
2640,2080,1340,2200
2640,2080,1564,2299
2640,2080,1778,2394
2640,2080,1880,2480
2640,2080,2065,2569
2640,2080,2180,2660
2640,2080,2407,2684
2640,2080,2597,2724
2640,2080,2780,2800
2640,2080,2902,2830
2640,2080,3161,2899
2640,2080,3280,2980
2640,2080,3460,3100
2640,2080,3780,3260
2640,2080,4050,3395
2640,2080,4378,3659
2640,2080,4812,4044
2640,2080,4920,4100
2640,2080,5283,4239
2640,2080,5810,4389
2640,2080,6296,4514
2640,2080,6984,4699
2640,2400,101,1594
2640,2400,340,1720
2640,2400,465,1810
2640,2400,720,1940
2640,2400,860,2020
2640,2400,1005,2074
2640,2400,1220,2160
2640,2400,1420,2260
2640,2400,1560,2320
2640,2400,1820,2440
2640,2400,2040,2580
2640,2400,2260,2720
2640,2400,2580,2760
2640,2400,2740,2780
2640,2400,2889,2834
2640,2400,3280,3000
2640,2400,3500,3140
2640,2400,3728,3229
2640,2400,3960,3380
2640,2400,4480,3940
2640,2400,4820,4100
2640,2400,5194,4264
2640,2400,5614,4389
2640,2400,6254,4544
2640,2400,6987,4689
2640,2440,98,1604
2640,2440,246,1684
2640,2440,480,1820
2640,2440,700,1940
2640,2440,1003,2064
2640,2440,1220,2160
2640,2440,1420,2260
2640,2440,1640,2360
2640,2440,1840,2460
2640,2440,2020,2560
2640,2440,2161,2634
2640,2440,2260,2720
2640,2440,2600,2780
2640,2440,2740,2800
2640,2440,2900,2840
2640,2440,3156,2929
2640,2440,3280,3020
2640,2440,3500,3120
2640,2440,3940,3360
2640,2440,4378,3784
2640,2440,4689,4024
2640,2440,4820,4100
2640,2440,5060,4220
2640,2440,5609,4374
2640,2440,6248,4534
2640,2440,6984,4689
2680,1240,98,1604
2680,1240,248,1684
2680,1240,460,1780
2680,1240,600,1840
2680,1240,800,1960
2680,1240,960,2000
2680,1240,1240,2140
2680,1240,1440,2240
2680,1240,1660,2340
2680,1240,1800,2420
2680,1240,1980,2540
2680,1240,2220,2580
2680,1240,2348,2644
2680,1240,2580,2700
2680,1240,2720,2740
2680,1240,2960,2780
2680,1240,3140,2900
2680,1240,3400,3100
2680,1240,3817,3309
2680,1240,4106,3444
2680,1240,4320,3520
2680,1240,4660,3820
2680,1240,5220,4180
2680,1240,5460,4320
2680,1240,6034,4499
2680,1240,6981,4694
2680,1360,101,1599
2680,1360,342,1714
2680,1360,540,1820
2680,1360,760,1940
2680,1360,980,2040
2680,1360,1260,2160
2680,1360,1498,2259
2680,1360,1620,2320
2680,1360,1810,2414
2680,1360,2060,2560
2680,1360,2380,2640
2680,1360,2520,2680
2680,1360,2680,2720
2680,1360,2880,2780
2680,1360,3060,2840
2680,1360,3145,2899
2680,1360,3400,3080
2680,1360,3715,3224
2680,1360,4300,3440
2680,1360,4640,3760
2680,1360,5160,4100
2680,1360,5420,4260
2680,1360,5649,4334
2680,1360,6219,4504
2680,1360,6971,4704
2680,1480,101,1604
2680,1480,220,1660
2680,1480,366,1739
2680,1480,600,1880
2680,1480,740,1940
2680,1480,885,2004
2680,1480,1120,2100
2680,1480,1360,2200
2680,1480,1511,2264
2680,1480,1640,2320
2680,1480,1780,2400
2680,1480,1900,2480
2680,1480,2100,2560
2680,1480,2233,2624
2680,1480,2380,2660
2680,1480,2580,2700
2680,1480,2700,2720
2680,1480,2920,2780
2680,1480,3160,2900
2680,1480,3380,3060
2680,1480,3734,3209
2680,1480,4240,3460
2680,1480,4580,3800
2680,1480,5031,4074
2680,1480,5360,4260
2680,1480,5673,4349
2680,1480,6211,4494
2680,1480,6979,4694
2680,1720,104,1609
2680,1720,280,1694
2680,1720,497,1814
2680,1720,660,1880
2680,1720,800,1940
2680,1720,980,2020
2680,1720,1200,2120
2680,1720,1380,2220
2680,1720,1520,2280
2680,1720,1720,2380
2680,1720,1952,2509
2680,1720,2140,2620
2680,1720,2455,2679
2680,1720,2560,2700
2680,1720,2740,2760
2680,1720,2880,2780
2680,1720,3100,2860
2680,1720,3220,2960
2680,1720,3420,3060
2680,1720,3881,3294
2680,1720,4180,3480
2680,1720,4520,3820
2680,1720,5000,4100
2680,1720,5280,4240
2680,1720,5822,4380
2680,1720,6345,4524
2680,1720,6979,4684
2680,1840,98,1604
2680,1840,315,1704
2680,1840,468,1790
2680,1840,654,1895
2680,1840,778,1954
2680,1840,1040,2060
2680,1840,1200,2120
2680,1840,1380,2220
2680,1840,1487,2254
2680,1840,1700,2360
2680,1840,1821,2414
2680,1840,1984,2504
2680,1840,2160,2640
2680,1840,2273,2659
2680,1840,2480,2680
2680,1840,2620,2720
2680,1840,2790,2749
2680,1840,2980,2820
2680,1840,3140,2860
2680,1840,3440,3100
2680,1840,3900,3280
2680,1840,4120,3429
2680,1840,4460,3740
2680,1840,4863,4004
2680,1840,5000,4080
2680,1840,5240,4180
2680,1840,5518,4289
2680,1840,5965,4449
2680,1840,6325,4540
2680,1840,6979,4699
2680,2400,96,1599
2680,2400,264,1694
2680,2400,470,1800
2680,2400,682,1904
2680,2400,840,2000
2680,2400,980,2060
2680,2400,1260,2180
2680,2400,1420,2240
2680,2400,1560,2320
2680,2400,1880,2460
2680,2400,2060,2580
2680,2400,2260,2700
2680,2400,2580,2760
2680,2400,2720,2800
2680,2400,2920,2840
2680,2400,3049,2894
2680,2400,3260,2980
2680,2400,3500,3120
2680,2400,3700,3220
2680,2400,3940,3380
2680,2400,4600,4040
2680,2400,4820,4180
2680,2400,5060,4270
2680,2400,5410,4350
2680,2400,5920,4460
2680,2400,6361,4554
2680,2400,6979,4694
2680,2480,104,1599
2680,2480,340,1760
2680,2480,500,1840
2680,2480,780,1980
2680,2480,1060,2100
2680,2480,1240,2160
2680,2480,1356,2219
2680,2480,1567,2324
2680,2480,1720,2380
2680,2480,1940,2520
2680,2480,2080,2600
2680,2480,2260,2720
2680,2480,2600,2760
2680,2480,2760,2800
2680,2480,2940,2880
2680,2480,3161,2919
2680,2480,3280,3000
2680,2480,3520,3140
2680,2480,3920,3380
2680,2480,4420,3820
2680,2480,4800,4100
2680,2480,5020,4280
2680,2480,5360,4360
2680,2480,5874,4459
2680,2480,6981,4689
2720,800,98,1604
2720,800,264,1684
2720,800,540,1860
2720,800,700,1900
2720,800,960,2020
2720,800,1160,2120
2720,800,1391,2229
2720,800,1580,2320
2720,800,1700,2380
2720,800,1900,2520
2720,800,2014,2569
2720,800,2220,2580
2720,800,2440,2660
2720,800,2560,2680
2720,800,2780,2740
2720,800,2980,2820
2720,800,3160,2980
2720,800,3380,3080
2720,800,3660,3280
2720,800,4100,3464
2720,800,4460,3640
2720,800,4913,3939
2720,800,5380,4180
2720,800,5660,4280
2720,800,5900,4400
2720,800,6379,4544
2720,800,6987,4699
2720,1240,101,1619
2720,1240,280,1694
2720,1240,440,1780
2720,1240,720,1900
2720,1240,920,2000
2720,1240,1120,2080
2720,1240,1400,2220
2720,1240,1588,2294
2720,1240,1760,2400
2720,1240,1880,2480
2720,1240,2040,2540
2720,1240,2360,2620
2720,1240,2500,2680
2720,1240,2666,2724
2720,1240,2860,2780
2720,1240,3060,2840
2720,1240,3177,2930
2720,1240,3400,3100
2720,1240,3841,3284
2720,1240,4340,3520
2720,1240,4660,3840
2720,1240,5220,4200
2720,1240,5480,4340
2720,1240,5914,4459
2720,1240,6353,4559
2720,1240,6989,4699
2720,1400,104,1609
2720,1400,360,1740
2720,1400,521,1824
2720,1400,780,1940
2720,1400,1020,2040
2720,1400,1180,2120
2720,1400,1300,2180
2720,1400,1460,2240
2720,1400,1640,2320
2720,1400,1860,2440
2720,1400,2000,2540
2720,1400,2123,2584
2720,1400,2380,2660
2720,1400,2540,2680
2720,1400,2680,2720
2720,1400,2880,2780
2720,1400,3006,2804
2720,1400,3140,2880
2720,1400,3420,3100
2720,1400,3948,3310
2720,1400,4300,3540
2720,1400,4646,3770
2720,1400,5066,4139
2720,1400,5160,4180
2720,1400,5420,4300
2720,1400,5943,4449
2720,1400,6403,4574
2720,1400,6973,4689
2720,1480,98,1599
2720,1480,331,1709
2720,1480,540,1840
2720,1480,680,1900
2720,1480,920,2020
2720,1480,1120,2080
2720,1480,1365,2200
2720,1480,1640,2320
2720,1480,1900,2460
2720,1480,2060,2580
2720,1480,2240,2640
2720,1480,2380,2660
2720,1480,2540,2680
2720,1480,2760,2740
2720,1480,2880,2780
2720,1480,3080,2840
2720,1480,3183,2914
2720,1480,3400,3080
2720,1480,3900,3334
2720,1480,4240,3460
2720,1480,4579,3769
2720,1480,5042,4094
2720,1480,5400,4280
2720,1480,5804,4399
2720,1480,6232,4519
2720,1480,6976,4694
2720,1840,96,1614
2720,1840,272,1694
2720,1840,484,1809
2720,1840,640,1900
2720,1840,880,1980
2720,1840,1100,2080
2720,1840,1240,2140
2720,1840,1380,2200
2720,1840,1559,2289
2720,1840,1700,2360
2720,1840,1840,2440
2720,1840,1952,2494
2720,1840,2140,2640
2720,1840,2279,2664
2720,1840,2460,2680
2720,1840,2620,2720
2720,1840,2752,2764
2720,1840,2960,2800
2720,1840,3120,2860
2720,1840,3231,2964
2720,1840,3420,3080
2720,1840,3880,3340
2720,1840,4100,3460
2720,1840,4420,3720
2720,1840,4900,4080
2720,1840,4980,4129
2720,1840,5220,4240
2720,1840,5545,4334
2720,1840,5970,4464
2720,1840,6420,4564
2720,1840,6976,4694
2720,2040,101,1599
2720,2040,360,1720
2720,2040,508,1809
2720,2040,660,1880
2720,2040,900,2000
2720,2040,1078,2064
2720,2040,1220,2140
2720,2040,1480,2260
2720,2040,1682,2354
2720,2040,1920,2480
2720,2040,2182,2655
2720,2040,2520,2700
2720,2040,2660,2760
2720,2040,2860,2800
2720,2040,3000,2840
2720,2040,3160,2880
2720,2040,3268,2944
2720,2040,3440,3080
2720,2040,3580,3140
2720,2040,4040,3380
2720,2040,4580,3900
2720,2040,4900,4100
2720,2040,5160,4220
2720,2040,5614,4364
2720,2040,6136,4504
2720,2040,6971,4699
2720,2080,101,1599
2720,2080,240,1665
2720,2080,380,1740
2720,2080,600,1860
2720,2080,711,1904
2720,2080,920,2000
2720,2080,1200,2140
2720,2080,1480,2260
2720,2080,1600,2320
2720,2080,1720,2380
2720,2080,1864,2449
2720,2080,1980,2540
2720,2080,2200,2660
2720,2080,2460,2700
2720,2080,2605,2734
2720,2080,2820,2800
2720,2080,3000,2840
2720,2080,3160,2900
2720,2080,3268,2944
2720,2080,3460,3100
2720,2080,4020,3360
2720,2080,4380,3720
2720,2080,4900,4100
2720,2080,5140,4200
2720,2080,5732,4374
2720,2080,6222,4504
2720,2080,6979,4709
2720,2240,98,1594
2720,2240,321,1709
