2720,1720,760,1920
2720,1720,880,2000
2720,1720,1060,2060
2720,1720,1320,2180
2720,1720,1540,2280
2720,1720,1660,2340
2720,1720,1800,2400
2720,1720,1936,2489
2720,1720,2120,2600
2720,1720,2276,2644
2720,1720,2436,2669
2720,1720,2560,2700
2720,1720,2800,2760
2720,1720,2955,2784
2720,1720,3100,2854
2720,1720,3220,2960
2720,1720,3420,3100
2720,1720,3710,3229
2720,1720,4140,3460
2720,1720,4480,3720
2720,1720,4697,3950
2720,1720,4940,4140
2720,1720,5031,4164
2720,1720,5280,4280
2720,1720,5526,4344
2720,1720,5917,4434
2720,1720,6454,4574
2720,1720,6984,4699
2720,2440,107,1609
2720,2440,340,1720
2720,2440,480,1820
2720,2440,720,1940
2720,2440,840,2000
2720,2440,1045,2074
2720,2440,1260,2180
2720,2440,1420,2260
2720,2440,1650,2354
2720,2440,1840,2460
2720,2440,2060,2600
2720,2440,2260,2720
2720,2440,2580,2780
2720,2440,2720,2800
2720,2440,2960,2880
2720,2440,3161,2914
2720,2440,3260,3000
2720,2440,3480,3140
2720,2440,3920,3380
2720,2440,4245,3669
2720,2440,4400,3860
2720,2440,4800,4140
2720,2440,5030,4230
2720,2440,5594,4395
2720,2440,6256,4554
2720,2440,6979,4704
2760,1520,29,1575
2760,1520,220,1660
2760,1520,367,1735
2760,1520,560,1840
2760,1520,740,1920
2760,1520,920,2020
2760,1520,1160,2100
2760,1520,1360,2200
2760,1520,1613,2320
2760,1520,1746,2385
2760,1520,1940,2500
2760,1520,2080,2580
2760,1520,2320,2640
2760,1520,2600,2700
2760,1520,2880,2780
2760,1520,3080,2840
2760,1520,3200,2920
2760,1520,3401,3040
2760,1520,3884,3285
2760,1520,4220,3480
2760,1520,4700,3900
2760,1520,5020,4160
2760,1520,5360,4320
2760,1520,5914,4490
2760,1520,6874,4745
2760,1640,42,1560
2760,1640,260,1660
2760,1640,489,1810
2760,1640,668,1890
2760,1640,880,1995
2760,1640,1080,2080
2760,1640,1300,2180
2760,1640,1500,2280
2760,1640,1740,2380
2760,1640,1920,2500
2760,1640,2100,2620
2760,1640,2380,2660
2760,1640,2634,2720
2760,1640,2918,2774
2760,1640,3076,2840
2760,1640,3400,3080
2760,1640,4154,3420
2760,1640,4540,3720
2760,1640,4980,4100
2760,1640,5320,4240
2760,1640,5640,4400
2760,1640,6918,4740
2760,2200,50,1530
2760,2200,331,1695
2760,2200,540,1820
2760,2200,720,1920
2760,2200,940,2000
2760,2200,1100,2090
2760,2200,1300,2180
2760,2200,1480,2280
2760,2200,1720,2380
2760,2200,2000,2560
2760,2200,2200,2700
2760,2200,2540,2740
2760,2200,2740,2780
2760,2200,2920,2840
2760,2200,3120,2900
2760,2200,3300,2980
2760,2200,3480,3120
2760,2200,3720,3220
2760,2200,3980,3380
2760,2200,4305,3675
2760,2200,4780,4040
2760,2200,5095,4195
2760,2200,5831,4480
2760,2200,6898,4809
2760,2480,72,1600
2760,2480,357,1760
2760,2480,545,1850
2760,2480,720,1940
2760,2480,885,2025
2760,2480,1220,2180
2760,2480,1409,2260
2760,2480,1640,2360
2760,2480,1780,2420
2760,2480,2060,2600
2760,2480,2240,2720
2760,2480,2540,2760
2760,2480,2720,2800
2760,2480,2900,2840
2760,2480,3060,2890
2760,2480,3300,3020
2760,2480,3500,3140
2760,2480,3891,3360
2760,2480,4360,3820
2760,2480,4680,4080
2760,2480,5000,4240
2760,2480,6890,4810
2800,800,56,1610
2800,800,337,1735
2800,800,484,1810
2800,800,737,1935
2800,800,920,2020
2800,800,1147,2120
2800,800,1320,2200
2800,800,1480,2260
2800,800,1660,2360
2800,800,1780,2440
2800,800,1960,2560
2800,800,2220,2600
2800,800,2400,2640
2800,800,2560,2680
2800,800,2790,2740
2800,800,2980,2820
2800,800,3160,2960
2800,800,3382,3095
2800,800,4041,3385
2800,800,4460,3560
2800,800,5260,4140
2800,800,5940,4400
2800,800,6928,4705
2800,1120,61,1575
2800,1120,216,1650
2800,1120,368,1730
2800,1120,540,1820
2800,1120,720,1920
2800,1120,960,2020
2800,1120,1187,2120
2800,1120,1420,2240
2800,1120,1580,2300
2800,1120,1749,2395
2800,1120,1940,2520
2800,1120,2120,2560
2800,1120,2340,2620
2800,1120,2620,2680
2800,1120,2840,2740
2800,1120,3020,2820
2800,1120,3148,2915
2800,1120,3400,3040
2800,1120,3925,3285
2800,1120,4400,3540
2800,1120,4720,3820
2800,1120,5180,4140
2800,1120,5540,4280
2800,1120,6920,4695
2800,1480,50,1540
2800,1480,268,1660
2800,1480,425,1760
2800,1480,600,1880
2800,1480,740,1940
2800,1480,920,2000
2800,1480,1200,2120
2800,1480,1440,2240
2800,1480,1640,2320
2800,1480,1882,2470
2800,1480,2080,2615
2800,1480,2380,2640
2800,1480,2680,2720
2800,1480,2820,2760
2800,1480,2990,2805
2800,1480,3169,2935
2800,1480,3400,3100
2800,1480,3880,3280
2800,1480,4220,3460
2800,1480,4580,3800
2800,1480,5040,4180
2800,1480,5388,4305
2800,1480,6932,4715
2800,2200,24,1555
2800,2200,300,1720
2800,2200,509,1830
2800,2200,720,1920
2800,2200,920,2000
2800,2200,1100,2100
2800,2200,1240,2160
2800,2200,1487,2290
2800,2200,1720,2380
2800,2200,1860,2440
2800,2200,2000,2560
2800,2200,2200,2680
2800,2200,2540,2720
2800,2200,2760,2800
2800,2200,3040,2880
2800,2200,3284,2980
2800,2200,3460,3100
2800,2200,3972,3390
2800,2200,4540,3920
2800,2200,4860,4160
2800,2200,5091,4270
2800,2200,5911,4570
2800,2200,6914,4765
2840,840,98,1599
2840,840,358,1744
2840,840,540,1840
2840,840,680,1920
2840,840,880,2000
2840,840,1020,2060
2840,840,1200,2140
2840,840,1340,2220
2840,840,1560,2320
2840,840,1780,2440
2840,840,1963,2529
2840,840,2260,2620
2840,840,2400,2640
2840,840,2580,2680
2840,840,2780,2760
2840,840,2982,2819
2840,840,3160,2960
2840,840,3632,3209
2840,840,4025,3379
2840,840,4460,3560
2840,840,4908,3894
2840,840,5260,4160
2840,840,5668,4344
2840,840,6288,4529
2840,840,6979,4699
2840,1200,98,1604
2840,1200,259,1684
2840,1200,440,1780
2840,1200,640,1900
2840,1200,760,1940
2840,1200,1100,2080
2840,1200,1220,2140
2840,1200,1440,2260
2840,1200,1720,2380
2840,1200,2017,2555
2840,1200,2126,2579
2840,1200,2287,2599
2840,1200,2480,2660
2840,1200,2640,2700
2840,1200,2940,2760
2840,1200,3180,2940
2840,1200,3402,3074
2840,1200,3818,3269
2840,1200,4360,3540
2840,1200,4700,3760
2840,1200,5152,4109
2840,1200,5260,4160
2840,1200,5520,4320
2840,1200,5983,4439
2840,1200,6452,4559
2840,1200,6976,4694
2840,1640,98,1604
2840,1640,220,1660
2840,1640,481,1789
2840,1640,660,1880
2840,1640,880,1980
2840,1640,1104,2094
2840,1640,1260,2160
2840,1640,1520,2280
2840,1640,1631,2329
2840,1640,1880,2480
2840,1640,2060,2580
2840,1640,2400,2660
2840,1640,2540,2700
2840,1640,2688,2724
2840,1640,2840,2760
2840,1640,3057,2829
2840,1640,3180,2940
2840,1640,3400,3100
2840,1640,3980,3380
2840,1640,4140,3480
2840,1640,4480,3780
2840,1640,4780,4060
2840,1640,5060,4160
2840,1640,5300,4300
2840,1640,5638,4359
2840,1640,6288,4539
2840,1640,6984,4689
2840,1880,98,1604
2840,1880,299,1699
2840,1880,481,1809
2840,1880,680,1900
2840,1880,840,1980
2840,1880,1040,2060
2840,1880,1227,2144
2840,1880,1360,2220
2840,1880,1540,2300
2840,1880,1740,2380
2840,1880,1920,2500
2840,1880,2140,2640
2840,1880,2394,2694
2840,1880,2580,2720
2840,1880,2740,2760
2840,1880,2875,2794
2840,1880,3040,2820
2840,1880,3111,2879
2840,1880,3200,2960
2840,1880,3400,3100
2840,1880,3830,3334
2840,1880,4040,3440
2840,1880,4421,3789
2840,1880,4839,4099
2840,1880,4960,4180
2840,1880,5210,4250
2840,1880,5547,4349
2840,1880,6069,4469
2840,1880,6979,4684
2840,2240,98,1604
2840,2240,307,1704
2840,2240,520,1840
2840,2240,700,1909
2840,2240,820,1960
2840,2240,960,2034
2840,2240,1100,2100
2840,2240,1217,2149
2840,2240,1380,2220
2840,2240,1600,2320
2840,2240,1860,2460
2840,2240,2020,2540
2840,2240,2220,2700
2840,2240,2522,2724
2840,2240,2760,2800
2840,2240,2920,2840
2840,2240,3044,2869
2840,2240,3260,3000
2840,2240,3460,3100
2840,2240,3980,3380
2840,2240,4340,3680
2840,2240,4600,4020
2840,2240,4860,4160
2840,2240,5100,4280
2840,2240,5483,4374
2840,2240,5946,4459
2840,2240,6342,4559
2840,2240,6973,4694
2880,800,98,1599
2880,800,282,1695
2880,800,580,1860
2880,800,700,1920
2880,800,960,2040
2880,800,1180,2140
2880,800,1401,2239
2880,800,1560,2300
2880,800,1760,2440
2880,800,1947,2514
2880,800,2220,2600
2880,800,2436,2654
2880,800,2620,2700
2880,800,2780,2740
2880,800,2974,2809
2880,800,3160,2960
2880,800,3360,3100
2880,800,3779,3259
2880,800,4531,3640
2880,800,4943,3969
2880,800,5280,4249
2880,800,5400,4300
2880,800,5660,4360
2880,800,5940,4460
2880,800,6403,4564
2880,800,6987,4699
2880,1480,96,1599
2880,1480,320,1740
2880,1480,520,1820
2880,1480,740,1940
2880,1480,880,1980
2880,1480,1040,2060
2880,1480,1320,2180
2880,1480,1460,2240
2880,1480,1602,2299
2880,1480,1740,2380
2880,1480,1899,2479
2880,1480,2060,2600
2880,1480,2372,2639
2880,1480,2520,2680
2880,1480,2660,2700
2880,1480,2860,2780
2880,1480,3046,2829
2880,1480,3120,2920
2880,1480,3380,3100
2880,1480,3761,3249
2880,1480,4200,3485
2880,1480,4820,4000
2880,1480,5102,4150
2880,1480,5360,4240
2880,1480,5540,4320
2880,1480,5960,4410
2880,1480,6304,4499
2880,1480,6973,4699
2880,1840,101,1604
2880,1840,280,1694
2880,1840,460,1780
2880,1840,682,1889
2880,1840,880,1989
2880,1840,1040,2060
2880,1840,1360,2200
2880,1840,1540,2289
2880,1840,1720,2380
2880,1840,1880,2460
2880,1840,2120,2640
2880,1840,2440,2680
2880,1840,2580,2720
2880,1840,2800,2780
2880,1840,2940,2800
2880,1840,3100,2860
2880,1840,3191,2939
2880,1840,3400,3080
2880,1840,3787,3264
2880,1840,4080,3480
2880,1840,4460,3760
2880,1840,4900,4120
2880,1840,4991,4174
2880,1840,5220,4280
2880,1840,5679,4384
2880,1840,6187,4509
2880,1840,6971,4699
2880,2160,101,1599
2880,2160,300,1700
2880,2160,560,1840
2880,2160,720,1900
2880,2160,860,1980
2880,2160,1008,2049
2880,2160,1120,2100
2880,2160,1260,2160
2880,2160,1480,2260
2880,2160,1602,2314
2880,2160,1740,2375
2880,2160,1997,2535
2880,2160,2200,2660
2880,2160,2460,2700
2880,2160,2680,2760
2880,2160,2820,2820
2880,2160,3020,2840
2880,2160,3160,2900
2880,2160,3244,2949
2880,2160,3440,3100
2880,2160,3718,3244
2880,2160,4000,3400
2880,2160,4360,3740
2880,2160,4800,4080
2880,2160,4879,4139
2880,2160,5120,4260
2880,2160,5700,4440
2880,2160,6288,4559
2880,2160,6984,4699
2920,840,98,1604
2920,840,340,1720
2920,840,520,1840
2920,840,780,1960
2920,840,940,2020
2920,840,1080,2080
2920,840,1220,2160
2920,840,1399,2229
2920,840,1560,2300
2920,840,1740,2420
2920,840,1880,2500
2920,840,2059,2559
2920,840,2220,2600
2920,840,2420,2640
2920,840,2560,2680
2920,840,2780,2740
2920,840,2897,2759
2920,840,2993,2824
2920,840,3140,2960
2920,840,3373,3089
2920,840,3758,3239
2920,840,4017,3349
2920,840,4460,3540
2920,840,4804,3829
2920,840,5251,4144
2920,840,5373,4225
2920,840,5653,4350
2920,840,6123,4489
2920,840,6597,4610
2920,840,6984,4694
2920,1080,96,1609
2920,1080,254,1689
2920,1080,440,1780
2920,1080,560,1820
2920,1080,700,1900
2920,1080,960,2020
2920,1080,1107,2089
2920,1080,1280,2160
2920,1080,1400,2220
2920,1080,1540,2300
2920,1080,1653,2349
2920,1080,1820,2460
2920,1080,1980,2540
2920,1080,2153,2589
2920,1080,2440,2660
2920,1080,2680,2720
2920,1080,2820,2760
2920,1080,2942,2784
2920,1080,3100,2900
2920,1080,3368,3064
2920,1080,3878,3324
2920,1080,4400,3560
2920,1080,4847,3894
2920,1080,5299,4184
2920,1080,5560,4320
2920,1080,5836,4389
2920,1080,6369,4539
2920,1080,6984,4689
2920,1520,98,1599
2920,1520,280,1705
2920,1520,463,1805
2920,1520,600,1860
2920,1520,740,1920
2920,1520,940,2020
2920,1520,1120,2100
2920,1520,1260,2160
2920,1520,1455,2244
2920,1520,1640,2340
2920,1520,1880,2460
2920,1520,2060,2580
2920,1520,2380,2660
2920,1520,2520,2680
2920,1520,2680,2720
2920,1520,2950,2789
2920,1520,3054,2840
2920,1520,3180,2960
2920,1520,3380,3100
2920,1520,3860,3280
2920,1520,4200,3500
2920,1520,4560,3800
2920,1520,4980,4119
2920,1520,5100,4180
2920,1520,5360,4340
2920,1520,5807,4439
2920,1520,6270,4540
2920,1520,6981,4694
2920,2000,104,1599
2920,2000,307,1714
2920,2000,500,1820
2920,2000,700,1900
2920,2000,920,2020
2920,2000,1060,2060
2920,2000,1220,2140
2920,2000,1360,2200
2920,2000,1560,2300
2920,2000,1700,2360
2920,2000,1820,2440
2920,2000,1971,2524
2920,2000,2160,2660
2920,2000,2440,2700
2920,2000,2600,2740
2920,2000,2720,2780
2920,2000,2840,2800
2920,2000,2980,2840
2920,2000,3120,2880
2920,2000,3201,2969
2920,2000,3420,3100
2920,2000,3763,3259
2920,2000,4060,3440
2920,2000,4380,3760
2920,2000,4840,4080
2920,2000,5160,4240
2920,2000,5435,4299
2920,2000,5866,4419
2920,2000,6331,4539
2920,2000,6973,4699
2960,1320,93,1609
2960,1320,240,1675
2960,1320,420,1760
2960,1320,600,1860
2960,1320,751,1919
2960,1320,920,2020
2960,1320,1091,2069
2960,1320,1260,2160
2960,1320,1463,2249
2960,1320,1680,2360
2960,1320,1800,2440
2960,1320,1963,2524
2960,1320,2080,2580
2960,1320,2280,2620
2960,1320,2500,2680
2960,1320,2700,2720
2960,1320,2940,2780
2960,1320,3028,2819
2960,1320,3120,2900
2960,1320,3380,3100
2960,1320,3920,3360
2960,1320,4280,3540
2960,1320,4620,3760
2960,1320,5160,4160
2960,1320,5420,4280
2960,1320,6162,4510
2960,1320,6987,4699
2960,1680,98,1614
2960,1680,340,1740
2960,1680,480,1800
2960,1680,660,1880
2960,1680,780,1960
2960,1680,940,2020
2960,1680,1140,2100
2960,1680,1280,2160
2960,1680,1460,2260
2960,1680,1720,2380
2960,1680,1856,2454
2960,1680,2100,2620
2960,1680,2400,2660
2960,1680,2580,2700
2960,1680,2720,2740
2960,1680,2840,2780
2960,1680,2987,2804
2960,1680,3081,2849
2960,1680,3200,2960
2960,1680,3400,3100
2960,1680,3860,3284
2960,1680,4180,3440
2960,1680,4525,3805
2960,1680,4722,3940
2960,1680,5060,4180
2960,1680,5328,4300
2960,1680,5917,4444
2960,1680,6460,4605
2960,1680,6976,4719
2960,1760,98,1609
2960,1760,358,1749
2960,1760,540,1840
2960,1760,786,1939
2960,1760,934,2005
2960,1760,1144,2094
2960,1760,1380,2200
2960,1760,1520,2280
2960,1760,1720,2370
2960,1760,1923,2494
2960,1760,2100,2620
2960,1760,2434,2669
2960,1760,2600,2720
2960,1760,2720,2760
2960,1760,2860,2780
2960,1760,3078,2849
2960,1760,3200,2960
2960,1760,3400,3100
2960,1760,3840,3300
2960,1760,4160,3440
2960,1760,4500,3820
2960,1760,4940,4160
2960,1760,5042,4204
2960,1760,5280,4320
2960,1760,5617,4389
2960,1760,6072,4504
2960,1760,6422,4589
2960,1760,6976,4714
2960,2200,101,1604
2960,2200,230,1674
2960,2200,355,1744
2960,2200,520,1820
2960,2200,660,1880
2960,2200,840,1980
2960,2200,1020,2060
2960,2200,1220,2140
2960,2200,1404,2219
2960,2200,1520,2280
2960,2200,1700,2360
2960,2200,1860,2460
2960,2200,1984,2534
2960,2200,2200,2660
2960,2200,2460,2700
2960,2200,2660,2760
2960,2200,2827,2794
2960,2200,3020,2860
2960,2200,3160,2920
2960,2200,3327,2999
2960,2200,3440,3120
2960,2200,3960,3420
2960,2200,4360,3740
2960,2200,4580,3900
2960,2200,4780,4040
2960,2200,5100,4160
2960,2200,5422,4299
2960,2200,5890,4454
2960,2200,6358,4574
2960,2200,6973,4694
3000,1120,96,1599
3000,1120,272,1684
3000,1120,440,1780
3000,1120,580,1840
3000,1120,780,1940
3000,1120,1040,2060
3000,1120,1360,2220
3000,1120,1620,2340
3000,1120,1820,2460
3000,1120,2000,2560
3000,1120,2324,2629
3000,1120,2460,2660
3000,1120,2620,2710
3000,1120,2744,2734
3000,1120,2940,2785
3000,1120,3100,2910
3000,1120,3386,3094
3000,1120,3733,3235
3000,1120,3985,3334
3000,1120,4380,3560
3000,1120,4828,3919
3000,1120,5192,4159
3000,1120,5400,4260
3000,1120,5540,4340
3000,1120,5965,4434
3000,1120,6382,4534
3000,1120,6973,4694
3000,1520,101,1614
3000,1520,380,1740
3000,1520,620,1880
3000,1520,823,1959
3000,1520,1020,2040
3000,1520,1160,2120
3000,1520,1380,2220
3000,1520,1620,2345
3000,1520,1851,2464
3000,1520,2060,2605
3000,1520,2182,2624
3000,1520,2380,2660
3000,1520,2520,2700
3000,1520,2680,2740
3000,1520,2848,2779
3000,1520,3060,2840
3000,1520,3204,2945
3000,1520,3380,3080
3000,1520,3880,3280
3000,1520,4100,3380
3000,1520,4240,3500
3000,1520,4580,3800
3000,1520,4980,4114
3000,1520,5130,4210
3000,1520,5393,4295
3000,1520,5927,4444
3000,1520,6409,4554
3000,1520,6979,4694
3000,1880,104,1619
3000,1880,286,1699
3000,1880,420,1760
3000,1880,640,1880
3000,1880,800,1960
3000,1880,980,2040
3000,1880,1160,2120
3000,1880,1320,2180
3000,1880,1503,2259
3000,1880,1680,2360
3000,1880,1860,2460
3000,1880,2140,2640
3000,1880,2400,2690
3000,1880,2600,2730
3000,1880,2820,2790
3000,1880,2960,2830
3000,1880,3092,2869
3000,1880,3200,2980
3000,1880,3420,3120
3000,1880,3825,3299
3000,1880,4120,3480
3000,1880,4440,3820
3000,1880,4880,4120
3000,1880,5222,4269
3000,1880,5609,4354
3000,1880,6080,4484
3000,1880,6979,4694
3000,2360,96,1609
3000,2360,320,1720
3000,2360,540,1840
3000,2360,727,1934
3000,2360,940,2040
3000,2360,1100,2100
3000,2360,1240,2160
3000,2360,1380,2240
3000,2360,1600,2340
3000,2360,1800,2440
3000,2360,2020,2560
3000,2360,2220,2680
3000,2360,2500,2740
3000,2360,2700,2780
3000,2360,2960,2860
3000,2360,3100,2900
3000,2360,3226,2939
3000,2360,3480,3120
3000,2360,3712,3234
3000,2360,3980,3420
3000,2360,4314,3724
3000,2360,4517,3970
3000,2360,4757,4150
3000,2360,5085,4294
3000,2360,5521,4379
3000,2360,5933,4474
3000,2360,6385,4574
3000,2360,6976,4694
3000,2480,96,1604
3000,2480,259,1694
3000,2480,460,1800
3000,2480,680,1920
3000,2480,960,2040
3000,2480,1220,2180
3000,2480,1420,2260
3000,2480,1640,2340
3000,2480,1840,2460
3000,2480,1963,2524
3000,2480,2100,2600
3000,2480,2240,2720
3000,2480,2580,2760
3000,2480,2720,2820
3000,2480,2880,2840
3000,2480,3084,2899
3000,2480,3240,2980
3000,2480,3460,3100
3000,2480,3547,3139
3000,2480,3718,3219
3000,2480,3920,3360
3000,2480,4240,3600
3000,2480,4460,3840
3000,2480,4700,4060
3000,2480,5020,4200
3000,2480,5408,4334
3000,2480,6120,4500
3000,2480,6580,4600
3000,2480,6973,4704
3040,960,24,1609
3040,960,222,1694
3040,960,417,1790
3040,960,549,1860
3040,960,720,1920
3040,960,900,2000
3040,960,1260,2160
3040,960,1520,2280
3040,960,1680,2360
3040,960,1940,2540
3040,960,2120,2580
3040,960,2440,2660
3040,960,2634,2704
3040,960,2800,2760
3040,960,2985,2834
3040,960,3160,2980
3040,960,3350,3100
3040,960,3918,3364
3040,960,4445,3675
3040,960,4780,3900
3040,960,5251,4179
3040,960,5648,4370
3040,960,6936,4684
3040,1320,50,1595
3040,1320,422,1770
3040,1320,520,1820
3040,1320,660,1900
3040,1320,920,2000
3040,1320,1100,2080
3040,1320,1260,2160
3040,1320,1440,2240
3040,1320,1620,2320
3040,1320,1840,2460
3040,1320,2100,2560
3040,1320,2340,2640
3040,1320,2500,2680
3040,1320,2780,2740
3040,1320,2940,2780
3040,1320,3114,2905
3040,1320,3380,3080
3040,1320,3922,3330
3040,1320,4640,3780
3040,1320,5080,4100
3040,1320,5420,4260
3040,1320,6914,4635
3040,1840,34,1555
3040,1840,240,1670
3040,1840,480,1780
3040,1840,665,1875
3040,1840,880,1980
3040,1840,1100,2080
3040,1840,1360,2200
3040,1840,1597,2325
3040,1840,1880,2480
3040,1840,2120,2640
3040,1840,2380,2660
3040,1840,2600,2740
3040,1840,2811,2775
3040,1840,3000,2820
3040,1840,3200,2960
3040,1840,3460,3160
3040,1840,3820,3300
3040,1840,4132,3485
3040,1840,4461,3725
3040,1840,4980,4160
3040,1840,5340,4260
3040,1840,6912,4600
3040,2040,42,1595
3040,2040,280,1720
3040,2040,500,1800
3040,2040,660,1880
3040,2040,940,2020
3040,2040,1134,2110
3040,2040,1340,2200
3040,2040,1480,2260
3040,2040,1700,2360
3040,2040,1900,2480
3040,2040,2120,2620
3040,2040,2440,2700
3040,2040,2580,2720
3040,2040,2780,2780
3040,2040,3060,2860
3040,2040,3254,2970
3040,2040,3440,3120
3040,2040,3800,3320
3040,2040,4074,3460
3040,2040,4392,3740
3040,2040,5000,4160
3040,2040,5380,4280
3040,2040,6920,4594
3080,1320,45,1570
3080,1320,206,1660
3080,1320,440,1780
3080,1320,640,1880
3080,1320,800,1960
3080,1320,980,2040
3080,1320,1220,2140
3080,1320,1400,2220
3080,1320,1620,2320
3080,1320,1760,2420
3080,1320,1940,2520
3080,1320,2120,2580
3080,1320,2280,2600
3080,1320,2480,2680
3080,1320,2700,2720
3080,1320,2860,2760
3080,1320,3040,2835
3080,1320,3160,2940
3080,1320,3400,3100
3080,1320,3920,3320
3080,1320,4300,3520
3080,1320,4732,3855
3080,1320,5000,4060
3080,1320,5420,4280
3080,1320,6911,4650
3080,1680,42,1580
3080,1680,277,1695
3080,1680,440,1780
3080,1680,660,1900
3080,1680,820,1980
3080,1680,1020,2060
3080,1680,1340,2200
3080,1680,1500,2260
3080,1680,1685,2375
3080,1680,1860,2460
3080,1680,2080,2620
3080,1680,2260,2660
3080,1680,2600,2720
3080,1680,2840,2800
3080,1680,3080,2860
3080,1680,3380,3100
3080,1680,3728,3280
3080,1680,4180,3480
3080,1680,4720,3960
3080,1680,4980,4120
3080,1680,5320,4260
3080,1680,5812,4430
3080,1680,6912,4695
3080,1920,40,1590
3080,1920,282,1705
3080,1920,457,1785
3080,1920,637,1885
3080,1920,820,1960
3080,1920,1020,2060
3080,1920,1200,2140
3080,1920,1340,2200
3080,1920,1540,2300
3080,1920,1700,2380
3080,1920,1880,2480
3080,1920,2100,2640
3080,1920,2340,2680
3080,1920,2568,2725
3080,1920,2760,2760
3080,1920,2940,2820
3080,1920,3180,2980
3080,1920,3400,3100
3080,1920,3662,3215
3080,1920,4080,3460
3080,1920,4420,3760
3080,1920,4860,4080
3080,1920,5180,4200
3080,1920,5577,4360
3080,1920,6889,4705
3080,2200,45,1570
3080,2200,300,1700
3080,2200,440,1760
3080,2200,591,1860
3080,2200,760,1920
3080,2200,900,2000
3080,2200,1082,2085
3080,2200,1260,2160
3080,2200,1468,2270
3080,2200,1700,2360
3080,2200,1860,2460
3080,2200,2040,2580
3080,2200,2180,2680
3080,2200,2480,2720
3080,2200,2660,2760
3080,2200,2780,2800
3080,2200,2980,2860
3080,2200,3120,2900
3080,2200,3260,3020
3080,2200,3460,3140
3080,2200,3900,3420
3080,2200,4360,3820
3080,2200,4700,4100
3080,2200,5109,4325
3080,2200,5836,4505
3080,2200,6904,4715
3120,1120,34,1630
3120,1120,240,1720
3120,1120,480,1820
3120,1120,620,1880
3120,1120,820,1960
3120,1120,940,2020
3120,1120,1177,2120
3120,1120,1360,2200
3120,1120,1540,2300
3120,1120,1737,2400
3120,1120,1904,2495
3120,1120,2080,2560
3120,1120,2237,2600
3120,1120,2469,2650
3120,1120,2660,2720
3120,1120,2920,2780
3120,1120,3149,2955
3120,1120,3380,3080
3120,1120,3940,3335
3120,1120,4160,3465
3120,1120,4714,3800
3120,1120,5180,4180
3120,1120,5520,4340
3120,1120,6911,4700
3120,1480,48,1620
3120,1480,300,1740
3120,1480,460,1800
3120,1480,579,1865
3120,1480,780,1960
3120,1480,940,2040
3120,1480,1120,2100
3120,1480,1300,2180
3120,1480,1440,2260
3120,1480,1600,2320
3120,1480,1780,2420
3120,1480,2040,2600
3120,1480,2340,2640
3120,1480,2520,2680
3120,1480,2720,2740
3120,1480,2960,2800
3120,1480,3177,2965
3120,1480,3380,3100
3120,1480,3734,3240
3120,1480,4260,3520
3120,1480,4600,3800
3120,1480,5060,4120
3120,1480,5394,4300
3120,1480,6927,4700
3120,1760,42,1580
3120,1760,275,1700
3120,1760,480,1800
3120,1760,600,1860
3120,1760,800,1960
3120,1760,940,2020
3120,1760,1120,2100
3120,1760,1280,2180
3120,1760,1460,2260
3120,1760,1660,2360
3120,1760,1900,2500
3120,1760,2080,2620
3120,1760,2260,2620
3120,1760,2420,2660
3120,1760,2580,2700
3120,1760,2780,2780
3120,1760,2920,2780
3120,1760,3062,2855
3120,1760,3160,2960
3120,1760,3380,3100
3120,1760,3840,3280
3120,1760,4131,3435
3120,1760,4500,3760
3120,1760,4740,3940
3120,1760,5020,4140
3120,1760,5280,4260
3120,1760,5560,4360
3120,1760,6796,4695
3120,2200,26,1585
3120,2200,280,1700
3120,2200,440,1780
3120,2200,591,1870
3120,2200,800,1980
3120,2200,1060,2080
3120,2200,1260,2160
3120,2200,1480,2280
3120,2200,1740,2400
3120,2200,1900,2500
3120,2200,2060,2600
3120,2200,2200,2680
3120,2200,2400,2720
3120,2200,2600,2760
3120,2200,2820,2820
3120,2200,3040,2880
3120,2200,3240,3000
3120,2200,3460,3140
3120,2200,3760,3280
3120,2200,4020,3460
3120,2200,4389,3765
3120,2200,4800,4160
3120,2200,5120,4320
3120,2200,5520,4415
3120,2200,6887,4710
3120,2480,45,1545
3120,2480,329,1710
3120,2480,520,1820
3120,2480,680,1920
3120,2480,900,2040
3120,2480,1120,2120
3120,2480,1320,2200
3120,2480,1460,2280
3120,2480,1640,2360
3120,2480,1820,2440
3120,2480,1980,2560
3120,2480,2240,2720
3120,2480,2520,2760
3120,2480,2720,2800
3120,2480,2880,2840
3120,2480,3080,2920
3120,2480,3300,3000
3120,2480,3460,3120
3120,2480,3940,3380
3120,2480,4260,3720
3120,2480,4660,4080
3120,2480,5126,4310
3120,2480,5905,4554
3120,2480,6903,4745
3160,840,26,1605
3160,840,200,1680
3160,840,400,1800
3160,840,580,1870
3160,840,740,1940
3160,840,920,2020
3160,840,1120,2120
3160,840,1240,2180
3160,840,1440,2260
3160,840,1700,2400
3160,840,1937,2535
3160,840,2190,2595
3160,840,2340,2640
3160,840,2540,2680
3160,840,2780,2740
3160,840,2940,2810
3160,840,3140,2980
3160,840,3340,3100
3160,840,3600,3240
3160,840,4028,3385
3160,840,4480,3580
3160,840,4831,3810
3160,840,5200,4120
3160,840,5680,4380
3160,840,6909,4650
3160,1400,50,1555
3160,1400,317,1685
3160,1400,420,1760
3160,1400,640,1880
3160,1400,840,1960
3160,1400,1000,2040
3160,1400,1230,2125
