line,trace,time,velocity
730,2300,973,3203
730,2300,1190,3420
730,2300,1396,3600
730,2300,1594,3762
730,2300,1794,3896
730,2300,2004,4005
730,2300,2223,4104
730,2300,2443,4193
730,2300,2675,4264
730,2300,2956,4326
730,2300,3275,4395
730,2300,3632,4479
730,2300,4035,4578
730,2300,4493,4712
730,2300,5047,4858
730,2300,5710,5056
730,2300,6449,5267
730,2300,7209,5446
730,2900,308,2748
730,2900,515,3052
730,2900,739,3343
730,2900,957,3629
730,2900,1204,3888
730,2900,1445,4112
730,2900,1703,4297
730,2900,1934,4447
730,2900,2161,4564
730,2900,2389,4637
730,2900,2645,4713
730,2900,2892,4787
730,2900,3152,4833
730,2900,3465,4874
730,2900,3827,4926
730,2900,4233,4997
730,2900,4692,5093
730,2900,5220,5229
730,2900,5866,5376
730,2900,6632,5591
730,2900,7457,5809
730,3450,299,1725
730,3450,465,1992
730,3450,769,2431
730,3450,1249,3054
730,3450,1441,3195
730,3450,1602,3288
730,3450,1909,3357
730,3450,2134,3454
730,3450,2383,3551
730,3450,2661,3652
730,3450,2971,3764
730,3450,3318,3889
730,3450,3723,4030
730,3450,4211,4181
730,3450,4782,4370
730,3450,5399,4560
730,3450,6039,4728
730,3450,6716,4925
730,3450,7415,5143
760,2250,843,3054
760,2250,1511,4017
760,2250,1988,4596
760,2250,2280,4958
760,2250,2366,5066
760,2250,2607,5157
760,2250,2862,5209
760,2250,3139,5268
760,2250,3417,5310
760,2250,3716,5340
760,2250,4115,5347
760,2250,4540,5397
760,2250,5020,5475
760,2250,5561,5603
760,2250,6217,5749
760,2250,7012,5956
760,2250,7905,6192
760,2600,2710,4105
760,2600,3764,4485
760,2600,5065,4664
760,2600,5738,4866
760,2600,6434,5046
760,2600,7157,5248
760,2600,7914,5470
760,2800,658,3402
760,2800,1475,3742
760,2800,1679,3898
760,2800,1882,4025
760,2800,2099,4128
760,2800,2323,4224
760,2800,2549,4307
760,2800,2789,4374
760,2800,3084,4430
760,2800,3414,4499
760,2800,3784,4582
760,2800,4202,4685
760,2800,4683,4821
760,2800,5267,4968
760,2800,5962,5175
760,2800,6717,5386
760,2800,7496,5571
760,3400,301,1683
760,3400,488,1995
760,3400,594,2123
760,3400,683,2319
760,3400,1517,3223
760,3400,3027,4154
760,3400,3362,4242
760,3400,3740,4344
760,3400,4167,4478
760,3400,4680,4623
760,3400,5295,4811
760,3400,5994,5018
760,3400,6715,5200
760,3400,7467,5406
790,2050,983,2839
790,2050,1150,3003
790,2050,1248,3217
790,2050,1482,3406
790,2050,1560,3398
790,2050,1960,3826
790,2050,2368,4040
790,2050,2668,4143
790,2050,2991,4422
790,2050,3122,4348
790,2050,3461,4424
790,2050,3841,4518
790,2050,4269,4638
790,2050,4774,4781
790,2050,5388,4951
790,2050,6102,5153
790,2050,6848,5348
790,2050,7619,5550
790,2450,1405,3922
790,2450,2800,5170
790,2450,3784,5321
790,2450,4178,5346
790,2450,4612,5401
790,2450,5102,5482
790,2450,5663,5614
790,2450,6348,5761
790,2450,7169,5984
790,2900,629,3280
790,2900,1480,3727
790,2900,1682,3881
790,2900,1885,4006
790,2900,2105,4111
790,2900,2326,4209
790,2900,2552,4291
790,2900,2792,4359
790,2900,3094,4412
790,2900,3426,4481
790,2900,3800,4567
790,2900,4220,4674
790,2900,4707,4812
790,2900,5300,4961
790,2900,6000,5167
790,2900,6752,5374
790,2900,7528,5561
820,1800,462,2040
820,1800,641,2242
820,1800,903,2520
820,1800,1023,2676
820,1800,1361,3146
820,1800,3802,4347
820,1800,4244,4484
820,1800,4779,4630
820,1800,5415,4830
820,1800,6113,5033
820,1800,6834,5210
820,1800,7592,5419
820,2150,761,2422
820,2150,1086,2903
820,2150,1339,3162
820,2150,1660,3539
820,2150,1845,3711
820,2150,1994,3796
820,2150,2788,4523
820,2150,3048,4583
820,2150,3387,4621
820,2150,3749,4689
820,2150,4155,4779
820,2150,4612,4901
820,2150,5155,5045
820,2150,5817,5224
820,2150,6582,5429
820,2150,7374,5624
820,2950,599,2905
820,2950,1417,3974
820,2950,1659,4151
820,2950,1881,4301
820,2950,2101,4417
820,2950,2326,4498
820,2950,2572,4579
820,2950,2815,4653
820,2950,3070,4706
820,2950,3386,4748
820,2950,3741,4807
820,2950,4141,4884
820,2950,4592,4986
820,2950,5115,5123
820,2950,5754,5275
820,2950,6508,5487
820,2950,7314,5699
820,3100,830,3337
820,3100,1063,3598
820,3100,1290,3830
820,3100,1537,4027
820,3100,1761,4189
820,3100,1980,4321
820,3100,2198,4417
820,3100,2444,4506
820,3100,2679,4594
820,3100,2927,4652
820,3100,3204,4706
820,3100,3551,4749
820,3100,3928,4817
820,3100,4354,4907
820,3100,4832,5037
820,3100,5408,5182
820,3100,6104,5375
820,3100,6900,5595
820,3100,7718,5787
850,1800,1436,3309
850,1800,2660,3983
850,1800,2953,4065
850,1800,3282,4157
850,1800,3653,4261
850,1800,4074,4396
850,1800,4580,4541
850,1800,5184,4729
850,1800,5869,4934
850,1800,6575,5113
850,1800,7313,5317
850,2300,677,2509
850,2300,857,2815
850,2300,1057,3029
850,2300,1189,3328
850,2300,1274,3402
850,2300,1361,3532
850,2300,2394,4713
850,2300,2723,5007
850,2300,2989,5073
850,2300,3257,5122
850,2300,3546,5160
850,2300,3931,5170
850,2300,4339,5224
850,2300,4800,5305
850,2300,5317,5433
850,2300,5942,5578
850,2300,6700,5776
850,2300,7565,6009
850,3000,848,3468
850,3000,1022,3473
850,3000,1667,3980
850,3000,1803,4039
850,3000,2011,4149
850,3000,2244,4249
850,3000,2467,4347
850,3000,2701,4419
850,3000,2956,4483
850,3000,3287,4524
850,3000,3640,4594
850,3000,4037,4686
850,3000,4482,4805
850,3000,5010,4949
850,3000,5653,5123
850,3000,6399,5328
850,3000,7174,5524
850,3000,7974,5735
850,3200,1154,3632
850,3200,1839,4055
850,3200,2570,4334
850,3200,3520,4264
850,3200,3916,4381
850,3200,4380,4522
850,3200,4943,4680
850,3200,5602,4878
850,3200,6304,5075
850,3200,7030,5257
850,3200,7793,5473
880,1800,1519,3463
880,1800,2660,4031
880,1800,3189,4098
880,1800,3578,4215
880,1800,3988,4348
880,1800,4479,4493
880,1800,5068,4676
880,1800,5743,4876
880,1800,6441,5058
880,1800,7165,5260
880,1800,7924,5482
880,2550,1170,4102
880,2550,1402,4352
880,2550,1662,4573
880,2550,1944,4748
880,2550,2194,4882
880,2550,2436,4979
880,2550,2679,5029
880,2550,2954,5091
880,2550,3220,5148
880,2550,3501,5182
880,2550,3859,5202
880,2550,4256,5247
880,2550,4705,5319
880,2550,5210,5426
880,2550,5806,5567
880,2550,6536,5744
880,2550,7387,5961
880,2700,2756,4040
880,2700,2939,4097
880,2700,3265,4184
880,2700,3631,4288
880,2700,4042,4420
880,2700,4532,4564
880,2700,5124,4740
880,2700,5807,4936
880,2700,6516,5123
880,2700,7249,5324
880,3400,388,2130
880,3400,498,2322
880,3400,815,2842
880,3400,998,3102
880,3400,1159,3234
880,3400,1608,3523
880,3400,1826,3766
880,3400,2430,4112
880,3400,2599,4215
880,3400,2864,4367
880,3400,3167,4498
880,3400,3502,4566
880,3400,3882,4649
880,3400,4309,4754
880,3400,4804,4891
880,3400,5407,5040
880,3400,6120,5248
880,3400,6886,5456
880,3400,7676,5645
910,2150,578,2690
910,2150,1093,3060
910,2150,1215,3219
910,2150,1321,3388
910,2150,1411,3458
910,2150,1731,3713
910,2150,2749,4406
910,2150,2927,4418
910,2150,3251,4468
910,2150,3601,4542
910,2150,3995,4635
910,2150,4437,4759
910,2150,4962,4903
910,2150,5601,5080
910,2150,6341,5283
910,2150,7109,5476
910,2150,7901,5688
910,2350,1101,3324
910,2350,1314,3706
910,2350,2844,5356
910,2350,3133,5405
910,2350,3411,5459
910,2350,3704,5478
910,2350,4058,5494
910,2350,4471,5527
910,2350,4935,5586
910,2350,5458,5681
910,2350,6071,5820
910,2350,6822,5986
910,2350,7705,6209
910,2900,913,3756
910,2900,2887,3920
910,2900,3104,3976
910,2900,3459,4085
910,2900,3863,4220
910,2900,4348,4366
910,2900,4927,4552
910,2900,5581,4752
910,2900,6257,4928
910,2900,6962,5127
910,2900,7698,5346
940,1800,2941,4179
940,1800,3311,4285
940,1800,3678,4382
940,1800,4090,4502
940,1800,4575,4644
940,1800,5164,4810
940,1800,5851,5009
940,1800,6574,5205
940,1800,7321,5397
940,2100,1125,3270
940,2100,1364,3517
940,2100,1506,3658
940,2100,1920,3843
940,2100,2124,3956
940,2100,2414,3969
940,2100,2746,4181
940,2100,3051,4245
940,2100,3386,4326
940,2100,3761,4425
940,2100,4181,4552
940,2100,4680,4696
940,2100,5286,4869
940,2100,5988,5068
940,2100,6720,5260
940,2100,7475,5462
940,2450,1126,3834
940,2450,2010,4692
940,2450,2246,4872
940,2450,2489,5116
940,2450,3096,4049
940,2450,3445,4153
940,2450,3836,4281
940,2450,4299,4424
940,2450,4858,4590
940,2450,5509,4785
940,2450,6194,4976
940,2450,6902,5162
940,2450,7648,5377
940,3350,636,2947
940,3350,767,3040
940,3350,1000,3334
940,3350,1095,3452
940,3350,1989,4273
940,3350,2136,4247
940,3350,2365,4471
940,3350,2645,4411
940,3350,3390,4723
940,3350,3747,4781
940,3350,4149,4861
940,3350,4602,4967
940,3350,5130,5107
940,3350,5775,5266
940,3350,6533,5476
940,3350,7336,5684
970,1700,1354,3221
970,1700,1701,3546
970,1700,1978,3716
970,1700,2181,3811
970,1700,2399,3898
970,1700,2673,3969
970,1700,2968,4052
970,1700,3300,4147
970,1700,3674,4255
970,1700,4101,4391
970,1700,4615,4537
970,1700,5229,4731
970,1700,5911,4933
970,1700,6616,5108
970,1700,7357,5313
970,2200,1338,3602
970,2200,1723,3964
970,2200,1995,4030
970,2200,2738,4589
970,2200,2988,4643
970,2200,3288,4692
970,2200,3635,4749
970,2200,4024,4823
970,2200,4463,4919
970,2200,4966,5054
970,2200,5579,5201
970,2200,6310,5414
970,2200,7106,5631
970,2200,7926,5821
970,2900,2136,4241
970,2900,2369,4330
970,2900,2599,4415
970,2900,2841,4476
970,2900,3128,4533
970,2900,3462,4593
970,2900,3835,4671
970,2900,4256,4766
970,2900,4735,4900
970,2900,5316,5046
970,2900,6011,5249
970,2900,6782,5464
970,2900,7575,5648
970,3350,722,3151
970,3350,919,3309
970,3350,1034,3464
970,3350,1235,3592
970,3350,1347,3733
970,3350,1930,4226
970,3350,2048,4159
970,3350,2138,4235
970,3350,2579,4230
970,3350,2801,4531
970,3350,3063,4590
970,3350,3402,4630
970,3350,3765,4699
970,3350,4174,4789
970,3350,4632,4913
970,3350,5178,5057
970,3350,5844,5237
970,3350,6613,5444
970,3350,7407,5639
1000,1700,1110,3449
1000,1700,1426,3582
1000,1700,1632,3577
1000,1700,1870,3723
1000,1700,2913,4219
1000,1700,3229,4293
1000,1700,3585,4383
1000,1700,3985,4491
1000,1700,4447,4628
1000,1700,5008,4775
1000,1700,5672,4978
1000,1700,6394,5183
1000,1700,7139,5364
1000,1700,7922,5580
1000,2500,631,3005
1000,2500,1222,3614
1000,2500,2343,5029
1000,2500,2586,5107
1000,2500,2842,5162
1000,2500,3115,5225
1000,2500,3391,5267
1000,2500,3690,5299
1000,2500,4085,5311
1000,2500,4508,5362
1000,2500,4985,5440
1000,2500,5523,5570
1000,2500,6177,5715
1000,2500,6967,5922
1000,2500,7855,6157
1000,2700,1924,4461
1000,2700,2152,4580
1000,2700,2379,4660
1000,2700,2638,4737
1000,2700,2885,4814
1000,2700,3145,4858
1000,2700,3448,4901
1000,2700,3810,4948
1000,2700,4213,5016
1000,2700,4668,5106
1000,2700,5188,5240
1000,2700,5823,5387
1000,2700,6581,5601
1000,2700,7410,5823
1000,3450,361,2754
1000,3450,452,2828
1000,3450,615,3080
1000,3450,1159,3474
1000,3450,1443,3664
1000,3450,2027,4201
1000,3450,2257,4298
1000,3450,2485,4392
1000,3450,2721,4464
1000,3450,2974,4526
1000,3450,3305,4567
1000,3450,3658,4634
1000,3450,4055,4723
1000,3450,4502,4838
1000,3450,5029,4981
1000,3450,5670,5151
1000,3450,6417,5357
1000,3450,7199,5557
