line,trace,time,velocity,delta time,delta velocity
2400,1840,4932,4017,706,307
2400,1840,5038,4077,1344,477
2400,1840,5277,4173,1696,536
2400,1840,6961,4694,12,-2252
2400,2040,94,1600,10,9
2400,2040,498,1795,-98,-55
2400,2040,617,1853,-57,-13
2400,2040,828,1964,-144,-60
2400,2040,998,2030,-178,-70
2400,2040,1096,2076,-99,-42
2400,2040,1241,2143,-81,-23
2400,2040,1456,2237,-16,3
2400,2040,1597,2301,-17,-1
2400,2040,1821,2419,-1,1
2400,2040,2017,2540,3,0
2400,2040,2198,2652,2,8
2400,2040,2556,2723,1,1
2400,2040,2677,2754,83,26
2400,2040,2759,2784,181,36
2400,2040,2935,2819,264,95
2400,2040,3127,2878,153,122
2400,2040,3196,2907,284,193
2400,2040,3277,2987,563,273
2400,2040,3478,3096,642,344
2400,2040,3838,3260,623,464
2400,2040,4116,3416,760,618
2400,2040,4455,3664,525,416
2400,2040,4976,4084,244,136
2400,2040,5218,4212,889,267
2400,2040,6961,4694,18,10
2400,2280,94,1600,7,9
2400,2280,286,1701,13,3
2400,2280,468,1794,12,6
2400,2280,798,1959,-38,-19
2400,2280,1016,2057,4,3
2400,2280,1216,2138,4,22
2400,2280,1296,2180,104,60
2400,2280,1396,2226,294,138
2400,2280,1515,2283,385,197
2400,2280,1645,2345,415,215
2400,2280,1796,2409,444,291
2400,2280,1895,2476,645,284
2400,2280,2059,2568,681,232
2400,2280,2117,2596,843,264
2400,2280,2236,2678,1004,282
2400,2280,2537,2742,983,378
2400,2280,2737,2785,1303,615
2400,2280,2958,2859,1233,660
2400,2280,3178,2915,1182,790
2400,2280,3236,2945,1415,1019
2400,2280,3357,3018,1543,1082
2400,2280,3514,3119,1626,1121
2400,2280,4037,3388,2166,1126
2400,2280,4357,3711,2616,988
2400,2280,4519,3860,2454,180
2400,2280,4899,4083,2074,-200
2400,2280,5135,4238,1838,-436
2400,2280,6961,4694,12,-2262
2440,840,94,1600,7,9
2440,840,299,1697,121,93
2440,840,435,1783,245,137
2440,840,683,1908,157,72
2440,840,836,1974,124,66
2440,840,1015,2056,185,84
2440,840,1199,2140,201,100
2440,840,1395,2226,205,94
2440,840,1518,2283,302,157
2440,840,1599,2325,332,184
2440,840,1808,2443,292,137
2440,840,2006,2562,314,58
2440,840,2318,2622,142,38
2440,840,2444,2651,156,49
2440,840,2597,2685,203,75
2440,840,2796,2763,208,66
2440,840,2998,2821,190,133
2440,840,3096,2940,304,140
2440,840,3178,2957,470,242
2440,840,3398,3076,1042,484
2440,840,3637,3194,1123,566
2440,840,4424,3549,693,480
2440,840,5275,4085,5,-5
2440,840,5598,4196,2,-16
2440,840,5857,4313,421,136
2440,840,6961,4694,23,5
2440,1320,94,1600,6,4
2440,1320,438,1777,8,7
2440,1320,620,1878,0,2
2440,1320,838,1975,2,5
2440,1320,971,2029,149,71
2440,1320,1115,2095,145,65
2440,1320,1257,2158,383,162
2440,1320,1536,2280,364,200
2440,1320,1678,2342,382,238
2440,1320,1856,2441,544,199
2440,1320,2059,2570,481,110
2440,1320,2238,2619,522,121
2440,1320,2396,2638,524,142
2440,1320,2536,2675,564,165
2440,1320,2760,2730,498,194
2440,1320,2916,2771,485,229
2440,1320,3098,2831,871,458
2440,1320,3411,3025,909,455
2440,1320,4316,3451,332,273
2440,1320,4658,3766,437,348
2440,1320,5196,4116,4,24
2440,1320,5457,4244,3,-4
2440,1320,6961,4693,-1021,-289
2440,1360,94,1600,3,-1
2440,1360,397,1748,-117,-58
2440,1360,478,1800,2,15
2440,1360,617,1870,343,150
2440,1360,651,1884,469,196
2440,1360,836,1974,484,206
2440,1360,1006,2035,494,225
2440,1360,1116,2084,524,236
2440,1360,1317,2176,482,243
2440,1360,1496,2246,564,334
2440,1360,1636,2315,779,324
2440,1360,1795,2401,965,339
2440,1360,2092,2575,808,185
2440,1360,2196,2614,904,226
2440,1360,2398,2643,902,317
2440,1360,2536,2675,928,379
2440,1360,2636,2708,1261,526
2440,1360,2758,2740,1562,700
2440,1360,2895,2764,1765,1006
2440,1360,3098,2836,1983,1238
2440,1360,3297,2976,1903,1164
2440,1360,3437,3064,2023,1216
2440,1360,4137,3378,1901,1056
2440,1360,4296,3436,2677,1263
2440,1360,4658,3744,2315,41
2440,1360,5076,4050,1897,-377
2440,1360,5195,4124,1778,-496
2440,1360,5457,4258,1516,-758
2440,1360,6961,4694,12,-2262
2440,1520,94,1600,6,4
2440,1520,285,1686,-37,-7
2440,1520,477,1786,3,14
2440,1520,557,1820,183,85
2440,1520,688,1887,332,153
2440,1520,881,1969,319,151
2440,1520,1016,2032,304,148
2440,1520,1197,2115,303,145
2440,1520,1319,2176,348,158
2440,1520,1496,2245,384,195
2440,1520,1677,2325,463,295
2440,1520,1871,2441,569,239
2440,1520,2134,2595,526,125
2440,1520,2440,2669,448,105
2440,1520,2597,2704,489,140
2440,1520,2658,2716,542,224
2440,1520,2817,2749,643,331
2440,1520,2894,2776,1056,503
2440,1520,3198,2928,1082,532
2440,1520,3458,3075,1162,685
2440,1520,3957,3274,1103,866
2440,1520,4277,3456,903,719
2440,1520,4615,3746,825,574
2440,1520,5056,4122,958,317
2440,1520,5178,4141,1793,558
2440,1520,5439,4306,1532,-740
2440,1520,6961,4694,10,-2262
2440,1640,94,1600,1,-1
2440,1640,296,1696,-76,-36
2440,1640,483,1800,-3,20
2440,1640,638,1877,2,3
2440,1640,686,1890,134,70
2440,1640,816,1957,204,83
2440,1640,1025,2038,275,122
2440,1640,1080,2056,434,198
2440,1640,1197,2117,543,243
2440,1640,1362,2187,604,287
2440,1640,1517,2252,643,368
2440,1640,1739,2366,741,294
2440,1640,1957,2481,723,259
2440,1640,2156,2609,684,171
2440,1640,2298,2644,669,170
2440,1640,2478,2665,662,215
2440,1640,2636,2722,824,318
2440,1640,2692,2732,1268,548
2440,1640,2851,2778,1389,662
2440,1640,2974,2806,1606,834
2440,1640,3138,2871,1882,1209
2440,1640,3279,2937,1861,1183
2440,1640,3459,3048,1916,1137
2440,1640,3854,3236,1786,1084
2440,1640,3950,3281,2233,1188
2440,1640,4237,3428,2734,1271
2440,1640,4568,3654,2403,131
2440,1640,5016,4050,1955,-317
2440,1640,5375,4183,1596,-676
2440,1640,6961,4694,10,-2262
2440,2000,94,1600,9,-1
2440,2000,265,1682,2,-7
2440,2000,443,1774,17,6
2440,2000,636,1864,64,36
2440,2000,703,1898,137,62
2440,2000,816,1951,204,89
2440,2000,916,1999,464,201
2440,2000,1036,2048,544,252
2440,2000,1218,2133,582,287
2440,2000,1376,2205,624,335
2440,2000,1514,2265,686,415
2440,2000,1564,2282,917,432
2440,2000,1736,2364,904,376
2440,2000,1797,2400,1063,420
2440,2000,1858,2434,1270,430
2440,2000,1996,2537,1324,443
2440,2000,2199,2668,1301,432
2440,2000,2335,2696,1545,584
2440,2000,2537,2720,1583,680
2440,2000,2637,2732,1803,988
2440,2000,2718,2770,1902,1115
2440,2000,2858,2813,2033,1256
2440,2000,2916,2811,2084,1309
2440,2000,3118,2881,2220,1378
2440,2000,3316,2978,2579,1466
2440,2000,3496,3101,3472,1603
2440,2000,3858,3277,3110,846
2440,2000,4116,3414,2852,588
2440,2000,4440,3725,2528,264
2440,2000,4616,3875,2352,88
2440,2000,4877,4061,2091,-173
2440,2000,4995,4115,1973,-291
2440,2000,5237,4242,1731,-533
2440,2000,5336,4244,1632,-632
2440,2000,6961,4694,7,-2257
2440,2240,94,1600,6,-6
2440,2240,325,1700,-5,0
2440,2240,540,1838,0,2
2440,2240,713,1906,7,14
2440,2240,918,2011,2,9
2440,2240,1076,2073,12,6
2440,2240,1292,2174,-12,6
2440,2240,1458,2251,2,9
2440,2240,1557,2297,94,37
2440,2240,1656,2342,244,138
2440,2240,1798,2420,242,140
2440,2240,1894,2474,346,206
2440,2240,2038,2558,535,186
2440,2240,2218,2681,522,119
2440,2240,2537,2739,423,121
2440,2240,2579,2745,661,195
2440,2240,2736,2789,624,211
2440,2240,2956,2847,544,273
2440,2240,3218,2919,842,481
2440,2240,3359,2994,1021,726
2440,2240,3490,3110,1092,794
2440,2240,3797,3237,1123,903
2440,2240,4055,3402,1085,878
2440,2240,4377,3709,1558,725
2440,2240,4918,4141,2053,558
2440,2240,5147,4267,1824,-448
2440,2240,5818,4359,1153,-1119
2440,2240,6961,4693,10,-2262
2440,2400,94,1600,3,4
2440,2400,257,1698,3,-18
2440,2400,477,1817,3,2
2440,2400,629,1885,191,95
2440,2400,818,1972,122,68
2440,2400,939,2034,201,86
2440,2400,1137,2118,143,82
2440,2400,1281,2186,239,114
2440,2400,1497,2292,203,88
2440,2400,1657,2347,183,93
2440,2400,1817,2430,263,150
2440,2400,1977,2515,303,205
2440,2400,2075,2578,485,182
2440,2400,2276,2711,504,109
2440,2400,2557,2753,434,116
2440,2400,2697,2792,543,168
2440,2400,2919,2844,442,155
2440,2400,3129,2904,391,196
2440,2400,3239,2951,537,258
2440,2400,3358,2996,642,364
2440,2400,3519,3103,821,617
2440,2400,3775,3235,1065,825
2440,2400,3997,3374,1083,846
2440,2400,4338,3683,865,561
2440,2400,4837,4050,1223,430
2440,2400,5077,4211,1891,488
2440,2400,6058,4464,910,-1359
2440,2400,6961,4693,7,-2262
2480,800,94,1600,11,4
2480,800,273,1695,44,29
2480,800,355,1736,185,104
2480,800,433,1786,295,138
2480,800,575,1850,345,170
2480,800,716,1930,484,210
2480,800,916,2017,504,243
2480,800,1058,2080,522,240
2480,800,1197,2137,623,323
2480,800,1417,2240,566,304
2480,800,1596,2311,684,309
2480,800,1814,2443,626,217
2480,800,1976,2555,604,145
2480,800,2277,2612,523,148
2480,800,2434,2652,528,147
2480,800,2579,2686,590,269
2480,800,2794,2751,606,289
2480,800,2977,2799,1043,521
2480,800,3168,2953,1292,607
2480,800,3397,3061,1491,858
2480,800,4438,3556,646,508
2480,800,4759,3837,561,323
2480,800,5616,4282,4,-2
2480,800,6961,4694,-911,-270
2480,1040,94,1600,8,9
2480,1040,355,1729,5,11
2480,1040,590,1859,-10,1
2480,1040,797,1954,3,6
2480,1040,893,1989,207,91
2480,1040,1097,2083,183,77
2480,1040,1277,2161,343,159
2480,1040,1425,2224,535,296
2480,1040,1616,2315,704,325
2480,1040,1747,2390,733,270
2480,1040,1955,2521,745,199
2480,1040,2015,2547,825,193
2480,1040,2317,2624,658,160
2480,1040,2473,2649,647,251
2480,1040,2635,2689,705,331
2480,1040,2837,2739,947,470
2480,1040,2957,2774,1423,726
2480,1040,3036,2816,1682,983
2480,1040,3121,2898,2119,1242
2480,1040,3337,3017,2203,1243
2480,1040,3397,3041,2443,1299
2480,1040,3797,3212,2520,1302
2480,1040,4393,3534,2588,1165
2480,1040,4717,3794,2264,-18
2480,1040,5177,4116,1804,-478
2480,1040,5532,4263,1449,-833
2480,1040,6961,4693,20,-2262
2480,1200,94,1600,8,4
2480,1200,361,1742,19,-2
2480,1200,537,1831,3,-11
2480,1200,617,1864,183,96
2480,1200,737,1937,343,143
2480,1200,798,1963,415,166
2480,1200,981,2034,439,186
2480,1200,1083,2073,577,267
2480,1200,1196,2126,624,294
2480,1200,1332,2183,708,377
2480,1200,1597,2303,763,337
2480,1200,1814,2423,726,257
2480,1200,2043,2558,697,182
2480,1200,2353,2633,527,127
2480,1200,2524,2672,536,148
2480,1200,2744,2726,440,183
2480,1200,2877,2754,554,310
2480,1200,3057,2815,708,394
2480,1200,3195,2894,936,510
2480,1200,3420,3064,920,436
2480,1200,4119,3386,561,354
2480,1200,4336,3499,758,580
2480,1200,4678,3746,542,414
2480,1200,5115,4112,365,168
2480,1200,5216,4161,616,243
2480,1200,5477,4270,769,254
2480,1200,6961,4694,11,10
2480,1360,94,1600,8,9
2480,1360,297,1696,49,33
2480,1360,412,1744,188,116
2480,1360,535,1821,286,128
2480,1360,718,1897,402,183
2480,1360,896,1974,464,206
2480,1360,1117,2085,363,175
2480,1360,1358,2192,342,168
2480,1360,1479,2252,361,188
2480,1360,1642,2325,458,255
2480,1360,1691,2347,709,313
2480,1360,1835,2434,745,266
2480,1360,1951,2500,829,240
2480,1360,2080,2572,820,188
2480,1360,2317,2642,799,197
2480,1360,2404,2651,831,303
2480,1360,2638,2707,782,338
2480,1360,2767,2739,1178,525
2480,1360,2904,2761,1396,719
2480,1360,3097,2833,1563,947
2480,1360,3177,2928,2003,1232
2480,1360,3418,3038,2022,1262
2480,1360,3859,3245,2211,1234
2480,1360,4297,3472,2684,1227
2480,1360,4657,3753,2324,42
2480,1360,5076,4103,1905,-377
2480,1360,5177,4157,1804,-478
2480,1360,5437,4285,1544,-738
2480,1360,6961,4693,20,-2262
2480,1600,94,1600,5,-1
2480,1600,306,1699,-40,-15
2480,1600,478,1782,2,-2
2480,1600,637,1876,3,4
2480,1600,818,1967,16,7
2480,1600,1056,2054,4,6
2480,1600,1317,2171,3,9
2480,1600,1389,2209,39,10
2480,1600,1679,2343,-3,7
2480,1600,1937,2493,3,7
2480,1600,2130,2607,10,-7
2480,1600,2455,2667,-9,-3
2480,1600,2596,2697,4,3
2480,1600,2816,2764,-56,-30
2480,1600,2957,2791,3,-11
2480,1600,3124,2862,16,-2
2480,1600,3255,2933,5,-13
2480,1600,3438,3060,2,20
2480,1600,3756,3199,-4,5
2480,1600,4253,3444,7,36
2480,1600,4596,3779,4,-19
2480,1600,5034,4058,5,-9
2480,1600,5152,4100,8,20
2480,1600,5417,4216,3,-16
2480,1600,6961,4694,-1363,-425
2480,1840,94,1600,8,9
2480,1840,537,1815,-130,-71
2480,1840,738,1913,-196,-94
2480,1840,917,1990,-177,-70
2480,1840,1056,2051,-142,-47
2480,1840,1157,2095,3,5
2480,1840,1358,2192,2,8
2480,1840,1540,2274,20,6
2480,1840,1676,2331,184,109
2480,1840,1855,2435,305,225
2480,1840,1976,2511,524,189
2480,1840,2164,2645,496,95
2480,1840,2295,2663,565,137
2480,1840,2498,2696,522,124
2480,1840,2659,2730,501,150
2480,1840,2864,2788,436,172
2480,1840,3016,2815,464,265
2480,1840,3173,2880,621,339
2480,1840,3297,2958,863,442
2480,1840,3469,3069,1031,651
2480,1840,3897,3227,763,673
2480,1840,4156,3403,671,626
2480,1840,4498,3736,522,404
2480,1840,4656,3902,717,352
2480,1840,4935,4089,778,260
2480,1840,5037,4126,1132,348
2480,1840,5277,4249,1695,450
2480,1840,6961,4694,11,-2262
2480,1880,94,1600,11,4
2480,1880,239,1670,1,10
2480,1880,413,1744,7,-4
2480,1880,516,1809,212,105
2480,1880,617,1866,343,154
2480,1880,718,1904,362,176
2480,1880,856,1964,484,236
2480,1880,897,1986,592,263
2480,1880,1077,2072,603,268
2480,1880,1179,2112,721,348
2480,1880,1339,2183,841,477
2480,1880,1417,2216,1023,484
2480,1880,1620,2309,1040,431
2480,1880,1891,2458,1009,342
2480,1880,1996,2521,1104,328
2480,1880,2176,2648,1130,326
2480,1880,2456,2689,1024,411
2480,1880,2614,2723,1286,577
2480,1880,2673,2732,1347,628
2480,1880,2826,2780,1334,660
2480,1880,2897,2797,1603,953
2480,1880,3016,2806,1872,1278
2480,1880,3187,2893,1833,1247
2480,1880,3299,2956,2084,1293
2480,1880,3478,3084,2335,1295
2480,1880,4016,3354,2233,1135
2480,1880,4157,3433,2811,1271
2480,1880,4497,3749,2471,207
2480,1880,4917,4086,2051,-213
2480,1880,5017,4135,1951,-313
2480,1880,5278,4260,1690,-574
2480,1880,5376,4259,1592,-672
2480,1880,6961,4693,7,-2257
2480,2200,94,1600,13,4
2480,2200,315,1712,5,8
2480,2200,555,1836,-10,-12
2480,2200,738,1927,-78,-47
2480,2200,795,1954,45,26
2480,2200,943,2016,337,164
2480,2200,1135,2105,325,155
2480,2200,1271,2173,529,247
2480,2200,1456,2252,584,308
2480,2200,1555,2297,665,383
2480,2200,1642,2333,913,396
2480,2200,1798,2418,922,362
2480,2200,1856,2453,1070,366
2480,2200,2094,2575,1126,365
2480,2200,2220,2679,1120,341
2480,2200,2418,2738,1062,382
2480,2200,2577,2737,1223,463
2480,2200,2710,2777,1350,543
2480,2200,2816,2810,1598,909
2480,2200,2936,2834,1984,1246
2480,2200,3215,2927,1945,1273
2480,2200,3339,3021,2207,1303
2480,2200,3497,3121,2506,1308
2480,2200,3795,3244,2585,1276
2480,2200,4041,3373,2926,1326
2480,2200,4408,3744,2559,291
2480,2200,4553,3835,2414,146
2480,2200,4917,4077,2050,-218
2480,2200,5156,4211,1811,-457
2480,2200,6961,4695,6,-2262
2560,800,94,1600,7,4
2560,800,275,1690,5,30
2560,800,538,1839,2,1
2560,800,796,1970,-116,-50
2560,800,962,2034,-162,-54
2560,800,1113,2101,-153,-61
2560,800,1212,2145,-32,-5
2560,800,1436,2233,-5,11
2560,800,1597,2323,23,17
2560,800,1698,2380,102,60
2560,800,1795,2430,125,90
2560,800,1895,2506,385,114
2560,800,1983,2537,457,123
2560,800,2275,2612,305,68
2560,800,2432,2651,348,109
2560,800,2575,2680,425,140
2560,800,2793,2752,307,162
2560,800,2997,2816,383,284
2560,800,3157,2954,483,230
2560,800,3377,3078,643,302
2560,800,3634,3181,771,403
2560,800,4017,3401,763,419
2560,800,4456,3633,556,366
2560,800,4776,3830,467,319
2560,800,4957,3976,446,273
2560,800,5236,4158,394,152
2560,800,5632,4334,523,125
2560,800,6961,4694,23,0
2560,840,94,1600,4,9
2560,840,283,1698,97,82
2560,840,372,1761,148,99
2560,840,518,1846,182,74
2560,840,696,1920,224,84
2560,840,769,1955,311,125
2560,840,936,2014,264,126
2560,840,1197,2137,183,83
2560,840,1379,2221,141,59
2560,840,1536,2285,204,115
2560,840,1657,2349,263,171
2560,840,1732,2389,346,175
2560,840,1917,2512,343,88
2560,840,2078,2563,362,97
2560,840,2257,2602,343,98
2560,840,2438,2650,362,110
2560,840,2597,2686,415,148
2560,840,2798,2763,362,217
2560,840,2998,2814,400,280
2560,840,3157,2967,489,242
2560,840,3384,3091,732,348
2560,840,3638,3203,802,397
2560,840,4214,3454,806,546
2560,840,4437,3569,795,580
2560,840,5351,4194,23,16
2560,840,5618,4332,2,8
2560,840,6961,4694,-846,-230
2560,1400,94,1600,7,9
2560,1400,434,1765,-146,-61
2560,1400,541,1829,-105,-40
2560,1400,663,1883,-3,17
2560,1400,820,1966,20,-6
2560,1400,1074,2059,-53,-15
2560,1400,1119,2083,81,37
2560,1400,1195,2117,268,117
2560,1400,1334,2182,306,138
2560,1400,1479,2234,421,246
2560,1400,1685,2348,375,252
2560,1400,1912,2478,313,156
2560,1400,2064,2578,351,86
2560,1400,2235,2608,325,72
2560,1400,2402,2648,358,112
2560,1400,2557,2682,323,98
2560,1400,2757,2745,403,155
2560,1400,2897,2780,503,300
2560,1400,3078,2847,664,347
2560,1400,3158,2902,1122,578
2560,1400,3399,3068,1221,632
2560,1400,3936,3273,1111,781
2560,1400,4276,3459,884,661
2560,1400,4617,3709,803,571
2560,1400,5056,4073,845,361
2560,1400,5155,4123,1227,451
2560,1400,5416,4267,1557,427
2560,1400,6961,4694,12,-2267
2560,1480,94,1600,2,4
2560,1480,293,1696,-39,-12
2560,1480,477,1797,7,7
2560,1480,618,1859,2,1
2560,1480,757,1929,3,11
2560,1480,940,2012,0,8
2560,1480,1157,2095,-17,5
2560,1480,1339,2181,1,-1
2560,1480,1497,2252,3,8
2560,1480,1643,2320,-3,0
2560,1480,1917,2482,-120,-68
2560,1480,2090,2594,-170,-114
2560,1480,2398,2656,-298,-56
2560,1480,2578,2701,-176,-42
2560,1480,2778,2763,-198,-63
2560,1480,2935,2786,-244,-57
2560,1480,3098,2850,-318,-70
2560,1480,3182,2914,-229,-110
2560,1480,3373,3045,-273,-185
2560,1480,3483,3115,-300,-206
2560,1480,3757,3204,-317,-104
2560,1480,4274,3466,-513,-252
2560,1480,4603,3752,-323,-292
2560,1480,5055,4101,-455,-301
2560,1480,5179,4160,-362,-236
2560,1480,5439,4273,-384,-169
2560,1480,6961,4693,-1781,-533
2560,1880,94,1600,7,4
2560,1880,357,1729,3,11
2560,1880,679,1903,-155,-84
2560,1880,916,1994,-236,-94
2560,1880,1057,2054,-137,-54
2560,1880,1339,2196,-279,-131
2560,1880,1553,2275,-353,-155
2560,1880,1670,2339,-330,-139
2560,1880,1897,2470,-217,-130
2560,1880,1977,2509,-86,-34
2560,1880,2162,2645,18,-5
2560,1880,2437,2674,3,6
2560,1880,2594,2704,3,15
2560,1880,2655,2729,165,51
2560,1880,2801,2776,211,48
2560,1880,3000,2807,160,73
2560,1880,3157,2882,135,62
2560,1880,3229,2971,231,109
2560,1880,3456,3067,417,207
2560,1880,3874,3273,263,127
2560,1880,4135,3400,345,300
2560,1880,4482,3725,252,229
2560,1880,4910,4068,90,12
2560,1880,5016,4104,244,156
2560,1880,5256,4233,356,111
2560,1880,6961,4694,-833,-210
2560,1920,94,1600,2,4
2560,1920,373,1737,-125,-63
2560,1920,516,1814,-136,-74
2560,1920,724,1920,-204,-100
2560,1920,837,1965,-197,-85
2560,1920,977,2027,-140,-68
2560,1920,1097,2075,-37,-15
2560,1920,1274,2155,6,5
2560,1920,1362,2207,198,93
2560,1920,1556,2289,204,111
2560,1920,1597,2303,383,217
2560,1920,1758,2388,422,252
2560,1920,1897,2469,601,235
2560,1920,1976,2514,684,226
2560,1920,2163,2638,657,162
2560,1920,2496,2699,524,121
2560,1920,2658,2734,502,166
2560,1920,2817,2789,470,175
2560,1920,3017,2819,463,281
2560,1920,3156,2889,511,285
2560,1920,3282,2969,647,310
2560,1920,3478,3104,642,296
2560,1920,3676,3182,784,578
2560,1920,4117,3382,513,472
2560,1920,4458,3741,434,318
2560,1920,4896,4070,104,50
2560,1920,4998,4096,242,124
2560,1920,5236,4212,333,102
2560,1920,6961,4694,-905,-230
2560,2240,94,1600,10,9
2560,2240,256,1676,46,18
2560,2240,485,1787,55,53
2560,2240,538,1814,205,115
2560,2240,638,1866,302,154
2560,2240,755,1923,336,161
2560,2240,841,1968,359,172
2560,2240,1036,2053,324,167
2560,2240,1096,2081,424,199
2560,2240,1199,2132,581,268
2560,2240,1357,2214,686,360
2560,2240,1517,2283,703,397
2560,2240,1656,2347,722,362
2560,2240,1778,2405,781,344
2560,2240,1896,2467,804,333
2560,2240,1956,2507,924,333
2560,2240,2037,2559,1090,345
2560,2240,2218,2681,1062,319
2560,2240,2439,2733,1041,387
2560,2240,2577,2746,1243,534
2560,2240,2712,2784,1328,616
2560,2240,2879,2840,1465,844
2560,2240,2937,2848,1672,1061
2560,2240,3117,2903,1763,1157
2560,2240,3274,2991,1866,1194
2560,2240,3490,3116,1977,1168
2560,2240,3825,3273,2054,1126
2560,2240,4018,3378,2361,1151
2560,2240,4331,3692,2653,1002
2560,2240,4887,4080,2097,-193
2560,2240,5134,4229,1850,-440
2560,2240,6961,4694,23,-2267
2600,1000,94,1600,7,-1
2600,1000,349,1734,11,6
2600,1000,436,1782,144,78
2600,1000,561,1845,206,104
2600,1000,620,1875,360,165
2600,1000,756,1937,544,243
2600,1000,901,2007,539,233
2600,1000,1077,2076,503,244
2600,1000,1279,2174,582,285
2600,1000,1435,2227,585,333
2600,1000,1579,2307,721,313
2600,1000,1696,2370,764,290
2600,1000,1779,2411,841,289
2600,1000,2001,2545,819,215
2600,1000,2277,2615,663,185
2600,1000,2444,2654,656,246
2600,1000,2617,2691,783,389
2600,1000,2812,2744,962,511
2600,1000,2938,2790,1462,750
2600,1000,3098,2902,1636,947
2600,1000,3165,2946,1775,1034
2600,1000,3435,3067,1738,1072
2600,1000,3764,3231,1536,949
2600,1000,4397,3518,1143,782
2600,1000,4738,3857,1280,577
2600,1000,4937,4000,1520,549
2600,1000,5177,4137,1810,562
2600,1000,5296,4175,1691,-597
2600,1000,5537,4288,1450,-838
2600,1000,6961,4694,26,-2262
2600,1280,94,1600,2,4
2600,1280,312,1696,-72,-16
2600,1280,606,1861,-192,-97
2600,1280,796,1957,-196,-97
2600,1280,1077,2057,-297,-97
2600,1280,1256,2145,-176,-85
2600,1280,1438,2222,-178,-82
2600,1280,1496,2251,-60,-27
2600,1280,1615,2306,5,14
2600,1280,1817,2413,-9,16
2600,1280,1979,2531,1,9
2600,1280,2037,2550,169,59
2600,1280,2200,2599,180,41
2600,1280,2376,2629,144,51
2600,1280,2518,2669,142,31
2600,1280,2656,2704,224,60
2600,1280,2878,2758,96,31
2600,1280,2977,2790,163,110
2600,1280,3139,2895,234,175
2600,1280,3416,3070,387,199
2600,1280,3791,3246,529,254
2600,1280,4318,3491,322,289
2600,1280,4637,3789,119,95
2600,1280,5196,4137,-18,13
2600,1280,5457,4307,-8,-12
2600,1280,5687,4332,305,117
2600,1280,6961,4693,-523,-119
2600,1400,94,1600,2,4
2600,1400,300,1695,140,65
2600,1400,417,1758,183,102
2600,1400,597,1848,243,112
2600,1400,717,1905,363,155
2600,1400,840,1964,400,196
2600,1400,1077,2060,363,160
2600,1400,1247,2143,373,177
2600,1400,1436,2226,404,234
2600,1400,1629,2311,471,289
2600,1400,1677,2342,723,318
2600,1400,1835,2439,727,250
2600,1400,1996,2536,764,224
2600,1400,2096,2599,804,181
2600,1400,2397,2649,673,185
2600,1400,2570,2691,590,209
2600,1400,2757,2741,663,359
2600,1400,2915,2773,1022,556
2600,1400,3077,2841,1203,659
2600,1400,3157,2894,1463,906
2600,1400,3217,2946,1833,1118
2600,1400,3415,3079,1742,1061
2600,1400,3934,3314,1486,946
2600,1400,4277,3505,1640,909
2600,1400,4615,3820,1743,714
2600,1400,4715,3893,2266,801
2600,1400,5055,4103,1926,-361
2600,1400,5157,4130,1824,-463
2600,1400,5418,4260,1563,-724
2600,1400,6961,4694,20,-2267
2600,1840,94,1600,10,-1
2600,1840,285,1691,27,8
2600,1840,519,1799,1,1
2600,1840,633,1866,3,-7
2600,1840,838,1969,-58,-9
2600,1840,1057,2064,-137,-44
2600,1840,1196,2117,-136,-37
2600,1840,1373,2203,-138,-59
2600,1840,1537,2285,-146,-75
2600,1840,1713,2357,-173,-77
2600,1840,1776,2395,-56,-35
2600,1840,1894,2464,-11,5
2600,1840,2017,2531,163,109
2600,1840,2158,2632,123,27
2600,1840,2417,2684,63,16
2600,1840,2640,2731,20,9
2600,1840,2832,2775,8,5
2600,1840,2997,2814,23,6
2600,1840,3137,2866,3,14
2600,1840,3256,2937,4,3
2600,1840,3459,3091,1,9
2600,1840,4136,3417,-426,-193
2600,1840,4498,3716,-358,-276
2600,1840,4716,3950,-216,-210
2600,1840,4914,4058,-194,-98
2600,1840,5016,4088,-2,17
2600,1840,5257,4209,3,31
2600,1840,5616,4334,12,5
2600,1840,6961,4693,-908,-229
2600,1960,94,1600,4,-1
2600,1960,340,1726,20,14
2600,1960,576,1842,4,-2
2600,1960,701,1892,59,48
2600,1960,960,2011,-40,-31
2600,1960,1097,2074,-17,6
2600,1960,1216,2124,9,15
2600,1960,1373,2202,7,-2
2600,1960,1558,2282,22,18
2600,1960,1718,2354,62,46
2600,1960,1777,2391,218,138
2600,1960,1894,2454,286,206
2600,1960,1998,2534,522,186
2600,1960,2178,2664,482,96
2600,1960,2517,2698,303,102
2600,1960,2673,2739,347,101
2600,1960,2817,2779,343,121
2600,1960,3017,2839,262,140
2600,1960,3156,2893,324,207
2600,1960,3276,2978,632,331
2600,1960,3475,3099,625,321
2600,1960,3636,3138,804,642
2600,1960,3914,3291,930,763
2600,1960,4095,3414,885,706
2600,1960,4438,3760,782,480
2600,1960,4976,4135,510,179
2600,1960,5216,4237,864,232
2600,1960,6961,4693,23,1
2600,2280,94,1600,7,-1
2600,2280,317,1698,3,2
2600,2280,539,1825,1,15
2600,2280,804,1957,-104,-43
2600,2280,850,1966,-10,14
2600,2280,996,2031,4,9
2600,2280,1256,2154,4,6
2600,2280,1436,2245,-36,-5
2600,2280,1558,2301,2,-1
