line,trace,time,velocity
2400,1840,1082,2058
2400,1840,1217,2124
2400,1840,1357,2185
2400,1840,1476,2230
2400,1840,1577,2285
2400,1840,1696,2341
2400,1840,1776,2380
2400,1840,1869,2439
2400,1840,1916,2464
2400,1840,1997,2515
2400,1840,2183,2655
2400,1840,2517,2694
2400,1840,2595,2695
2400,1840,2716,2750
2400,1840,2895,2796
2400,1840,3101,2855
2400,1840,3177,2885
2400,1840,3258,2954
2400,1840,3316,2984
2400,1840,3477,3091
2400,1840,3882,3270
2400,1840,4177,3426
2400,1840,4517,3697
2400,1840,4932,4017
2400,1840,5038,4077
2400,1840,5277,4173
2400,1840,5634,4293
2400,1840,6961,4694
2400,2040,50,1573
2400,2040,94,1600
2400,2040,260,1686
2400,2040,311,1704
2400,2040,395,1745
2400,2040,498,1795
2400,2040,535,1814
2400,2040,617,1853
2400,2040,671,1881
2400,2040,828,1964
2400,2040,998,2030
2400,2040,1096,2076
2400,2040,1168,2111
2400,2040,1241,2143
2400,2040,1377,2209
2400,2040,1456,2237
2400,2040,1597,2301
2400,2040,1657,2325
2400,2040,1737,2369
2400,2040,1821,2419
2400,2040,1936,2486
2400,2040,2017,2540
2400,2040,2198,2652
2400,2040,2358,2680
2400,2040,2556,2723
2400,2040,2677,2754
2400,2040,2759,2784
2400,2040,2935,2819
2400,2040,3127,2878
2400,2040,3196,2907
2400,2040,3277,2987
2400,2040,3478,3096
2400,2040,3838,3260
2400,2040,4116,3416
2400,2040,4455,3664
2400,2040,4877,4018
2400,2040,4976,4084
2400,2040,5218,4212
2400,2040,6084,4397
2400,2040,6961,4694
2400,2280,50,1572
2400,2280,94,1600
2400,2280,252,1680
2400,2280,286,1701
2400,2280,468,1794
2400,2280,667,1888
2400,2280,722,1918
2400,2280,798,1959
2400,2280,878,1991
2400,2280,914,2006
2400,2280,1016,2057
2400,2280,1137,2106
2400,2280,1216,2138
2400,2280,1296,2180
2400,2280,1396,2226
2400,2280,1515,2283
2400,2280,1645,2345
2400,2280,1698,2364
2400,2280,1796,2409
2400,2280,1895,2476
2400,2280,2059,2568
2400,2280,2117,2596
2400,2280,2236,2678
2400,2280,2384,2722
2400,2280,2537,2742
2400,2280,2737,2785
2400,2280,2915,2855
2400,2280,2958,2859
2400,2280,3178,2915
2400,2280,3236,2945
2400,2280,3357,3018
2400,2280,3514,3119
2400,2280,3654,3159
2400,2280,4037,3388
2400,2280,4357,3711
2400,2280,4519,3860
2400,2280,4859,4076
2400,2280,4899,4083
2400,2280,5135,4238
2400,2280,5477,4326
2400,2280,5905,4418
2400,2280,6538,4581
2400,2280,6961,4694
2440,840,50,1572
2440,840,94,1600
2440,840,299,1697
2440,840,355,1737
2440,840,435,1783
2440,840,494,1813
2440,840,552,1839
2440,840,616,1880
2440,840,683,1908
2440,840,836,1974
2440,840,1015,2056
2440,840,1199,2140
2440,840,1395,2226
2440,840,1518,2283
2440,840,1599,2325
2440,840,1808,2443
2440,840,1918,2505
2440,840,2006,2562
2440,840,2095,2571
2440,840,2318,2622
2440,840,2444,2651
2440,840,2597,2685
2440,840,2796,2763
2440,840,2998,2821
2440,840,3096,2940
2440,840,3178,2957
2440,840,3334,3024
2440,840,3398,3076
2440,840,3637,3194
2440,840,3996,3362
2440,840,4173,3447
2440,840,4424,3549
2440,840,4947,3916
2440,840,5217,4067
2440,840,5275,4085
2440,840,5379,4109
2440,840,5598,4196
2440,840,5857,4313
2440,840,6258,4427
2440,840,6961,4694
2440,1320,50,1572
2440,1320,94,1600
2440,1320,273,1692
2440,1320,319,1719
2440,1320,438,1777
2440,1320,620,1878
2440,1320,757,1950
2440,1320,838,1975
2440,1320,896,1996
2440,1320,971,2029
2440,1320,1115,2095
2440,1320,1257,2158
2440,1320,1402,2223
2440,1320,1536,2280
2440,1320,1618,2311
2440,1320,1678,2342
2440,1320,1856,2441
2440,1320,1897,2473
2440,1320,2059,2570
2440,1320,2238,2619
2440,1320,2396,2638
2440,1320,2536,2675
2440,1320,2760,2730
2440,1320,2916,2771
2440,1320,3098,2831
2440,1320,3237,2931
2440,1320,3411,3025
2440,1320,3496,3106
2440,1320,3804,3221
2440,1320,3976,3285
2440,1320,4057,3286
2440,1320,4316,3451
2440,1320,4658,3766
2440,1320,5095,4080
2440,1320,5196,4116
2440,1320,5457,4244
2440,1320,5793,4359
2440,1320,5937,4392
2440,1320,6961,4693
2440,1360,50,1572
2440,1360,94,1600
2440,1360,225,1666
2440,1360,277,1690
2440,1360,397,1748
2440,1360,478,1800
2440,1360,617,1870
2440,1360,651,1884
2440,1360,774,1942
2440,1360,836,1974
2440,1360,956,2019
2440,1360,1006,2035
2440,1360,1116,2084
2440,1360,1317,2176
2440,1360,1496,2246
2440,1360,1636,2315
2440,1360,1687,2348
2440,1360,1795,2401
2440,1360,1877,2467
2440,1360,1997,2528
2440,1360,2092,2575
2440,1360,2196,2614
2440,1360,2318,2637
2440,1360,2398,2643
2440,1360,2536,2675
2440,1360,2636,2708
2440,1360,2758,2740
2440,1360,2895,2764
2440,1360,3098,2836
2440,1360,3177,2920
2440,1360,3297,2976
2440,1360,3437,3064
2440,1360,3955,3274
2440,1360,4137,3378
2440,1360,4296,3436
2440,1360,4658,3744
2440,1360,4895,3955
2440,1360,5076,4050
2440,1360,5195,4124
2440,1360,5457,4258
2440,1360,6319,4537
2440,1360,6961,4694
2440,1520,50,1573
2440,1520,94,1600
2440,1520,285,1686
2440,1520,320,1697
2440,1520,477,1786
2440,1520,557,1820
2440,1520,688,1887
2440,1520,738,1905
2440,1520,816,1941
2440,1520,881,1969
2440,1520,1016,2032
2440,1520,1139,2080
2440,1520,1197,2115
2440,1520,1319,2176
2440,1520,1496,2245
2440,1520,1677,2325
2440,1520,1780,2395
2440,1520,1871,2441
2440,1520,2096,2594
2440,1520,2134,2595
2440,1520,2277,2648
2440,1520,2440,2669
2440,1520,2597,2704
2440,1520,2658,2716
2440,1520,2817,2749
2440,1520,2894,2776
2440,1520,2959,2790
2440,1520,3036,2810
2440,1520,3198,2928
2440,1520,3458,3075
2440,1520,3957,3274
2440,1520,4036,3296
2440,1520,4277,3456
2440,1520,4615,3746
2440,1520,5056,4122
2440,1520,5178,4141
2440,1520,5439,4306
2440,1520,5797,4421
2440,1520,6001,4451
2440,1520,6961,4694
2440,1640,50,1572
2440,1640,94,1600
2440,1640,296,1696
2440,1640,483,1800
2440,1640,638,1877
2440,1640,686,1890
2440,1640,739,1916
2440,1640,816,1957
2440,1640,1025,2038
2440,1640,1080,2056
2440,1640,1197,2117
2440,1640,1315,2170
2440,1640,1362,2187
2440,1640,1517,2252
2440,1640,1618,2300
2440,1640,1739,2366
2440,1640,1819,2413
2440,1640,1897,2456
2440,1640,1957,2481
2440,1640,2118,2596
2440,1640,2156,2609
2440,1640,2298,2644
2440,1640,2478,2665
2440,1640,2636,2722
2440,1640,2692,2732
2440,1640,2851,2778
2440,1640,2974,2806
2440,1640,3056,2837
2440,1640,3138,2871
2440,1640,3223,2923
2440,1640,3279,2937
2440,1640,3459,3048
2440,1640,3854,3236
2440,1640,3950,3281
2440,1640,4237,3428
2440,1640,4568,3654
2440,1640,5016,4050
2440,1640,5136,4100
2440,1640,5375,4183
2440,1640,5748,4335
2440,1640,6000,4411
2440,1640,6961,4694
2440,2000,50,1573
2440,2000,94,1600
2440,2000,265,1682
2440,2000,317,1709
2440,2000,443,1774
2440,2000,636,1864
2440,2000,703,1898
2440,2000,816,1951
2440,2000,916,1999
2440,2000,1036,2048
2440,2000,1218,2133
2440,2000,1376,2205
2440,2000,1432,2226
2440,2000,1514,2265
2440,2000,1564,2282
2440,2000,1736,2364
2440,2000,1797,2400
2440,2000,1858,2434
2440,2000,1996,2537
2440,2000,2199,2668
2440,2000,2335,2696
2440,2000,2537,2720
2440,2000,2637,2732
2440,2000,2718,2770
2440,2000,2858,2813
2440,2000,2916,2811
2440,2000,3118,2881
2440,2000,3264,2964
2440,2000,3316,2978
2440,2000,3496,3101
2440,2000,3696,3165
2440,2000,3858,3277
2440,2000,4116,3414
2440,2000,4440,3725
2440,2000,4616,3875
2440,2000,4877,4061
2440,2000,4995,4115
2440,2000,5237,4242
2440,2000,5336,4244
2440,2000,6961,4694
2440,2240,50,1572
2440,2240,94,1600
2440,2240,241,1673
2440,2240,325,1700
2440,2240,447,1777
2440,2240,540,1838
2440,2240,713,1906
2440,2240,838,1969
2440,2240,918,2011
2440,2240,1076,2073
2440,2240,1237,2150
2440,2240,1292,2174
2440,2240,1400,2228
2440,2240,1458,2251
2440,2240,1557,2297
2440,2240,1656,2342
2440,2240,1798,2420
2440,2240,1894,2474
2440,2240,2038,2558
2440,2240,2218,2681
2440,2240,2537,2739
2440,2240,2579,2745
2440,2240,2736,2789
2440,2240,2956,2847
2440,2240,3157,2893
2440,2240,3218,2919
2440,2240,3359,2994
2440,2240,3490,3110
2440,2240,3797,3237
2440,2240,4055,3402
2440,2240,4377,3709
2440,2240,4456,3771
2440,2240,4577,3903
2440,2240,4812,4107
2440,2240,4918,4141
2440,2240,5147,4267
2440,2240,5336,4274
2440,2240,5501,4299
2440,2240,5818,4359
2440,2240,6276,4507
2440,2240,6961,4693
2440,2400,50,1572
2440,2400,94,1600
2440,2400,257,1698
2440,2400,325,1734
2440,2400,477,1817
2440,2400,629,1885
2440,2400,818,1972
2440,2400,939,2034
2440,2400,1033,2056
2440,2400,1137,2118
2440,2400,1281,2186
2440,2400,1497,2292
2440,2400,1657,2347
2440,2400,1699,2374
2440,2400,1817,2430
2440,2400,1895,2469
2440,2400,1977,2515
2440,2400,2075,2578
2440,2400,2276,2711
2440,2400,2557,2753
2440,2400,2697,2792
2440,2400,2788,2811
2440,2400,2919,2844
2440,2400,2995,2863
2440,2400,3129,2904
2440,2400,3239,2951
2440,2400,3358,2996
2440,2400,3519,3103
2440,2400,3775,3235
2440,2400,3997,3374
2440,2400,4338,3683
2440,2400,4636,3928
2440,2400,4837,4050
2440,2400,5077,4211
2440,2400,5661,4367
2440,2400,6058,4464
2440,2400,6961,4693
2480,800,50,1574
2480,800,94,1600
2480,800,273,1695
2480,800,355,1736
2480,800,433,1786
2480,800,533,1838
2480,800,575,1850
2480,800,716,1930
2480,800,771,1952
2480,800,916,2017
2480,800,1058,2080
2480,800,1197,2137
2480,800,1417,2240
2480,800,1596,2311
2480,800,1672,2351
2480,800,1814,2443
2480,800,1976,2555
2480,800,2077,2570
2480,800,2277,2612
2480,800,2313,2615
2480,800,2434,2652
2480,800,2579,2686
2480,800,2794,2751
2480,800,2977,2799
2480,800,3075,2911
2480,800,3168,2953
2480,800,3397,3061
2480,800,4016,3374
2480,800,4438,3556
2480,800,4759,3837
2480,800,4886,3923
2480,800,5234,4142
2480,800,5298,4154
2480,800,5616,4282
2480,800,5877,4381
2480,800,6132,4436
2480,800,6961,4694
2480,1040,50,1573
2480,1040,94,1600
2480,1040,269,1686
2480,1040,355,1729
2480,1040,549,1844
2480,1040,590,1859
2480,1040,797,1954
2480,1040,893,1989
2480,1040,995,2046
2480,1040,1044,2058
2480,1040,1097,2083
2480,1040,1277,2161
2480,1040,1425,2224
2480,1040,1580,2307
2480,1040,1616,2315
2480,1040,1696,2365
2480,1040,1747,2390
2480,1040,1855,2456
2480,1040,1955,2521
2480,1040,2015,2547
2480,1040,2317,2624
2480,1040,2473,2649
2480,1040,2635,2689
2480,1040,2696,2711
2480,1040,2837,2739
2480,1040,2957,2774
2480,1040,3036,2816
2480,1040,3121,2898
2480,1040,3171,2922
2480,1040,3337,3017
2480,1040,3397,3041
2480,1040,3797,3212
2480,1040,3924,3258
2480,1040,4089,3358
2480,1040,4393,3534
2480,1040,4717,3794
2480,1040,5177,4116
2480,1040,5235,4145
2480,1040,5532,4263
2480,1040,5841,4374
2480,1040,5997,4407
2480,1040,6961,4693
2480,1200,50,1573
2480,1200,94,1600
2480,1200,284,1693
2480,1200,361,1742
2480,1200,537,1831
2480,1200,617,1864
2480,1200,737,1937
2480,1200,798,1963
2480,1200,981,2034
2480,1200,1083,2073
2480,1200,1196,2126
2480,1200,1332,2183
2480,1200,1417,2217
2480,1200,1535,2267
2480,1200,1597,2303
2480,1200,1658,2332
2480,1200,1697,2351
2480,1200,1814,2423
2480,1200,1914,2495
2480,1200,2043,2558
2480,1200,2353,2633
2480,1200,2524,2672
2480,1200,2744,2726
2480,1200,2877,2754
2480,1200,2975,2775
2480,1200,3057,2815
2480,1200,3141,2879
2480,1200,3195,2894
2480,1200,3358,3027
2480,1200,3420,3064
2480,1200,3835,3244
2480,1200,4119,3386
2480,1200,4336,3499
2480,1200,4678,3746
2480,1200,5115,4112
2480,1200,5216,4161
2480,1200,5477,4270
2480,1200,6961,4694
2480,1360,50,1573
2480,1360,94,1600
2480,1360,297,1696
2480,1360,412,1744
2480,1360,444,1767
2480,1360,535,1821
2480,1360,600,1851
2480,1360,718,1897
2480,1360,820,1953
2480,1360,896,1974
2480,1360,1054,2054
2480,1360,1117,2085
2480,1360,1158,2102
2480,1360,1256,2142
2480,1360,1358,2192
2480,1360,1479,2252
2480,1360,1642,2325
2480,1360,1691,2347
2480,1360,1835,2434
2480,1360,1951,2500
2480,1360,2080,2572
2480,1360,2195,2608
2480,1360,2317,2642
2480,1360,2404,2651
2480,1360,2474,2654
2480,1360,2577,2687
2480,1360,2638,2707
2480,1360,2767,2739
2480,1360,2904,2761
2480,1360,3097,2833
2480,1360,3177,2928
2480,1360,3220,2935
2480,1360,3380,3014
2480,1360,3418,3038
2480,1360,3859,3245
2480,1360,3956,3281
2480,1360,4297,3472
2480,1360,4657,3753
2480,1360,5076,4103
2480,1360,5177,4157
2480,1360,5437,4285
2480,1360,6055,4434
2480,1360,6961,4693
2480,1600,50,1573
2480,1600,94,1600
2480,1600,306,1699
2480,1600,368,1736
2480,1600,478,1782
2480,1600,637,1876
2480,1600,818,1967
2480,1600,896,2001
2480,1600,957,2019
2480,1600,1056,2054
2480,1600,1136,2087
2480,1600,1192,2108
2480,1600,1237,2130
2480,1600,1317,2171
2480,1600,1389,2209
2480,1600,1478,2244
2480,1600,1536,2274
2480,1600,1679,2343
2480,1600,1797,2402
2480,1600,1937,2493
2480,1600,2130,2607
2480,1600,2239,2636
2480,1600,2455,2667
2480,1600,2596,2697
2480,1600,2666,2721
2480,1600,2816,2764
2480,1600,2957,2791
2480,1600,3124,2862
2480,1600,3255,2933
2480,1600,3438,3060
2480,1600,3756,3199
2480,1600,4253,3444
2480,1600,4596,3779
2480,1600,5034,4058
2480,1600,5097,4078
2480,1600,5152,4100
2480,1600,5417,4216
2480,1600,5756,4348
2480,1600,6961,4694
2480,1840,50,1573
2480,1840,94,1600
2480,1840,251,1677
2480,1840,283,1694
2480,1840,398,1745
2480,1840,490,1791
2480,1840,537,1815
2480,1840,698,1899
2480,1840,738,1913
2480,1840,817,1950
2480,1840,917,1990
2480,1840,1056,2051
2480,1840,1157,2095
2480,1840,1358,2192
2480,1840,1540,2274
2480,1840,1676,2331
2480,1840,1779,2394
2480,1840,1855,2435
2480,1840,1976,2511
2480,1840,2011,2527
2480,1840,2164,2645
2480,1840,2295,2663
2480,1840,2498,2696
2480,1840,2659,2730
2480,1840,2806,2777
2480,1840,2864,2788
2480,1840,3016,2815
2480,1840,3078,2846
2480,1840,3173,2880
2480,1840,3297,2958
2480,1840,3469,3069
2480,1840,3897,3227
2480,1840,4156,3403
2480,1840,4498,3736
2480,1840,4656,3902
2480,1840,4935,4089
2480,1840,5037,4126
2480,1840,5277,4249
2480,1840,5376,4261
2480,1840,5597,4301
2480,1840,6961,4694
2480,1880,50,1572
2480,1880,94,1600
2480,1880,239,1670
2480,1880,290,1694
2480,1880,379,1735
2480,1880,413,1744
2480,1880,516,1809
2480,1880,617,1866
2480,1880,659,1880
2480,1880,718,1904
2480,1880,856,1964
2480,1880,897,1986
2480,1880,957,2011
2480,1880,1077,2072
2480,1880,1179,2112
2480,1880,1339,2183
2480,1880,1417,2216
2480,1880,1620,2309
2480,1880,1677,2337
2480,1880,1735,2361
2480,1880,1796,2408
2480,1880,1891,2458
2480,1880,1996,2521
2480,1880,2056,2552
2480,1880,2176,2648
2480,1880,2456,2689
2480,1880,2614,2723
2480,1880,2673,2732
2480,1880,2826,2780
2480,1880,2897,2797
2480,1880,3016,2806
2480,1880,3187,2893
2480,1880,3299,2956
2480,1880,3478,3084
2480,1880,3818,3237
2480,1880,3897,3288
2480,1880,4016,3354
2480,1880,4157,3433
2480,1880,4497,3749
2480,1880,4917,4086
2480,1880,5017,4135
2480,1880,5278,4260
2480,1880,5376,4259
2480,1880,6961,4693
2480,2200,50,1572
2480,2200,94,1600
2480,2200,257,1686
2480,2200,315,1712
2480,2200,376,1743
2480,2200,436,1776
2480,2200,555,1836
2480,2200,639,1879
2480,2200,738,1927
2480,2200,795,1954
2480,2200,943,2016
2480,2200,1135,2105
2480,2200,1197,2135
2480,2200,1271,2173
2480,2200,1456,2252
2480,2200,1555,2297
2480,2200,1642,2333
2480,2200,1798,2418
2480,2200,1856,2453
2480,2200,1957,2505
2480,2200,2021,2549
2480,2200,2094,2575
2480,2200,2220,2679
2480,2200,2418,2738
2480,2200,2577,2737
2480,2200,2710,2777
2480,2200,2816,2810
2480,2200,2936,2834
2480,2200,3136,2892
2480,2200,3215,2927
2480,2200,3339,3021
2480,2200,3497,3121
2480,2200,3795,3244
2480,2200,4041,3373
2480,2200,4408,3744
2480,2200,4553,3835
2480,2200,4813,4048
2480,2200,4917,4077
2480,2200,5156,4211
2480,2200,5856,4371
2480,2200,6376,4518
2480,2200,6961,4695
2560,800,50,1572
2560,800,94,1600
2560,800,275,1690
2560,800,327,1712
2560,800,437,1772
2560,800,538,1839
2560,800,672,1909
2560,800,796,1970
2560,800,919,2021
2560,800,962,2034
2560,800,1113,2101
2560,800,1177,2136
2560,800,1212,2145
2560,800,1296,2183
2560,800,1436,2233
2560,800,1597,2323
2560,800,1698,2380
2560,800,1795,2430
2560,800,1895,2506
2560,800,1983,2537
2560,800,2275,2612
2560,800,2432,2651
2560,800,2575,2680
2560,800,2793,2752
2560,800,2997,2816
2560,800,3080,2922
2560,800,3157,2954
2560,800,3377,3078
2560,800,3634,3181
2560,800,4017,3401
2560,800,4456,3633
2560,800,4776,3830
2560,800,4957,3976
2560,800,5018,4015
2560,800,5236,4158
2560,800,5397,4230
2560,800,5632,4334
2560,800,6233,4468
2560,800,6961,4694
2560,840,50,1573
2560,840,94,1600
2560,840,283,1698
2560,840,372,1761
2560,840,518,1846
2560,840,696,1920
2560,840,769,1955
2560,840,936,2014
2560,840,1011,2053
2560,840,1076,2076
2560,840,1197,2137
2560,840,1379,2221
2560,840,1536,2285
2560,840,1657,2349
2560,840,1732,2389
2560,840,1816,2448
2560,840,1917,2512
2560,840,1998,2561
2560,840,2078,2563
2560,840,2257,2602
2560,840,2438,2650
2560,840,2597,2686
2560,840,2798,2763
2560,840,2998,2814
2560,840,3076,2888
2560,840,3157,2967
2560,840,3384,3091
2560,840,3638,3203
2560,840,4214,3454
2560,840,4437,3569
2560,840,4783,3854
2560,840,4868,3910
2560,840,5019,3999
2560,840,5225,4131
2560,840,5305,4179
2560,840,5351,4194
2560,840,5618,4332
2560,840,5837,4348
2560,840,6961,4694
2560,1400,50,1572
2560,1400,94,1600
2560,1400,256,1687
2560,1400,434,1765
2560,1400,541,1829
2560,1400,597,1860
2560,1400,663,1883
2560,1400,820,1966
2560,1400,1074,2059
2560,1400,1119,2083
2560,1400,1195,2117
2560,1400,1301,2169
2560,1400,1334,2182
2560,1400,1479,2234
2560,1400,1639,2320
2560,1400,1685,2348
2560,1400,1912,2478
2560,1400,2064,2578
2560,1400,2235,2608
2560,1400,2402,2648
2560,1400,2557,2682
2560,1400,2636,2702
2560,1400,2697,2715
2560,1400,2757,2745
2560,1400,2897,2780
2560,1400,3078,2847
2560,1400,3158,2902
2560,1400,3399,3068
2560,1400,3936,3273
2560,1400,4276,3459
2560,1400,4617,3709
2560,1400,5056,4073
2560,1400,5155,4123
2560,1400,5416,4267
2560,1400,6237,4507
2560,1400,6961,4694
2560,1480,50,1573
2560,1480,94,1600
2560,1480,253,1686
2560,1480,293,1696
2560,1480,419,1767
2560,1480,477,1797
2560,1480,539,1827
2560,1480,618,1859
2560,1480,757,1929
2560,1480,940,2012
2560,1480,1157,2095
2560,1480,1277,2149
2560,1480,1339,2181
2560,1480,1497,2252
2560,1480,1643,2320
2560,1480,1796,2411
2560,1480,1856,2448
2560,1480,1917,2482
2560,1480,2090,2594
2560,1480,2398,2656
2560,1480,2578,2701
2560,1480,2778,2763
2560,1480,2935,2786
2560,1480,3009,2810
2560,1480,3098,2850
2560,1480,3182,2914
2560,1480,3373,3045
2560,1480,3429,3097
2560,1480,3483,3115
2560,1480,3757,3204
2560,1480,4274,3466
2560,1480,4603,3752
2560,1480,4817,3947
2560,1480,5055,4101
2560,1480,5179,4160
2560,1480,5439,4273
2560,1480,5762,4385
2560,1480,6961,4693
2560,1880,50,1572
2560,1880,94,1600
2560,1880,225,1662
2560,1880,287,1691
2560,1880,357,1729
2560,1880,417,1766
2560,1880,519,1818
2560,1880,595,1852
2560,1880,679,1903
2560,1880,797,1956
2560,1880,916,1994
2560,1880,1057,2054
2560,1880,1118,2082
2560,1880,1175,2113
2560,1880,1236,2137
2560,1880,1339,2196
2560,1880,1401,2216
2560,1880,1553,2275
2560,1880,1670,2339
2560,1880,1727,2372
2560,1880,1777,2390
2560,1880,1897,2470
2560,1880,1977,2509
2560,1880,2162,2645
2560,1880,2437,2674
2560,1880,2594,2704
2560,1880,2655,2729
2560,1880,2801,2776
2560,1880,3000,2807
2560,1880,3157,2882
2560,1880,3229,2971
2560,1880,3283,2956
2560,1880,3456,3067
2560,1880,3874,3273
2560,1880,4135,3400
2560,1880,4482,3725
2560,1880,4735,3964
2560,1880,4910,4068
2560,1880,5016,4104
2560,1880,5256,4233
2560,1880,5354,4239
2560,1880,5604,4337
2560,1880,6132,4455
2560,1880,6961,4694
2560,1920,50,1572
2560,1920,94,1600
2560,1920,226,1664
2560,1920,373,1737
2560,1920,516,1814
2560,1920,724,1920
2560,1920,837,1965
2560,1920,977,2027
2560,1920,1057,2060
2560,1920,1097,2075
2560,1920,1274,2155
2560,1920,1362,2207
2560,1920,1556,2289
2560,1920,1597,2303
2560,1920,1758,2388
2560,1920,1897,2469
2560,1920,1976,2514
2560,1920,2163,2638
2560,1920,2496,2699
2560,1920,2658,2734
2560,1920,2817,2789
2560,1920,3017,2819
2560,1920,3156,2889
2560,1920,3282,2969
2560,1920,3478,3104
2560,1920,3676,3182
2560,1920,3918,3271
2560,1920,4117,3382
2560,1920,4458,3741
2560,1920,4896,4070
2560,1920,4998,4096
2560,1920,5236,4212
2560,1920,5334,4218
2560,1920,5541,4302
2560,1920,6961,4694
2560,2240,50,1572
2560,2240,94,1600
2560,2240,256,1676
2560,2240,305,1704
2560,2240,383,1747
2560,2240,485,1787
2560,2240,538,1814
2560,2240,638,1866
2560,2240,755,1923
2560,2240,841,1968
2560,2240,937,2005
2560,2240,1036,2053
2560,2240,1096,2081
2560,2240,1199,2132
2560,2240,1273,2165
2560,2240,1357,2214
2560,2240,1457,2251
2560,2240,1517,2283
2560,2240,1656,2347
2560,2240,1778,2405
2560,2240,1896,2467
2560,2240,1956,2507
2560,2240,2037,2559
2560,2240,2218,2681
2560,2240,2377,2711
2560,2240,2439,2733
2560,2240,2577,2746
2560,2240,2712,2784
2560,2240,2879,2840
2560,2240,2937,2848
2560,2240,3117,2903
2560,2240,3274,2991
2560,2240,3490,3116
2560,2240,3825,3273
2560,2240,4018,3378
2560,2240,4331,3692
2560,2240,4497,3822
2560,2240,4615,3900
2560,2240,4790,4051
2560,2240,4887,4080
2560,2240,5134,4229
2560,2240,5479,4294
2560,2240,6961,4694
2600,1000,50,1572
2600,1000,94,1600
2600,1000,349,1734
2600,1000,436,1782
2600,1000,561,1845
2600,1000,620,1875
2600,1000,756,1937
2600,1000,901,2007
2600,1000,978,2031
2600,1000,1077,2076
2600,1000,1279,2174
2600,1000,1435,2227
2600,1000,1579,2307
2600,1000,1696,2370
2600,1000,1779,2411
2600,1000,1843,2442
2600,1000,2001,2545
2600,1000,2277,2615
2600,1000,2444,2654
2600,1000,2617,2691
2600,1000,2812,2744
2600,1000,2938,2790
2600,1000,3098,2902
2600,1000,3165,2946
2600,1000,3316,3025
2600,1000,3380,3072
2600,1000,3435,3067
2600,1000,3764,3231
2600,1000,4082,3367
2600,1000,4397,3518
2600,1000,4738,3857
2600,1000,4937,4000
2600,1000,5177,4137
2600,1000,5296,4175
2600,1000,5537,4288
2600,1000,5798,4370
2600,1000,6118,4453
2600,1000,6961,4694
2600,1280,50,1572
2600,1280,94,1600
2600,1280,245,1672
2600,1280,312,1696
2600,1280,418,1763
2600,1280,457,1786
2600,1280,606,1861
2600,1280,796,1957
2600,1280,1077,2057
2600,1280,1256,2145
2600,1280,1438,2222
2600,1280,1496,2251
2600,1280,1615,2306
2600,1280,1676,2338
2600,1280,1817,2413
2600,1280,1979,2531
2600,1280,2037,2550
2600,1280,2138,2581
2600,1280,2200,2599
2600,1280,2376,2629
2600,1280,2518,2669
2600,1280,2656,2704
2600,1280,2726,2734
2600,1280,2776,2737
2600,1280,2878,2758
2600,1280,2977,2790
2600,1280,3056,2837
2600,1280,3139,2895
2600,1280,3190,2921
2600,1280,3369,3072
2600,1280,3416,3070
2600,1280,3791,3246
2600,1280,3956,3327
2600,1280,4318,3491
2600,1280,4637,3789
2600,1280,5094,4114
2600,1280,5196,4137
2600,1280,5457,4307
2600,1280,5687,4332
2600,1280,5979,4408
2600,1280,6961,4693
2600,1400,50,1573
2600,1400,94,1600
2600,1400,300,1695
2600,1400,417,1758
2600,1400,507,1802
2600,1400,597,1848
2600,1400,717,1905
2600,1400,840,1964
2600,1400,917,1988
2600,1400,1020,2039
2600,1400,1077,2060
2600,1400,1247,2143
2600,1400,1436,2226
2600,1400,1629,2311
2600,1400,1677,2342
2600,1400,1768,2400
2600,1400,1835,2439
2600,1400,1896,2468
2600,1400,1996,2536
2600,1400,2096,2599
2600,1400,2158,2613
2600,1400,2397,2649
2600,1400,2570,2691
2600,1400,2677,2701
2600,1400,2757,2741
2600,1400,2915,2773
2600,1400,3077,2841
2600,1400,3157,2894
2600,1400,3187,2921
2600,1400,3217,2946
2600,1400,3415,3079
2600,1400,3742,3203
2600,1400,3818,3227
2600,1400,3934,3314
2600,1400,4277,3505
2600,1400,4615,3820
2600,1400,4715,3893
2600,1400,5055,4103
2600,1400,5157,4130
2600,1400,5418,4260
2600,1400,6134,4457
2600,1400,6417,4524
2600,1400,6961,4694
2600,1840,50,1572
2600,1840,94,1600
2600,1840,285,1691
2600,1840,463,1780
2600,1840,519,1799
2600,1840,577,1839
2600,1840,633,1866
2600,1840,779,1947
2600,1840,838,1969
2600,1840,918,2006
2600,1840,996,2041
2600,1840,1057,2064
2600,1840,1196,2117
2600,1840,1373,2203
2600,1840,1537,2285
2600,1840,1713,2357
2600,1840,1776,2395
2600,1840,1855,2435
2600,1840,1894,2464
2600,1840,2017,2531
2600,1840,2158,2632
2600,1840,2255,2643
2600,1840,2417,2684
2600,1840,2496,2694
2600,1840,2640,2731
2600,1840,2792,2766
2600,1840,2832,2775
2600,1840,2997,2814
2600,1840,3137,2866
2600,1840,3256,2937
2600,1840,3459,3091
2600,1840,4136,3417
2600,1840,4498,3716
2600,1840,4716,3950
2600,1840,4914,4058
2600,1840,5016,4088
2600,1840,5257,4209
2600,1840,5356,4207
2600,1840,5616,4334
2600,1840,5798,4371
2600,1840,6961,4693
2600,1960,50,1572
2600,1960,94,1600
2600,1960,281,1689
2600,1960,340,1726
2600,1960,576,1842
2600,1960,701,1892
2600,1960,757,1919
