line,trace,time,velocity
2600,1680,859,1967
2600,1680,1036,2045
2600,1680,1157,2100
2600,1680,1227,2132
2600,1680,1320,2180
2600,1680,1398,2211
2600,1680,1536,2269
2600,1680,1639,2322
2600,1680,1720,2364
2600,1680,1820,2423
2600,1680,1876,2452
2600,1680,1962,2509
2600,1680,2134,2605
2600,1680,2316,2630
2600,1680,2455,2680
2600,1680,2596,2695
2600,1680,2693,2726
2600,1680,2801,2766
2600,1680,2956,2792
2600,1680,3117,2867
2600,1680,3437,3082
2600,1680,3757,3204
2600,1680,3838,3248
2600,1680,4197,3446
2600,1680,4553,3744
2600,1680,4976,4095
2600,1680,5081,4148
2600,1680,5329,4264
2600,1680,5456,4291
2600,1680,6961,4694
2600,2040,50,1572
2600,2040,94,1600
2600,2040,297,1692
2600,2040,357,1731
2600,2040,499,1801
2600,2040,597,1854
2600,2040,698,1899
2600,2040,838,1971
2600,2040,917,2008
2600,2040,1050,2056
2600,2040,1138,2094
2600,2040,1279,2161
2600,2040,1375,2210
2600,2040,1436,2229
2600,2040,1496,2257
2600,2040,1619,2310
2600,2040,1728,2362
2600,2040,1777,2396
2600,2040,1836,2429
2600,2040,1896,2468
2600,2040,1996,2534
2600,2040,2057,2559
2600,2040,2193,2647
2600,2040,2256,2664
2600,2040,2476,2716
2600,2040,2532,2716
2600,2040,2664,2752
2600,2040,2840,2808
2600,2040,2897,2815
2600,2040,3097,2881
2600,2040,3181,2911
2600,2040,3296,2975
2600,2040,3478,3104
2600,2040,3815,3292
2600,2040,4078,3438
2600,2040,4398,3728
2600,2040,4836,4070
2600,2040,4941,4127
2600,2040,5194,4260
2600,2040,5295,4262
2600,2040,6322,4539
2600,2040,6961,4694
2640,840,50,1573
2640,840,94,1600
2640,840,270,1690
2640,840,400,1771
2640,840,498,1815
2640,840,538,1838
2640,840,591,1852
2640,840,737,1939
2640,840,802,1960
2640,840,936,2015
2640,840,1075,2064
2640,840,1215,2142
2640,840,1377,2212
2640,840,1495,2264
2640,840,1616,2332
2640,840,1716,2391
2640,840,1765,2417
2640,840,1814,2447
2640,840,1916,2515
2640,840,1989,2535
2640,840,2115,2565
2640,840,2258,2589
2640,840,2454,2655
2640,840,2498,2669
2640,840,2578,2677
2640,840,2796,2751
2640,840,2996,2831
2640,840,3077,2916
2640,840,3157,2962
2640,840,3297,3001
2640,840,3397,3114
2640,840,3655,3223
2640,840,4016,3431
2640,840,4436,3569
2640,840,4778,3838
2640,840,4856,3865
2640,840,5237,4117
2640,840,5358,4181
2640,840,5638,4274
2640,840,5974,4385
2640,840,6961,4694
2640,1040,50,1572
2640,1040,94,1600
2640,1040,356,1732
2640,1040,481,1804
2640,1040,576,1853
2640,1040,713,1919
2640,1040,855,1980
2640,1040,938,2014
2640,1040,1026,2052
2640,1040,1116,2087
2640,1040,1257,2158
2640,1040,1437,2234
2640,1040,1599,2314
2640,1040,1696,2364
2640,1040,1757,2397
2640,1040,1854,2461
2640,1040,1936,2519
2640,1040,1993,2541
2640,1040,2277,2606
2640,1040,2458,2649
2640,1040,2616,2690
2640,1040,2835,2757
2640,1040,2936,2781
2640,1040,3016,2830
2640,1040,3096,2898
2640,1040,3387,3065
2640,1040,3895,3239
2640,1040,4366,3496
2640,1040,4696,3820
2640,1040,5156,4070
2640,1040,5276,4119
2640,1040,5536,4212
2640,1040,5798,4322
2640,1040,6961,4693
2640,1440,50,1573
2640,1440,94,1600
2640,1440,245,1671
2640,1440,288,1691
2640,1440,441,1775
2640,1440,616,1864
2640,1440,656,1882
2640,1440,795,1949
2640,1440,1018,2049
2640,1440,1136,2093
2640,1440,1279,2153
2640,1440,1339,2185
2640,1440,1467,2237
2640,1440,1596,2301
2640,1440,1713,2364
2640,1440,1895,2481
2640,1440,2083,2585
2640,1440,2257,2633
2640,1440,2377,2645
2640,1440,2558,2693
2640,1440,2695,2722
2640,1440,2757,2752
2640,1440,2896,2783
2640,1440,3076,2846
2640,1440,3158,2906
2640,1440,3378,3066
2640,1440,3419,3105
2640,1440,3716,3189
2640,1440,3793,3233
2640,1440,3865,3281
2640,1440,4256,3483
2640,1440,4597,3740
2640,1440,5035,4063
2640,1440,5157,4135
2640,1440,5417,4292
2640,1440,5733,4386
2640,1440,6960,4694
2640,1640,50,1573
2640,1640,94,1600
2640,1640,257,1678
2640,1640,403,1755
2640,1640,474,1781
2640,1640,577,1845
2640,1640,613,1863
2640,1640,699,1894
2640,1640,777,1947
2640,1640,838,1959
2640,1640,938,2011
2640,1640,1036,2047
2640,1640,1098,2073
2640,1640,1158,2111
2640,1640,1212,2128
2640,1640,1317,2179
2640,1640,1457,2240
2640,1640,1568,2290
2640,1640,1698,2355
2640,1640,1836,2430
2640,1640,1892,2464
2640,1640,1957,2500
2640,1640,2115,2607
2640,1640,2334,2635
2640,1640,2438,2669
2640,1640,2556,2689
2640,1640,2637,2711
2640,1640,2773,2751
2640,1640,2956,2779
2640,1640,3097,2847
2640,1640,3179,2924
2640,1640,3417,3086
2640,1640,3757,3227
2640,1640,3917,3329
2640,1640,4198,3469
2640,1640,4518,3665
2640,1640,4975,4081
2640,1640,5096,4109
2640,1640,5357,4226
2640,1640,6961,4694
2640,2240,50,1573
2640,2240,94,1600
2640,2240,281,1703
2640,2240,375,1752
2640,2240,457,1788
2640,2240,537,1827
2640,2240,738,1925
2640,2240,912,2010
2640,2240,1039,2067
2640,2240,1176,2121
2640,2240,1240,2151
2640,2240,1379,2219
2640,2240,1498,2270
2640,2240,1677,2354
2640,2240,1776,2397
2640,2240,1921,2490
2640,2240,2018,2553
2640,2240,2237,2691
2640,2240,2517,2737
2640,2240,2559,2741
2640,2240,2638,2759
2640,2240,2675,2776
2640,2240,2725,2793
2640,2240,2764,2806
2640,2240,2872,2842
2640,2240,2934,2845
2640,2240,3127,2906
2640,2240,3175,2932
2640,2240,3268,3008
2640,2240,3478,3135
2640,2240,3768,3248
2640,2240,3997,3403
2640,2240,4436,3842
2640,2240,4538,3941
2640,2240,4876,4100
2640,2240,5116,4210
2640,2240,5418,4297
2640,2240,5758,4386
2640,2240,6961,4694
2680,880,50,1572
2680,880,94,1600
2680,880,317,1718
2680,880,484,1821
2680,880,520,1839
2680,880,617,1880
2680,880,684,1909
2680,880,796,1961
2680,880,934,2028
2680,880,1096,2091
2680,880,1317,2189
2680,880,1438,2231
2680,880,1576,2305
2680,880,1677,2374
2680,880,1737,2397
2680,880,1919,2523
2680,880,1972,2539
2680,880,2118,2587
2680,880,2177,2606
2680,880,2298,2616
2680,880,2491,2670
2680,880,2598,2690
2680,880,2798,2750
2680,880,2998,2821
2680,880,3092,2908
2680,880,3156,2948
2680,880,3297,3001
2680,880,3395,3082
2680,880,3639,3214
2680,880,4436,3568
2680,880,4778,3858
2680,880,5234,4183
2680,880,5358,4217
2680,880,5624,4306
2680,880,5776,4377
2680,880,6138,4434
2680,880,6449,4519
2680,880,6961,4694
2680,1080,50,1572
2680,1080,94,1600
2680,1080,282,1696
2680,1080,438,1780
2680,1080,539,1826
2680,1080,637,1881
2680,1080,736,1915
2680,1080,798,1956
2680,1080,913,1999
2680,1080,1017,2049
2680,1080,1094,2072
2680,1080,1256,2155
2680,1080,1416,2225
2680,1080,1557,2286
2680,1080,1651,2339
2680,1080,1795,2421
2680,1080,1839,2442
2680,1080,1990,2535
2680,1080,2057,2560
2680,1080,2277,2595
2680,1080,2461,2647
2680,1080,2535,2669
2680,1080,2620,2681
2680,1080,2736,2725
2680,1080,2833,2743
2680,1080,2937,2782
2680,1080,3018,2816
2680,1080,3101,2886
2680,1080,3175,2897
2680,1080,3391,3069
2680,1080,3755,3221
2680,1080,4359,3527
2680,1080,4733,3857
2680,1080,5155,4085
2680,1080,5257,4092
2680,1080,5506,4220
2680,1080,5796,4321
2680,1080,6144,4422
2680,1080,6446,4522
2680,1080,6961,4694
2680,1400,50,1572
2680,1400,94,1600
2680,1400,268,1689
2680,1400,316,1712
2680,1400,437,1777
2680,1400,602,1860
2680,1400,660,1886
2680,1400,757,1949
2680,1400,857,1985
2680,1400,918,2012
2680,1400,1014,2048
2680,1400,1076,2076
2680,1400,1156,2111
2680,1400,1337,2186
2680,1400,1458,2230
2680,1400,1619,2312
2680,1400,1659,2330
2680,1400,1777,2393
2680,1400,1834,2433
2680,1400,1895,2457
2680,1400,2060,2567
2680,1400,2317,2625
2680,1400,2394,2637
2680,1400,2528,2678
2680,1400,2676,2713
2680,1400,2757,2749
2680,1400,2895,2777
2680,1400,3058,2826
2680,1400,3138,2896
2680,1400,3206,2941
2680,1400,3377,3065
2680,1400,3417,3088
2680,1400,3858,3289
2680,1400,3935,3318
2680,1400,4274,3481
2680,1400,4517,3690
2680,1400,4588,3738
2680,1400,5056,4096
2680,1400,5156,4121
2680,1400,5417,4261
2680,1400,5737,4344
2680,1400,6961,4694
2680,2080,50,1572
2680,2080,94,1600
2680,2080,298,1691
2680,2080,377,1736
2680,2080,513,1806
2680,2080,651,1877
2680,2080,836,1969
2680,2080,956,2026
2680,2080,1077,2070
2680,2080,1113,2082
2680,2080,1239,2149
2680,2080,1445,2244
2680,2080,1579,2302
2680,2080,1736,2371
2680,2080,1840,2437
2680,2080,1936,2502
2680,2080,1999,2538
2680,2080,2179,2650
2680,2080,2217,2655
2680,2080,2418,2685
2680,2080,2535,2714
2680,2080,2656,2740
2680,2080,2737,2772
2680,2080,2833,2804
2680,2080,3018,2842
2680,2080,3157,2900
2680,2080,3278,2958
2680,2080,3458,3102
2680,2080,3756,3238
2680,2080,4037,3403
2680,2080,4419,3703
2680,2080,4575,3886
2680,2080,4902,4101
2680,2080,5139,4248
2680,2080,5674,4375
2680,2080,6961,4694
2680,2440,50,1572
2680,2440,94,1600
2680,2440,258,1693
2680,2440,333,1738
2680,2440,477,1813
2680,2440,536,1843
2680,2440,616,1884
2680,2440,720,1941
2680,2440,819,1984
2680,2440,937,2035
2680,2440,1017,2058
2680,2440,1216,2143
2680,2440,1338,2203
2680,2440,1479,2282
2680,2440,1650,2358
2680,2440,1777,2412
2680,2440,1896,2476
2680,2440,2057,2585
2680,2440,2254,2705
2680,2440,2597,2756
2680,2440,2738,2797
2680,2440,2937,2850
2680,2440,3216,2940
2680,2440,3297,2991
2680,2440,3494,3115
2680,2440,3755,3248
2680,2440,3917,3342
2680,2440,4317,3687
2680,2440,4592,3945
2680,2440,4797,4125
2680,2440,5035,4263
2680,2440,5144,4262
2680,2440,5376,4374
2680,2440,6961,4694
2720,880,50,1572
2720,880,94,1600
2720,880,265,1694
2720,880,315,1716
2720,880,410,1778
2720,880,477,1810
2720,880,534,1831
2720,880,619,1881
2720,880,799,1967
2720,880,833,1982
2720,880,949,2032
2720,880,1137,2105
2720,880,1356,2218
2720,880,1415,2236
2720,880,1460,2246
2720,880,1538,2286
2720,880,1617,2324
2720,880,1736,2396
2720,880,1917,2511
2720,880,1972,2532
2720,880,2077,2564
2720,880,2263,2609
2720,880,2435,2651
2720,880,2594,2674
2720,880,2796,2756
2720,880,2996,2831
2720,880,3076,2906
2720,880,3158,2944
2720,880,3298,2996
2720,880,3396,3078
2720,880,3657,3224
2720,880,4015,3401
2720,880,4436,3594
2720,880,4779,3837
2720,880,4858,3909
2720,880,5246,4159
2720,880,5359,4190
2720,880,5639,4318
2720,880,5956,4398
2720,880,6049,4410
2720,880,6961,4694
2720,1440,50,1573
2720,1440,94,1601
2720,1440,265,1690
2720,1440,332,1715
2720,1440,456,1799
2720,1440,516,1814
2720,1440,598,1859
2720,1440,652,1887
2720,1440,776,1952
2720,1440,857,1976
2720,1440,1054,2062
2720,1440,1136,2094
2720,1440,1317,2170
2720,1440,1415,2218
2720,1440,1557,2284
2720,1440,1678,2340
2720,1440,1776,2391
2720,1440,1879,2453
2720,1440,2073,2569
2720,1440,2256,2613
2720,1440,2379,2641
2720,1440,2582,2690
2720,1440,2688,2711
2720,1440,2897,2764
2720,1440,3077,2834
2720,1440,3139,2899
2720,1440,3377,3058
2720,1440,3415,3075
2720,1440,3796,3260
2720,1440,4276,3479
2720,1440,4604,3743
2720,1440,4696,3870
2720,1440,5037,4097
2720,1440,5140,4160
2720,1440,5397,4270
2720,1440,5858,4381
2720,1440,6961,4694
2720,1720,50,1573
2720,1720,94,1600
2720,1720,279,1697
2720,1720,331,1729
2720,1720,478,1779
2720,1720,534,1817
2720,1720,658,1884
2720,1720,737,1924
2720,1720,877,1992
2720,1720,1071,2068
2720,1720,1177,2136
2720,1720,1316,2179
2720,1720,1459,2243
2720,1720,1537,2276
2720,1720,1679,2343
2720,1720,1795,2398
2720,1720,1920,2486
2720,1720,2113,2603
2720,1720,2275,2644
2720,1720,2436,2661
2720,1720,2571,2693
2720,1720,2739,2732
2720,1720,2791,2754
2720,1720,2956,2785
2720,1720,3097,2852
2720,1720,3200,2953
2720,1720,3416,3087
2720,1720,3856,3285
2720,1720,3916,3305
2720,1720,4136,3455
2720,1720,4477,3713
2720,1720,4675,3946
2720,1720,4935,4127
2720,1720,5015,4168
2720,1720,5278,4288
2720,1720,6079,4464
2720,1720,6218,4502
2720,1720,6961,4694
2720,2440,50,1573
2720,2440,93,1600
2720,2440,251,1685
2720,2440,289,1706
2720,2440,336,1726
2720,2440,478,1806
2720,2440,618,1879
2720,2440,719,1933
2720,2440,833,1982
2720,2440,998,2053
2720,2440,1035,2059
2720,2440,1207,2142
2720,2440,1266,2174
2720,2440,1417,2249
2720,2440,1576,2307
2720,2440,1656,2342
2720,2440,1776,2413
2720,2440,1835,2446
2720,2440,1880,2476
2720,2440,2055,2585
2720,2440,2237,2704
2720,2440,2378,2715
2720,2440,2577,2764
2720,2440,2717,2796
2720,2440,2777,2808
2720,2440,2905,2865
2720,2440,2954,2878
2720,2440,3268,2998
2720,2440,3498,3137
2720,2440,3916,3369
2720,2440,4246,3699
2720,2440,4397,3843
2720,2440,4519,3965
2720,2440,4782,4127
2720,2440,5034,4262
2720,2440,5135,4257
2720,2440,5419,4343
2720,2440,6961,4693
2760,1520,50,1573
2760,1520,93,1600
2760,1520,218,1663
2760,1520,274,1691
2760,1520,398,1751
2760,1520,618,1866
2760,1520,728,1921
2760,1520,919,1997
2760,1520,1085,2073
2760,1520,1156,2101
2760,1520,1278,2157
2760,1520,1418,2218
2760,1520,1478,2243
2760,1520,1598,2304
2760,1520,1666,2338
2760,1520,1753,2387
2760,1520,1857,2453
2760,1520,1918,2472
2760,1520,2077,2573
2760,1520,2236,2632
2760,1520,2397,2650
2760,1520,2537,2678
2760,1520,2696,2722
2760,1520,2877,2782
2760,1520,3077,2839
2760,1520,3183,2904
2760,1520,3395,3056
2760,1520,3762,3234
2760,1520,3815,3239
2760,1520,4217,3462
2760,1520,4558,3773
2760,1520,4696,3901
2760,1520,5017,4157
2760,1520,5114,4187
2760,1520,5356,4307
2760,1520,5857,4467
2760,1520,6901,4766
2760,1640,50,1573
2760,1640,94,1600
2760,1640,279,1696
2760,1640,397,1752
2760,1640,496,1803
2760,1640,598,1861
2760,1640,675,1887
2760,1640,752,1924
2760,1640,873,1978
2760,1640,977,2026
2760,1640,1096,2072
2760,1640,1196,2121
2760,1640,1298,2176
2760,1640,1516,2268
2760,1640,1656,2347
2760,1640,1728,2374
2760,1640,1915,2503
2760,1640,2085,2600
2760,1640,2400,2651
2760,1640,2548,2694
2760,1640,2638,2721
2760,1640,2772,2755
2760,1640,2928,2778
2760,1640,3078,2845
2760,1640,3198,2952
2760,1640,3395,3069
2760,1640,3776,3239
2760,1640,4176,3420
2760,1640,4237,3488
2760,1640,4523,3725
2760,1640,4761,3951
2760,1640,4974,4103
2760,1640,5058,4140
2760,1640,5318,4258
2760,1640,5738,4351
2760,1640,6879,4762
2760,2200,50,1572
2760,2200,94,1600
2760,2200,312,1692
2760,2200,416,1717
2760,2200,538,1817
2760,2200,701,1899
2760,2200,797,1950
2760,2200,935,1997
2760,2200,1097,2085
2760,2200,1297,2176
2760,2200,1474,2261
2760,2200,1536,2288
2760,2200,1575,2302
2760,2200,1717,2376
2760,2200,1796,2421
2760,2200,1890,2474
2760,2200,1999,2542
2760,2200,2216,2675
2760,2200,2536,2735
2760,2200,2596,2749
2760,2200,2665,2761
2760,2200,2737,2780
2760,2200,2854,2824
2760,2200,2915,2834
2760,2200,3119,2896
2760,2200,3154,2906
2760,2200,3278,2984
2760,2200,3458,3111
2760,2200,3719,3225
2760,2200,3971,3388
2760,2200,4297,3669
2760,2200,4770,4018
2760,2200,4858,4092
2760,2200,5097,4188
2760,2200,5442,4311
2760,2200,5817,4423
2760,2200,6904,4764
2760,2480,50,1574
2760,2480,93,1600
2760,2480,332,1744
2760,2480,534,1834
2760,2480,570,1852
2760,2480,699,1924
2760,2480,736,1945
2760,2480,888,2024
2760,2480,931,2035
2760,2480,1019,2074
2760,2480,1117,2130
2760,2480,1215,2168
2760,2480,1276,2193
2760,2480,1427,2265
2760,2480,1576,2339
2760,2480,1634,2354
2760,2480,1774,2424
2760,2480,1859,2472
2760,2480,2056,2579
2760,2480,2157,2654
2760,2480,2258,2717
2760,2480,2537,2757
2760,2480,2737,2807
2760,2480,2796,2828
2760,2480,2936,2877
2760,2480,3176,2944
2760,2480,3234,2967
2760,2480,3296,3008
2760,2480,3498,3142
2760,2480,3897,3364
2760,2480,4278,3743
2760,2480,4402,3868
2760,2480,4676,4068
2760,2480,4760,4121
2760,2480,4999,4230
2760,2480,5416,4392
2760,2480,6901,4764
2800,800,50,1573
2800,800,93,1601
2800,800,264,1692
2800,800,299,1703
2800,800,339,1722
2800,800,470,1802
2800,800,576,1847
2800,800,694,1916
2800,800,815,1963
2800,800,939,2016
2800,800,1077,2075
2800,800,1217,2155
2800,800,1316,2194
2800,800,1405,2224
2800,800,1475,2256
2800,800,1552,2292
2800,800,1658,2351
2800,800,1776,2439
2800,800,1896,2506
2800,800,1957,2546
2800,800,2217,2591
2800,800,2398,2642
2800,800,2558,2675
2800,800,2776,2740
2800,800,2977,2819
2800,800,3156,2962
2800,800,3370,3096
2800,800,3715,3227
2800,800,4457,3557
2800,800,4801,3816
2800,800,5269,4136
2800,800,5376,4195
2800,800,5653,4293
2800,800,5939,4382
2800,800,6176,4474
2800,800,6961,4694
2800,1120,50,1572
2800,1120,94,1600
2800,1120,236,1668
2800,1120,275,1686
2800,1120,357,1719
2800,1120,414,1755
2800,1120,578,1853
2800,1120,627,1871
2800,1120,716,1916
2800,1120,776,1949
2800,1120,959,2031
2800,1120,1071,2075
2800,1120,1207,2138
2800,1120,1258,2159
2800,1120,1296,2181
2800,1120,1369,2210
2800,1120,1422,2238
2800,1120,1577,2303
2800,1120,1712,2381
2800,1120,1842,2465
2800,1120,1937,2515
2800,1120,1997,2537
2800,1120,2198,2600
2800,1120,2277,2595
2800,1120,2458,2653
2800,1120,2616,2682
2800,1120,2721,2717
2800,1120,2835,2739
2800,1120,2937,2775
2800,1120,3019,2815
2800,1120,3104,2885
2800,1120,3174,2936
2800,1120,3398,3047
2800,1120,3758,3207
2800,1120,3927,3285
2800,1120,4276,3498
2800,1120,4396,3558
2800,1120,4716,3806
2800,1120,4821,3870
2800,1120,5178,4126
2800,1120,5289,4170
2800,1120,5556,4293
2800,1120,5759,4373
2800,1120,5996,4437
2800,1120,6961,4694
2800,1480,50,1574
2800,1480,94,1601
2800,1480,272,1677
2800,1480,424,1766
2800,1480,496,1808
2800,1480,539,1819
2800,1480,658,1885
2800,1480,755,1929
2800,1480,899,1986
2800,1480,977,2023
2800,1480,1083,2062
2800,1480,1119,2079
2800,1480,1296,2157
2800,1480,1440,2221
2800,1480,1483,2230
2800,1480,1620,2309
2800,1480,1679,2340
2800,1480,1875,2460
2800,1480,2002,2540
2800,1480,2036,2560
2800,1480,2177,2593
2800,1480,2390,2635
2800,1480,2536,2672
2800,1480,2677,2707
2800,1480,2742,2731
2800,1480,2890,2765
2800,1480,3071,2825
2800,1480,3177,2928
2800,1480,3396,3096
2800,1480,3817,3264
2800,1480,3986,3316
2800,1480,4219,3458
2800,1480,4577,3809
2800,1480,4817,3999
2800,1480,5035,4159
2800,1480,5118,4199
2800,1480,5377,4338
2800,1480,5577,4387
2800,1480,6903,4751
2800,1480,6960,4692
2800,2200,50,1573
2800,2200,94,1600
2800,2200,239,1673
2800,2200,290,1696
2800,2200,376,1753
2800,2200,514,1822
2800,2200,553,1841
2800,2200,694,1904
2800,2200,857,1972
2800,2200,937,2001
2800,2200,1113,2089
2800,2200,1235,2150
2800,2200,1358,2198
2800,2200,1423,2231
2800,2200,1578,2310
2800,2200,1796,2414
2800,2200,1857,2444
2800,2200,2000,2548
2800,2200,2195,2682
2800,2200,2537,2726
2800,2200,2620,2749
2800,2200,2738,2785
2800,2200,2839,2820
2800,2200,2896,2823
2800,2200,3037,2861
2800,2200,3178,2911
2800,2200,3292,2978
2800,2200,3456,3102
2800,2200,3710,3228
2800,2200,3771,3277
2800,2200,3975,3380
2800,2200,4230,3607
2800,2200,4356,3759
2800,2200,4594,3951
2800,2200,4775,4077
2800,2200,4857,4127
2800,2200,5096,4228
2800,2200,6859,4760
2800,2200,6899,4763
2840,840,50,1572
2840,840,94,1600
2840,840,263,1686
2840,840,355,1738
2840,840,518,1834
2840,840,680,1919
2840,840,757,1947
2840,840,875,1999
2840,840,1016,2053
2840,840,1182,2137
2840,840,1337,2205
2840,840,1403,2237
2840,840,1579,2310
2840,840,1617,2326
2840,840,1736,2412
2840,840,1791,2436
2840,840,1897,2506
2840,840,1955,2528
2840,840,2256,2623
2840,840,2400,2637
2840,840,2577,2671
2840,840,2779,2739
2840,840,2978,2814
2840,840,3155,2953
2840,840,3357,3081
2840,840,3756,3279
2840,840,4022,3385
2840,840,4458,3574
2840,840,4913,3871
2840,840,5258,4160
2840,840,5377,4245
2840,840,5645,4363
2840,840,6900,4753
2840,840,6960,4691
2840,1200,50,1572
2840,1200,94,1600
2840,1200,247,1684
2840,1200,398,1757
2840,1200,456,1794
2840,1200,597,1862
2840,1200,638,1883
2840,1200,754,1930
2840,1200,816,1962
2840,1200,901,1996
2840,1200,1014,2048
2840,1200,1099,2077
2840,1200,1218,2137
2840,1200,1438,2239
2840,1200,1514,2273
2840,1200,1569,2293
2840,1200,1718,2378
2840,1200,1799,2434
2840,1200,2000,2547
2840,1200,2190,2578
2840,1200,2295,2608
2840,1200,2476,2652
2840,1200,2638,2695
2840,1200,2699,2710
2840,1200,2788,2728
2840,1200,2872,2736
2840,1200,2936,2757
2840,1200,3037,2812
2840,1200,3114,2863
2840,1200,3176,2913
2840,1200,3325,3031
2840,1200,3399,3091
2840,1200,3739,3217
2840,1200,3904,3297
2840,1200,4354,3542
2840,1200,4697,3759
2840,1200,4835,3895
2840,1200,5153,4126
2840,1200,5257,4168
2840,1200,5516,4297
2840,1200,5756,4343
2840,1200,6198,4507
2840,1200,6961,4694
2840,1640,50,1572
2840,1640,94,1600
2840,1640,243,1674
2840,1640,374,1736
2840,1640,477,1800
2840,1640,597,1853
2840,1640,657,1880
2840,1640,736,1919
2840,1640,837,1971
2840,1640,877,1978
2840,1640,998,2042
2840,1640,1137,2097
2840,1640,1256,2148
2840,1640,1375,2204
2840,1640,1515,2268
2840,1640,1636,2322
2840,1640,1703,2359
2840,1640,1736,2371
2840,1640,1837,2447
2840,1640,1917,2494
2840,1640,2057,2574
2840,1640,2258,2615
2840,1640,2317,2628
2840,1640,2397,2655
2840,1640,2537,2692
2840,1640,2693,2718
2840,1640,2836,2761
2840,1640,2884,2763
2840,1640,3059,2830
2840,1640,3179,2936
2840,1640,3383,3075
2840,1640,3896,3315
2840,1640,3976,3389
2840,1640,4136,3459
2840,1640,4499,3752
2840,1640,4776,4016
2840,1640,4956,4146
2840,1640,5057,4175
2840,1640,5299,4287
2840,1640,5623,4406
2840,1640,6901,4728
2840,1640,6960,4692
2840,1880,50,1572
2840,1880,94,1600
2840,1880,280,1688
2840,1880,476,1796
2840,1880,663,1887
2840,1880,838,1970
2840,1880,937,2010
2840,1880,1048,2051
2840,1880,1216,2135
2840,1880,1361,2206
2840,1880,1537,2289
2840,1880,1695,2352
2840,1880,1735,2375
2840,1880,1877,2464
2840,1880,1916,2481
2840,1880,2136,2630
2840,1880,2394,2678
2840,1880,2592,2720
2840,1880,2736,2750
2840,1880,2878,2789
2840,1880,3035,2822
2840,1880,3095,2859
2840,1880,3197,2965
2840,1880,3418,3100
2840,1880,3835,3323
2840,1880,4037,3424
2840,1880,4080,3522
2840,1880,4420,3790
2840,1880,4857,4119
2840,1880,4956,4181
2840,1880,5196,4268
2840,1880,6961,4693
2840,2240,50,1572
2840,2240,93,1600
2840,2240,314,1703
2840,2240,517,1819
2840,2240,715,1911
2840,2240,827,1966
2840,2240,936,2020
2840,2240,1095,2087
2840,2240,1215,2143
2840,2240,1377,2219
2840,2240,1518,2290
2840,2240,1596,2315
2840,2240,1712,2370
2840,2240,1797,2420
2840,2240,1857,2454
2840,2240,2017,2548
2840,2240,2117,2624
2840,2240,2216,2679
2840,2240,2258,2676
2840,2240,2391,2714
2840,2240,2514,2727
2840,2240,2659,2761
2840,2240,2704,2774
2840,2240,2759,2799
2840,2240,2934,2835
2840,2240,3036,2861
2840,2240,3177,2931
2840,2240,3256,2987
2840,2240,3458,3095
2840,2240,3817,3294
2840,2240,3978,3379
2840,2240,4220,3635
2840,2240,4337,3698
2840,2240,4537,3914
2840,2240,4762,4068
2840,2240,4857,4137
2840,2240,5096,4260
2840,2240,6903,4720
2840,2240,6960,4693
2880,800,50,1573
2880,800,94,1600
2880,800,273,1699
2880,800,339,1732
2880,800,459,1803
2880,800,580,1862
2880,800,697,1917
2880,800,897,2001
2880,800,1174,2138
2880,800,1397,2228
2880,800,1557,2307
2880,800,1758,2424
2880,800,1817,2448
2880,800,1938,2513
2880,800,2036,2552
2880,800,2217,2597
2880,800,2318,2625
2880,800,2496,2667
2880,800,2617,2695
2880,800,2773,2742
2880,800,2975,2812
2880,800,3157,2953
2880,800,3358,3102
2880,800,3736,3238
2880,800,4481,3646
2880,800,4835,3909
2880,800,4944,3992
2880,800,5275,4214
2880,800,5382,4245
2880,800,5663,4391
2880,800,5928,4487
2880,800,6961,4694
2880,1480,50,1573
2880,1480,94,1600
2880,1480,222,1669
2880,1480,325,1721
2880,1480,504,1809
2880,1480,571,1844
2880,1480,736,1925
2880,1480,875,1981
2880,1480,1037,2050
2880,1480,1214,2124
2880,1480,1317,2171
2880,1480,1475,2246
2880,1480,1521,2262
2880,1480,1678,2346
2880,1480,1736,2380
2880,1480,1816,2423
2880,1480,1877,2452
2880,1480,2058,2589
2880,1480,2236,2613
2880,1480,2355,2633
2880,1480,2517,2673
2880,1480,2576,2691
2880,1480,2655,2701
2880,1480,2717,2729
2880,1480,2779,2750
2880,1480,2858,2776
2880,1480,2955,2781
2880,1480,3038,2830
2880,1480,3118,2908
2880,1480,3178,2954
2880,1480,3376,3096
2880,1480,3736,3266
2880,1480,3794,3279
2880,1480,3959,3397
2880,1480,4013,3412
2880,1480,4196,3510
2880,1480,4533,3752
2880,1480,4629,3841
2880,1480,4799,3955
2880,1480,5016,4115
2880,1480,5100,4123
2880,1480,5358,4260
2880,1480,5538,4308
2880,1480,6961,4694
2880,1840,50,1572
2880,1840,94,1600
2880,1840,226,1664
2880,1840,276,1692
2880,1840,445,1781
2880,1840,599,1857
2880,1840,697,1892
2880,1840,877,1989
2880,1840,978,2032
2880,1840,1040,2054
2880,1840,1098,2077
2880,1840,1299,2171
2880,1840,1357,2196
2880,1840,1535,2281
2880,1840,1616,2311
2880,1840,1719,2373
2880,1840,1877,2461
2880,1840,1937,2501
2880,1840,2118,2629
2880,1840,2276,2652
2880,1840,2458,2683
2880,1840,2597,2714
2880,1840,2738,2755
2880,1840,2797,2771
2880,1840,2875,2786
2880,1840,2918,2803
2880,1840,3084,2853
2880,1840,3198,2955
